Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-11 10:00:00;2387.1279296875;679.390015;2;1;-1707.7379146875;1707.7379146875;2;2025-01-11
2025-01-11 11:00:00;2344.298583984375;679.390015;2;1;-1664.908568984375;1664.908568984375;2;2025-01-11
2025-01-11 12:00:00;2349.6572265625;679.159973;2;1;-1670.4972535625;1670.4972535625;2;2025-01-11
2025-01-11 13:00:00;2347.087890625;666.26001;2;1;-1680.827880625;1680.827880625;2;2025-01-11
2025-01-11 14:00:00;2316.427490234375;765.190002;2;1;-1551.237488234375;1551.237488234375;2;2025-01-11
2025-01-11 15:00:00;2261.993408203125;836.51001;2;1;-1425.483398203125;1425.483398203125;2;2025-01-11
2025-01-11 16:00:00;2227.05078125;893.809998;2;1;-1333.24078325;1333.24078325;2;2025-01-11
2025-01-11 17:00:00;2161.8515625;912.76001;2;1;-1249.0915525;1249.0915525;2;2025-01-11
2025-01-11 18:00:00;2023.453857421875;856.880005;2;1;-1166.573852421875;1166.573852421875;2;2025-01-11
2025-01-11 19:00:00;2031.396484375;806.52002;2;1;-1224.876464375;1224.876464375;2;2025-01-11
2025-01-11 20:00:00;2018.318115234375;781.900024;2;1;-1236.418091234375;1236.418091234375;2;2025-01-11
2025-01-11 21:00:00;1982.3819580078125;768.98999;2;1;-1213.3919680078125;1213.3919680078125;2;2025-01-11
2025-01-11 22:00:00;1965.251953125;788.539978;2;1;-1176.711975125;1176.711975125;2;2025-01-11
2025-01-11 23:00:00;1931.4647216796875;623.539978;2;1;-1307.9247436796875;1307.9247436796875;2;2025-01-11
2025-01-12 00:00:00;1913.51416015625;625.109985;2;1;-1288.40417515625;1288.40417515625;2;2025-01-12
2025-01-12 01:00:00;1951.6025390625;647.190002;2;1;-1304.4125370625;1304.4125370625;2;2025-01-12
2025-01-12 02:00:00;1996.541259765625;628.169983;2;1;-1368.371276765625;1368.371276765625;2;2025-01-12
2025-01-12 03:00:00;2046.9808349609375;634.140015;2;1;-1412.8408199609376;1412.8408199609376;2;2025-01-12
2025-01-12 04:00:00;2110.57080078125;624.809998;2;1;-1485.76080278125;1485.76080278125;2;2025-01-12
2025-01-12 05:00:00;2101.059326171875;640.849976;2;1;-1460.209350171875;1460.209350171875;2;2025-01-12
2025-01-12 06:00:00;2024.644775390625;759.099976;2;1;-1265.544799390625;1265.544799390625;2;2025-01-12
2025-01-12 07:00:00;2008.2572021484375;855.48999;2;1;-1152.7672121484375;1152.7672121484375;2;2025-01-12
2025-01-12 08:00:00;1972.52685546875;895.77002;2;1;-1076.75683546875;1076.75683546875;2;2025-01-12
2025-01-12 09:00:00;1946.860107421875;878.609985;2;1;-1068.250122421875;1068.250122421875;2;2025-01-12
2025-01-12 10:00:00;1900.45849609375;787.900024;2;1;-1112.55847209375;1112.55847209375;2;2025-01-12
2025-01-12 11:00:00;1935.173828125;768.349976;2;1;-1166.823852125;1166.823852125;2;2025-01-12
2025-01-12 12:00:00;1960.146728515625;743.130005;2;1;-1217.016723515625;1217.016723515625;2;2025-01-12
2025-01-12 13:00:00;1999.6212158203125;781.409973;2;1;-1218.2112428203125;1218.2112428203125;2;2025-01-12
2025-01-12 14:00:00;2032.7899169921875;885.549988;2;1;-1147.2399289921875;1147.2399289921875;2;2025-01-12
2025-01-12 15:00:00;2025.88330078125;991.640015;2;1;-1034.24328578125;1034.24328578125;2;2025-01-12
2025-01-12 16:00:00;2021.3487548828125;1051.920044;2;1;-969.4287108828125;969.4287108828125;2;2025-01-12
2025-01-12 17:00:00;2021.919677734375;1094.150024;2;1;-927.769653734375;927.769653734375;2;2025-01-12
2025-01-12 18:00:00;2003.16162109375;1071.77002;2;1;-931.3916010937501;931.3916010937501;2;2025-01-12
2025-01-12 19:00:00;1991.1767578125;1006.109985;2;1;-985.0667728125;985.0667728125;2;2025-01-12
2025-01-12 20:00:00;1989.88623046875;951.130005;2;1;-1038.75622546875;1038.75622546875;2;2025-01-12
2025-01-12 21:00:00;2017.6533203125;904.200012;2;1;-1113.4533083125;1113.4533083125;2;2025-01-12
2025-01-12 22:00:00;1982.7640380859375;857.200012;2;1;-1125.5640260859375;1125.5640260859375;2;2025-01-12
2025-01-12 23:00:00;1997.224365234375;838.47998;2;1;-1158.744385234375;1158.744385234375;2;2025-01-12
2025-01-13 00:00:00;1975.5125732421875;783.869995;2;1;-1191.6425782421875;1191.6425782421875;3;2025-01-13
2025-01-13 01:00:00;1962.026123046875;779.320007;2;1;-1182.706116046875;1182.706116046875;3;2025-01-13
2025-01-13 02:00:00;1939.56982421875;748.799988;2;1;-1190.76983621875;1190.76983621875;3;2025-01-13
2025-01-13 03:00:00;1949.8408203125;675.23999;2;1;-1274.6008303125;1274.6008303125;3;2025-01-13
2025-01-13 04:00:00;2006.95849609375;445.089996;2;1;-1561.86850009375;1561.86850009375;3;2025-01-13
2025-01-13 05:00:00;2278.2470703125;635.179993;2;1;-1643.0670773125;1643.0670773125;3;2025-01-13
2025-01-13 06:00:00;2549.7666015625;910.169983;2;1;-1639.5966185625;1639.5966185625;3;2025-01-13
2025-01-13 07:00:00;2783.623779296875;1140.329956;2;1;-1643.293823296875;1643.293823296875;3;2025-01-13
2025-01-13 08:00:00;2764.2373046875;859.070007;2;1;-1905.1672976875;1905.1672976875;3;2025-01-13
2025-01-13 09:00:00;2675.97021484375;686.429993;2;1;-1989.54022184375;1989.54022184375;3;2025-01-13
2025-01-13 10:00:00;2576.65380859375;503.130005;2;1;-2073.52380359375;2073.52380359375;3;2025-01-13
2025-01-13 11:00:00;2614.70166015625;426.660004;2;1;-2188.04165615625;2188.04165615625;3;2025-01-13
2025-01-13 12:00:00;2613.6826171875;419.429993;2;1;-2194.2526241875;2194.2526241875;3;2025-01-13
2025-01-13 13:00:00;2584.133056640625;466.799988;2;1;-2117.3330686406252;2117.3330686406252;3;2025-01-13
2025-01-13 14:00:00;2588.0966796875;423.079987;2;1;-2165.0166926875;2165.0166926875;3;2025-01-13
2025-01-13 15:00:00;2594.646484375;482.470001;2;1;-2112.176483375;2112.176483375;3;2025-01-13
2025-01-13 16:00:00;2593.810546875;500.589996;2;1;-2093.220550875;2093.220550875;3;2025-01-13
2025-01-13 17:00:00;2580.07666015625;374.140015;2;1;-2205.93664515625;2205.93664515625;3;2025-01-13
2025-01-13 18:00:00;2539.5458984375;301.329987;2;1;-2238.2159114375;2238.2159114375;3;2025-01-13
2025-01-13 19:00:00;2503.7265625;184.419998;2;1;-2319.3065645;2319.3065645;3;2025-01-13
2025-01-13 20:00:00;2420.780029296875;170.690002;2;1;-2250.090027296875;2250.090027296875;3;2025-01-13
2025-01-13 21:00:00;2393.71826171875;157.339996;2;1;-2236.37826571875;2236.37826571875;3;2025-01-13
2025-01-13 22:00:00;2360.0908203125;132.570007;2;1;-2227.5208133125;2227.5208133125;3;2025-01-13
2025-01-13 23:00:00;2475.438720703125;275.380005;2;1;-2200.058715703125;2200.058715703125;3;2025-01-13
2025-01-14 00:00:00;2484.837890625;298.440002;2;1;-2186.397888625;2186.397888625;3;2025-01-14
2025-01-14 01:00:00;2517.99169921875;310.369995;2;1;-2207.62170421875;2207.62170421875;3;2025-01-14
2025-01-14 02:00:00;2548.43115234375;315.220001;2;1;-2233.21115134375;2233.21115134375;3;2025-01-14
2025-01-14 03:00:00;2560.486328125;300.079987;2;1;-2260.406341125;2260.406341125;3;2025-01-14
2025-01-14 04:00:00;2545.65478515625;344.769989;2;1;-2200.88479615625;2200.88479615625;3;2025-01-14
2025-01-14 05:00:00;2539.878173828125;376.029999;2;1;-2163.848174828125;2163.848174828125;3;2025-01-14
2025-01-14 06:00:00;2540.14990234375;449.820007;2;1;-2090.32989534375;2090.32989534375;3;2025-01-14
2025-01-14 07:00:00;2507.892578125;511.149994;2;1;-1996.7425841250001;1996.7425841250001;3;2025-01-14
2025-01-14 08:00:00;2461.47998046875;470.190002;2;1;-1991.28997846875;1991.28997846875;3;2025-01-14
2025-01-14 09:00:00;2403.095703125;411.170013;2;1;-1991.925690125;1991.925690125;3;2025-01-14
2025-01-14 10:00:00;2352.78857421875;418.779999;2;1;-1934.0085752187501;1934.0085752187501;3;2025-01-14
2025-01-14 11:00:00;2289.63916015625;359.839996;2;1;-1929.79916415625;1929.79916415625;3;2025-01-14
2025-01-14 12:00:00;2234.82763671875;389.380005;2;1;-1845.44763171875;1845.44763171875;3;2025-01-14
2025-01-14 13:00:00;2213.921875;450.640015;2;1;-1763.28186;1763.28186;3;2025-01-14
2025-01-14 14:00:00;2212.999267578125;425.200012;2;1;-1787.799255578125;1787.799255578125;3;2025-01-14
2025-01-14 15:00:00;2207.5439453125;518.22998;2;1;-1689.3139653125;1689.3139653125;3;2025-01-14
2025-01-14 16:00:00;2195.4091796875;551.289978;2;1;-1644.1192016875;1644.1192016875;3;2025-01-14
2025-01-14 17:00:00;2168.9111328125;521.219971;2;1;-1647.6911618125;1647.6911618125;3;2025-01-14
2025-01-14 18:00:00;2131.03369140625;462.799988;2;1;-1668.23370340625;1668.23370340625;3;2025-01-14
2025-01-14 19:00:00;2121.503173828125;439.75;2;1;-1681.753173828125;1681.753173828125;3;2025-01-14
2025-01-14 20:00:00;2103.376953125;443.329987;2;1;-1660.046966125;1660.046966125;3;2025-01-14
2025-01-14 21:00:00;2087.781982421875;439.0;2;1;-1648.781982421875;1648.781982421875;3;2025-01-14
2025-01-14 22:00:00;2112.443359375;513.609985;2;1;-1598.833374375;1598.833374375;3;2025-01-14
2025-01-14 23:00:00;2169.12109375;462.829987;2;1;-1706.29110675;1706.29110675;3;2025-01-14
2025-01-15 00:00:00;563.7129516601562;472.299988;3;1;-91.41296366015627;91.41296366015627;3;2025-01-15
2025-01-15 01:00:00;664.857421875;483.720001;3;1;-181.13742087499998;181.13742087499998;3;2025-01-15
2025-01-15 02:00:00;815.0550537109375;578.549988;3;1;-236.50506571093752;236.50506571093752;3;2025-01-15
2025-01-15 03:00:00;936.9037475585938;786.059998;3;1;-150.8437495585938;150.8437495585938;3;2025-01-15
2025-01-15 04:00:00;1210.690185546875;857.460022;3;1;-353.230163546875;353.230163546875;3;2025-01-15
2025-01-15 05:00:00;1801.01513671875;996.02002;3;1;-804.99511671875;804.99511671875;3;2025-01-15
2025-01-15 06:00:00;2454.52294921875;1431.02002;3;1;-1023.5029292187501;1023.5029292187501;3;2025-01-15
2025-01-15 07:00:00;2993.871337890625;2292.429932;3;1;-701.441405890625;701.441405890625;3;2025-01-15
2025-01-15 08:00:00;3013.760009765625;2350.47998;3;1;-663.2800297656249;663.2800297656249;3;2025-01-15
2025-01-15 09:00:00;3017.55419921875;2320.709961;3;1;-696.84423821875;696.84423821875;3;2025-01-15
2025-01-15 10:00:00;3018.44873046875;2274.22998;3;1;-744.2187504687499;744.2187504687499;3;2025-01-15
2025-01-15 11:00:00;3018.66796875;2320.639893;3;1;-698.02807575;698.02807575;3;2025-01-15
2025-01-15 12:00:00;3018.723876953125;2308.100098;3;1;-710.6237789531251;710.6237789531251;3;2025-01-15
2025-01-15 13:00:00;3018.73779296875;2132.679932;3;1;-886.05786096875;886.05786096875;3;2025-01-15
2025-01-15 14:00:00;3018.74072265625;1958.459961;3;1;-1060.28076165625;1060.28076165625;3;2025-01-15
2025-01-15 15:00:00;3018.7421875;1943.459961;3;1;-1075.2822265;1075.2822265;3;2025-01-15
2025-01-15 16:00:00;3018.738037109375;2202.969971;3;1;-815.768066109375;815.768066109375;3;2025-01-15
2025-01-15 17:00:00;3018.72412109375;2014.719971;3;1;-1004.00415009375;1004.00415009375;3;2025-01-15
2025-01-15 18:00:00;3018.709228515625;1665.75;3;1;-1352.959228515625;1352.959228515625;3;2025-01-15
2025-01-15 19:00:00;3018.605712890625;1277.680054;3;1;-1740.925658890625;1740.925658890625;3;2025-01-15
2025-01-15 20:00:00;3017.273681640625;964.76001;3;1;-2052.513671640625;2052.513671640625;3;2025-01-15
2025-01-15 21:00:00;3000.90478515625;996.02002;3;1;-2004.88476515625;2004.88476515625;3;2025-01-15
2025-01-15 22:00:00;2809.283203125;660.700012;3;1;-2148.5831911249998;2148.5831911249998;3;2025-01-15
2025-01-15 23:00:00;2724.23095703125;931.309998;3;1;-1792.92095903125;1792.92095903125;3;2025-01-15
2025-01-16 00:00:00;2632.306396484375;826.559998;3;1;-1805.746398484375;1805.746398484375;3;2025-01-16
2025-01-16 01:00:00;2625.822265625;716.799988;3;1;-1909.022277625;1909.022277625;3;2025-01-16
2025-01-16 02:00:00;2644.30419921875;437.299988;3;1;-2207.0042112187502;2207.0042112187502;3;2025-01-16
2025-01-16 03:00:00;2680.527587890625;434.619995;3;1;-2245.907592890625;2245.907592890625;3;2025-01-16
2025-01-16 04:00:00;2771.09326171875;500.649994;3;1;-2270.44326771875;2270.44326771875;3;2025-01-16
2025-01-16 05:00:00;3007.103271484375;765.969971;3;1;-2241.133300484375;2241.133300484375;3;2025-01-16
2025-01-16 06:00:00;3018.61181640625;938.549988;3;1;-2080.0618284062502;2080.0618284062502;3;2025-01-16
2025-01-16 07:00:00;3018.71533203125;1119.930054;3;1;-1898.78527803125;1898.78527803125;3;2025-01-16
2025-01-16 08:00:00;3018.70068359375;1058.900024;3;1;-1959.80065959375;1959.80065959375;3;2025-01-16
2025-01-16 09:00:00;3018.64208984375;887.890015;3;1;-2130.75207484375;2130.75207484375;3;2025-01-16
2025-01-16 10:00:00;3018.619873046875;552.210022;3;1;-2466.409851046875;2466.409851046875;3;2025-01-16
2025-01-16 11:00:00;3018.43359375;526.320007;3;1;-2492.1135867499997;2492.1135867499997;3;2025-01-16
2025-01-16 12:00:00;3018.114501953125;507.140015;3;1;-2510.974486953125;2510.974486953125;3;2025-01-16
2025-01-16 13:00:00;3018.04833984375;525.789978;3;1;-2492.25836184375;2492.25836184375;3;2025-01-16
2025-01-16 14:00:00;3018.36572265625;648.01001;3;1;-2370.35571265625;2370.35571265625;3;2025-01-16
2025-01-16 15:00:00;3018.42919921875;1007.869995;3;1;-2010.55920421875;2010.55920421875;3;2025-01-16
2025-01-16 16:00:00;3018.556884765625;1201.26001;3;1;-1817.296874765625;1817.296874765625;3;2025-01-16
2025-01-16 17:00:00;3018.474609375;1190.290039;3;1;-1828.184570375;1828.184570375;3;2025-01-16
2025-01-16 18:00:00;3018.24267578125;660.469971;3;1;-2357.77270478125;2357.77270478125;3;2025-01-16
2025-01-16 19:00:00;3014.6376953125;571.460022;3;1;-2443.1776733125;2443.1776733125;3;2025-01-16
2025-01-16 20:00:00;2947.078125;518.929993;3;1;-2428.1481320000003;2428.1481320000003;3;2025-01-16
2025-01-16 21:00:00;2809.753173828125;513.710022;3;1;-2296.043151828125;2296.043151828125;3;2025-01-16
2025-01-16 22:00:00;2702.318359375;473.709991;3;1;-2228.608368375;2228.608368375;3;2025-01-16
2025-01-16 23:00:00;2693.57763671875;414.769989;3;1;-2278.80764771875;2278.80764771875;3;2025-01-16
2025-01-17 00:00:00;2725.0908203125;430.809998;3;1;-2294.2808223125;2294.2808223125;3;2025-01-17
2025-01-17 01:00:00;2863.51123046875;451.329987;3;1;-2412.18124346875;2412.18124346875;3;2025-01-17
2025-01-17 02:00:00;2903.88916015625;451.179993;3;1;-2452.70916715625;2452.70916715625;3;2025-01-17
2025-01-17 03:00:00;2975.53173828125;477.970001;3;1;-2497.56173728125;2497.56173728125;3;2025-01-17
2025-01-17 04:00:00;3012.273193359375;521.840027;3;1;-2490.433166359375;2490.433166359375;3;2025-01-17
2025-01-17 05:00:00;3018.3603515625;707.849976;3;1;-2310.5103755625;2310.5103755625;3;2025-01-17
2025-01-17 06:00:00;3018.64697265625;809.690002;3;1;-2208.9569706562497;2208.9569706562497;3;2025-01-17
2025-01-17 07:00:00;3018.691162109375;790.52002;3;1;-2228.171142109375;2228.171142109375;3;2025-01-17
2025-01-17 08:00:00;3018.717041015625;720.76001;3;1;-2297.957031015625;2297.957031015625;3;2025-01-17
2025-01-17 09:00:00;3018.62451171875;579.52002;3;1;-2439.10449171875;2439.10449171875;3;2025-01-17
2025-01-17 10:00:00;3017.6220703125;518.030029;3;1;-2499.5920413125;2499.5920413125;3;2025-01-17
2025-01-17 11:00:00;2998.484619140625;483.640015;3;1;-2514.844604140625;2514.844604140625;3;2025-01-17
2025-01-17 12:00:00;2990.54052734375;475.730011;3;1;-2514.81051634375;2514.81051634375;3;2025-01-17
2025-01-17 13:00:00;2986.47216796875;505.799988;3;1;-2480.6721799687502;2480.6721799687502;3;2025-01-17
2025-01-17 14:00:00;2982.671875;556.01001;3;1;-2426.661865;2426.661865;3;2025-01-17
2025-01-17 15:00:00;3005.177490234375;686.51001;3;1;-2318.667480234375;2318.667480234375;3;2025-01-17
2025-01-17 16:00:00;3012.54833984375;1249.76001;3;1;-1762.78832984375;1762.78832984375;3;2025-01-17
2025-01-17 17:00:00;3015.53564453125;1305.640015;3;1;-1709.89562953125;1709.89562953125;3;2025-01-17
2025-01-17 18:00:00;3016.837890625;1251.329956;3;1;-1765.507934625;1765.507934625;3;2025-01-17
2025-01-17 19:00:00;3014.88623046875;1092.699951;3;1;-1922.18627946875;1922.18627946875;3;2025-01-17
2025-01-17 20:00:00;3010.726318359375;1021.219971;3;1;-1989.506347359375;1989.506347359375;3;2025-01-17
2025-01-17 21:00:00;3009.350341796875;889.159973;3;1;-2120.190368796875;2120.190368796875;3;2025-01-17
2025-01-17 22:00:00;2980.3857421875;772.090027;3;1;-2208.2957151875;2208.2957151875;3;2025-01-17
2025-01-17 23:00:00;2964.74755859375;932.23999;3;1;-2032.50756859375;2032.50756859375;3;2025-01-17
2025-01-18 00:00:00;2999.739990234375;903.140015;3;1;-2096.599975234375;2096.599975234375;3;2025-01-18
2025-01-18 01:00:00;3014.756103515625;902.619995;3;1;-2112.136108515625;2112.136108515625;3;2025-01-18
2025-01-18 02:00:00;3013.943603515625;886.72998;3;1;-2127.213623515625;2127.213623515625;3;2025-01-18
2025-01-18 03:00:00;3014.15380859375;867.700012;3;1;-2146.4537965937498;2146.4537965937498;3;2025-01-18
2025-01-18 04:00:00;3015.60400390625;893.590027;3;1;-2122.01397690625;2122.01397690625;3;2025-01-18
2025-01-18 05:00:00;3014.194091796875;891.72998;3;1;-2122.464111796875;2122.464111796875;3;2025-01-18
2025-01-18 06:00:00;3016.960205078125;784.070007;3;1;-2232.8901980781247;2232.8901980781247;3;2025-01-18
2025-01-18 07:00:00;3017.1171875;1034.01001;3;1;-1983.1071775;1983.1071775;3;2025-01-18
2025-01-18 08:00:00;3016.54052734375;1075.119995;3;1;-1941.42053234375;1941.42053234375;3;2025-01-18
2025-01-18 09:00:00;3010.124267578125;978.950012;3;1;-2031.174255578125;2031.174255578125;3;2025-01-18
2025-01-18 10:00:00;2991.2001953125;906.950012;3;1;-2084.2501833124998;2084.2501833124998;3;2025-01-18
2025-01-18 11:00:00;2982.934814453125;886.880005;3;1;-2096.054809453125;2096.054809453125;3;2025-01-18
2025-01-18 12:00:00;2979.165283203125;858.080017;3;1;-2121.085266203125;2121.085266203125;3;2025-01-18
2025-01-18 13:00:00;2994.889892578125;890.23999;3;1;-2104.649902578125;2104.649902578125;3;2025-01-18
2025-01-18 14:00:00;3008.921142578125;994.690002;3;1;-2014.231140578125;2014.231140578125;3;2025-01-18
2025-01-18 15:00:00;3013.76611328125;1116.969971;3;1;-1896.79614228125;1896.79614228125;3;2025-01-18
2025-01-18 16:00:00;3014.974609375;1227.98999;3;1;-1786.984619375;1786.984619375;3;2025-01-18
2025-01-18 17:00:00;3015.090087890625;1250.22998;3;1;-1764.860107890625;1764.860107890625;3;2025-01-18
2025-01-18 18:00:00;3015.39501953125;1252.319946;3;1;-1763.07507353125;1763.07507353125;3;2025-01-18
2025-01-18 19:00:00;3013.818359375;1164.800049;3;1;-1849.018310375;1849.018310375;3;2025-01-18
2025-01-18 20:00:00;3014.04248046875;1070.050049;3;1;-1943.99243146875;1943.99243146875;3;2025-01-18
2025-01-18 21:00:00;3013.50244140625;1017.669983;3;1;-1995.83245840625;1995.83245840625;3;2025-01-18
2025-01-18 22:00:00;3007.737060546875;965.140015;3;1;-2042.597045546875;2042.597045546875;3;2025-01-18
2025-01-18 23:00:00;3005.861083984375;967.900024;3;1;-2037.961059984375;2037.961059984375;3;2025-01-18
2025-01-19 00:00:00;3003.76953125;926.640015;3;1;-2077.12951625;2077.12951625;3;2025-01-19
2025-01-19 01:00:00;3006.630859375;918.059998;3;1;-2088.5708613750003;2088.5708613750003;3;2025-01-19
2025-01-19 02:00:00;3005.673828125;904.559998;3;1;-2101.1138301250003;2101.1138301250003;3;2025-01-19
2025-01-19 03:00:00;3007.78857421875;896.650024;3;1;-2111.13855021875;2111.13855021875;3;2025-01-19
2025-01-19 04:00:00;3004.656982421875;895.309998;3;1;-2109.3469844218753;2109.3469844218753;3;2025-01-19
2025-01-19 05:00:00;3009.3427734375;907.02002;3;1;-2102.3227534375;2102.3227534375;3;2025-01-19
2025-01-19 06:00:00;3010.935546875;920.150024;3;1;-2090.785522875;2090.785522875;3;2025-01-19
2025-01-19 07:00:00;3010.9970703125;922.169983;3;1;-2088.8270873125;2088.8270873125;3;2025-01-19
2025-01-19 08:00:00;3010.4970703125;933.809998;3;1;-2076.6870723125003;2076.6870723125003;3;2025-01-19
2025-01-19 09:00:00;3008.59521484375;934.030029;3;1;-2074.56518584375;2074.56518584375;3;2025-01-19
2025-01-19 10:00:00;3006.32666015625;906.950012;3;1;-2099.3766481562498;2099.3766481562498;3;2025-01-19
2025-01-19 11:00:00;2990.9951171875;837.48999;3;1;-2153.5051271875;2153.5051271875;3;2025-01-19
2025-01-19 12:00:00;2981.88916015625;802.119995;3;1;-2179.76916515625;2179.76916515625;3;2025-01-19
2025-01-19 13:00:00;3006.952392578125;871.51001;3;1;-2135.442382578125;2135.442382578125;3;2025-01-19
2025-01-19 14:00:00;3012.01318359375;942.23999;3;1;-2069.77319359375;2069.77319359375;3;2025-01-19
2025-01-19 15:00:00;3016.30419921875;1045.650024;3;1;-1970.65417521875;1970.65417521875;3;2025-01-19
2025-01-19 16:00:00;3017.5341796875;1116.670044;3;1;-1900.8641356875;1900.8641356875;3;2025-01-19
2025-01-19 17:00:00;3018.10107421875;1186.579956;3;1;-1831.52111821875;1831.52111821875;3;2025-01-19
