Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2024-01-11 18:00:00;563.389892578125;986.76001;2;1;423.37011742187497;423.37011742187497;2;2024-01-11
2024-01-11 19:00:00;563.389892578125;879.140015;2;1;315.75012242187495;315.75012242187495;2;2024-01-11
2024-01-11 20:00:00;563.389892578125;799.419983;2;1;236.030090421875;236.030090421875;2;2024-01-11
2024-01-11 21:00:00;563.389892578125;745.789978;2;1;182.40008542187502;182.40008542187502;2;2024-01-11
2024-01-11 22:00:00;563.389892578125;725.059998;2;1;161.67010542187495;161.67010542187495;2;2024-01-11
2024-01-11 23:00:00;563.389892578125;678.890015;2;1;115.50012242187495;115.50012242187495;2;2024-01-11
2024-01-12 00:00:00;563.389892578125;657.859985;2;1;94.47009242187505;94.47009242187505;2;2024-01-12
2024-01-12 01:00:00;563.389892578125;635.48999;2;1;72.10009742187503;72.10009742187503;2;2024-01-12
2024-01-12 02:00:00;563.389892578125;631.090027;2;1;67.70013442187496;67.70013442187496;2;2024-01-12
2024-01-12 03:00:00;563.389892578125;628.929993;2;1;65.54010042187497;65.54010042187497;2;2024-01-12
2024-01-12 04:00:00;563.389892578125;628.190002;2;1;64.80010942187505;64.80010942187505;2;2024-01-12
2024-01-12 05:00:00;563.389892578125;665.469971;2;1;102.08007842187499;102.08007842187499;2;2024-01-12
2024-01-12 06:00:00;563.389892578125;881.130005;2;1;317.740112421875;317.740112421875;2;2024-01-12
2024-01-12 07:00:00;563.389892578125;1049.51001;2;1;486.12011742187497;486.12011742187497;2;2024-01-12
2024-01-12 08:00:00;563.389892578125;1006.409973;2;1;443.02008042187504;443.02008042187504;2;2024-01-12
2024-01-12 09:00:00;563.389892578125;909.840027;2;1;346.45013442187496;346.45013442187496;2;2024-01-12
2024-01-12 10:00:00;563.389892578125;855.549988;2;1;292.160095421875;292.160095421875;2;2024-01-12
2024-01-12 11:00:00;563.389892578125;797.76001;2;1;234.37011742187497;234.37011742187497;2;2024-01-12
2024-01-12 12:00:00;563.389892578125;768.679993;2;1;205.29010042187497;205.29010042187497;2;2024-01-12
2024-01-12 13:00:00;563.389892578125;779.559998;2;1;216.17010542187495;216.17010542187495;2;2024-01-12
2024-01-12 14:00:00;563.389892578125;820.280029;2;1;256.890136421875;256.890136421875;2;2024-01-12
2024-01-12 15:00:00;563.389892578125;894.849976;2;1;331.46008342187497;331.46008342187497;2;2024-01-12
2024-01-12 16:00:00;563.389892578125;950.780029;2;1;387.390136421875;387.390136421875;2;2024-01-12
2024-01-12 17:00:00;563.389892578125;939.590027;2;1;376.20013442187496;376.20013442187496;2;2024-01-12
2024-01-12 18:00:00;563.389892578125;890.900024;2;1;327.51013142187503;327.51013142187503;2;2024-01-12
2024-01-12 19:00:00;563.389892578125;798.880005;2;1;235.49011242187498;235.49011242187498;2;2024-01-12
2024-01-12 20:00:00;563.389892578125;683.820007;2;1;120.43011442187503;120.43011442187503;2;2024-01-12
2024-01-12 21:00:00;563.389892578125;634.0;2;1;70.610107421875;70.610107421875;2;2024-01-12
2024-01-12 22:00:00;563.389892578125;615.140015;2;1;51.75012242187495;51.75012242187495;2;2024-01-12
2024-01-12 23:00:00;563.389892578125;544.869995;2;1;-18.519897578124983;18.519897578124983;2;2024-01-12
2024-01-13 00:00:00;563.389892578125;558.140015;2;1;-5.2498775781250515;5.2498775781250515;2;2024-01-13
2024-01-13 01:00:00;563.389892578125;549.200012;2;1;-14.189880578124985;14.189880578124985;2;2024-01-13
2024-01-13 02:00:00;563.389892578125;532.190002;2;1;-31.19989057812495;31.19989057812495;2;2024-01-13
2024-01-13 03:00:00;563.389892578125;538.679993;2;1;-24.709899578125032;24.709899578125032;2;2024-01-13
2024-01-13 04:00:00;563.389892578125;512.51001;2;1;-50.879882578125034;50.879882578125034;2;2024-01-13
2024-01-13 05:00:00;563.389892578125;486.040009;2;1;-77.349883578125;77.349883578125;2;2024-01-13
2024-01-13 06:00:00;563.389892578125;510.869995;2;1;-52.51989757812498;52.51989757812498;2;2024-01-13
2024-01-13 07:00:00;563.389892578125;500.799988;2;1;-62.589904578125015;62.589904578125015;2;2024-01-13
2024-01-13 08:00:00;563.389892578125;546.659973;2;1;-16.729919578124964;16.729919578124964;2;2024-01-13
2024-01-13 09:00:00;563.389892578125;537.039978;2;1;-26.34991457812498;26.34991457812498;2;2024-01-13
2024-01-13 10:00:00;563.389892578125;529.289978;2;1;-34.09991457812498;34.09991457812498;2;2024-01-13
2024-01-13 11:00:00;563.389892578125;521.609985;2;1;-41.77990757812495;41.77990757812495;2;2024-01-13
2024-01-13 12:00:00;563.389892578125;474.779999;2;1;-88.60989357812502;88.60989357812502;2;2024-01-13
2024-01-13 13:00:00;563.389892578125;506.390015;2;1;-56.999877578124995;56.999877578124995;2;2024-01-13
2024-01-13 14:00:00;563.389892578125;511.609985;2;1;-51.779907578125005;51.779907578125005;2;2024-01-13
2024-01-13 15:00:00;563.389892578125;527.789978;2;1;-35.59991457812498;35.59991457812498;2;2024-01-13
2024-01-13 16:00:00;563.389892578125;553.450012;2;1;-9.939880578124985;9.939880578124985;2;2024-01-13
2024-01-13 17:00:00;563.389892578125;565.299988;2;1;1.9100954218749848;1.9100954218749848;2;2024-01-13
2024-01-13 18:00:00;563.389892578125;550.460022;2;1;-12.92987057812502;12.92987057812502;2;2024-01-13
2024-01-13 19:00:00;563.389892578125;544.799988;2;1;-18.589904578125015;18.589904578125015;2;2024-01-13
2024-01-13 20:00:00;563.389892578125;528.909973;2;1;-34.479919578124964;34.479919578124964;2;2024-01-13
2024-01-13 21:00:00;563.389892578125;479.470001;2;1;-83.91989157812498;83.91989157812498;2;2024-01-13
2024-01-13 22:00:00;563.389892578125;470.970001;2;1;-92.41989157812498;92.41989157812498;2;2024-01-13
2024-01-13 23:00:00;563.389892578125;477.420013;2;1;-85.96987957812502;85.96987957812502;2;2024-01-13
2024-01-14 00:00:00;563.389892578125;463.179993;2;1;-100.20989957812498;100.20989957812498;2;2024-01-14
2024-01-14 01:00:00;563.389892578125;469.290009;2;1;-94.099883578125;94.099883578125;2;2024-01-14
2024-01-14 02:00:00;563.389892578125;477.350006;2;1;-86.03988657812499;86.03988657812499;2;2024-01-14
2024-01-14 03:00:00;563.389892578125;482.269989;2;1;-81.11990357812499;81.11990357812499;2;2024-01-14
2024-01-14 04:00:00;563.389892578125;486.220001;2;1;-77.16989157812498;77.16989157812498;2;2024-01-14
2024-01-14 05:00:00;563.389892578125;501.950012;2;1;-61.439880578124985;61.439880578124985;2;2024-01-14
2024-01-14 06:00:00;563.389892578125;534.390015;2;1;-28.99987757812505;28.99987757812505;2;2024-01-14
2024-01-14 07:00:00;563.389892578125;572.280029;2;1;8.890136421875013;8.890136421875013;2;2024-01-14
2024-01-14 08:00:00;563.389892578125;605.090027;2;1;41.700134421874964;41.700134421874964;2;2024-01-14
2024-01-14 09:00:00;563.389892578125;601.289978;2;1;37.90008542187502;37.90008542187502;2;2024-01-14
2024-01-14 10:00:00;563.389892578125;610.309998;2;1;46.92010542187495;46.92010542187495;2;2024-01-14
2024-01-14 11:00:00;563.389892578125;599.5;2;1;36.110107421875;36.110107421875;2;2024-01-14
2024-01-14 12:00:00;563.389892578125;574.52002;2;1;11.130127421875045;11.130127421875045;2;2024-01-14
2024-01-14 13:00:00;563.389892578125;590.25;2;1;26.860107421875;26.860107421875;2;2024-01-14
2024-01-14 14:00:00;563.389892578125;613.890015;2;1;50.50012242187495;50.50012242187495;2;2024-01-14
2024-01-14 15:00:00;563.389892578125;645.960022;2;1;82.57012942187498;82.57012942187498;2;2024-01-14
2024-01-14 16:00:00;563.389892578125;685.030029;2;1;121.64013642187501;121.64013642187501;2;2024-01-14
2024-01-14 17:00:00;563.389892578125;705.76001;2;1;142.37011742187497;142.37011742187497;2;2024-01-14
2024-01-14 18:00:00;563.389892578125;635.809998;2;1;72.42010542187495;72.42010542187495;2;2024-01-14
2024-01-14 19:00:00;563.389892578125;589.580017;2;1;26.190124421874998;26.190124421874998;2;2024-01-14
2024-01-14 20:00:00;563.389892578125;586.150024;2;1;22.76013142187503;22.76013142187503;2;2024-01-14
2024-01-14 21:00:00;563.389892578125;562.210022;2;1;-1.1798705781250192;1.1798705781250192;2;2024-01-14
2024-01-14 22:00:00;563.389892578125;501.059998;2;1;-62.32989457812499;62.32989457812499;2;2024-01-14
2024-01-14 23:00:00;563.389892578125;506.350006;2;1;-57.03988657812499;57.03988657812499;2;2024-01-14
2024-01-15 00:00:00;563.389892578125;484.730011;3;1;-78.65988157812501;78.65988157812501;3;2024-01-15
2024-01-15 01:00:00;563.389892578125;476.820007;3;1;-86.56988557812502;86.56988557812502;3;2024-01-15
2024-01-15 02:00:00;563.389892578125;462.649994;3;1;-100.73989857812501;100.73989857812501;3;2024-01-15
2024-01-15 03:00:00;563.389892578125;462.649994;3;1;-100.73989857812501;100.73989857812501;3;2024-01-15
2024-01-15 04:00:00;563.389892578125;516.419983;3;1;-46.969909578125;46.969909578125;3;2024-01-15
2024-01-15 05:00:00;563.389892578125;596.219971;3;1;32.83007842187499;32.83007842187499;3;2024-01-15
2024-01-15 06:00:00;563.389892578125;625.22998;3;1;61.840087421874955;61.840087421874955;3;2024-01-15
2024-01-15 07:00:00;563.389892578125;740.52002;3;1;177.13012742187505;177.13012742187505;3;2024-01-15
2024-01-15 08:00:00;563.389892578125;747.900024;3;1;184.51013142187503;184.51013142187503;3;2024-01-15
2024-01-15 09:00:00;563.389892578125;707.549988;3;1;144.16009542187498;144.16009542187498;3;2024-01-15
2024-01-15 10:00:00;563.389892578125;673.099976;3;1;109.71008342187497;109.71008342187497;3;2024-01-15
2024-01-15 11:00:00;563.389892578125;625.369995;3;1;61.98010242187502;61.98010242187502;3;2024-01-15
2024-01-15 12:00:00;563.389892578125;612.619995;3;1;49.23010242187502;49.23010242187502;3;2024-01-15
2024-01-15 13:00:00;563.389892578125;630.150024;3;1;66.76013142187503;66.76013142187503;3;2024-01-15
2024-01-15 14:00:00;563.389892578125;666.98999;3;1;103.60009742187503;103.60009742187503;3;2024-01-15
2024-01-15 15:00:00;563.389892578125;745.140015;3;1;181.75012242187495;181.75012242187495;3;2024-01-15
2024-01-15 16:00:00;563.389892578125;813.450012;3;1;250.06011942187502;250.06011942187502;3;2024-01-15
2024-01-15 17:00:00;563.389892578125;861.849976;3;1;298.46008342187497;298.46008342187497;3;2024-01-15
2024-01-15 18:00:00;563.389892578125;825.22998;3;1;261.84008742187495;261.84008742187495;3;2024-01-15
2024-01-15 19:00:00;563.389892578125;769.22998;3;1;205.84008742187495;205.84008742187495;3;2024-01-15
2024-01-15 20:00:00;563.389892578125;693.159973;3;1;129.77008042187504;129.77008042187504;3;2024-01-15
2024-01-15 21:00:00;563.389892578125;667.359985;3;1;103.97009242187505;103.97009242187505;3;2024-01-15
2024-01-15 22:00:00;563.389892578125;644.539978;3;1;81.15008542187502;81.15008542187502;3;2024-01-15
2024-01-15 23:00:00;563.389892578125;607.469971;3;1;44.08007842187499;44.08007842187499;3;2024-01-15
2024-01-16 00:00:00;563.389892578125;607.099976;3;1;43.71008342187497;43.71008342187497;3;2024-01-16
2024-01-16 01:00:00;563.389892578125;597.179993;3;1;33.79010042187497;33.79010042187497;3;2024-01-16
2024-01-16 02:00:00;563.389892578125;583.679993;3;1;20.290100421874968;20.290100421874968;3;2024-01-16
2024-01-16 03:00:00;563.389892578125;578.679993;3;1;15.290100421874968;15.290100421874968;3;2024-01-16
2024-01-16 04:00:00;563.389892578125;622.390015;3;1;59.00012242187495;59.00012242187495;3;2024-01-16
2024-01-16 05:00:00;563.389892578125;701.590027;3;1;138.20013442187496;138.20013442187496;3;2024-01-16
2024-01-16 06:00:00;563.389892578125;855.97998;3;1;292.59008742187495;292.59008742187495;3;2024-01-16
2024-01-16 07:00:00;563.389892578125;1119.849976;3;1;556.460083421875;556.460083421875;3;2024-01-16
2024-01-16 08:00:00;563.389892578125;1121.119995;3;1;557.730102421875;557.730102421875;3;2024-01-16
2024-01-16 09:00:00;563.389892578125;1039.670044;3;1;476.28015142187496;476.28015142187496;3;2024-01-16
2024-01-16 10:00:00;563.389892578125;871.940002;3;1;308.55010942187505;308.55010942187505;3;2024-01-16
2024-01-16 11:00:00;563.389892578125;771.400024;3;1;208.01013142187503;208.01013142187503;3;2024-01-16
2024-01-16 12:00:00;563.389892578125;708.380005;3;1;144.99011242187498;144.99011242187498;3;2024-01-16
2024-01-16 13:00:00;563.389892578125;715.98999;3;1;152.60009742187503;152.60009742187503;3;2024-01-16
2024-01-16 14:00:00;563.389892578125;822.27002;3;1;258.88012742187505;258.88012742187505;3;2024-01-16
2024-01-16 15:00:00;563.389892578125;830.77002;3;1;267.38012742187505;267.38012742187505;3;2024-01-16
2024-01-16 16:00:00;563.389892578125;955.77002;3;1;392.38012742187505;392.38012742187505;3;2024-01-16
2024-01-16 17:00:00;563.389892578125;949.5;3;1;386.110107421875;386.110107421875;3;2024-01-16
2024-01-16 18:00:00;563.389892578125;833.599976;3;1;270.21008342187497;270.21008342187497;3;2024-01-16
2024-01-16 19:00:00;563.389892578125;712.179993;3;1;148.79010042187497;148.79010042187497;3;2024-01-16
2024-01-16 20:00:00;563.389892578125;642.969971;3;1;79.58007842187499;79.58007842187499;3;2024-01-16
2024-01-16 21:00:00;563.389892578125;611.869995;3;1;48.48010242187502;48.48010242187502;3;2024-01-16
2024-01-16 22:00:00;563.389892578125;579.429993;3;1;16.040100421874968;16.040100421874968;3;2024-01-16
2024-01-16 23:00:00;563.389892578125;506.070007;3;1;-57.319885578125024;57.319885578125024;3;2024-01-16
2024-01-17 00:00:00;563.389892578125;502.269989;3;1;-61.11990357812499;61.11990357812499;3;2024-01-17
2024-01-17 01:00:00;563.389892578125;495.779999;3;1;-67.60989357812502;67.60989357812502;3;2024-01-17
2024-01-17 02:00:00;563.389892578125;489.220001;3;1;-74.16989157812498;74.16989157812498;3;2024-01-17
2024-01-17 03:00:00;563.389892578125;487.429993;3;1;-75.95989957812498;75.95989957812498;3;2024-01-17
2024-01-17 04:00:00;563.389892578125;487.209991;3;1;-76.179901578125;76.179901578125;3;2024-01-17
2024-01-17 05:00:00;563.389892578125;499.209991;3;1;-64.179901578125;64.179901578125;3;2024-01-17
2024-01-17 06:00:00;563.389892578125;591.23999;3;1;27.850097421875034;27.850097421875034;3;2024-01-17
2024-01-17 07:00:00;563.389892578125;715.929993;3;1;152.54010042187497;152.54010042187497;3;2024-01-17
2024-01-17 08:00:00;563.389892578125;767.159973;3;1;203.77008042187504;203.77008042187504;3;2024-01-17
2024-01-17 09:00:00;563.389892578125;797.289978;3;1;233.90008542187502;233.90008542187502;3;2024-01-17
2024-01-17 10:00:00;563.389892578125;802.890015;3;1;239.50012242187495;239.50012242187495;3;2024-01-17
2024-01-17 11:00:00;563.389892578125;877.840027;3;1;314.45013442187496;314.45013442187496;3;2024-01-17
2024-01-17 12:00:00;563.389892578125;907.590027;3;1;344.20013442187496;344.20013442187496;3;2024-01-17
2024-01-17 13:00:00;563.389892578125;907.890015;3;1;344.50012242187495;344.50012242187495;3;2024-01-17
2024-01-17 14:00:00;563.389892578125;935.630005;3;1;372.240112421875;372.240112421875;3;2024-01-17
2024-01-17 15:00:00;563.389892578125;958.75;3;1;395.360107421875;395.360107421875;3;2024-01-17
2024-01-17 16:00:00;563.389892578125;1047.939941;3;1;484.5500484218751;484.5500484218751;3;2024-01-17
2024-01-17 17:00:00;563.389892578125;921.690002;3;1;358.30010942187505;358.30010942187505;3;2024-01-17
2024-01-17 18:00:00;563.389892578125;852.26001;3;1;288.87011742187497;288.87011742187497;3;2024-01-17
2024-01-17 19:00:00;563.389892578125;818.849976;3;1;255.46008342187497;255.46008342187497;3;2024-01-17
2024-01-17 20:00:00;563.389892578125;753.890015;3;1;190.50012242187495;190.50012242187495;3;2024-01-17
2024-01-17 21:00:00;563.389892578125;703.099976;3;1;139.71008342187497;139.71008342187497;3;2024-01-17
2024-01-17 22:00:00;563.389892578125;627.710022;3;1;64.32012942187498;64.32012942187498;3;2024-01-17
2024-01-17 23:00:00;563.389892578125;606.580017;3;1;43.190124421875;43.190124421875;3;2024-01-17
2024-01-18 00:00:00;563.389892578125;575.780029;3;1;12.390136421875013;12.390136421875013;3;2024-01-18
2024-01-18 01:00:00;563.389892578125;561.530029;3;1;-1.8598635781249868;1.8598635781249868;3;2024-01-18
2024-01-18 02:00:00;563.389892578125;558.700012;3;1;-4.689880578124985;4.689880578124985;3;2024-01-18
2024-01-18 03:00:00;563.389892578125;578.539978;3;1;15.15008542187502;15.15008542187502;3;2024-01-18
2024-01-18 04:00:00;563.389892578125;604.119995;3;1;40.73010242187502;40.73010242187502;3;2024-01-18
2024-01-18 05:00:00;563.389892578125;680.570007;3;1;117.18011442187503;117.18011442187503;3;2024-01-18
2024-01-18 06:00:00;563.389892578125;831.969971;3;1;268.580078421875;268.580078421875;3;2024-01-18
2024-01-18 07:00:00;563.389892578125;938.919983;3;1;375.530090421875;375.530090421875;3;2024-01-18
2024-01-18 08:00:00;563.389892578125;911.179993;3;1;347.79010042187497;347.79010042187497;3;2024-01-18
2024-01-18 09:00:00;563.389892578125;827.119995;3;1;263.730102421875;263.730102421875;3;2024-01-18
2024-01-18 10:00:00;563.389892578125;805.119995;3;1;241.73010242187502;241.73010242187502;3;2024-01-18
2024-01-18 11:00:00;563.389892578125;697.719971;3;1;134.330078421875;134.330078421875;3;2024-01-18
2024-01-18 12:00:00;563.389892578125;653.48999;3;1;90.10009742187503;90.10009742187503;3;2024-01-18
2024-01-18 13:00:00;563.389892578125;644.619995;3;1;81.23010242187502;81.23010242187502;3;2024-01-18
2024-01-18 14:00:00;563.389892578125;702.940002;3;1;139.55010942187505;139.55010942187505;3;2024-01-18
2024-01-18 15:00:00;563.389892578125;742.25;3;1;178.860107421875;178.860107421875;3;2024-01-18
2024-01-18 16:00:00;563.389892578125;780.72998;3;1;217.34008742187495;217.34008742187495;3;2024-01-18
2024-01-18 17:00:00;563.389892578125;770.140015;3;1;206.75012242187495;206.75012242187495;3;2024-01-18
2024-01-18 18:00:00;563.389892578125;705.030029;3;1;141.640136421875;141.640136421875;3;2024-01-18
2024-01-18 19:00:00;563.389892578125;648.650024;3;1;85.26013142187503;85.26013142187503;3;2024-01-18
2024-01-18 20:00:00;563.389892578125;605.090027;3;1;41.700134421874964;41.700134421874964;3;2024-01-18
2024-01-18 21:00:00;563.389892578125;577.48999;3;1;14.100097421875034;14.100097421875034;3;2024-01-18
2024-01-18 22:00:00;563.389892578125;532.0;3;1;-31.389892578125;31.389892578125;3;2024-01-18
2024-01-18 23:00:00;563.389892578125;510.089996;3;1;-53.299896578125015;53.299896578125015;3;2024-01-18
2024-01-19 00:00:00;563.389892578125;487.269989;3;1;-76.11990357812499;76.11990357812499;3;2024-01-19
2024-01-19 01:00:00;563.389892578125;477.649994;3;1;-85.73989857812501;85.73989857812501;3;2024-01-19
2024-01-19 02:00:00;563.389892578125;468.029999;3;1;-95.35989357812502;95.35989357812502;3;2024-01-19
2024-01-19 03:00:00;563.389892578125;472.209991;3;1;-91.179901578125;91.179901578125;3;2024-01-19
2024-01-19 04:00:00;563.389892578125;491.079987;3;1;-72.30990557812498;72.30990557812498;3;2024-01-19
2024-01-19 05:00:00;563.389892578125;564.830017;3;1;1.440124421874998;1.440124421874998;3;2024-01-19
2024-01-19 06:00:00;563.389892578125;639.330017;3;1;75.940124421875;75.940124421875;3;2024-01-19
2024-01-19 07:00:00;563.389892578125;776.030029;3;1;212.640136421875;212.640136421875;3;2024-01-19
2024-01-19 08:00:00;563.389892578125;767.0;3;1;203.610107421875;203.610107421875;3;2024-01-19
2024-01-19 09:00:00;563.389892578125;709.580017;3;1;146.190124421875;146.190124421875;3;2024-01-19
2024-01-19 10:00:00;563.389892578125;644.030029;3;1;80.64013642187501;80.64013642187501;3;2024-01-19
2024-01-19 11:00:00;563.389892578125;572.960022;3;1;9.57012942187498;9.57012942187498;3;2024-01-19
