Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-11 11:00:00;965.4088745117188;679.390015;2;1;-286.0188595117188;286.0188595117188;2;2025-01-11
2025-01-11 12:00:00;975.5255737304688;679.159973;2;1;-296.3656007304687;296.3656007304687;2;2025-01-11
2025-01-11 13:00:00;972.0396728515625;666.26001;2;1;-305.77966285156253;305.77966285156253;2;2025-01-11
2025-01-11 14:00:00;1007.5432739257812;765.190002;2;1;-242.3532719257812;242.3532719257812;2;2025-01-11
2025-01-11 15:00:00;1050.6685791015625;836.51001;2;1;-214.15856910156253;214.15856910156253;2;2025-01-11
2025-01-11 16:00:00;1119.1875;893.809998;2;1;-225.37750200000005;225.37750200000005;2;2025-01-11
2025-01-11 17:00:00;1167.39404296875;912.76001;2;1;-254.63403296875003;254.63403296875003;2;2025-01-11
2025-01-11 18:00:00;1138.751953125;856.880005;2;1;-281.871948125;281.871948125;2;2025-01-11
2025-01-11 19:00:00;1109.697998046875;806.52002;2;1;-303.17797804687495;303.17797804687495;2;2025-01-11
2025-01-11 20:00:00;1075.6072998046875;781.900024;2;1;-293.70727580468747;293.70727580468747;2;2025-01-11
2025-01-11 21:00:00;1105.991455078125;768.98999;2;1;-337.00146507812497;337.00146507812497;2;2025-01-11
2025-01-11 22:00:00;1145.5692138671875;788.539978;2;1;-357.0292358671875;357.0292358671875;2;2025-01-11
2025-01-11 23:00:00;1028.315673828125;623.539978;2;1;-404.775695828125;404.775695828125;2;2025-01-11
2025-01-12 00:00:00;939.3091430664062;625.109985;2;1;-314.1991580664062;314.1991580664062;2;2025-01-12
2025-01-12 01:00:00;988.3889770507812;647.190002;2;1;-341.1989750507812;341.1989750507812;2;2025-01-12
2025-01-12 02:00:00;990.9321899414062;628.169983;2;1;-362.76220694140625;362.76220694140625;2;2025-01-12
2025-01-12 03:00:00;1000.0127563476562;634.140015;2;1;-365.8727413476563;365.8727413476563;2;2025-01-12
2025-01-12 04:00:00;991.4105834960938;624.809998;2;1;-366.6005854960938;366.6005854960938;2;2025-01-12
2025-01-12 05:00:00;1014.1490478515625;640.849976;2;1;-373.29907185156253;373.29907185156253;2;2025-01-12
2025-01-12 06:00:00;1170.4332275390625;759.099976;2;1;-411.33325153906253;411.33325153906253;2;2025-01-12
2025-01-12 07:00:00;1340.7086181640625;855.48999;2;1;-485.21862816406247;485.21862816406247;2;2025-01-12
2025-01-12 08:00:00;1453.012939453125;895.77002;2;1;-557.242919453125;557.242919453125;2;2025-01-12
2025-01-12 09:00:00;1514.5775146484375;878.609985;2;1;-635.9675296484374;635.9675296484374;2;2025-01-12
2025-01-12 10:00:00;1387.23095703125;787.900024;2;1;-599.33093303125;599.33093303125;2;2025-01-12
2025-01-12 11:00:00;1295.949462890625;768.349976;2;1;-527.599486890625;527.599486890625;2;2025-01-12
2025-01-12 12:00:00;1266.81640625;743.130005;2;1;-523.68640125;523.68640125;2;2025-01-12
2025-01-12 13:00:00;1348.208740234375;781.409973;2;1;-566.798767234375;566.798767234375;2;2025-01-12
2025-01-12 14:00:00;1530.211669921875;885.549988;2;1;-644.661681921875;644.661681921875;2;2025-01-12
2025-01-12 15:00:00;1553.70703125;991.640015;2;1;-562.06701625;562.06701625;2;2025-01-12
2025-01-12 16:00:00;1554.268798828125;1051.920044;2;1;-502.34875482812504;502.34875482812504;2;2025-01-12
2025-01-12 17:00:00;1554.341552734375;1094.150024;2;1;-460.19152873437497;460.19152873437497;2;2025-01-12
2025-01-12 18:00:00;1554.351806640625;1071.77002;2;1;-482.58178664062507;482.58178664062507;2;2025-01-12
2025-01-12 19:00:00;1554.34716796875;1006.109985;2;1;-548.23718296875;548.23718296875;2;2025-01-12
2025-01-12 20:00:00;1554.2486572265625;951.130005;2;1;-603.1186522265625;603.1186522265625;2;2025-01-12
2025-01-12 21:00:00;1552.1961669921875;904.200012;2;1;-647.9961549921875;647.9961549921875;2;2025-01-12
2025-01-12 22:00:00;1513.66650390625;857.200012;2;1;-656.46649190625;656.46649190625;2;2025-01-12
2025-01-12 23:00:00;1498.7568359375;838.47998;2;1;-660.2768559375;660.2768559375;2;2025-01-12
2025-01-13 00:00:00;1359.072265625;783.869995;2;1;-575.202270625;575.202270625;3;2025-01-13
2025-01-13 01:00:00;1279.6446533203125;779.320007;2;1;-500.32464632031247;500.32464632031247;3;2025-01-13
2025-01-13 02:00:00;1203.514892578125;748.799988;2;1;-454.714904578125;454.714904578125;3;2025-01-13
2025-01-13 03:00:00;1186.1553955078125;675.23999;2;1;-510.91540550781247;510.91540550781247;3;2025-01-13
2025-01-13 04:00:00;1148.7197265625;445.089996;2;1;-703.6297305625001;703.6297305625001;3;2025-01-13
2025-01-13 05:00:00;1051.1026611328125;635.179993;2;1;-415.92266813281253;415.92266813281253;3;2025-01-13
2025-01-13 06:00:00;1193.80908203125;910.169983;2;1;-283.63909903125;283.63909903125;3;2025-01-13
2025-01-13 07:00:00;1491.849609375;1140.329956;2;1;-351.51965337499996;351.51965337499996;3;2025-01-13
2025-01-13 08:00:00;1551.160400390625;859.070007;2;1;-692.090393390625;692.090393390625;3;2025-01-13
2025-01-13 09:00:00;1194.97607421875;686.429993;2;1;-508.54608121875003;508.54608121875003;3;2025-01-13
2025-01-13 10:00:00;987.0408325195312;503.130005;2;1;-483.91082751953127;483.91082751953127;3;2025-01-13
2025-01-13 11:00:00;816.0469360351562;426.660004;2;1;-389.38693203515624;389.38693203515624;3;2025-01-13
2025-01-13 12:00:00;705.3652954101562;419.429993;2;1;-285.9353024101562;285.9353024101562;3;2025-01-13
2025-01-13 13:00:00;638.8909912109375;466.799988;2;1;-172.09100321093752;172.09100321093752;3;2025-01-13
2025-01-13 14:00:00;625.9663696289062;423.079987;2;1;-202.88638262890623;202.88638262890623;3;2025-01-13
2025-01-13 15:00:00;566.7992553710938;482.470001;2;1;-84.32925437109373;84.32925437109373;3;2025-01-13
2025-01-13 16:00:00;527.4207763671875;500.589996;2;1;-26.830780367187515;26.830780367187515;3;2025-01-13
2025-01-13 17:00:00;520.2098999023438;374.140015;2;1;-146.06988490234374;146.06988490234374;3;2025-01-13
2025-01-13 18:00:00;439.9654541015625;301.329987;2;1;-138.63546710156248;138.63546710156248;3;2025-01-13
2025-01-13 19:00:00;337.69366455078125;184.419998;2;1;-153.27366655078126;153.27366655078126;3;2025-01-13
2025-01-13 20:00:00;274.6886291503906;170.690002;2;1;-103.99862715039063;103.99862715039063;3;2025-01-13
2025-01-13 21:00:00;241.09954833984375;157.339996;2;1;-83.75955233984374;83.75955233984374;3;2025-01-13
2025-01-13 22:00:00;185.10488891601562;132.570007;2;1;-52.53488191601562;52.53488191601562;3;2025-01-13
2025-01-13 23:00:00;198.67703247070312;275.380005;2;1;76.70297252929686;76.70297252929686;3;2025-01-13
2025-01-14 00:00:00;230.08164978027344;298.440002;2;1;68.35835221972656;68.35835221972656;3;2025-01-14
2025-01-14 01:00:00;255.1865692138672;310.369995;2;1;55.18342578613283;55.18342578613283;3;2025-01-14
2025-01-14 02:00:00;271.10614013671875;315.220001;2;1;44.113860863281275;44.113860863281275;3;2025-01-14
2025-01-14 03:00:00;282.8326416015625;300.079987;2;1;17.247345398437517;17.247345398437517;3;2025-01-14
2025-01-14 04:00:00;288.00311279296875;344.769989;2;1;56.76687620703126;56.76687620703126;3;2025-01-14
2025-01-14 05:00:00;306.17388916015625;376.029999;2;1;69.85610983984373;69.85610983984373;3;2025-01-14
2025-01-14 06:00:00;328.123046875;449.820007;2;1;121.69696012499998;121.69696012499998;3;2025-01-14
2025-01-14 07:00:00;362.3091125488281;511.149994;2;1;148.84088145117187;148.84088145117187;3;2025-01-14
2025-01-14 08:00:00;376.35931396484375;470.190002;2;1;93.83068803515624;93.83068803515624;3;2025-01-14
2025-01-14 09:00:00;364.945556640625;411.170013;2;1;46.22445635937498;46.22445635937498;3;2025-01-14
2025-01-14 10:00:00;372.6777648925781;418.779999;2;1;46.10223410742185;46.10223410742185;3;2025-01-14
2025-01-14 11:00:00;381.9537353515625;359.839996;2;1;-22.113739351562515;22.113739351562515;3;2025-01-14
2025-01-14 12:00:00;380.1364440917969;389.380005;2;1;9.243560908203108;9.243560908203108;3;2025-01-14
2025-01-14 13:00:00;401.54815673828125;450.640015;2;1;49.091858261718755;49.091858261718755;3;2025-01-14
2025-01-14 14:00:00;417.3509521484375;425.200012;2;1;7.849059851562515;7.849059851562515;3;2025-01-14
2025-01-14 15:00:00;434.1048278808594;518.22998;2;1;84.12515211914058;84.12515211914058;3;2025-01-14
2025-01-14 16:00:00;463.00177001953125;551.289978;2;1;88.28820798046877;88.28820798046877;3;2025-01-14
2025-01-14 17:00:00;477.97552490234375;521.219971;2;1;43.24444609765624;43.24444609765624;3;2025-01-14
2025-01-14 18:00:00;461.6610107421875;462.799988;2;1;1.1389772578124848;1.1389772578124848;3;2025-01-14
2025-01-14 19:00:00;444.61749267578125;439.75;2;1;-4.86749267578125;4.86749267578125;3;2025-01-14
2025-01-14 20:00:00;436.4674377441406;443.329987;2;1;6.862549255859392;6.862549255859392;3;2025-01-14
2025-01-14 21:00:00;450.91156005859375;439.0;2;1;-11.91156005859375;11.91156005859375;3;2025-01-14
2025-01-14 22:00:00;470.80462646484375;513.609985;2;1;42.8053585351563;42.8053585351563;3;2025-01-14
2025-01-14 23:00:00;519.9227294921875;462.829987;2;1;-57.09274249218748;57.09274249218748;3;2025-01-14
2025-01-15 00:00:00;537.0593872070312;472.299988;3;1;-64.75939920703127;64.75939920703127;3;2025-01-15
2025-01-15 01:00:00;581.8656616210938;483.720001;3;1;-98.14566062109373;98.14566062109373;3;2025-01-15
2025-01-15 02:00:00;665.0387573242188;578.549988;3;1;-86.48876932421877;86.48876932421877;3;2025-01-15
2025-01-15 03:00:00;778.198974609375;786.059998;3;1;7.8610233906249505;7.8610233906249505;3;2025-01-15
2025-01-15 04:00:00;989.7599487304688;857.460022;3;1;-132.29992673046877;132.29992673046877;3;2025-01-15
2025-01-15 05:00:00;1353.71875;996.02002;3;1;-357.69872999999995;357.69872999999995;3;2025-01-15
2025-01-15 06:00:00;1545.9632568359375;1431.02002;3;1;-114.94323683593757;114.94323683593757;3;2025-01-15
2025-01-15 07:00:00;1553.1767578125;2292.429932;3;1;739.2531741875;739.2531741875;3;2025-01-15
2025-01-15 08:00:00;1554.1942138671875;2350.47998;3;1;796.2857661328126;796.2857661328126;3;2025-01-15
2025-01-15 09:00:00;1554.335205078125;2320.709961;3;1;766.374755921875;766.374755921875;3;2025-01-15
2025-01-15 10:00:00;1554.354736328125;2274.22998;3;1;719.8752436718751;719.8752436718751;3;2025-01-15
2025-01-15 11:00:00;1554.357421875;2320.639893;3;1;766.282471125;766.282471125;3;2025-01-15
2025-01-15 12:00:00;1554.357666015625;2308.100098;3;1;753.7424319843749;753.7424319843749;3;2025-01-15
2025-01-15 13:00:00;1554.357666015625;2132.679932;3;1;578.322265984375;578.322265984375;3;2025-01-15
2025-01-15 14:00:00;1554.357666015625;1958.459961;3;1;404.102294984375;404.102294984375;3;2025-01-15
2025-01-15 15:00:00;1554.357666015625;1943.459961;3;1;389.102294984375;389.102294984375;3;2025-01-15
2025-01-15 16:00:00;1554.357666015625;2202.969971;3;1;648.612304984375;648.612304984375;3;2025-01-15
2025-01-15 17:00:00;1554.357666015625;2014.719971;3;1;460.362304984375;460.362304984375;3;2025-01-15
2025-01-15 18:00:00;1554.357666015625;1665.75;3;1;111.392333984375;111.392333984375;3;2025-01-15
2025-01-15 19:00:00;1554.3575439453125;1277.680054;3;1;-276.6774899453126;276.6774899453126;3;2025-01-15
2025-01-15 20:00:00;1554.3536376953125;964.76001;3;1;-589.5936276953125;589.5936276953125;3;2025-01-15
2025-01-15 21:00:00;1541.44921875;996.02002;3;1;-545.42919875;545.42919875;3;2025-01-15
2025-01-15 22:00:00;1539.89599609375;660.700012;3;1;-879.19598409375;879.19598409375;3;2025-01-15
2025-01-15 23:00:00;1111.781005859375;931.309998;3;1;-180.47100785937505;180.47100785937505;3;2025-01-15
2025-01-16 00:00:00;1231.9334716796875;826.559998;3;1;-405.37347367968755;405.37347367968755;3;2025-01-16
2025-01-16 01:00:00;1196.4266357421875;716.799988;3;1;-479.6266477421875;479.6266477421875;3;2025-01-16
2025-01-16 02:00:00;1115.64599609375;437.299988;3;1;-678.34600809375;678.34600809375;3;2025-01-16
2025-01-16 03:00:00;919.9107055664062;434.619995;3;1;-485.29071056640623;485.29071056640623;3;2025-01-16
2025-01-16 04:00:00;859.8761596679688;500.649994;3;1;-359.22616566796876;359.22616566796876;3;2025-01-16
2025-01-16 05:00:00;910.9328002929688;765.969971;3;1;-144.96282929296876;144.96282929296876;3;2025-01-16
2025-01-16 06:00:00;1186.79541015625;938.549988;3;1;-248.24542215625002;248.24542215625002;3;2025-01-16
2025-01-16 07:00:00;1535.029052734375;1119.930054;3;1;-415.0989987343751;415.0989987343751;3;2025-01-16
2025-01-16 08:00:00;1552.2135009765625;1058.900024;3;1;-493.31347697656247;493.31347697656247;3;2025-01-16
2025-01-16 09:00:00;1546.753173828125;887.890015;3;1;-658.863158828125;658.863158828125;3;2025-01-16
2025-01-16 10:00:00;1480.126953125;552.210022;3;1;-927.916931125;927.916931125;3;2025-01-16
2025-01-16 11:00:00;1018.4747924804688;526.320007;3;1;-492.1547854804687;492.1547854804687;3;2025-01-16
2025-01-16 12:00:00;1035.27880859375;507.140015;3;1;-528.13879359375;528.13879359375;3;2025-01-16
2025-01-16 13:00:00;984.8906860351562;525.789978;3;1;-459.10070803515623;459.10070803515623;3;2025-01-16
2025-01-16 14:00:00;1143.653076171875;648.01001;3;1;-495.64306617187503;495.64306617187503;3;2025-01-16
2025-01-16 15:00:00;1298.74853515625;1007.869995;3;1;-290.87854015625;290.87854015625;3;2025-01-16
2025-01-16 16:00:00;1534.5107421875;1201.26001;3;1;-333.25073218750003;333.25073218750003;3;2025-01-16
2025-01-16 17:00:00;1553.3564453125;1190.290039;3;1;-363.0664063125;363.0664063125;3;2025-01-16
2025-01-16 18:00:00;1554.101806640625;660.469971;3;1;-893.631835640625;893.631835640625;3;2025-01-16
2025-01-16 19:00:00;1163.556884765625;571.460022;3;1;-592.096862765625;592.096862765625;3;2025-01-16
2025-01-16 20:00:00;1056.95166015625;518.929993;3;1;-538.02166715625;538.02166715625;3;2025-01-16
2025-01-16 21:00:00;974.4716186523438;513.710022;3;1;-460.76159665234377;460.76159665234377;3;2025-01-16
2025-01-16 22:00:00;905.8323364257812;473.709991;3;1;-432.12234542578125;432.12234542578125;3;2025-01-16
2025-01-16 23:00:00;805.7504272460938;414.769989;3;1;-390.98043824609374;390.98043824609374;3;2025-01-16
2025-01-17 00:00:00;744.15087890625;430.809998;3;1;-313.34088090625;313.34088090625;3;2025-01-17
2025-01-17 01:00:00;683.5502319335938;451.329987;3;1;-232.22024493359373;232.22024493359373;3;2025-01-17
2025-01-17 02:00:00;646.9749145507812;451.179993;3;1;-195.79492155078123;195.79492155078123;3;2025-01-17
2025-01-17 03:00:00;641.9170532226562;477.970001;3;1;-163.94705222265623;163.94705222265623;3;2025-01-17
2025-01-17 04:00:00;678.7529296875;521.840027;3;1;-156.91290268750004;156.91290268750004;3;2025-01-17
2025-01-17 05:00:00;824.3986206054688;707.849976;3;1;-116.54864460546878;116.54864460546878;3;2025-01-17
2025-01-17 06:00:00;1068.3974609375;809.690002;3;1;-258.70745893749995;258.70745893749995;3;2025-01-17
2025-01-17 07:00:00;1433.817626953125;790.52002;3;1;-643.297606953125;643.297606953125;3;2025-01-17
2025-01-17 08:00:00;1546.4453125;720.76001;3;1;-825.6853025;825.6853025;3;2025-01-17
2025-01-17 09:00:00;1196.4906005859375;579.52002;3;1;-616.9705805859375;616.9705805859375;3;2025-01-17
2025-01-17 10:00:00;1003.6644897460938;518.030029;3;1;-485.63446074609374;485.63446074609374;3;2025-01-17
2025-01-17 11:00:00;900.5057983398438;483.640015;3;1;-416.86578333984374;416.86578333984374;3;2025-01-17
2025-01-17 12:00:00;791.2227172851562;475.730011;3;1;-315.49270628515626;315.49270628515626;3;2025-01-17
2025-01-17 13:00:00;740.771728515625;505.799988;3;1;-234.97174051562502;234.97174051562502;3;2025-01-17
2025-01-17 14:00:00;764.2709350585938;556.01001;3;1;-208.26092505859378;208.26092505859378;3;2025-01-17
2025-01-17 15:00:00;859.4491577148438;686.51001;3;1;-172.93914771484378;172.93914771484378;3;2025-01-17
2025-01-17 16:00:00;1067.9405517578125;1249.76001;3;1;181.81945824218747;181.81945824218747;3;2025-01-17
2025-01-17 17:00:00;1431.5208740234375;1305.640015;3;1;-125.88085902343755;125.88085902343755;3;2025-01-17
2025-01-17 18:00:00;1546.56005859375;1251.329956;3;1;-295.23010259374996;295.23010259374996;3;2025-01-17
2025-01-17 19:00:00;1552.7127685546875;1092.699951;3;1;-460.01281755468744;460.01281755468744;3;2025-01-17
2025-01-17 20:00:00;1535.0263671875;1021.219971;3;1;-513.8063961875;513.8063961875;3;2025-01-17
2025-01-17 21:00:00;1499.890380859375;889.159973;3;1;-610.730407859375;610.730407859375;3;2025-01-17
2025-01-17 22:00:00;1303.9150390625;772.090027;3;1;-531.8250120625;531.8250120625;3;2025-01-17
2025-01-17 23:00:00;1200.07177734375;932.23999;3;1;-267.83178734374997;267.83178734374997;3;2025-01-17
2025-01-18 00:00:00;1276.1978759765625;903.140015;3;1;-373.05786097656255;373.05786097656255;3;2025-01-18
2025-01-18 01:00:00;1331.3951416015625;902.619995;3;1;-428.7751466015625;428.7751466015625;3;2025-01-18
2025-01-18 02:00:00;1314.617431640625;886.72998;3;1;-427.88745164062505;427.88745164062505;3;2025-01-18
2025-01-18 03:00:00;1297.504150390625;867.700012;3;1;-429.804138390625;429.804138390625;3;2025-01-18
2025-01-18 04:00:00;1308.5860595703125;893.590027;3;1;-414.99603257031254;414.99603257031254;3;2025-01-18
2025-01-18 05:00:00;1343.480224609375;891.72998;3;1;-451.75024460937505;451.75024460937505;3;2025-01-18
2025-01-18 06:00:00;1465.2236328125;784.070007;3;1;-681.1536258125;681.1536258125;3;2025-01-18
2025-01-18 07:00:00;1499.47265625;1034.01001;3;1;-465.46264625000003;465.46264625000003;3;2025-01-18
2025-01-18 08:00:00;1551.8682861328125;1075.119995;3;1;-476.7482911328125;476.7482911328125;3;2025-01-18
2025-01-18 09:00:00;1552.372314453125;978.950012;3;1;-573.422302453125;573.422302453125;3;2025-01-18
2025-01-18 10:00:00;1522.892822265625;906.950012;3;1;-615.942810265625;615.942810265625;3;2025-01-18
2025-01-18 11:00:00;1502.73828125;886.880005;3;1;-615.85827625;615.85827625;3;2025-01-18
2025-01-18 12:00:00;1447.3494873046875;858.080017;3;1;-589.2694703046875;589.2694703046875;3;2025-01-18
2025-01-18 13:00:00;1487.672607421875;890.23999;3;1;-597.432617421875;597.432617421875;3;2025-01-18
2025-01-18 14:00:00;1548.8763427734375;994.690002;3;1;-554.1863407734375;554.1863407734375;3;2025-01-18
2025-01-18 15:00:00;1553.99169921875;1116.969971;3;1;-437.02172821875;437.02172821875;3;2025-01-18
2025-01-18 16:00:00;1554.3009033203125;1227.98999;3;1;-326.31091332031247;326.31091332031247;3;2025-01-18
2025-01-18 17:00:00;1554.343017578125;1250.22998;3;1;-304.11303757812493;304.11303757812493;3;2025-01-18
2025-01-18 18:00:00;1554.3497314453125;1252.319946;3;1;-302.0297854453124;302.0297854453124;3;2025-01-18
2025-01-18 19:00:00;1554.348876953125;1164.800049;3;1;-389.54882795312506;389.54882795312506;3;2025-01-18
2025-01-18 20:00:00;1554.297119140625;1070.050049;3;1;-484.24707014062506;484.24707014062506;3;2025-01-18
2025-01-18 21:00:00;1554.1229248046875;1017.669983;3;1;-536.4529418046875;536.4529418046875;3;2025-01-18
2025-01-18 22:00:00;1553.01611328125;965.140015;3;1;-587.87609828125;587.87609828125;3;2025-01-18
2025-01-18 23:00:00;1551.782470703125;967.900024;3;1;-583.882446703125;583.882446703125;3;2025-01-18
2025-01-19 00:00:00;1550.10205078125;926.640015;3;1;-623.46203578125;623.46203578125;3;2025-01-19
2025-01-19 01:00:00;1549.913330078125;918.059998;3;1;-631.853332078125;631.853332078125;3;2025-01-19
2025-01-19 02:00:00;1549.0260009765625;904.559998;3;1;-644.4660029765625;644.4660029765625;3;2025-01-19
2025-01-19 03:00:00;1546.0361328125;896.650024;3;1;-649.3861088125;649.3861088125;3;2025-01-19
2025-01-19 04:00:00;1549.3463134765625;895.309998;3;1;-654.0363154765625;654.0363154765625;3;2025-01-19
2025-01-19 05:00:00;1549.6029052734375;907.02002;3;1;-642.5828852734375;642.5828852734375;3;2025-01-19
2025-01-19 06:00:00;1552.031494140625;920.150024;3;1;-631.881470140625;631.881470140625;3;2025-01-19
2025-01-19 07:00:00;1552.420166015625;922.169983;3;1;-630.250183015625;630.250183015625;3;2025-01-19
2025-01-19 08:00:00;1553.474853515625;933.809998;3;1;-619.664855515625;619.664855515625;3;2025-01-19
