Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-11 11:00:00;1554.200927734375;679.390015;2;1;-874.810912734375;874.810912734375;2;2025-01-11
2025-01-11 12:00:00;1554.154296875;679.159973;2;1;-874.994323875;874.994323875;2;2025-01-11
2025-01-11 13:00:00;1554.1435546875;666.26001;2;1;-887.8835446875;887.8835446875;2;2025-01-11
2025-01-11 14:00:00;1554.264892578125;765.190002;2;1;-789.074890578125;789.074890578125;2;2025-01-11
2025-01-11 15:00:00;1554.2978515625;836.51001;2;1;-717.7878415625;717.7878415625;2;2025-01-11
2025-01-11 16:00:00;1554.32666015625;893.809998;2;1;-660.51666215625;660.51666215625;2;2025-01-11
2025-01-11 17:00:00;1554.332763671875;912.76001;2;1;-641.572753671875;641.572753671875;2;2025-01-11
2025-01-11 18:00:00;1554.32763671875;856.880005;2;1;-697.44763171875;697.44763171875;2;2025-01-11
2025-01-11 19:00:00;1554.326416015625;806.52002;2;1;-747.806396015625;747.806396015625;2;2025-01-11
2025-01-11 20:00:00;1554.314697265625;781.900024;2;1;-772.414673265625;772.414673265625;2;2025-01-11
2025-01-11 21:00:00;1554.318115234375;768.98999;2;1;-785.328125234375;785.328125234375;2;2025-01-11
2025-01-11 22:00:00;1554.329833984375;788.539978;2;1;-765.789855984375;765.789855984375;2;2025-01-11
2025-01-11 23:00:00;1554.0496826171875;623.539978;2;1;-930.5097046171875;930.5097046171875;2;2025-01-11
2025-01-12 00:00:00;1554.1807861328125;625.109985;2;1;-929.0708011328124;929.0708011328124;2;2025-01-12
2025-01-12 01:00:00;1554.227294921875;647.190002;2;1;-907.037292921875;907.037292921875;2;2025-01-12
2025-01-12 02:00:00;1554.1600341796875;628.169983;2;1;-925.9900511796875;925.9900511796875;2;2025-01-12
2025-01-12 03:00:00;1554.1453857421875;634.140015;2;1;-920.0053707421876;920.0053707421876;2;2025-01-12
2025-01-12 04:00:00;1554.0372314453125;624.809998;2;1;-929.2272334453125;929.2272334453125;2;2025-01-12
2025-01-12 05:00:00;1554.142578125;640.849976;2;1;-913.292602125;913.292602125;2;2025-01-12
2025-01-12 06:00:00;1554.30322265625;759.099976;2;1;-795.20324665625;795.20324665625;2;2025-01-12
2025-01-12 07:00:00;1554.335205078125;855.48999;2;1;-698.845215078125;698.845215078125;2;2025-01-12
2025-01-12 08:00:00;1554.3446044921875;895.77002;2;1;-658.5745844921875;658.5745844921875;2;2025-01-12
2025-01-12 09:00:00;1554.34716796875;878.609985;2;1;-675.73718296875;675.73718296875;2;2025-01-12
2025-01-12 10:00:00;1554.33447265625;787.900024;2;1;-766.43444865625;766.43444865625;2;2025-01-12
2025-01-12 11:00:00;1554.338134765625;768.349976;2;1;-785.988158765625;785.988158765625;2;2025-01-12
2025-01-12 12:00:00;1554.33056640625;743.130005;2;1;-811.20056140625;811.20056140625;2;2025-01-12
2025-01-12 13:00:00;1554.3394775390625;781.409973;2;1;-772.9295045390625;772.9295045390625;2;2025-01-12
2025-01-12 14:00:00;1554.35009765625;885.549988;2;1;-668.80010965625;668.80010965625;2;2025-01-12
2025-01-12 15:00:00;1554.354248046875;991.640015;2;1;-562.714233046875;562.714233046875;2;2025-01-12
2025-01-12 16:00:00;1554.3555908203125;1051.920044;2;1;-502.43554682031254;502.43554682031254;2;2025-01-12
2025-01-12 17:00:00;1554.35595703125;1094.150024;2;1;-460.20593303124997;460.20593303124997;2;2025-01-12
2025-01-12 18:00:00;1554.356201171875;1071.77002;2;1;-482.58618117187507;482.58618117187507;2;2025-01-12
2025-01-12 19:00:00;1554.356201171875;1006.109985;2;1;-548.246216171875;548.246216171875;2;2025-01-12
2025-01-12 20:00:00;1554.355712890625;951.130005;2;1;-603.225707890625;603.225707890625;2;2025-01-12
2025-01-12 21:00:00;1554.355712890625;904.200012;2;1;-650.155700890625;650.155700890625;2;2025-01-12
2025-01-12 22:00:00;1554.353759765625;857.200012;2;1;-697.153747765625;697.153747765625;2;2025-01-12
2025-01-12 23:00:00;1554.3519287109375;838.47998;2;1;-715.8719487109375;715.8719487109375;2;2025-01-12
2025-01-13 00:00:00;1554.345947265625;783.869995;2;1;-770.475952265625;770.475952265625;3;2025-01-13
2025-01-13 01:00:00;1554.3375244140625;779.320007;2;1;-775.0175174140625;775.0175174140625;3;2025-01-13
2025-01-13 02:00:00;1554.322265625;748.799988;2;1;-805.522277625;805.522277625;3;2025-01-13
2025-01-13 03:00:00;1554.320068359375;675.23999;2;1;-879.080078359375;879.080078359375;3;2025-01-13
2025-01-13 04:00:00;1554.331298828125;445.089996;2;1;-1109.241302828125;1109.241302828125;3;2025-01-13
2025-01-13 05:00:00;1554.34228515625;635.179993;2;1;-919.16229215625;919.16229215625;3;2025-01-13
2025-01-13 06:00:00;1554.3525390625;910.169983;2;1;-644.1825560625;644.1825560625;3;2025-01-13
2025-01-13 07:00:00;1554.355224609375;1140.329956;2;1;-414.02526860937496;414.02526860937496;3;2025-01-13
2025-01-13 08:00:00;1554.3546142578125;859.070007;2;1;-695.2846072578125;695.2846072578125;3;2025-01-13
2025-01-13 09:00:00;1554.3458251953125;686.429993;2;1;-867.9158321953125;867.9158321953125;3;2025-01-13
2025-01-13 10:00:00;1554.328125;503.130005;2;1;-1051.19812;1051.19812;3;2025-01-13
2025-01-13 11:00:00;1554.3118896484375;426.660004;2;1;-1127.6518856484374;1127.6518856484374;3;2025-01-13
2025-01-13 12:00:00;1554.2987060546875;419.429993;2;1;-1134.8687130546875;1134.8687130546875;3;2025-01-13
2025-01-13 13:00:00;1554.270751953125;466.799988;2;1;-1087.470763953125;1087.470763953125;3;2025-01-13
2025-01-13 14:00:00;1554.269775390625;423.079987;2;1;-1131.189788390625;1131.189788390625;3;2025-01-13
2025-01-13 15:00:00;1554.21630859375;482.470001;2;1;-1071.7463075937499;1071.7463075937499;3;2025-01-13
2025-01-13 16:00:00;1554.162841796875;500.589996;2;1;-1053.572845796875;1053.572845796875;3;2025-01-13
2025-01-13 17:00:00;1554.1363525390625;374.140015;2;1;-1179.9963375390626;1179.9963375390626;3;2025-01-13
2025-01-13 18:00:00;1554.114013671875;301.329987;2;1;-1252.784026671875;1252.784026671875;3;2025-01-13
2025-01-13 19:00:00;1553.4771728515625;184.419998;2;1;-1369.0571748515624;1369.0571748515624;3;2025-01-13
2025-01-13 20:00:00;1553.216064453125;170.690002;2;1;-1382.526062453125;1382.526062453125;3;2025-01-13
2025-01-13 21:00:00;1552.611328125;157.339996;2;1;-1395.271332125;1395.271332125;3;2025-01-13
2025-01-13 22:00:00;1551.4903564453125;132.570007;2;1;-1418.9203494453125;1418.9203494453125;3;2025-01-13
2025-01-13 23:00:00;1549.157958984375;275.380005;2;1;-1273.777953984375;1273.777953984375;3;2025-01-13
2025-01-14 00:00:00;1524.58740234375;298.440002;2;1;-1226.14740034375;1226.14740034375;3;2025-01-14
2025-01-14 01:00:00;1517.943359375;310.369995;2;1;-1207.573364375;1207.573364375;3;2025-01-14
2025-01-14 02:00:00;1519.2109375;315.220001;2;1;-1203.9909364999999;1203.9909364999999;3;2025-01-14
2025-01-14 03:00:00;1522.358154296875;300.079987;2;1;-1222.278167296875;1222.278167296875;3;2025-01-14
2025-01-14 04:00:00;1518.869873046875;344.769989;2;1;-1174.099884046875;1174.099884046875;3;2025-01-14
2025-01-14 05:00:00;1519.4847412109375;376.029999;2;1;-1143.4547422109376;1143.4547422109376;3;2025-01-14
2025-01-14 06:00:00;1530.8155517578125;449.820007;2;1;-1080.9955447578125;1080.9955447578125;3;2025-01-14
2025-01-14 07:00:00;1541.9498291015625;511.149994;2;1;-1030.7998351015626;1030.7998351015626;3;2025-01-14
2025-01-14 08:00:00;1549.1788330078125;470.190002;2;1;-1078.9888310078125;1078.9888310078125;3;2025-01-14
2025-01-14 09:00:00;1549.713134765625;411.170013;2;1;-1138.543121765625;1138.543121765625;3;2025-01-14
2025-01-14 10:00:00;1551.5491943359375;418.779999;2;1;-1132.7691953359376;1132.7691953359376;3;2025-01-14
2025-01-14 11:00:00;1552.051513671875;359.839996;2;1;-1192.211517671875;1192.211517671875;3;2025-01-14
2025-01-14 12:00:00;1552.701904296875;389.380005;2;1;-1163.321899296875;1163.321899296875;3;2025-01-14
2025-01-14 13:00:00;1553.244873046875;450.640015;2;1;-1102.604858046875;1102.604858046875;3;2025-01-14
2025-01-14 14:00:00;1553.546875;425.200012;2;1;-1128.346863;1128.346863;3;2025-01-14
2025-01-14 15:00:00;1553.760986328125;518.22998;2;1;-1035.531006328125;1035.531006328125;3;2025-01-14
2025-01-14 16:00:00;1554.0419921875;551.289978;2;1;-1002.7520141875;1002.7520141875;3;2025-01-14
2025-01-14 17:00:00;1554.1734619140625;521.219971;2;1;-1032.9534909140625;1032.9534909140625;3;2025-01-14
2025-01-14 18:00:00;1554.2816162109375;462.799988;2;1;-1091.4816282109375;1091.4816282109375;3;2025-01-14
2025-01-14 19:00:00;1554.283935546875;439.75;2;1;-1114.533935546875;1114.533935546875;3;2025-01-14
2025-01-14 20:00:00;1554.242919921875;443.329987;2;1;-1110.912932921875;1110.912932921875;3;2025-01-14
2025-01-14 21:00:00;1554.247314453125;439.0;2;1;-1115.247314453125;1115.247314453125;3;2025-01-14
2025-01-14 22:00:00;1554.26025390625;513.609985;2;1;-1040.65026890625;1040.65026890625;3;2025-01-14
2025-01-14 23:00:00;1554.2696533203125;462.829987;2;1;-1091.4396663203124;1091.4396663203124;3;2025-01-14
2025-01-15 00:00:00;537.0593872070312;472.299988;3;1;-64.75939920703127;64.75939920703127;3;2025-01-15
2025-01-15 01:00:00;620.08154296875;483.720001;3;1;-136.36154196874998;136.36154196874998;3;2025-01-15
2025-01-15 02:00:00;770.631103515625;578.549988;3;1;-192.08111551562502;192.08111551562502;3;2025-01-15
2025-01-15 03:00:00;922.2554321289062;786.059998;3;1;-136.1954341289063;136.1954341289063;3;2025-01-15
2025-01-15 04:00:00;1141.7010498046875;857.460022;3;1;-284.2410278046875;284.2410278046875;3;2025-01-15
2025-01-15 05:00:00;1504.4520263671875;996.02002;3;1;-508.43200636718745;508.43200636718745;3;2025-01-15
2025-01-15 06:00:00;1551.357666015625;1431.02002;3;1;-120.33764601562507;120.33764601562507;3;2025-01-15
2025-01-15 07:00:00;1553.935302734375;2292.429932;3;1;738.494629265625;738.494629265625;3;2025-01-15
2025-01-15 08:00:00;1554.299072265625;2350.47998;3;1;796.1809077343751;796.1809077343751;3;2025-01-15
2025-01-15 09:00:00;1554.349609375;2320.709961;3;1;766.360351625;766.360351625;3;2025-01-15
2025-01-15 10:00:00;1554.356689453125;2274.22998;3;1;719.8732905468751;719.8732905468751;3;2025-01-15
2025-01-15 11:00:00;1554.357421875;2320.639893;3;1;766.282471125;766.282471125;3;2025-01-15
2025-01-15 12:00:00;1554.357666015625;2308.100098;3;1;753.7424319843749;753.7424319843749;3;2025-01-15
2025-01-15 13:00:00;1554.357666015625;2132.679932;3;1;578.322265984375;578.322265984375;3;2025-01-15
2025-01-15 14:00:00;1554.357666015625;1958.459961;3;1;404.102294984375;404.102294984375;3;2025-01-15
2025-01-15 15:00:00;1554.357666015625;1943.459961;3;1;389.102294984375;389.102294984375;3;2025-01-15
2025-01-15 16:00:00;1554.357666015625;2202.969971;3;1;648.612304984375;648.612304984375;3;2025-01-15
2025-01-15 17:00:00;1554.357666015625;2014.719971;3;1;460.362304984375;460.362304984375;3;2025-01-15
2025-01-15 18:00:00;1554.357421875;1665.75;3;1;111.392578125;111.392578125;3;2025-01-15
2025-01-15 19:00:00;1554.3570556640625;1277.680054;3;1;-276.6770016640626;276.6770016640626;3;2025-01-15
2025-01-15 20:00:00;1554.35595703125;964.76001;3;1;-589.59594703125;589.59594703125;3;2025-01-15
2025-01-15 21:00:00;1554.3538818359375;996.02002;3;1;-558.3338618359375;558.3338618359375;3;2025-01-15
2025-01-15 22:00:00;1554.33740234375;660.700012;3;1;-893.63739034375;893.63739034375;3;2025-01-15
2025-01-15 23:00:00;1554.337158203125;931.309998;3;1;-623.027160203125;623.027160203125;3;2025-01-15
2025-01-16 00:00:00;1554.2861328125;826.559998;3;1;-727.7261348125;727.7261348125;3;2025-01-16
2025-01-16 01:00:00;1554.334716796875;716.799988;3;1;-837.534728796875;837.534728796875;3;2025-01-16
2025-01-16 02:00:00;1554.33935546875;437.299988;3;1;-1117.03936746875;1117.03936746875;3;2025-01-16
2025-01-16 03:00:00;1554.348876953125;434.619995;3;1;-1119.728881953125;1119.728881953125;3;2025-01-16
2025-01-16 04:00:00;1554.353271484375;500.649994;3;1;-1053.7032774843751;1053.7032774843751;3;2025-01-16
2025-01-16 05:00:00;1554.355712890625;765.969971;3;1;-788.385741890625;788.385741890625;3;2025-01-16
2025-01-16 06:00:00;1554.3565673828125;938.549988;3;1;-615.8065793828125;615.8065793828125;3;2025-01-16
2025-01-16 07:00:00;1554.357177734375;1119.930054;3;1;-434.4271237343751;434.4271237343751;3;2025-01-16
2025-01-16 08:00:00;1554.357177734375;1058.900024;3;1;-495.45715373437497;495.45715373437497;3;2025-01-16
2025-01-16 09:00:00;1554.3565673828125;887.890015;3;1;-666.4665523828126;666.4665523828126;3;2025-01-16
2025-01-16 10:00:00;1554.3560791015625;552.210022;3;1;-1002.1460571015625;1002.1460571015625;3;2025-01-16
2025-01-16 11:00:00;1554.3551025390625;526.320007;3;1;-1028.0350955390625;1028.0350955390625;3;2025-01-16
2025-01-16 12:00:00;1554.3529052734375;507.140015;3;1;-1047.2128902734376;1047.2128902734376;3;2025-01-16
2025-01-16 13:00:00;1554.353515625;525.789978;3;1;-1028.563537625;1028.563537625;3;2025-01-16
2025-01-16 14:00:00;1554.3551025390625;648.01001;3;1;-906.3450925390625;906.3450925390625;3;2025-01-16
2025-01-16 15:00:00;1554.3555908203125;1007.869995;3;1;-546.4855958203125;546.4855958203125;3;2025-01-16
2025-01-16 16:00:00;1554.35595703125;1201.26001;3;1;-353.09594703125003;353.09594703125003;3;2025-01-16
2025-01-16 17:00:00;1554.35595703125;1190.290039;3;1;-364.06591803125;364.06591803125;3;2025-01-16
2025-01-16 18:00:00;1554.35546875;660.469971;3;1;-893.88549775;893.88549775;3;2025-01-16
2025-01-16 19:00:00;1554.3541259765625;571.460022;3;1;-982.8941039765625;982.8941039765625;3;2025-01-16
2025-01-16 20:00:00;1554.349609375;518.929993;3;1;-1035.419616375;1035.419616375;3;2025-01-16
2025-01-16 21:00:00;1554.345458984375;513.710022;3;1;-1040.635436984375;1040.635436984375;3;2025-01-16
2025-01-16 22:00:00;1554.326416015625;473.709991;3;1;-1080.616425015625;1080.616425015625;3;2025-01-16
2025-01-16 23:00:00;1554.31396484375;414.769989;3;1;-1139.54397584375;1139.54397584375;3;2025-01-16
2025-01-17 00:00:00;1554.3001708984375;430.809998;3;1;-1123.4901728984375;1123.4901728984375;3;2025-01-17
2025-01-17 01:00:00;1554.315185546875;451.329987;3;1;-1102.985198546875;1102.985198546875;3;2025-01-17
2025-01-17 02:00:00;1554.3115234375;451.179993;3;1;-1103.1315304375;1103.1315304375;3;2025-01-17
2025-01-17 03:00:00;1554.3204345703125;477.970001;3;1;-1076.3504335703124;1076.3504335703124;3;2025-01-17
2025-01-17 04:00:00;1554.333251953125;521.840027;3;1;-1032.493224953125;1032.493224953125;3;2025-01-17
2025-01-17 05:00:00;1554.351318359375;707.849976;3;1;-846.501342359375;846.501342359375;3;2025-01-17
2025-01-17 06:00:00;1554.354736328125;809.690002;3;1;-744.664734328125;744.664734328125;3;2025-01-17
2025-01-17 07:00:00;1554.3558349609375;790.52002;3;1;-763.8358149609375;763.8358149609375;3;2025-01-17
2025-01-17 08:00:00;1554.355712890625;720.76001;3;1;-833.595702890625;833.595702890625;3;2025-01-17
2025-01-17 09:00:00;1554.353271484375;579.52002;3;1;-974.833251484375;974.833251484375;3;2025-01-17
2025-01-17 10:00:00;1554.34912109375;518.030029;3;1;-1036.31909209375;1036.31909209375;3;2025-01-17
2025-01-17 11:00:00;1554.34716796875;483.640015;3;1;-1070.70715296875;1070.70715296875;3;2025-01-17
2025-01-17 12:00:00;1554.335693359375;475.730011;3;1;-1078.605682359375;1078.605682359375;3;2025-01-17
2025-01-17 13:00:00;1554.340576171875;505.799988;3;1;-1048.540588171875;1048.540588171875;3;2025-01-17
2025-01-17 14:00:00;1554.3486328125;556.01001;3;1;-998.3386228125;998.3386228125;3;2025-01-17
2025-01-17 15:00:00;1554.353515625;686.51001;3;1;-867.843505625;867.843505625;3;2025-01-17
2025-01-17 16:00:00;1554.3548583984375;1249.76001;3;1;-304.59484839843753;304.59484839843753;3;2025-01-17
2025-01-17 17:00:00;1554.3548583984375;1305.640015;3;1;-248.71484339843755;248.71484339843755;3;2025-01-17
2025-01-17 18:00:00;1554.3548583984375;1251.329956;3;1;-303.02490239843746;303.02490239843746;3;2025-01-17
2025-01-17 19:00:00;1554.3521728515625;1092.699951;3;1;-461.65222185156244;461.65222185156244;3;2025-01-17
2025-01-17 20:00:00;1554.345703125;1021.219971;3;1;-533.125732125;533.125732125;3;2025-01-17
2025-01-17 21:00:00;1554.3408203125;889.159973;3;1;-665.1808473125;665.1808473125;3;2025-01-17
2025-01-17 22:00:00;1554.3341064453125;772.090027;3;1;-782.2440794453125;782.2440794453125;3;2025-01-17
2025-01-17 23:00:00;1554.3338623046875;932.23999;3;1;-622.0938723046875;622.0938723046875;3;2025-01-17
2025-01-18 00:00:00;1554.3173828125;903.140015;3;1;-651.1773678125;651.1773678125;3;2025-01-18
2025-01-18 01:00:00;1554.3375244140625;902.619995;3;1;-651.7175294140625;651.7175294140625;3;2025-01-18
2025-01-18 02:00:00;1554.3365478515625;886.72998;3;1;-667.6065678515625;667.6065678515625;3;2025-01-18
2025-01-18 03:00:00;1554.33984375;867.700012;3;1;-686.63983175;686.63983175;3;2025-01-18
2025-01-18 04:00:00;1554.34423828125;893.590027;3;1;-660.75421128125;660.75421128125;3;2025-01-18
2025-01-18 05:00:00;1554.34716796875;891.72998;3;1;-662.61718796875;662.61718796875;3;2025-01-18
2025-01-18 06:00:00;1554.35302734375;784.070007;3;1;-770.28302034375;770.28302034375;3;2025-01-18
2025-01-18 07:00:00;1554.354736328125;1034.01001;3;1;-520.344726328125;520.344726328125;3;2025-01-18
2025-01-18 08:00:00;1554.35498046875;1075.119995;3;1;-479.23498546875;479.23498546875;3;2025-01-18
2025-01-18 09:00:00;1554.3546142578125;978.950012;3;1;-575.4046022578125;575.4046022578125;3;2025-01-18
2025-01-18 10:00:00;1554.353515625;906.950012;3;1;-647.403503625;647.403503625;3;2025-01-18
2025-01-18 11:00:00;1554.353271484375;886.880005;3;1;-667.473266484375;667.473266484375;3;2025-01-18
2025-01-18 12:00:00;1554.3529052734375;858.080017;3;1;-696.2728882734375;696.2728882734375;3;2025-01-18
2025-01-18 13:00:00;1554.3541259765625;890.23999;3;1;-664.1141359765625;664.1141359765625;3;2025-01-18
2025-01-18 14:00:00;1554.35498046875;994.690002;3;1;-559.66497846875;559.66497846875;3;2025-01-18
2025-01-18 15:00:00;1554.35595703125;1116.969971;3;1;-437.38598603125;437.38598603125;3;2025-01-18
2025-01-18 16:00:00;1554.3563232421875;1227.98999;3;1;-326.36633324218747;326.36633324218747;3;2025-01-18
2025-01-18 17:00:00;1554.3564453125;1250.22998;3;1;-304.12646531249993;304.12646531249993;3;2025-01-18
2025-01-18 18:00:00;1554.3564453125;1252.319946;3;1;-302.0364993124999;302.0364993124999;3;2025-01-18
2025-01-18 19:00:00;1554.3563232421875;1164.800049;3;1;-389.55627424218756;389.55627424218756;3;2025-01-18
2025-01-18 20:00:00;1554.3558349609375;1070.050049;3;1;-484.30578596093756;484.30578596093756;3;2025-01-18
2025-01-18 21:00:00;1554.35546875;1017.669983;3;1;-536.68548575;536.68548575;3;2025-01-18
2025-01-18 22:00:00;1554.354736328125;965.140015;3;1;-589.214721328125;589.214721328125;3;2025-01-18
2025-01-18 23:00:00;1554.3541259765625;967.900024;3;1;-586.4541019765625;586.4541019765625;3;2025-01-18
2025-01-19 00:00:00;1554.353759765625;926.640015;3;1;-627.713744765625;627.713744765625;3;2025-01-19
2025-01-19 01:00:00;1554.35400390625;918.059998;3;1;-636.29400590625;636.29400590625;3;2025-01-19
2025-01-19 02:00:00;1554.3541259765625;904.559998;3;1;-649.7941279765625;649.7941279765625;3;2025-01-19
2025-01-19 03:00:00;1554.35400390625;896.650024;3;1;-657.70397990625;657.70397990625;3;2025-01-19
2025-01-19 04:00:00;1554.3543701171875;895.309998;3;1;-659.0443721171875;659.0443721171875;3;2025-01-19
2025-01-19 05:00:00;1554.354736328125;907.02002;3;1;-647.334716328125;647.334716328125;3;2025-01-19
2025-01-19 06:00:00;1554.35498046875;920.150024;3;1;-634.20495646875;634.20495646875;3;2025-01-19
2025-01-19 07:00:00;1554.355224609375;922.169983;3;1;-632.185241609375;632.185241609375;3;2025-01-19
2025-01-19 08:00:00;1554.3553466796875;933.809998;3;1;-620.5453486796875;620.5453486796875;3;2025-01-19
2025-01-19 09:00:00;1554.35498046875;934.030029;3;1;-620.32495146875;620.32495146875;3;2025-01-19
2025-01-19 10:00:00;1554.3546142578125;906.950012;3;1;-647.4046022578125;647.4046022578125;3;2025-01-19
2025-01-19 11:00:00;1554.3529052734375;837.48999;3;1;-716.8629152734375;716.8629152734375;3;2025-01-19
2025-01-19 12:00:00;1554.3515625;802.119995;3;1;-752.2315675;752.2315675;3;2025-01-19
