,Time,DKPrice,Prediction,Date
398,2025-01-17 14:00:00,930.869995,185.76373589045932,2025-01-17
399,2025-01-17 15:00:00,1054.130005,185.76373589045932,2025-01-17
400,2025-01-17 16:00:00,1303.47998,185.76373589045932,2025-01-17
401,2025-01-17 17:00:00,1328.849976,185.76373589045932,2025-01-17
402,2025-01-17 18:00:00,1277.959961,185.76373589045932,2025-01-17
403,2025-01-17 19:00:00,1129.780029,185.76373589045932,2025-01-17
404,2025-01-17 20:00:00,1055.23999,185.76373589045932,2025-01-17
405,2025-01-17 21:00:00,976.299988,185.76373589045932,2025-01-17
406,2025-01-17 22:00:00,847.219971,185.76373589045932,2025-01-17
407,2025-01-17 23:00:00,933.880005,185.76373589045932,2025-01-17
408,2025-01-18 00:00:00,903.140015,185.76373589045932,2025-01-18
409,2025-01-18 01:00:00,902.619995,185.76373589045932,2025-01-18
410,2025-01-18 02:00:00,886.72998,185.76373589045932,2025-01-18
411,2025-01-18 03:00:00,868.450012,185.76373589045932,2025-01-18
412,2025-01-18 04:00:00,893.590027,185.76373589045932,2025-01-18
413,2025-01-18 05:00:00,892.849976,185.76373589045932,2025-01-18
414,2025-01-18 06:00:00,897.099976,185.76373589045932,2025-01-18
415,2025-01-18 07:00:00,1062.290039,185.76373589045932,2025-01-18
416,2025-01-18 08:00:00,1075.119995,185.76373589045932,2025-01-18
417,2025-01-18 09:00:00,978.950012,185.76373589045932,2025-01-18
418,2025-01-18 10:00:00,906.950012,185.76373589045932,2025-01-18
419,2025-01-18 11:00:00,886.880005,185.76373589045932,2025-01-18
420,2025-01-18 12:00:00,858.080017,185.76373589045932,2025-01-18
421,2025-01-18 13:00:00,890.23999,185.76373589045932,2025-01-18
422,2025-01-18 14:00:00,994.690002,185.76373589045932,2025-01-18
423,2025-01-18 15:00:00,1116.969971,185.76373589045932,2025-01-18
424,2025-01-18 16:00:00,1227.98999,185.76373589045932,2025-01-18
425,2025-01-18 17:00:00,1250.22998,185.76373589045932,2025-01-18
426,2025-01-18 18:00:00,1252.319946,185.76373589045932,2025-01-18
427,2025-01-18 19:00:00,1164.800049,185.76373589045932,2025-01-18
428,2025-01-18 20:00:00,1070.050049,185.76373589045932,2025-01-18
429,2025-01-18 21:00:00,1017.669983,185.76373589045932,2025-01-18
430,2025-01-18 22:00:00,965.140015,185.76373589045932,2025-01-18
431,2025-01-18 23:00:00,967.900024,185.76373589045932,2025-01-18
432,2025-01-19 00:00:00,926.640015,185.76373589045932,2025-01-19
433,2025-01-19 01:00:00,918.059998,185.76373589045932,2025-01-19
434,2025-01-19 02:00:00,904.559998,185.76373589045932,2025-01-19
435,2025-01-19 03:00:00,896.650024,185.76373589045932,2025-01-19
436,2025-01-19 04:00:00,895.309998,185.76373589045932,2025-01-19
437,2025-01-19 05:00:00,907.02002,185.76373589045932,2025-01-19
438,2025-01-19 06:00:00,920.150024,185.76373589045932,2025-01-19
439,2025-01-19 07:00:00,922.090027,185.76373589045932,2025-01-19
440,2025-01-19 08:00:00,933.809998,185.76373589045932,2025-01-19
441,2025-01-19 09:00:00,934.030029,185.76373589045932,2025-01-19
442,2025-01-19 10:00:00,906.950012,185.76373589045932,2025-01-19
443,2025-01-19 11:00:00,837.48999,185.76373589045932,2025-01-19
444,2025-01-19 12:00:00,802.119995,185.76373589045932,2025-01-19
445,2025-01-19 13:00:00,871.51001,185.76373589045932,2025-01-19
446,2025-01-19 14:00:00,942.23999,185.76373589045932,2025-01-19
447,2025-01-19 15:00:00,1045.650024,185.76373589045932,2025-01-19
448,2025-01-19 16:00:00,1116.75,185.76373589045932,2025-01-19
449,2025-01-19 17:00:00,1186.579956,185.76373589045932,2025-01-19
450,2025-01-19 18:00:00,1168.380005,185.76373589045932,2025-01-19
451,2025-01-19 19:00:00,1112.119995,185.76373589045932,2025-01-19
452,2025-01-19 20:00:00,1039.0,185.76373589045932,2025-01-19
453,2025-01-19 21:00:00,977.299988,185.76373589045932,2025-01-19
454,2025-01-19 22:00:00,917.23999,185.76373589045932,2025-01-19
455,2025-01-19 23:00:00,912.23999,185.76373589045932,2025-01-19
456,2025-01-20 00:00:00,891.130005,185.76373589045932,2025-01-20
457,2025-01-20 01:00:00,869.640015,185.76373589045932,2025-01-20
458,2025-01-20 02:00:00,853.599976,185.76373589045932,2025-01-20
459,2025-01-20 03:00:00,861.359985,185.76373589045932,2025-01-20
460,2025-01-20 04:00:00,951.559998,185.76373589045932,2025-01-20
461,2025-01-20 05:00:00,1206.5,185.76373589045932,2025-01-20
462,2025-01-20 06:00:00,2062.719971,185.76373589045932,2025-01-20
463,2025-01-20 07:00:00,3222.810059,185.76373589045932,2025-01-20
464,2025-01-20 08:00:00,2176.120117,185.76373589045932,2025-01-20
465,2025-01-20 09:00:00,1762.859985,185.76373589045932,2025-01-20
466,2025-01-20 10:00:00,1398.689941,185.76373589045932,2025-01-20
467,2025-01-20 11:00:00,1313.040039,185.76373589045932,2025-01-20
468,2025-01-20 12:00:00,1278.650024,185.76373589045932,2025-01-20
469,2025-01-20 13:00:00,1431.300049,185.76373589045932,2025-01-20
470,2025-01-20 14:00:00,2067.939941,185.76373589045932,2025-01-20
471,2025-01-20 15:00:00,3000.179932,185.76373589045932,2025-01-20
472,2025-01-20 16:00:00,4352.689941,185.76373589045932,2025-01-20
473,2025-01-20 17:00:00,3531.090088,185.76373589045932,2025-01-20
474,2025-01-20 18:00:00,2205.219971,185.76373589045932,2025-01-20
475,2025-01-20 19:00:00,1641.400024,185.76373589045932,2025-01-20
476,2025-01-20 20:00:00,1268.349976,185.76373589045932,2025-01-20
477,2025-01-20 21:00:00,1137.790039,185.76373589045932,2025-01-20
478,2025-01-20 22:00:00,1029.449951,185.76373589045932,2025-01-20
479,2025-01-20 23:00:00,951.429993,185.76373589045932,2025-01-20
480,2025-01-21 00:00:00,907.630005,185.76373589045932,2025-01-21
481,2025-01-21 01:00:00,870.469971,185.76373589045932,2025-01-21
482,2025-01-21 02:00:00,849.429993,185.76373589045932,2025-01-21
483,2025-01-21 03:00:00,838.02002,185.76373589045932,2025-01-21
484,2025-01-21 04:00:00,841.669983,185.76373589045932,2025-01-21
485,2025-01-21 05:00:00,1060.949951,185.76373589045932,2025-01-21
486,2025-01-21 06:00:00,1418.040039,185.76373589045932,2025-01-21
487,2025-01-21 07:00:00,1852.709961,185.76373589045932,2025-01-21
488,2025-01-21 08:00:00,1579.339966,185.76373589045932,2025-01-21
489,2025-01-21 09:00:00,1477.650024,185.76373589045932,2025-01-21
490,2025-01-21 10:00:00,1204.949951,185.76373589045932,2025-01-21
491,2025-01-21 11:00:00,1100.050049,185.76373589045932,2025-01-21
492,2025-01-21 12:00:00,1065.650024,185.76373589045932,2025-01-21
493,2025-01-21 13:00:00,1119.52002,185.76373589045932,2025-01-21
494,2025-01-21 14:00:00,1293.880005,185.76373589045932,2025-01-21
495,2025-01-21 15:00:00,1582.699951,185.76373589045932,2025-01-21
496,2025-01-21 16:00:00,2246.879883,185.76373589045932,2025-01-21
497,2025-01-21 17:00:00,1879.650024,185.76373589045932,2025-01-21
498,2025-01-21 18:00:00,1512.189941,185.76373589045932,2025-01-21
499,2025-01-21 19:00:00,1304.47998,185.76373589045932,2025-01-21
500,2025-01-21 20:00:00,1157.800049,185.76373589045932,2025-01-21
501,2025-01-21 21:00:00,1034.089966,185.76373589045932,2025-01-21
502,2025-01-21 22:00:00,934.789978,185.76373589045932,2025-01-21
503,2025-01-21 23:00:00,955.090027,185.76373589045932,2025-01-21
504,2025-01-22 00:00:00,933.150024,185.76373589045932,2025-01-22
505,2025-01-22 01:00:00,911.960022,185.76373589045932,2025-01-22
506,2025-01-22 02:00:00,907.710022,185.76373589045932,2025-01-22
507,2025-01-22 03:00:00,918.97998,185.76373589045932,2025-01-22
508,2025-01-22 04:00:00,957.47998,185.76373589045932,2025-01-22
509,2025-01-22 05:00:00,1170.880005,185.76373589045932,2025-01-22
510,2025-01-22 06:00:00,1553.73999,185.76373589045932,2025-01-22
511,2025-01-22 07:00:00,1780.119995,185.76373589045932,2025-01-22
512,2025-01-22 08:00:00,1487.849976,185.76373589045932,2025-01-22
513,2025-01-22 09:00:00,1336.079956,185.76373589045932,2025-01-22
514,2025-01-22 10:00:00,1290.420044,185.76373589045932,2025-01-22
515,2025-01-22 11:00:00,1231.170044,185.76373589045932,2025-01-22
516,2025-01-22 12:00:00,1268.47998,185.76373589045932,2025-01-22
517,2025-01-22 13:00:00,1342.5,185.76373589045932,2025-01-22
518,2025-01-22 14:00:00,1460.02002,185.76373589045932,2025-01-22
519,2025-01-22 15:00:00,1485.160034,185.76373589045932,2025-01-22
520,2025-01-22 16:00:00,1559.410034,185.76373589045932,2025-01-22
521,2025-01-22 17:00:00,1346.300049,185.76373589045932,2025-01-22
522,2025-01-22 18:00:00,1246.689941,185.76373589045932,2025-01-22
523,2025-01-22 19:00:00,1003.52002,185.76373589045932,2025-01-22
524,2025-01-22 20:00:00,953.450012,185.76373589045932,2025-01-22
525,2025-01-22 21:00:00,955.76001,185.76373589045932,2025-01-22
526,2025-01-22 22:00:00,586.929993,185.76373589045932,2025-01-22
527,2025-01-22 23:00:00,446.279999,185.76373589045932,2025-01-22
528,2025-01-23 00:00:00,416.649994,185.76373589045932,2025-01-23
529,2025-01-23 01:00:00,380.619995,185.76373589045932,2025-01-23
530,2025-01-23 02:00:00,349.5,185.76373589045932,2025-01-23
531,2025-01-23 03:00:00,312.040009,185.76373589045932,2025-01-23
532,2025-01-23 04:00:00,284.660004,185.76373589045932,2025-01-23
533,2025-01-23 05:00:00,676.469971,185.76373589045932,2025-01-23
534,2025-01-23 06:00:00,1019.25,185.76373589045932,2025-01-23
535,2025-01-23 07:00:00,1186.619995,185.76373589045932,2025-01-23
536,2025-01-23 08:00:00,1106.099976,185.76373589045932,2025-01-23
537,2025-01-23 09:00:00,879.5,185.76373589045932,2025-01-23
538,2025-01-23 10:00:00,816.599976,185.76373589045932,2025-01-23
539,2025-01-23 11:00:00,691.169983,185.76373589045932,2025-01-23
540,2025-01-23 12:00:00,637.0,185.76373589045932,2025-01-23
541,2025-01-23 13:00:00,546.409973,185.76373589045932,2025-01-23
542,2025-01-23 14:00:00,478.359985,185.76373589045932,2025-01-23
543,2025-01-23 15:00:00,653.780029,185.76373589045932,2025-01-23
544,2025-01-23 16:00:00,753.539978,185.76373589045932,2025-01-23
545,2025-01-23 17:00:00,745.340027,185.76373589045932,2025-01-23
546,2025-01-23 18:00:00,652.809998,185.76373589045932,2025-01-23
547,2025-01-23 19:00:00,530.219971,185.76373589045932,2025-01-23
548,2025-01-23 20:00:00,494.029999,185.76373589045932,2025-01-23
549,2025-01-23 21:00:00,492.089996,185.76373589045932,2025-01-23
550,2025-01-23 22:00:00,396.279999,185.76373589045932,2025-01-23
551,2025-01-23 23:00:00,278.130005,185.76373589045932,2025-01-23
552,2025-01-24 00:00:00,298.350006,185.76373589045932,2025-01-24
553,2025-01-24 01:00:00,309.839996,185.76373589045932,2025-01-24
554,2025-01-24 02:00:00,281.559998,185.76373589045932,2025-01-24
555,2025-01-24 03:00:00,269.399994,185.76373589045932,2025-01-24
556,2025-01-24 04:00:00,275.149994,185.76373589045932,2025-01-24
557,2025-01-24 05:00:00,303.720001,185.76373589045932,2025-01-24
558,2025-01-24 06:00:00,524.330017,185.76373589045932,2025-01-24
559,2025-01-24 07:00:00,597.289978,185.76373589045932,2025-01-24
560,2025-01-24 08:00:00,444.130005,185.76373589045932,2025-01-24
561,2025-01-24 09:00:00,351.089996,185.76373589045932,2025-01-24
562,2025-01-24 10:00:00,312.079987,185.76373589045932,2025-01-24
563,2025-01-24 11:00:00,277.160004,185.76373589045932,2025-01-24
564,2025-01-24 12:00:00,434.5,185.76373589045932,2025-01-24
565,2025-01-24 13:00:00,383.170013,185.76373589045932,2025-01-24
566,2025-01-24 14:00:00,361.459991,185.76373589045932,2025-01-24
567,2025-01-24 15:00:00,488.220001,185.76373589045932,2025-01-24
568,2025-01-24 16:00:00,310.279999,185.76373589045932,2025-01-24
569,2025-01-24 17:00:00,230.830002,185.76373589045932,2025-01-24
570,2025-01-24 18:00:00,310.279999,185.76373589045932,2025-01-24
571,2025-01-24 19:00:00,283.049988,185.76373589045932,2025-01-24
572,2025-01-24 20:00:00,222.919998,185.76373589045932,2025-01-24
573,2025-01-24 21:00:00,142.119995,185.76373589045932,2025-01-24
574,2025-01-24 22:00:00,126.830002,185.76373589045932,2025-01-24
575,2025-01-24 23:00:00,126.25,185.76373589045932,2025-01-24
576,2025-01-25 00:00:00,163.410004,185.76373589045932,2025-01-25
577,2025-01-25 01:00:00,289.059998,185.76373589045932,2025-01-25
578,2025-01-25 02:00:00,203.399994,185.76373589045932,2025-01-25
579,2025-01-25 03:00:00,183.479996,185.76373589045932,2025-01-25
580,2025-01-25 04:00:00,158.259995,185.76373589045932,2025-01-25
581,2025-01-25 05:00:00,222.350006,185.76373589045932,2025-01-25
582,2025-01-25 06:00:00,351.73999,185.76373589045932,2025-01-25
583,2025-01-25 07:00:00,549.090027,185.76373589045932,2025-01-25
584,2025-01-25 08:00:00,651.460022,185.76373589045932,2025-01-25
585,2025-01-25 09:00:00,644.080017,185.76373589045932,2025-01-25
586,2025-01-25 10:00:00,657.72998,185.76373589045932,2025-01-25
587,2025-01-25 11:00:00,615.950012,185.76373589045932,2025-01-25
588,2025-01-25 12:00:00,611.690002,185.76373589045932,2025-01-25
589,2025-01-25 13:00:00,664.070007,185.76373589045932,2025-01-25
590,2025-01-25 14:00:00,828.75,185.76373589045932,2025-01-25
591,2025-01-25 15:00:00,992.159973,185.76373589045932,2025-01-25
592,2025-01-25 16:00:00,1088.26001,185.76373589045932,2025-01-25
593,2025-01-25 17:00:00,1126.689941,185.76373589045932,2025-01-25
594,2025-01-25 18:00:00,1077.069946,185.76373589045932,2025-01-25
595,2025-01-25 19:00:00,975.590027,185.76373589045932,2025-01-25
596,2025-01-25 20:00:00,945.75,185.76373589045932,2025-01-25
597,2025-01-25 21:00:00,928.960022,185.76373589045932,2025-01-25
598,2025-01-25 22:00:00,858.0,185.76373589045932,2025-01-25
599,2025-01-25 23:00:00,941.820007,185.76373589045932,2025-01-25
600,2025-01-26 00:00:00,864.059998,185.76373589045932,2025-01-26
601,2025-01-26 01:00:00,830.549988,185.76373589045932,2025-01-26
602,2025-01-26 02:00:00,797.27002,185.76373589045932,2025-01-26
603,2025-01-26 03:00:00,786.75,185.76373589045932,2025-01-26
604,2025-01-26 04:00:00,769.059998,185.76373589045932,2025-01-26
605,2025-01-26 05:00:00,741.97998,185.76373589045932,2025-01-26
606,2025-01-26 06:00:00,833.309998,185.76373589045932,2025-01-26
607,2025-01-26 07:00:00,926.590027,185.76373589045932,2025-01-26
608,2025-01-26 08:00:00,910.179993,185.76373589045932,2025-01-26
609,2025-01-26 09:00:00,787.349976,185.76373589045932,2025-01-26
610,2025-01-26 10:00:00,765.47998,185.76373589045932,2025-01-26
611,2025-01-26 11:00:00,721.830017,185.76373589045932,2025-01-26
612,2025-01-26 12:00:00,671.76001,185.76373589045932,2025-01-26
613,2025-01-26 13:00:00,690.409973,185.76373589045932,2025-01-26
614,2025-01-26 14:00:00,833.090027,185.76373589045932,2025-01-26
615,2025-01-26 15:00:00,939.650024,185.76373589045932,2025-01-26
616,2025-01-26 16:00:00,990.77002,185.76373589045932,2025-01-26
617,2025-01-26 17:00:00,887.559998,185.76373589045932,2025-01-26
618,2025-01-26 18:00:00,673.98999,185.76373589045932,2025-01-26
619,2025-01-26 19:00:00,589.0,185.76373589045932,2025-01-26
620,2025-01-26 20:00:00,509.450012,185.76373589045932,2025-01-26
621,2025-01-26 21:00:00,323.040009,185.76373589045932,2025-01-26
622,2025-01-26 22:00:00,206.559998,185.76373589045932,2025-01-26
623,2025-01-26 23:00:00,292.0,185.76373589045932,2025-01-26
624,2025-01-27 00:00:00,257.970001,185.76373589045932,2025-01-27
625,2025-01-27 01:00:00,201.929993,185.76373589045932,2025-01-27
626,2025-01-27 02:00:00,104.989998,185.76373589045932,2025-01-27
627,2025-01-27 03:00:00,75.370003,185.76373589045932,2025-01-27
628,2025-01-27 04:00:00,161.929993,185.76373589045932,2025-01-27
629,2025-01-27 05:00:00,255.960007,185.76373589045932,2025-01-27
630,2025-01-27 06:00:00,422.660004,185.76373589045932,2025-01-27
631,2025-01-27 07:00:00,479.679993,185.76373589045932,2025-01-27
632,2025-01-27 08:00:00,391.100006,185.76373589045932,2025-01-27
633,2025-01-27 09:00:00,325.130005,185.76373589045932,2025-01-27
634,2025-01-27 10:00:00,288.269989,185.76373589045932,2025-01-27
635,2025-01-27 11:00:00,266.179993,185.76373589045932,2025-01-27
636,2025-01-27 12:00:00,274.910004,185.76373589045932,2025-01-27
637,2025-01-27 13:00:00,316.480011,185.76373589045932,2025-01-27
638,2025-01-27 14:00:00,459.600006,185.76373589045932,2025-01-27
639,2025-01-27 15:00:00,525.27002,185.76373589045932,2025-01-27
640,2025-01-27 16:00:00,619.299988,185.76373589045932,2025-01-27
641,2025-01-27 17:00:00,622.130005,185.76373589045932,2025-01-27
642,2025-01-27 18:00:00,551.539978,185.76373589045932,2025-01-27
643,2025-01-27 19:00:00,496.019989,185.76373589045932,2025-01-27
644,2025-01-27 20:00:00,447.73999,185.76373589045932,2025-01-27
645,2025-01-27 21:00:00,425.429993,185.76373589045932,2025-01-27
646,2025-01-27 22:00:00,372.519989,185.76373589045932,2025-01-27
647,2025-01-27 23:00:00,379.459991,185.76373589045932,2025-01-27
648,2025-01-28 00:00:00,352.299988,185.76373589045932,2025-01-28
649,2025-01-28 01:00:00,294.619995,185.76373589045932,2025-01-28
650,2025-01-28 02:00:00,335.809998,185.76373589045932,2025-01-28
651,2025-01-28 03:00:00,371.480011,185.76373589045932,2025-01-28
652,2025-01-28 04:00:00,374.390015,185.76373589045932,2025-01-28
653,2025-01-28 05:00:00,612.140015,185.76373589045932,2025-01-28
654,2025-01-28 06:00:00,936.22998,185.76373589045932,2025-01-28
655,2025-01-28 07:00:00,1100.699951,185.76373589045932,2025-01-28
656,2025-01-28 08:00:00,1009.73999,185.76373589045932,2025-01-28
657,2025-01-28 09:00:00,899.52002,185.76373589045932,2025-01-28
658,2025-01-28 10:00:00,868.169983,185.76373589045932,2025-01-28
659,2025-01-28 11:00:00,856.380005,185.76373589045932,2025-01-28
660,2025-01-28 12:00:00,876.01001,185.76373589045932,2025-01-28
661,2025-01-28 13:00:00,905.409973,185.76373589045932,2025-01-28
662,2025-01-28 14:00:00,1044.060059,185.76373589045932,2025-01-28
663,2025-01-28 15:00:00,1096.969971,185.76373589045932,2025-01-28
664,2025-01-28 16:00:00,1116.369995,185.76373589045932,2025-01-28
665,2025-01-28 17:00:00,1006.969971,185.76373589045932,2025-01-28
666,2025-01-28 18:00:00,961.900024,185.76373589045932,2025-01-28
667,2025-01-28 19:00:00,707.140015,185.76373589045932,2025-01-28
668,2025-01-28 20:00:00,651.23999,185.76373589045932,2025-01-28
669,2025-01-28 21:00:00,595.570007,185.76373589045932,2025-01-28
670,2025-01-28 22:00:00,480.799988,185.76373589045932,2025-01-28
671,2025-01-28 23:00:00,654.650024,185.76373589045932,2025-01-28
672,2025-01-29 00:00:00,622.340027,185.76373589045932,2025-01-29
673,2025-01-29 01:00:00,583.299988,185.76373589045932,2025-01-29
674,2025-01-29 02:00:00,564.5,185.76373589045932,2025-01-29
675,2025-01-29 03:00:00,580.98999,185.76373589045932,2025-01-29
676,2025-01-29 04:00:00,631.659973,185.76373589045932,2025-01-29
677,2025-01-29 05:00:00,695.169983,185.76373589045932,2025-01-29
678,2025-01-29 06:00:00,1055.410034,185.76373589045932,2025-01-29
679,2025-01-29 07:00:00,1063.77002,185.76373589045932,2025-01-29
680,2025-01-29 08:00:00,973.619995,185.76373589045932,2025-01-29
681,2025-01-29 09:00:00,784.059998,185.76373589045932,2025-01-29
682,2025-01-29 10:00:00,666.070007,185.76373589045932,2025-01-29
683,2025-01-29 11:00:00,634.349976,185.76373589045932,2025-01-29
684,2025-01-29 12:00:00,638.309998,185.76373589045932,2025-01-29
685,2025-01-29 13:00:00,654.280029,185.76373589045932,2025-01-29
686,2025-01-29 14:00:00,766.820007,185.76373589045932,2025-01-29
687,2025-01-29 15:00:00,990.039978,185.76373589045932,2025-01-29
688,2025-01-29 16:00:00,1116.22998,185.76373589045932,2025-01-29
689,2025-01-29 17:00:00,1120.189941,185.76373589045932,2025-01-29
690,2025-01-29 18:00:00,1071.079956,185.76373589045932,2025-01-29
691,2025-01-29 19:00:00,923.619995,185.76373589045932,2025-01-29
692,2025-01-29 20:00:00,848.02002,185.76373589045932,2025-01-29
693,2025-01-29 21:00:00,822.789978,185.76373589045932,2025-01-29
694,2025-01-29 22:00:00,324.190002,185.76373589045932,2025-01-29
695,2025-01-29 23:00:00,392.470001,185.76373589045932,2025-01-29
696,2025-01-30 00:00:00,398.369995,185.76373589045932,2025-01-30
697,2025-01-30 01:00:00,426.720001,185.76373589045932,2025-01-30
