Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-01-16 06:00:00,16.110001,DK1,938.549988,1,3,2025-01-16
2025-01-16 07:00:00,16.110001,DK1,1119.930054,1,3,2025-01-16
2025-01-16 08:00:00,16.110001,DK1,1058.900024,1,3,2025-01-16
2025-01-16 09:00:00,16.110001,DK1,887.890015,1,3,2025-01-16
2025-01-16 10:00:00,16.110001,DK1,552.210022,1,3,2025-01-16
2025-01-16 11:00:00,16.110001,DK1,526.320007,1,3,2025-01-16
2025-01-16 12:00:00,16.110001,DK1,507.140015,1,3,2025-01-16
2025-01-16 13:00:00,16.110001,DK1,525.789978,1,3,2025-01-16
2025-01-16 14:00:00,16.110001,DK1,648.01001,1,3,2025-01-16
2025-01-16 15:00:00,16.110001,DK1,1007.869995,1,3,2025-01-16
2025-01-16 16:00:00,16.110001,DK1,1201.26001,1,3,2025-01-16
2025-01-16 17:00:00,16.110001,DK1,1190.290039,1,3,2025-01-16
2025-01-16 18:00:00,16.110001,DK1,660.469971,1,3,2025-01-16
2025-01-16 19:00:00,16.110001,DK1,571.460022,1,3,2025-01-16
2025-01-16 20:00:00,16.110001,DK1,518.929993,1,3,2025-01-16
2025-01-16 21:00:00,16.110001,DK1,513.710022,1,3,2025-01-16
2025-01-16 22:00:00,16.110001,DK1,473.709991,1,3,2025-01-16
2025-01-16 23:00:00,16.110001,DK1,414.769989,1,3,2025-01-16
2025-01-17 00:00:00,16.110001,DK1,430.809998,1,3,2025-01-17
2025-01-17 01:00:00,16.110001,DK1,451.329987,1,3,2025-01-17
2025-01-17 02:00:00,16.110001,DK1,451.179993,1,3,2025-01-17
2025-01-17 03:00:00,16.110001,DK1,477.970001,1,3,2025-01-17
2025-01-17 04:00:00,16.110001,DK1,521.840027,1,3,2025-01-17
2025-01-17 05:00:00,16.110001,DK1,707.849976,1,3,2025-01-17
2025-01-17 06:00:00,16.110001,DK1,809.690002,1,3,2025-01-17
2025-01-17 07:00:00,16.110001,DK1,790.52002,1,3,2025-01-17
2025-01-17 08:00:00,16.110001,DK1,720.76001,1,3,2025-01-17
2025-01-17 09:00:00,16.110001,DK1,579.52002,1,3,2025-01-17
2025-01-17 10:00:00,16.110001,DK1,518.030029,1,3,2025-01-17
2025-01-17 11:00:00,16.110001,DK1,483.640015,1,3,2025-01-17
2025-01-17 12:00:00,16.110001,DK1,475.730011,1,3,2025-01-17
2025-01-17 13:00:00,16.110001,DK1,505.799988,1,3,2025-01-17
2025-01-17 14:00:00,16.110001,DK1,556.01001,1,3,2025-01-17
2025-01-17 15:00:00,16.110001,DK1,686.51001,1,3,2025-01-17
2025-01-17 16:00:00,16.110001,DK1,1249.76001,1,3,2025-01-17
2025-01-17 17:00:00,16.110001,DK1,1305.640015,1,3,2025-01-17
2025-01-17 18:00:00,16.110001,DK1,1251.329956,1,3,2025-01-17
2025-01-17 19:00:00,16.110001,DK1,1092.699951,1,3,2025-01-17
2025-01-17 20:00:00,16.110001,DK1,1021.219971,1,3,2025-01-17
2025-01-17 21:00:00,16.110001,DK1,889.159973,1,3,2025-01-17
2025-01-17 22:00:00,16.110001,DK1,772.090027,1,3,2025-01-17
2025-01-17 23:00:00,16.110001,DK1,932.23999,1,3,2025-01-17
2025-01-18 00:00:00,16.110001,DK1,903.140015,1,3,2025-01-18
2025-01-18 01:00:00,16.110001,DK1,902.619995,1,3,2025-01-18
2025-01-18 02:00:00,16.110001,DK1,886.72998,1,3,2025-01-18
2025-01-18 03:00:00,16.110001,DK1,867.700012,1,3,2025-01-18
2025-01-18 04:00:00,16.110001,DK1,893.590027,1,3,2025-01-18
2025-01-18 05:00:00,16.110001,DK1,891.72998,1,3,2025-01-18
2025-01-18 06:00:00,16.110001,DK1,784.070007,1,3,2025-01-18
2025-01-18 07:00:00,16.110001,DK1,1034.01001,1,3,2025-01-18
2025-01-18 08:00:00,16.110001,DK1,1075.119995,1,3,2025-01-18
2025-01-18 09:00:00,16.110001,DK1,978.950012,1,3,2025-01-18
2025-01-18 10:00:00,16.110001,DK1,906.950012,1,3,2025-01-18
2025-01-18 11:00:00,16.110001,DK1,886.880005,1,3,2025-01-18
2025-01-18 12:00:00,16.110001,DK1,858.080017,1,3,2025-01-18
2025-01-18 13:00:00,16.110001,DK1,890.23999,1,3,2025-01-18
2025-01-18 14:00:00,16.110001,DK1,994.690002,1,3,2025-01-18
2025-01-18 15:00:00,16.110001,DK1,1116.969971,1,3,2025-01-18
2025-01-18 16:00:00,16.110001,DK1,1227.98999,1,3,2025-01-18
2025-01-18 17:00:00,16.110001,DK1,1250.22998,1,3,2025-01-18
2025-01-18 18:00:00,16.110001,DK1,1252.319946,1,3,2025-01-18
2025-01-18 19:00:00,16.110001,DK1,1164.800049,1,3,2025-01-18
2025-01-18 20:00:00,16.110001,DK1,1070.050049,1,3,2025-01-18
2025-01-18 21:00:00,16.110001,DK1,1017.669983,1,3,2025-01-18
2025-01-18 22:00:00,16.110001,DK1,965.140015,1,3,2025-01-18
2025-01-18 23:00:00,16.110001,DK1,967.900024,1,3,2025-01-18
2025-01-19 00:00:00,16.110001,DK1,926.640015,1,3,2025-01-19
2025-01-19 01:00:00,16.110001,DK1,918.059998,1,3,2025-01-19
2025-01-19 02:00:00,16.110001,DK1,904.559998,1,3,2025-01-19
2025-01-19 03:00:00,16.110001,DK1,896.650024,1,3,2025-01-19
2025-01-19 04:00:00,16.110001,DK1,895.309998,1,3,2025-01-19
2025-01-19 05:00:00,16.110001,DK1,907.02002,1,3,2025-01-19
2025-01-19 06:00:00,16.110001,DK1,920.150024,1,3,2025-01-19
2025-01-19 07:00:00,16.110001,DK1,922.169983,1,3,2025-01-19
2025-01-19 08:00:00,16.110001,DK1,933.809998,1,3,2025-01-19
2025-01-19 09:00:00,16.110001,DK1,934.030029,1,3,2025-01-19
2025-01-19 10:00:00,16.110001,DK1,906.950012,1,3,2025-01-19
2025-01-19 11:00:00,16.110001,DK1,837.48999,1,3,2025-01-19
2025-01-19 12:00:00,16.110001,DK1,802.119995,1,3,2025-01-19
2025-01-19 13:00:00,16.110001,DK1,871.51001,1,3,2025-01-19
2025-01-19 14:00:00,16.110001,DK1,942.23999,1,3,2025-01-19
2025-01-19 15:00:00,16.110001,DK1,1045.650024,1,3,2025-01-19
2025-01-19 16:00:00,16.110001,DK1,1116.670044,1,3,2025-01-19
2025-01-19 17:00:00,16.110001,DK1,1186.579956,1,3,2025-01-19
2025-01-19 18:00:00,16.110001,DK1,1168.380005,1,3,2025-01-19
2025-01-19 19:00:00,16.110001,DK1,1112.119995,1,3,2025-01-19
2025-01-19 20:00:00,16.110001,DK1,1039.0,1,3,2025-01-19
2025-01-19 21:00:00,16.110001,DK1,977.299988,1,3,2025-01-19
2025-01-19 22:00:00,16.110001,DK1,917.23999,1,3,2025-01-19
2025-01-19 23:00:00,16.110001,DK1,912.23999,1,3,2025-01-19
2025-01-20 00:00:00,16.110001,DK1,891.130005,1,3,2025-01-20
2025-01-20 01:00:00,16.110001,DK1,869.640015,1,3,2025-01-20
2025-01-20 02:00:00,16.110001,DK1,853.599976,1,3,2025-01-20
2025-01-20 03:00:00,16.110001,DK1,861.359985,1,3,2025-01-20
2025-01-20 04:00:00,16.110001,DK1,951.559998,1,3,2025-01-20
2025-01-20 05:00:00,16.110001,DK1,1206.5,1,3,2025-01-20
2025-01-20 06:00:00,16.110001,DK1,2062.790039,1,3,2025-01-20
2025-01-20 07:00:00,16.110001,DK1,3223.030029,1,3,2025-01-20
2025-01-20 08:00:00,16.110001,DK1,2176.340088,1,3,2025-01-20
2025-01-20 09:00:00,16.110001,DK1,1762.939941,1,3,2025-01-20
2025-01-20 10:00:00,16.110001,DK1,1398.77002,1,3,2025-01-20
2025-01-20 11:00:00,16.110001,DK1,1313.119995,1,3,2025-01-20
2025-01-20 12:00:00,16.110001,DK1,1278.719971,1,3,2025-01-20
2025-01-20 13:00:00,16.110001,DK1,1437.939941,1,3,2025-01-20
2025-01-20 14:00:00,16.110001,DK1,2067.939941,1,3,2025-01-20
2025-01-20 15:00:00,16.110001,DK1,3000.179932,1,3,2025-01-20
2025-01-20 16:00:00,16.110001,DK1,4352.689941,1,3,2025-01-20
2025-01-20 17:00:00,16.110001,DK1,3531.090088,1,3,2025-01-20
2025-01-20 18:00:00,16.110001,DK1,2205.219971,1,3,2025-01-20
2025-01-20 19:00:00,16.110001,DK1,1641.400024,1,3,2025-01-20
2025-01-20 20:00:00,16.110001,DK1,1268.349976,1,3,2025-01-20
2025-01-20 21:00:00,16.110001,DK1,1137.859985,1,3,2025-01-20
2025-01-20 22:00:00,16.110001,DK1,1029.449951,1,3,2025-01-20
2025-01-20 23:00:00,16.110001,DK1,951.429993,1,3,2025-01-20
2025-01-21 00:00:00,16.110001,DK1,907.630005,1,3,2025-01-21
2025-01-21 01:00:00,16.110001,DK1,870.469971,1,3,2025-01-21
2025-01-21 02:00:00,16.110001,DK1,849.51001,1,3,2025-01-21
2025-01-21 03:00:00,16.110001,DK1,831.830017,1,3,2025-01-21
2025-01-21 04:00:00,16.110001,DK1,795.340027,1,3,2025-01-21
2025-01-21 05:00:00,16.110001,DK1,798.099976,1,3,2025-01-21
2025-01-21 06:00:00,16.110001,DK1,1233.670044,1,3,2025-01-21
2025-01-21 07:00:00,16.110001,DK1,1563.079956,1,3,2025-01-21
2025-01-21 08:00:00,16.110001,DK1,1569.27002,1,3,2025-01-21
2025-01-21 09:00:00,16.110001,DK1,1477.650024,1,3,2025-01-21
2025-01-21 10:00:00,16.110001,DK1,1204.949951,1,3,2025-01-21
2025-01-21 11:00:00,16.110001,DK1,1100.050049,1,3,2025-01-21
2025-01-21 12:00:00,16.110001,DK1,1065.650024,1,3,2025-01-21
2025-01-21 13:00:00,16.110001,DK1,1119.52002,1,3,2025-01-21
2025-01-21 14:00:00,16.110001,DK1,1293.959961,1,3,2025-01-21
2025-01-21 15:00:00,16.110001,DK1,1510.030029,1,3,2025-01-21
2025-01-21 16:00:00,16.110001,DK1,2107.879883,1,3,2025-01-21
2025-01-21 17:00:00,16.110001,DK1,1820.180054,1,3,2025-01-21
2025-01-21 18:00:00,16.110001,DK1,1491.75,1,3,2025-01-21
2025-01-21 19:00:00,16.110001,DK1,1304.47998,1,3,2025-01-21
2025-01-21 20:00:00,16.110001,DK1,1157.869995,1,3,2025-01-21
2025-01-21 21:00:00,16.110001,DK1,1034.089966,1,3,2025-01-21
2025-01-21 22:00:00,16.110001,DK1,818.469971,1,3,2025-01-21
2025-01-21 23:00:00,16.110001,DK1,797.570007,1,3,2025-01-21
2025-01-22 00:00:00,16.110001,DK1,757.580017,1,4,2025-01-22
2025-01-22 01:00:00,16.110001,DK1,783.619995,1,4,2025-01-22
2025-01-22 02:00:00,16.110001,DK1,774.969971,1,4,2025-01-22
2025-01-22 03:00:00,16.110001,DK1,699.530029,1,4,2025-01-22
2025-01-22 04:00:00,16.110001,DK1,801.75,1,4,2025-01-22
2025-01-22 05:00:00,16.110001,DK1,962.780029,1,4,2025-01-22
2025-01-22 06:00:00,16.110001,DK1,1458.530029,1,4,2025-01-22
2025-01-22 07:00:00,16.110001,DK1,1780.349976,1,4,2025-01-22
2025-01-22 08:00:00,16.110001,DK1,1487.930054,1,4,2025-01-22
2025-01-22 09:00:00,16.110001,DK1,1336.079956,1,4,2025-01-22
2025-01-22 10:00:00,16.110001,DK1,1290.420044,1,4,2025-01-22
2025-01-22 11:00:00,16.110001,DK1,1231.170044,1,4,2025-01-22
2025-01-22 12:00:00,16.110001,DK1,1268.47998,1,4,2025-01-22
2025-01-22 13:00:00,16.110001,DK1,1342.5,1,4,2025-01-22
2025-01-22 14:00:00,16.110001,DK1,1460.02002,1,4,2025-01-22
2025-01-22 15:00:00,16.110001,DK1,1485.160034,1,4,2025-01-22
2025-01-22 16:00:00,16.110001,DK1,1559.410034,1,4,2025-01-22
2025-01-22 17:00:00,16.110001,DK1,1346.300049,1,4,2025-01-22
2025-01-22 18:00:00,16.110001,DK1,1246.689941,1,4,2025-01-22
2025-01-22 19:00:00,16.110001,DK1,1003.52002,1,4,2025-01-22
2025-01-22 20:00:00,16.110001,DK1,953.450012,1,4,2025-01-22
2025-01-22 21:00:00,16.110001,DK1,955.76001,1,4,2025-01-22
2025-01-22 22:00:00,16.110001,DK1,844.140015,1,4,2025-01-22
2025-01-22 23:00:00,16.110001,DK1,841.669983,1,4,2025-01-22
2025-01-23 00:00:00,16.110001,DK1,812.419983,1,4,2025-01-23
2025-01-23 01:00:00,16.110001,DK1,787.789978,1,4,2025-01-23
2025-01-23 02:00:00,16.110001,DK1,746.22998,1,4,2025-01-23
2025-01-23 03:00:00,16.110001,DK1,728.179993,1,4,2025-01-23
2025-01-23 04:00:00,16.110001,DK1,746.22998,1,4,2025-01-23
2025-01-23 05:00:00,16.110001,DK1,793.98999,1,4,2025-01-23
2025-01-23 06:00:00,16.110001,DK1,1019.25,1,4,2025-01-23
2025-01-23 07:00:00,16.110001,DK1,1186.619995,1,4,2025-01-23
2025-01-23 08:00:00,16.110001,DK1,1159.680054,1,4,2025-01-23
2025-01-23 09:00:00,16.110001,DK1,977.02002,1,4,2025-01-23
2025-01-23 10:00:00,16.110001,DK1,866.289978,1,4,2025-01-23
2025-01-23 11:00:00,16.110001,DK1,706.97998,1,4,2025-01-23
2025-01-23 12:00:00,16.110001,DK1,622.73999,1,4,2025-01-23
2025-01-23 13:00:00,16.110001,DK1,539.849976,1,4,2025-01-23
2025-01-23 14:00:00,16.110001,DK1,504.399994,1,4,2025-01-23
2025-01-23 15:00:00,16.110001,DK1,624.460022,1,4,2025-01-23
2025-01-23 16:00:00,16.110001,DK1,680.419983,1,4,2025-01-23
2025-01-23 17:00:00,16.110001,DK1,634.909973,1,4,2025-01-23
2025-01-23 18:00:00,16.110001,DK1,581.109985,1,4,2025-01-23
2025-01-23 19:00:00,16.110001,DK1,486.269989,1,4,2025-01-23
2025-01-23 20:00:00,16.110001,DK1,428.440002,1,4,2025-01-23
2025-01-23 21:00:00,16.110001,DK1,417.480011,1,4,2025-01-23
2025-01-23 22:00:00,16.110001,DK1,332.48999,1,4,2025-01-23
2025-01-23 23:00:00,16.110001,DK1,278.130005,1,4,2025-01-23
2025-01-24 00:00:00,16.110001,DK1,298.420013,1,4,2025-01-24
2025-01-24 01:00:00,16.110001,DK1,309.910004,1,4,2025-01-24
2025-01-24 02:00:00,16.110001,DK1,281.559998,1,4,2025-01-24
2025-01-24 03:00:00,16.110001,DK1,269.399994,1,4,2025-01-24
2025-01-24 04:00:00,16.110001,DK1,275.149994,1,4,2025-01-24
2025-01-24 05:00:00,16.110001,DK1,303.720001,1,4,2025-01-24
2025-01-24 06:00:00,16.110001,DK1,524.330017,1,4,2025-01-24
2025-01-24 07:00:00,16.110001,DK1,597.289978,1,4,2025-01-24
2025-01-24 08:00:00,16.110001,DK1,444.130005,1,4,2025-01-24
2025-01-24 09:00:00,16.110001,DK1,351.089996,1,4,2025-01-24
2025-01-24 10:00:00,16.110001,DK1,312.079987,1,4,2025-01-24
2025-01-24 11:00:00,16.110001,DK1,277.160004,1,4,2025-01-24
2025-01-24 12:00:00,16.110001,DK1,187.410004,1,4,2025-01-24
2025-01-24 13:00:00,16.110001,DK1,172.940002,1,4,2025-01-24
2025-01-24 14:00:00,16.110001,DK1,174.5,1,4,2025-01-24
2025-01-24 15:00:00,16.110001,DK1,149.210007,1,4,2025-01-24
2025-01-24 16:00:00,16.110001,DK1,200.690002,1,4,2025-01-24
2025-01-24 17:00:00,16.110001,DK1,213.820007,1,4,2025-01-24
2025-01-24 18:00:00,16.110001,DK1,153.839996,1,4,2025-01-24
2025-01-24 19:00:00,16.110001,DK1,157.419998,1,4,2025-01-24
2025-01-24 20:00:00,16.110001,DK1,149.210007,1,4,2025-01-24
2025-01-24 21:00:00,16.110001,DK1,97.730003,1,4,2025-01-24
2025-01-24 22:00:00,16.110001,DK1,75.5,1,4,2025-01-24
2025-01-24 23:00:00,16.110001,DK1,126.25,1,4,2025-01-24
2025-01-25 00:00:00,16.110001,DK1,158.330002,1,4,2025-01-25
2025-01-25 01:00:00,16.110001,DK1,148.410004,1,4,2025-01-25
2025-01-25 02:00:00,16.110001,DK1,203.399994,1,4,2025-01-25
2025-01-25 03:00:00,16.110001,DK1,183.479996,1,4,2025-01-25
2025-01-25 04:00:00,16.110001,DK1,158.259995,1,4,2025-01-25
2025-01-25 05:00:00,16.110001,DK1,222.350006,1,4,2025-01-25
2025-01-25 06:00:00,16.110001,DK1,351.73999,1,4,2025-01-25
2025-01-25 07:00:00,16.110001,DK1,446.940002,1,4,2025-01-25
2025-01-25 08:00:00,16.110001,DK1,497.230011,1,4,2025-01-25
2025-01-25 09:00:00,16.110001,DK1,590.72998,1,4,2025-01-25
2025-01-25 10:00:00,16.110001,DK1,539.23999,1,4,2025-01-25
2025-01-25 11:00:00,16.110001,DK1,610.5,1,4,2025-01-25
2025-01-25 12:00:00,16.110001,DK1,611.690002,1,4,2025-01-25
2025-01-25 13:00:00,16.110001,DK1,634.900024,1,4,2025-01-25
2025-01-25 14:00:00,16.110001,DK1,772.559998,1,4,2025-01-25
2025-01-25 15:00:00,16.110001,DK1,926.049988,1,4,2025-01-25
2025-01-25 16:00:00,16.110001,DK1,1034.160034,1,4,2025-01-25
2025-01-25 17:00:00,16.110001,DK1,1097.589966,1,4,2025-01-25
2025-01-25 18:00:00,16.110001,DK1,1077.069946,1,4,2025-01-25
2025-01-25 19:00:00,16.110001,DK1,975.590027,1,4,2025-01-25
2025-01-25 20:00:00,16.110001,DK1,945.75,1,4,2025-01-25
2025-01-25 21:00:00,16.110001,DK1,928.960022,1,4,2025-01-25
2025-01-25 22:00:00,16.110001,DK1,858.0,1,4,2025-01-25
2025-01-25 23:00:00,16.110001,DK1,941.820007,1,4,2025-01-25
2025-01-26 00:00:00,16.110001,DK1,864.059998,1,4,2025-01-26
2025-01-26 01:00:00,16.110001,DK1,830.549988,1,4,2025-01-26
2025-01-26 02:00:00,16.110001,DK1,797.349976,1,4,2025-01-26
2025-01-26 03:00:00,16.110001,DK1,786.75,1,4,2025-01-26
2025-01-26 04:00:00,16.110001,DK1,769.059998,1,4,2025-01-26
2025-01-26 05:00:00,16.110001,DK1,741.97998,1,4,2025-01-26
2025-01-26 06:00:00,16.110001,DK1,789.659973,1,4,2025-01-26
2025-01-26 07:00:00,16.110001,DK1,808.609985,1,4,2025-01-26
2025-01-26 08:00:00,16.110001,DK1,884.359985,1,4,2025-01-26
2025-01-26 09:00:00,16.110001,DK1,787.349976,1,4,2025-01-26
2025-01-26 10:00:00,16.110001,DK1,765.409973,1,4,2025-01-26
2025-01-26 11:00:00,16.110001,DK1,721.830017,1,4,2025-01-26
2025-01-26 12:00:00,16.110001,DK1,671.76001,1,4,2025-01-26
2025-01-26 13:00:00,16.110001,DK1,690.409973,1,4,2025-01-26
2025-01-26 14:00:00,16.110001,DK1,833.02002,1,4,2025-01-26
2025-01-26 15:00:00,16.110001,DK1,939.650024,1,4,2025-01-26
2025-01-26 16:00:00,16.110001,DK1,990.77002,1,4,2025-01-26
2025-01-26 17:00:00,16.110001,DK1,818.23999,1,4,2025-01-26
2025-01-26 18:00:00,16.110001,DK1,615.710022,1,4,2025-01-26
2025-01-26 19:00:00,16.110001,DK1,518.700012,1,4,2025-01-26
2025-01-26 20:00:00,16.110001,DK1,442.809998,1,4,2025-01-26
2025-01-26 21:00:00,16.110001,DK1,322.970001,1,4,2025-01-26
2025-01-26 22:00:00,16.110001,DK1,178.270004,1,4,2025-01-26
2025-01-26 23:00:00,16.110001,DK1,291.920013,1,4,2025-01-26
2025-01-27 00:00:00,16.110001,DK1,263.119995,1,4,2025-01-27
2025-01-27 01:00:00,16.110001,DK1,196.860001,1,4,2025-01-27
2025-01-27 02:00:00,16.110001,DK1,104.989998,1,4,2025-01-27
2025-01-27 03:00:00,16.110001,DK1,75.370003,1,4,2025-01-27
2025-01-27 04:00:00,16.110001,DK1,160.589996,1,4,2025-01-27
2025-01-27 05:00:00,16.110001,DK1,249.240005,1,4,2025-01-27
2025-01-27 06:00:00,16.110001,DK1,383.190002,1,4,2025-01-27
2025-01-27 07:00:00,16.110001,DK1,451.390015,1,4,2025-01-27
2025-01-27 08:00:00,16.110001,DK1,287.75,1,4,2025-01-27
2025-01-27 09:00:00,16.110001,DK1,304.160004,1,4,2025-01-27
2025-01-27 10:00:00,16.110001,DK1,275.660004,1,4,2025-01-27
2025-01-27 11:00:00,16.110001,DK1,255.139999,1,4,2025-01-27
2025-01-27 12:00:00,16.110001,DK1,268.049988,1,4,2025-01-27
2025-01-27 13:00:00,16.110001,DK1,298.269989,1,4,2025-01-27
2025-01-27 14:00:00,16.110001,DK1,352.0,1,4,2025-01-27
2025-01-27 15:00:00,16.110001,DK1,373.109985,1,4,2025-01-27
2025-01-27 16:00:00,16.110001,DK1,403.410004,1,4,2025-01-27
2025-01-27 17:00:00,16.110001,DK1,405.279999,1,4,2025-01-27
2025-01-27 18:00:00,16.110001,DK1,375.429993,1,4,2025-01-27
2025-01-27 19:00:00,16.110001,DK1,337.890015,1,4,2025-01-27
2025-01-27 20:00:00,16.110001,DK1,301.920013,1,4,2025-01-27
2025-01-27 21:00:00,16.110001,DK1,287.519989,1,4,2025-01-27
2025-01-27 22:00:00,16.110001,DK1,280.809998,1,4,2025-01-27
2025-01-27 23:00:00,16.110001,DK1,290.209991,1,4,2025-01-27
2025-01-28 00:00:00,16.110001,DK1,283.790009,1,4,2025-01-28
2025-01-28 01:00:00,16.110001,DK1,266.410004,1,4,2025-01-28
2025-01-28 02:00:00,16.110001,DK1,283.940002,1,4,2025-01-28
2025-01-28 03:00:00,16.110001,DK1,304.910004,1,4,2025-01-28
2025-01-28 04:00:00,16.110001,DK1,318.049988,1,4,2025-01-28
2025-01-28 05:00:00,16.110001,DK1,428.709991,1,4,2025-01-28
2025-01-28 06:00:00,16.110001,DK1,790.039978,1,4,2025-01-28
2025-01-28 07:00:00,16.110001,DK1,886.97998,1,4,2025-01-28
2025-01-28 08:00:00,16.110001,DK1,858.169983,1,4,2025-01-28
2025-01-28 09:00:00,16.110001,DK1,842.280029,1,4,2025-01-28
2025-01-28 10:00:00,16.110001,DK1,812.130005,1,4,2025-01-28
2025-01-28 11:00:00,16.110001,DK1,799.150024,1,4,2025-01-28
2025-01-28 12:00:00,16.110001,DK1,813.330017,1,4,2025-01-28
2025-01-28 13:00:00,16.110001,DK1,841.090027,1,4,2025-01-28
2025-01-28 14:00:00,16.110001,DK1,934.070007,1,4,2025-01-28
2025-01-28 15:00:00,16.110001,DK1,972.200012,1,4,2025-01-28
2025-01-28 16:00:00,16.110001,DK1,1042.650024,1,4,2025-01-28
2025-01-28 17:00:00,16.110001,DK1,899.219971,1,4,2025-01-28
2025-01-28 18:00:00,16.110001,DK1,821.909973,1,4,2025-01-28
2025-01-28 19:00:00,16.110001,DK1,637.289978,1,4,2025-01-28
2025-01-28 20:00:00,16.110001,DK1,537.960022,1,4,2025-01-28
2025-01-28 21:00:00,16.110001,DK1,462.820007,1,4,2025-01-28
2025-01-28 22:00:00,16.110001,DK1,379.390015,1,4,2025-01-28
2025-01-28 23:00:00,16.110001,DK1,654.650024,1,4,2025-01-28
2025-01-29 00:00:00,16.110001,DK1,622.340027,1,5,2025-01-29
2025-01-29 01:00:00,16.110001,DK1,583.299988,1,5,2025-01-29
2025-01-29 02:00:00,16.110001,DK1,564.5,1,5,2025-01-29
2025-01-29 03:00:00,16.110001,DK1,565.77002,1,5,2025-01-29
2025-01-29 04:00:00,16.110001,DK1,600.539978,1,5,2025-01-29
2025-01-29 05:00:00,16.110001,DK1,693.01001,1,5,2025-01-29
2025-01-29 06:00:00,16.110001,DK1,1055.410034,1,5,2025-01-29
2025-01-29 07:00:00,16.110001,DK1,1063.77002,1,5,2025-01-29
2025-01-29 08:00:00,16.110001,DK1,973.539978,1,5,2025-01-29
2025-01-29 09:00:00,16.110001,DK1,783.97998,1,5,2025-01-29
2025-01-29 10:00:00,16.110001,DK1,666.070007,1,5,2025-01-29
2025-01-29 11:00:00,16.110001,DK1,634.349976,1,5,2025-01-29
2025-01-29 12:00:00,16.110001,DK1,638.309998,1,5,2025-01-29
2025-01-29 13:00:00,16.110001,DK1,654.280029,1,5,2025-01-29
2025-01-29 14:00:00,16.110001,DK1,766.820007,1,5,2025-01-29
2025-01-29 15:00:00,16.110001,DK1,987.349976,1,5,2025-01-29
2025-01-29 16:00:00,16.110001,DK1,1116.22998,1,5,2025-01-29
2025-01-29 17:00:00,16.110001,DK1,1120.119995,1,5,2025-01-29
2025-01-29 18:00:00,16.110001,DK1,1034.660034,1,5,2025-01-29
2025-01-29 19:00:00,16.110001,DK1,814.659973,1,5,2025-01-29
2025-01-29 20:00:00,16.110001,DK1,768.090027,1,5,2025-01-29
2025-01-29 21:00:00,16.110001,DK1,799.359985,1,5,2025-01-29
2025-01-29 22:00:00,16.110001,DK1,741.299988,1,5,2025-01-29
2025-01-29 23:00:00,16.110001,DK1,635.460022,1,5,2025-01-29
2025-01-30 00:00:00,16.110001,DK1,626.059998,1,5,2025-01-30
2025-01-30 01:00:00,16.110001,DK1,597.030029,1,5,2025-01-30
2025-01-30 02:00:00,16.110001,DK1,568.590027,1,5,2025-01-30
2025-01-30 03:00:00,16.110001,DK1,569.559998,1,5,2025-01-30
2025-01-30 04:00:00,16.110001,DK1,705.390015,1,5,2025-01-30
2025-01-30 05:00:00,16.110001,DK1,839.640015,1,5,2025-01-30
2025-01-30 06:00:00,16.110001,DK1,970.840027,1,5,2025-01-30
2025-01-30 07:00:00,16.110001,DK1,1074.050049,1,5,2025-01-30
2025-01-30 08:00:00,16.110001,DK1,1031.880005,1,5,2025-01-30
2025-01-30 09:00:00,16.110001,DK1,932.929993,1,5,2025-01-30
2025-01-30 10:00:00,16.110001,DK1,801.429993,1,5,2025-01-30
2025-01-30 11:00:00,16.110001,DK1,803.669983,1,5,2025-01-30
2025-01-30 12:00:00,16.110001,DK1,817.700012,1,5,2025-01-30
2025-01-30 13:00:00,16.110001,DK1,920.840027,1,5,2025-01-30
2025-01-30 14:00:00,16.110001,DK1,1050.319946,1,5,2025-01-30
2025-01-30 15:00:00,16.110001,DK1,1089.800049,1,5,2025-01-30
2025-01-30 16:00:00,16.110001,DK1,1290.02002,1,5,2025-01-30
2025-01-30 17:00:00,16.110001,DK1,1242.26001,1,5,2025-01-30
2025-01-30 18:00:00,16.110001,DK1,1135.02002,1,5,2025-01-30
2025-01-30 19:00:00,16.110001,DK1,1050.089966,1,5,2025-01-30
2025-01-30 20:00:00,16.110001,DK1,940.840027,1,5,2025-01-30
2025-01-30 21:00:00,16.110001,DK1,889.789978,1,5,2025-01-30
2025-01-30 22:00:00,16.110001,DK1,819.789978,1,5,2025-01-30
2025-01-30 23:00:00,16.110001,DK1,804.98999,1,5,2025-01-30
2025-01-31 00:00:00,16.110001,DK1,708.429993,1,5,2025-01-31
2025-01-31 01:00:00,16.110001,DK1,708.140015,1,5,2025-01-31
2025-01-31 02:00:00,16.110001,DK1,699.179993,1,5,2025-01-31
2025-01-31 03:00:00,16.110001,DK1,607.619995,1,5,2025-01-31
2025-01-31 04:00:00,16.110001,DK1,555.02002,1,5,2025-01-31
2025-01-31 05:00:00,16.110001,DK1,776.190002,1,5,2025-01-31
2025-01-31 06:00:00,16.110001,DK1,1148.98999,1,5,2025-01-31
2025-01-31 07:00:00,16.110001,DK1,1221.52002,1,5,2025-01-31
2025-01-31 08:00:00,16.110001,DK1,1155.25,1,5,2025-01-31
2025-01-31 09:00:00,16.110001,DK1,970.799988,1,5,2025-01-31
2025-01-31 10:00:00,16.110001,DK1,941.690002,1,5,2025-01-31
