Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-01-15 05:00:00,703.9703576369049,DK1,996.02002,1,3,2025-01-15
2025-01-15 06:00:00,708.5230363392858,DK1,1431.02002,1,3,2025-01-15
2025-01-15 07:00:00,714.976310297619,DK1,2292.429932,1,3,2025-01-15
2025-01-15 08:00:00,726.0029170892858,DK1,2350.47998,1,3,2025-01-15
2025-01-15 09:00:00,737.0140480119047,DK1,2320.709961,1,3,2025-01-15
2025-01-15 10:00:00,747.6597026011905,DK1,2274.22998,1,3,2025-01-15
2025-01-15 11:00:00,757.9083928869048,DK1,2320.639893,1,3,2025-01-15
2025-01-15 12:00:00,768.4954755238095,DK1,2308.100098,1,3,2025-01-15
2025-01-15 13:00:00,778.7717260952381,DK1,2132.679932,1,3,2025-01-15
2025-01-15 14:00:00,787.6920828452382,DK1,1958.459961,1,3,2025-01-15
2025-01-15 15:00:00,794.6696422559523,DK1,1943.459961,1,3,2025-01-15
2025-01-15 16:00:00,800.6645229345238,DK1,2202.969971,1,3,2025-01-15
2025-01-15 17:00:00,806.9936891666666,DK1,2014.719971,1,3,2025-01-15
2025-01-15 18:00:00,812.3599981964286,DK1,1665.75,1,3,2025-01-15
2025-01-15 19:00:00,815.8253556607143,DK1,1277.680054,1,3,2025-01-15
2025-01-15 20:00:00,818.1778558511903,DK1,964.76001,1,3,2025-01-15
2025-01-15 21:00:00,819.4501176964286,DK1,996.02002,1,3,2025-01-15
2025-01-15 22:00:00,821.2978560535713,DK1,660.700012,1,3,2025-01-15
2025-01-15 23:00:00,821.17184425,DK1,931.309998,1,3,2025-01-15
2025-01-16 00:00:00,822.2104155654763,DK1,826.559998,1,3,2025-01-16
2025-01-16 01:00:00,822.6894630714285,DK1,716.799988,1,3,2025-01-16
2025-01-16 02:00:00,822.5697607797619,DK1,437.299988,1,3,2025-01-16
2025-01-16 03:00:00,820.9440465238096,DK1,434.619995,1,3,2025-01-16
2025-01-16 04:00:00,819.166486970238,DK1,500.649994,1,3,2025-01-16
2025-01-16 05:00:00,817.5879156488095,DK1,765.969971,1,3,2025-01-16
2025-01-16 06:00:00,816.2167844821428,DK1,938.549988,1,3,2025-01-16
2025-01-16 07:00:00,815.1952365297618,DK1,1119.930054,1,3,2025-01-16
2025-01-16 08:00:00,814.5392248571429,DK1,1058.900024,1,3,2025-01-16
2025-01-16 09:00:00,813.907617797619,DK1,887.890015,1,3,2025-01-16
2025-01-16 10:00:00,812.636010625,DK1,552.210022,1,3,2025-01-16
2025-01-16 11:00:00,809.6963086369046,DK1,526.320007,1,3,2025-01-16
2025-01-16 12:00:00,807.1367252440475,DK1,507.140015,1,3,2025-01-16
2025-01-16 13:00:00,804.7751776845239,DK1,525.789978,1,3,2025-01-16
2025-01-16 14:00:00,802.4002964821428,DK1,648.01001,1,3,2025-01-16
2025-01-16 15:00:00,800.5792846249999,DK1,1007.869995,1,3,2025-01-16
2025-01-16 16:00:00,800.92249875,DK1,1201.26001,1,3,2025-01-16
2025-01-16 17:00:00,802.2032132380953,DK1,1190.290039,1,3,2025-01-16
2025-01-16 18:00:00,803.2449990654762,DK1,660.469971,1,3,2025-01-16
2025-01-16 19:00:00,801.427975202381,DK1,571.460022,1,3,2025-01-16
2025-01-16 20:00:00,799.5345825476189,DK1,518.929993,1,3,2025-01-16
2025-01-16 21:00:00,797.9608920416666,DK1,513.710022,1,3,2025-01-16
2025-01-16 22:00:00,796.5288684940476,DK1,473.709991,1,3,2025-01-16
2025-01-16 23:00:00,795.4320828988095,DK1,414.769989,1,3,2025-01-16
2025-01-17 00:00:00,794.1352375059524,DK1,430.809998,1,3,2025-01-17
2025-01-17 01:00:00,793.1364280595238,DK1,451.329987,1,3,2025-01-17
2025-01-17 02:00:00,792.6567852857142,DK1,451.179993,1,3,2025-01-17
2025-01-17 03:00:00,792.2757137440477,DK1,477.970001,1,3,2025-01-17
2025-01-17 04:00:00,792.0168445714285,DK1,521.840027,1,3,2025-01-17
2025-01-17 05:00:00,791.3968447321428,DK1,707.849976,1,3,2025-01-17
2025-01-17 06:00:00,791.2094635357141,DK1,809.690002,1,3,2025-01-17
2025-01-17 07:00:00,790.5255348154761,DK1,790.52002,1,3,2025-01-17
2025-01-17 08:00:00,789.0369040714286,DK1,720.76001,1,3,2025-01-17
2025-01-17 09:00:00,787.2462492083333,DK1,579.52002,1,3,2025-01-17
2025-01-17 10:00:00,785.2077970654761,DK1,518.030029,1,3,2025-01-17
2025-01-17 11:00:00,783.2465471190475,DK1,483.640015,1,3,2025-01-17
2025-01-17 12:00:00,781.3541662678571,DK1,475.730011,1,3,2025-01-17
2025-01-17 13:00:00,779.522202047619,DK1,505.799988,1,3,2025-01-17
2025-01-17 14:00:00,777.6471424642857,DK1,556.01001,1,3,2025-01-17
2025-01-17 15:00:00,775.2413687559523,DK1,686.51001,1,3,2025-01-17
2025-01-17 16:00:00,773.3379165654761,DK1,1249.76001,1,3,2025-01-17
2025-01-17 17:00:00,774.4455949345238,DK1,1305.640015,1,3,2025-01-17
2025-01-17 18:00:00,775.816606577381,DK1,1251.329956,1,3,2025-01-17
2025-01-17 19:00:00,777.0007133154762,DK1,1092.699951,1,3,2025-01-17
2025-01-17 20:00:00,777.7841653035714,DK1,1021.219971,1,3,2025-01-17
2025-01-17 21:00:00,778.9908913809525,DK1,889.159973,1,3,2025-01-17
2025-01-17 22:00:00,779.1170815654762,DK1,772.090027,1,3,2025-01-17
2025-01-17 23:00:00,778.832855375,DK1,932.23999,1,3,2025-01-17
2025-01-18 00:00:00,779.9715457797619,DK1,903.140015,1,3,2025-01-18
2025-01-18 01:00:00,780.8335696369048,DK1,902.619995,1,3,2025-01-18
2025-01-18 02:00:00,782.0130932857143,DK1,886.72998,1,3,2025-01-18
2025-01-18 03:00:00,783.3188074821429,DK1,867.700012,1,3,2025-01-18
2025-01-18 04:00:00,785.0969624880953,DK1,893.590027,1,3,2025-01-18
2025-01-18 05:00:00,787.4360698214285,DK1,891.72998,1,3,2025-01-18
2025-01-18 06:00:00,789.3182123869049,DK1,784.070007,1,3,2025-01-18
2025-01-18 07:00:00,789.7805337142858,DK1,1034.01001,1,3,2025-01-18
2025-01-18 08:00:00,791.154641077381,DK1,1075.119995,1,3,2025-01-18
2025-01-18 09:00:00,792.9737481309523,DK1,978.950012,1,3,2025-01-18
2025-01-18 10:00:00,794.3096409404762,DK1,906.950012,1,3,2025-01-18
2025-01-18 11:00:00,795.6641647321428,DK1,886.880005,1,3,2025-01-18
2025-01-18 12:00:00,796.8992241964287,DK1,858.080017,1,3,2025-01-18
2025-01-18 13:00:00,797.9642244583332,DK1,890.23999,1,3,2025-01-18
2025-01-18 14:00:00,799.2974386249999,DK1,994.690002,1,3,2025-01-18
2025-01-18 15:00:00,800.6635100535714,DK1,1116.969971,1,3,2025-01-18
2025-01-18 16:00:00,802.3329145833334,DK1,1227.98999,1,3,2025-01-18
2025-01-18 17:00:00,804.3220812023809,DK1,1250.22998,1,3,2025-01-18
2025-01-18 18:00:00,806.3308310238095,DK1,1252.319946,1,3,2025-01-18
2025-01-18 19:00:00,808.6846401964285,DK1,1164.800049,1,3,2025-01-18
2025-01-18 20:00:00,810.8172594166667,DK1,1070.050049,1,3,2025-01-18
2025-01-18 21:00:00,812.5324381369047,DK1,1017.669983,1,3,2025-01-18
2025-01-18 22:00:00,814.0126761904761,DK1,965.140015,1,3,2025-01-18
2025-01-18 23:00:00,815.0638668869049,DK1,967.900024,1,3,2025-01-18
2025-01-19 00:00:00,817.1136290654762,DK1,926.640015,1,3,2025-01-19
2025-01-19 01:00:00,818.908450672619,DK1,918.059998,1,3,2025-01-19
2025-01-19 02:00:00,820.5207720773809,DK1,904.559998,1,3,2025-01-19
2025-01-19 03:00:00,822.1659507380953,DK1,896.650024,1,3,2025-01-19
2025-01-19 04:00:00,823.7285103154763,DK1,895.309998,1,3,2025-01-19
2025-01-19 05:00:00,825.3386293630952,DK1,907.02002,1,3,2025-01-19
2025-01-19 06:00:00,826.9229748630952,DK1,920.150024,1,3,2025-01-19
2025-01-19 07:00:00,827.8816061011904,DK1,922.169983,1,3,2025-01-19
2025-01-19 08:00:00,828.2785108214285,DK1,933.809998,1,3,2025-01-19
2025-01-19 09:00:00,828.5049392619048,DK1,934.030029,1,3,2025-01-19
2025-01-19 10:00:00,828.8348204761905,DK1,906.950012,1,3,2025-01-19
2025-01-19 11:00:00,829.543451357143,DK1,837.48999,1,3,2025-01-19
2025-01-19 12:00:00,829.954999059524,DK1,802.119995,1,3,2025-01-19
2025-01-19 13:00:00,830.306129952381,DK1,871.51001,1,3,2025-01-19
2025-01-19 14:00:00,830.8424396964286,DK1,942.23999,1,3,2025-01-19
2025-01-19 15:00:00,831.1798801845237,DK1,1045.650024,1,3,2025-01-19
2025-01-19 16:00:00,831.5013683333333,DK1,1116.670044,1,3,2025-01-19
2025-01-19 17:00:00,831.886785,DK1,1186.579956,1,3,2025-01-19
2025-01-19 18:00:00,832.4369631666666,DK1,1168.380005,1,3,2025-01-19
2025-01-19 19:00:00,833.0120226011906,DK1,1112.119995,1,3,2025-01-19
2025-01-19 20:00:00,833.6430345654762,DK1,1039.0,1,3,2025-01-19
2025-01-19 21:00:00,834.16607025,DK1,977.299988,1,3,2025-01-19
2025-01-19 22:00:00,834.6011891547619,DK1,917.23999,1,3,2025-01-19
2025-01-19 23:00:00,834.9585699761906,DK1,912.23999,1,3,2025-01-19
2025-01-20 00:00:00,835.3976176547619,DK1,891.130005,1,3,2025-01-20
2025-01-20 01:00:00,836.0360700952382,DK1,869.640015,1,3,2025-01-20
2025-01-20 02:00:00,836.5736891904763,DK1,853.599976,1,3,2025-01-20
2025-01-20 03:00:00,837.1974986428571,DK1,861.359985,1,3,2025-01-20
2025-01-20 04:00:00,838.3053557559525,DK1,951.559998,1,3,2025-01-20
2025-01-20 05:00:00,841.3200581488096,DK1,1206.5,1,3,2025-01-20
2025-01-20 06:00:00,844.7207724761905,DK1,2062.790039,1,3,2025-01-20
2025-01-20 07:00:00,851.5816061428573,DK1,3223.030029,1,3,2025-01-20
2025-01-20 08:00:00,863.9786303869048,DK1,2176.340088,1,3,2025-01-20
2025-01-20 09:00:00,871.8195237261905,DK1,1762.939941,1,3,2025-01-20
2025-01-20 10:00:00,878.2273210357142,DK1,1398.77002,1,3,2025-01-20
2025-01-20 11:00:00,883.5585116011904,DK1,1313.119995,1,3,2025-01-20
2025-01-20 12:00:00,888.8350591666666,DK1,1278.719971,1,3,2025-01-20
2025-01-20 13:00:00,893.9498804642857,DK1,1437.939941,1,3,2025-01-20
2025-01-20 14:00:00,899.730475422619,DK1,2067.939941,1,3,2025-01-20
2025-01-20 15:00:00,909.5213084821428,DK1,3000.179932,1,3,2025-01-20
2025-01-20 16:00:00,924.5076771190477,DK1,4352.689941,1,3,2025-01-20
2025-01-20 17:00:00,947.4368434583333,DK1,3531.090088,1,3,2025-01-20
2025-01-20 18:00:00,966.2282129404762,DK1,2205.219971,1,3,2025-01-20
2025-01-20 19:00:00,977.5608914166667,DK1,1641.400024,1,3,2025-01-20
2025-01-20 20:00:00,986.2333915714286,DK1,1268.349976,1,3,2025-01-20
2025-01-20 21:00:00,992.7670818928573,DK1,1137.859985,1,3,2025-01-20
2025-01-20 22:00:00,998.6035103988096,DK1,1029.449951,1,3,2025-01-20
2025-01-20 23:00:00,1003.9420814940476,DK1,951.429993,1,3,2025-01-20
2025-01-21 00:00:00,1007.9661885654763,DK1,907.630005,1,3,2025-01-21
2025-01-21 01:00:00,1011.5923195357142,DK1,870.469971,1,3,2025-01-21
2025-01-21 02:00:00,1014.9262479642857,DK1,849.51001,1,3,2025-01-21
2025-01-21 03:00:00,1018.1065456369047,DK1,831.830017,1,3,2025-01-21
2025-01-21 04:00:00,1021.2717243869047,DK1,795.340027,1,3,2025-01-21
2025-01-21 05:00:00,1023.9536888988094,DK1,798.099976,1,3,2025-01-21
2025-01-21 06:00:00,1026.4660101904763,DK1,1233.670044,1,3,2025-01-21
2025-01-21 07:00:00,1031.1317842202382,DK1,1563.079956,1,3,2025-01-21
2025-01-21 08:00:00,1037.3932720892856,DK1,1569.27002,1,3,2025-01-21
2025-01-21 09:00:00,1043.9354150535714,DK1,1477.650024,1,3,2025-01-21
2025-01-21 10:00:00,1050.2835103571429,DK1,1204.949951,1,3,2025-01-21
2025-01-21 11:00:00,1054.9630934047618,DK1,1100.050049,1,3,2025-01-21
2025-01-21 12:00:00,1059.369105625,DK1,1065.650024,1,3,2025-01-21
2025-01-21 13:00:00,1063.3945224047618,DK1,1119.52002,1,3,2025-01-21
2025-01-21 14:00:00,1067.3759510059522,DK1,1293.959961,1,3,2025-01-21
2025-01-21 15:00:00,1072.5471411785713,DK1,1510.030029,1,3,2025-01-21
2025-01-21 16:00:00,1078.4507128988096,DK1,2107.879883,1,3,2025-01-21
2025-01-21 17:00:00,1087.716129,DK1,1820.180054,1,3,2025-01-21
2025-01-21 18:00:00,1095.4480342559523,DK1,1491.75,1,3,2025-01-21
2025-01-21 19:00:00,1101.5727367083332,DK1,1304.47998,1,3,2025-01-21
2025-01-21 20:00:00,1106.7199389702382,DK1,1157.869995,1,3,2025-01-21
2025-01-21 21:00:00,1110.9731533035713,DK1,1034.089966,1,3,2025-01-21
2025-01-21 22:00:00,1114.515355482143,DK1,818.469971,1,3,2025-01-21
2025-01-21 23:00:00,1116.3299982559522,DK1,797.570007,1,3,2025-01-21
2025-01-22 00:00:00,1118.3224983750001,DK1,757.580017,1,4,2025-01-22
2025-01-22 01:00:00,1120.0205937857145,DK1,783.619995,1,4,2025-01-22
2025-01-22 02:00:00,1121.805712797619,DK1,774.969971,1,4,2025-01-22
2025-01-22 03:00:00,1122.9748793630952,DK1,699.530029,1,4,2025-01-22
2025-01-22 04:00:00,1122.4598200238095,DK1,801.75,1,4,2025-01-22
2025-01-22 05:00:00,1122.1282127499999,DK1,962.780029,1,4,2025-01-22
2025-01-22 06:00:00,1121.9303556607144,DK1,1458.530029,1,4,2025-01-22
2025-01-22 07:00:00,1122.0941057142857,DK1,1780.349976,1,4,2025-01-22
2025-01-22 08:00:00,1119.0460107380952,DK1,1487.930054,1,4,2025-01-22
2025-01-22 09:00:00,1113.9117849880952,DK1,1336.079956,1,4,2025-01-22
2025-01-22 10:00:00,1108.0508921011906,DK1,1290.420044,1,4,2025-01-22
2025-01-22 11:00:00,1102.194880577381,DK1,1231.170044,1,4,2025-01-22
2025-01-22 12:00:00,1095.7099409999998,DK1,1268.47998,1,4,2025-01-22
2025-01-22 13:00:00,1089.5217260119048,DK1,1342.5,1,4,2025-01-22
2025-01-22 14:00:00,1084.8182740357142,DK1,1460.02002,1,4,2025-01-22
2025-01-22 15:00:00,1081.851369625,DK1,1485.160034,1,4,2025-01-22
2025-01-22 16:00:00,1079.1233938690475,DK1,1559.410034,1,4,2025-01-22
2025-01-22 17:00:00,1075.2926799583333,DK1,1346.300049,1,4,2025-01-22
2025-01-22 18:00:00,1071.3139899464286,DK1,1246.689941,1,4,2025-01-22
2025-01-22 19:00:00,1068.8195848333332,DK1,1003.52002,1,4,2025-01-22
2025-01-22 20:00:00,1067.1876798690475,DK1,953.450012,1,4,2025-01-22
2025-01-22 21:00:00,1067.120358452381,DK1,955.76001,1,4,2025-01-22
2025-01-22 22:00:00,1066.8807155357142,DK1,844.140015,1,4,2025-01-22
2025-01-22 23:00:00,1067.9726203154762,DK1,841.669983,1,4,2025-01-22
2025-01-23 00:00:00,1067.439048797619,DK1,812.419983,1,4,2025-01-23
2025-01-23 01:00:00,1067.3548820416665,DK1,787.789978,1,4,2025-01-23
2025-01-23 02:00:00,1067.7774415059523,DK1,746.22998,1,4,2025-01-23
2025-01-23 03:00:00,1069.6163105059525,DK1,728.179993,1,4,2025-01-23
2025-01-23 04:00:00,1071.3636914464284,DK1,746.22998,1,4,2025-01-23
2025-01-23 05:00:00,1072.825477077381,DK1,793.98999,1,4,2025-01-23
2025-01-23 06:00:00,1072.992262904762,DK1,1019.25,1,4,2025-01-23
2025-01-23 07:00:00,1073.4726201190476,DK1,1186.619995,1,4,2025-01-23
2025-01-23 08:00:00,1073.8695840535715,DK1,1159.680054,1,4,2025-01-23
2025-01-23 09:00:00,1074.4694651845239,DK1,977.02002,1,4,2025-01-23
2025-01-23 10:00:00,1075.0000009285716,DK1,866.289978,1,4,2025-01-23
2025-01-23 11:00:00,1076.8695244761905,DK1,706.97998,1,4,2025-01-23
2025-01-23 12:00:00,1077.9448814583334,DK1,622.73999,1,4,2025-01-23
2025-01-23 13:00:00,1078.6329765476191,DK1,539.849976,1,4,2025-01-23
2025-01-23 14:00:00,1078.7166670119047,DK1,504.399994,1,4,2025-01-23
2025-01-23 15:00:00,1077.8618454880952,DK1,624.460022,1,4,2025-01-23
2025-01-23 16:00:00,1075.5796432678571,DK1,680.419983,1,4,2025-01-23
2025-01-23 17:00:00,1072.4794050119049,DK1,634.909973,1,4,2025-01-23
2025-01-23 18:00:00,1069.1735712857142,DK1,581.109985,1,4,2025-01-23
2025-01-23 19:00:00,1068.7011904166666,DK1,486.269989,1,4,2025-01-23
2025-01-23 20:00:00,1068.1941068869048,DK1,428.440002,1,4,2025-01-23
2025-01-23 21:00:00,1067.6554759880953,DK1,417.480011,1,4,2025-01-23
2025-01-23 22:00:00,1067.0826783035714,DK1,332.48999,1,4,2025-01-23
2025-01-23 23:00:00,1066.2420830595238,DK1,278.130005,1,4,2025-01-23
2025-01-24 00:00:00,1065.4287498214285,DK1,298.420013,1,4,2025-01-24
2025-01-24 01:00:00,1064.6407141964287,DK1,309.910004,1,4,2025-01-24
2025-01-24 02:00:00,1063.7989285833332,DK1,281.559998,1,4,2025-01-24
2025-01-24 03:00:00,1062.7892857559523,DK1,269.399994,1,4,2025-01-24
2025-01-24 04:00:00,1061.5477976190475,DK1,275.149994,1,4,2025-01-24
2025-01-24 05:00:00,1060.0794045654761,DK1,303.720001,1,4,2025-01-24
2025-01-24 06:00:00,1057.673869,DK1,524.330017,1,4,2025-01-24
2025-01-24 07:00:00,1055.9752976607142,DK1,597.289978,1,4,2025-01-24
2025-01-24 08:00:00,1054.8251188392856,DK1,444.130005,1,4,2025-01-24
2025-01-24 09:00:00,1053.1785116666665,DK1,351.089996,1,4,2025-01-24
2025-01-24 10:00:00,1051.818809142857,DK1,312.079987,1,4,2025-01-24
2025-01-24 11:00:00,1050.5929160357143,DK1,277.160004,1,4,2025-01-24
2025-01-24 12:00:00,1049.3638683511904,DK1,187.410004,1,4,2025-01-24
2025-01-24 13:00:00,1047.6476778333333,DK1,172.940002,1,4,2025-01-24
2025-01-24 14:00:00,1045.6663683928573,DK1,174.5,1,4,2025-01-24
2025-01-24 15:00:00,1043.3954754761905,DK1,149.210007,1,4,2025-01-24
2025-01-24 16:00:00,1040.1972611726192,DK1,200.690002,1,4,2025-01-24
2025-01-24 17:00:00,1033.9527968392856,DK1,213.820007,1,4,2025-01-24
2025-01-24 18:00:00,1027.453868220238,DK1,153.839996,1,4,2025-01-24
2025-01-24 19:00:00,1020.9211898869047,DK1,157.419998,1,4,2025-01-24
2025-01-24 20:00:00,1015.3540473095238,DK1,149.210007,1,4,2025-01-24
2025-01-24 21:00:00,1010.1635118095236,DK1,97.730003,1,4,2025-01-24
2025-01-24 22:00:00,1005.4526191309521,DK1,75.5,1,4,2025-01-24
2025-01-24 23:00:00,1001.3062499226189,DK1,126.25,1,4,2025-01-24
2025-01-25 00:00:00,996.5086904583334,DK1,158.330002,1,4,2025-01-25
2025-01-25 01:00:00,992.0752975238095,DK1,148.410004,1,4,2025-01-25
2025-01-25 02:00:00,987.5859523392858,DK1,203.399994,1,4,2025-01-25
2025-01-25 03:00:00,983.5185119464285,DK1,183.479996,1,4,2025-01-25
2025-01-25 04:00:00,979.4457737559524,DK1,158.259995,1,4,2025-01-25
2025-01-25 05:00:00,975.0688092797619,DK1,222.350006,1,4,2025-01-25
2025-01-25 06:00:00,971.084404672619,DK1,351.73999,1,4,2025-01-25
2025-01-25 07:00:00,968.5110117142857,DK1,446.940002,1,4,2025-01-25
2025-01-25 08:00:00,965.0165473809525,DK1,497.230011,1,4,2025-01-25
2025-01-25 09:00:00,961.5767260476191,DK1,590.72998,1,4,2025-01-25
2025-01-25 10:00:00,959.2658925238095,DK1,539.23999,1,4,2025-01-25
2025-01-25 11:00:00,957.0771423928572,DK1,610.5,1,4,2025-01-25
2025-01-25 12:00:00,955.4320233154762,DK1,611.690002,1,4,2025-01-25
2025-01-25 13:00:00,953.9654160833334,DK1,634.900024,1,4,2025-01-25
2025-01-25 14:00:00,952.4455353333334,DK1,772.559998,1,4,2025-01-25
2025-01-25 15:00:00,951.1233329285712,DK1,926.049988,1,4,2025-01-25
2025-01-25 16:00:00,949.9869044583334,DK1,1034.160034,1,4,2025-01-25
2025-01-25 17:00:00,948.8331547202381,DK1,1097.589966,1,4,2025-01-25
2025-01-25 18:00:00,947.9245832083334,DK1,1077.069946,1,4,2025-01-25
2025-01-25 19:00:00,946.8814284464286,DK1,975.590027,1,4,2025-01-25
2025-01-25 20:00:00,945.7551783154763,DK1,945.75,1,4,2025-01-25
2025-01-25 21:00:00,945.0152970714286,DK1,928.960022,1,4,2025-01-25
2025-01-25 22:00:00,944.4872615892858,DK1,858.0,1,4,2025-01-25
2025-01-25 23:00:00,943.849523404762,DK1,941.820007,1,4,2025-01-25
2025-01-26 00:00:00,943.6942852083333,DK1,864.059998,1,4,2025-01-26
2025-01-26 01:00:00,943.3217851071429,DK1,830.549988,1,4,2025-01-26
2025-01-26 02:00:00,942.8008921904762,DK1,797.349976,1,4,2025-01-26
2025-01-26 03:00:00,942.1627372976191,DK1,786.75,1,4,2025-01-26
2025-01-26 04:00:00,941.5085704880954,DK1,769.059998,1,4,2025-01-26
2025-01-26 05:00:00,940.7570823928572,DK1,741.97998,1,4,2025-01-26
2025-01-26 06:00:00,939.7747012023809,DK1,789.659973,1,4,2025-01-26
2025-01-26 07:00:00,938.9979747083333,DK1,808.609985,1,4,2025-01-26
2025-01-26 08:00:00,938.3220223392858,DK1,884.359985,1,4,2025-01-26
2025-01-26 09:00:00,938.0276770238097,DK1,787.349976,1,4,2025-01-26
2025-01-26 10:00:00,937.1545814702381,DK1,765.409973,1,4,2025-01-26
2025-01-26 11:00:00,936.3120812380952,DK1,721.830017,1,4,2025-01-26
2025-01-26 12:00:00,935.6236290178571,DK1,671.76001,1,4,2025-01-26
2025-01-26 13:00:00,934.8476767261905,DK1,690.409973,1,4,2025-01-26
2025-01-26 14:00:00,933.7697003154763,DK1,833.02002,1,4,2025-01-26
2025-01-26 15:00:00,933.1195814464286,DK1,939.650024,1,4,2025-01-26
2025-01-26 16:00:00,932.4886290654762,DK1,990.77002,1,4,2025-01-26
2025-01-26 17:00:00,931.7392241607142,DK1,818.23999,1,4,2025-01-26
2025-01-26 18:00:00,929.5467243630952,DK1,615.710022,1,4,2025-01-26
2025-01-26 19:00:00,926.2570220833334,DK1,518.700012,1,4,2025-01-26
2025-01-26 20:00:00,922.7247602797619,DK1,442.809998,1,4,2025-01-26
2025-01-26 21:00:00,919.1760102678572,DK1,322.970001,1,4,2025-01-26
2025-01-26 22:00:00,915.2811889166667,DK1,178.270004,1,4,2025-01-26
2025-01-26 23:00:00,910.882558047619,DK1,291.920013,1,4,2025-01-26
2025-01-27 00:00:00,907.1901772321429,DK1,263.119995,1,4,2025-01-27
2025-01-27 01:00:00,903.4520224107142,DK1,196.860001,1,4,2025-01-27
2025-01-27 02:00:00,899.447379470238,DK1,104.989998,1,4,2025-01-27
2025-01-27 03:00:00,894.9913676964286,DK1,75.370003,1,4,2025-01-27
2025-01-27 04:00:00,890.3128558988095,DK1,160.589996,1,4,2025-01-27
2025-01-27 05:00:00,885.6047011249999,DK1,249.240005,1,4,2025-01-27
2025-01-27 06:00:00,879.9067249642858,DK1,383.190002,1,4,2025-01-27
2025-01-27 07:00:00,869.9091056964286,DK1,451.390015,1,4,2025-01-27
2025-01-27 08:00:00,853.411248470238,DK1,287.75,1,4,2025-01-27
2025-01-27 09:00:00,842.1696408035714,DK1,304.160004,1,4,2025-01-27
2025-01-27 10:00:00,833.4864268928571,DK1,275.660004,1,4,2025-01-27
2025-01-27 11:00:00,826.8012482261904,DK1,255.139999,1,4,2025-01-27
2025-01-27 12:00:00,820.5037482500001,DK1,268.049988,1,4,2025-01-27
2025-01-27 13:00:00,814.4878554940476,DK1,298.269989,1,4,2025-01-27
2025-01-27 14:00:00,807.7041057797618,DK1,352.0,1,4,2025-01-27
2025-01-27 15:00:00,797.4901775595239,DK1,373.109985,1,4,2025-01-27
2025-01-27 16:00:00,781.8528564464286,DK1,403.410004,1,4,2025-01-27
2025-01-27 17:00:00,758.3452377738095,DK1,405.279999,1,4,2025-01-27
2025-01-27 18:00:00,739.7392253392858,DK1,375.429993,1,4,2025-01-27
2025-01-27 19:00:00,728.8476183273809,DK1,337.890015,1,4,2025-01-27
2025-01-27 20:00:00,721.0886301785714,DK1,301.920013,1,4,2025-01-27
2025-01-27 21:00:00,715.3360708749999,DK1,287.519989,1,4,2025-01-27
2025-01-27 22:00:00,710.274523279762,DK1,280.809998,1,4,2025-01-27
2025-01-27 23:00:00,705.8183330833333,DK1,290.209991,1,4,2025-01-27
2025-01-28 00:00:00,701.8824997380952,DK1,283.790009,1,4,2025-01-28
2025-01-28 01:00:00,698.1691664285714,DK1,266.410004,1,4,2025-01-28
2025-01-28 02:00:00,694.5735713869047,DK1,283.940002,1,4,2025-01-28
2025-01-28 03:00:00,691.2070832440476,DK1,304.910004,1,4,2025-01-28
2025-01-28 04:00:00,688.0706545952381,DK1,318.049988,1,4,2025-01-28
2025-01-28 05:00:00,685.2296424583334,DK1,428.709991,1,4,2025-01-28
2025-01-28 06:00:00,683.030892547619,DK1,790.039978,1,4,2025-01-28
2025-01-28 07:00:00,680.3902373928571,DK1,886.97998,1,4,2025-01-28
2025-01-28 08:00:00,676.3658327738095,DK1,858.169983,1,4,2025-01-28
2025-01-28 09:00:00,672.1330944583334,DK1,842.280029,1,4,2025-01-28
2025-01-28 10:00:00,668.3511302023811,DK1,812.130005,1,4,2025-01-28
2025-01-28 11:00:00,666.0129162380953,DK1,799.150024,1,4,2025-01-28
2025-01-28 12:00:00,664.2218446607143,DK1,813.330017,1,4,2025-01-28
2025-01-28 13:00:00,662.7199398571429,DK1,841.090027,1,4,2025-01-28
2025-01-28 14:00:00,661.0626184702381,DK1,934.070007,1,4,2025-01-28
2025-01-28 15:00:00,658.9204163630952,DK1,972.200012,1,4,2025-01-28
