Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-11 20:00:00;563.389892578125;781.900024;2;1;218.51013142187503;218.51013142187503;2;2025-01-11
2025-01-11 21:00:00;563.389892578125;768.98999;2;1;205.60009742187503;205.60009742187503;2;2025-01-11
2025-01-11 22:00:00;563.389892578125;788.539978;2;1;225.15008542187502;225.15008542187502;2;2025-01-11
2025-01-11 23:00:00;563.389892578125;623.539978;2;1;60.15008542187502;60.15008542187502;2;2025-01-11
2025-01-12 00:00:00;563.389892578125;625.109985;2;1;61.72009242187505;61.72009242187505;2;2025-01-12
2025-01-12 01:00:00;563.389892578125;647.190002;2;1;83.80010942187505;83.80010942187505;2;2025-01-12
2025-01-12 02:00:00;563.389892578125;628.169983;2;1;64.780090421875;64.780090421875;2;2025-01-12
2025-01-12 03:00:00;563.389892578125;634.140015;2;1;70.75012242187495;70.75012242187495;2;2025-01-12
2025-01-12 04:00:00;563.389892578125;624.809998;2;1;61.42010542187495;61.42010542187495;2;2025-01-12
2025-01-12 05:00:00;563.389892578125;640.849976;2;1;77.46008342187497;77.46008342187497;2;2025-01-12
2025-01-12 06:00:00;563.389892578125;759.099976;2;1;195.71008342187497;195.71008342187497;2;2025-01-12
2025-01-12 07:00:00;563.389892578125;855.48999;2;1;292.10009742187503;292.10009742187503;2;2025-01-12
2025-01-12 08:00:00;563.389892578125;895.77002;2;1;332.38012742187505;332.38012742187505;2;2025-01-12
2025-01-12 09:00:00;563.389892578125;878.609985;2;1;315.22009242187505;315.22009242187505;2;2025-01-12
2025-01-12 10:00:00;563.389892578125;787.900024;2;1;224.51013142187503;224.51013142187503;2;2025-01-12
2025-01-12 11:00:00;563.389892578125;768.349976;2;1;204.96008342187497;204.96008342187497;2;2025-01-12
2025-01-12 12:00:00;563.389892578125;743.130005;2;1;179.74011242187498;179.74011242187498;2;2025-01-12
2025-01-12 13:00:00;563.389892578125;781.409973;2;1;218.02008042187504;218.02008042187504;2;2025-01-12
2025-01-12 14:00:00;563.389892578125;885.549988;2;1;322.160095421875;322.160095421875;2;2025-01-12
2025-01-12 15:00:00;563.389892578125;991.640015;2;1;428.25012242187495;428.25012242187495;2;2025-01-12
2025-01-12 16:00:00;563.389892578125;1051.920044;2;1;488.53015142187496;488.53015142187496;2;2025-01-12
2025-01-12 17:00:00;563.389892578125;1094.150024;2;1;530.760131421875;530.760131421875;2;2025-01-12
2025-01-12 18:00:00;563.389892578125;1071.77002;2;1;508.38012742187493;508.38012742187493;2;2025-01-12
2025-01-12 19:00:00;563.389892578125;1006.109985;2;1;442.72009242187505;442.72009242187505;2;2025-01-12
2025-01-12 20:00:00;563.389892578125;951.130005;2;1;387.740112421875;387.740112421875;2;2025-01-12
2025-01-12 21:00:00;563.389892578125;904.200012;2;1;340.810119421875;340.810119421875;2;2025-01-12
2025-01-12 22:00:00;563.389892578125;857.200012;2;1;293.810119421875;293.810119421875;2;2025-01-12
2025-01-12 23:00:00;563.389892578125;838.47998;2;1;275.09008742187495;275.09008742187495;2;2025-01-12
2025-01-13 00:00:00;563.389892578125;783.869995;2;1;220.48010242187502;220.48010242187502;3;2025-01-13
2025-01-13 01:00:00;563.389892578125;779.320007;2;1;215.93011442187503;215.93011442187503;3;2025-01-13
2025-01-13 02:00:00;563.389892578125;748.799988;2;1;185.41009542187498;185.41009542187498;3;2025-01-13
2025-01-13 03:00:00;563.389892578125;675.23999;2;1;111.85009742187503;111.85009742187503;3;2025-01-13
2025-01-13 04:00:00;563.389892578125;445.089996;2;1;-118.29989657812501;118.29989657812501;3;2025-01-13
2025-01-13 05:00:00;563.389892578125;635.179993;2;1;71.79010042187497;71.79010042187497;3;2025-01-13
2025-01-13 06:00:00;563.389892578125;910.169983;2;1;346.780090421875;346.780090421875;3;2025-01-13
2025-01-13 07:00:00;563.389892578125;1140.329956;2;1;576.940063421875;576.940063421875;3;2025-01-13
2025-01-13 08:00:00;563.389892578125;859.070007;2;1;295.68011442187503;295.68011442187503;3;2025-01-13
2025-01-13 09:00:00;563.389892578125;686.429993;2;1;123.04010042187497;123.04010042187497;3;2025-01-13
2025-01-13 10:00:00;563.389892578125;503.130005;2;1;-60.25988757812502;60.25988757812502;3;2025-01-13
2025-01-13 11:00:00;563.389892578125;426.660004;2;1;-136.72988857812499;136.72988857812499;3;2025-01-13
2025-01-13 12:00:00;563.389892578125;419.429993;2;1;-143.95989957812498;143.95989957812498;3;2025-01-13
2025-01-13 13:00:00;563.389892578125;466.799988;2;1;-96.58990457812502;96.58990457812502;3;2025-01-13
2025-01-13 14:00:00;563.389892578125;423.079987;2;1;-140.30990557812498;140.30990557812498;3;2025-01-13
2025-01-13 15:00:00;563.389892578125;482.470001;2;1;-80.91989157812498;80.91989157812498;3;2025-01-13
2025-01-13 16:00:00;563.389892578125;500.589996;2;1;-62.799896578125015;62.799896578125015;3;2025-01-13
2025-01-13 17:00:00;563.389892578125;374.140015;2;1;-189.249877578125;189.249877578125;3;2025-01-13
2025-01-13 18:00:00;563.389892578125;301.329987;2;1;-262.059905578125;262.059905578125;3;2025-01-13
2025-01-13 19:00:00;563.389892578125;184.419998;2;1;-378.96989457812504;378.96989457812504;3;2025-01-13
2025-01-13 20:00:00;563.389892578125;170.690002;2;1;-392.699890578125;392.699890578125;3;2025-01-13
2025-01-13 21:00:00;563.389892578125;157.339996;2;1;-406.04989657812496;406.04989657812496;3;2025-01-13
2025-01-13 22:00:00;563.389892578125;132.570007;2;1;-430.81988557812497;430.81988557812497;3;2025-01-13
2025-01-13 23:00:00;563.389892578125;275.380005;2;1;-288.009887578125;288.009887578125;3;2025-01-13
2025-01-14 00:00:00;563.389892578125;298.440002;2;1;-264.949890578125;264.949890578125;3;2025-01-14
2025-01-14 01:00:00;563.389892578125;310.369995;2;1;-253.01989757812498;253.01989757812498;3;2025-01-14
2025-01-14 02:00:00;563.389892578125;315.220001;2;1;-248.16989157812498;248.16989157812498;3;2025-01-14
2025-01-14 03:00:00;563.389892578125;300.079987;2;1;-263.309905578125;263.309905578125;3;2025-01-14
2025-01-14 04:00:00;563.389892578125;344.769989;2;1;-218.619903578125;218.619903578125;3;2025-01-14
2025-01-14 05:00:00;563.389892578125;376.029999;2;1;-187.35989357812502;187.35989357812502;3;2025-01-14
2025-01-14 06:00:00;563.389892578125;449.820007;2;1;-113.56988557812502;113.56988557812502;3;2025-01-14
2025-01-14 07:00:00;563.389892578125;511.149994;2;1;-52.23989857812501;52.23989857812501;3;2025-01-14
2025-01-14 08:00:00;563.389892578125;470.190002;2;1;-93.19989057812501;93.19989057812501;3;2025-01-14
2025-01-14 09:00:00;563.389892578125;411.170013;2;1;-152.21987957812502;152.21987957812502;3;2025-01-14
2025-01-14 10:00:00;563.389892578125;418.779999;2;1;-144.60989357812502;144.60989357812502;3;2025-01-14
2025-01-14 11:00:00;563.389892578125;359.839996;2;1;-203.54989657812501;203.54989657812501;3;2025-01-14
2025-01-14 12:00:00;563.389892578125;389.380005;2;1;-174.00988757812502;174.00988757812502;3;2025-01-14
2025-01-14 13:00:00;563.389892578125;450.640015;2;1;-112.749877578125;112.749877578125;3;2025-01-14
2025-01-14 14:00:00;563.389892578125;425.200012;2;1;-138.18988057812498;138.18988057812498;3;2025-01-14
2025-01-14 15:00:00;563.389892578125;518.22998;2;1;-45.159912578125045;45.159912578125045;3;2025-01-14
2025-01-14 16:00:00;563.389892578125;551.289978;2;1;-12.09991457812498;12.09991457812498;3;2025-01-14
2025-01-14 17:00:00;563.389892578125;521.219971;2;1;-42.16992157812501;42.16992157812501;3;2025-01-14
2025-01-14 18:00:00;563.389892578125;462.799988;2;1;-100.58990457812502;100.58990457812502;3;2025-01-14
2025-01-14 19:00:00;563.389892578125;439.75;2;1;-123.639892578125;123.639892578125;3;2025-01-14
2025-01-14 20:00:00;563.389892578125;443.329987;2;1;-120.05990557812498;120.05990557812498;3;2025-01-14
2025-01-14 21:00:00;563.389892578125;439.0;2;1;-124.389892578125;124.389892578125;3;2025-01-14
2025-01-14 22:00:00;563.389892578125;513.609985;2;1;-49.77990757812495;49.77990757812495;3;2025-01-14
2025-01-14 23:00:00;563.389892578125;462.829987;2;1;-100.55990557812498;100.55990557812498;3;2025-01-14
2025-01-15 00:00:00;563.389892578125;472.299988;3;1;-91.08990457812502;91.08990457812502;3;2025-01-15
2025-01-15 01:00:00;563.389892578125;483.720001;3;1;-79.66989157812498;79.66989157812498;3;2025-01-15
2025-01-15 02:00:00;563.389892578125;578.549988;3;1;15.160095421874985;15.160095421874985;3;2025-01-15
2025-01-15 03:00:00;563.389892578125;786.059998;3;1;222.67010542187495;222.67010542187495;3;2025-01-15
2025-01-15 04:00:00;563.389892578125;857.460022;3;1;294.070129421875;294.070129421875;3;2025-01-15
2025-01-15 05:00:00;563.389892578125;996.02002;3;1;432.63012742187505;432.63012742187505;3;2025-01-15
2025-01-15 06:00:00;563.389892578125;1431.02002;3;1;867.6301274218749;867.6301274218749;3;2025-01-15
2025-01-15 07:00:00;563.389892578125;2292.429932;3;1;1729.040039421875;1729.040039421875;3;2025-01-15
2025-01-15 08:00:00;563.389892578125;2350.47998;3;1;1787.090087421875;1787.090087421875;3;2025-01-15
2025-01-15 09:00:00;563.389892578125;2320.709961;3;1;1757.320068421875;1757.320068421875;3;2025-01-15
2025-01-15 10:00:00;563.389892578125;2274.22998;3;1;1710.840087421875;1710.840087421875;3;2025-01-15
2025-01-15 11:00:00;563.389892578125;2320.639893;3;1;1757.250000421875;1757.250000421875;3;2025-01-15
2025-01-15 12:00:00;563.389892578125;2308.100098;3;1;1744.710205421875;1744.710205421875;3;2025-01-15
2025-01-15 13:00:00;563.389892578125;2132.679932;3;1;1569.290039421875;1569.290039421875;3;2025-01-15
2025-01-15 14:00:00;563.389892578125;1958.459961;3;1;1395.070068421875;1395.070068421875;3;2025-01-15
2025-01-15 15:00:00;563.389892578125;1943.459961;3;1;1380.070068421875;1380.070068421875;3;2025-01-15
2025-01-15 16:00:00;563.389892578125;2202.969971;3;1;1639.580078421875;1639.580078421875;3;2025-01-15
2025-01-15 17:00:00;563.389892578125;2014.719971;3;1;1451.330078421875;1451.330078421875;3;2025-01-15
2025-01-15 18:00:00;563.389892578125;1665.75;3;1;1102.360107421875;1102.360107421875;3;2025-01-15
2025-01-15 19:00:00;563.389892578125;1277.680054;3;1;714.2901614218749;714.2901614218749;3;2025-01-15
2025-01-15 20:00:00;563.389892578125;964.76001;3;1;401.37011742187497;401.37011742187497;3;2025-01-15
2025-01-15 21:00:00;563.389892578125;996.02002;3;1;432.63012742187505;432.63012742187505;3;2025-01-15
2025-01-15 22:00:00;563.389892578125;660.700012;3;1;97.31011942187502;97.31011942187502;3;2025-01-15
2025-01-15 23:00:00;563.389892578125;931.309998;3;1;367.92010542187495;367.92010542187495;3;2025-01-15
2025-01-16 00:00:00;563.389892578125;826.559998;3;1;263.17010542187495;263.17010542187495;3;2025-01-16
2025-01-16 01:00:00;563.389892578125;716.799988;3;1;153.41009542187498;153.41009542187498;3;2025-01-16
2025-01-16 02:00:00;563.389892578125;437.299988;3;1;-126.08990457812502;126.08990457812502;3;2025-01-16
2025-01-16 03:00:00;563.389892578125;434.619995;3;1;-128.76989757812498;128.76989757812498;3;2025-01-16
2025-01-16 04:00:00;563.389892578125;500.649994;3;1;-62.73989857812501;62.73989857812501;3;2025-01-16
2025-01-16 05:00:00;563.389892578125;765.969971;3;1;202.580078421875;202.580078421875;3;2025-01-16
2025-01-16 06:00:00;563.389892578125;938.549988;3;1;375.160095421875;375.160095421875;3;2025-01-16
2025-01-16 07:00:00;563.389892578125;1119.930054;3;1;556.5401614218749;556.5401614218749;3;2025-01-16
2025-01-16 08:00:00;563.389892578125;1058.900024;3;1;495.51013142187503;495.51013142187503;3;2025-01-16
2025-01-16 09:00:00;563.389892578125;887.890015;3;1;324.50012242187495;324.50012242187495;3;2025-01-16
2025-01-16 10:00:00;563.389892578125;552.210022;3;1;-11.17987057812502;11.17987057812502;3;2025-01-16
2025-01-16 11:00:00;563.389892578125;526.320007;3;1;-37.06988557812497;37.06988557812497;3;2025-01-16
2025-01-16 12:00:00;563.389892578125;507.140015;3;1;-56.249877578124995;56.249877578124995;3;2025-01-16
2025-01-16 13:00:00;563.389892578125;525.789978;3;1;-37.59991457812498;37.59991457812498;3;2025-01-16
2025-01-16 14:00:00;563.389892578125;648.01001;3;1;84.62011742187497;84.62011742187497;3;2025-01-16
2025-01-16 15:00:00;563.389892578125;1007.869995;3;1;444.480102421875;444.480102421875;3;2025-01-16
2025-01-16 16:00:00;563.389892578125;1201.26001;3;1;637.870117421875;637.870117421875;3;2025-01-16
2025-01-16 17:00:00;563.389892578125;1190.290039;3;1;626.900146421875;626.900146421875;3;2025-01-16
2025-01-16 18:00:00;563.389892578125;660.469971;3;1;97.08007842187499;97.08007842187499;3;2025-01-16
2025-01-16 19:00:00;563.389892578125;571.460022;3;1;8.07012942187498;8.07012942187498;3;2025-01-16
2025-01-16 20:00:00;563.389892578125;518.929993;3;1;-44.45989957812503;44.45989957812503;3;2025-01-16
2025-01-16 21:00:00;563.389892578125;513.710022;3;1;-49.67987057812502;49.67987057812502;3;2025-01-16
2025-01-16 22:00:00;563.389892578125;473.709991;3;1;-89.679901578125;89.679901578125;3;2025-01-16
2025-01-16 23:00:00;563.389892578125;414.769989;3;1;-148.619903578125;148.619903578125;3;2025-01-16
2025-01-17 00:00:00;563.389892578125;430.809998;3;1;-132.579894578125;132.579894578125;3;2025-01-17
2025-01-17 01:00:00;563.389892578125;451.329987;3;1;-112.05990557812498;112.05990557812498;3;2025-01-17
2025-01-17 02:00:00;563.389892578125;451.179993;3;1;-112.20989957812498;112.20989957812498;3;2025-01-17
2025-01-17 03:00:00;563.389892578125;477.970001;3;1;-85.41989157812498;85.41989157812498;3;2025-01-17
2025-01-17 04:00:00;563.389892578125;521.840027;3;1;-41.549865578125036;41.549865578125036;3;2025-01-17
2025-01-17 05:00:00;563.389892578125;707.849976;3;1;144.46008342187497;144.46008342187497;3;2025-01-17
2025-01-17 06:00:00;563.389892578125;809.690002;3;1;246.30010942187505;246.30010942187505;3;2025-01-17
2025-01-17 07:00:00;563.389892578125;790.52002;3;1;227.13012742187505;227.13012742187505;3;2025-01-17
2025-01-17 08:00:00;563.389892578125;720.76001;3;1;157.37011742187497;157.37011742187497;3;2025-01-17
2025-01-17 09:00:00;563.389892578125;579.52002;3;1;16.130127421875045;16.130127421875045;3;2025-01-17
2025-01-17 10:00:00;563.389892578125;518.030029;3;1;-45.35986357812499;45.35986357812499;3;2025-01-17
2025-01-17 11:00:00;563.389892578125;483.640015;3;1;-79.749877578125;79.749877578125;3;2025-01-17
2025-01-17 12:00:00;563.389892578125;475.730011;3;1;-87.65988157812501;87.65988157812501;3;2025-01-17
2025-01-17 13:00:00;563.389892578125;505.799988;3;1;-57.589904578125015;57.589904578125015;3;2025-01-17
2025-01-17 14:00:00;563.389892578125;556.01001;3;1;-7.379882578125034;7.379882578125034;3;2025-01-17
2025-01-17 15:00:00;563.389892578125;686.51001;3;1;123.12011742187497;123.12011742187497;3;2025-01-17
2025-01-17 16:00:00;563.389892578125;1249.76001;3;1;686.370117421875;686.370117421875;3;2025-01-17
2025-01-17 17:00:00;563.389892578125;1305.640015;3;1;742.250122421875;742.250122421875;3;2025-01-17
2025-01-17 18:00:00;563.389892578125;1251.329956;3;1;687.940063421875;687.940063421875;3;2025-01-17
2025-01-17 19:00:00;563.389892578125;1092.699951;3;1;529.310058421875;529.310058421875;3;2025-01-17
2025-01-17 20:00:00;563.389892578125;1021.219971;3;1;457.830078421875;457.830078421875;3;2025-01-17
2025-01-17 21:00:00;563.389892578125;889.159973;3;1;325.77008042187504;325.77008042187504;3;2025-01-17
2025-01-17 22:00:00;563.389892578125;772.090027;3;1;208.70013442187496;208.70013442187496;3;2025-01-17
2025-01-17 23:00:00;563.389892578125;932.23999;3;1;368.85009742187503;368.85009742187503;3;2025-01-17
2025-01-18 00:00:00;563.389892578125;903.140015;3;1;339.75012242187495;339.75012242187495;3;2025-01-18
2025-01-18 01:00:00;563.389892578125;902.619995;3;1;339.230102421875;339.230102421875;3;2025-01-18
2025-01-18 02:00:00;563.389892578125;886.72998;3;1;323.34008742187495;323.34008742187495;3;2025-01-18
2025-01-18 03:00:00;563.389892578125;867.700012;3;1;304.310119421875;304.310119421875;3;2025-01-18
2025-01-18 04:00:00;563.389892578125;893.590027;3;1;330.20013442187496;330.20013442187496;3;2025-01-18
2025-01-18 05:00:00;563.389892578125;891.72998;3;1;328.34008742187495;328.34008742187495;3;2025-01-18
2025-01-18 06:00:00;563.389892578125;784.070007;3;1;220.68011442187503;220.68011442187503;3;2025-01-18
2025-01-18 07:00:00;563.389892578125;1034.01001;3;1;470.62011742187497;470.62011742187497;3;2025-01-18
2025-01-18 08:00:00;563.389892578125;1075.119995;3;1;511.730102421875;511.730102421875;3;2025-01-18
2025-01-18 09:00:00;563.389892578125;978.950012;3;1;415.560119421875;415.560119421875;3;2025-01-18
2025-01-18 10:00:00;563.389892578125;906.950012;3;1;343.560119421875;343.560119421875;3;2025-01-18
2025-01-18 11:00:00;563.389892578125;886.880005;3;1;323.490112421875;323.490112421875;3;2025-01-18
2025-01-18 12:00:00;563.389892578125;858.080017;3;1;294.690124421875;294.690124421875;3;2025-01-18
2025-01-18 13:00:00;563.389892578125;890.23999;3;1;326.85009742187503;326.85009742187503;3;2025-01-18
2025-01-18 14:00:00;563.389892578125;994.690002;3;1;431.30010942187505;431.30010942187505;3;2025-01-18
2025-01-18 15:00:00;563.389892578125;1116.969971;3;1;553.580078421875;553.580078421875;3;2025-01-18
2025-01-18 16:00:00;563.389892578125;1227.98999;3;1;664.600097421875;664.600097421875;3;2025-01-18
2025-01-18 17:00:00;563.389892578125;1250.22998;3;1;686.8400874218751;686.8400874218751;3;2025-01-18
2025-01-18 18:00:00;563.389892578125;1252.319946;3;1;688.9300534218751;688.9300534218751;3;2025-01-18
2025-01-18 19:00:00;563.389892578125;1164.800049;3;1;601.410156421875;601.410156421875;3;2025-01-18
2025-01-18 20:00:00;563.389892578125;1070.050049;3;1;506.66015642187494;506.66015642187494;3;2025-01-18
2025-01-18 21:00:00;563.389892578125;1017.669983;3;1;454.280090421875;454.280090421875;3;2025-01-18
2025-01-18 22:00:00;563.389892578125;965.140015;3;1;401.75012242187495;401.75012242187495;3;2025-01-18
2025-01-18 23:00:00;563.389892578125;967.900024;3;1;404.51013142187503;404.51013142187503;3;2025-01-18
2025-01-19 00:00:00;563.389892578125;926.640015;3;1;363.25012242187495;363.25012242187495;3;2025-01-19
2025-01-19 01:00:00;563.389892578125;918.059998;3;1;354.67010542187495;354.67010542187495;3;2025-01-19
2025-01-19 02:00:00;563.389892578125;904.559998;3;1;341.17010542187495;341.17010542187495;3;2025-01-19
2025-01-19 03:00:00;563.389892578125;896.650024;3;1;333.26013142187503;333.26013142187503;3;2025-01-19
2025-01-19 04:00:00;563.389892578125;895.309998;3;1;331.92010542187495;331.92010542187495;3;2025-01-19
2025-01-19 05:00:00;563.389892578125;907.02002;3;1;343.63012742187505;343.63012742187505;3;2025-01-19
2025-01-19 06:00:00;563.389892578125;920.150024;3;1;356.76013142187503;356.76013142187503;3;2025-01-19
2025-01-19 07:00:00;563.389892578125;922.169983;3;1;358.780090421875;358.780090421875;3;2025-01-19
2025-01-19 08:00:00;563.389892578125;933.809998;3;1;370.42010542187495;370.42010542187495;3;2025-01-19
2025-01-19 09:00:00;563.389892578125;934.030029;3;1;370.640136421875;370.640136421875;3;2025-01-19
2025-01-19 10:00:00;563.389892578125;906.950012;3;1;343.560119421875;343.560119421875;3;2025-01-19
2025-01-19 11:00:00;563.389892578125;837.48999;3;1;274.10009742187503;274.10009742187503;3;2025-01-19
2025-01-19 12:00:00;563.389892578125;802.119995;3;1;238.73010242187502;238.73010242187502;3;2025-01-19
