Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-11 10:00:00;1149.6728515625;679.390015;2;1;-470.28283656250005;470.28283656250005;2;2025-01-11
2025-01-11 11:00:00;1149.99609375;679.390015;2;1;-470.60607875000005;470.60607875000005;2;2025-01-11
2025-01-11 12:00:00;1144.989501953125;679.159973;2;1;-465.82952895312496;465.82952895312496;2;2025-01-11
2025-01-11 13:00:00;1150.004150390625;666.26001;2;1;-483.74414039062503;483.74414039062503;2;2025-01-11
2025-01-11 14:00:00;1152.1270751953125;765.190002;2;1;-386.93707319531245;386.93707319531245;2;2025-01-11
2025-01-11 15:00:00;1152.9423828125;836.51001;2;1;-316.43237281250003;316.43237281250003;2;2025-01-11
2025-01-11 16:00:00;1153.023193359375;893.809998;2;1;-259.21319535937505;259.21319535937505;2;2025-01-11
2025-01-11 17:00:00;1152.982666015625;912.76001;2;1;-240.22265601562503;240.22265601562503;2;2025-01-11
2025-01-11 18:00:00;1152.853759765625;856.880005;2;1;-295.973754765625;295.973754765625;2;2025-01-11
2025-01-11 19:00:00;1152.5452880859375;806.52002;2;1;-346.02526808593745;346.02526808593745;2;2025-01-11
2025-01-11 20:00:00;1150.42578125;781.900024;2;1;-368.52575724999997;368.52575724999997;2;2025-01-11
2025-01-11 21:00:00;1139.99609375;768.98999;2;1;-371.00610374999997;371.00610374999997;2;2025-01-11
2025-01-11 22:00:00;1122.526123046875;788.539978;2;1;-333.986145046875;333.986145046875;2;2025-01-11
2025-01-11 23:00:00;1121.6507568359375;623.539978;2;1;-498.1107788359375;498.1107788359375;2;2025-01-11
2025-01-12 00:00:00;1127.2255859375;625.109985;2;1;-502.11560093749995;502.11560093749995;2;2025-01-12
2025-01-12 01:00:00;1091.17333984375;647.190002;2;1;-443.98333784374995;443.98333784374995;2;2025-01-12
2025-01-12 02:00:00;1010.390869140625;628.169983;2;1;-382.220886140625;382.220886140625;2;2025-01-12
2025-01-12 03:00:00;934.7794189453125;634.140015;2;1;-300.63940394531255;300.63940394531255;2;2025-01-12
2025-01-12 04:00:00;880.6100463867188;624.809998;2;1;-255.8000483867188;255.8000483867188;2;2025-01-12
2025-01-12 05:00:00;846.8291625976562;640.849976;2;1;-205.97918659765628;205.97918659765628;2;2025-01-12
2025-01-12 06:00:00;817.12451171875;759.099976;2;1;-58.02453571875003;58.02453571875003;2;2025-01-12
2025-01-12 07:00:00;806.0150146484375;855.48999;2;1;49.474975351562534;49.474975351562534;2;2025-01-12
2025-01-12 08:00:00;828.642333984375;895.77002;2;1;67.12768601562505;67.12768601562505;2;2025-01-12
2025-01-12 09:00:00;842.45703125;878.609985;2;1;36.15295375000005;36.15295375000005;2;2025-01-12
2025-01-12 10:00:00;898.4757080078125;787.900024;2;1;-110.57568400781247;110.57568400781247;2;2025-01-12
2025-01-12 11:00:00;928.79443359375;768.349976;2;1;-160.44445759375003;160.44445759375003;2;2025-01-12
2025-01-12 12:00:00;942.93505859375;743.130005;2;1;-199.80505359375002;199.80505359375002;2;2025-01-12
2025-01-12 13:00:00;908.4120483398438;781.409973;2;1;-127.00207533984371;127.00207533984371;2;2025-01-12
2025-01-12 14:00:00;914.835693359375;885.549988;2;1;-29.285705359375015;29.285705359375015;2;2025-01-12
2025-01-12 15:00:00;957.4024047851562;991.640015;2;1;34.2376102148437;34.2376102148437;2;2025-01-12
2025-01-12 16:00:00;1086.631103515625;1051.920044;2;1;-34.71105951562504;34.71105951562504;2;2025-01-12
2025-01-12 17:00:00;1138.61962890625;1094.150024;2;1;-44.46960490624997;44.46960490624997;2;2025-01-12
2025-01-12 18:00:00;1136.5101318359375;1071.77002;2;1;-64.74011183593757;64.74011183593757;2;2025-01-12
2025-01-12 19:00:00;1080.729248046875;1006.109985;2;1;-74.61926304687495;74.61926304687495;2;2025-01-12
2025-01-12 20:00:00;970.9855346679688;951.130005;2;1;-19.855529667968767;19.855529667968767;2;2025-01-12
2025-01-12 21:00:00;885.411376953125;904.200012;2;1;18.788635046875015;18.788635046875015;2;2025-01-12
2025-01-12 22:00:00;808.9078369140625;857.200012;2;1;48.292175085937515;48.292175085937515;2;2025-01-12
2025-01-12 23:00:00;759.193359375;838.47998;2;1;79.28662062499995;79.28662062499995;2;2025-01-12
2025-01-13 00:00:00;751.5574951171875;783.869995;2;1;32.31249988281252;32.31249988281252;3;2025-01-13
2025-01-13 01:00:00;675.0374755859375;779.320007;2;1;104.28253141406253;104.28253141406253;3;2025-01-13
2025-01-13 02:00:00;560.340576171875;748.799988;2;1;188.45941182812498;188.45941182812498;3;2025-01-13
2025-01-13 03:00:00;454.81915283203125;675.23999;2;1;220.42083716796878;220.42083716796878;3;2025-01-13
2025-01-13 04:00:00;394.7016906738281;445.089996;2;1;50.38830532617186;50.38830532617186;3;2025-01-13
2025-01-13 05:00:00;398.7832336425781;635.179993;2;1;236.39675935742184;236.39675935742184;3;2025-01-13
2025-01-13 06:00:00;466.35955810546875;910.169983;2;1;443.81042489453125;443.81042489453125;3;2025-01-13
2025-01-13 07:00:00;561.6533813476562;1140.329956;2;1;578.6765746523438;578.6765746523438;3;2025-01-13
2025-01-13 08:00:00;648.875732421875;859.070007;2;1;210.19427457812503;210.19427457812503;3;2025-01-13
2025-01-13 09:00:00;693.2239379882812;686.429993;2;1;-6.793944988281282;6.793944988281282;3;2025-01-13
2025-01-13 10:00:00;689.10791015625;503.130005;2;1;-185.97790515625002;185.97790515625002;3;2025-01-13
2025-01-13 11:00:00;684.9251098632812;426.660004;2;1;-258.26510586328124;258.26510586328124;3;2025-01-13
2025-01-13 12:00:00;656.1986083984375;419.429993;2;1;-236.76861539843748;236.76861539843748;3;2025-01-13
2025-01-13 13:00:00;653.0119018554688;466.799988;2;1;-186.21191385546877;186.21191385546877;3;2025-01-13
2025-01-13 14:00:00;689.5052490234375;423.079987;2;1;-266.4252620234375;266.4252620234375;3;2025-01-13
2025-01-13 15:00:00;756.4136962890625;482.470001;2;1;-273.9436952890625;273.9436952890625;3;2025-01-13
2025-01-13 16:00:00;890.9622802734375;500.589996;2;1;-390.3722842734375;390.3722842734375;3;2025-01-13
2025-01-13 17:00:00;1031.345458984375;374.140015;2;1;-657.205443984375;657.205443984375;3;2025-01-13
2025-01-13 18:00:00;1099.185791015625;301.329987;2;1;-797.8558040156249;797.8558040156249;3;2025-01-13
2025-01-13 19:00:00;1099.7962646484375;184.419998;2;1;-915.3762666484375;915.3762666484375;3;2025-01-13
2025-01-13 20:00:00;1095.494873046875;170.690002;2;1;-924.804871046875;924.804871046875;3;2025-01-13
2025-01-13 21:00:00;1059.657958984375;157.339996;2;1;-902.317962984375;902.317962984375;3;2025-01-13
2025-01-13 22:00:00;926.412353515625;132.570007;2;1;-793.842346515625;793.842346515625;3;2025-01-13
2025-01-13 23:00:00;836.9000854492188;275.380005;2;1;-561.5200804492188;561.5200804492188;3;2025-01-13
2025-01-14 00:00:00;759.0120849609375;298.440002;2;1;-460.5720829609375;460.5720829609375;3;2025-01-14
2025-01-14 01:00:00;708.5623779296875;310.369995;2;1;-398.1923829296875;398.1923829296875;3;2025-01-14
2025-01-14 02:00:00;651.0667724609375;315.220001;2;1;-335.8467714609375;335.8467714609375;3;2025-01-14
2025-01-14 03:00:00;610.2015991210938;300.079987;2;1;-310.12161212109373;310.12161212109373;3;2025-01-14
2025-01-14 04:00:00;583.936767578125;344.769989;2;1;-239.166778578125;239.166778578125;3;2025-01-14
2025-01-14 05:00:00;633.896728515625;376.029999;2;1;-257.866729515625;257.866729515625;3;2025-01-14
2025-01-14 06:00:00;775.428466796875;449.820007;2;1;-325.608459796875;325.608459796875;3;2025-01-14
2025-01-14 07:00:00;960.860595703125;511.149994;2;1;-449.710601703125;449.710601703125;3;2025-01-14
2025-01-14 08:00:00;1131.0458984375;470.190002;2;1;-660.8558964375;660.8558964375;3;2025-01-14
2025-01-14 09:00:00;1149.815673828125;411.170013;2;1;-738.6456608281251;738.6456608281251;3;2025-01-14
2025-01-14 10:00:00;1149.788330078125;418.779999;2;1;-731.008331078125;731.008331078125;3;2025-01-14
2025-01-14 11:00:00;1147.6871337890625;359.839996;2;1;-787.8471377890626;787.8471377890626;3;2025-01-14
2025-01-14 12:00:00;1147.4852294921875;389.380005;2;1;-758.1052244921875;758.1052244921875;3;2025-01-14
2025-01-14 13:00:00;1148.591796875;450.640015;2;1;-697.951781875;697.951781875;3;2025-01-14
2025-01-14 14:00:00;1150.097900390625;425.200012;2;1;-724.897888390625;724.897888390625;3;2025-01-14
2025-01-14 15:00:00;1150.320556640625;518.22998;2;1;-632.090576640625;632.090576640625;3;2025-01-14
2025-01-14 16:00:00;1151.7803955078125;551.289978;2;1;-600.4904175078125;600.4904175078125;3;2025-01-14
2025-01-14 17:00:00;1151.8463134765625;521.219971;2;1;-630.6263424765625;630.6263424765625;3;2025-01-14
2025-01-14 18:00:00;1148.75146484375;462.799988;2;1;-685.95147684375;685.95147684375;3;2025-01-14
2025-01-14 19:00:00;1115.88671875;439.75;2;1;-676.13671875;676.13671875;3;2025-01-14
2025-01-14 20:00:00;1055.939208984375;443.329987;2;1;-612.6092219843749;612.6092219843749;3;2025-01-14
2025-01-14 21:00:00;1000.0361938476562;439.0;2;1;-561.0361938476562;561.0361938476562;3;2025-01-14
2025-01-14 22:00:00;910.6921997070312;513.609985;2;1;-397.0822147070312;397.0822147070312;3;2025-01-14
2025-01-14 23:00:00;873.9129028320312;462.829987;2;1;-411.08291583203123;411.08291583203123;3;2025-01-14
2025-01-15 00:00:00;607.4935302734375;472.299988;3;1;-135.19354227343752;135.19354227343752;3;2025-01-15
2025-01-15 01:00:00;620.8173828125;483.720001;3;1;-137.09738181249998;137.09738181249998;3;2025-01-15
2025-01-15 02:00:00;599.7769775390625;578.549988;3;1;-21.226989539062515;21.226989539062515;3;2025-01-15
2025-01-15 03:00:00;601.6077880859375;786.059998;3;1;184.45220991406245;184.45220991406245;3;2025-01-15
2025-01-15 04:00:00;617.650146484375;857.460022;3;1;239.80987551562498;239.80987551562498;3;2025-01-15
2025-01-15 05:00:00;652.0722045898438;996.02002;3;1;343.9478154101563;343.9478154101563;3;2025-01-15
2025-01-15 06:00:00;720.2518310546875;1431.02002;3;1;710.7681889453124;710.7681889453124;3;2025-01-15
2025-01-15 07:00:00;840.71630859375;2292.429932;3;1;1451.71362340625;1451.71362340625;3;2025-01-15
2025-01-15 08:00:00;952.0595703125;2350.47998;3;1;1398.4204096875;1398.4204096875;3;2025-01-15
2025-01-15 09:00:00;1036.121337890625;2320.709961;3;1;1284.588623109375;1284.588623109375;3;2025-01-15
2025-01-15 10:00:00;1075.9591064453125;2274.22998;3;1;1198.2708735546876;1198.2708735546876;3;2025-01-15
2025-01-15 11:00:00;1080.328369140625;2320.639893;3;1;1240.311523859375;1240.311523859375;3;2025-01-15
2025-01-15 12:00:00;1107.166015625;2308.100098;3;1;1200.934082375;1200.934082375;3;2025-01-15
2025-01-15 13:00:00;1141.399658203125;2132.679932;3;1;991.280273796875;991.280273796875;3;2025-01-15
2025-01-15 14:00:00;1151.65234375;1958.459961;3;1;806.80761725;806.80761725;3;2025-01-15
2025-01-15 15:00:00;1152.9097900390625;1943.459961;3;1;790.5501709609375;790.5501709609375;3;2025-01-15
2025-01-15 16:00:00;1153.07470703125;2202.969971;3;1;1049.89526396875;1049.89526396875;3;2025-01-15
2025-01-15 17:00:00;1153.034912109375;2014.719971;3;1;861.685058890625;861.685058890625;3;2025-01-15
2025-01-15 18:00:00;1152.9725341796875;1665.75;3;1;512.7774658203125;512.7774658203125;3;2025-01-15
2025-01-15 19:00:00;1152.508056640625;1277.680054;3;1;125.17199735937493;125.17199735937493;3;2025-01-15
2025-01-15 20:00:00;1151.1192626953125;964.76001;3;1;-186.35925269531253;186.35925269531253;3;2025-01-15
2025-01-15 21:00:00;1148.6595458984375;996.02002;3;1;-152.63952589843745;152.63952589843745;3;2025-01-15
2025-01-15 22:00:00;1138.552978515625;660.700012;3;1;-477.852966515625;477.852966515625;3;2025-01-15
2025-01-15 23:00:00;1108.1181640625;931.309998;3;1;-176.80816606250005;176.80816606250005;3;2025-01-15
2025-01-16 00:00:00;1087.094482421875;826.559998;3;1;-260.53448442187505;260.53448442187505;3;2025-01-16
2025-01-16 01:00:00;1090.435546875;716.799988;3;1;-373.635558875;373.635558875;3;2025-01-16
2025-01-16 02:00:00;1102.831298828125;437.299988;3;1;-665.531310828125;665.531310828125;3;2025-01-16
2025-01-16 03:00:00;1109.671630859375;434.619995;3;1;-675.051635859375;675.051635859375;3;2025-01-16
2025-01-16 04:00:00;1131.3927001953125;500.649994;3;1;-630.7427061953125;630.7427061953125;3;2025-01-16
2025-01-16 05:00:00;1152.0040283203125;765.969971;3;1;-386.0340573203125;386.0340573203125;3;2025-01-16
2025-01-16 06:00:00;1153.1337890625;938.549988;3;1;-214.58380106250002;214.58380106250002;3;2025-01-16
2025-01-16 07:00:00;1153.1748046875;1119.930054;3;1;-33.24475068750007;33.24475068750007;3;2025-01-16
2025-01-16 08:00:00;1153.17822265625;1058.900024;3;1;-94.27819865624997;94.27819865624997;3;2025-01-16
2025-01-16 09:00:00;1153.170166015625;887.890015;3;1;-265.28015101562505;265.28015101562505;3;2025-01-16
2025-01-16 10:00:00;1153.1488037109375;552.210022;3;1;-600.9387817109375;600.9387817109375;3;2025-01-16
2025-01-16 11:00:00;1153.1243896484375;526.320007;3;1;-626.8043826484375;626.8043826484375;3;2025-01-16
2025-01-16 12:00:00;1153.135498046875;507.140015;3;1;-645.995483046875;645.995483046875;3;2025-01-16
2025-01-16 13:00:00;1153.157470703125;525.789978;3;1;-627.367492703125;627.367492703125;3;2025-01-16
2025-01-16 14:00:00;1153.1712646484375;648.01001;3;1;-505.16125464843753;505.16125464843753;3;2025-01-16
2025-01-16 15:00:00;1153.17626953125;1007.869995;3;1;-145.30627453124998;145.30627453124998;3;2025-01-16
2025-01-16 16:00:00;1153.17822265625;1201.26001;3;1;48.081787343749966;48.081787343749966;3;2025-01-16
2025-01-16 17:00:00;1153.17822265625;1190.290039;3;1;37.11181634374998;37.11181634374998;3;2025-01-16
2025-01-16 18:00:00;1153.1710205078125;660.469971;3;1;-492.7010495078125;492.7010495078125;3;2025-01-16
2025-01-16 19:00:00;1153.1563720703125;571.460022;3;1;-581.6963500703125;581.6963500703125;3;2025-01-16
2025-01-16 20:00:00;1153.0849609375;518.929993;3;1;-634.1549679375;634.1549679375;3;2025-01-16
2025-01-16 21:00:00;1153.0174560546875;513.710022;3;1;-639.3074340546875;639.3074340546875;3;2025-01-16
2025-01-16 22:00:00;1152.2919921875;473.709991;3;1;-678.5820011875;678.5820011875;3;2025-01-16
2025-01-16 23:00:00;1151.5179443359375;414.769989;3;1;-736.7479553359375;736.7479553359375;3;2025-01-16
2025-01-17 00:00:00;1146.3004150390625;430.809998;3;1;-715.4904170390625;715.4904170390625;3;2025-01-17
2025-01-17 01:00:00;1143.4384765625;451.329987;3;1;-692.1084895624999;692.1084895624999;3;2025-01-17
2025-01-17 02:00:00;1141.507568359375;451.179993;3;1;-690.327575359375;690.327575359375;3;2025-01-17
2025-01-17 03:00:00;1134.966552734375;477.970001;3;1;-656.996551734375;656.996551734375;3;2025-01-17
2025-01-17 04:00:00;1142.9248046875;521.840027;3;1;-621.0847776875;621.0847776875;3;2025-01-17
2025-01-17 05:00:00;1152.262939453125;707.849976;3;1;-444.41296345312503;444.41296345312503;3;2025-01-17
2025-01-17 06:00:00;1153.06640625;809.690002;3;1;-343.37640424999995;343.37640424999995;3;2025-01-17
2025-01-17 07:00:00;1153.153564453125;790.52002;3;1;-362.63354445312495;362.63354445312495;3;2025-01-17
2025-01-17 08:00:00;1153.148193359375;720.76001;3;1;-432.38818335937503;432.38818335937503;3;2025-01-17
2025-01-17 09:00:00;1153.08056640625;579.52002;3;1;-573.56054640625;573.56054640625;3;2025-01-17
2025-01-17 10:00:00;1152.73876953125;518.030029;3;1;-634.70874053125;634.70874053125;3;2025-01-17
2025-01-17 11:00:00;1152.457763671875;483.640015;3;1;-668.817748671875;668.817748671875;3;2025-01-17
2025-01-17 12:00:00;1152.6448974609375;475.730011;3;1;-676.9148864609375;676.9148864609375;3;2025-01-17
2025-01-17 13:00:00;1152.9561767578125;505.799988;3;1;-647.1561887578125;647.1561887578125;3;2025-01-17
2025-01-17 14:00:00;1153.130126953125;556.01001;3;1;-597.120116953125;597.120116953125;3;2025-01-17
2025-01-17 15:00:00;1153.170654296875;686.51001;3;1;-466.66064429687503;466.66064429687503;3;2025-01-17
2025-01-17 16:00:00;1153.176025390625;1249.76001;3;1;96.58398460937497;96.58398460937497;3;2025-01-17
2025-01-17 17:00:00;1153.1768798828125;1305.640015;3;1;152.46313511718745;152.46313511718745;3;2025-01-17
2025-01-17 18:00:00;1153.168701171875;1251.329956;3;1;98.16125482812504;98.16125482812504;3;2025-01-17
2025-01-17 19:00:00;1153.125;1092.699951;3;1;-60.425048999999944;60.425048999999944;3;2025-01-17
2025-01-17 20:00:00;1153.0614013671875;1021.219971;3;1;-131.8414303671875;131.8414303671875;3;2025-01-17
2025-01-17 21:00:00;1152.91357421875;889.159973;3;1;-263.75360121874996;263.75360121874996;3;2025-01-17
2025-01-17 22:00:00;1152.8194580078125;772.090027;3;1;-380.72943100781254;380.72943100781254;3;2025-01-17
2025-01-17 23:00:00;1152.88916015625;932.23999;3;1;-220.64917015624997;220.64917015624997;3;2025-01-17
2025-01-18 00:00:00;1152.126953125;903.140015;3;1;-248.98693812500005;248.98693812500005;3;2025-01-18
2025-01-18 01:00:00;1151.5810546875;902.619995;3;1;-248.96105968749998;248.96105968749998;3;2025-01-18
2025-01-18 02:00:00;1150.96142578125;886.72998;3;1;-264.23144578125005;264.23144578125005;3;2025-01-18
2025-01-18 03:00:00;1151.53759765625;867.700012;3;1;-283.83758565625;283.83758565625;3;2025-01-18
2025-01-18 04:00:00;1151.67578125;893.590027;3;1;-258.08575425000004;258.08575425000004;3;2025-01-18
2025-01-18 05:00:00;1152.3857421875;891.72998;3;1;-260.65576218750005;260.65576218750005;3;2025-01-18
2025-01-18 06:00:00;1153.03173828125;784.070007;3;1;-368.96173128124997;368.96173128124997;3;2025-01-18
2025-01-18 07:00:00;1153.1419677734375;1034.01001;3;1;-119.13195777343753;119.13195777343753;3;2025-01-18
2025-01-18 08:00:00;1153.150146484375;1075.119995;3;1;-78.03015148437498;78.03015148437498;3;2025-01-18
2025-01-18 09:00:00;1153.13232421875;978.950012;3;1;-174.18231221874998;174.18231221874998;3;2025-01-18
2025-01-18 10:00:00;1153.08740234375;906.950012;3;1;-246.13739034374998;246.13739034374998;3;2025-01-18
2025-01-18 11:00:00;1153.05419921875;886.880005;3;1;-266.17419421875;266.17419421875;3;2025-01-18
2025-01-18 12:00:00;1152.953369140625;858.080017;3;1;-294.873352140625;294.873352140625;3;2025-01-18
2025-01-18 13:00:00;1153.0955810546875;890.23999;3;1;-262.85559105468747;262.85559105468747;3;2025-01-18
2025-01-18 14:00:00;1153.1522216796875;994.690002;3;1;-158.46221967968745;158.46221967968745;3;2025-01-18
2025-01-18 15:00:00;1153.160888671875;1116.969971;3;1;-36.19091767187501;36.19091767187501;3;2025-01-18
2025-01-18 16:00:00;1153.1697998046875;1227.98999;3;1;74.82019019531253;74.82019019531253;3;2025-01-18
2025-01-18 17:00:00;1153.168701171875;1250.22998;3;1;97.06127882812507;97.06127882812507;3;2025-01-18
2025-01-18 18:00:00;1153.16064453125;1252.319946;3;1;99.15930146875007;99.15930146875007;3;2025-01-18
2025-01-18 19:00:00;1153.1402587890625;1164.800049;3;1;11.659790210937444;11.659790210937444;3;2025-01-18
2025-01-18 20:00:00;1153.107666015625;1070.050049;3;1;-83.05761701562506;83.05761701562506;3;2025-01-18
2025-01-18 21:00:00;1153.01171875;1017.669983;3;1;-135.34173575;135.34173575;3;2025-01-18
2025-01-18 22:00:00;1152.91748046875;965.140015;3;1;-187.77746546875005;187.77746546875005;3;2025-01-18
2025-01-18 23:00:00;1152.728515625;967.900024;3;1;-184.82849162499997;184.82849162499997;3;2025-01-18
2025-01-19 00:00:00;1152.286376953125;926.640015;3;1;-225.64636195312505;225.64636195312505;3;2025-01-19
2025-01-19 01:00:00;1151.862548828125;918.059998;3;1;-233.80255082812505;233.80255082812505;3;2025-01-19
2025-01-19 02:00:00;1151.587158203125;904.559998;3;1;-247.02716020312505;247.02716020312505;3;2025-01-19
2025-01-19 03:00:00;1151.501953125;896.650024;3;1;-254.85192912499997;254.85192912499997;3;2025-01-19
2025-01-19 04:00:00;1151.4805908203125;895.309998;3;1;-256.17059282031255;256.17059282031255;3;2025-01-19
2025-01-19 05:00:00;1151.2196044921875;907.02002;3;1;-244.19958449218745;244.19958449218745;3;2025-01-19
2025-01-19 06:00:00;1151.9111328125;920.150024;3;1;-231.76110881249997;231.76110881249997;3;2025-01-19
2025-01-19 07:00:00;1152.7144775390625;922.169983;3;1;-230.5444945390625;230.5444945390625;3;2025-01-19
2025-01-19 08:00:00;1153.0111083984375;933.809998;3;1;-219.20111039843755;219.20111039843755;3;2025-01-19
