Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-11 10:00:00;929.6607055664062;679.390015;2;1;-250.2706905664063;250.2706905664063;2;2025-01-11
2025-01-11 11:00:00;929.5604248046875;679.390015;2;1;-250.17040980468755;250.17040980468755;2;2025-01-11
2025-01-11 12:00:00;874.2346801757812;679.159973;2;1;-195.0747071757812;195.0747071757812;2;2025-01-11
2025-01-11 13:00:00;894.7998657226562;666.26001;2;1;-228.53985572265628;228.53985572265628;2;2025-01-11
2025-01-11 14:00:00;970.4727172851562;765.190002;2;1;-205.2827152851562;205.2827152851562;2;2025-01-11
2025-01-11 15:00:00;1037.076171875;836.51001;2;1;-200.56616187500003;200.56616187500003;2;2025-01-11
2025-01-11 16:00:00;1044.03271484375;893.809998;2;1;-150.22271684375005;150.22271684375005;2;2025-01-11
2025-01-11 17:00:00;1043.8480224609375;912.76001;2;1;-131.08801246093753;131.08801246093753;2;2025-01-11
2025-01-11 18:00:00;1038.37353515625;856.880005;2;1;-181.49353015625002;181.49353015625002;2;2025-01-11
2025-01-11 19:00:00;1020.1672973632812;806.52002;2;1;-213.6472773632812;213.6472773632812;2;2025-01-11
2025-01-11 20:00:00;951.5632934570312;781.900024;2;1;-169.66326945703122;169.66326945703122;2;2025-01-11
2025-01-11 21:00:00;840.6508178710938;768.98999;2;1;-71.66082787109372;71.66082787109372;2;2025-01-11
2025-01-11 22:00:00;764.0166625976562;788.539978;2;1;24.52331540234377;24.52331540234377;2;2025-01-11
2025-01-11 23:00:00;731.8876342773438;623.539978;2;1;-108.34765627734373;108.34765627734373;2;2025-01-11
2025-01-12 00:00:00;756.3729858398438;625.109985;2;1;-131.2630008398437;131.2630008398437;2;2025-01-12
2025-01-12 01:00:00;721.8731689453125;647.190002;2;1;-74.68316694531245;74.68316694531245;2;2025-01-12
2025-01-12 02:00:00;664.06103515625;628.169983;2;1;-35.89105215625;35.89105215625;2;2025-01-12
2025-01-12 03:00:00;623.5294799804688;634.140015;2;1;10.610535019531198;10.610535019531198;2;2025-01-12
2025-01-12 04:00:00;599.0792236328125;624.809998;2;1;25.73077436718745;25.73077436718745;2;2025-01-12
2025-01-12 05:00:00;586.7344360351562;640.849976;2;1;54.11553996484372;54.11553996484372;2;2025-01-12
2025-01-12 06:00:00;574.116455078125;759.099976;2;1;184.98352092187497;184.98352092187497;2;2025-01-12
2025-01-12 07:00:00;573.7836303710938;855.48999;2;1;281.7063596289063;281.7063596289063;2;2025-01-12
2025-01-12 08:00:00;585.1260375976562;895.77002;2;1;310.6439824023438;310.6439824023438;2;2025-01-12
2025-01-12 09:00:00;584.6863403320312;878.609985;2;1;293.9236446679688;293.9236446679688;2;2025-01-12
2025-01-12 10:00:00;619.1031494140625;787.900024;2;1;168.79687458593753;168.79687458593753;2;2025-01-12
2025-01-12 11:00:00;635.4988403320312;768.349976;2;1;132.85113566796872;132.85113566796872;2;2025-01-12
2025-01-12 12:00:00;654.6201782226562;743.130005;2;1;88.50982677734373;88.50982677734373;2;2025-01-12
2025-01-12 13:00:00;622.7098999023438;781.409973;2;1;158.7000730976563;158.7000730976563;2;2025-01-12
2025-01-12 14:00:00;643.6126708984375;885.549988;2;1;241.93731710156248;241.93731710156248;2;2025-01-12
2025-01-12 15:00:00;664.6748657226562;991.640015;2;1;326.9651492773437;326.9651492773437;2;2025-01-12
2025-01-12 16:00:00;762.9232788085938;1051.920044;2;1;288.9967651914062;288.9967651914062;2;2025-01-12
2025-01-12 17:00:00;851.7125854492188;1094.150024;2;1;242.43743855078128;242.43743855078128;2;2025-01-12
2025-01-12 18:00:00;854.6621704101562;1071.77002;2;1;217.10784958984368;217.10784958984368;2;2025-01-12
2025-01-12 19:00:00;772.126220703125;1006.109985;2;1;233.98376429687505;233.98376429687505;2;2025-01-12
2025-01-12 20:00:00;684.3588256835938;951.130005;2;1;266.77117931640623;266.77117931640623;2;2025-01-12
2025-01-12 21:00:00;611.022705078125;904.200012;2;1;293.177306921875;293.177306921875;2;2025-01-12
2025-01-12 22:00:00;544.4788208007812;857.200012;2;1;312.72119119921877;312.72119119921877;2;2025-01-12
2025-01-12 23:00:00;505.9388122558594;838.47998;2;1;332.5411677441406;332.5411677441406;2;2025-01-12
2025-01-13 00:00:00;538.7833862304688;783.869995;2;1;245.08660876953127;245.08660876953127;3;2025-01-13
2025-01-13 01:00:00;499.18218994140625;779.320007;2;1;280.1378170585938;280.1378170585938;3;2025-01-13
2025-01-13 02:00:00;451.9859924316406;748.799988;2;1;296.81399556835936;296.81399556835936;3;2025-01-13
2025-01-13 03:00:00;421.87567138671875;675.23999;2;1;253.36431861328128;253.36431861328128;3;2025-01-13
2025-01-13 04:00:00;412.77313232421875;445.089996;2;1;32.316863675781235;32.316863675781235;3;2025-01-13
2025-01-13 05:00:00;430.2677917480469;635.179993;2;1;204.9122012519531;204.9122012519531;3;2025-01-13
2025-01-13 06:00:00;473.6795959472656;910.169983;2;1;436.4903870527344;436.4903870527344;3;2025-01-13
2025-01-13 07:00:00;537.2131958007812;1140.329956;2;1;603.1167601992188;603.1167601992188;3;2025-01-13
2025-01-13 08:00:00;595.6151123046875;859.070007;2;1;263.45489469531253;263.45489469531253;3;2025-01-13
2025-01-13 09:00:00;611.9436645507812;686.429993;2;1;74.48632844921872;74.48632844921872;3;2025-01-13
2025-01-13 10:00:00;595.9321899414062;503.130005;2;1;-92.80218494140627;92.80218494140627;3;2025-01-13
2025-01-13 11:00:00;580.6551513671875;426.660004;2;1;-153.99514736718749;153.99514736718749;3;2025-01-13
2025-01-13 12:00:00;553.1324462890625;419.429993;2;1;-133.70245328906248;133.70245328906248;3;2025-01-13
2025-01-13 13:00:00;544.0753784179688;466.799988;2;1;-77.27539041796877;77.27539041796877;3;2025-01-13
2025-01-13 14:00:00;564.9246215820312;423.079987;2;1;-141.84463458203123;141.84463458203123;3;2025-01-13
2025-01-13 15:00:00;604.5584106445312;482.470001;2;1;-122.08840964453123;122.08840964453123;3;2025-01-13
2025-01-13 16:00:00;701.6891479492188;500.589996;2;1;-201.09915194921876;201.09915194921876;3;2025-01-13
2025-01-13 17:00:00;806.4616088867188;374.140015;2;1;-432.32159388671874;432.32159388671874;3;2025-01-13
2025-01-13 18:00:00;858.3338623046875;301.329987;2;1;-557.0038753046874;557.0038753046874;3;2025-01-13
2025-01-13 19:00:00;824.177001953125;184.419998;2;1;-639.757003953125;639.757003953125;3;2025-01-13
2025-01-13 20:00:00;774.6047973632812;170.690002;2;1;-603.9147953632812;603.9147953632812;3;2025-01-13
2025-01-13 21:00:00;710.4380493164062;157.339996;2;1;-553.0980533164062;553.0980533164062;3;2025-01-13
2025-01-13 22:00:00;621.49755859375;132.570007;2;1;-488.92755159374997;488.92755159374997;3;2025-01-13
2025-01-13 23:00:00;564.5607299804688;275.380005;2;1;-289.18072498046877;289.18072498046877;3;2025-01-13
2025-01-14 00:00:00;531.7201538085938;298.440002;2;1;-233.28015180859376;233.28015180859376;3;2025-01-14
2025-01-14 01:00:00;506.2418212890625;310.369995;2;1;-195.87182628906248;195.87182628906248;3;2025-01-14
2025-01-14 02:00:00;481.6224060058594;315.220001;2;1;-166.40240500585935;166.40240500585935;3;2025-01-14
2025-01-14 03:00:00;472.1873474121094;300.079987;2;1;-172.10736041210936;172.10736041210936;3;2025-01-14
2025-01-14 04:00:00;467.7386169433594;344.769989;2;1;-122.96862794335937;122.96862794335937;3;2025-01-14
2025-01-14 05:00:00;499.8726501464844;376.029999;2;1;-123.8426511464844;123.8426511464844;3;2025-01-14
2025-01-14 06:00:00;576.7597045898438;449.820007;2;1;-126.93969758984377;126.93969758984377;3;2025-01-14
2025-01-14 07:00:00;687.9915161132812;511.149994;2;1;-176.84152211328126;176.84152211328126;3;2025-01-14
2025-01-14 08:00:00;836.5198364257812;470.190002;2;1;-366.32983442578126;366.32983442578126;3;2025-01-14
2025-01-14 09:00:00;940.1759643554688;411.170013;2;1;-529.0059513554688;529.0059513554688;3;2025-01-14
2025-01-14 10:00:00;944.4822387695312;418.779999;2;1;-525.7022397695313;525.7022397695313;3;2025-01-14
2025-01-14 11:00:00;909.4915771484375;359.839996;2;1;-549.6515811484376;549.6515811484376;3;2025-01-14
2025-01-14 12:00:00;880.4536743164062;389.380005;2;1;-491.07366931640627;491.07366931640627;3;2025-01-14
2025-01-14 13:00:00;867.5914916992188;450.640015;2;1;-416.95147669921874;416.95147669921874;3;2025-01-14
2025-01-14 14:00:00;881.5827026367188;425.200012;2;1;-456.38269063671873;456.38269063671873;3;2025-01-14
2025-01-14 15:00:00;895.9649047851562;518.22998;2;1;-377.7349247851563;377.7349247851563;3;2025-01-14
2025-01-14 16:00:00;945.3193969726562;551.289978;2;1;-394.02941897265623;394.02941897265623;3;2025-01-14
2025-01-14 17:00:00;975.3150024414062;521.219971;2;1;-454.09503144140626;454.09503144140626;3;2025-01-14
2025-01-14 18:00:00;939.047607421875;462.799988;2;1;-476.247619421875;476.247619421875;3;2025-01-14
2025-01-14 19:00:00;813.5796508789062;439.75;2;1;-373.82965087890625;373.82965087890625;3;2025-01-14
2025-01-14 20:00:00;716.814697265625;443.329987;2;1;-273.484710265625;273.484710265625;3;2025-01-14
2025-01-14 21:00:00;645.4730224609375;439.0;2;1;-206.4730224609375;206.4730224609375;3;2025-01-14
2025-01-14 22:00:00;583.2420043945312;513.609985;2;1;-69.6320193945312;69.6320193945312;3;2025-01-14
2025-01-14 23:00:00;554.8943481445312;462.829987;2;1;-92.06436114453123;92.06436114453123;3;2025-01-14
2025-01-15 00:00:00;615.831787109375;472.299988;3;1;-143.53179910937502;143.53179910937502;3;2025-01-15
2025-01-15 01:00:00;563.6627197265625;483.720001;3;1;-79.94271872656248;79.94271872656248;3;2025-01-15
2025-01-15 02:00:00;526.385986328125;578.549988;3;1;52.164001671874985;52.164001671874985;3;2025-01-15
2025-01-15 03:00:00;507.8662414550781;786.059998;3;1;278.1937565449218;278.1937565449218;3;2025-01-15
2025-01-15 04:00:00;500.4543151855469;857.460022;3;1;357.0057068144531;357.0057068144531;3;2025-01-15
2025-01-15 05:00:00;502.7840270996094;996.02002;3;1;493.23599290039067;493.23599290039067;3;2025-01-15
2025-01-15 06:00:00;528.1572265625;1431.02002;3;1;902.8627934374999;902.8627934374999;3;2025-01-15
2025-01-15 07:00:00;581.4382934570312;2292.429932;3;1;1710.9916385429688;1710.9916385429688;3;2025-01-15
2025-01-15 08:00:00;636.6945190429688;2350.47998;3;1;1713.7854609570313;1713.7854609570313;3;2025-01-15
2025-01-15 09:00:00;672.6084594726562;2320.709961;3;1;1648.1015015273438;1648.1015015273438;3;2025-01-15
2025-01-15 10:00:00;679.6541748046875;2274.22998;3;1;1594.5758051953126;1594.5758051953126;3;2025-01-15
2025-01-15 11:00:00;658.3095092773438;2320.639893;3;1;1662.3303837226563;1662.3303837226563;3;2025-01-15
2025-01-15 12:00:00;659.0830688476562;2308.100098;3;1;1649.0170291523436;1649.0170291523436;3;2025-01-15
2025-01-15 13:00:00;698.7705688476562;2132.679932;3;1;1433.9093631523438;1433.9093631523438;3;2025-01-15
2025-01-15 14:00:00;788.7067260742188;1958.459961;3;1;1169.7532349257813;1169.7532349257813;3;2025-01-15
2025-01-15 15:00:00;967.0697631835938;1943.459961;3;1;976.3901978164063;976.3901978164063;3;2025-01-15
2025-01-15 16:00:00;1041.05908203125;2202.969971;3;1;1161.91088896875;1161.91088896875;3;2025-01-15
2025-01-15 17:00:00;1044.77880859375;2014.719971;3;1;969.94116240625;969.94116240625;3;2025-01-15
2025-01-15 18:00:00;1044.754150390625;1665.75;3;1;620.995849609375;620.995849609375;3;2025-01-15
2025-01-15 19:00:00;1035.4267578125;1277.680054;3;1;242.25329618749993;242.25329618749993;3;2025-01-15
2025-01-15 20:00:00;978.5094604492188;964.76001;3;1;-13.749450449218784;13.749450449218784;3;2025-01-15
2025-01-15 21:00:00;904.3433227539062;996.02002;3;1;91.6766972460938;91.6766972460938;3;2025-01-15
2025-01-15 22:00:00;819.0560302734375;660.700012;3;1;-158.35601827343748;158.35601827343748;3;2025-01-15
2025-01-15 23:00:00;727.8677978515625;931.309998;3;1;203.44220014843745;203.44220014843745;3;2025-01-15
2025-01-16 00:00:00;692.2650146484375;826.559998;3;1;134.29498335156245;134.29498335156245;3;2025-01-16
2025-01-16 01:00:00;684.6553955078125;716.799988;3;1;32.144592492187485;32.144592492187485;3;2025-01-16
2025-01-16 02:00:00;690.4032592773438;437.299988;3;1;-253.10327127734377;253.10327127734377;3;2025-01-16
2025-01-16 03:00:00;690.3975219726562;434.619995;3;1;-255.77752697265623;255.77752697265623;3;2025-01-16
2025-01-16 04:00:00;713.9239501953125;500.649994;3;1;-213.2739561953125;213.2739561953125;3;2025-01-16
2025-01-16 05:00:00;851.673095703125;765.969971;3;1;-85.70312470312501;85.70312470312501;3;2025-01-16
2025-01-16 06:00:00;1040.548583984375;938.549988;3;1;-101.99859598437502;101.99859598437502;3;2025-01-16
2025-01-16 07:00:00;1045.14599609375;1119.930054;3;1;74.78405790624993;74.78405790624993;3;2025-01-16
2025-01-16 08:00:00;1045.64453125;1058.900024;3;1;13.25549275000003;13.25549275000003;3;2025-01-16
2025-01-16 09:00:00;1045.7064208984375;887.890015;3;1;-157.81640589843755;157.81640589843755;3;2025-01-16
2025-01-16 10:00:00;1045.573486328125;552.210022;3;1;-493.363464328125;493.363464328125;3;2025-01-16
2025-01-16 11:00:00;1044.9840087890625;526.320007;3;1;-518.6640017890625;518.6640017890625;3;2025-01-16
2025-01-16 12:00:00;1045.2078857421875;507.140015;3;1;-538.0678707421876;538.0678707421876;3;2025-01-16
2025-01-16 13:00:00;1045.603271484375;525.789978;3;1;-519.813293484375;519.813293484375;3;2025-01-16
2025-01-16 14:00:00;1045.7017822265625;648.01001;3;1;-397.69177222656253;397.69177222656253;3;2025-01-16
2025-01-16 15:00:00;1045.71923828125;1007.869995;3;1;-37.84924328124998;37.84924328124998;3;2025-01-16
2025-01-16 16:00:00;1045.7222900390625;1201.26001;3;1;155.53771996093747;155.53771996093747;3;2025-01-16
2025-01-16 17:00:00;1045.7215576171875;1190.290039;3;1;144.56848138281248;144.56848138281248;3;2025-01-16
2025-01-16 18:00:00;1045.69970703125;660.469971;3;1;-385.22973603125;385.22973603125;3;2025-01-16
2025-01-16 19:00:00;1045.6302490234375;571.460022;3;1;-474.1702270234375;474.1702270234375;3;2025-01-16
2025-01-16 20:00:00;1045.1058349609375;518.929993;3;1;-526.1758419609375;526.1758419609375;3;2025-01-16
2025-01-16 21:00:00;1043.3060302734375;513.710022;3;1;-529.5960082734375;529.5960082734375;3;2025-01-16
2025-01-16 22:00:00;1022.0081176757812;473.709991;3;1;-548.2981266757813;548.2981266757813;3;2025-01-16
2025-01-16 23:00:00;967.0328979492188;414.769989;3;1;-552.2629089492187;552.2629089492187;3;2025-01-16
2025-01-17 00:00:00;870.5217895507812;430.809998;3;1;-439.71179155078124;439.71179155078124;3;2025-01-17
2025-01-17 01:00:00;821.4409790039062;451.329987;3;1;-370.11099200390623;370.11099200390623;3;2025-01-17
2025-01-17 02:00:00;779.3845825195312;451.179993;3;1;-328.2045895195312;328.2045895195312;3;2025-01-17
2025-01-17 03:00:00;741.7738647460938;477.970001;3;1;-263.8038637460937;263.8038637460937;3;2025-01-17
2025-01-17 04:00:00;750.1099243164062;521.840027;3;1;-228.2698973164063;228.2698973164063;3;2025-01-17
2025-01-17 05:00:00;865.0706176757812;707.849976;3;1;-157.22064167578128;157.22064167578128;3;2025-01-17
2025-01-17 06:00:00;1028.24169921875;809.690002;3;1;-218.55169721874995;218.55169721874995;3;2025-01-17
2025-01-17 07:00:00;1044.9544677734375;790.52002;3;1;-254.43444777343745;254.43444777343745;3;2025-01-17
2025-01-17 08:00:00;1045.575439453125;720.76001;3;1;-324.81542945312503;324.81542945312503;3;2025-01-17
2025-01-17 09:00:00;1045.4266357421875;579.52002;3;1;-465.90661574218745;465.90661574218745;3;2025-01-17
2025-01-17 10:00:00;1035.4432373046875;518.030029;3;1;-517.4132083046875;517.4132083046875;3;2025-01-17
2025-01-17 11:00:00;995.9603881835938;483.640015;3;1;-512.3203731835938;512.3203731835938;3;2025-01-17
2025-01-17 12:00:00;1007.2924194335938;475.730011;3;1;-531.5624084335938;531.5624084335938;3;2025-01-17
2025-01-17 13:00:00;1038.4755859375;505.799988;3;1;-532.6755979375;532.6755979375;3;2025-01-17
2025-01-17 14:00:00;1045.29248046875;556.01001;3;1;-489.28247046875003;489.28247046875003;3;2025-01-17
2025-01-17 15:00:00;1045.6907958984375;686.51001;3;1;-359.18078589843753;359.18078589843753;3;2025-01-17
2025-01-17 16:00:00;1045.717529296875;1249.76001;3;1;204.04248070312497;204.04248070312497;3;2025-01-17
2025-01-17 17:00:00;1045.718505859375;1305.640015;3;1;259.92150914062495;259.92150914062495;3;2025-01-17
2025-01-17 18:00:00;1045.6851806640625;1251.329956;3;1;205.64477533593754;205.64477533593754;3;2025-01-17
2025-01-17 19:00:00;1045.3603515625;1092.699951;3;1;47.339599437500056;47.339599437500056;3;2025-01-17
2025-01-17 20:00:00;1043.75048828125;1021.219971;3;1;-22.530517281250013;22.530517281250013;3;2025-01-17
2025-01-17 21:00:00;1037.557861328125;889.159973;3;1;-148.39788832812496;148.39788832812496;3;2025-01-17
2025-01-17 22:00:00;1033.3270263671875;772.090027;3;1;-261.23699936718754;261.23699936718754;3;2025-01-17
2025-01-17 23:00:00;1036.81103515625;932.23999;3;1;-104.57104515624997;104.57104515624997;3;2025-01-17
2025-01-18 00:00:00;1003.5708618164062;903.140015;3;1;-100.4308468164063;100.4308468164063;3;2025-01-18
2025-01-18 01:00:00;971.5646362304688;902.619995;3;1;-68.94464123046873;68.94464123046873;3;2025-01-18
2025-01-18 02:00:00;942.4638061523438;886.72998;3;1;-55.733826152343795;55.733826152343795;3;2025-01-18
2025-01-18 03:00:00;948.8607788085938;867.700012;3;1;-81.16076680859373;81.16076680859373;3;2025-01-18
2025-01-18 04:00:00;958.6514892578125;893.590027;3;1;-65.06146225781254;65.06146225781254;3;2025-01-18
2025-01-18 05:00:00;997.3577270507812;891.72998;3;1;-105.6277470507813;105.6277470507813;3;2025-01-18
2025-01-18 06:00:00;1040.802978515625;784.070007;3;1;-256.73297151562497;256.73297151562497;3;2025-01-18
2025-01-18 07:00:00;1045.40185546875;1034.01001;3;1;-11.391845468750034;11.391845468750034;3;2025-01-18
2025-01-18 08:00:00;1045.617431640625;1075.119995;3;1;29.502563359375017;29.502563359375017;3;2025-01-18
2025-01-18 09:00:00;1045.5279541015625;978.950012;3;1;-66.57794210156248;66.57794210156248;3;2025-01-18
2025-01-18 10:00:00;1044.7403564453125;906.950012;3;1;-137.79034444531248;137.79034444531248;3;2025-01-18
2025-01-18 11:00:00;1043.2177734375;886.880005;3;1;-156.33776843750002;156.33776843750002;3;2025-01-18
2025-01-18 12:00:00;1041.0421142578125;858.080017;3;1;-182.9620972578125;182.9620972578125;3;2025-01-18
2025-01-18 13:00:00;1044.73974609375;890.23999;3;1;-154.49975609374997;154.49975609374997;3;2025-01-18
2025-01-18 14:00:00;1045.587646484375;994.690002;3;1;-50.89764448437495;50.89764448437495;3;2025-01-18
2025-01-18 15:00:00;1045.6568603515625;1116.969971;3;1;71.31311064843749;71.31311064843749;3;2025-01-18
2025-01-18 16:00:00;1045.682861328125;1227.98999;3;1;182.30712867187503;182.30712867187503;3;2025-01-18
2025-01-18 17:00:00;1045.6734619140625;1250.22998;3;1;204.55651808593757;204.55651808593757;3;2025-01-18
2025-01-18 18:00:00;1045.63232421875;1252.319946;3;1;206.68762178125007;206.68762178125007;3;2025-01-18
2025-01-18 19:00:00;1045.49365234375;1164.800049;3;1;119.30639665624994;119.30639665624994;3;2025-01-18
2025-01-18 20:00:00;1045.0919189453125;1070.050049;3;1;24.958130054687444;24.958130054687444;3;2025-01-18
2025-01-18 21:00:00;1043.2298583984375;1017.669983;3;1;-25.559875398437498;25.559875398437498;3;2025-01-18
2025-01-18 22:00:00;1039.5709228515625;965.140015;3;1;-74.43090785156255;74.43090785156255;3;2025-01-18
2025-01-18 23:00:00;1027.9539794921875;967.900024;3;1;-60.05395549218747;60.05395549218747;3;2025-01-18
2025-01-19 00:00:00;1001.9841918945312;926.640015;3;1;-75.3441768945313;75.3441768945313;3;2025-01-19
2025-01-19 01:00:00;987.2777099609375;918.059998;3;1;-69.21771196093755;69.21771196093755;3;2025-01-19
2025-01-19 02:00:00;979.9100952148438;904.559998;3;1;-75.3500972148438;75.3500972148438;3;2025-01-19
2025-01-19 03:00:00;977.2543334960938;896.650024;3;1;-80.60430949609372;80.60430949609372;3;2025-01-19
2025-01-19 04:00:00;976.8804321289062;895.309998;3;1;-81.5704341289063;81.5704341289063;3;2025-01-19
2025-01-19 05:00:00;968.1945190429688;907.02002;3;1;-61.174499042968705;61.174499042968705;3;2025-01-19
