Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-11 20:00:00;557.296630859375;781.900024;2;1;224.60339314062503;224.60339314062503;2;2025-01-11
2025-01-11 21:00:00;557.296630859375;768.98999;2;1;211.69335914062503;211.69335914062503;2;2025-01-11
2025-01-11 22:00:00;557.296630859375;788.539978;2;1;231.24334714062502;231.24334714062502;2;2025-01-11
2025-01-11 23:00:00;557.296630859375;623.539978;2;1;66.24334714062502;66.24334714062502;2;2025-01-11
2025-01-12 00:00:00;557.296630859375;625.109985;2;1;67.81335414062505;67.81335414062505;2;2025-01-12
2025-01-12 01:00:00;557.296630859375;647.190002;2;1;89.89337114062505;89.89337114062505;2;2025-01-12
2025-01-12 02:00:00;557.296630859375;628.169983;2;1;70.873352140625;70.873352140625;2;2025-01-12
2025-01-12 03:00:00;557.296630859375;634.140015;2;1;76.84338414062495;76.84338414062495;2;2025-01-12
2025-01-12 04:00:00;557.296630859375;624.809998;2;1;67.51336714062495;67.51336714062495;2;2025-01-12
2025-01-12 05:00:00;557.296630859375;640.849976;2;1;83.55334514062497;83.55334514062497;2;2025-01-12
2025-01-12 06:00:00;557.296630859375;759.099976;2;1;201.80334514062497;201.80334514062497;2;2025-01-12
2025-01-12 07:00:00;557.296630859375;855.48999;2;1;298.19335914062503;298.19335914062503;2;2025-01-12
2025-01-12 08:00:00;557.296630859375;895.77002;2;1;338.47338914062505;338.47338914062505;2;2025-01-12
2025-01-12 09:00:00;557.296630859375;878.609985;2;1;321.31335414062505;321.31335414062505;2;2025-01-12
2025-01-12 10:00:00;557.296630859375;787.900024;2;1;230.60339314062503;230.60339314062503;2;2025-01-12
2025-01-12 11:00:00;557.296630859375;768.349976;2;1;211.05334514062497;211.05334514062497;2;2025-01-12
2025-01-12 12:00:00;557.296630859375;743.130005;2;1;185.83337414062498;185.83337414062498;2;2025-01-12
2025-01-12 13:00:00;557.296630859375;781.409973;2;1;224.11334214062504;224.11334214062504;2;2025-01-12
2025-01-12 14:00:00;557.296630859375;885.549988;2;1;328.253357140625;328.253357140625;2;2025-01-12
2025-01-12 15:00:00;557.296630859375;991.640015;2;1;434.34338414062495;434.34338414062495;2;2025-01-12
2025-01-12 16:00:00;557.296630859375;1051.920044;2;1;494.62341314062496;494.62341314062496;2;2025-01-12
2025-01-12 17:00:00;557.296630859375;1094.150024;2;1;536.853393140625;536.853393140625;2;2025-01-12
2025-01-12 18:00:00;557.296630859375;1071.77002;2;1;514.4733891406249;514.4733891406249;2;2025-01-12
2025-01-12 19:00:00;557.296630859375;1006.109985;2;1;448.81335414062505;448.81335414062505;2;2025-01-12
2025-01-12 20:00:00;557.296630859375;951.130005;2;1;393.833374140625;393.833374140625;2;2025-01-12
2025-01-12 21:00:00;557.296630859375;904.200012;2;1;346.903381140625;346.903381140625;2;2025-01-12
2025-01-12 22:00:00;557.296630859375;857.200012;2;1;299.903381140625;299.903381140625;2;2025-01-12
2025-01-12 23:00:00;557.296630859375;838.47998;2;1;281.18334914062495;281.18334914062495;2;2025-01-12
2025-01-13 00:00:00;557.296630859375;783.869995;2;1;226.57336414062502;226.57336414062502;3;2025-01-13
2025-01-13 01:00:00;557.296630859375;779.320007;2;1;222.02337614062503;222.02337614062503;3;2025-01-13
2025-01-13 02:00:00;557.296630859375;748.799988;2;1;191.50335714062498;191.50335714062498;3;2025-01-13
2025-01-13 03:00:00;557.296630859375;675.23999;2;1;117.94335914062503;117.94335914062503;3;2025-01-13
2025-01-13 04:00:00;557.296630859375;445.089996;2;1;-112.20663485937501;112.20663485937501;3;2025-01-13
2025-01-13 05:00:00;557.296630859375;635.179993;2;1;77.88336214062497;77.88336214062497;3;2025-01-13
2025-01-13 06:00:00;557.296630859375;910.169983;2;1;352.873352140625;352.873352140625;3;2025-01-13
2025-01-13 07:00:00;557.296630859375;1140.329956;2;1;583.033325140625;583.033325140625;3;2025-01-13
2025-01-13 08:00:00;557.296630859375;859.070007;2;1;301.77337614062503;301.77337614062503;3;2025-01-13
2025-01-13 09:00:00;557.296630859375;686.429993;2;1;129.13336214062497;129.13336214062497;3;2025-01-13
2025-01-13 10:00:00;557.296630859375;503.130005;2;1;-54.16662585937502;54.16662585937502;3;2025-01-13
2025-01-13 11:00:00;557.296630859375;426.660004;2;1;-130.63662685937499;130.63662685937499;3;2025-01-13
2025-01-13 12:00:00;557.296630859375;419.429993;2;1;-137.86663785937498;137.86663785937498;3;2025-01-13
2025-01-13 13:00:00;557.296630859375;466.799988;2;1;-90.49664285937502;90.49664285937502;3;2025-01-13
2025-01-13 14:00:00;557.296630859375;423.079987;2;1;-134.21664385937498;134.21664385937498;3;2025-01-13
2025-01-13 15:00:00;557.296630859375;482.470001;2;1;-74.82662985937498;74.82662985937498;3;2025-01-13
2025-01-13 16:00:00;557.296630859375;500.589996;2;1;-56.706634859375015;56.706634859375015;3;2025-01-13
2025-01-13 17:00:00;557.296630859375;374.140015;2;1;-183.156615859375;183.156615859375;3;2025-01-13
2025-01-13 18:00:00;557.296630859375;301.329987;2;1;-255.96664385937498;255.96664385937498;3;2025-01-13
2025-01-13 19:00:00;557.296630859375;184.419998;2;1;-372.87663285937504;372.87663285937504;3;2025-01-13
2025-01-13 20:00:00;557.296630859375;170.690002;2;1;-386.606628859375;386.606628859375;3;2025-01-13
2025-01-13 21:00:00;557.296630859375;157.339996;2;1;-399.95663485937496;399.95663485937496;3;2025-01-13
2025-01-13 22:00:00;557.296630859375;132.570007;2;1;-424.72662385937497;424.72662385937497;3;2025-01-13
2025-01-13 23:00:00;557.296630859375;275.380005;2;1;-281.916625859375;281.916625859375;3;2025-01-13
2025-01-14 00:00:00;557.296630859375;298.440002;2;1;-258.856628859375;258.856628859375;3;2025-01-14
2025-01-14 01:00:00;557.296630859375;310.369995;2;1;-246.92663585937498;246.92663585937498;3;2025-01-14
2025-01-14 02:00:00;557.296630859375;315.220001;2;1;-242.07662985937498;242.07662985937498;3;2025-01-14
2025-01-14 03:00:00;557.296630859375;300.079987;2;1;-257.216643859375;257.216643859375;3;2025-01-14
2025-01-14 04:00:00;557.296630859375;344.769989;2;1;-212.526641859375;212.526641859375;3;2025-01-14
2025-01-14 05:00:00;557.296630859375;376.029999;2;1;-181.26663185937502;181.26663185937502;3;2025-01-14
2025-01-14 06:00:00;557.296630859375;449.820007;2;1;-107.47662385937502;107.47662385937502;3;2025-01-14
2025-01-14 07:00:00;557.296630859375;511.149994;2;1;-46.14663685937501;46.14663685937501;3;2025-01-14
2025-01-14 08:00:00;557.296630859375;470.190002;2;1;-87.10662885937501;87.10662885937501;3;2025-01-14
2025-01-14 09:00:00;557.296630859375;411.170013;2;1;-146.12661785937502;146.12661785937502;3;2025-01-14
2025-01-14 10:00:00;557.296630859375;418.779999;2;1;-138.51663185937502;138.51663185937502;3;2025-01-14
2025-01-14 11:00:00;557.296630859375;359.839996;2;1;-197.45663485937501;197.45663485937501;3;2025-01-14
2025-01-14 12:00:00;557.296630859375;389.380005;2;1;-167.91662585937502;167.91662585937502;3;2025-01-14
2025-01-14 13:00:00;557.296630859375;450.640015;2;1;-106.656615859375;106.656615859375;3;2025-01-14
2025-01-14 14:00:00;557.296630859375;425.200012;2;1;-132.09661885937498;132.09661885937498;3;2025-01-14
2025-01-14 15:00:00;557.296630859375;518.22998;2;1;-39.066650859375045;39.066650859375045;3;2025-01-14
2025-01-14 16:00:00;557.296630859375;551.289978;2;1;-6.006652859374981;6.006652859374981;3;2025-01-14
2025-01-14 17:00:00;557.296630859375;521.219971;2;1;-36.07665985937501;36.07665985937501;3;2025-01-14
2025-01-14 18:00:00;557.296630859375;462.799988;2;1;-94.49664285937502;94.49664285937502;3;2025-01-14
2025-01-14 19:00:00;557.296630859375;439.75;2;1;-117.546630859375;117.546630859375;3;2025-01-14
2025-01-14 20:00:00;557.296630859375;443.329987;2;1;-113.96664385937498;113.96664385937498;3;2025-01-14
2025-01-14 21:00:00;557.296630859375;439.0;2;1;-118.296630859375;118.296630859375;3;2025-01-14
2025-01-14 22:00:00;557.296630859375;513.609985;2;1;-43.68664585937495;43.68664585937495;3;2025-01-14
2025-01-14 23:00:00;557.296630859375;462.829987;2;1;-94.46664385937498;94.46664385937498;3;2025-01-14
2025-01-15 00:00:00;557.296630859375;472.299988;3;1;-84.99664285937502;84.99664285937502;3;2025-01-15
2025-01-15 01:00:00;557.296630859375;483.720001;3;1;-73.57662985937498;73.57662985937498;3;2025-01-15
2025-01-15 02:00:00;557.296630859375;578.549988;3;1;21.253357140624985;21.253357140624985;3;2025-01-15
2025-01-15 03:00:00;557.296630859375;786.059998;3;1;228.76336714062495;228.76336714062495;3;2025-01-15
2025-01-15 04:00:00;557.296630859375;857.460022;3;1;300.163391140625;300.163391140625;3;2025-01-15
2025-01-15 05:00:00;557.296630859375;996.02002;3;1;438.72338914062505;438.72338914062505;3;2025-01-15
2025-01-15 06:00:00;557.296630859375;1431.02002;3;1;873.7233891406249;873.7233891406249;3;2025-01-15
2025-01-15 07:00:00;557.296630859375;2292.429932;3;1;1735.133301140625;1735.133301140625;3;2025-01-15
2025-01-15 08:00:00;557.296630859375;2350.47998;3;1;1793.183349140625;1793.183349140625;3;2025-01-15
2025-01-15 09:00:00;557.296630859375;2320.709961;3;1;1763.413330140625;1763.413330140625;3;2025-01-15
2025-01-15 10:00:00;557.296630859375;2274.22998;3;1;1716.933349140625;1716.933349140625;3;2025-01-15
2025-01-15 11:00:00;557.296630859375;2320.639893;3;1;1763.343262140625;1763.343262140625;3;2025-01-15
2025-01-15 12:00:00;557.296630859375;2308.100098;3;1;1750.803467140625;1750.803467140625;3;2025-01-15
2025-01-15 13:00:00;557.296630859375;2132.679932;3;1;1575.383301140625;1575.383301140625;3;2025-01-15
2025-01-15 14:00:00;557.296630859375;1958.459961;3;1;1401.163330140625;1401.163330140625;3;2025-01-15
2025-01-15 15:00:00;557.296630859375;1943.459961;3;1;1386.163330140625;1386.163330140625;3;2025-01-15
2025-01-15 16:00:00;557.296630859375;2202.969971;3;1;1645.673340140625;1645.673340140625;3;2025-01-15
2025-01-15 17:00:00;557.296630859375;2014.719971;3;1;1457.423340140625;1457.423340140625;3;2025-01-15
2025-01-15 18:00:00;557.296630859375;1665.75;3;1;1108.453369140625;1108.453369140625;3;2025-01-15
2025-01-15 19:00:00;557.296630859375;1277.680054;3;1;720.3834231406249;720.3834231406249;3;2025-01-15
2025-01-15 20:00:00;557.296630859375;964.76001;3;1;407.46337914062497;407.46337914062497;3;2025-01-15
2025-01-15 21:00:00;557.296630859375;996.02002;3;1;438.72338914062505;438.72338914062505;3;2025-01-15
2025-01-15 22:00:00;557.296630859375;660.700012;3;1;103.40338114062502;103.40338114062502;3;2025-01-15
2025-01-15 23:00:00;557.296630859375;931.309998;3;1;374.01336714062495;374.01336714062495;3;2025-01-15
2025-01-16 00:00:00;557.296630859375;826.559998;3;1;269.26336714062495;269.26336714062495;3;2025-01-16
2025-01-16 01:00:00;557.296630859375;716.799988;3;1;159.50335714062498;159.50335714062498;3;2025-01-16
2025-01-16 02:00:00;557.296630859375;437.299988;3;1;-119.99664285937502;119.99664285937502;3;2025-01-16
2025-01-16 03:00:00;557.296630859375;434.619995;3;1;-122.67663585937498;122.67663585937498;3;2025-01-16
2025-01-16 04:00:00;557.296630859375;500.649994;3;1;-56.64663685937501;56.64663685937501;3;2025-01-16
2025-01-16 05:00:00;557.296630859375;765.969971;3;1;208.673340140625;208.673340140625;3;2025-01-16
2025-01-16 06:00:00;557.296630859375;938.549988;3;1;381.253357140625;381.253357140625;3;2025-01-16
2025-01-16 07:00:00;557.296630859375;1119.930054;3;1;562.6334231406249;562.6334231406249;3;2025-01-16
2025-01-16 08:00:00;557.296630859375;1058.900024;3;1;501.60339314062503;501.60339314062503;3;2025-01-16
2025-01-16 09:00:00;557.296630859375;887.890015;3;1;330.59338414062495;330.59338414062495;3;2025-01-16
2025-01-16 10:00:00;557.296630859375;552.210022;3;1;-5.086608859375019;5.086608859375019;3;2025-01-16
2025-01-16 11:00:00;557.296630859375;526.320007;3;1;-30.976623859374968;30.976623859374968;3;2025-01-16
2025-01-16 12:00:00;557.296630859375;507.140015;3;1;-50.156615859374995;50.156615859374995;3;2025-01-16
2025-01-16 13:00:00;557.296630859375;525.789978;3;1;-31.50665285937498;31.50665285937498;3;2025-01-16
2025-01-16 14:00:00;557.296630859375;648.01001;3;1;90.71337914062497;90.71337914062497;3;2025-01-16
2025-01-16 15:00:00;557.296630859375;1007.869995;3;1;450.573364140625;450.573364140625;3;2025-01-16
2025-01-16 16:00:00;557.296630859375;1201.26001;3;1;643.963379140625;643.963379140625;3;2025-01-16
2025-01-16 17:00:00;557.296630859375;1190.290039;3;1;632.993408140625;632.993408140625;3;2025-01-16
2025-01-16 18:00:00;557.296630859375;660.469971;3;1;103.17334014062499;103.17334014062499;3;2025-01-16
2025-01-16 19:00:00;557.296630859375;571.460022;3;1;14.16339114062498;14.16339114062498;3;2025-01-16
2025-01-16 20:00:00;557.296630859375;518.929993;3;1;-38.36663785937503;38.36663785937503;3;2025-01-16
2025-01-16 21:00:00;557.296630859375;513.710022;3;1;-43.58660885937502;43.58660885937502;3;2025-01-16
2025-01-16 22:00:00;557.296630859375;473.709991;3;1;-83.586639859375;83.586639859375;3;2025-01-16
2025-01-16 23:00:00;557.296630859375;414.769989;3;1;-142.526641859375;142.526641859375;3;2025-01-16
2025-01-17 00:00:00;557.296630859375;430.809998;3;1;-126.48663285937499;126.48663285937499;3;2025-01-17
2025-01-17 01:00:00;557.296630859375;451.329987;3;1;-105.96664385937498;105.96664385937498;3;2025-01-17
2025-01-17 02:00:00;557.296630859375;451.179993;3;1;-106.11663785937498;106.11663785937498;3;2025-01-17
2025-01-17 03:00:00;557.296630859375;477.970001;3;1;-79.32662985937498;79.32662985937498;3;2025-01-17
2025-01-17 04:00:00;557.296630859375;521.840027;3;1;-35.456603859375036;35.456603859375036;3;2025-01-17
2025-01-17 05:00:00;557.296630859375;707.849976;3;1;150.55334514062497;150.55334514062497;3;2025-01-17
2025-01-17 06:00:00;557.296630859375;809.690002;3;1;252.39337114062505;252.39337114062505;3;2025-01-17
2025-01-17 07:00:00;557.296630859375;790.52002;3;1;233.22338914062505;233.22338914062505;3;2025-01-17
2025-01-17 08:00:00;557.296630859375;720.76001;3;1;163.46337914062497;163.46337914062497;3;2025-01-17
2025-01-17 09:00:00;557.296630859375;579.52002;3;1;22.223389140625045;22.223389140625045;3;2025-01-17
2025-01-17 10:00:00;557.296630859375;518.030029;3;1;-39.26660185937499;39.26660185937499;3;2025-01-17
2025-01-17 11:00:00;557.296630859375;483.640015;3;1;-73.656615859375;73.656615859375;3;2025-01-17
2025-01-17 12:00:00;557.296630859375;475.730011;3;1;-81.56661985937501;81.56661985937501;3;2025-01-17
2025-01-17 13:00:00;557.296630859375;505.799988;3;1;-51.496642859375015;51.496642859375015;3;2025-01-17
2025-01-17 14:00:00;557.296630859375;556.01001;3;1;-1.2866208593750343;1.2866208593750343;3;2025-01-17
2025-01-17 15:00:00;557.296630859375;686.51001;3;1;129.21337914062497;129.21337914062497;3;2025-01-17
2025-01-17 16:00:00;557.296630859375;1249.76001;3;1;692.463379140625;692.463379140625;3;2025-01-17
2025-01-17 17:00:00;557.296630859375;1305.640015;3;1;748.343384140625;748.343384140625;3;2025-01-17
2025-01-17 18:00:00;557.296630859375;1251.329956;3;1;694.033325140625;694.033325140625;3;2025-01-17
2025-01-17 19:00:00;557.296630859375;1092.699951;3;1;535.403320140625;535.403320140625;3;2025-01-17
2025-01-17 20:00:00;557.296630859375;1021.219971;3;1;463.923340140625;463.923340140625;3;2025-01-17
2025-01-17 21:00:00;557.296630859375;889.159973;3;1;331.86334214062504;331.86334214062504;3;2025-01-17
2025-01-17 22:00:00;557.296630859375;772.090027;3;1;214.79339614062496;214.79339614062496;3;2025-01-17
2025-01-17 23:00:00;557.296630859375;932.23999;3;1;374.94335914062503;374.94335914062503;3;2025-01-17
2025-01-18 00:00:00;557.296630859375;903.140015;3;1;345.84338414062495;345.84338414062495;3;2025-01-18
2025-01-18 01:00:00;557.296630859375;902.619995;3;1;345.323364140625;345.323364140625;3;2025-01-18
2025-01-18 02:00:00;557.296630859375;886.72998;3;1;329.43334914062495;329.43334914062495;3;2025-01-18
2025-01-18 03:00:00;557.296630859375;867.700012;3;1;310.403381140625;310.403381140625;3;2025-01-18
2025-01-18 04:00:00;557.296630859375;893.590027;3;1;336.29339614062496;336.29339614062496;3;2025-01-18
2025-01-18 05:00:00;557.296630859375;891.72998;3;1;334.43334914062495;334.43334914062495;3;2025-01-18
2025-01-18 06:00:00;557.296630859375;784.070007;3;1;226.77337614062503;226.77337614062503;3;2025-01-18
2025-01-18 07:00:00;557.296630859375;1034.01001;3;1;476.71337914062497;476.71337914062497;3;2025-01-18
2025-01-18 08:00:00;557.296630859375;1075.119995;3;1;517.823364140625;517.823364140625;3;2025-01-18
2025-01-18 09:00:00;557.296630859375;978.950012;3;1;421.653381140625;421.653381140625;3;2025-01-18
2025-01-18 10:00:00;557.296630859375;906.950012;3;1;349.653381140625;349.653381140625;3;2025-01-18
2025-01-18 11:00:00;557.296630859375;886.880005;3;1;329.583374140625;329.583374140625;3;2025-01-18
2025-01-18 12:00:00;557.296630859375;858.080017;3;1;300.783386140625;300.783386140625;3;2025-01-18
2025-01-18 13:00:00;557.296630859375;890.23999;3;1;332.94335914062503;332.94335914062503;3;2025-01-18
2025-01-18 14:00:00;557.296630859375;994.690002;3;1;437.39337114062505;437.39337114062505;3;2025-01-18
2025-01-18 15:00:00;557.296630859375;1116.969971;3;1;559.673340140625;559.673340140625;3;2025-01-18
2025-01-18 16:00:00;557.296630859375;1227.98999;3;1;670.693359140625;670.693359140625;3;2025-01-18
2025-01-18 17:00:00;557.296630859375;1250.22998;3;1;692.9333491406251;692.9333491406251;3;2025-01-18
2025-01-18 18:00:00;557.296630859375;1252.319946;3;1;695.0233151406251;695.0233151406251;3;2025-01-18
2025-01-18 19:00:00;557.296630859375;1164.800049;3;1;607.503418140625;607.503418140625;3;2025-01-18
2025-01-18 20:00:00;557.296630859375;1070.050049;3;1;512.753418140625;512.753418140625;3;2025-01-18
2025-01-18 21:00:00;557.296630859375;1017.669983;3;1;460.373352140625;460.373352140625;3;2025-01-18
2025-01-18 22:00:00;557.296630859375;965.140015;3;1;407.84338414062495;407.84338414062495;3;2025-01-18
2025-01-18 23:00:00;557.296630859375;967.900024;3;1;410.60339314062503;410.60339314062503;3;2025-01-18
2025-01-19 00:00:00;557.296630859375;926.640015;3;1;369.34338414062495;369.34338414062495;3;2025-01-19
2025-01-19 01:00:00;557.296630859375;918.059998;3;1;360.76336714062495;360.76336714062495;3;2025-01-19
2025-01-19 02:00:00;557.296630859375;904.559998;3;1;347.26336714062495;347.26336714062495;3;2025-01-19
2025-01-19 03:00:00;557.296630859375;896.650024;3;1;339.35339314062503;339.35339314062503;3;2025-01-19
2025-01-19 04:00:00;557.296630859375;895.309998;3;1;338.01336714062495;338.01336714062495;3;2025-01-19
2025-01-19 05:00:00;557.296630859375;907.02002;3;1;349.72338914062505;349.72338914062505;3;2025-01-19
2025-01-19 06:00:00;557.296630859375;920.150024;3;1;362.85339314062503;362.85339314062503;3;2025-01-19
2025-01-19 07:00:00;557.296630859375;922.169983;3;1;364.873352140625;364.873352140625;3;2025-01-19
2025-01-19 08:00:00;557.296630859375;933.809998;3;1;376.51336714062495;376.51336714062495;3;2025-01-19
2025-01-19 09:00:00;557.296630859375;934.030029;3;1;376.733398140625;376.733398140625;3;2025-01-19
2025-01-19 10:00:00;557.296630859375;906.950012;3;1;349.653381140625;349.653381140625;3;2025-01-19
2025-01-19 11:00:00;557.296630859375;837.48999;3;1;280.19335914062503;280.19335914062503;3;2025-01-19
2025-01-19 12:00:00;557.296630859375;802.119995;3;1;244.82336414062502;244.82336414062502;3;2025-01-19
