Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-11 13:00:00;401.5978698730469;666.26001;1;2;264.6621401269531;264.6621401269531;2;2025-01-11
2025-01-11 14:00:00;427.5021667480469;765.190002;1;2;337.6878352519532;337.6878352519532;2;2025-01-11
2025-01-11 15:00:00;439.45391845703125;836.51001;1;2;397.0560915429687;397.0560915429687;2;2025-01-11
2025-01-11 16:00:00;444.8129577636719;893.809998;1;2;448.9970402363281;448.9970402363281;2;2025-01-11
2025-01-11 17:00:00;445.8371276855469;912.76001;1;2;466.9228823144531;466.9228823144531;2;2025-01-11
2025-01-11 18:00:00;445.98516845703125;856.880005;1;2;410.89483654296873;410.89483654296873;2;2025-01-11
2025-01-11 19:00:00;446.0051574707031;806.52002;1;2;360.5148625292969;360.5148625292969;2;2025-01-11
2025-01-11 20:00:00;445.99798583984375;781.900024;1;2;335.9020381601563;335.9020381601563;2;2025-01-11
2025-01-11 21:00:00;388.9222717285156;768.98999;1;2;380.0677182714844;380.0677182714844;2;2025-01-11
2025-01-11 22:00:00;301.9892883300781;788.539978;1;2;486.5506896699219;486.5506896699219;2;2025-01-11
2025-01-11 23:00:00;226.64459228515625;623.539978;1;2;396.89538571484377;396.89538571484377;2;2025-01-11
2025-01-12 00:00:00;216.11793518066406;625.109985;1;2;408.992049819336;408.992049819336;2;2025-01-12
2025-01-12 01:00:00;106.33544158935547;647.190002;1;2;540.8545604106446;540.8545604106446;2;2025-01-12
2025-01-12 02:00:00;57.332279205322266;628.169983;1;2;570.8377037946777;570.8377037946777;2;2025-01-12
2025-01-12 03:00:00;41.92078399658203;634.140015;1;2;592.2192310034179;592.2192310034179;2;2025-01-12
2025-01-12 04:00:00;27.609756469726562;624.809998;1;2;597.2002415302734;597.2002415302734;2;2025-01-12
2025-01-12 05:00:00;71.70137023925781;640.849976;1;2;569.1486057607422;569.1486057607422;2;2025-01-12
2025-01-12 06:00:00;166.26731872558594;759.099976;1;2;592.832657274414;592.832657274414;2;2025-01-12
2025-01-12 07:00:00;257.7200622558594;855.48999;1;2;597.7699277441407;597.7699277441407;2;2025-01-12
2025-01-12 08:00:00;337.2708740234375;895.77002;1;2;558.4991459765625;558.4991459765625;2;2025-01-12
2025-01-12 09:00:00;354.80859375;878.609985;1;2;523.80139125;523.80139125;2;2025-01-12
2025-01-12 10:00:00;369.72357177734375;787.900024;1;2;418.1764522226563;418.1764522226563;2;2025-01-12
2025-01-12 11:00:00;379.10186767578125;768.349976;1;2;389.2481083242187;389.2481083242187;2;2025-01-12
2025-01-12 12:00:00;386.0055236816406;743.130005;1;2;357.12448131835936;357.12448131835936;2;2025-01-12
2025-01-12 13:00:00;363.4276123046875;781.409973;1;2;417.98236069531254;417.98236069531254;2;2025-01-12
2025-01-12 14:00:00;350.86309814453125;885.549988;1;2;534.6868898554687;534.6868898554687;2;2025-01-12
2025-01-12 15:00:00;362.4801940917969;991.640015;1;2;629.1598209082031;629.1598209082031;2;2025-01-12
2025-01-12 16:00:00;402.8095703125;1051.920044;1;2;649.1104736875;649.1104736875;2;2025-01-12
2025-01-12 17:00:00;400.743896484375;1094.150024;1;2;693.406127515625;693.406127515625;2;2025-01-12
2025-01-12 18:00:00;303.7716064453125;1071.77002;1;2;767.9984135546874;767.9984135546874;2;2025-01-12
2025-01-12 19:00:00;186.25132751464844;1006.109985;1;2;819.8586574853516;819.8586574853516;2;2025-01-12
2025-01-12 20:00:00;95.70612335205078;951.130005;1;2;855.4238816479492;855.4238816479492;2;2025-01-12
2025-01-12 21:00:00;71.31355285644531;904.200012;1;2;832.8864591435547;832.8864591435547;2;2025-01-12
2025-01-12 22:00:00;37.051116943359375;857.200012;1;2;820.1488950566406;820.1488950566406;2;2025-01-12
2025-01-12 23:00:00;14.368939399719238;838.47998;1;2;824.1110406002807;824.1110406002807;2;2025-01-12
2025-01-13 00:00:00;8.003979682922363;783.869995;1;2;775.8660153170777;775.8660153170777;3;2025-01-13
2025-01-13 01:00:00;8.344231605529785;779.320007;1;2;770.9757753944702;770.9757753944702;3;2025-01-13
2025-01-13 02:00:00;4.450156211853027;748.799988;1;2;744.349831788147;744.349831788147;3;2025-01-13
2025-01-13 03:00:00;2.752211570739746;675.23999;1;2;672.4877784292603;672.4877784292603;3;2025-01-13
2025-01-13 04:00:00;11.039484977722168;445.089996;1;2;434.0505110222778;434.0505110222778;3;2025-01-13
2025-01-13 05:00:00;124.3070297241211;635.179993;1;2;510.8729632758789;510.8729632758789;3;2025-01-13
2025-01-13 06:00:00;425.5362243652344;910.169983;1;2;484.6337586347656;484.6337586347656;3;2025-01-13
2025-01-13 07:00:00;442.48944091796875;1140.329956;1;2;697.8405150820313;697.8405150820313;3;2025-01-13
2025-01-13 08:00:00;429.3277282714844;859.070007;1;2;429.74227872851566;429.74227872851566;3;2025-01-13
2025-01-13 09:00:00;361.6821594238281;686.429993;1;2;324.74783357617184;324.74783357617184;3;2025-01-13
2025-01-13 10:00:00;333.8343200683594;503.130005;1;2;169.2956849316406;169.2956849316406;3;2025-01-13
2025-01-13 11:00:00;326.2593078613281;426.660004;1;2;100.40069613867189;100.40069613867189;3;2025-01-13
2025-01-13 12:00:00;306.9280700683594;419.429993;1;2;112.50192293164065;112.50192293164065;3;2025-01-13
2025-01-13 13:00:00;292.450439453125;466.799988;1;2;174.34954854687498;174.34954854687498;3;2025-01-13
2025-01-13 14:00:00;300.12286376953125;423.079987;1;2;122.95712323046877;122.95712323046877;3;2025-01-13
2025-01-13 15:00:00;299.4582214355469;482.470001;1;2;183.01177956445315;183.01177956445315;3;2025-01-13
2025-01-13 16:00:00;316.4549560546875;500.589996;1;2;184.13503994531249;184.13503994531249;3;2025-01-13
2025-01-13 17:00:00;309.93157958984375;374.140015;1;2;64.20843541015626;64.20843541015626;3;2025-01-13
2025-01-13 18:00:00;296.4281921386719;301.329987;1;2;4.901794861328142;4.901794861328142;3;2025-01-13
2025-01-13 19:00:00;243.13282775878906;184.419998;1;2;-58.71282975878907;58.71282975878907;3;2025-01-13
2025-01-13 20:00:00;222.73097229003906;170.690002;1;2;-52.04097029003907;52.04097029003907;3;2025-01-13
2025-01-13 21:00:00;159.49095153808594;157.339996;1;2;-2.150955538085924;2.150955538085924;3;2025-01-13
2025-01-13 22:00:00;63.45560073852539;132.570007;1;2;69.11440626147461;69.11440626147461;3;2025-01-13
2025-01-13 23:00:00;30.187503814697266;275.380005;1;2;245.19250118530272;245.19250118530272;3;2025-01-13
2025-01-14 00:00:00;22.38806915283203;298.440002;1;2;276.05193284716796;276.05193284716796;3;2025-01-14
2025-01-14 01:00:00;21.097652435302734;310.369995;1;2;289.2723425646973;289.2723425646973;3;2025-01-14
2025-01-14 02:00:00;16.247283935546875;315.220001;1;2;298.97271706445315;298.97271706445315;3;2025-01-14
2025-01-14 03:00:00;12.938475608825684;300.079987;1;2;287.14151139117433;287.14151139117433;3;2025-01-14
2025-01-14 04:00:00;10.652508735656738;344.769989;1;2;334.11748026434327;334.11748026434327;3;2025-01-14
2025-01-14 05:00:00;83.57185363769531;376.029999;1;2;292.45814536230466;292.45814536230466;3;2025-01-14
2025-01-14 06:00:00;227.27752685546875;449.820007;1;2;222.54248014453123;222.54248014453123;3;2025-01-14
2025-01-14 07:00:00;258.803466796875;511.149994;1;2;252.346527203125;252.346527203125;3;2025-01-14
2025-01-14 08:00:00;282.4659423828125;470.190002;1;2;187.7240596171875;187.7240596171875;3;2025-01-14
2025-01-14 09:00:00;282.7335205078125;411.170013;1;2;128.43649249218748;128.43649249218748;3;2025-01-14
2025-01-14 10:00:00;259.1195068359375;418.779999;1;2;159.66049216406248;159.66049216406248;3;2025-01-14
2025-01-14 11:00:00;221.21261596679688;359.839996;1;2;138.6273800332031;138.6273800332031;3;2025-01-14
2025-01-14 12:00:00;197.9918975830078;389.380005;1;2;191.38810741699217;191.38810741699217;3;2025-01-14
2025-01-14 13:00:00;204.722900390625;450.640015;1;2;245.917114609375;245.917114609375;3;2025-01-14
2025-01-14 14:00:00;233.80259704589844;425.200012;1;2;191.39741495410158;191.39741495410158;3;2025-01-14
2025-01-14 15:00:00;254.46751403808594;518.22998;1;2;263.762465961914;263.762465961914;3;2025-01-14
2025-01-14 16:00:00;253.86195373535156;551.289978;1;2;297.42802426464846;297.42802426464846;3;2025-01-14
2025-01-14 17:00:00;215.7774200439453;521.219971;1;2;305.4425509560547;305.4425509560547;3;2025-01-14
2025-01-14 18:00:00;157.3309326171875;462.799988;1;2;305.4690553828125;305.4690553828125;3;2025-01-14
2025-01-14 19:00:00;85.26200103759766;439.75;1;2;354.48799896240234;354.48799896240234;3;2025-01-14
2025-01-14 20:00:00;32.899658203125;443.329987;1;2;410.430328796875;410.430328796875;3;2025-01-14
2025-01-14 21:00:00;11.49781322479248;439.0;1;2;427.5021867752075;427.5021867752075;3;2025-01-14
2025-01-14 22:00:00;1.9572992324829102;513.609985;1;2;511.65268576751714;511.65268576751714;3;2025-01-14
2025-01-14 23:00:00;-0.8417873382568359;462.829987;1;2;463.67177433825685;463.67177433825685;3;2025-01-14
2025-01-15 00:00:00;188.45970153808594;472.299988;1;3;283.84028646191405;283.84028646191405;3;2025-01-15
2025-01-15 01:00:00;61.2122688293457;483.720001;1;3;422.5077321706543;422.5077321706543;3;2025-01-15
2025-01-15 02:00:00;35.531070709228516;578.549988;1;3;543.0189172907715;543.0189172907715;3;2025-01-15
2025-01-15 03:00:00;17.987712860107422;786.059998;1;3;768.0722851398925;768.0722851398925;3;2025-01-15
2025-01-15 04:00:00;-12.143904685974121;857.460022;1;3;869.6039266859741;869.6039266859741;3;2025-01-15
2025-01-15 05:00:00;-35.12157440185547;996.02002;1;3;1031.1415944018554;1031.1415944018554;3;2025-01-15
2025-01-15 06:00:00;-42.473148345947266;1431.02002;1;3;1473.4931683459472;1473.4931683459472;3;2025-01-15
2025-01-15 07:00:00;-22.98147201538086;2292.429932;1;3;2315.411404015381;2315.411404015381;3;2025-01-15
2025-01-15 08:00:00;-26.52047348022461;2350.47998;1;3;2377.0004534802247;2377.0004534802247;3;2025-01-15
2025-01-15 09:00:00;-70.6505126953125;2320.709961;1;3;2391.3604736953125;2391.3604736953125;3;2025-01-15
2025-01-15 10:00:00;-106.7719955444336;2274.22998;1;3;2381.0019755444337;2381.0019755444337;3;2025-01-15
2025-01-15 11:00:00;-135.1453857421875;2320.639893;1;3;2455.7852787421875;2455.7852787421875;3;2025-01-15
2025-01-15 12:00:00;-132.0083465576172;2308.100098;1;3;2440.108444557617;2440.108444557617;3;2025-01-15
2025-01-15 13:00:00;-100.34734344482422;2132.679932;1;3;2233.027275444824;2233.027275444824;3;2025-01-15
2025-01-15 14:00:00;-9.688536643981934;1958.459961;1;3;1968.148497643982;1968.148497643982;3;2025-01-15
2025-01-15 15:00:00;94.74178314208984;1943.459961;1;3;1848.7181778579102;1848.7181778579102;3;2025-01-15
2025-01-15 16:00:00;182.0409393310547;2202.969971;1;3;2020.9290316689453;2020.9290316689453;3;2025-01-15
2025-01-15 17:00:00;247.4150848388672;2014.719971;1;3;1767.3048861611328;1767.3048861611328;3;2025-01-15
2025-01-15 18:00:00;307.5066223144531;1665.75;1;3;1358.2433776855469;1358.2433776855469;3;2025-01-15
2025-01-15 19:00:00;369.9656066894531;1277.680054;1;3;907.7144473105468;907.7144473105468;3;2025-01-15
2025-01-15 20:00:00;403.5767517089844;964.76001;1;3;561.1832582910156;561.1832582910156;3;2025-01-15
2025-01-15 21:00:00;404.7850341796875;996.02002;1;3;591.2349858203125;591.2349858203125;3;2025-01-15
2025-01-15 22:00:00;314.59356689453125;660.700012;1;3;346.10644510546877;346.10644510546877;3;2025-01-15
2025-01-15 23:00:00;233.06497192382812;931.309998;1;3;698.2450260761718;698.2450260761718;3;2025-01-15
2025-01-16 00:00:00;110.93712615966797;826.559998;1;3;715.622871840332;715.622871840332;3;2025-01-16
2025-01-16 01:00:00;116.99984741210938;716.799988;1;3;599.8001405878906;599.8001405878906;3;2025-01-16
2025-01-16 02:00:00;134.4423065185547;437.299988;1;3;302.8576814814453;302.8576814814453;3;2025-01-16
2025-01-16 03:00:00;143.40701293945312;434.619995;1;3;291.2129820605469;291.2129820605469;3;2025-01-16
2025-01-16 04:00:00;154.8583984375;500.649994;1;3;345.7915955625;345.7915955625;3;2025-01-16
2025-01-16 05:00:00;243.04029846191406;765.969971;1;3;522.9296725380859;522.9296725380859;3;2025-01-16
2025-01-16 06:00:00;390.17706298828125;938.549988;1;3;548.3729250117187;548.3729250117187;3;2025-01-16
2025-01-16 07:00:00;442.6510009765625;1119.930054;1;3;677.2790530234374;677.2790530234374;3;2025-01-16
2025-01-16 08:00:00;445.5303039550781;1058.900024;1;3;613.3697200449219;613.3697200449219;3;2025-01-16
2025-01-16 09:00:00;445.9416198730469;887.890015;1;3;441.9483951269531;441.9483951269531;3;2025-01-16
2025-01-16 10:00:00;445.99945068359375;552.210022;1;3;106.21057131640623;106.21057131640623;3;2025-01-16
2025-01-16 11:00:00;446.0076599121094;526.320007;1;3;80.31234708789066;80.31234708789066;3;2025-01-16
2025-01-16 12:00:00;446.0089111328125;507.140015;1;3;61.131103867187505;61.131103867187505;3;2025-01-16
2025-01-16 13:00:00;446.00909423828125;525.789978;1;3;79.78088376171877;79.78088376171877;3;2025-01-16
2025-01-16 14:00:00;446.0091552734375;648.01001;1;3;202.00085472656247;202.00085472656247;3;2025-01-16
2025-01-16 15:00:00;446.0091247558594;1007.869995;1;3;561.8608702441406;561.8608702441406;3;2025-01-16
2025-01-16 16:00:00;446.0091552734375;1201.26001;1;3;755.2508547265625;755.2508547265625;3;2025-01-16
2025-01-16 17:00:00;446.0091247558594;1190.290039;1;3;744.2809142441406;744.2809142441406;3;2025-01-16
2025-01-16 18:00:00;446.0091247558594;660.469971;1;3;214.4608462441406;214.4608462441406;3;2025-01-16
2025-01-16 19:00:00;446.0091247558594;571.460022;1;3;125.4508972441406;125.4508972441406;3;2025-01-16
2025-01-16 20:00:00;446.00909423828125;518.929993;1;3;72.92089876171872;72.92089876171872;3;2025-01-16
2025-01-16 21:00:00;446.00909423828125;513.710022;1;3;67.70092776171873;67.70092776171873;3;2025-01-16
2025-01-16 22:00:00;446.009033203125;473.709991;1;3;27.700957796875002;27.700957796875002;3;2025-01-16
2025-01-16 23:00:00;446.0047607421875;414.769989;1;3;-31.23477174218749;31.23477174218749;3;2025-01-16
2025-01-17 00:00:00;357.298095703125;430.809998;1;3;73.51190229687501;73.51190229687501;3;2025-01-17
2025-01-17 01:00:00;349.49591064453125;451.329987;1;3;101.83407635546877;101.83407635546877;3;2025-01-17
2025-01-17 02:00:00;314.5127258300781;451.179993;1;3;136.6672671699219;136.6672671699219;3;2025-01-17
2025-01-17 03:00:00;234.65162658691406;477.970001;1;3;243.31837441308596;243.31837441308596;3;2025-01-17
2025-01-17 04:00:00;183.4964599609375;521.840027;1;3;338.34356703906246;338.34356703906246;3;2025-01-17
2025-01-17 05:00:00;256.66717529296875;707.849976;1;3;451.1828007070312;451.1828007070312;3;2025-01-17
2025-01-17 06:00:00;315.8221435546875;809.690002;1;3;493.86785844531255;493.86785844531255;3;2025-01-17
2025-01-17 07:00:00;364.1679382324219;790.52002;1;3;426.35208176757817;426.35208176757817;3;2025-01-17
2025-01-17 08:00:00;388.61212158203125;720.76001;1;3;332.1478884179687;332.1478884179687;3;2025-01-17
2025-01-17 09:00:00;358.4606628417969;579.52002;1;3;221.05935715820317;221.05935715820317;3;2025-01-17
2025-01-17 10:00:00;336.15545654296875;518.030029;1;3;181.87457245703126;181.87457245703126;3;2025-01-17
2025-01-17 11:00:00;324.5870361328125;483.640015;1;3;159.0529788671875;159.0529788671875;3;2025-01-17
2025-01-17 12:00:00;330.3504943847656;475.730011;1;3;145.37951661523437;145.37951661523437;3;2025-01-17
2025-01-17 13:00:00;341.1412048339844;505.799988;1;3;164.6587831660156;164.6587831660156;3;2025-01-17
2025-01-17 14:00:00;384.3892517089844;556.01001;1;3;171.6207582910156;171.6207582910156;3;2025-01-17
2025-01-17 15:00:00;435.2958984375;686.51001;1;3;251.21411156249997;251.21411156249997;3;2025-01-17
2025-01-17 16:00:00;444.1564025878906;1249.76001;1;3;805.6036074121093;805.6036074121093;3;2025-01-17
2025-01-17 17:00:00;445.6553955078125;1305.640015;1;3;859.9846194921874;859.9846194921874;3;2025-01-17
2025-01-17 18:00:00;445.9177551269531;1251.329956;1;3;805.4122008730469;805.4122008730469;3;2025-01-17
2025-01-17 19:00:00;445.9724426269531;1092.699951;1;3;646.7275083730469;646.7275083730469;3;2025-01-17
2025-01-17 20:00:00;445.98870849609375;1021.219971;1;3;575.2312625039062;575.2312625039062;3;2025-01-17
2025-01-17 21:00:00;445.9886779785156;889.159973;1;3;443.1712950214844;443.1712950214844;3;2025-01-17
2025-01-17 22:00:00;445.9626159667969;772.090027;1;3;326.1274110332031;326.1274110332031;3;2025-01-17
2025-01-17 23:00:00;444.943115234375;932.23999;1;3;487.29687476562503;487.29687476562503;3;2025-01-17
2025-01-18 00:00:00;328.07806396484375;903.140015;1;3;575.0619510351562;575.0619510351562;3;2025-01-18
2025-01-18 01:00:00;293.9333190917969;902.619995;1;3;608.6866759082031;608.6866759082031;3;2025-01-18
2025-01-18 02:00:00;209.8889923095703;886.72998;1;3;676.8409876904296;676.8409876904296;3;2025-01-18
2025-01-18 03:00:00;170.14451599121094;867.700012;1;3;697.5554960087891;697.5554960087891;3;2025-01-18
2025-01-18 04:00:00;127.8365249633789;893.590027;1;3;765.7535020366211;765.7535020366211;3;2025-01-18
2025-01-18 05:00:00;163.2467041015625;891.72998;1;3;728.4832758984375;728.4832758984375;3;2025-01-18
2025-01-18 06:00:00;245.75221252441406;784.070007;1;3;538.317794475586;538.317794475586;3;2025-01-18
2025-01-18 07:00:00;320.431884765625;1034.01001;1;3;713.578125234375;713.578125234375;3;2025-01-18
2025-01-18 08:00:00;354.63671875;1075.119995;1;3;720.48327625;720.48327625;3;2025-01-18
2025-01-18 09:00:00;359.00787353515625;978.950012;1;3;619.9421384648438;619.9421384648438;3;2025-01-18
2025-01-18 10:00:00;350.76507568359375;906.950012;1;3;556.1849363164063;556.1849363164063;3;2025-01-18
2025-01-18 11:00:00;344.28369140625;886.880005;1;3;542.59631359375;542.59631359375;3;2025-01-18
2025-01-18 12:00:00;325.2449035644531;858.080017;1;3;532.8351134355469;532.8351134355469;3;2025-01-18
2025-01-18 13:00:00;352.1980285644531;890.23999;1;3;538.0419614355469;538.0419614355469;3;2025-01-18
2025-01-18 14:00:00;403.1170349121094;994.690002;1;3;591.5729670878907;591.5729670878907;3;2025-01-18
2025-01-18 15:00:00;429.8520202636719;1116.969971;1;3;687.1179507363281;687.1179507363281;3;2025-01-18
2025-01-18 16:00:00;441.3932800292969;1227.98999;1;3;786.5967099707032;786.5967099707032;3;2025-01-18
2025-01-18 17:00:00;445.0579833984375;1250.22998;1;3;805.1719966015626;805.1719966015626;3;2025-01-18
2025-01-18 18:00:00;445.80853271484375;1252.319946;1;3;806.5114132851563;806.5114132851563;3;2025-01-18
2025-01-18 19:00:00;445.9568786621094;1164.800049;1;3;718.8431703378906;718.8431703378906;3;2025-01-18
2025-01-18 20:00:00;445.9900817871094;1070.050049;1;3;624.0599672128906;624.0599672128906;3;2025-01-18
2025-01-18 21:00:00;445.9992370605469;1017.669983;1;3;571.6707459394531;571.6707459394531;3;2025-01-18
2025-01-18 22:00:00;446.0020446777344;965.140015;1;3;519.1379703222656;519.1379703222656;3;2025-01-18
2025-01-18 23:00:00;446.0019836425781;967.900024;1;3;521.8980403574219;521.8980403574219;3;2025-01-18
2025-01-19 00:00:00;411.6307678222656;926.640015;1;3;515.0092471777343;515.0092471777343;3;2025-01-19
2025-01-19 01:00:00;406.31817626953125;918.059998;1;3;511.7418217304687;511.7418217304687;3;2025-01-19
2025-01-19 02:00:00;363.01165771484375;904.559998;1;3;541.5483402851562;541.5483402851562;3;2025-01-19
2025-01-19 03:00:00;350.5117492675781;896.650024;1;3;546.1382747324219;546.1382747324219;3;2025-01-19
2025-01-19 04:00:00;301.921142578125;895.309998;1;3;593.388855421875;593.388855421875;3;2025-01-19
2025-01-19 05:00:00;291.5450134277344;907.02002;1;3;615.4750065722657;615.4750065722657;3;2025-01-19
2025-01-19 06:00:00;271.11090087890625;920.150024;1;3;649.0391231210938;649.0391231210938;3;2025-01-19
