Time,DKPrice,Prediction,Date
"2025-01-15 21:00:00,""996,02002"",""459,64088583711657"",2025-01-15"
"2025-01-15 22:00:00,""660,700012"",""459,3228964899002"",2025-01-15"
"2025-01-15 23:00:00,""931,309998"",""458,8806769366712"",2025-01-15"
"2025-01-16 00:00:00,""826,559998"",""458,4619598679481"",2025-01-16"
"2025-01-16 01:00:00,""716,799988"",""458,15986757926805"",2025-01-16"
"2025-01-16 02:00:00,""437,299988"",""458,00311140891085"",2025-01-16"
"2025-01-16 03:00:00,""434,619995"",""457,98921481201785"",2025-01-16"
"2025-01-16 04:00:00,""500,649994"",""458,0997730020507"",2025-01-16"
"2025-01-16 05:00:00,""765,969971"",""458,2957128284864"",2025-01-16"
"2025-01-16 06:00:00,""938,549988"",""458,5210554538107"",2025-01-16"
"2025-01-16 07:00:00,""1119,930054"",""458,71713572607524"",2025-01-16"
"2025-01-16 08:00:00,""1058,900024"",""458,84100091574703"",2025-01-16"
"2025-01-16 09:00:00,""887,890015"",""458,8759186903255"",2025-01-16"
"2025-01-16 10:00:00,""552,210022"",""458,8309603390629"",2025-01-16"
"2025-01-16 11:00:00,""526,320007"",""458,7324183540014"",2025-01-16"
"2025-01-16 12:00:00,""507,140015"",""458,6127608956638"",2025-01-16"
"2025-01-16 13:00:00,""525,789978"",""458,5022652349765"",2025-01-16"
"2025-01-16 14:00:00,""648,01001"",""458,42369252326324"",2025-01-16"
"2025-01-16 15:00:00,""1007,869995"",""458,38910397298173"",2025-01-16"
"2025-01-16 16:00:00,""1201,26001"",""458,39885260603194"",2025-01-16"
"2025-01-16 17:00:00,""1190,290039"",""458,4430947853609"",2025-01-16"
"2025-01-16 18:00:00,""660,469971"",""458,5056114046618"",2025-01-16"
"2025-01-16 19:00:00,""571,460022"",""458,56874098749785"",2025-01-16"
"2025-01-16 20:00:00,""518,929993"",""458,61788474502487"",2025-01-16"
"2025-01-16 21:00:00,""513,710022"",""458,6443814845179"",2025-01-16"
"2025-01-16 22:00:00,""473,709991"",""458,6463405466631"",2025-01-16"
"2025-01-16 23:00:00,""414,769989"",""458,62775410820376"",2025-01-16"
"2025-01-17 00:00:00,""430,809998"",""458,5965085446283"",2025-01-17"
"2025-01-17 01:00:00,""451,329987"",""458,5619353168718"",2025-01-17"
"2025-01-17 02:00:00,""451,179993"",""458,53247491239057"",2025-01-17"
"2025-01-17 03:00:00,""477,970001"",""458,51392392380814"",2025-01-17"
"2025-01-17 04:00:00,""521,840027"",""458,5085688299834"",2025-01-17"
"2025-01-17 05:00:00,""707,849976"",""458,5152742725474"",2025-01-17"
"2025-01-17 06:00:00,""809,690002"",""458,53035204802063"",2025-01-17"
"2025-01-17 07:00:00,""790,52002"",""458,5488673363908"",2025-01-17"
"2025-01-17 08:00:00,""720,76001"",""458,56599206051885"",2025-01-17"
"2025-01-17 09:00:00,""579,52002"",""458,578083156506"",2025-01-17"
"2025-01-17 10:00:00,""518,030029"",""458,58329411329754"",2025-01-17"
"2025-01-17 11:00:00,""483,640015"",""458,58167057173046"",2025-01-17"
"2025-01-17 12:00:00,""475,730011"",""458,574802391406"",2025-01-17"
"2025-01-17 13:00:00,""505,799988"",""458,56518826397047"",2025-01-17"
"2025-01-17 14:00:00,""556,01001"",""458,55550603413644"",2025-01-17"
"2025-01-17 15:00:00,""686,51001"",""458,5479709833555"",2025-01-17"
"2025-01-17 16:00:00,""1249,76001"",""458,5439135696765"",2025-01-17"
"2025-01-17 17:00:00,""1305,640015"",""458,5436346359641"",2025-01-17"
"2025-01-17 18:00:00,""1251,329956"",""458,54652147980215"",2025-01-17"
"2025-01-17 19:00:00,""1092,699951"",""458,55135108459467"",2025-01-17"
"2025-01-17 20:00:00,""1021,219971"",""458,55667757663633"",2025-01-17"
"2025-01-17 21:00:00,""889,159973"",""458,56120075256456"",2025-01-17"
"2025-01-17 22:00:00,""772,090027"",""458,56403555035973"",2025-01-17"
"2025-01-17 23:00:00,""932,23999"",""458,56483908326226"",2025-01-17"
"2025-01-18 00:00:00,""903,140015"",""458,5637917706253"",2025-01-18"
"2025-01-18 01:00:00,""902,619995"",""458,56146280313175"",2025-01-18"
"2025-01-18 02:00:00,""886,72998"",""458,5586111528817"",2025-01-18"
"2025-01-18 03:00:00,""867,700012"",""458,5559789510595"",2025-01-18"
"2025-01-18 04:00:00,""893,590027"",""458,55412566296013"",2025-01-18"
"2025-01-18 05:00:00,""891,72998"",""458,5533335082339"",2025-01-18"
"2025-01-18 06:00:00,""784,070007"",""458,5535928761877"",2025-01-18"
"2025-01-18 07:00:00,""1034,01001"",""458,55465671700074"",2025-01-18"
"2025-01-18 08:00:00,""1075,119995"",""458,55613919314555"",2025-01-18"
"2025-01-18 09:00:00,""978,950012"",""458,5576282486583"",2025-01-18"
"2025-01-18 10:00:00,""906,950012"",""458,55878401614797"",2025-01-18"
"2025-01-18 11:00:00,""886,880005"",""458,55940321358185"",2025-01-18"
"2025-01-18 12:00:00,""858,080017"",""458,5594409597939"",2025-01-18"
"2025-01-18 13:00:00,""890,23999"",""458,5589926563438"",2025-01-18"
"2025-01-18 14:00:00,""994,690002"",""458,55824719822556"",2025-01-18"
"2025-01-18 15:00:00,""1116,969971"",""458,55742728643065"",2025-01-18"
"2025-01-18 16:00:00,""1227,98999"",""458,5567327274564"",2025-01-18"
"2025-01-18 17:00:00,""1250,22998"",""458,5562990820693"",2025-01-18"
"2025-01-18 18:00:00,""1252,319946"",""458,5561783222489"",2025-01-18"
"2025-01-18 19:00:00,""1164,800049"",""458,55634195911125"",2025-01-18"
"2025-01-18 20:00:00,""1070,050049"",""458,5567019118996"",2025-01-18"
"2025-01-18 21:00:00,""1017,669983"",""458,5571411992162"",2025-01-18"
"2025-01-18 22:00:00,""965,140015"",""458,5575457154081"",2025-01-18"
"2025-01-18 23:00:00,""967,900024"",""458,5578296702206"",2025-01-18"
"2025-01-19 00:00:00,""926,640015"",""458,5579500383242"",2025-01-19"
"2025-01-19 01:00:00,""918,059998"",""458,5579086974745"",2025-01-19"
"2025-01-19 02:00:00,""904,559998"",""458,55774397083917"",2025-01-19"
"2025-01-19 03:00:00,""896,650024"",""458,5575153923152"",2025-01-19"
"2025-01-19 04:00:00,""895,309998"",""458,5572863720512"",2025-01-19"
"2025-01-19 05:00:00,""907,02002"",""458,5571090804275"",2025-01-19"
"2025-01-19 06:00:00,""920,150024"",""458,5570145918733"",2025-01-19"
"2025-01-19 07:00:00,""922,169983"",""458,55700958966395"",2025-01-19"
"2025-01-19 08:00:00,""933,809998"",""458,5570792078699"",2025-01-19"
"2025-01-19 09:00:00,""934,030029"",""458,5571942665063"",2025-01-19"
"2025-01-19 10:00:00,""906,950012"",""458,55732046854655"",2025-01-19"
"2025-01-19 11:00:00,""837,48999"",""458,5574271160345"",2025-01-19"
"2025-01-19 12:00:00,""802,119995"",""458,5574934487811"",2025-01-19"
"2025-01-19 13:00:00,""871,51001"",""458,5575115890658"",2025-01-19"
"2025-01-19 14:00:00,""942,23999"",""458,5574860295484"",2025-01-19"
"2025-01-19 15:00:00,""1045,650024"",""458,5574303990831"",2025-01-19"
"2025-01-19 16:00:00,""1116,670044"",""458,5573627288793"",2025-01-19"
"2025-01-19 17:00:00,""1186,579956"",""458,55730056392963"",2025-01-19"
"2025-01-19 18:00:00,""1168,380005"",""458,55725705929876"",2025-01-19"
"2025-01-19 19:00:00,""1112,119995"",""458,55723877305286"",2025-01-19"
"2025-01-19 20:00:00,""1039,0"",""458,5572453544104"",2025-01-19"
"2025-01-19 21:00:00,""977,299988"",""458,5572708591049"",2025-01-19"
"2025-01-19 22:00:00,""917,23999"",""458,5573061017657"",2025-01-19"
"2025-01-19 23:00:00,""912,23999"",""458,5573413247988"",2025-01-19"
"2025-01-20 00:00:00,""891,130005"",""458,5573685201202"",2025-01-20"
"2025-01-20 01:00:00,""869,640015"",""458,55738293773834"",2025-01-20"
"2025-01-20 02:00:00,""853,599976"",""458,5573835834793"",2025-01-20"
"2025-01-20 03:00:00,""861,359985"",""458,5573727734254"",2025-01-20"
"2025-01-20 04:00:00,""951,559998"",""458,55735501510975"",2025-01-20"
"2025-01-20 05:00:00,""1206,5"",""458,5573355903446"",2025-01-20"
"2025-01-20 06:00:00,""2062,790039"",""458,5573192153839"",2025-01-20"
"2025-01-20 07:00:00,""3223,030029"",""458,5573090693402"",2025-01-20"
"2025-01-20 08:00:00,""2176,340088"",""458,5573063459867"",2025-01-20"
"2025-01-20 09:00:00,""1762,939941"",""458,5573103372875"",2025-01-20"
"2025-01-20 10:00:00,""1398,77002"",""458,55731893456135"",2025-01-20"
"2025-01-20 11:00:00,""1313,119995"",""458,55732935859925"",2025-01-20"
"2025-01-20 12:00:00,""1278,719971"",""458,5573389117216"",2025-01-20"
"2025-01-20 13:00:00,""1437,939941"",""458,5573455767937"",2025-01-20"
"2025-01-20 14:00:00,""2067,939941"",""458,557348354321"",2025-01-20"
"2025-01-20 15:00:00,""3000,179932"",""458,5573473077931"",2025-01-20"
"2025-01-20 16:00:00,""4352,689941"",""458,55734335913917"",2025-01-20"
"2025-01-20 17:00:00,""3531,090088"",""458,5573379255088"",2025-01-20"
"2025-01-20 18:00:00,""2205,219971"",""458,5573325083718"",2025-01-20"
"2025-01-20 19:00:00,""1641,400024"",""458,5573283369241"",2025-01-20"
"2025-01-20 20:00:00,""1268,349976"",""458,5573261371965"",2025-01-20"
"2025-01-20 21:00:00,""1137,859985"",""458,5573260569024"",2025-01-20"
"2025-01-20 22:00:00,""1029,449951"",""458,55732773526614"",2025-01-20"
"2025-01-20 23:00:00,""951,429993"",""458,5573304760205"",2025-01-20"
"2025-01-21 00:00:00,""907,630005"",""458,5573334657743"",2025-01-21"
"2025-01-21 01:00:00,""870,469971"",""458,55733597996726"",2025-01-21"
"2025-01-21 02:00:00,""849,51001"",""458,5573375317871"",2025-01-21"
"2025-01-21 03:00:00,""831,830017"",""458,55733794037775"",2025-01-21"
"2025-01-21 04:00:00,""795,340027"",""458,55733731725877"",2025-01-21"
"2025-01-21 05:00:00,""798,099976"",""458,55733598867124"",2025-01-21"
"2025-01-21 06:00:00,""1233,670044"",""458,5573343829725"",2025-01-21"
"2025-01-21 07:00:00,""1563,079956"",""458,5573329149425"",2025-01-21"
"2025-01-21 08:00:00,""1569,27002"",""458,5573318938689"",2025-01-21"
"2025-01-21 09:00:00,""1477,650024"",""458,5573314720646"",2025-01-21"
"2025-01-21 10:00:00,""1204,949951"",""458,55733163829734"",2025-01-21"
"2025-01-21 11:00:00,""1100,050049"",""458,5573322495925"",2025-01-21"
"2025-01-21 12:00:00,""1065,650024"",""458,5573330873142"",2025-01-21"
"2025-01-21 13:00:00,""1119,52002"",""458,5573339204258"",2025-01-21"
"2025-01-21 14:00:00,""1293,959961"",""458,5573345602578"",2025-01-21"
"2025-01-21 15:00:00,""1510,030029"",""458,5573348958444"",2025-01-21"
"2025-01-21 16:00:00,""2107,879883"",""458,5573349052665"",2025-01-21"
"2025-01-21 17:00:00,""1820,180054"",""458,5573346447121"",2025-01-21"
"2025-01-21 18:00:00,""1491,75"",""458,55733422172773"",2025-01-21"
"2025-01-21 19:00:00,""1304,47998"",""458,5573337615715"",2025-01-21"
"2025-01-21 20:00:00,""1157,869995"",""458,55733337555523"",2025-01-21"
"2025-01-21 21:00:00,""1034,089966"",""458,55733313822043"",2025-01-21"
"2025-01-21 22:00:00,""818,469971"",""458,55733307695954"",2025-01-21"
"2025-01-21 23:00:00,""797,570007"",""458,55733317421755"",2025-01-21"
"2025-01-22 00:00:00,""757,580017"",""846,1291485763279"",2025-01-22"
"2025-01-22 01:00:00,""783,619995"",""961,770926405068"",2025-01-22"
"2025-01-22 02:00:00,""774,969971"",""1118,0788812046303"",2025-01-22"
"2025-01-22 03:00:00,""699,530029"",""1243,182438980726"",2025-01-22"
"2025-01-22 04:00:00,""801,75"",""1315,6964786810927"",2025-01-22"
"2025-01-22 05:00:00,""962,780029"",""1335,6041995187245"",2025-01-22"
"2025-01-22 06:00:00,""1458,530029"",""1316,634739374678"",2025-01-22"
"2025-01-22 07:00:00,""1780,349976"",""1267,6657374518904"",2025-01-22"
"2025-01-22 08:00:00,""1487,930054"",""1198,390797129843"",2025-01-22"
"2025-01-22 09:00:00,""1336,079956"",""1130,1455839716175"",2025-01-22"
"2025-01-22 10:00:00,""1290,420044"",""1077,7249083536512"",2025-01-22"
"2025-01-22 11:00:00,""1231,170044"",""1051,4060009922844"",2025-01-22"
"2025-01-22 12:00:00,""1268,47998"",""1053,6782825138387"",2025-01-22"
"2025-01-22 13:00:00,""1342,5"",""1078,419180521656"",2025-01-22"
"2025-01-22 14:00:00,""1460,02002"",""1115,1757551128642"",2025-01-22"
"2025-01-22 15:00:00,""1485,160034"",""1153,0827750984959"",2025-01-22"
"2025-01-22 16:00:00,""1559,410034"",""1183,7435261740957"",2025-01-22"
"2025-01-22 17:00:00,""1346,300049"",""1201,8120364433128"",2025-01-22"
"2025-01-22 18:00:00,""1246,689941"",""1205,3937320473294"",2025-01-22"
"2025-01-22 19:00:00,""1003,52002"",""1196,173484165121"",2025-01-22"
"2025-01-22 20:00:00,""953,450012"",""1178,4037789183315"",2025-01-22"
"2025-01-22 21:00:00,""955,76001"",""1157,631243663631"",2025-01-22"
"2025-01-22 22:00:00,""844,140015"",""1139,1922533235359"",2025-01-22"
"2025-01-22 23:00:00,""841,669983"",""1126,9262898214722"",2025-01-22"
"2025-01-23 00:00:00,""812,419983"",""1122,5162044601338"",2025-01-23"
"2025-01-23 01:00:00,""787,789978"",""1125,5179390794726"",2025-01-23"
"2025-01-23 02:00:00,""746,22998"",""1133,9030299626147"",2025-01-23"
"2025-01-23 03:00:00,""728,179993"",""1144,8090201324783"",2025-01-23"
"2025-01-23 04:00:00,""746,22998"",""1155,3195727754564"",2025-01-23"
"2025-01-23 05:00:00,""793,98999"",""1163,1235092847257"",2025-01-23"
"2025-01-23 06:00:00,""1019,25"",""1166,9262726444192"",2025-01-23"
"2025-01-23 07:00:00,""1186,619995"",""1166,5705422698668"",2025-01-23"
"2025-01-23 08:00:00,""1159,680054"",""1162,877635674009"",2025-01-23"
"2025-01-23 09:00:00,""977,02002"",""1157,28692875344"",2025-01-23"
"2025-01-23 10:00:00,""866,289978"",""1151,4131022582808"",2025-01-23"
"2025-01-23 11:00:00,""706,97998"",""1146,6436407486717"",2025-01-23"
"2025-01-23 12:00:00,""622,73999"",""1143,864474582952"",2025-01-23"
"2025-01-23 13:00:00,""539,849976"",""1143,3503326926993"",2025-01-23"
"2025-01-23 14:00:00,""504,399994"",""1144,8128189200975"",2025-01-23"
"2025-01-23 15:00:00,""624,460022"",""1147,5664905691133"",2025-01-23"
"2025-01-23 16:00:00,""680,419983"",""1150,754752242264"",2025-01-23"
"2025-01-23 17:00:00,""634,909973"",""1153,5747322041757"",2025-01-23"
"2025-01-23 18:00:00,""581,109985"",""1155,4505124893049"",2025-01-23"
"2025-01-23 19:00:00,""486,269989"",""1156,124036064215"",2025-01-23"
"2025-01-23 20:00:00,""428,440002"",""1155,657152891949"",2025-01-23"
"2025-01-23 21:00:00,""417,480011"",""1154,3601798040474"",2025-01-23"
"2025-01-23 22:00:00,""332,48999"",""1152,6766723896646"",2025-01-23"
"2025-01-23 23:00:00,""278,130005"",""1151,0586485645738"",2025-01-23"
"2025-01-24 00:00:00,""298,420013"",""1149,8623410994685"",2025-01-24"
"2025-01-24 01:00:00,""309,910004"",""1149,2843951404473"",2025-01-24"
"2025-01-24 02:00:00,""281,559998"",""1149,3456994822316"",2025-01-24"
"2025-01-24 03:00:00,""269,399994"",""1149,9180243456854"",2025-01-24"
"2025-01-24 04:00:00,""275,149994"",""1150,7798152821863"",2025-01-24"
"2025-01-24 05:00:00,""303,720001"",""1151,6832745855218"",2025-01-24"
"2025-01-24 06:00:00,""524,330017"",""1152,415439123047"",2025-01-24"
"2025-01-24 07:00:00,""597,289978"",""1152,8404058314222"",2025-01-24"
"2025-01-24 08:00:00,""444,130005"",""1152,9164605083292"",2025-01-24"
"2025-01-24 09:00:00,""351,089996"",""1152,6887107046505"",2025-01-24"
"2025-01-24 10:00:00,""312,079987"",""1152,2632921635848"",2025-01-24"
"2025-01-24 11:00:00,""277,160004"",""1151,7723152551812"",2025-01-24"
"2025-01-24 12:00:00,""187,410004"",""1151,3391757281547"",2025-01-24"
"2025-01-24 13:00:00,""172,940002"",""1151,052048947033"",2025-01-24"
"2025-01-24 14:00:00,""174,5"",""1150,9501316988024"",2025-01-24"
"2025-01-24 15:00:00,""149,210007"",""1151,023483790294"",2025-01-24"
"2025-01-24 16:00:00,""200,690002"",""1151,2240757600694"",2025-01-24"
"2025-01-24 17:00:00,""213,820007"",""1151,4835259365268"",2025-01-24"
"2025-01-24 18:00:00,""153,839996"",""1151,732294866576"",2025-01-24"
"2025-01-24 19:00:00,""157,419998"",""1151,9157096276358"",2025-01-24"
"2025-01-24 20:00:00,""149,210007"",""1152,003740236819"",2025-01-24"
"2025-01-24 21:00:00,""97,730003"",""1151,9934224919239"",2025-01-24"
"2025-01-24 22:00:00,""75,5"",""1151,9046916830541"",2025-01-24"
"2025-01-24 23:00:00,""126,25"",""1151,7717531174426"",2025-01-24"
"2025-01-25 00:00:00,""158,330002"",""1151,6327501501523"",2025-01-25"
"2025-01-25 01:00:00,""148,410004"",""1151,520384079118"",2025-01-25"
"2025-01-25 02:00:00,""203,399994"",""1151,4554492789816"",2025-01-25"
"2025-01-25 03:00:00,""183,479996"",""1151,4442328070363"",2025-01-25"
"2025-01-25 04:00:00,""158,259995"",""1151,4796788841907"",2025-01-25"
"2025-01-25 05:00:00,""222,350006"",""1151,54538003432"",2025-01-25"
"2025-01-25 06:00:00,""351,73999"",""1151,6209815031839"",2025-01-25"
"2025-01-25 07:00:00,""446,940002"",""1151,6875169353077"",2025-01-25"
"2025-01-25 08:00:00,""497,230011"",""1151,731474009367"",2025-01-25"
"2025-01-25 09:00:00,""590,72998"",""1151,7468924510479"",2025-01-25"
"2025-01-25 10:00:00,""539,23999"",""1151,7353691172784"",2025-01-25"
"2025-01-25 11:00:00,""610,5"",""1151,7043432815472"",2025-01-25"
"2025-01-25 12:00:00,""611,690002"",""1151,6643596945958"",2025-01-25"
"2025-01-25 13:00:00,""634,900024"",""1151,6261147600335"",2025-01-25"
"2025-01-25 14:00:00,""772,559998"",""1151,5979964758963"",2025-01-25"
"2025-01-25 15:00:00,""926,049988"",""1151,5845893903106"",2025-01-25"
"2025-01-25 16:00:00,""1034,160034"",""1151,5863120407678"",2025-01-25"
"2025-01-25 17:00:00,""1097,589966"",""1151,6000668065426"",2025-01-25"
"2025-01-25 18:00:00,""1077,069946"",""1151,6205733016488"",2025-01-25"
"2025-01-25 19:00:00,""975,590027"",""1151,6419597800368"",2025-01-25"
"2025-01-25 20:00:00,""945,75"",""1151,6592044413019"",2025-01-25"
"2025-01-25 21:00:00,""928,960022"",""1151,669125651646"",2025-01-25"
"2025-01-25 22:00:00,""858,0"",""1151,6707765225926"",2025-01-25"
"2025-01-25 23:00:00,""941,820007"",""1151,665260623051"",2025-01-25"
"2025-01-26 00:00:00,""864,059998"",""1151,6551142657138"",2025-01-26"
"2025-01-26 01:00:00,""830,549988"",""1151,6434733827011"",2025-01-26"
"2025-01-26 02:00:00,""797,349976"",""1151,633253011609"",2025-01-26"
"2025-01-26 03:00:00,""786,75"",""1151,6265237653938"",2025-01-26"
"2025-01-26 04:00:00,""769,059998"",""1151,624191881417"",2025-01-26"
"2025-01-26 05:00:00,""741,97998"",""1151,6260013314118"",2025-01-26"
"2025-01-26 06:00:00,""789,659973"",""1151,6307999151577"",2025-01-26"
"2025-01-26 07:00:00,""808,609985"",""1151,6369616032744"",2025-01-26"
"2025-01-26 08:00:00,""884,359985"",""1151,6428411223894"",2025-01-26"
"2025-01-26 09:00:00,""787,349976"",""1151,6471516195766"",2025-01-26"
"2025-01-26 10:00:00,""765,409973"",""1151,6491932614965"",2025-01-26"
"2025-01-26 11:00:00,""721,830017"",""1151,648907431387"",2025-01-26"
"2025-01-26 12:00:00,""671,76001"",""1151,646775386649"",2025-01-26"
"2025-01-26 13:00:00,""690,409973"",""1151,6436122443292"",2025-01-26"
"2025-01-26 14:00:00,""833,02002"",""1151,6403218727114"",2025-01-26"
"2025-01-26 15:00:00,""939,650024"",""1151,6376754312685"",2025-01-26"
"2025-01-26 16:00:00,""990,77002"",""1151,6361597015161"",2025-01-26"
"2025-01-26 17:00:00,""818,23999"",""1151,635917225027"",2025-01-26"
"2025-01-26 18:00:00,""615,710022"",""1151,636775445647"",2025-01-26"
"2025-01-26 19:00:00,""518,700012"",""1151,6383423099394"",2025-01-26"
"2025-01-26 20:00:00,""442,809998"",""1151,6401346958555"",2025-01-26"
"2025-01-26 21:00:00,""322,970001"",""1151,6417045871137"",2025-01-26"
"2025-01-26 22:00:00,""178,270004"",""1151,6427346976707"",2025-01-26"
"2025-01-26 23:00:00,""291,920013"",""1151,6430872597161"",2025-01-26"
"2025-01-27 00:00:00,""263,119995"",""1151,642803254427"",2025-01-27"
"2025-01-27 01:00:00,""196,860001"",""1151,6420611232488"",2025-01-27"
"2025-01-27 02:00:00,""104,989998"",""1151,6411115974502"",2025-01-27"
"2025-01-27 03:00:00,""75,370003"",""1151,6402077401829"",2025-01-27"
"2025-01-27 04:00:00,""160,589996"",""1151,6395469694037"",2025-01-27"
"2025-01-27 05:00:00,""249,240005"",""1151,6392361060816"",2025-01-27"
"2025-01-27 06:00:00,""383,190002"",""1151,6392832797558"",2025-01-27"
"2025-01-27 07:00:00,""451,390015"",""1151,639613729391"",2025-01-27"
"2025-01-27 08:00:00,""287,75"",""1151,640101632145"",2025-01-27"
"2025-01-27 09:00:00,""304,160004"",""1151,6406078540663"",2025-01-27"
"2025-01-27 10:00:00,""275,660004"",""1151,6410139771226"",2025-01-27"
"2025-01-27 11:00:00,""255,139999"",""1151,6412455289421"",2025-01-27"
"2025-01-27 12:00:00,""268,049988"",""1151,6412810625707"",2025-01-27"
"2025-01-27 13:00:00,""298,269989"",""1151,6411475516018"",2025-01-27"
"2025-01-27 14:00:00,""352,0"",""1151,6409055954284"",2025-01-27"
"2025-01-27 15:00:00,""373,109985"",""1151,6406296220844"",2025-01-27"
"2025-01-27 16:00:00,""403,410004"",""1151,6403884862334"",2025-01-27"
"2025-01-27 17:00:00,""405,279999"",""1151,6402308046897"",2025-01-27"
