Time,Prediction,DKPrice,week,Date
2025-01-17 07:00:00,-973754810.9576689,1242.069946,3,2025-01-17
2025-01-17 08:00:00,-939633668.347167,1096.130005,3,2025-01-17
2025-01-17 09:00:00,-680431818.9038498,968.25,3,2025-01-17
2025-01-17 10:00:00,-610832785.3274341,863.039978,3,2025-01-17
2025-01-17 11:00:00,-676361353.8344555,781.789978,3,2025-01-17
2025-01-17 12:00:00,-823067396.1948621,767.390015,3,2025-01-17
2025-01-17 13:00:00,-579440534.8742532,817.900024,3,2025-01-17
2025-01-17 14:00:00,-930853073.7299068,930.869995,3,2025-01-17
2025-01-17 15:00:00,-1259189856.8885016,1054.130005,3,2025-01-17
2025-01-17 16:00:00,-586623264.3083193,1303.47998,3,2025-01-17
2025-01-17 17:00:00,-466855630.93335915,1328.849976,3,2025-01-17
2025-01-17 18:00:00,-296943837.00654453,1277.959961,3,2025-01-17
2025-01-17 19:00:00,-386222226.1241028,1129.780029,3,2025-01-17
2025-01-17 20:00:00,-218255545.8363722,1055.23999,3,2025-01-17
2025-01-17 21:00:00,-295371647.0209851,976.299988,3,2025-01-17
2025-01-17 22:00:00,-361320140.07583916,847.219971,3,2025-01-17
2025-01-17 23:00:00,-302400948.34059215,933.880005,3,2025-01-17
2025-01-18 00:00:00,-416776706.1273813,903.140015,3,2025-01-18
2025-01-18 01:00:00,-353711969.01078665,902.619995,3,2025-01-18
2025-01-18 02:00:00,-215353868.03714085,886.72998,3,2025-01-18
2025-01-18 03:00:00,-219494701.95855373,868.450012,3,2025-01-18
2025-01-18 04:00:00,-307633472.1458857,893.590027,3,2025-01-18
2025-01-18 05:00:00,-321246129.41136825,892.849976,3,2025-01-18
2025-01-18 06:00:00,-364226603.1546186,897.099976,3,2025-01-18
2025-01-18 07:00:00,-568457970.4669167,1062.290039,3,2025-01-18
2025-01-18 08:00:00,-464682168.4992306,1075.119995,3,2025-01-18
2025-01-18 09:00:00,-282120955.81440616,978.950012,3,2025-01-18
2025-01-18 10:00:00,-92549647.73183507,906.950012,3,2025-01-18
2025-01-18 11:00:00,-87497756.85671014,886.880005,3,2025-01-18
2025-01-18 12:00:00,-18442871.46154529,858.080017,3,2025-01-18
2025-01-18 13:00:00,6322118.822017312,890.23999,3,2025-01-18
2025-01-18 14:00:00,-200201395.84268683,994.690002,3,2025-01-18
2025-01-18 15:00:00,-353294016.9091238,1116.969971,3,2025-01-18
2025-01-18 16:00:00,-251144591.62169808,1227.98999,3,2025-01-18
2025-01-18 17:00:00,-161727408.3456422,1250.22998,3,2025-01-18
2025-01-18 18:00:00,-143582022.0531503,1252.319946,3,2025-01-18
2025-01-18 19:00:00,-12553375.76136446,1164.800049,3,2025-01-18
2025-01-18 20:00:00,59689655.576461434,1070.050049,3,2025-01-18
2025-01-18 21:00:00,136643845.57386422,1017.669983,3,2025-01-18
2025-01-18 22:00:00,69576521.51265538,965.140015,3,2025-01-18
2025-01-18 23:00:00,205501193.12055147,967.900024,3,2025-01-18
2025-01-19 00:00:00,122371379.88858795,926.640015,3,2025-01-19
2025-01-19 01:00:00,116805642.85592234,918.059998,3,2025-01-19
2025-01-19 02:00:00,232297703.44793582,904.559998,3,2025-01-19
2025-01-19 03:00:00,248902606.79405725,896.650024,3,2025-01-19
2025-01-19 04:00:00,155803342.1131618,895.309998,3,2025-01-19
2025-01-19 05:00:00,139916894.6319611,907.02002,3,2025-01-19
2025-01-19 06:00:00,-34934089.02543336,920.150024,3,2025-01-19
2025-01-19 07:00:00,-331108250.76337695,922.090027,3,2025-01-19
2025-01-19 08:00:00,-294827616.59292644,933.809998,3,2025-01-19
2025-01-19 09:00:00,-188744430.82037032,934.030029,3,2025-01-19
2025-01-19 10:00:00,-180693116.808739,906.950012,3,2025-01-19
2025-01-19 11:00:00,-179166568.2643959,837.48999,3,2025-01-19
2025-01-19 12:00:00,-211672321.0782013,802.119995,3,2025-01-19
2025-01-19 13:00:00,-140225278.7492512,871.51001,3,2025-01-19
2025-01-19 14:00:00,-180604424.4588514,942.23999,3,2025-01-19
2025-01-19 15:00:00,-273174374.95338404,1045.650024,3,2025-01-19
2025-01-19 16:00:00,-243444751.63505924,1116.75,3,2025-01-19
2025-01-19 17:00:00,-246517197.39037484,1186.579956,3,2025-01-19
2025-01-19 18:00:00,-154231889.56809562,1168.380005,3,2025-01-19
2025-01-19 19:00:00,-144352949.57654554,1112.119995,3,2025-01-19
2025-01-19 20:00:00,-72460023.628169,1039.0,3,2025-01-19
2025-01-19 21:00:00,-53612739.77585721,977.299988,3,2025-01-19
2025-01-19 22:00:00,-129546464.96923453,917.23999,3,2025-01-19
2025-01-19 23:00:00,-52221757.35203093,912.23999,3,2025-01-19
2025-01-20 00:00:00,-208836135.37667072,891.130005,3,2025-01-20
2025-01-20 01:00:00,-206213866.30323374,869.640015,3,2025-01-20
2025-01-20 02:00:00,-49892617.829434454,853.599976,3,2025-01-20
2025-01-20 03:00:00,-86516461.9181577,861.359985,3,2025-01-20
2025-01-20 04:00:00,-105007794.67113608,951.559998,3,2025-01-20
2025-01-20 05:00:00,-148136050.2011336,1206.5,3,2025-01-20
2025-01-20 06:00:00,-373481336.4292062,2062.719971,3,2025-01-20
2025-01-20 07:00:00,-699452826.9677211,3222.810059,3,2025-01-20
2025-01-20 08:00:00,-442089638.92550397,2176.120117,3,2025-01-20
2025-01-20 09:00:00,-299613179.2009851,1762.859985,3,2025-01-20
2025-01-20 10:00:00,-282229174.336915,1398.689941,3,2025-01-20
2025-01-20 11:00:00,-322916485.32661194,1313.040039,3,2025-01-20
2025-01-20 12:00:00,-60877592.747883916,1278.650024,3,2025-01-20
2025-01-20 13:00:00,28427085.10325253,1431.300049,3,2025-01-20
2025-01-20 14:00:00,-74045170.38571298,2067.939941,3,2025-01-20
2025-01-20 15:00:00,-138873692.55250782,3000.179932,3,2025-01-20
2025-01-20 16:00:00,2873636.562361598,4352.689941,3,2025-01-20
2025-01-20 17:00:00,-138038926.70142996,3531.090088,3,2025-01-20
2025-01-20 18:00:00,-122338375.75696683,2205.219971,3,2025-01-20
2025-01-20 19:00:00,-56791490.5272187,1641.400024,3,2025-01-20
2025-01-20 20:00:00,-21712866.017540872,1268.349976,3,2025-01-20
2025-01-20 21:00:00,-15358426.983811438,1137.790039,3,2025-01-20
2025-01-20 22:00:00,-235157006.04510397,1029.449951,3,2025-01-20
2025-01-20 23:00:00,-63235615.00096989,951.429993,3,2025-01-20
2025-01-21 00:00:00,-268486024.5423488,907.630005,3,2025-01-21
2025-01-21 01:00:00,-318780593.45291877,870.469971,3,2025-01-21
2025-01-21 02:00:00,-69932770.06774944,849.429993,3,2025-01-21
2025-01-21 03:00:00,-330308308.1955997,838.02002,3,2025-01-21
2025-01-21 04:00:00,-400334433.679116,841.669983,3,2025-01-21
2025-01-21 05:00:00,-182642674.62553602,1060.949951,3,2025-01-21
2025-01-21 06:00:00,-377479401.0560337,1418.040039,3,2025-01-21
2025-01-21 07:00:00,-711014996.2644734,1852.709961,3,2025-01-21
2025-01-21 08:00:00,-630920042.849491,1579.339966,3,2025-01-21
2025-01-21 09:00:00,-471738612.1680873,1477.650024,3,2025-01-21
2025-01-21 10:00:00,-678717820.8005865,1204.949951,3,2025-01-21
2025-01-21 11:00:00,-376929810.9786045,1100.050049,3,2025-01-21
2025-01-21 12:00:00,-326040017.0990945,1065.650024,3,2025-01-21
2025-01-21 13:00:00,-273702693.53666496,1119.52002,3,2025-01-21
2025-01-21 14:00:00,-303232925.64431405,1293.880005,3,2025-01-21
2025-01-21 15:00:00,-468241165.71149623,1582.699951,3,2025-01-21
2025-01-21 16:00:00,-316408179.1292782,2246.879883,3,2025-01-21
2025-01-21 17:00:00,-305950916.14239025,1879.650024,3,2025-01-21
2025-01-21 18:00:00,-487746506.8856386,1512.189941,3,2025-01-21
2025-01-21 19:00:00,-70996110.12900662,1304.47998,3,2025-01-21
2025-01-21 20:00:00,-210500008.60634202,1157.800049,3,2025-01-21
2025-01-21 21:00:00,-275008238.6754991,1034.089966,3,2025-01-21
2025-01-21 22:00:00,-469915022.37047637,934.789978,3,2025-01-21
2025-01-21 23:00:00,-388294016.8089901,955.090027,3,2025-01-21
2025-01-22 00:00:00,-78909668.07341357,933.150024,4,2025-01-22
2025-01-22 01:00:00,-105468736.26975608,911.960022,4,2025-01-22
2025-01-22 02:00:00,-65447093.44090934,907.710022,4,2025-01-22
2025-01-22 03:00:00,89407764.46633092,918.97998,4,2025-01-22
2025-01-22 04:00:00,93420051.7396071,957.47998,4,2025-01-22
2025-01-22 05:00:00,120527230.95428953,1170.880005,4,2025-01-22
2025-01-22 06:00:00,-99762149.68514067,1553.73999,4,2025-01-22
2025-01-22 07:00:00,72089031.97158462,1780.119995,4,2025-01-22
2025-01-22 08:00:00,135150926.81167957,1487.849976,4,2025-01-22
2025-01-22 09:00:00,172022879.1590104,1336.079956,4,2025-01-22
2025-01-22 10:00:00,319380646.9924132,1290.420044,4,2025-01-22
2025-01-22 11:00:00,137924921.67615843,1231.170044,4,2025-01-22
2025-01-22 12:00:00,-84428102.64877358,1268.47998,4,2025-01-22
2025-01-22 13:00:00,-137305787.58126825,1342.5,4,2025-01-22
2025-01-22 14:00:00,-50232434.484236166,1460.02002,4,2025-01-22
2025-01-22 15:00:00,-304388946.2809227,1485.160034,4,2025-01-22
2025-01-22 16:00:00,-58747777.0390777,1559.410034,4,2025-01-22
2025-01-22 17:00:00,-47913058.31548777,1346.300049,4,2025-01-22
2025-01-22 18:00:00,-95623208.57103455,1246.689941,4,2025-01-22
2025-01-22 19:00:00,58132882.19641489,1003.52002,4,2025-01-22
2025-01-22 20:00:00,-12471809.959587574,953.450012,4,2025-01-22
2025-01-22 21:00:00,-106933490.3089872,955.76001,4,2025-01-22
2025-01-22 22:00:00,-76087444.51627712,586.929993,4,2025-01-22
2025-01-22 23:00:00,-75806711.96557136,446.279999,4,2025-01-22
2025-01-23 00:00:00,-529982171.34960145,416.649994,4,2025-01-23
2025-01-23 01:00:00,-127124246.5075604,380.619995,4,2025-01-23
2025-01-23 02:00:00,-88052073.46634015,349.5,4,2025-01-23
2025-01-23 03:00:00,-84290553.10045823,312.040009,4,2025-01-23
2025-01-23 04:00:00,6075918.204210669,284.660004,4,2025-01-23
2025-01-23 05:00:00,-91298476.59919885,676.469971,4,2025-01-23
2025-01-23 06:00:00,-343913370.70390177,1019.25,4,2025-01-23
2025-01-23 07:00:00,-853044205.1698781,1186.619995,4,2025-01-23
2025-01-23 08:00:00,-431525379.45353764,1106.099976,4,2025-01-23
2025-01-23 09:00:00,-485144552.3044424,879.5,4,2025-01-23
2025-01-23 10:00:00,-278190668.5440972,816.599976,4,2025-01-23
2025-01-23 11:00:00,-812615846.1818923,691.169983,4,2025-01-23
2025-01-23 12:00:00,-686948291.6150973,637.0,4,2025-01-23
2025-01-23 13:00:00,-526155464.8927587,546.409973,4,2025-01-23
2025-01-23 14:00:00,-739184270.8282764,478.359985,4,2025-01-23
2025-01-23 15:00:00,-873643406.2502573,653.780029,4,2025-01-23
2025-01-23 16:00:00,-500016647.3359724,753.539978,4,2025-01-23
2025-01-23 17:00:00,-538076765.6755072,745.340027,4,2025-01-23
2025-01-23 18:00:00,-553449274.5275223,652.809998,4,2025-01-23
2025-01-23 19:00:00,-385023524.26831406,530.219971,4,2025-01-23
2025-01-23 20:00:00,-159342418.47488895,494.029999,4,2025-01-23
2025-01-23 21:00:00,-118836331.3211802,492.089996,4,2025-01-23
2025-01-23 22:00:00,-226015383.0749727,396.279999,4,2025-01-23
2025-01-23 23:00:00,-85151347.04215904,278.130005,4,2025-01-23
2025-01-24 00:00:00,-420730675.03628546,298.350006,4,2025-01-24
2025-01-24 01:00:00,-222358560.5623389,309.839996,4,2025-01-24
2025-01-24 02:00:00,-312873537.4162692,281.559998,4,2025-01-24
2025-01-24 03:00:00,-316324411.495862,269.399994,4,2025-01-24
2025-01-24 04:00:00,-368633890.2709907,275.149994,4,2025-01-24
2025-01-24 05:00:00,-382582269.0811783,303.720001,4,2025-01-24
2025-01-24 06:00:00,-576949713.0992354,524.330017,4,2025-01-24
2025-01-24 07:00:00,-938020295.982655,597.289978,4,2025-01-24
2025-01-24 08:00:00,-875430884.8150088,444.130005,4,2025-01-24
2025-01-24 09:00:00,-782221103.5766609,351.089996,4,2025-01-24
2025-01-24 10:00:00,-699973339.6369807,312.079987,4,2025-01-24
2025-01-24 11:00:00,-631619997.7315117,277.160004,4,2025-01-24
2025-01-24 12:00:00,-584389584.1719817,434.5,4,2025-01-24
2025-01-24 13:00:00,-562834404.358299,383.170013,4,2025-01-24
2025-01-24 14:00:00,-658983087.0251862,361.459991,4,2025-01-24
2025-01-24 15:00:00,-934916386.9130329,488.220001,4,2025-01-24
2025-01-24 16:00:00,-316334361.978662,310.279999,4,2025-01-24
2025-01-24 17:00:00,-331820822.64443797,230.830002,4,2025-01-24
2025-01-24 18:00:00,-278026964.57826775,310.279999,4,2025-01-24
2025-01-24 19:00:00,-223964780.1425513,283.049988,4,2025-01-24
2025-01-24 20:00:00,-244985473.8139406,222.919998,4,2025-01-24
2025-01-24 21:00:00,-121992097.787522,142.119995,4,2025-01-24
2025-01-24 22:00:00,-290815641.2349974,126.830002,4,2025-01-24
2025-01-24 23:00:00,-264959510.13073292,126.25,4,2025-01-24
2025-01-25 00:00:00,-236713747.6181454,163.410004,4,2025-01-25
2025-01-25 01:00:00,-1738438.048916638,289.059998,4,2025-01-25
2025-01-25 02:00:00,112185192.31928885,203.399994,4,2025-01-25
2025-01-25 03:00:00,202767109.0228302,183.479996,4,2025-01-25
2025-01-25 04:00:00,-41622313.004882246,158.259995,4,2025-01-25
2025-01-25 05:00:00,9122481.866138726,222.350006,4,2025-01-25
2025-01-25 06:00:00,-70346782.58401531,351.73999,4,2025-01-25
2025-01-25 07:00:00,-546070998.2981443,549.090027,4,2025-01-25
2025-01-25 08:00:00,-286292953.1870128,651.460022,4,2025-01-25
2025-01-25 09:00:00,50801038.17540592,644.080017,4,2025-01-25
2025-01-25 10:00:00,78876182.36437145,657.72998,4,2025-01-25
2025-01-25 11:00:00,273924487.79584044,615.950012,4,2025-01-25
2025-01-25 12:00:00,65036620.09311095,611.690002,4,2025-01-25
2025-01-25 13:00:00,67936951.42154473,664.070007,4,2025-01-25
2025-01-25 14:00:00,-114268151.37664579,828.75,4,2025-01-25
2025-01-25 15:00:00,-427052355.8032646,992.159973,4,2025-01-25
2025-01-25 16:00:00,-49960528.79535368,1088.26001,4,2025-01-25
2025-01-25 17:00:00,-11106055.10618499,1126.689941,4,2025-01-25
2025-01-25 18:00:00,-85901339.01306021,1077.069946,4,2025-01-25
2025-01-25 19:00:00,10805754.081127226,975.590027,4,2025-01-25
2025-01-25 20:00:00,51489900.413822144,945.75,4,2025-01-25
2025-01-25 21:00:00,112297806.63677207,928.960022,4,2025-01-25
2025-01-25 22:00:00,207694802.32928097,858.0,4,2025-01-25
2025-01-25 23:00:00,436114365.82394123,941.820007,4,2025-01-25
2025-01-26 00:00:00,164490336.0035513,864.059998,4,2025-01-26
2025-01-26 01:00:00,391032428.14441,830.549988,4,2025-01-26
2025-01-26 02:00:00,476352638.34114826,797.27002,4,2025-01-26
2025-01-26 03:00:00,537647044.005412,786.75,4,2025-01-26
2025-01-26 04:00:00,478375563.4562628,769.059998,4,2025-01-26
2025-01-26 05:00:00,386688254.49657345,741.97998,4,2025-01-26
2025-01-26 06:00:00,323475599.6354707,833.309998,4,2025-01-26
2025-01-26 07:00:00,6426582.79481864,926.590027,4,2025-01-26
2025-01-26 08:00:00,120161755.43414676,910.179993,4,2025-01-26
2025-01-26 09:00:00,53248097.15994084,787.349976,4,2025-01-26
2025-01-26 10:00:00,66421362.66039997,765.47998,4,2025-01-26
2025-01-26 11:00:00,129508499.9342854,721.830017,4,2025-01-26
2025-01-26 12:00:00,273819186.91468936,671.76001,4,2025-01-26
2025-01-26 13:00:00,239700293.65006685,690.409973,4,2025-01-26
2025-01-26 14:00:00,86042498.37830216,833.090027,4,2025-01-26
2025-01-26 15:00:00,-17125129.88701935,939.650024,4,2025-01-26
2025-01-26 16:00:00,365498290.64176255,990.77002,4,2025-01-26
2025-01-26 17:00:00,436657675.1741594,887.559998,4,2025-01-26
2025-01-26 18:00:00,486847999.39940596,673.98999,4,2025-01-26
2025-01-26 19:00:00,377363482.78928566,589.0,4,2025-01-26
2025-01-26 20:00:00,245362381.24836093,509.450012,4,2025-01-26
2025-01-26 21:00:00,387076295.2890283,323.040009,4,2025-01-26
2025-01-26 22:00:00,-7793752.360164404,206.559998,4,2025-01-26
2025-01-26 23:00:00,6863534.459436983,292.0,4,2025-01-26
2025-01-27 00:00:00,-315314990.3466394,257.970001,4,2025-01-27
2025-01-27 01:00:00,-244930104.19392818,201.929993,4,2025-01-27
2025-01-27 02:00:00,-465093594.1848684,104.989998,4,2025-01-27
2025-01-27 03:00:00,-398383533.5557545,75.370003,4,2025-01-27
2025-01-27 04:00:00,-363393175.16164064,161.929993,4,2025-01-27
2025-01-27 05:00:00,-546087654.3080173,255.960007,4,2025-01-27
2025-01-27 06:00:00,-553318845.0723777,422.660004,4,2025-01-27
2025-01-27 07:00:00,-968863115.0536983,479.679993,4,2025-01-27
2025-01-27 08:00:00,-889499456.5851973,391.100006,4,2025-01-27
2025-01-27 09:00:00,-892502310.3168973,325.130005,4,2025-01-27
2025-01-27 10:00:00,-854910299.0182788,288.269989,4,2025-01-27
2025-01-27 11:00:00,-991643021.7636744,266.179993,4,2025-01-27
2025-01-27 12:00:00,-820904842.2226626,274.910004,4,2025-01-27
2025-01-27 13:00:00,-850873931.1499894,316.480011,4,2025-01-27
2025-01-27 14:00:00,-611899924.9800615,459.600006,4,2025-01-27
2025-01-27 15:00:00,-524681863.6421772,525.27002,4,2025-01-27
2025-01-27 16:00:00,21989951.247135073,619.299988,4,2025-01-27
2025-01-27 17:00:00,196671251.738415,622.130005,4,2025-01-27
2025-01-27 18:00:00,180043604.84702706,551.539978,4,2025-01-27
2025-01-27 19:00:00,126369435.41097027,496.019989,4,2025-01-27
2025-01-27 20:00:00,379896960.9863506,447.73999,4,2025-01-27
2025-01-27 21:00:00,447936973.9921316,425.429993,4,2025-01-27
2025-01-27 22:00:00,264807784.49944395,372.519989,4,2025-01-27
2025-01-27 23:00:00,40443095.380009264,379.459991,4,2025-01-27
2025-01-28 00:00:00,-87626948.9713712,352.299988,4,2025-01-28
2025-01-28 01:00:00,-38058022.36776656,294.619995,4,2025-01-28
2025-01-28 02:00:00,-17718095.068728834,335.809998,4,2025-01-28
2025-01-28 03:00:00,15256983.400379807,371.480011,4,2025-01-28
2025-01-28 04:00:00,-74350817.29924965,374.390015,4,2025-01-28
2025-01-28 05:00:00,-96095516.86315206,612.140015,4,2025-01-28
2025-01-28 06:00:00,-196757080.56522596,936.22998,4,2025-01-28
2025-01-28 07:00:00,165485040.14172262,1100.699951,4,2025-01-28
2025-01-28 08:00:00,42341049.52730316,1009.73999,4,2025-01-28
2025-01-28 09:00:00,123684565.52764744,899.52002,4,2025-01-28
2025-01-28 10:00:00,44026175.181026876,868.169983,4,2025-01-28
2025-01-28 11:00:00,357930492.4299915,856.380005,4,2025-01-28
2025-01-28 12:00:00,460993656.0098156,876.01001,4,2025-01-28
2025-01-28 13:00:00,637019776.1283349,905.409973,4,2025-01-28
2025-01-28 14:00:00,522843978.12271214,1044.060059,4,2025-01-28
2025-01-28 15:00:00,243893766.89639664,1096.969971,4,2025-01-28
2025-01-28 16:00:00,554394016.6274624,1116.369995,4,2025-01-28
2025-01-28 17:00:00,653493989.609564,1006.969971,4,2025-01-28
2025-01-28 18:00:00,583064332.0092692,961.900024,4,2025-01-28
2025-01-28 19:00:00,467167531.20819104,707.140015,4,2025-01-28
2025-01-28 20:00:00,702709613.1171191,651.23999,4,2025-01-28
2025-01-28 21:00:00,623268091.8189037,595.570007,4,2025-01-28
2025-01-28 22:00:00,444738968.5987141,480.799988,4,2025-01-28
2025-01-28 23:00:00,586419738.4636081,654.650024,4,2025-01-28
2025-01-29 00:00:00,-199457507.93633813,622.340027,5,2025-01-29
2025-01-29 01:00:00,-139991575.61131907,583.299988,5,2025-01-29
2025-01-29 02:00:00,-120909141.90610218,564.5,5,2025-01-29
2025-01-29 03:00:00,47911516.56853211,580.98999,5,2025-01-29
2025-01-29 04:00:00,-116623418.41256893,631.659973,5,2025-01-29
2025-01-29 05:00:00,-180181243.57563484,695.169983,5,2025-01-29
2025-01-29 06:00:00,-331157557.8331036,1055.410034,5,2025-01-29
2025-01-29 07:00:00,-278223189.5559176,1063.77002,5,2025-01-29
2025-01-29 08:00:00,-216441174.1341712,973.619995,5,2025-01-29
2025-01-29 09:00:00,-225761315.84129536,784.059998,5,2025-01-29
2025-01-29 10:00:00,-137076684.7937926,666.070007,5,2025-01-29
2025-01-29 11:00:00,-92679890.05641723,634.349976,5,2025-01-29
2025-01-29 12:00:00,-82260595.18781269,638.309998,5,2025-01-29
2025-01-29 13:00:00,-63029180.06524837,654.280029,5,2025-01-29
2025-01-29 14:00:00,11280421.763385773,766.820007,5,2025-01-29
2025-01-29 15:00:00,-204258732.87922364,990.039978,5,2025-01-29
2025-01-29 16:00:00,-192888716.0032655,1116.22998,5,2025-01-29
2025-01-29 17:00:00,-567698710.0306752,1120.189941,5,2025-01-29
2025-01-29 18:00:00,-368791659.57080007,1071.079956,5,2025-01-29
2025-01-29 19:00:00,-1030876044.7764103,923.619995,5,2025-01-29
2025-01-29 20:00:00,-773508876.1507756,848.02002,5,2025-01-29
2025-01-29 21:00:00,-919110980.2508461,822.789978,5,2025-01-29
2025-01-29 22:00:00,-1021696822.9138355,324.190002,5,2025-01-29
2025-01-29 23:00:00,-783444149.3513865,392.470001,5,2025-01-29
2025-01-30 00:00:00,-939101774.8662412,398.369995,5,2025-01-30
2025-01-30 01:00:00,-1054611563.4671654,426.720001,5,2025-01-30
2025-01-30 02:00:00,-990632082.0377414,347.690002,5,2025-01-30
2025-01-30 03:00:00,-885315690.3706819,332.170013,5,2025-01-30
2025-01-30 04:00:00,-965406252.6429546,410.230011,5,2025-01-30
2025-01-30 05:00:00,-1061295296.5536734,512.549988,5,2025-01-30
2025-01-30 06:00:00,-1346955715.1469598,1057.109985,5,2025-01-30
2025-01-30 07:00:00,-1522388330.1389666,1140.319946,5,2025-01-30
2025-01-30 08:00:00,-1373331814.0205793,1084.869995,5,2025-01-30
2025-01-30 09:00:00,-1541057650.2980165,972.109985,5,2025-01-30
2025-01-30 10:00:00,-1358892414.8031464,864.789978,5,2025-01-30
2025-01-30 11:00:00,-1418946101.8404117,835.460022,5,2025-01-30
2025-01-30 12:00:00,-1137352637.1142633,845.609985,5,2025-01-30
2025-01-30 13:00:00,-1042589469.0514493,965.840027,5,2025-01-30
2025-01-30 14:00:00,-660707463.571926,1143.449951,5,2025-01-30
2025-01-30 15:00:00,-746788381.3882803,1164.130005,5,2025-01-30
2025-01-30 16:00:00,-324653931.9802435,1380.400024,5,2025-01-30
2025-01-30 17:00:00,-605065345.3141527,1319.869995,5,2025-01-30
2025-01-30 18:00:00,-561426271.512445,1203.680054,5,2025-01-30
2025-01-30 19:00:00,-467616859.7527441,1120.98999,5,2025-01-30
2025-01-30 20:00:00,-401249083.77242553,1001.289978,5,2025-01-30
2025-01-30 21:00:00,-353159579.4001214,943.75,5,2025-01-30
