Time;DKPrice;Prediction;Date
2025-01-18 14:00:00;994,690002;441,9468996690781;2025-01-18
2025-01-18 15:00:00;1116,969971;441,94689966907777;2025-01-18
2025-01-18 16:00:00;1227,98999;441,94689966907777;2025-01-18
2025-01-18 17:00:00;1250,22998;441,94689966907794;2025-01-18
2025-01-18 18:00:00;1252,319946;441,94689966907816;2025-01-18
2025-01-18 19:00:00;1164,800049;441,94689966907833;2025-01-18
2025-01-18 20:00:00;1070,050049;441,9468996690785;2025-01-18
2025-01-18 21:00:00;1017,669983;441,9468996690786;2025-01-18
2025-01-18 22:00:00;965,140015;441,9468996690787;2025-01-18
2025-01-18 23:00:00;967,900024;441,94689966907873;2025-01-18
2025-01-19 00:00:00;926,640015;441,94689966907873;2025-01-19
2025-01-19 01:00:00;918,059998;441,94689966907873;2025-01-19
2025-01-19 02:00:00;904,559998;441,94689966907873;2025-01-19
2025-01-19 03:00:00;896,650024;441,94689966907873;2025-01-19
2025-01-19 04:00:00;895,309998;441,94689966907873;2025-01-19
2025-01-19 05:00:00;907,02002;441,94689966907873;2025-01-19
2025-01-19 06:00:00;920,150024;441,94689966907873;2025-01-19
2025-01-19 07:00:00;922,169983;441,94689966907873;2025-01-19
2025-01-19 08:00:00;933,809998;441,94689966907873;2025-01-19
2025-01-19 09:00:00;934,030029;441,94689966907873;2025-01-19
2025-01-19 10:00:00;906,950012;441,94689966907873;2025-01-19
2025-01-19 11:00:00;837,48999;441,94689966907873;2025-01-19
2025-01-19 12:00:00;802,119995;441,94689966907873;2025-01-19
2025-01-19 13:00:00;871,51001;441,94689966907873;2025-01-19
2025-01-19 14:00:00;942,23999;441,94689966907873;2025-01-19
2025-01-19 15:00:00;1045,650024;441,94689966907873;2025-01-19
2025-01-19 16:00:00;1116,670044;441,94689966907873;2025-01-19
2025-01-19 17:00:00;1186,579956;441,94689966907873;2025-01-19
2025-01-19 18:00:00;1168,380005;441,94689966907873;2025-01-19
2025-01-19 19:00:00;1112,119995;441,94689966907873;2025-01-19
2025-01-19 20:00:00;1039,0;441,94689966907873;2025-01-19
2025-01-19 21:00:00;977,299988;441,94689966907873;2025-01-19
2025-01-19 22:00:00;917,23999;441,94689966907873;2025-01-19
2025-01-19 23:00:00;912,23999;441,94689966907873;2025-01-19
2025-01-20 00:00:00;891,130005;441,94689966907873;2025-01-20
2025-01-20 01:00:00;869,640015;441,94689966907873;2025-01-20
2025-01-20 02:00:00;853,599976;441,94689966907873;2025-01-20
2025-01-20 03:00:00;861,359985;441,94689966907873;2025-01-20
2025-01-20 04:00:00;951,559998;441,94689966907873;2025-01-20
2025-01-20 05:00:00;1206,5;441,94689966907873;2025-01-20
2025-01-20 06:00:00;2062,790039;441,94689966907873;2025-01-20
2025-01-20 07:00:00;3223,030029;441,94689966907873;2025-01-20
2025-01-20 08:00:00;2176,340088;441,94689966907873;2025-01-20
2025-01-20 09:00:00;1762,939941;441,94689966907873;2025-01-20
2025-01-20 10:00:00;1398,77002;441,94689966907873;2025-01-20
2025-01-20 11:00:00;1313,119995;441,94689966907873;2025-01-20
2025-01-20 12:00:00;1278,719971;441,94689966907873;2025-01-20
2025-01-20 13:00:00;1437,939941;441,94689966907873;2025-01-20
2025-01-20 14:00:00;2067,939941;441,94689966907873;2025-01-20
2025-01-20 15:00:00;3000,179932;441,94689966907873;2025-01-20
2025-01-20 16:00:00;4352,689941;441,94689966907873;2025-01-20
2025-01-20 17:00:00;3531,090088;441,94689966907873;2025-01-20
2025-01-20 18:00:00;2205,219971;441,94689966907873;2025-01-20
2025-01-20 19:00:00;1641,400024;441,94689966907873;2025-01-20
2025-01-20 20:00:00;1268,349976;441,94689966907873;2025-01-20
2025-01-20 21:00:00;1137,859985;441,94689966907873;2025-01-20
2025-01-20 22:00:00;1029,449951;441,94689966907873;2025-01-20
2025-01-20 23:00:00;951,429993;441,94689966907873;2025-01-20
2025-01-21 00:00:00;907,630005;441,94689966907873;2025-01-21
2025-01-21 01:00:00;870,469971;441,94689966907873;2025-01-21
2025-01-21 02:00:00;849,51001;441,94689966907873;2025-01-21
2025-01-21 03:00:00;831,830017;441,94689966907873;2025-01-21
2025-01-21 04:00:00;795,340027;441,94689966907873;2025-01-21
2025-01-21 05:00:00;798,099976;441,94689966907873;2025-01-21
2025-01-21 06:00:00;1233,670044;441,94689966907873;2025-01-21
2025-01-21 07:00:00;1563,079956;441,94689966907873;2025-01-21
2025-01-21 08:00:00;1569,27002;441,94689966907873;2025-01-21
2025-01-21 09:00:00;1477,650024;441,94689966907873;2025-01-21
2025-01-21 10:00:00;1204,949951;441,94689966907873;2025-01-21
2025-01-21 11:00:00;1100,050049;441,94689966907873;2025-01-21
2025-01-21 12:00:00;1065,650024;441,94689966907873;2025-01-21
2025-01-21 13:00:00;1119,52002;441,94689966907873;2025-01-21
2025-01-21 14:00:00;1293,959961;441,94689966907873;2025-01-21
2025-01-21 15:00:00;1510,030029;441,94689966907873;2025-01-21
2025-01-21 16:00:00;2107,879883;441,94689966907873;2025-01-21
2025-01-21 17:00:00;1820,180054;441,94689966907873;2025-01-21
2025-01-21 18:00:00;1491,75;441,94689966907873;2025-01-21
2025-01-21 19:00:00;1304,47998;441,94689966907873;2025-01-21
2025-01-21 20:00:00;1157,869995;441,94689966907873;2025-01-21
2025-01-21 21:00:00;1034,089966;441,94689966907873;2025-01-21
2025-01-21 22:00:00;818,469971;441,94689966907873;2025-01-21
2025-01-21 23:00:00;797,570007;441,94689966907873;2025-01-21
2025-01-22 00:00:00;757,580017;864,0993369568978;2025-01-22
2025-01-22 01:00:00;783,619995;960,9276063398314;2025-01-22
2025-01-22 02:00:00;774,969971;1054,6733113271446;2025-01-22
2025-01-22 03:00:00;699,530029;1129,6586338755874;2025-01-22
2025-01-22 04:00:00;801,75;1181,7079555198425;2025-01-22
2025-01-22 05:00:00;962,780029;1213,0120985478197;2025-01-22
2025-01-22 06:00:00;1458,530029;1228,4567950687115;2025-01-22
2025-01-22 07:00:00;1780,349976;1233,3397273635628;2025-01-22
2025-01-22 08:00:00;1487,930054;1232,1836603098304;2025-01-22
2025-01-22 09:00:00;1336,079956;1228,3015187943297;2025-01-22
2025-01-22 10:00:00;1290,420044;1223,8074819621577;2025-01-22
2025-01-22 11:00:00;1231,170044;1219,8430924319828;2025-01-22
2025-01-22 12:00:00;1268,47998;1216,8663735696578;2025-01-22
2025-01-22 13:00:00;1342,5;1214,9183785706693;2025-01-22
2025-01-22 14:00:00;1460,02002;1213,8296801941835;2025-01-22
2025-01-22 15:00:00;1485,160034;1213,3596137604284;2025-01-22
2025-01-22 16:00:00;1559,410034;1213,2771569156303;2025-01-22
2025-01-22 17:00:00;1346,300049;1213,3985150864335;2025-01-22
2025-01-22 18:00:00;1246,689941;1213,5967172752962;2025-01-22
2025-01-22 19:00:00;1003,52002;1213,7958237132964;2025-01-22
2025-01-22 20:00:00;953,450012;1213,958711224629;2025-01-22
2025-01-22 21:00:00;955,76001;1214,0739820624133;2025-01-22
2025-01-22 22:00:00;844,140015;1214,1448564877821;2025-01-22
2025-01-22 23:00:00;841,669983;1214,181075824257;2025-01-22
2025-01-23 00:00:00;812,419983;1214,193761373341;2025-01-23
2025-01-23 01:00:00;787,789978;1214,1926583870857;2025-01-23
2025-01-23 02:00:00;746,22998;1214,1850481804322;2025-01-23
2025-01-23 03:00:00;728,179993;1214,1756723561252;2025-01-23
2025-01-23 04:00:00;746,22998;1214,1671635337207;2025-01-23
2025-01-23 05:00:00;793,98999;1214,1606432680423;2025-01-23
2025-01-23 06:00:00;1019,25;1214,1562912444308;2025-01-23
2025-01-23 07:00:00;1186,619995;1214,1537956967888;2025-01-23
2025-01-23 08:00:00;1159,680054;1214,1526630919057;2025-01-23
2025-01-23 09:00:00;977,02002;1214,1524023062889;2025-01-23
2025-01-23 10:00:00;866,289978;1214,1526138136014;2025-01-23
2025-01-23 11:00:00;706,97998;1214,153016223789;2025-01-23
2025-01-23 12:00:00;622,73999;1214,1534374475953;2025-01-23
2025-01-23 13:00:00;539,849976;1214,153790272508;2025-01-23
2025-01-23 14:00:00;504,399994;1214,1540448493065;2025-01-23
2025-01-23 15:00:00;624,460022;1214,1542047408323;2025-01-23
2025-01-23 16:00:00;680,419983;1214,1542891141894;2025-01-23
2025-01-23 17:00:00;634,909973;1214,1543212014194;2025-01-23
2025-01-23 18:00:00;581,109985;1214,1543219353714;2025-01-23
2025-01-23 19:00:00;486,269989;1214,1543072758698;2025-01-23
2025-01-23 20:00:00;428,440002;1214,154287824094;2025-01-23
2025-01-23 21:00:00;417,480011;1214,1542696215329;2025-01-23
2025-01-23 22:00:00;332,48999;1214,154255378323;2025-01-23
2025-01-23 23:00:00;278,130005;1214,154245684387;2025-01-23
2025-01-24 00:00:00;298,420013;1214,1542399892148;2025-01-24
2025-01-24 01:00:00;309,910004;1214,1542372886536;2025-01-24
2025-01-24 02:00:00;281,559998;1214,1542365426642;2025-01-24
2025-01-24 03:00:00;269,399994;1214,1542368852322;2025-01-24
2025-01-24 04:00:00;275,149994;1214,1542376944826;2025-01-24
2025-01-24 05:00:00;303,720001;1214,1542385818504;2025-01-24
2025-01-24 06:00:00;524,330017;1214,1542393438547;2025-01-24
2025-01-24 07:00:00;597,289978;1214,1542399045516;2025-01-24
2025-01-24 08:00:00;444,130005;1214,1542402640464;2025-01-24
2025-01-24 09:00:00;351,089996;1214,1542404594354;2025-01-24
2025-01-24 10:00:00;312,079987;1214,1542405389864;2025-01-24
2025-01-24 11:00:00;277,160004;1214,1542405475172;2025-01-24
2025-01-24 12:00:00;187,410004;1214,154240519915;2025-01-24
2025-01-24 13:00:00;172,940002;1214,1542404798101;2025-01-24
2025-01-24 14:00:00;174,5;1214,154240441005;2025-01-24
2025-01-24 15:00:00;149,210007;1214,1542404099769;2025-01-24
2025-01-24 16:00:00;200,690002;1214,1542403884464;2025-01-24
2025-01-24 17:00:00;213,820007;1214,1542403755022;2025-01-24
2025-01-24 18:00:00;153,839996;1214,1542403691199;2025-01-24
2025-01-24 19:00:00;157,419998;1214,154240367106;2025-01-24
2025-01-24 20:00:00;149,210007;1214,1542403675887;2025-01-24
2025-01-24 21:00:00;97,730003;1214,1542403691976;2025-01-24
2025-01-24 22:00:00;75,5;1214,1542403710584;2025-01-24
2025-01-24 23:00:00;126,25;1214,1542403726992;2025-01-24
2025-01-25 00:00:00;158,330002;1214,1542403739306;2025-01-25
2025-01-25 01:00:00;148,410004;1214,1542403747362;2025-01-25
2025-01-25 02:00:00;203,399994;1214,1542403751862;2025-01-25
2025-01-25 03:00:00;183,479996;1214,1542403753804;2025-01-25
2025-01-25 04:00:00;158,259995;1214,1542403754142;2025-01-25
2025-01-25 05:00:00;222,350006;1214,1542403753638;2025-01-25
2025-01-25 06:00:00;351,73999;1214,1542403752817;2025-01-25
2025-01-25 07:00:00;446,940002;1214,1542403751992;2025-01-25
2025-01-25 08:00:00;497,230011;1214,1542403751318;2025-01-25
2025-01-25 09:00:00;590,72998;1214,154240375084;2025-01-25
2025-01-25 10:00:00;539,23999;1214,1542403750548;2025-01-25
2025-01-25 11:00:00;610,5;1214,1542403750398;2025-01-25
2025-01-25 12:00:00;611,690002;1214,1542403750345;2025-01-25
2025-01-25 13:00:00;634,900024;1214,154240375035;2025-01-25
2025-01-25 14:00:00;772,559998;1214,1542403750382;2025-01-25
2025-01-25 15:00:00;926,049988;1214,154240375042;2025-01-25
2025-01-25 16:00:00;1034,160034;1214,1542403750454;2025-01-25
2025-01-25 17:00:00;1097,589966;1214,1542403750482;2025-01-25
2025-01-25 18:00:00;1077,069946;1214,15424037505;2025-01-25
2025-01-25 19:00:00;975,590027;1214,1542403750511;2025-01-25
2025-01-25 20:00:00;945,75;1214,1542403750516;2025-01-25
2025-01-25 21:00:00;928,960022;1214,1542403750516;2025-01-25
2025-01-25 22:00:00;858,0;1214,1542403750516;2025-01-25
2025-01-25 23:00:00;941,820007;1214,1542403750514;2025-01-25
2025-01-26 00:00:00;864,059998;1214,1542403750511;2025-01-26
2025-01-26 01:00:00;830,549988;1214,154240375051;2025-01-26
2025-01-26 02:00:00;797,349976;1214,154240375051;2025-01-26
2025-01-26 03:00:00;786,75;1214,154240375051;2025-01-26
2025-01-26 04:00:00;769,059998;1214,154240375051;2025-01-26
2025-01-26 05:00:00;741,97998;1214,154240375051;2025-01-26
2025-01-26 06:00:00;789,659973;1214,154240375051;2025-01-26
2025-01-26 07:00:00;808,609985;1214,154240375051;2025-01-26
2025-01-26 08:00:00;884,359985;1214,154240375051;2025-01-26
2025-01-26 09:00:00;787,349976;1214,154240375051;2025-01-26
2025-01-26 10:00:00;765,409973;1214,154240375051;2025-01-26
2025-01-26 11:00:00;721,830017;1214,154240375051;2025-01-26
2025-01-26 12:00:00;671,76001;1214,154240375051;2025-01-26
2025-01-26 13:00:00;690,409973;1214,154240375051;2025-01-26
2025-01-26 14:00:00;833,02002;1214,154240375051;2025-01-26
2025-01-26 15:00:00;939,650024;1214,154240375051;2025-01-26
2025-01-26 16:00:00;990,77002;1214,154240375051;2025-01-26
2025-01-26 17:00:00;818,23999;1214,154240375051;2025-01-26
2025-01-26 18:00:00;615,710022;1214,154240375051;2025-01-26
2025-01-26 19:00:00;518,700012;1214,154240375051;2025-01-26
2025-01-26 20:00:00;442,809998;1214,154240375051;2025-01-26
2025-01-26 21:00:00;322,970001;1214,154240375051;2025-01-26
2025-01-26 22:00:00;178,270004;1214,154240375051;2025-01-26
2025-01-26 23:00:00;291,920013;1214,154240375051;2025-01-26
2025-01-27 00:00:00;263,119995;1214,154240375051;2025-01-27
2025-01-27 01:00:00;196,860001;1214,154240375051;2025-01-27
2025-01-27 02:00:00;104,989998;1214,154240375051;2025-01-27
2025-01-27 03:00:00;75,370003;1214,154240375051;2025-01-27
2025-01-27 04:00:00;160,589996;1214,154240375051;2025-01-27
2025-01-27 05:00:00;249,240005;1214,154240375051;2025-01-27
2025-01-27 06:00:00;383,190002;1214,154240375051;2025-01-27
2025-01-27 07:00:00;451,390015;1214,154240375051;2025-01-27
2025-01-27 08:00:00;287,75;1214,154240375051;2025-01-27
2025-01-27 09:00:00;304,160004;1214,154240375051;2025-01-27
2025-01-27 10:00:00;275,660004;1214,154240375051;2025-01-27
2025-01-27 11:00:00;255,139999;1214,154240375051;2025-01-27
2025-01-27 12:00:00;268,049988;1214,154240375051;2025-01-27
2025-01-27 13:00:00;298,269989;1214,154240375051;2025-01-27
2025-01-27 14:00:00;352,0;1214,154240375051;2025-01-27
2025-01-27 15:00:00;373,109985;1214,154240375051;2025-01-27
2025-01-27 16:00:00;403,410004;1214,154240375051;2025-01-27
2025-01-27 17:00:00;405,279999;1214,154240375051;2025-01-27
2025-01-27 18:00:00;375,429993;1214,154240375051;2025-01-27
2025-01-27 19:00:00;337,890015;1214,154240375051;2025-01-27
2025-01-27 20:00:00;301,920013;1214,154240375051;2025-01-27
2025-01-27 21:00:00;287,519989;1214,154240375051;2025-01-27
2025-01-27 22:00:00;280,809998;1214,154240375051;2025-01-27
2025-01-27 23:00:00;290,209991;1214,154240375051;2025-01-27
2025-01-28 00:00:00;283,790009;1214,154240375051;2025-01-28
2025-01-28 01:00:00;266,410004;1214,154240375051;2025-01-28
2025-01-28 02:00:00;283,940002;1214,154240375051;2025-01-28
2025-01-28 03:00:00;304,910004;1214,154240375051;2025-01-28
2025-01-28 04:00:00;318,049988;1214,154240375051;2025-01-28
2025-01-28 05:00:00;428,709991;1214,154240375051;2025-01-28
2025-01-28 06:00:00;790,039978;1214,154240375051;2025-01-28
2025-01-28 07:00:00;886,97998;1214,154240375051;2025-01-28
2025-01-28 08:00:00;858,169983;1214,154240375051;2025-01-28
2025-01-28 09:00:00;842,280029;1214,154240375051;2025-01-28
2025-01-28 10:00:00;812,130005;1214,154240375051;2025-01-28
2025-01-28 11:00:00;799,150024;1214,154240375051;2025-01-28
2025-01-28 12:00:00;813,330017;1214,154240375051;2025-01-28
2025-01-28 13:00:00;841,090027;1214,154240375051;2025-01-28
2025-01-28 14:00:00;934,070007;1214,154240375051;2025-01-28
2025-01-28 15:00:00;972,200012;1214,154240375051;2025-01-28
2025-01-28 16:00:00;1042,650024;1214,154240375051;2025-01-28
2025-01-28 17:00:00;899,219971;1214,154240375051;2025-01-28
2025-01-28 18:00:00;821,909973;1214,154240375051;2025-01-28
2025-01-28 19:00:00;637,289978;1214,154240375051;2025-01-28
2025-01-28 20:00:00;537,960022;1214,154240375051;2025-01-28
2025-01-28 21:00:00;462,820007;1214,154240375051;2025-01-28
2025-01-28 22:00:00;379,390015;1214,154240375051;2025-01-28
2025-01-28 23:00:00;654,650024;1214,154240375051;2025-01-28
2025-01-29 00:00:00;622,340027;797,4247575266709;2025-01-29
2025-01-29 01:00:00;583,299988;849,4371544321683;2025-01-29
2025-01-29 02:00:00;564,5;847,702949812076;2025-01-29
2025-01-29 03:00:00;565,77002;820,1318349993898;2025-01-29
2025-01-29 04:00:00;600,539978;785,0633097050819;2025-01-29
2025-01-29 05:00:00;693,01001;752,8028408949884;2025-01-29
2025-01-29 06:00:00;1055,410034;727,8486529352275;2025-01-29
2025-01-29 07:00:00;1063,77002;711,0446277798718;2025-01-29
2025-01-29 08:00:00;973,539978;701,3008593512287;2025-01-29
2025-01-29 09:00:00;783,97998;696,7870191899085;2025-01-29
2025-01-29 10:00:00;666,070007;695,6494420077045;2025-01-29
2025-01-29 11:00:00;634,349976;696,364397748846;2025-01-29
2025-01-29 12:00:00;638,309998;697,8492673639585;2025-01-29
2025-01-29 13:00:00;654,280029;699,4354311062658;2025-01-29
2025-01-29 14:00:00;766,820007;700,7788498757905;2025-01-29
2025-01-29 15:00:00;987,349976;701,7567879363044;2025-01-29
2025-01-29 16:00:00;1116,22998;702,3768063808077;2025-01-29
2025-01-29 17:00:00;1120,119995;702,7084841524301;2025-01-29
2025-01-29 18:00:00;1034,660034;702,8387709668403;2025-01-29
2025-01-29 19:00:00;814,659973;702,8470611958609;2025-01-29
2025-01-29 20:00:00;768,090027;702,7944544475588;2025-01-29
2025-01-29 21:00:00;799,359985;702,7218975296304;2025-01-29
2025-01-29 22:00:00;741,299988;702,6529907051582;2025-01-29
2025-01-29 23:00:00;635,460022;702,5985471821576;2025-01-29
2025-01-30 00:00:00;626,059998;702,5611663462009;2025-01-30
2025-01-30 01:00:00;597,030029;702,5389716688994;2025-01-30
2025-01-30 02:00:00;568,590027;702,5282538848041;2025-01-30
2025-01-30 03:00:00;569,559998;702,5250947533285;2025-01-30
2025-01-30 04:00:00;705,390015;702,5261957512864;2025-01-30
2025-01-30 05:00:00;839,640015;702,5291672618135;2025-01-30
2025-01-30 06:00:00;970,840027;702,5325019648454;2025-01-30
2025-01-30 07:00:00;1074,050049;702,5353994410718;2025-01-30
2025-01-30 08:00:00;1031,880005;702,5375506612421;2025-01-30
2025-01-30 09:00:00;932,929993;702,5389426326591;2025-01-30
2025-01-30 10:00:00;801,429993;702,5397088233335;2025-01-30
2025-01-30 11:00:00;803,669983;702,5400294037338;2025-01-30
2025-01-30 12:00:00;817,700012;702,5400740999053;2025-01-30
2025-01-30 13:00:00;920,840027;702,5399763054912;2025-01-30
2025-01-30 14:00:00;1050,319946;702,539827172576;2025-01-30
2025-01-30 15:00:00;1089,800049;702,5396805133589;2025-01-30
2025-01-30 16:00:00;1290,02002;702,5395620605202;2025-01-30
2025-01-30 17:00:00;1242,26001;702,5394791437827;2025-01-30
2025-01-30 18:00:00;1135,02002;702,5394287873946;2025-01-30
2025-01-30 19:00:00;1050,089966;702,5394035482516;2025-01-30
2025-01-30 20:00:00;940,840027;702,5393951795828;2025-01-30
2025-01-30 21:00:00;889,789978;702,5393965618821;2025-01-30
2025-01-30 22:00:00;819,789978;702,5394024350613;2025-01-30
2025-01-30 23:00:00;804,98999;702,5394094124075;2025-01-30
2025-01-31 00:00:00;708,429993;702,5394156424534;2025-01-31
2025-01-31 01:00:00;708,140015;702,5394203617591;2025-01-31
2025-01-31 02:00:00;699,179993;702,5394234769442;2025-01-31
2025-01-31 03:00:00;607,619995;702,5394252379111;2025-01-31
2025-01-31 04:00:00;555,02002;702,5394260156122;2025-01-31
2025-01-31 05:00:00;776,190002;702,5394261716108;2025-01-31
2025-01-31 06:00:00;1148,98999;702,5394259963309;2025-01-31
2025-01-31 07:00:00;1221,52002;702,5394256921038;2025-01-31
2025-01-31 08:00:00;1155,25;702,5394253811371;2025-01-31
2025-01-31 09:00:00;970,799988;702,5394251241449;2025-01-31
2025-01-31 10:00:00;941,690002;702,5394249407367;2025-01-31
2025-01-31 11:00:00;895,880005;702,5394248269073;2025-01-31
2025-01-31 12:00:00;904,309998;702,539424767897;2025-01-31
2025-01-31 13:00:00;893,640015;702,5394247464296;2025-01-31
2025-01-31 14:00:00;1118,319946;702,5394247471854;2025-01-31
2025-01-31 15:00:00;1255,540039;702,5394247586171;2025-01-31
2025-01-31 16:00:00;1382,400024;702,5394247731394;2025-01-31
2025-01-31 17:00:00;1376,579956;702,5394247864922;2025-01-31
2025-01-31 18:00:00;1335,609985;702,5394247968172;2025-01-31
2025-01-31 19:00:00;1213,76001;702,5394248037677;2025-01-31
2025-01-31 20:00:00;1139,439941;702,5394248077963;2025-01-31
2025-01-31 21:00:00;1076,829956;702,5394248096612;2025-01-31
2025-01-31 22:00:00;980,570007;702,5394248101297;2025-01-31
2025-01-31 23:00:00;1021,780029;702,5394248098324;2025-01-31
2025-02-01 00:00:00;961,900668;702,5394248092172;2025-02-01
2025-02-01 01:00:00;927,054017;702,5394248085605;2025-02-01
