Time,Prediction,DKPrice,week,Date
2025-01-17 11:00:00,692.9956502140267,483.640015,3,2025-01-17
2025-01-17 12:00:00,741.4409405041661,475.730011,3,2025-01-17
2025-01-17 13:00:00,818.5660788778332,505.799988,3,2025-01-17
2025-01-17 14:00:00,873.7824387816945,556.01001,3,2025-01-17
2025-01-17 15:00:00,946.6715800318634,686.51001,3,2025-01-17
2025-01-17 16:00:00,963.7064724368392,1249.76001,3,2025-01-17
2025-01-17 17:00:00,987.9022199703904,1305.640015,3,2025-01-17
2025-01-17 18:00:00,919.0008084125293,1251.329956,3,2025-01-17
2025-01-17 19:00:00,877.8455081118154,1092.699951,3,2025-01-17
2025-01-17 20:00:00,819.827963986987,1021.219971,3,2025-01-17
2025-01-17 21:00:00,653.0008045033319,889.159973,3,2025-01-17
2025-01-17 22:00:00,682.004867800395,772.090027,3,2025-01-17
2025-01-17 23:00:00,778.6735126338026,932.23999,3,2025-01-17
2025-01-18 00:00:00,760.9699958291021,903.140015,3,2025-01-18
2025-01-18 01:00:00,518.6770805374254,902.619995,3,2025-01-18
2025-01-18 02:00:00,491.4448991427198,886.72998,3,2025-01-18
2025-01-18 03:00:00,501.4216792516236,867.700012,3,2025-01-18
2025-01-18 04:00:00,632.0371240589593,893.590027,3,2025-01-18
2025-01-18 05:00:00,801.4439429167251,891.72998,3,2025-01-18
2025-01-18 06:00:00,900.5091559853754,784.070007,3,2025-01-18
2025-01-18 07:00:00,1028.236119988549,1034.01001,3,2025-01-18
2025-01-18 08:00:00,1083.2883436711272,1075.119995,3,2025-01-18
2025-01-18 09:00:00,1202.385952985409,978.950012,3,2025-01-18
2025-01-18 10:00:00,1302.5109691465623,906.950012,3,2025-01-18
2025-01-18 11:00:00,1213.1255964746524,886.880005,3,2025-01-18
2025-01-18 12:00:00,1082.2343966037733,858.080017,3,2025-01-18
2025-01-18 13:00:00,1132.3406320406357,890.23999,3,2025-01-18
2025-01-18 14:00:00,1257.0606004771253,994.690002,3,2025-01-18
2025-01-18 15:00:00,1384.3146617423336,1116.969971,3,2025-01-18
2025-01-18 16:00:00,1344.757799746556,1227.98999,3,2025-01-18
2025-01-18 17:00:00,1250.4605296625232,1250.22998,3,2025-01-18
2025-01-18 18:00:00,1155.8119626587722,1252.319946,3,2025-01-18
2025-01-18 19:00:00,1061.876807193301,1164.800049,3,2025-01-18
2025-01-18 20:00:00,996.6658957900945,1070.050049,3,2025-01-18
2025-01-18 21:00:00,909.3144439308962,1017.669983,3,2025-01-18
2025-01-18 22:00:00,892.5551060022844,965.140015,3,2025-01-18
2025-01-18 23:00:00,969.8866611497651,967.900024,3,2025-01-18
2025-01-19 00:00:00,852.73270634652,926.640015,3,2025-01-19
2025-01-19 01:00:00,863.0179938902729,918.059998,3,2025-01-19
2025-01-19 02:00:00,840.5302423234971,904.559998,3,2025-01-19
2025-01-19 03:00:00,834.6043325503415,896.650024,3,2025-01-19
2025-01-19 04:00:00,709.3310822085768,895.309998,3,2025-01-19
2025-01-19 05:00:00,870.6186022913898,907.02002,3,2025-01-19
2025-01-19 06:00:00,896.5819628988684,920.150024,3,2025-01-19
2025-01-19 07:00:00,1068.351136461366,922.169983,3,2025-01-19
2025-01-19 08:00:00,1037.7170562700485,933.809998,3,2025-01-19
2025-01-19 09:00:00,1020.5388788454002,934.030029,3,2025-01-19
2025-01-19 10:00:00,985.5828778371506,906.950012,3,2025-01-19
2025-01-19 11:00:00,907.5308843710518,837.48999,3,2025-01-19
2025-01-19 12:00:00,891.066437274887,802.119995,3,2025-01-19
2025-01-19 13:00:00,971.9049871589814,871.51001,3,2025-01-19
2025-01-19 14:00:00,1051.948914252629,942.23999,3,2025-01-19
2025-01-19 15:00:00,1091.1075317917566,1045.650024,3,2025-01-19
2025-01-19 16:00:00,1150.5520260838384,1116.670044,3,2025-01-19
2025-01-19 17:00:00,1161.8579865889333,1186.579956,3,2025-01-19
2025-01-19 18:00:00,1062.3310728912475,1168.380005,3,2025-01-19
2025-01-19 19:00:00,929.6876999365631,1112.119995,3,2025-01-19
2025-01-19 20:00:00,862.711391910474,1039.0,3,2025-01-19
2025-01-19 21:00:00,738.796223683923,977.299988,3,2025-01-19
2025-01-19 22:00:00,727.1326128753426,917.23999,3,2025-01-19
2025-01-19 23:00:00,831.563213211979,912.23999,3,2025-01-19
2025-01-20 00:00:00,540.4614142531645,891.130005,3,2025-01-20
2025-01-20 01:00:00,518.7787975349929,869.640015,3,2025-01-20
2025-01-20 02:00:00,492.14344034998794,853.599976,3,2025-01-20
2025-01-20 03:00:00,519.9297840214567,861.359985,3,2025-01-20
2025-01-20 04:00:00,566.2268678987457,951.559998,3,2025-01-20
2025-01-20 05:00:00,798.1512517127849,1206.5,3,2025-01-20
2025-01-20 06:00:00,877.4502857264888,2062.790039,3,2025-01-20
2025-01-20 07:00:00,1067.8705432289862,3223.030029,3,2025-01-20
2025-01-20 08:00:00,1063.5875922268606,2176.340088,3,2025-01-20
2025-01-20 09:00:00,971.8612306533905,1762.939941,3,2025-01-20
2025-01-20 10:00:00,896.5051314615121,1398.77002,3,2025-01-20
2025-01-20 11:00:00,1057.5681168646843,1313.119995,3,2025-01-20
2025-01-20 12:00:00,1161.9797755632317,1278.719971,3,2025-01-20
2025-01-20 13:00:00,1137.1007047067105,1437.939941,3,2025-01-20
2025-01-20 14:00:00,938.571357826615,2067.939941,3,2025-01-20
2025-01-20 15:00:00,939.8729979076306,3000.179932,3,2025-01-20
2025-01-20 16:00:00,1087.5571385171788,4352.689941,3,2025-01-20
2025-01-20 17:00:00,1095.4575142261165,3531.090088,3,2025-01-20
2025-01-20 18:00:00,962.6336604860844,2205.219971,3,2025-01-20
2025-01-20 19:00:00,875.8106855667138,1641.400024,3,2025-01-20
2025-01-20 20:00:00,673.7257434181811,1268.349976,3,2025-01-20
2025-01-20 21:00:00,596.4216978820914,1137.859985,3,2025-01-20
2025-01-20 22:00:00,421.03803058329504,1029.449951,3,2025-01-20
2025-01-20 23:00:00,411.6377287514042,951.429993,3,2025-01-20
2025-01-21 00:00:00,406.0408431251417,907.630005,3,2025-01-21
2025-01-21 01:00:00,419.19506274702144,870.469971,3,2025-01-21
2025-01-21 02:00:00,403.76597498366027,849.51001,3,2025-01-21
2025-01-21 03:00:00,493.0754493747663,831.830017,3,2025-01-21
2025-01-21 04:00:00,514.2769106867781,795.340027,3,2025-01-21
2025-01-21 05:00:00,750.6019353215233,798.099976,3,2025-01-21
2025-01-21 06:00:00,857.3898443748185,1233.670044,3,2025-01-21
2025-01-21 07:00:00,1152.1660150420794,1563.079956,3,2025-01-21
2025-01-21 08:00:00,1070.9691234848578,1569.27002,3,2025-01-21
2025-01-21 09:00:00,972.6476185745851,1477.650024,3,2025-01-21
2025-01-21 10:00:00,797.7619331560272,1204.949951,3,2025-01-21
2025-01-21 11:00:00,650.4346886979765,1100.050049,3,2025-01-21
2025-01-21 12:00:00,730.1160178971477,1065.650024,3,2025-01-21
2025-01-21 13:00:00,692.1223140900256,1119.52002,3,2025-01-21
2025-01-21 14:00:00,871.7477681278542,1293.959961,3,2025-01-21
2025-01-21 15:00:00,896.2109275624389,1510.030029,3,2025-01-21
2025-01-21 16:00:00,808.8743012405757,2107.879883,3,2025-01-21
2025-01-21 17:00:00,675.0749024179531,1820.180054,3,2025-01-21
2025-01-21 18:00:00,523.8101952477882,1491.75,3,2025-01-21
2025-01-21 19:00:00,457.765421753953,1304.47998,3,2025-01-21
2025-01-21 20:00:00,419.61875868271454,1157.869995,3,2025-01-21
2025-01-21 21:00:00,383.34024311971734,1034.089966,3,2025-01-21
2025-01-21 22:00:00,228.14465974931954,818.469971,3,2025-01-21
2025-01-21 23:00:00,235.85017669037916,797.570007,3,2025-01-21
2025-01-22 00:00:00,301.3067933827988,757.580017,4,2025-01-22
2025-01-22 01:00:00,317.91400525084464,783.619995,4,2025-01-22
2025-01-22 02:00:00,435.00893240305595,774.969971,4,2025-01-22
2025-01-22 03:00:00,445.9360067898233,699.530029,4,2025-01-22
2025-01-22 04:00:00,447.74494030635105,801.75,4,2025-01-22
2025-01-22 05:00:00,717.841275325045,962.780029,4,2025-01-22
2025-01-22 06:00:00,957.5398173340654,1458.530029,4,2025-01-22
2025-01-22 07:00:00,1339.869732689258,1780.349976,4,2025-01-22
2025-01-22 08:00:00,1113.635719066573,1487.930054,4,2025-01-22
2025-01-22 09:00:00,1061.2841664806183,1336.079956,4,2025-01-22
2025-01-22 10:00:00,952.579444724659,1290.420044,4,2025-01-22
2025-01-22 11:00:00,925.8923492828617,1231.170044,4,2025-01-22
2025-01-22 12:00:00,1018.5256335023441,1268.47998,4,2025-01-22
2025-01-22 13:00:00,1086.4762850437546,1342.5,4,2025-01-22
2025-01-22 14:00:00,1281.5088977931882,1460.02002,4,2025-01-22
2025-01-22 15:00:00,1279.5790320994856,1485.160034,4,2025-01-22
2025-01-22 16:00:00,1077.5972180044628,1559.410034,4,2025-01-22
2025-01-22 17:00:00,924.9075767128379,1346.300049,4,2025-01-22
2025-01-22 18:00:00,742.5951753778209,1246.689941,4,2025-01-22
2025-01-22 19:00:00,598.7890247752366,1003.52002,4,2025-01-22
2025-01-22 20:00:00,370.7129897281702,953.450012,4,2025-01-22
2025-01-22 21:00:00,338.3859525558364,955.76001,4,2025-01-22
2025-01-22 22:00:00,338.2208619711455,844.140015,4,2025-01-22
2025-01-22 23:00:00,495.6735754671099,841.669983,4,2025-01-22
2025-01-23 00:00:00,408.9055026862479,812.419983,4,2025-01-23
2025-01-23 01:00:00,490.63089301853324,787.789978,4,2025-01-23
2025-01-23 02:00:00,480.57668371879845,746.22998,4,2025-01-23
2025-01-23 03:00:00,553.958870729577,728.179993,4,2025-01-23
2025-01-23 04:00:00,532.3219679825706,746.22998,4,2025-01-23
2025-01-23 05:00:00,1053.9852605649503,793.98999,4,2025-01-23
2025-01-23 06:00:00,1369.2770470916294,1019.25,4,2025-01-23
2025-01-23 07:00:00,1591.6312624985876,1186.619995,4,2025-01-23
2025-01-23 08:00:00,1537.983515767206,1159.680054,4,2025-01-23
2025-01-23 09:00:00,1358.1984376231267,977.02002,4,2025-01-23
2025-01-23 10:00:00,1127.681836520409,866.289978,4,2025-01-23
2025-01-23 11:00:00,667.1228941148438,706.97998,4,2025-01-23
2025-01-23 12:00:00,597.7159846182622,622.73999,4,2025-01-23
2025-01-23 13:00:00,791.1090999394946,539.849976,4,2025-01-23
2025-01-23 14:00:00,798.1148021770932,504.399994,4,2025-01-23
2025-01-23 15:00:00,812.0095720537938,624.460022,4,2025-01-23
2025-01-23 16:00:00,812.5089004441106,680.419983,4,2025-01-23
2025-01-23 17:00:00,903.1139824156708,634.909973,4,2025-01-23
2025-01-23 18:00:00,767.7933456776082,581.109985,4,2025-01-23
2025-01-23 19:00:00,542.8056824452651,486.269989,4,2025-01-23
2025-01-23 20:00:00,503.76225414293003,428.440002,4,2025-01-23
2025-01-23 21:00:00,436.57362333437777,417.480011,4,2025-01-23
2025-01-23 22:00:00,246.362251952698,332.48999,4,2025-01-23
2025-01-23 23:00:00,330.5708168174606,278.130005,4,2025-01-23
2025-01-24 00:00:00,428.2544592083723,298.420013,4,2025-01-24
2025-01-24 01:00:00,420.29371162317693,309.910004,4,2025-01-24
2025-01-24 02:00:00,397.9366912424157,281.559998,4,2025-01-24
2025-01-24 03:00:00,373.0737607772462,269.399994,4,2025-01-24
2025-01-24 04:00:00,320.21921092044795,275.149994,4,2025-01-24
2025-01-24 05:00:00,495.7077161860652,303.720001,4,2025-01-24
2025-01-24 06:00:00,618.1741676258971,524.330017,4,2025-01-24
2025-01-24 07:00:00,806.9156764657237,597.289978,4,2025-01-24
2025-01-24 08:00:00,772.077402977884,444.130005,4,2025-01-24
2025-01-24 09:00:00,669.6257193979109,351.089996,4,2025-01-24
2025-01-24 10:00:00,383.4062822450942,312.079987,4,2025-01-24
2025-01-24 11:00:00,265.08924099532305,277.160004,4,2025-01-24
2025-01-24 12:00:00,174.72330249138759,187.410004,4,2025-01-24
2025-01-24 13:00:00,125.2309440006211,172.940002,4,2025-01-24
2025-01-24 14:00:00,103.66189470581594,174.5,4,2025-01-24
2025-01-24 15:00:00,139.34293500692002,149.210007,4,2025-01-24
2025-01-24 16:00:00,154.4745139820152,200.690002,4,2025-01-24
2025-01-24 17:00:00,285.11489250458544,213.820007,4,2025-01-24
2025-01-24 18:00:00,174.18274124356685,153.839996,4,2025-01-24
2025-01-24 19:00:00,88.86800367728574,157.419998,4,2025-01-24
2025-01-24 20:00:00,55.37030737719033,149.210007,4,2025-01-24
2025-01-24 21:00:00,19.292787661310285,97.730003,4,2025-01-24
2025-01-24 22:00:00,28.401420152629726,75.5,4,2025-01-24
2025-01-24 23:00:00,65.13953752795351,126.25,4,2025-01-24
2025-01-25 00:00:00,60.15334080829052,158.330002,4,2025-01-25
2025-01-25 01:00:00,273.3204791105527,148.410004,4,2025-01-25
2025-01-25 02:00:00,250.5036089689529,203.399994,4,2025-01-25
2025-01-25 03:00:00,356.8267381012265,183.479996,4,2025-01-25
2025-01-25 04:00:00,350.14796886825934,158.259995,4,2025-01-25
2025-01-25 05:00:00,398.29537284272374,222.350006,4,2025-01-25
2025-01-25 06:00:00,366.02653432884836,351.73999,4,2025-01-25
2025-01-25 07:00:00,651.300780801248,446.940002,4,2025-01-25
2025-01-25 08:00:00,583.789642846561,497.230011,4,2025-01-25
2025-01-25 09:00:00,602.3276754104008,590.72998,4,2025-01-25
2025-01-25 10:00:00,500.91351945660426,539.23999,4,2025-01-25
2025-01-25 11:00:00,536.0086350547499,610.5,4,2025-01-25
2025-01-25 12:00:00,338.53746501659043,611.690002,4,2025-01-25
2025-01-25 13:00:00,387.24727695420734,634.900024,4,2025-01-25
2025-01-25 14:00:00,556.9077075083624,772.559998,4,2025-01-25
2025-01-25 15:00:00,608.3841374236217,926.049988,4,2025-01-25
2025-01-25 16:00:00,795.4723385472607,1034.160034,4,2025-01-25
2025-01-25 17:00:00,745.8598375954607,1097.589966,4,2025-01-25
2025-01-25 18:00:00,831.0262181960861,1077.069946,4,2025-01-25
2025-01-25 19:00:00,811.6634761686437,975.590027,4,2025-01-25
2025-01-25 20:00:00,715.4250165804697,945.75,4,2025-01-25
2025-01-25 21:00:00,653.3620473405754,928.960022,4,2025-01-25
2025-01-25 22:00:00,476.56969612889225,858.0,4,2025-01-25
2025-01-25 23:00:00,479.32958969147876,941.820007,4,2025-01-25
2025-01-26 00:00:00,602.3688031345955,864.059998,4,2025-01-26
2025-01-26 01:00:00,460.8851046639611,830.549988,4,2025-01-26
2025-01-26 02:00:00,555.4268508904497,797.349976,4,2025-01-26
2025-01-26 03:00:00,572.4894387383538,786.75,4,2025-01-26
2025-01-26 04:00:00,582.5374802039005,769.059998,4,2025-01-26
2025-01-26 05:00:00,857.2426149669627,741.97998,4,2025-01-26
2025-01-26 06:00:00,915.7660439606407,789.659973,4,2025-01-26
2025-01-26 07:00:00,1109.4482865644968,808.609985,4,2025-01-26
2025-01-26 08:00:00,1103.3962268838077,884.359985,4,2025-01-26
2025-01-26 09:00:00,1130.9130128448305,787.349976,4,2025-01-26
2025-01-26 10:00:00,1162.6558858798817,765.409973,4,2025-01-26
2025-01-26 11:00:00,1056.1786768513266,721.830017,4,2025-01-26
2025-01-26 12:00:00,936.1371842212102,671.76001,4,2025-01-26
2025-01-26 13:00:00,791.405985131918,690.409973,4,2025-01-26
2025-01-26 14:00:00,912.8695522609924,833.02002,4,2025-01-26
2025-01-26 15:00:00,1128.2209663219692,939.650024,4,2025-01-26
2025-01-26 16:00:00,1118.013722342439,990.77002,4,2025-01-26
2025-01-26 17:00:00,1147.8609898560098,818.23999,4,2025-01-26
2025-01-26 18:00:00,1255.489461295132,615.710022,4,2025-01-26
2025-01-26 19:00:00,1136.6558345690137,518.700012,4,2025-01-26
2025-01-26 20:00:00,964.2743097661296,442.809998,4,2025-01-26
2025-01-26 21:00:00,558.929206261877,322.970001,4,2025-01-26
2025-01-26 22:00:00,373.19815464055864,178.270004,4,2025-01-26
2025-01-26 23:00:00,393.77648837462766,291.920013,4,2025-01-26
2025-01-27 00:00:00,421.96113659092225,263.119995,4,2025-01-27
2025-01-27 01:00:00,294.83702010533307,196.860001,4,2025-01-27
2025-01-27 02:00:00,270.17498936792254,104.989998,4,2025-01-27
2025-01-27 03:00:00,268.94815675204154,75.370003,4,2025-01-27
2025-01-27 04:00:00,352.51110483540106,160.589996,4,2025-01-27
2025-01-27 05:00:00,456.85987330810167,249.240005,4,2025-01-27
2025-01-27 06:00:00,679.5565988080925,383.190002,4,2025-01-27
2025-01-27 07:00:00,1107.4552085800387,451.390015,4,2025-01-27
2025-01-27 08:00:00,821.8416254436597,287.75,4,2025-01-27
2025-01-27 09:00:00,815.6098858733894,304.160004,4,2025-01-27
2025-01-27 10:00:00,659.0328467093059,275.660004,4,2025-01-27
2025-01-27 11:00:00,611.4142369685287,255.139999,4,2025-01-27
2025-01-27 12:00:00,562.0171653220314,268.049988,4,2025-01-27
2025-01-27 13:00:00,509.32647441365407,298.269989,4,2025-01-27
2025-01-27 14:00:00,725.5369685486658,352.0,4,2025-01-27
2025-01-27 15:00:00,1231.3070750975749,373.109985,4,2025-01-27
2025-01-27 16:00:00,1597.2418285075983,403.410004,4,2025-01-27
2025-01-27 17:00:00,1342.293664326542,405.279999,4,2025-01-27
2025-01-27 18:00:00,990.2963149738789,375.429993,4,2025-01-27
2025-01-27 19:00:00,750.3021723939746,337.890015,4,2025-01-27
2025-01-27 20:00:00,667.2415779385774,301.920013,4,2025-01-27
2025-01-27 21:00:00,541.7114600609639,287.519989,4,2025-01-27
2025-01-27 22:00:00,541.6019252649567,280.809998,4,2025-01-27
2025-01-27 23:00:00,719.1967028277868,290.209991,4,2025-01-27
2025-01-28 00:00:00,272.5960839781037,283.790009,4,2025-01-28
2025-01-28 01:00:00,329.31062633983674,266.410004,4,2025-01-28
2025-01-28 02:00:00,493.5996093916765,283.940002,4,2025-01-28
2025-01-28 03:00:00,515.5264351172082,304.910004,4,2025-01-28
2025-01-28 04:00:00,557.8513978986593,318.049988,4,2025-01-28
2025-01-28 05:00:00,830.0492563487205,428.709991,4,2025-01-28
2025-01-28 06:00:00,998.5430317128776,790.039978,4,2025-01-28
2025-01-28 07:00:00,1414.9298328204895,886.97998,4,2025-01-28
2025-01-28 08:00:00,1509.3772756055114,858.169983,4,2025-01-28
2025-01-28 09:00:00,1477.0316647633736,842.280029,4,2025-01-28
2025-01-28 10:00:00,1165.0639700194588,812.130005,4,2025-01-28
2025-01-28 11:00:00,948.0530776131782,799.150024,4,2025-01-28
2025-01-28 12:00:00,1044.8887261906639,813.330017,4,2025-01-28
2025-01-28 13:00:00,1099.5512189596484,841.090027,4,2025-01-28
2025-01-28 14:00:00,1221.6493514584436,934.070007,4,2025-01-28
2025-01-28 15:00:00,1383.3200874995382,972.200012,4,2025-01-28
2025-01-28 16:00:00,1483.8511354420916,1042.650024,4,2025-01-28
2025-01-28 17:00:00,1372.9619175820844,899.219971,4,2025-01-28
2025-01-28 18:00:00,1408.6212961965357,821.909973,4,2025-01-28
2025-01-28 19:00:00,1277.5173908574798,637.289978,4,2025-01-28
2025-01-28 20:00:00,1196.3377959557693,537.960022,4,2025-01-28
2025-01-28 21:00:00,1007.7660302241566,462.820007,4,2025-01-28
2025-01-28 22:00:00,761.1392225616437,379.390015,4,2025-01-28
2025-01-28 23:00:00,920.9552914051746,654.650024,4,2025-01-28
2025-01-29 00:00:00,494.7076375831384,622.340027,5,2025-01-29
2025-01-29 01:00:00,443.3401074275316,583.299988,5,2025-01-29
2025-01-29 02:00:00,526.2996600104088,564.5,5,2025-01-29
2025-01-29 03:00:00,564.0659617575002,565.77002,5,2025-01-29
2025-01-29 04:00:00,719.489255903376,600.539978,5,2025-01-29
2025-01-29 05:00:00,1086.6300839086762,693.01001,5,2025-01-29
2025-01-29 06:00:00,1362.8318031104864,1055.410034,5,2025-01-29
2025-01-29 07:00:00,1789.6832408564806,1063.77002,5,2025-01-29
2025-01-29 08:00:00,1751.2592371340143,973.539978,5,2025-01-29
2025-01-29 09:00:00,1655.0703570425685,783.97998,5,2025-01-29
2025-01-29 10:00:00,1651.5394404126564,666.070007,5,2025-01-29
2025-01-29 11:00:00,1583.5237094895274,634.349976,5,2025-01-29
2025-01-29 12:00:00,1720.3679788388545,638.309998,5,2025-01-29
2025-01-29 13:00:00,1742.8131448737113,654.280029,5,2025-01-29
2025-01-29 14:00:00,1715.2370394101308,766.820007,5,2025-01-29
2025-01-29 15:00:00,1900.4974337088934,987.349976,5,2025-01-29
2025-01-29 16:00:00,1675.2658016548667,1116.22998,5,2025-01-29
2025-01-29 17:00:00,1482.2618638456042,1120.119995,5,2025-01-29
2025-01-29 18:00:00,1363.764773414412,1034.660034,5,2025-01-29
2025-01-29 19:00:00,1136.4800376347266,814.659973,5,2025-01-29
2025-01-29 20:00:00,1196.1585356627766,768.090027,5,2025-01-29
2025-01-29 21:00:00,1018.1102212045225,799.359985,5,2025-01-29
2025-01-29 22:00:00,765.5441018969286,741.299988,5,2025-01-29
2025-01-29 23:00:00,719.3928873598052,635.460022,5,2025-01-29
2025-01-30 00:00:00,500.0518584790989,626.059998,5,2025-01-30
2025-01-30 01:00:00,608.4634050585155,597.030029,5,2025-01-30
2025-01-30 02:00:00,560.6775941441883,568.590027,5,2025-01-30
2025-01-30 03:00:00,497.9340312157874,569.559998,5,2025-01-30
2025-01-30 04:00:00,527.3521264298761,705.390015,5,2025-01-30
2025-01-30 05:00:00,895.5237357027945,839.640015,5,2025-01-30
2025-01-30 06:00:00,916.3399384311342,970.840027,5,2025-01-30
2025-01-30 07:00:00,1169.2845469881722,1074.050049,5,2025-01-30
2025-01-30 08:00:00,944.5942572453932,1031.880005,5,2025-01-30
2025-01-30 09:00:00,996.2748280357337,932.929993,5,2025-01-30
2025-01-30 10:00:00,723.1958361046563,801.429993,5,2025-01-30
2025-01-30 11:00:00,540.3693155722576,803.669983,5,2025-01-30
2025-01-30 12:00:00,643.0301546001574,817.700012,5,2025-01-30
2025-01-30 13:00:00,720.4149290971109,920.840027,5,2025-01-30
2025-01-30 14:00:00,741.3140144510544,1050.319946,5,2025-01-30
2025-01-30 15:00:00,959.8665593636688,1089.800049,5,2025-01-30
2025-01-30 16:00:00,876.9548304330674,1290.02002,5,2025-01-30
2025-01-30 17:00:00,747.6893424434238,1242.26001,5,2025-01-30
2025-01-30 18:00:00,628.3917098401289,1135.02002,5,2025-01-30
2025-01-30 19:00:00,642.1459037985187,1050.089966,5,2025-01-30
2025-01-30 20:00:00,706.3101755019161,940.840027,5,2025-01-30
2025-01-30 21:00:00,688.7270570787077,889.789978,5,2025-01-30
2025-01-30 22:00:00,680.4053618217004,819.789978,5,2025-01-30
2025-01-30 23:00:00,838.6804912474763,804.98999,5,2025-01-30
2025-01-31 00:00:00,413.5064697426569,708.429993,5,2025-01-31
2025-01-31 01:00:00,447.72811333517893,708.140015,5,2025-01-31
2025-01-31 02:00:00,422.51103990044794,699.179993,5,2025-01-31
2025-01-31 03:00:00,462.92007558446494,607.619995,5,2025-01-31
2025-01-31 04:00:00,657.9929800293467,555.02002,5,2025-01-31
