Time,Prediction,DKPrice,week,Date
2025-01-17 14:00:00,867.4724122300395,556.01001,3,2025-01-17
2025-01-17 15:00:00,986.0092646468547,686.51001,3,2025-01-17
2025-01-17 16:00:00,1044.2054909204599,1249.76001,3,2025-01-17
2025-01-17 17:00:00,1069.840659038804,1305.640015,3,2025-01-17
2025-01-17 18:00:00,996.3830111980496,1251.329956,3,2025-01-17
2025-01-17 19:00:00,880.4693153923436,1092.699951,3,2025-01-17
2025-01-17 20:00:00,823.9659575185797,1021.219971,3,2025-01-17
2025-01-17 21:00:00,769.4146164275007,889.159973,3,2025-01-17
2025-01-17 22:00:00,731.5382454642677,772.090027,3,2025-01-17
2025-01-17 23:00:00,716.6946547964471,932.23999,3,2025-01-17
2025-01-18 00:00:00,638.2416167250194,903.140015,3,2025-01-18
2025-01-18 01:00:00,682.2765993342618,902.619995,3,2025-01-18
2025-01-18 02:00:00,666.2815865140001,886.72998,3,2025-01-18
2025-01-18 03:00:00,681.6015539591608,867.700012,3,2025-01-18
2025-01-18 04:00:00,662.1174751345243,893.590027,3,2025-01-18
2025-01-18 05:00:00,677.7731506917626,891.72998,3,2025-01-18
2025-01-18 06:00:00,783.9281569422456,784.070007,3,2025-01-18
2025-01-18 07:00:00,843.3226447617053,1034.01001,3,2025-01-18
2025-01-18 08:00:00,870.8972331248515,1075.119995,3,2025-01-18
2025-01-18 09:00:00,850.3663657599536,978.950012,3,2025-01-18
2025-01-18 10:00:00,810.6978948090982,906.950012,3,2025-01-18
2025-01-18 11:00:00,809.5253281109035,886.880005,3,2025-01-18
2025-01-18 12:00:00,788.4399036733666,858.080017,3,2025-01-18
2025-01-18 13:00:00,847.7098522266315,890.23999,3,2025-01-18
2025-01-18 14:00:00,884.2996191783459,994.690002,3,2025-01-18
2025-01-18 15:00:00,892.7364971058851,1116.969971,3,2025-01-18
2025-01-18 16:00:00,972.2363902077777,1227.98999,3,2025-01-18
2025-01-18 17:00:00,960.7222092043958,1250.22998,3,2025-01-18
2025-01-18 18:00:00,923.1420369742264,1252.319946,3,2025-01-18
2025-01-18 19:00:00,872.8053115571092,1164.800049,3,2025-01-18
2025-01-18 20:00:00,821.2104319464124,1070.050049,3,2025-01-18
2025-01-18 21:00:00,767.1159146322752,1017.669983,3,2025-01-18
2025-01-18 22:00:00,733.8959703948931,965.140015,3,2025-01-18
2025-01-18 23:00:00,682.3185189784854,967.900024,3,2025-01-18
2025-01-19 00:00:00,634.9667863455252,926.640015,3,2025-01-19
2025-01-19 01:00:00,629.8525920227112,918.059998,3,2025-01-19
2025-01-19 02:00:00,622.255807035719,904.559998,3,2025-01-19
2025-01-19 03:00:00,634.5485793147818,896.650024,3,2025-01-19
2025-01-19 04:00:00,661.9880357132934,895.309998,3,2025-01-19
2025-01-19 05:00:00,631.6926971726643,907.02002,3,2025-01-19
2025-01-19 06:00:00,647.0710454262444,920.150024,3,2025-01-19
2025-01-19 07:00:00,666.3680106087995,922.169983,3,2025-01-19
2025-01-19 08:00:00,732.8499768900801,933.809998,3,2025-01-19
2025-01-19 09:00:00,722.7957576885528,934.030029,3,2025-01-19
2025-01-19 10:00:00,738.1465220352693,906.950012,3,2025-01-19
2025-01-19 11:00:00,709.0104472677631,837.48999,3,2025-01-19
2025-01-19 12:00:00,689.2999774465861,802.119995,3,2025-01-19
2025-01-19 13:00:00,684.5447408746986,871.51001,3,2025-01-19
2025-01-19 14:00:00,716.7118223632569,942.23999,3,2025-01-19
2025-01-19 15:00:00,792.3810616582923,1045.650024,3,2025-01-19
2025-01-19 16:00:00,866.3350296278659,1116.670044,3,2025-01-19
2025-01-19 17:00:00,872.6358304989117,1186.579956,3,2025-01-19
2025-01-19 18:00:00,820.0313864808704,1168.380005,3,2025-01-19
2025-01-19 19:00:00,755.2723926785693,1112.119995,3,2025-01-19
2025-01-19 20:00:00,684.1948324340046,1039.0,3,2025-01-19
2025-01-19 21:00:00,630.3415921678534,977.299988,3,2025-01-19
2025-01-19 22:00:00,532.5727484784438,917.23999,3,2025-01-19
2025-01-19 23:00:00,513.5843424457125,912.23999,3,2025-01-19
2025-01-20 00:00:00,580.2691505524563,891.130005,3,2025-01-20
2025-01-20 01:00:00,566.4441503609123,869.640015,3,2025-01-20
2025-01-20 02:00:00,545.0788220792019,853.599976,3,2025-01-20
2025-01-20 03:00:00,539.7011859142804,861.359985,3,2025-01-20
2025-01-20 04:00:00,562.1830393402779,951.559998,3,2025-01-20
2025-01-20 05:00:00,587.4895662338822,1206.5,3,2025-01-20
2025-01-20 06:00:00,720.5414072007989,2062.790039,3,2025-01-20
2025-01-20 07:00:00,850.7605873713619,3223.030029,3,2025-01-20
2025-01-20 08:00:00,742.0665140813217,2176.340088,3,2025-01-20
2025-01-20 09:00:00,665.7109789365786,1762.939941,3,2025-01-20
2025-01-20 10:00:00,631.5418756288709,1398.77002,3,2025-01-20
2025-01-20 11:00:00,577.7383947063063,1313.119995,3,2025-01-20
2025-01-20 12:00:00,535.5097768175183,1278.719971,3,2025-01-20
2025-01-20 13:00:00,540.9312366512022,1437.939941,3,2025-01-20
2025-01-20 14:00:00,653.9229820387554,2067.939941,3,2025-01-20
2025-01-20 15:00:00,707.3217003500322,3000.179932,3,2025-01-20
2025-01-20 16:00:00,733.7090229456371,4352.689941,3,2025-01-20
2025-01-20 17:00:00,730.9447318520106,3531.090088,3,2025-01-20
2025-01-20 18:00:00,693.0447330969037,2205.219971,3,2025-01-20
2025-01-20 19:00:00,626.5139286922931,1641.400024,3,2025-01-20
2025-01-20 20:00:00,597.4242478169326,1268.349976,3,2025-01-20
2025-01-20 21:00:00,626.8450214885233,1137.859985,3,2025-01-20
2025-01-20 22:00:00,544.6519321796077,1029.449951,3,2025-01-20
2025-01-20 23:00:00,549.8547841030813,951.429993,3,2025-01-20
2025-01-21 00:00:00,524.7545188402873,907.630005,3,2025-01-21
2025-01-21 01:00:00,517.4481908047746,870.469971,3,2025-01-21
2025-01-21 02:00:00,505.5324751777807,849.51001,3,2025-01-21
2025-01-21 03:00:00,506.3882200526132,831.830017,3,2025-01-21
2025-01-21 04:00:00,515.7625298831845,795.340027,3,2025-01-21
2025-01-21 05:00:00,565.072689513152,798.099976,3,2025-01-21
2025-01-21 06:00:00,674.6073123134556,1233.670044,3,2025-01-21
2025-01-21 07:00:00,721.0349637907348,1563.079956,3,2025-01-21
2025-01-21 08:00:00,707.468058058439,1569.27002,3,2025-01-21
2025-01-21 09:00:00,658.6186999125057,1477.650024,3,2025-01-21
2025-01-21 10:00:00,645.3506557123037,1204.949951,3,2025-01-21
2025-01-21 11:00:00,655.3761285785295,1100.050049,3,2025-01-21
2025-01-21 12:00:00,630.3391114747501,1065.650024,3,2025-01-21
2025-01-21 13:00:00,656.2722988462774,1119.52002,3,2025-01-21
2025-01-21 14:00:00,676.6807052560616,1293.959961,3,2025-01-21
2025-01-21 15:00:00,727.7684428672364,1510.030029,3,2025-01-21
2025-01-21 16:00:00,802.2689329250425,2107.879883,3,2025-01-21
2025-01-21 17:00:00,822.6979198692716,1820.180054,3,2025-01-21
2025-01-21 18:00:00,780.2381430106179,1491.75,3,2025-01-21
2025-01-21 19:00:00,684.1813193941198,1304.47998,3,2025-01-21
2025-01-21 20:00:00,598.4428931394068,1157.869995,3,2025-01-21
2025-01-21 21:00:00,576.6191830125172,1034.089966,3,2025-01-21
2025-01-21 22:00:00,545.3294992301962,818.469971,3,2025-01-21
2025-01-21 23:00:00,553.3915398182289,797.570007,3,2025-01-21
2025-01-22 00:00:00,807.3843855460582,757.580017,4,2025-01-22
2025-01-22 01:00:00,804.7396818597044,783.619995,4,2025-01-22
2025-01-22 02:00:00,775.9843857973174,774.969971,4,2025-01-22
2025-01-22 03:00:00,802.2990238460188,699.530029,4,2025-01-22
2025-01-22 04:00:00,837.9063474044087,801.75,4,2025-01-22
2025-01-22 05:00:00,941.1856991699315,962.780029,4,2025-01-22
2025-01-22 06:00:00,1120.2916422783164,1458.530029,4,2025-01-22
2025-01-22 07:00:00,1365.668079405761,1780.349976,4,2025-01-22
2025-01-22 08:00:00,1290.040695226693,1487.930054,4,2025-01-22
2025-01-22 09:00:00,1307.4050406636088,1336.079956,4,2025-01-22
2025-01-22 10:00:00,1260.648496982525,1290.420044,4,2025-01-22
2025-01-22 11:00:00,1255.845946705551,1231.170044,4,2025-01-22
2025-01-22 12:00:00,1242.2504687465553,1268.47998,4,2025-01-22
2025-01-22 13:00:00,1222.926256016246,1342.5,4,2025-01-22
2025-01-22 14:00:00,1263.458740516362,1460.02002,4,2025-01-22
2025-01-22 15:00:00,1401.3415098052064,1485.160034,4,2025-01-22
2025-01-22 16:00:00,1524.4894961807004,1559.410034,4,2025-01-22
2025-01-22 17:00:00,1448.7021511046041,1346.300049,4,2025-01-22
2025-01-22 18:00:00,1371.0349369003088,1246.689941,4,2025-01-22
2025-01-22 19:00:00,1199.893785913795,1003.52002,4,2025-01-22
2025-01-22 20:00:00,1118.5751971713325,953.450012,4,2025-01-22
2025-01-22 21:00:00,1062.1477646653075,955.76001,4,2025-01-22
2025-01-22 22:00:00,967.1286726999097,844.140015,4,2025-01-22
2025-01-22 23:00:00,906.0675688622869,841.669983,4,2025-01-22
2025-01-23 00:00:00,923.7100557293743,812.419983,4,2025-01-23
2025-01-23 01:00:00,919.334324692114,787.789978,4,2025-01-23
2025-01-23 02:00:00,906.7743763374165,746.22998,4,2025-01-23
2025-01-23 03:00:00,917.0090097902867,728.179993,4,2025-01-23
2025-01-23 04:00:00,987.4176812954247,746.22998,4,2025-01-23
2025-01-23 05:00:00,1081.7110086958273,793.98999,4,2025-01-23
2025-01-23 06:00:00,1354.2397959737864,1019.25,4,2025-01-23
2025-01-23 07:00:00,1544.416175847291,1186.619995,4,2025-01-23
2025-01-23 08:00:00,1471.2775196455477,1159.680054,4,2025-01-23
2025-01-23 09:00:00,1412.1695659290417,977.02002,4,2025-01-23
2025-01-23 10:00:00,1362.0568114433845,866.289978,4,2025-01-23
2025-01-23 11:00:00,1335.7481931419752,706.97998,4,2025-01-23
2025-01-23 12:00:00,1290.3512490714784,622.73999,4,2025-01-23
2025-01-23 13:00:00,1277.6639111589175,539.849976,4,2025-01-23
2025-01-23 14:00:00,1364.1266862765478,504.399994,4,2025-01-23
2025-01-23 15:00:00,1453.7469092511747,624.460022,4,2025-01-23
2025-01-23 16:00:00,1557.9015233496611,680.419983,4,2025-01-23
2025-01-23 17:00:00,1551.0410047161567,634.909973,4,2025-01-23
2025-01-23 18:00:00,1461.5628751334152,581.109985,4,2025-01-23
2025-01-23 19:00:00,1425.642544197879,486.269989,4,2025-01-23
2025-01-23 20:00:00,1296.300772092014,428.440002,4,2025-01-23
2025-01-23 21:00:00,1240.210876401863,417.480011,4,2025-01-23
2025-01-23 22:00:00,1129.628599758289,332.48999,4,2025-01-23
2025-01-23 23:00:00,1060.818861661537,278.130005,4,2025-01-23
2025-01-24 00:00:00,974.6722184053506,298.420013,4,2025-01-24
2025-01-24 01:00:00,952.2610116897558,309.910004,4,2025-01-24
2025-01-24 02:00:00,934.1920857826772,281.559998,4,2025-01-24
2025-01-24 03:00:00,922.4972625385271,269.399994,4,2025-01-24
2025-01-24 04:00:00,983.2732546698244,275.149994,4,2025-01-24
2025-01-24 05:00:00,1100.2375064477965,303.720001,4,2025-01-24
2025-01-24 06:00:00,1235.2029174999625,524.330017,4,2025-01-24
2025-01-24 07:00:00,1360.1954975985573,597.289978,4,2025-01-24
2025-01-24 08:00:00,1317.4425635574735,444.130005,4,2025-01-24
2025-01-24 09:00:00,1214.9537230941642,351.089996,4,2025-01-24
2025-01-24 10:00:00,1170.6605326336576,312.079987,4,2025-01-24
2025-01-24 11:00:00,1154.0380832711526,277.160004,4,2025-01-24
2025-01-24 12:00:00,1144.6785986842588,187.410004,4,2025-01-24
2025-01-24 13:00:00,1173.7908725158486,172.940002,4,2025-01-24
2025-01-24 14:00:00,1297.1810187150259,174.5,4,2025-01-24
2025-01-24 15:00:00,1441.9079184883158,149.210007,4,2025-01-24
2025-01-24 16:00:00,1499.6426659717981,200.690002,4,2025-01-24
2025-01-24 17:00:00,1488.1551561597153,213.820007,4,2025-01-24
2025-01-24 18:00:00,1430.2359877665585,153.839996,4,2025-01-24
2025-01-24 19:00:00,1308.240753099235,157.419998,4,2025-01-24
2025-01-24 20:00:00,1225.1693319590122,149.210007,4,2025-01-24
2025-01-24 21:00:00,1173.3012796944822,97.730003,4,2025-01-24
2025-01-24 22:00:00,1112.9821260638419,75.5,4,2025-01-24
2025-01-24 23:00:00,1065.3165692805778,126.25,4,2025-01-24
2025-01-25 00:00:00,1037.0103465631837,158.330002,4,2025-01-25
2025-01-25 01:00:00,997.442465129192,148.410004,4,2025-01-25
2025-01-25 02:00:00,976.6530950845336,203.399994,4,2025-01-25
2025-01-25 03:00:00,977.8124282870267,183.479996,4,2025-01-25
2025-01-25 04:00:00,1014.471533774893,158.259995,4,2025-01-25
2025-01-25 05:00:00,1047.7569260004384,222.350006,4,2025-01-25
2025-01-25 06:00:00,1182.2377762334945,351.73999,4,2025-01-25
2025-01-25 07:00:00,1224.154016332759,446.940002,4,2025-01-25
2025-01-25 08:00:00,1252.2352411700995,497.230011,4,2025-01-25
2025-01-25 09:00:00,1235.73485669191,590.72998,4,2025-01-25
2025-01-25 10:00:00,1228.6562837273814,539.23999,4,2025-01-25
2025-01-25 11:00:00,1203.9912645701552,610.5,4,2025-01-25
2025-01-25 12:00:00,1187.110049913841,611.690002,4,2025-01-25
2025-01-25 13:00:00,1273.4263134095236,634.900024,4,2025-01-25
2025-01-25 14:00:00,1306.7493097291153,772.559998,4,2025-01-25
2025-01-25 15:00:00,1361.9558528876514,926.049988,4,2025-01-25
2025-01-25 16:00:00,1401.7929307020677,1034.160034,4,2025-01-25
2025-01-25 17:00:00,1399.2285059253336,1097.589966,4,2025-01-25
2025-01-25 18:00:00,1357.5220351686876,1077.069946,4,2025-01-25
2025-01-25 19:00:00,1301.6542805377685,975.590027,4,2025-01-25
2025-01-25 20:00:00,1220.5396367665962,945.75,4,2025-01-25
2025-01-25 21:00:00,1173.4824895617494,928.960022,4,2025-01-25
2025-01-25 22:00:00,1162.2939727348275,858.0,4,2025-01-25
2025-01-25 23:00:00,1121.2574894925638,941.820007,4,2025-01-25
2025-01-26 00:00:00,1081.572806684475,864.059998,4,2025-01-26
2025-01-26 01:00:00,1095.7622509299836,830.549988,4,2025-01-26
2025-01-26 02:00:00,1074.5655312949093,797.349976,4,2025-01-26
2025-01-26 03:00:00,1092.5536177062022,786.75,4,2025-01-26
2025-01-26 04:00:00,1095.7422270316456,769.059998,4,2025-01-26
2025-01-26 05:00:00,1036.7747619210568,741.97998,4,2025-01-26
2025-01-26 06:00:00,1069.9615987536963,789.659973,4,2025-01-26
2025-01-26 07:00:00,1067.3101622606046,808.609985,4,2025-01-26
2025-01-26 08:00:00,1112.8549901743536,884.359985,4,2025-01-26
2025-01-26 09:00:00,1100.9624689134362,787.349976,4,2025-01-26
2025-01-26 10:00:00,1109.3284153669665,765.409973,4,2025-01-26
2025-01-26 11:00:00,1077.6461599324539,721.830017,4,2025-01-26
2025-01-26 12:00:00,1079.81575639933,671.76001,4,2025-01-26
2025-01-26 13:00:00,1121.659776942659,690.409973,4,2025-01-26
2025-01-26 14:00:00,1141.582528253086,833.02002,4,2025-01-26
2025-01-26 15:00:00,1289.8927534012473,939.650024,4,2025-01-26
2025-01-26 16:00:00,1426.3804779670318,990.77002,4,2025-01-26
2025-01-26 17:00:00,1450.1592621390882,818.23999,4,2025-01-26
2025-01-26 18:00:00,1358.2161869200936,615.710022,4,2025-01-26
2025-01-26 19:00:00,1227.7399713130435,518.700012,4,2025-01-26
2025-01-26 20:00:00,1117.3586016275804,442.809998,4,2025-01-26
2025-01-26 21:00:00,1091.626515218668,322.970001,4,2025-01-26
2025-01-26 22:00:00,1010.3838506457105,178.270004,4,2025-01-26
2025-01-26 23:00:00,974.3018176330661,291.920013,4,2025-01-26
2025-01-27 00:00:00,938.2717933754029,263.119995,4,2025-01-27
2025-01-27 01:00:00,914.2839550345961,196.860001,4,2025-01-27
2025-01-27 02:00:00,872.531036672066,104.989998,4,2025-01-27
2025-01-27 03:00:00,866.6264085049916,75.370003,4,2025-01-27
2025-01-27 04:00:00,920.0252708236803,160.589996,4,2025-01-27
2025-01-27 05:00:00,1050.0674697953218,249.240005,4,2025-01-27
2025-01-27 06:00:00,1492.689957453491,383.190002,4,2025-01-27
2025-01-27 07:00:00,1938.6834125781024,451.390015,4,2025-01-27
2025-01-27 08:00:00,1573.8777317031636,287.75,4,2025-01-27
2025-01-27 09:00:00,1332.0304605427955,304.160004,4,2025-01-27
2025-01-27 10:00:00,1165.6701031886914,275.660004,4,2025-01-27
2025-01-27 11:00:00,1091.9059671022696,255.139999,4,2025-01-27
2025-01-27 12:00:00,1090.0886092174915,268.049988,4,2025-01-27
2025-01-27 13:00:00,1141.4104170982318,298.269989,4,2025-01-27
2025-01-27 14:00:00,1388.6940318981651,352.0,4,2025-01-27
2025-01-27 15:00:00,1645.9302165517875,373.109985,4,2025-01-27
2025-01-27 16:00:00,1988.3793936705624,403.410004,4,2025-01-27
2025-01-27 17:00:00,1836.7299977228977,405.279999,4,2025-01-27
2025-01-27 18:00:00,1473.384515654645,375.429993,4,2025-01-27
2025-01-27 19:00:00,1258.1647160350403,337.890015,4,2025-01-27
2025-01-27 20:00:00,1073.2445623757376,301.920013,4,2025-01-27
2025-01-27 21:00:00,964.0611871692236,287.519989,4,2025-01-27
2025-01-27 22:00:00,891.2147166500799,280.809998,4,2025-01-27
2025-01-27 23:00:00,831.9609200712875,290.209991,4,2025-01-27
2025-01-28 00:00:00,981.2861997829459,283.790009,4,2025-01-28
2025-01-28 01:00:00,947.8529270590516,266.410004,4,2025-01-28
2025-01-28 02:00:00,902.2389782896207,283.940002,4,2025-01-28
2025-01-28 03:00:00,914.3403992706153,304.910004,4,2025-01-28
2025-01-28 04:00:00,936.3984816110169,318.049988,4,2025-01-28
2025-01-28 05:00:00,1027.841949550464,428.709991,4,2025-01-28
2025-01-28 06:00:00,1252.2787027413724,790.039978,4,2025-01-28
2025-01-28 07:00:00,1407.4808838390454,886.97998,4,2025-01-28
2025-01-28 08:00:00,1306.186084507819,858.169983,4,2025-01-28
2025-01-28 09:00:00,1204.8038489913451,842.280029,4,2025-01-28
2025-01-28 10:00:00,1117.0976040223613,812.130005,4,2025-01-28
2025-01-28 11:00:00,1071.0587562442815,799.150024,4,2025-01-28
2025-01-28 12:00:00,1058.8117277221754,813.330017,4,2025-01-28
2025-01-28 13:00:00,1102.9888569427421,841.090027,4,2025-01-28
2025-01-28 14:00:00,1201.094631506392,934.070007,4,2025-01-28
2025-01-28 15:00:00,1315.7820304756751,972.200012,4,2025-01-28
2025-01-28 16:00:00,1566.0871245813032,1042.650024,4,2025-01-28
2025-01-28 17:00:00,1498.310794820718,899.219971,4,2025-01-28
2025-01-28 18:00:00,1322.8333229208947,821.909973,4,2025-01-28
2025-01-28 19:00:00,1206.2899305271276,637.289978,4,2025-01-28
2025-01-28 20:00:00,1085.8150596449268,537.960022,4,2025-01-28
2025-01-28 21:00:00,1025.876321325166,462.820007,4,2025-01-28
2025-01-28 22:00:00,989.8799440450093,379.390015,4,2025-01-28
2025-01-28 23:00:00,893.7046175433497,654.650024,4,2025-01-28
2025-01-29 00:00:00,839.2592095599684,622.340027,5,2025-01-29
2025-01-29 01:00:00,776.3111792747804,583.299988,5,2025-01-29
2025-01-29 02:00:00,728.9515350551519,564.5,5,2025-01-29
2025-01-29 03:00:00,742.8744362557482,565.77002,5,2025-01-29
2025-01-29 04:00:00,758.690810746979,600.539978,5,2025-01-29
2025-01-29 05:00:00,1000.1052607745805,693.01001,5,2025-01-29
2025-01-29 06:00:00,1315.559103143809,1055.410034,5,2025-01-29
2025-01-29 07:00:00,1633.528591211536,1063.77002,5,2025-01-29
2025-01-29 08:00:00,1427.2084223432757,973.539978,5,2025-01-29
2025-01-29 09:00:00,1384.1085962111247,783.97998,5,2025-01-29
2025-01-29 10:00:00,1276.6010096539976,666.070007,5,2025-01-29
2025-01-29 11:00:00,1240.7917018288572,634.349976,5,2025-01-29
2025-01-29 12:00:00,1240.7090335575049,638.309998,5,2025-01-29
2025-01-29 13:00:00,1259.7462330754206,654.280029,5,2025-01-29
2025-01-29 14:00:00,1401.0813849158003,766.820007,5,2025-01-29
2025-01-29 15:00:00,1506.145326302416,987.349976,5,2025-01-29
2025-01-29 16:00:00,1663.4495476802695,1116.22998,5,2025-01-29
2025-01-29 17:00:00,1506.9445857913233,1120.119995,5,2025-01-29
2025-01-29 18:00:00,1369.43952673889,1034.660034,5,2025-01-29
2025-01-29 19:00:00,1122.4462221191206,814.659973,5,2025-01-29
2025-01-29 20:00:00,963.7803260794608,768.090027,5,2025-01-29
2025-01-29 21:00:00,906.7304296149814,799.359985,5,2025-01-29
2025-01-29 22:00:00,782.4498289075855,741.299988,5,2025-01-29
2025-01-29 23:00:00,680.7024576163676,635.460022,5,2025-01-29
2025-01-30 00:00:00,792.6146324436122,626.059998,5,2025-01-30
2025-01-30 01:00:00,753.3048311572347,597.030029,5,2025-01-30
2025-01-30 02:00:00,733.2839176339912,568.590027,5,2025-01-30
2025-01-30 03:00:00,751.2260000277311,569.559998,5,2025-01-30
2025-01-30 04:00:00,787.5964354191965,705.390015,5,2025-01-30
2025-01-30 05:00:00,929.9487476732756,839.640015,5,2025-01-30
2025-01-30 06:00:00,1200.3979856343067,970.840027,5,2025-01-30
2025-01-30 07:00:00,1364.215194747172,1074.050049,5,2025-01-30
2025-01-30 08:00:00,1277.386745986354,1031.880005,5,2025-01-30
2025-01-30 09:00:00,1098.1301060763071,932.929993,5,2025-01-30
2025-01-30 10:00:00,1039.053451602289,801.429993,5,2025-01-30
2025-01-30 11:00:00,956.670305535954,803.669983,5,2025-01-30
2025-01-30 12:00:00,888.8874540888355,817.700012,5,2025-01-30
2025-01-30 13:00:00,862.9069163268723,920.840027,5,2025-01-30
2025-01-30 14:00:00,942.5460167702404,1050.319946,5,2025-01-30
2025-01-30 15:00:00,1010.8918983292824,1089.800049,5,2025-01-30
2025-01-30 16:00:00,1122.4796142420091,1290.02002,5,2025-01-30
2025-01-30 17:00:00,1138.5810870192654,1242.26001,5,2025-01-30
2025-01-30 18:00:00,1069.842241649225,1135.02002,5,2025-01-30
2025-01-30 19:00:00,957.1406308657606,1050.089966,5,2025-01-30
2025-01-30 20:00:00,823.7254208734375,940.840027,5,2025-01-30
2025-01-30 21:00:00,783.3213366733398,889.789978,5,2025-01-30
2025-01-30 22:00:00,687.8359009640699,819.789978,5,2025-01-30
2025-01-30 23:00:00,586.5580376405269,804.98999,5,2025-01-30
2025-01-31 00:00:00,725.0853675672552,708.429993,5,2025-01-31
2025-01-31 01:00:00,678.4664329183579,708.140015,5,2025-01-31
2025-01-31 02:00:00,657.4838983577793,699.179993,5,2025-01-31
2025-01-31 03:00:00,656.7185531787109,607.619995,5,2025-01-31
2025-01-31 04:00:00,697.4576289438119,555.02002,5,2025-01-31
2025-01-31 05:00:00,794.4254024350084,776.190002,5,2025-01-31
