Time;Prediction;DKPrice;week;Date
2025-01-17 14:00:00;817.7524396870285;556.01001;3;2025-01-17
2025-01-17 15:00:00;933.5513468293939;686.51001;3;2025-01-17
2025-01-17 16:00:00;989.9242059565149;1249.76001;3;2025-01-17
2025-01-17 17:00:00;1016.7046273319866;1305.640015;3;2025-01-17
2025-01-17 18:00:00;947.5209925738745;1251.329956;3;2025-01-17
2025-01-17 19:00:00;835.003150255623;1092.699951;3;2025-01-17
2025-01-17 20:00:00;779.1140100143384;1021.219971;3;2025-01-17
2025-01-17 21:00:00;724.9037139354041;889.159973;3;2025-01-17
2025-01-17 22:00:00;687.5766260672826;772.090027;3;2025-01-17
2025-01-17 23:00:00;671.8952950645471;932.23999;3;2025-01-17
2025-01-18 00:00:00;589.5591734898626;903.140015;3;2025-01-18
2025-01-18 01:00:00;633.4852616481658;902.619995;3;2025-01-18
2025-01-18 02:00:00;618.5600857365062;886.72998;3;2025-01-18
2025-01-18 03:00:00;637.1135942254332;867.700012;3;2025-01-18
2025-01-18 04:00:00;619.4133418489073;893.590027;3;2025-01-18
2025-01-18 05:00:00;634.0749229406065;891.72998;3;2025-01-18
2025-01-18 06:00:00;737.6485464213183;784.070007;3;2025-01-18
2025-01-18 07:00:00;796.6295610647649;1034.01001;3;2025-01-18
2025-01-18 08:00:00;823.828147969034;1075.119995;3;2025-01-18
2025-01-18 09:00:00;804.5073421589914;978.950012;3;2025-01-18
2025-01-18 10:00:00;766.3038455171918;906.950012;3;2025-01-18
2025-01-18 11:00:00;765.9086022546398;886.880005;3;2025-01-18
2025-01-18 12:00:00;743.0998647310189;858.080017;3;2025-01-18
2025-01-18 13:00:00;803.8390493700572;890.23999;3;2025-01-18
2025-01-18 14:00:00;841.2451327388408;994.690002;3;2025-01-18
2025-01-18 15:00:00;846.6324631201278;1116.969971;3;2025-01-18
2025-01-18 16:00:00;924.9174903980747;1227.98999;3;2025-01-18
2025-01-18 17:00:00;916.3357837355579;1250.22998;3;2025-01-18
2025-01-18 18:00:00;882.4948194181779;1252.319946;3;2025-01-18
2025-01-18 19:00:00;834.9609382303315;1164.800049;3;2025-01-18
2025-01-18 20:00:00;783.647338511335;1070.050049;3;2025-01-18
2025-01-18 21:00:00;733.5097305472009;1017.669983;3;2025-01-18
2025-01-18 22:00:00;700.8731009905459;965.140015;3;2025-01-18
2025-01-18 23:00:00;649.4539563667786;967.900024;3;2025-01-18
2025-01-19 00:00:00;595.9000133901718;926.640015;3;2025-01-19
2025-01-19 01:00:00;593.4338176947786;918.059998;3;2025-01-19
2025-01-19 02:00:00;586.9273535368266;904.559998;3;2025-01-19
2025-01-19 03:00:00;599.214351548173;896.650024;3;2025-01-19
2025-01-19 04:00:00;626.2169670786243;895.309998;3;2025-01-19
2025-01-19 05:00:00;594.8710014032258;907.02002;3;2025-01-19
2025-01-19 06:00:00;609.7387542274082;920.150024;3;2025-01-19
2025-01-19 07:00:00;630.2649445197021;922.169983;3;2025-01-19
2025-01-19 08:00:00;696.9971311663976;933.809998;3;2025-01-19
2025-01-19 09:00:00;688.0205004957097;934.030029;3;2025-01-19
2025-01-19 10:00:00;705.0010776112031;906.950012;3;2025-01-19
2025-01-19 11:00:00;678.3558870287088;837.48999;3;2025-01-19
2025-01-19 12:00:00;658.9437620876706;802.119995;3;2025-01-19
2025-01-19 13:00:00;651.9597407600668;871.51001;3;2025-01-19
2025-01-19 14:00:00;681.5177852498018;942.23999;3;2025-01-19
2025-01-19 15:00:00;752.4627555643092;1045.650024;3;2025-01-19
2025-01-19 16:00:00;823.1077461641107;1116.670044;3;2025-01-19
2025-01-19 17:00:00;830.3257973243599;1186.579956;3;2025-01-19
2025-01-19 18:00:00;780.7667375757883;1168.380005;3;2025-01-19
2025-01-19 19:00:00;717.4526751983503;1112.119995;3;2025-01-19
2025-01-19 20:00:00;646.7367911178735;1039.0;3;2025-01-19
2025-01-19 21:00:00;595.1472566966258;977.299988;3;2025-01-19
2025-01-19 22:00:00;499.56643621783587;917.23999;3;2025-01-19
2025-01-19 23:00:00;479.75964414924965;912.23999;3;2025-01-19
2025-01-20 00:00:00;548.2417099841114;891.130005;3;2025-01-20
2025-01-20 01:00:00;534.5290826315468;869.640015;3;2025-01-20
2025-01-20 02:00:00;515.1406288104481;853.599976;3;2025-01-20
2025-01-20 03:00:00;511.90070695785107;861.359985;3;2025-01-20
2025-01-20 04:00:00;537.1415824700671;951.559998;3;2025-01-20
2025-01-20 05:00:00;561.5305935831857;1206.5;3;2025-01-20
2025-01-20 06:00:00;692.4647881947749;2062.790039;3;2025-01-20
2025-01-20 07:00:00;819.2096645236306;3223.030029;3;2025-01-20
2025-01-20 08:00:00;712.5824066691857;2176.340088;3;2025-01-20
2025-01-20 09:00:00;638.0526741386566;1762.939941;3;2025-01-20
2025-01-20 10:00:00;604.6019137349504;1398.77002;3;2025-01-20
2025-01-20 11:00:00;551.7485357949045;1313.119995;3;2025-01-20
2025-01-20 12:00:00;509.6861396089662;1278.719971;3;2025-01-20
2025-01-20 13:00:00;514.1632878830133;1437.939941;3;2025-01-20
2025-01-20 14:00:00;622.8036663038947;2067.939941;3;2025-01-20
2025-01-20 15:00:00;674.5038248001656;3000.179932;3;2025-01-20
2025-01-20 16:00:00;698.6218195876863;4352.689941;3;2025-01-20
2025-01-20 17:00:00;698.6471648072766;3531.090088;3;2025-01-20
2025-01-20 18:00:00;662.4452207142604;2205.219971;3;2025-01-20
2025-01-20 19:00:00;598.6747756596014;1641.400024;3;2025-01-20
2025-01-20 20:00:00;568.6502489399863;1268.349976;3;2025-01-20
2025-01-20 21:00:00;597.6063820345735;1137.859985;3;2025-01-20
2025-01-20 22:00:00;515.6413012864941;1029.449951;3;2025-01-20
2025-01-20 23:00:00;519.5268508786685;951.429993;3;2025-01-20
2025-01-21 00:00:00;487.4638400945696;907.630005;3;2025-01-21
2025-01-21 01:00:00;482.323191008094;870.469971;3;2025-01-21
2025-01-21 02:00:00;471.5864375597448;849.51001;3;2025-01-21
2025-01-21 03:00:00;475.0809434739058;831.830017;3;2025-01-21
2025-01-21 04:00:00;485.7372784410836;795.340027;3;2025-01-21
2025-01-21 05:00:00;531.3335170769715;798.099976;3;2025-01-21
2025-01-21 06:00:00;635.9218538326095;1233.670044;3;2025-01-21
2025-01-21 07:00:00;681.549974118825;1563.079956;3;2025-01-21
2025-01-21 08:00:00;667.1101841145428;1569.27002;3;2025-01-21
2025-01-21 09:00:00;617.6807161672914;1477.650024;3;2025-01-21
2025-01-21 10:00:00;605.5326229945931;1204.949951;3;2025-01-21
2025-01-21 11:00:00;614.411977926211;1100.050049;3;2025-01-21
2025-01-21 12:00:00;589.4157198437606;1065.650024;3;2025-01-21
2025-01-21 13:00:00;615.2682369066752;1119.52002;3;2025-01-21
2025-01-21 14:00:00;636.9843773863395;1293.959961;3;2025-01-21
2025-01-21 15:00:00;688.5645413670863;1510.030029;3;2025-01-21
2025-01-21 16:00:00;759.4764342186972;2107.879883;3;2025-01-21
2025-01-21 17:00:00;780.9089304748923;1820.180054;3;2025-01-21
2025-01-21 18:00:00;740.2341431507084;1491.75;3;2025-01-21
2025-01-21 19:00:00;645.3903765376599;1304.47998;3;2025-01-21
2025-01-21 20:00:00;561.2060454920284;1157.869995;3;2025-01-21
2025-01-21 21:00:00;541.3096149610938;1034.089966;3;2025-01-21
2025-01-21 22:00:00;511.7737671174109;818.469971;3;2025-01-21
2025-01-21 23:00:00;518.665413195733;797.570007;3;2025-01-21
2025-01-22 00:00:00;849.2592587348481;757.580017;4;2025-01-22
2025-01-22 01:00:00;926.9741032535967;783.619995;4;2025-01-22
2025-01-22 02:00:00;979.529685440386;774.969971;4;2025-01-22
2025-01-22 03:00:00;1086.676467488869;699.530029;4;2025-01-22
2025-01-22 04:00:00;1153.418202721019;801.75;4;2025-01-22
2025-01-22 05:00:00;1249.3396157242532;962.780029;4;2025-01-22
2025-01-22 06:00:00;1408.0791502766951;1458.530029;4;2025-01-22
2025-01-22 07:00:00;1625.8348546843627;1780.349976;4;2025-01-22
2025-01-22 08:00:00;1529.8256986213964;1487.930054;4;2025-01-22
2025-01-22 09:00:00;1519.648596487852;1336.079956;4;2025-01-22
2025-01-22 10:00:00;1452.0766014718974;1290.420044;4;2025-01-22
2025-01-22 11:00:00;1439.4487603908347;1231.170044;4;2025-01-22
2025-01-22 12:00:00;1429.5350597459765;1268.47998;4;2025-01-22
2025-01-22 13:00:00;1422.465142588684;1342.5;4;2025-01-22
2025-01-22 14:00:00;1476.4532397285802;1460.02002;4;2025-01-22
2025-01-22 15:00:00;1623.1511133219756;1485.160034;4;2025-01-22
2025-01-22 16:00:00;1752.6645755510835;1559.410034;4;2025-01-22
2025-01-22 17:00:00;1682.2494520048494;1346.300049;4;2025-01-22
2025-01-22 18:00:00;1607.0499641873757;1246.689941;4;2025-01-22
2025-01-22 19:00:00;1434.7552966360527;1003.52002;4;2025-01-22
2025-01-22 20:00:00;1348.122114632657;953.450012;4;2025-01-22
2025-01-22 21:00:00;1290.2414012328081;955.76001;4;2025-01-22
2025-01-22 22:00:00;1193.6853787425207;844.140015;4;2025-01-22
2025-01-22 23:00:00;1132.540814493841;841.669983;4;2025-01-22
2025-01-23 00:00:00;1144.0156540124153;812.419983;4;2025-01-23
2025-01-23 01:00:00;1142.3915544856573;787.789978;4;2025-01-23
2025-01-23 02:00:00;1133.9886520642322;746.22998;4;2025-01-23
2025-01-23 03:00:00;1148.9120496913383;728.179993;4;2025-01-23
2025-01-23 04:00:00;1223.2257883312705;746.22998;4;2025-01-23
2025-01-23 05:00:00;1314.3452011510672;793.98999;4;2025-01-23
2025-01-23 06:00:00;1580.013192924438;1019.25;4;2025-01-23
2025-01-23 07:00:00;1767.6534603160108;1186.619995;4;2025-01-23
2025-01-23 08:00:00;1694.1268473558885;1159.680054;4;2025-01-23
2025-01-23 09:00:00;1633.600001247367;977.02002;4;2025-01-23
2025-01-23 10:00:00;1583.3228796866606;866.289978;4;2025-01-23
2025-01-23 11:00:00;1555.0082369430747;706.97998;4;2025-01-23
2025-01-23 12:00:00;1509.2698346387479;622.73999;4;2025-01-23
2025-01-23 13:00:00;1497.6519789285667;539.849976;4;2025-01-23
2025-01-23 14:00:00;1582.2183049879968;504.399994;4;2025-01-23
2025-01-23 15:00:00;1669.769796160428;624.460022;4;2025-01-23
2025-01-23 16:00:00;1770.1966166170896;680.419983;4;2025-01-23
2025-01-23 17:00:00;1766.5665645835397;634.909973;4;2025-01-23
2025-01-23 18:00:00;1680.9655050071597;581.109985;4;2025-01-23
2025-01-23 19:00:00;1645.9786723392608;486.269989;4;2025-01-23
2025-01-23 20:00:00;1517.4191193649021;428.440002;4;2025-01-23
2025-01-23 21:00:00;1463.5962097579613;417.480011;4;2025-01-23
2025-01-23 22:00:00;1353.4627969397407;332.48999;4;2025-01-23
2025-01-23 23:00:00;1285.1523282477574;278.130005;4;2025-01-23
2025-01-24 00:00:00;1194.1741440274054;298.420013;4;2025-01-24
2025-01-24 01:00:00;1172.2285623859789;309.910004;4;2025-01-24
2025-01-24 02:00:00;1156.3929134292412;281.559998;4;2025-01-24
2025-01-24 03:00:00;1145.742224780086;269.399994;4;2025-01-24
2025-01-24 04:00:00;1207.3279134158802;275.149994;4;2025-01-24
2025-01-24 05:00:00;1319.659470978746;303.720001;4;2025-01-24
2025-01-24 06:00:00;1448.5411553395097;524.330017;4;2025-01-24
2025-01-24 07:00:00;1570.8713599465846;597.289978;4;2025-01-24
2025-01-24 08:00:00;1528.3272631914006;444.130005;4;2025-01-24
2025-01-24 09:00:00;1426.3948874701746;351.089996;4;2025-01-24
2025-01-24 10:00:00;1382.7392749838473;312.079987;4;2025-01-24
2025-01-24 11:00:00;1366.1584113442514;277.160004;4;2025-01-24
2025-01-24 12:00:00;1355.7136169337027;187.410004;4;2025-01-24
2025-01-24 13:00:00;1384.3909403602302;172.940002;4;2025-01-24
2025-01-24 14:00:00;1508.0753907711478;174.5;4;2025-01-24
2025-01-24 15:00:00;1651.7077566006628;149.210007;4;2025-01-24
2025-01-24 16:00:00;1708.6851870145183;200.690002;4;2025-01-24
2025-01-24 17:00:00;1700.5858577215113;213.820007;4;2025-01-24
2025-01-24 18:00:00;1647.6923397141218;153.839996;4;2025-01-24
2025-01-24 19:00:00;1528.1134804018948;157.419998;4;2025-01-24
2025-01-24 20:00:00;1443.478844557132;149.210007;4;2025-01-24
2025-01-24 21:00:00;1393.0516717254068;97.730003;4;2025-01-24
2025-01-24 22:00:00;1334.7945051435963;75.5;4;2025-01-24
2025-01-24 23:00:00;1286.041021356854;126.25;4;2025-01-24
2025-01-25 00:00:00;1254.2151401021983;158.330002;4;2025-01-25
2025-01-25 01:00:00;1215.9580217479088;148.410004;4;2025-01-25
2025-01-25 02:00:00;1196.9537690449797;203.399994;4;2025-01-25
2025-01-25 03:00:00;1198.94110591957;183.479996;4;2025-01-25
2025-01-25 04:00:00;1236.2990736246284;158.259995;4;2025-01-25
2025-01-25 05:00:00;1267.782605473214;222.350006;4;2025-01-25
2025-01-25 06:00:00;1398.2404731131392;351.73999;4;2025-01-25
2025-01-25 07:00:00;1440.9555392500479;446.940002;4;2025-01-25
2025-01-25 08:00:00;1466.6859820219688;497.230011;4;2025-01-25
2025-01-25 09:00:00;1450.6645768193703;590.72998;4;2025-01-25
2025-01-25 10:00:00;1444.4794819998497;539.23999;4;2025-01-25
2025-01-25 11:00:00;1420.455502820405;610.5;4;2025-01-25
2025-01-25 12:00:00;1402.834889104619;611.690002;4;2025-01-25
2025-01-25 13:00:00;1487.022698741319;634.900024;4;2025-01-25
2025-01-25 14:00:00;1519.256875492225;772.559998;4;2025-01-25
2025-01-25 15:00:00;1572.9022712597216;926.049988;4;2025-01-25
2025-01-25 16:00:00;1612.890048266563;1034.160034;4;2025-01-25
2025-01-25 17:00:00;1612.7191492648562;1097.589966;4;2025-01-25
2025-01-25 18:00:00;1576.1628096284403;1077.069946;4;2025-01-25
2025-01-25 19:00:00;1522.3331981859228;975.590027;4;2025-01-25
2025-01-25 20:00:00;1439.1625154409267;945.75;4;2025-01-25
2025-01-25 21:00:00;1395.1806014660106;928.960022;4;2025-01-25
2025-01-25 22:00:00;1383.6129845591786;858.0;4;2025-01-25
2025-01-25 23:00:00;1341.4346815166355;941.820007;4;2025-01-25
2025-01-26 00:00:00;1301.6172682818142;864.059998;4;2025-01-26
2025-01-26 01:00:00;1316.982051765779;830.549988;4;2025-01-26
2025-01-26 02:00:00;1300.5875515770167;797.349976;4;2025-01-26
2025-01-26 03:00:00;1320.3375005603011;786.75;4;2025-01-26
2025-01-26 04:00:00;1325.8388041581493;769.059998;4;2025-01-26
2025-01-26 05:00:00;1268.0763411405787;741.97998;4;2025-01-26
2025-01-26 06:00:00;1300.5072330942785;789.659973;4;2025-01-26
2025-01-26 07:00:00;1297.9057405379135;808.609985;4;2025-01-26
2025-01-26 08:00:00;1342.6549232350371;884.359985;4;2025-01-26
2025-01-26 09:00:00;1332.4348508416151;787.349976;4;2025-01-26
2025-01-26 10:00:00;1344.9626287602878;765.409973;4;2025-01-26
2025-01-26 11:00:00;1313.3327868313936;721.830017;4;2025-01-26
2025-01-26 12:00:00;1314.187593859766;671.76001;4;2025-01-26
2025-01-26 13:00:00;1353.1597761187295;690.409973;4;2025-01-26
2025-01-26 14:00:00;1372.861386630073;833.02002;4;2025-01-26
2025-01-26 15:00:00;1520.666186197428;939.650024;4;2025-01-26
2025-01-26 16:00:00;1651.4169469616027;990.77002;4;2025-01-26
2025-01-26 17:00:00;1675.596642019169;818.23999;4;2025-01-26
2025-01-26 18:00:00;1586.6234654349682;615.710022;4;2025-01-26
2025-01-26 19:00:00;1458.1096428882156;518.700012;4;2025-01-26
2025-01-26 20:00:00;1348.0758482684614;442.809998;4;2025-01-26
2025-01-26 21:00:00;1321.5284393155598;322.970001;4;2025-01-26
2025-01-26 22:00:00;1242.4807624931855;178.270004;4;2025-01-26
2025-01-26 23:00:00;1205.3539772996737;291.920013;4;2025-01-26
2025-01-27 00:00:00;1159.7760024423478;263.119995;4;2025-01-27
2025-01-27 01:00:00;1133.0010610178288;196.860001;4;2025-01-27
2025-01-27 02:00:00;1091.3078488519823;104.989998;4;2025-01-27
2025-01-27 03:00:00;1086.6849318269233;75.370003;4;2025-01-27
2025-01-27 04:00:00;1136.5175512088754;160.589996;4;2025-01-27
2025-01-27 05:00:00;1263.4946794270363;249.240005;4;2025-01-27
2025-01-27 06:00:00;1702.8485919861414;383.190002;4;2025-01-27
2025-01-27 07:00:00;2140.091265458148;451.390015;4;2025-01-27
2025-01-27 08:00:00;1777.8494468622957;287.75;4;2025-01-27
2025-01-27 09:00:00;1536.919208008214;304.160004;4;2025-01-27
2025-01-27 10:00:00;1372.6785033063497;275.660004;4;2025-01-27
2025-01-27 11:00:00;1301.2200346619647;255.139999;4;2025-01-27
2025-01-27 12:00:00;1301.0198746189708;268.049988;4;2025-01-27
2025-01-27 13:00:00;1352.8173179095902;298.269989;4;2025-01-27
2025-01-27 14:00:00;1599.5182027788833;352.0;4;2025-01-27
2025-01-27 15:00:00;1854.3860079951119;373.109985;4;2025-01-27
2025-01-27 16:00:00;2195.774129451922;403.410004;4;2025-01-27
2025-01-27 17:00:00;2048.7872990052274;405.279999;4;2025-01-27
2025-01-27 18:00:00;1686.6644489440368;375.429993;4;2025-01-27
2025-01-27 19:00:00;1472.000595467398;337.890015;4;2025-01-27
2025-01-27 20:00:00;1282.458245068905;301.920013;4;2025-01-27
2025-01-27 21:00:00;1177.1440174634045;287.519989;4;2025-01-27
2025-01-27 22:00:00;1103.7302219152916;280.809998;4;2025-01-27
2025-01-27 23:00:00;1039.40109361356;290.209991;4;2025-01-27
2025-01-28 00:00:00;1191.1631083525426;283.790009;4;2025-01-28
2025-01-28 01:00:00;1157.5252467972168;266.410004;4;2025-01-28
2025-01-28 02:00:00;1112.064900839614;283.940002;4;2025-01-28
2025-01-28 03:00:00;1124.175376405503;304.910004;4;2025-01-28
2025-01-28 04:00:00;1144.9013973424153;318.049988;4;2025-01-28
2025-01-28 05:00:00;1235.8749373412284;428.709991;4;2025-01-28
2025-01-28 06:00:00;1458.487972902134;790.039978;4;2025-01-28
2025-01-28 07:00:00;1610.3758082129643;886.97998;4;2025-01-28
2025-01-28 08:00:00;1512.4088059593923;858.169983;4;2025-01-28
2025-01-28 09:00:00;1413.20722256304;842.280029;4;2025-01-28
2025-01-28 10:00:00;1325.6262407288013;812.130005;4;2025-01-28
2025-01-28 11:00:00;1281.1825545495376;799.150024;4;2025-01-28
2025-01-28 12:00:00;1269.7828002226597;813.330017;4;2025-01-28
2025-01-28 13:00:00;1314.109388318815;841.090027;4;2025-01-28
2025-01-28 14:00:00;1414.8389334481326;934.070007;4;2025-01-28
2025-01-28 15:00:00;1528.0335994179768;972.200012;4;2025-01-28
2025-01-28 16:00:00;1773.5727985303674;1042.650024;4;2025-01-28
2025-01-28 17:00:00;1707.425719700579;899.219971;4;2025-01-28
2025-01-28 18:00:00;1539.1706863345462;821.909973;4;2025-01-28
2025-01-28 19:00:00;1421.7395587372012;637.289978;4;2025-01-28
2025-01-28 20:00:00;1300.882679655595;537.960022;4;2025-01-28
2025-01-28 21:00:00;1241.9750336794532;462.820007;4;2025-01-28
2025-01-28 22:00:00;1205.0721991368046;379.390015;4;2025-01-28
2025-01-28 23:00:00;1105.2444024606957;654.650024;4;2025-01-28
2025-01-29 00:00:00;851.0349080021842;622.340027;5;2025-01-29
2025-01-29 01:00:00;796.8649831773073;583.299988;5;2025-01-29
2025-01-29 02:00:00;716.2062276219949;564.5;5;2025-01-29
2025-01-29 03:00:00;675.1774742524431;565.77002;5;2025-01-29
2025-01-29 04:00:00;655.4989107110596;600.539978;5;2025-01-29
2025-01-29 05:00:00;876.9260779816832;693.01001;5;2025-01-29
2025-01-29 06:00:00;1174.6998830483353;1055.410034;5;2025-01-29
2025-01-29 07:00:00;1474.4741335595609;1063.77002;5;2025-01-29
2025-01-29 08:00:00;1271.660466719215;973.539978;5;2025-01-29
2025-01-29 09:00:00;1227.0535953794606;783.97998;5;2025-01-29
2025-01-29 10:00:00;1145.5077134270978;666.070007;5;2025-01-29
2025-01-29 11:00:00;1130.7150388998853;634.349976;5;2025-01-29
2025-01-29 12:00:00;1141.0039033218927;638.309998;5;2025-01-29
2025-01-29 13:00:00;1165.9529142995889;654.280029;5;2025-01-29
2025-01-29 14:00:00;1307.5095588225813;766.820007;5;2025-01-29
2025-01-29 15:00:00;1404.8675359681947;987.349976;5;2025-01-29
2025-01-29 16:00:00;1554.6444076834014;1116.22998;5;2025-01-29
2025-01-29 17:00:00;1394.8424413257453;1120.119995;5;2025-01-29
2025-01-29 18:00:00;1256.528616856609;1034.660034;5;2025-01-29
2025-01-29 19:00:00;1007.5614865194366;814.659973;5;2025-01-29
2025-01-29 20:00:00;846.3747390604403;768.090027;5;2025-01-29
2025-01-29 21:00:00;792.8347196820541;799.359985;5;2025-01-29
2025-01-29 22:00:00;672.951028303447;741.299988;5;2025-01-29
2025-01-29 23:00:00;572.8630986520147;635.460022;5;2025-01-29
2025-01-30 00:00:00;691.7592159533524;626.059998;5;2025-01-30
2025-01-30 01:00:00;654.8138760531147;597.030029;5;2025-01-30
2025-01-30 02:00:00;631.0187657389324;568.590027;5;2025-01-30
2025-01-30 03:00:00;650.3727178935369;569.559998;5;2025-01-30
2025-01-30 04:00:00;685.2515134359128;705.390015;5;2025-01-30
2025-01-30 05:00:00;822.3314324378152;839.640015;5;2025-01-30
2025-01-30 06:00:00;1084.9641002863646;970.840027;5;2025-01-30
2025-01-30 07:00:00;1246.1094062747143;1074.050049;5;2025-01-30
2025-01-30 08:00:00;1158.7834016318084;1031.880005;5;2025-01-30
2025-01-30 09:00:00;981.235442833975;932.929993;5;2025-01-30
2025-01-30 10:00:00;923.1093744513637;801.429993;5;2025-01-30
2025-01-30 11:00:00;840.1920249078539;803.669983;5;2025-01-30
2025-01-30 12:00:00;771.8382020443678;817.700012;5;2025-01-30
2025-01-30 13:00:00;747.9799331526738;920.840027;5;2025-01-30
2025-01-30 14:00:00;832.1532018471335;1050.319946;5;2025-01-30
2025-01-30 15:00:00;899.121971384855;1089.800049;5;2025-01-30
2025-01-30 16:00:00;1007.078898067004;1290.02002;5;2025-01-30
2025-01-30 17:00:00;1025.1634015139134;1242.26001;5;2025-01-30
2025-01-30 18:00:00;956.9248698678275;1135.02002;5;2025-01-30
2025-01-30 19:00:00;845.7160623795935;1050.089966;5;2025-01-30
2025-01-30 20:00:00;712.5706278749276;940.840027;5;2025-01-30
2025-01-30 21:00:00;676.477334544179;889.789978;5;2025-01-30
2025-01-30 22:00:00;583.2102829931828;819.789978;5;2025-01-30
2025-01-30 23:00:00;478.27435828599846;804.98999;5;2025-01-30
2025-01-31 00:00:00;620.6353569917264;708.429993;5;2025-01-31
2025-01-31 01:00:00;573.9409127909166;708.140015;5;2025-01-31
2025-01-31 02:00:00;552.2063925098919;699.179993;5;2025-01-31
2025-01-31 03:00:00;553.1741353919206;607.619995;5;2025-01-31
2025-01-31 04:00:00;594.3568877931393;555.02002;5;2025-01-31
