Time,DKZone,Year,Month,Day,WeekDay,Hour,WindSpeed,Radiation,OffshoreWindCapacity,OnshoreWindCapacity,SolarPowerCapacity,Biogas,Biomass,DEPrice,ExchangeGermany,ExchangeGreatBelt,ExchangeNetherlands,ExchangeNorway,ExchangeSweden,FossilGas,FossilHardCoal,FossilOil,GrossCon,HydroPower,NLPrice,NO2Price,OffshoreWindCapacity,OffshoreWindPower,OnshoreWindCapacity,OnshoreWindPower,SE3Price,SE4Price,SolarPower,SolarPowerCapacity,TotalProduction,Waste
2024-01-03 10:00:00,DK2,"2024,0","1,0","3,0","2,0","10,0","9,731238880008387","27,17166729469925","1044,6","748,342","951,22452","7,006959999999999","552,182225","589,2333373333333","870,986976","-321,3666666666666","0,0","0,0","-1226,629258","31,698693666666667","0,095555","2,37239","2024,2156036666668","0,0","670,7709880000001","595,8966673333333","1044,6","938,689135586665","748,342","544,1505372666671","694,8266603333333","694,8266603333333","23,166641136666666","951,22452","1899,2479132262602","95,197918"
2024-01-03 11:00:00,DK2,"2024,0","1,0","3,0","2,0","11,0","9,380274320083974","25,94910720131562","1044,6","748,342","951,22452","7,6709016666666665","522,881984","580,2366536666667","834,353008","-238,83333333333334","0,0","0,0","-1226,629258","40,877864","0,096184","2,192869","2024,3112110000002","0,0","652,370229","576,0833433333333","1044,6","943,3713598299989","748,342","535,340261983334","693,5566813333334","693,5566813333334","25,768113373333335","951,22452","1871,0306746234319","94,90115"
2024-01-03 12:00:00,DK2,"2024,0","1,0","3,0","2,0","12,0","8,178225174043554","20,13434693104841","1044,6","748,342","951,22452","6,883168333333334","519,594434","584,5133363333333","799,637992","32,43333333333333","0,0","0,0","-1226,629258","41,205809333333335","0,096342","2,214781","2027,2493196666667","0,0","590,8853716666666","594,156657","1044,6","924,4215995933329","748,342","466,73154885666656","596,5166730000001","596,5166730000001","14,88253890333332","951,22452","1821,1717409233338","94,628171"
2024-01-03 13:00:00,DK2,"2024,0","1,0","3,0","2,0","13,0","7,319399344764081","10,965951989967625","1044,6","748,342","951,22452","6,899470333333333","524,09645","608,4733376666667","773,285992","-181,80000000000004","0,0","0,0","-1226,629258","41,717812","0,096075","1,909833","2002,8472590000001","0,0","594,5853893333334","613,9400123333334","1044,6","863,1520955766672","748,342","390,2784074666668","613,9400123333334","613,9400123333334","7,2772909299999995","951,22452","1728,2710840400002","95,080506"
2024-01-03 14:00:00,DK2,"2024,0","1,0","3,0","2,0","14,0","7,227169478990397","3,387404352234319","1044,6","748,342","951,22452","6,051826666666667","601,566575","644,5633343333333","757,787032","72,53333333333335","0,0","0,0","-1226,629258","44,98645033333333","0,095933","1,77946","2006,7115626666666","0,0","645,814493","626,7666623333333","1044,6","861,3003875900004","748,342","383,28377591333367","634,646647","638,969991","1,5444253466666664","951,22452","1707,8040648755552","94,665658"
2024-01-03 15:00:00,DK2,"2024,0","1,0","3,0","2,0","15,0","8,087878637457319","0,0967310314919131","1044,6","748,342","951,22452","6,5090216666666665","696,42536","644,513326","756,643008","195,5333333333333","0,0","0,0","-1226,629258","54,779513","0,096133","2,024723","2087,6765883333333","0,0","679,1394843333334","628,3066816666667","1044,6","923,0543709099995","748,342","482,43408757333316","645,360006","645,360006","0,17579331358502032","951,22452","1964,0035808433324","93,428759"
2024-01-03 16:00:00,DK2,"2024,0","1,0","3,0","2,0","16,0","8,321238835388986","0,0967310314919131","1044,6","748,342","951,22452","6,5739816666666675","629,710015","672,8466596666666","756,940992","207,23333333333335","0,0","0,0","-1226,629258","55,130374999999994","0,095851","2,129883","2147,7950523333334","0,0","690,1898726666667","674,83667","1044,6","924,7497657766664","748,342","500,8831475333334","675,4333293333333","675,4333293333333","0,27637783266666655","951,22452","1879,4463706587508","92,07549"
2024-01-03 17:00:00,DK2,"2024,0","1,0","3,0","2,0","17,0","7,930279730186475","0,0589384459938017","1044,6","748,342","951,22452","6,019737666666667","596,3248","651,3733316666667","759,076992","153,66666666666666","0,0","0,0","-1226,629258","53,407368","0,089708","1,935476","2095,6419376666668","0,0","748,2727003333333","641,08667","1044,6","905,5995615333336","748,342","466,50716391333367","641,08667","641,08667","0,24932289857303588","951,22452","1934,4716449433336","93,703791"
2024-01-03 18:00:00,DK2,"2024,0","1,0","3,0","2,0","18,0","8,066544260773632","0,0967310314919131","1044,6","748,342","951,22452","6,401415333333333","555,5437","619,1366576666667","761,077016","234,9333333333333","0,0","0,0","-1226,629258","58,00238066666666","0,005562","1,724347","1989,1274856666666","0,0","696,8201056666667","584,513326","1044,6","910,0689698566657","748,342","480,28338967333355","586,056661","586,056661","0,17231004186772508","951,22452","1909,5182029544442","94,227108"
2024-01-03 19:00:00,DK2,"2024,0","1,0","3,0","2,0","19,0","7,4116546993712","0,0589384459938017","1044,6","748,342","951,22452","7,186966666666667","515,769286","569,926656","771,703","56,5","0,0","0,0","-1226,629258","56,71701433333333","0,000586","1,394284","1880,657828","0,0","635,7077333333333","558,7899983333333","1044,6","875,757546996667","748,342","427,0039607133336","545,9900003333333","545,9900003333333","0,1457932282698411","951,22452","1861,0380718000029","94,792258"
2024-01-03 20:00:00,DK2,"2024,0","1,0","3,0","2,0","20,0","7,30927665256322","0,0967310314919131","1044,6","748,342","951,22452","7,094431666666666","488,903474","453,3666736666667","800,649992","98,5","0,0","0,0","-1226,629258","43,55510533333333","0,000568","1,301672","1826,5544173333335","0,0","566,4255233333333","531,650004","1044,6","890,5837517233333","748,342","421,0334641","475,8800046666667","475,8800046666667","0,12253010868948294","951,22452","1892,8763843699999","93,018281"
2024-01-03 21:00:00,DK2,"2024,0","1,0","3,0","2,0","21,0","7,490077872011475","0,0967310314919131","1044,6","748,342","951,22452","6,232339333333333","470,219101","424,4333443333333","833,465992","155,76666666666668","0,0","0,0","-1226,629258","42,028371","0,00055","1,028967","1727,7970260000002","0,0","453,16525099999996","521,2100116666667","1044,6","914,6211433933319","748,342","441,20463135333364","461,3666686666667","461,3666686666667","0,09723435920127742","951,22452","1943,7651719266669","73,421503"
2024-01-03 22:00:00,DK2,"2024,0","1,0","3,0","2,0","22,0","7,698216060530681","0,0967310314919131","1044,6","748,342","951,22452","5,479690333333333","508,255842","330,933337","883,481","-2,833333333333352","0,0","0,0","-1226,629258","39,715797333333335","0,000608","1,0973","1647,4307096666669","0,0","424,036924","455,1233316666667","1044,6","894,8142648599987","748,342","447,3172613300002","409,0700023333334","409,0700023333334","0,11653467393849207","951,22452","1923,8573310333325","74,12831"
2024-01-03 23:00:00,DK2,"2024,0","1,0","3,0","2,0","23,0","7,387904572484774","0,0967310314919131","1044,6","748,342","951,22452","5,148321666666667","461,826276","267,1299926666667","966,118984","272,23333333333335","0,0","0,0","-1226,629258","29,716285","0,0","1,3728","1651,7391556666669","0,0","331,21366199999994","411,25998966666674","1044,6","888,1294602733327","748,342","420,4861133900004","377,43999233333335","377,43999233333335","0,11893073555555546","951,22452","1876,5763572733317","67,632262"
2024-01-04 00:00:00,DK2,"2024,0","1,0","4,0","3,0","0,0","7,080943722663646","0,2758265178025478","1044,6","748,342","951,22452","4,960906666666666","526,947734","250,03332433333335","966,649984","156,36666666666667","0,0","0,0","-1226,629258","29,357202666666666","0,09408","1,391983","1623,3717963333336","0,0","266,252278","368,76998900000007","1044,6","867,6491960733337","748,342","398,12769811666635","368,76998900000007","368,76998900000007","0,09637254446844334","951,22452","1738,4261872900013","84,109329"
2024-01-04 01:00:00,DK2,"2024,0","1,0","4,0","3,0","1,0","7,371868694023566","0,2425663922120089","1044,6","748,342","951,22452","5,107509666666667","508,824344","240,13999533333336","963,47","89,09999999999998","0,0","0,0","-1226,629258","28,671825","0,011823","1,221768","1585,3927283333333","0,0","248,77031533333334","353,01333099999994","1044,6","874,1984397266679","748,342","408,8472384633334","353,01333099999994","353,01333099999994","0,12154483291829903","951,22452","1760,5734464033344","83,971374"
2024-01-04 02:00:00,DK2,"2024,0","1,0","4,0","3,0","2,0","8,431666612751556","0,0589384459938017","1044,6","748,342","951,22452","5,239577","460,307361","197,04332633333334","971,780992","13,933333333333318","0,0","0,0","-1226,629258","28,220674666666667","0,000552","1,276939","1541,5221596666668","0,0","237,27294500000002","332,7800036666667","1044,6","906,8679232100013","748,342","499,3713944866672","336,756668","336,756668","0,08510838904365084","951,22452","1812,5780165377782","84,804628"
2024-01-04 03:00:00,DK2,"2024,0","1,0","4,0","3,0","3,0","9,695443243562814","0,0967310314919131","1044,6","748,342","951,22452","5,404496333333334","444,055033","193,33667233333333","979,784","69,73333333333335","0,0","0,0","-1226,629258","28,3823","0,000526","1,381453","1500,067011","0,0","195,92711","316,669993","1044,6","917,4405903633341","748,342","548,4048425933343","350,3499960000001","350,3499960000001","0,08334281034138744","951,22452","1837,702096139167","84,314838"
2024-01-04 04:00:00,DK2,"2024,0","1,0","4,0","3,0","4,0","10,38799286312664","0,0589384459938017","1044,6","748,342","951,22452","5,4874323333333335","481,701502","205,36999100000003","986,952992","322,3","0,0","0,0","-1226,629258","30,39239566666667","0,000581","1,606134","1531,4983413333332","0,0","189,39620633333334","367,7200013333333","1044,6","922,475474303334","748,342","570,473824983334","370,4799906666667","370,4799906666667","0,10332108098969939","951,22452","1912,5019050858336","83,69655"
2024-01-04 05:00:00,DK2,"2024,0","1,0","4,0","3,0","5,0","10,803195697351056","0,0589384459938017","1044,6","748,342","951,22452","6,312005666666667","504,602422","304,086677","986,506","311,40000000000003","0,0","0,0","-1226,629258","34,537039666666665","0,000598","3,045819","1656,855049","0,0","200,173439","415,96000166666664","1044,6","923,712598216667","748,342","572,1357803866671","427,74001066666665","427,74001066666665","0,13097913211733989","951,22452","2022,3006542866676","92,53224"
2024-01-04 06:00:00,DK2,"2024,0","1,0","4,0","3,0","6,0","10,195997137665358","0,0589384459938017","1044,6","748,342","951,22452","6,223258333333334","602,584728","449,4766743333333","973,874","212,89999999999998","0,0","0,0","-1226,629258","48,839112666666665","0,01294","2,652609","1840,9621963333332","0,0","284,72753400000005","509,48332733333336","1044,6","916,5899984533338","748,342","550,3991809566678","516,2666726666666","516,2666726666666","0,1717584103174604","951,22452","2091,398499516668","92,053032"
2024-01-04 07:00:00,DK2,"2024,0","1,0","4,0","3,0","7,0","9,572382876858258","1,3702219787185468","1044,6","748,342","951,22452","6,677477","658,926045","541,323344","962,059992","227,1","0,0","0,0","-1226,629258","54,409833","0,092313","2,492999","1951,3447103333335","0,0","444,25044333333335","558,2900083333333","1044,6","918,0157857200003","748,342","569,4565477200015","559,093323","559,093323","0,4603279133333333","951,22452","1956,4495739700005","92,149631"
2024-01-04 08:00:00,DK2,"2024,0","1,0","4,0","3,0","8,0","8,536352821229018","12,6922340153721","1044,6","748,342","951,22452","6,583653666666667","652,985071","499,4166563333333","934,463","174,0","0,0","0,0","-1226,629258","54,337638","0,096335","2,44912","2002,8090646666667","0,0","598,6082273333333","578,7933246666666","1044,6","898,9069891433329","748,342","505,04440785666725","566,8433329999999","566,8433329999999","6,22471952333332","951,22452","1991,7037250833337","91,631282"
2024-01-04 09:00:00,DK2,"2024,0","1,0","4,0","3,0","9,0","8,198368101143261","37,75211299010669","1044,6","748,342","951,22452","6,438534","591,920251","471,48334233333327","905,384008","-11,866666666666665","0,0","0,0","-1226,629258","50,77323933333333","0,095884","2,689622","2034,966717","0,0","606,629071","591,6900023333333","1044,6","873,7381681700001","748,342","476,8815418266668","556,6533406666666","556,6533406666666","19,746719786666667","951,22452","2014,1021612566694","92,512618"
2024-01-04 10:00:00,DK2,"2024,0","1,0","4,0","3,0","10,0","7,539310864489761","56,54395706389065","1044,6","748,342","951,22452","7,013832","552,182225","415,5766676666667","870,986976","139,03333333333333","0,0","0,0","-1226,629258","43,220889666666665","0,095555","2,37239","2038,807793","0,0","574,3967023333333","593,3033346666667","1044,6","863,5718675399984","748,342","418,53165897333304","503,92001366666665","503,92001366666665","33,918014936666694","951,22452","1994,9774776533366","95,197918"
2024-01-04 11:00:00,DK2,"2024,0","1,0","4,0","3,0","11,0","7,26792484084817","71,34813506594638","1044,6","748,342","951,22452","7,460019","522,881984","378,62000766666665","834,353008","287,2","0,0","0,0","-1226,629258","42,90184766666667","0,096184","2,192869","2029,043444","0,0","595,8021736666666","581,599996","1044,6","880,2022818466656","748,342","392,23236110666676","480,8533376666667","480,8533376666667","43,857725363333344","951,22452","1917,277386443334","94,90115"
2024-01-04 12:00:00,DK2,"2024,0","1,0","4,0","3,0","12,0","6,580392951919247","72,12329561479346","1044,6","748,342","951,22452","7,307051333333334","519,594434","350,61000433333334","799,637992","389,8666666666666","0,0","0,0","-1226,629258","48,871665","0,096342","2,214781","2028,7593336666666","0,0","453,314245","592,9266666666666","1044,6","824,028432183333","748,342","326,8071455566663","519,0766653333334","519,0766653333334","40,74067291666672","951,22452","1782,7216404699984","94,628171"
2024-01-04 13:00:00,DK2,"2024,0","1,0","4,0","3,0","13,0","5,993221364662103","45,17566117618584","1044,6","748,342","951,22452","6,898743333333333","524,09645","370,410011","773,285992","281,0","0,0","0,0","-1226,629258","44,75963766666667","0,096075","1,909833","2002,1264869999998","0,0","437,54571333333325","595,2666726666666","1044,6","699,6631020666678","748,342","278,78176324000003","556,5333353333334","556,5333353333334","19,00092776666664","951,22452","1763,5052523466634","95,080506"
2024-01-04 14:00:00,DK2,"2024,0","1,0","4,0","3,0","14,0","5,396815457499462","14,068150264881735","1044,6","748,342","951,22452","6,275194","601,566575","405,606669","757,787032","128,83333333333334","0,0","0,0","-1226,629258","45,68823966666667","0,095933","1,77946","2004,5635226666666","0,0","502,28360633333335","611,6433306666667","1044,6","609,8997130199992","748,342","237,58832344","656,5166833333333","656,5166833333333","5,845508999999995","951,22452","1643,1417308066673","94,665658"
2024-01-04 15:00:00,DK2,"2024,0","1,0","4,0","3,0","15,0","4,619844032880036","0,642801589050711","1044,6","748,342","951,22452","6,307337666666666","696,42536","461,93333666666666","756,643008","120,60000000000001","0,0","0,0","-1226,629258","44,967751666666665","0,096133","2,024723","2078,077918333333","0,0","582,790031","609,1866556666668","1044,6","503,36005478333334","748,342","168,74176881666673","656,866689","656,866689","0,222056048888889","951,22452","1582,0496361500004","93,428759"
2024-01-04 16:00:00,DK2,"2024,0","1,0","4,0","3,0","16,0","4,135726085952585","0,2956333158863482","1044,6","748,342","951,22452","7,086163","629,710015","521,506663","756,940992","57,833333333333336","0,0","0,0","-1226,629258","46,554781999999996","0,095851","2,129883","2133,225544666667","0,0","581,747073","608,1166793333333","1044,6","327,22994688666677","748,342","145,9790237833334","654,6266886666666","654,6266886666666","0,23516360861208346","951,22452","1349,3606526455558","92,07549"
