Time;DKZone;Year;Month;Day;WeekDay;Hour;WindSpeed;Radiation;OffshoreWindCapacity;OnshoreWindCapacity;SolarPowerCapacity;Biogas;Biomass;DEPrice;ExchangeGermany;ExchangeGreatBelt;ExchangeNetherlands;ExchangeNorway;ExchangeSweden;FossilGas;FossilHardCoal;FossilOil;GrossCon;HydroPower;NLPrice;NO2Price;OffshoreWindPower;OnshoreWindPower;SE3Price;SE4Price;SolarPower;TotalProduction;Waste
04-01-2024 04:00;DK1;2024;1;4;3;4;8.794445182;0.016819312;1426.5;4052.869;2582.7419;48.909527;132.248767;205.369991;2581.48;-328.9666667;675.6483333;-1700.6408;-493.417;76.28166367;170.134089;3.595507;3258.468083;4.329566;189.3962063;367.7200013;1092.206569;2530.883267;370.4799907;370.4799907;0.426647737;3802.166638;50.630742
04-01-2024 05:00;DK1;2024;1;4;3;5;8.371174163;0.016819312;1426.5;4052.869;2582.7419;49.69089267;98.794783;304.086677;2581.48;-317.8333333;416.8776667;-1700.6408;-509.588;95.20891767;169.269918;3.561542;3382.358418;4.327824;200.173439;415.9600017;1076.322629;2377.916407;427.7400107;427.7400107;0.453759519;3981.921242;50.808351
04-01-2024 06:00;DK1;2024;1;4;3;6;7.755847544;0.016819312;1426.5;4052.869;2582.7419;51.10752167;77.693951;449.4766743;2581.48;-216.5666667;213.0736667;-1700.6408;-484.877;127.5255133;167.369478;3.490509;3529.505562;4.328576;284.727534;509.4833273;1066.731682;2264.187538;516.2666727;516.2666727;0.49314377;3977.56515;52.200062
04-01-2024 07:00;DK1;2024;1;4;3;7;7.287825021;0.415991981;1426.5;4052.869;2582.7419;49.14856733;79.035208;541.323344;2581.48;-231.6;-82.079;-1700.6408;-507.986;133.0914913;160.074707;3.197326;3567.637509;4.355687;444.2504433;558.2900083;986.1280837;2060.337073;559.093323;559.093323;0.86410508;4071.596243;52.16852
04-01-2024 08:00;DK1;2024;1;4;3;8;6.889731208;13.74051553;1426.5;4052.869;2582.7419;48.07156833;58.395469;499.4166563;2581.48;-177.7;-223.3296667;-1700.6408;-509.638;131.2524317;102.738085;0.836252;3609.7875;4.40913;598.6082273;578.7933247;953.1445573;1967.471107;566.843333;566.843333;18.2013672;4012.093859;51.979178
04-01-2024 09:00;DK1;2024;1;4;3;9;6.72882195;39.91460229;1426.5;4052.869;2582.7419;47.95569967;55.497659;471.4833423;2581.48;8.633333333;-287.9793333;-1700.6408;-509.772;127.9090757;104.596631;0.843036;3648.855366;4.411376;606.629071;591.6900023;966.8689373;1874.191902;556.6533407;556.6533407;69.82900541;4017.418741;52.033403
04-01-2024 10:00;DK1;2024;1;4;3;10;6.523319492;63.00848189;1426.5;4052.869;2582.7419;47.387059;45.383487;415.5766677;2581.48;-141.4;-242.1726667;-1700.6408;-509.681;115.021156;82.648994;0.765037;3613.603436;4.412709;574.3967023;593.3033347;980.0300554;1718.59589;503.9200137;503.9200137;118.8472456;3844.190011;51.915502
04-01-2024 11:00;DK1;2024;1;4;3;11;6.228437289;72.78173124;1426.5;4052.869;2582.7419;47.51198133;21.107621;378.6200077;2581.48;-293.3333333;-268.539;-1700.6408;-509.718;109.3569097;66.983203;0.704463;3717.638165;4.405822;595.8021737;581.599996;978.8624467;1522.578707;480.8533377;480.8533377;136.0183369;3767.121067;47.957829
04-01-2024 12:00;DK1;2024;1;4;3;12;5.843680267;66.00811784;1426.5;4052.869;2582.7419;49.15130233;20.338016;350.6100043;2581.48;-396.3333333;-95.48966667;-1700.6408;-509.652;137.970571;66.739055;0.708876;3715.83877;4.407398;453.314245;592.9266667;915.1235964;1317.670965;519.0766653;519.0766653;124.2744038;3863.82916;47.511418
04-01-2024 13:00;DK1;2024;1;4;3;13;5.394126586;47.81801734;1426.5;4052.869;2582.7419;49.01296833;19.671003;370.410011;2581.48;-286.6;-48.181;-1700.6408;-515.937;124.612987;66.58889;0.705787;3598.184406;4.408875;437.5457133;595.2666727;806.5794702;1086.419789;556.5333353;556.5333353;86.89613449;3589.783448;49.004067
04-01-2024 14:00;DK1;2024;1;4;3;14;4.954701518;20.52973415;1426.5;4052.869;2582.7419;50.243605;20.467153;405.606669;2581.48;-131;-162.885;-1700.6408;-605.774;134.0744853;66.948326;0.713701;3476.973834;4.408516;502.2836063;611.6433307;718.2834232;882.3597541;656.5166833;656.5166833;26.02506636;3257.985319;69.016072
04-01-2024 15:00;DK1;2024;1;4;3;15;4.644579932;0.994312637;1426.5;4052.869;2582.7419;50.59224167;65.959823;461.9333367;2581.48;-123.1666667;-106.146;-1700.6408;-612.273;139.4603013;85.020159;0.777019;3488.554038;4.395082;582.790031;609.1866557;737.0630358;840.1345184;656.866689;656.866689;0.682718194;3256.182767;68.877325
04-01-2024 16:00;DK1;2024;1;4;3;16;4.308187147;0.030685891;1426.5;4052.869;2582.7419;51.14604067;97.972792;521.506663;2581.48;-63.66666667;-322.2453333;-1700.6408;-612.288;134.5404503;103.509102;0.840052;3588.447513;4.391388;581.747073;608.1166793;678.1884637;763.4013714;654.6266887;654.6266887;0.532193236;3012.626693;71.927537
04-01-2024 17:00;DK1;2024;1;4;3;17;3.97486415;0.02165707;1426.5;4052.869;2582.7419;52.14143133;84.639854;525.386658;2581.48;84.33333333;-310.5093333;-1700.6408;-612.41;133.347077;104.860493;0.840294;3486.417928;4.381973;740.7485033;604.2133383;620.4174991;660.7859718;568.5833537;568.5833537;0.560334476;2751.130785;71.837464
04-01-2024 18:00;DK1;2024;1;4;3;18;4.075888246;0.02165707;1426.5;4052.869;2582.7419;51.88040533;95.649923;500.3133343;2581.48;51.16666667;-350.6886667;-1700.6408;-607.879;132.6878157;103.352497;0.837169;3310.188684;4.339285;753.537155;572.049998;639.5553913;739.9287859;520.8400063;520.8400063;0.516498217;2764.28785;70.278023
04-01-2024 19:00;DK1;2024;1;4;3;19;4.172480225;0.02165707;1426.5;4052.869;2582.7419;50.98267433;72.450447;406.9966733;2581.48;70.76666667;-219.3956667;-1700.6408;-469.302;118.3321763;102.934746;0.839782;3220.913638;4.317512;669.3307127;539.5433247;707.7806306;768.4058239;464.5966697;464.5966697;0.517442458;2787.957377;70.40544
04-01-2024 20:00;DK1;2024;1;4;3;20;4.056683589;0.02165707;1426.5;4052.869;2582.7419;49.832941;67.40299;355.650009;2581.48;56.86666667;-111.7376667;-1700.6408;-218.968;106.753603;103.690205;0.843784;3210.043831;4.318026;630.24462;511.063334;635.0576646;729.4050299;405.0233407;405.0233407;0.502806792;2571.825404;71.607434
04-01-2024 21:00;DK1;2024;1;4;3;21;4.05179319;0.02165707;1426.5;4052.869;2582.7419;47.92975867;96.570518;350.306666;2581.48;-162.3666667;-14.23266667;-1700.6408;-517.745;94.574588;108.283242;2.086564;3116.546491;4.310678;521.9756467;486.386668;605.0323028;741.3168338;383.230001;383.230001;0.484295821;2505.734709;71.21531
04-01-2024 22:00;DK1;2024;1;4;3;22;4.294222327;0.030685891;1426.5;4052.869;2582.7419;46.50218867;139.152024;230.1933403;2581.48;-344.6333333;103.0786667;-1700.6408;-527.973;81.65793033;148.947143;4.169603;3128.618753;4.309241;451.9981313;375.8600057;677.7605389;841.665327;321.966675;321.966675;0.484381181;2621.097464;71.467481
04-01-2024 23:00;DK1;2024;1;4;3;23;4.441075879;0.030685891;1426.5;4052.869;2582.7419;46.61649367;168.780929;214.070005;2581.48;-320.4666667;367.069;-1700.6408;-485.098;45.22873833;68.89819;2.546225;3189.828537;4.302767;251.1790517;357.4233243;769.9775765;905.8674855;310.6133373;310.6133373;0.450599956;2715.595721;43.89903
05-01-2024 00:00;DK1;2024;1;5;4;0;4.571062142;0.030685891;1426.5;4052.869;2582.7419;46.189181;152.062211;205.643343;2581.48;-282.1333333;419.1743333;-1700.6408;54.479;39.7813;193.480316;4.520373;3149.997253;4.334076;214.1540427;340.8499933;780.2575706;983.1501328;284.196678;284.196678;0.29676737;2619.990048;72.752486
05-01-2024 01:00;DK1;2024;1;5;4;1;4.834486617;0.030685891;1426.5;4052.869;2582.7419;46.36665433;142.023149;198.1899977;2581.48;-267.9333333;263.645;-1700.6408;-49.138;36.75155067;178.425905;3.949946;3122.562884;4.330637;205.1150733;314.4033327;752.4230581;1011.324431;261.0066657;261.0066657;0.259660045;2672.373124;72.618021
05-01-2024 02:00;DK1;2024;1;5;4;2;5.343354956;0.030685891;1426.5;4052.869;2582.7419;47.07654167;136.649823;187.4833237;2581.48;-220.9666667;572.9833333;-1700.6408;-23.931;36.67967233;177.468267;3.904169;3103.218202;4.333676;198.0378583;302.1999937;898.0695279;1240.785816;247.1166557;247.1166557;0.303584223;3023.308404;54.305208
05-01-2024 03:00;DK1;2024;1;5;4;3;5.49872155;0.030685891;1426.5;4052.869;2582.7419;48.29017367;128.557473;183.8033253;2581.48;-221.2333333;310.575;-1700.6408;-187.455;36.97373733;173.533121;3.737046;3091.498134;4.330122;185.870015;307.9666647;905.589321;1311.432806;251.0166577;251.0166577;0.289486326;3141.26851;52.088667
05-01-2024 04:00;DK1;2024;1;5;4;4;5.804670209;0.030685891;1426.5;4052.869;2582.7419;49.016006;132.248767;198.98333;2581.48;-245.7333333;423.9306667;-1700.6408;-493.417;60.08467367;170.134089;3.595507;3110.384011;4.329566;182.964632;322.509987;998.0933894;1363.466369;286.2333297;286.2333297;0.317663882;3424.073118;50.630742
05-01-2024 05:00;DK1;2024;1;5;4;5;6.055028398;0.030685891;1426.5;4052.869;2582.7419;49.10900233;98.794783;240.34;2581.48;-351.5666667;128.3583333;-1700.6408;-509.588;94.621577;169.269918;3.561542;3283.842697;4.327824;197.9881937;427.7133277;1039.557367;1503.178658;357.0866647;357.0866647;0.384480418;3498.732226;50.808351
05-01-2024 06:00;DK1;2024;1;5;4;6;6.159295915;0.030685891;1426.5;4052.869;2582.7419;49.37979833;77.693951;344.4999973;2581.48;-508.8333333;-68.13666667;-1700.6408;-484.877;122.9515503;167.369478;3.490509;3467.661891;4.328576;239.2346993;504.4300027;994.3133741;1529.240596;425.056666;425.056666;0.478994714;3569.347558;52.200062
05-01-2024 07:00;DK1;2024;1;5;4;7;6.49789578;0.893239552;1426.5;4052.869;2582.7419;48.54285533;79.035208;411.7266717;2581.48;-379.0333333;-325.7776667;-1700.6408;-507.986;137.433623;160.074707;3.197326;3480.832473;4.355687;345.4674213;571.4799907;972.6022412;1711.653878;480.7266743;480.7266743;0.809653095;3619.128908;52.16852
05-01-2024 08:00;DK1;2024;1;5;4;8;6.635690551;20.96674287;1426.5;4052.869;2582.7419;47.11191067;58.395469;383.1466657;2581.48;-256.6333333;-606.1736667;-1700.6408;-509.638;139.0749437;102.738085;0.836252;3552.591126;4.40913;542.5864833;577.7366737;918.5631007;1788.570467;460.269999;460.269999;32.20939691;3611.09605;51.979178
05-01-2024 09:00;DK1;2024;1;5;4;9;7.086253289;61.96508087;1426.5;4052.869;2582.7419;46.09516133;55.497659;339.1566687;2581.48;-198.2;-471.114;-1700.6408;-509.772;142.3653483;104.596631;0.843036;3589.776651;4.411376;666.673653;566.3300067;987.4311566;2067.046609;429.8766683;429.8766683;108.6346482;4021.34021;52.033403
05-01-2024 10:00;DK1;2024;1;5;4;10;7.540646633;94.63198532;1426.5;4052.869;2582.7419;46.030113;45.383487;320.5199967;2581.48;-378.9666667;-368.7026667;-1700.6408;-509.681;130.427322;82.648994;0.765037;3561.292711;4.412709;580.0584743;549.7566733;1025.817188;2180.883818;410.4166617;410.4166617;179.6707957;4009.142705;51.915502
05-01-2024 11:00;DK1;2024;1;5;4;11;7.63152582;90.94914192;1426.5;4052.869;2582.7419;45.466978;21.107621;301.8533423;2581.48;-201.3333333;-480.442;-1700.6408;-509.718;119.2337013;66.983203;0.704463;3533.275311;4.405822;528.332724;528.0066733;1032.954278;2218.149487;382.036677;382.036677;184.9278984;4080.921718;47.957829
05-01-2024 12:00;DK1;2024;1;5;4;12;7.692533064;81.88651457;1426.5;4052.869;2582.7419;45.40999933;20.338016;284.780002;2581.48;-267.7;-694.248;-1700.6408;-509.652;115.0283543;66.739055;0.708876;3483.749471;4.407398;443.8779583;514.466675;1002.800052;2266.142891;360.5166673;360.5166673;148.9409201;4163.872921;47.511418
05-01-2024 13:00;DK1;2024;1;5;4;13;7.46589485;50.37056233;1426.5;4052.869;2582.7419;47.20053;19.671003;293.2300027;2581.48;-134.0333333;-646.5846667;-1700.6408;-515.937;108.6613393;66.58889;0.705787;3444.001355;4.408875;397.3173333;513.1466673;1034.279472;2184.509222;364.83667;364.83667;88.58090888;3983.392315;49.004067
05-01-2024 14:00;DK1;2024;1;5;4;14;7.283563326;16.64996101;1426.5;4052.869;2582.7419;48.27052067;20.467153;333.0666707;2581.48;7.6;-701.3783333;-1700.6408;-605.774;107.1561563;66.948326;0.713701;3324.391966;4.408516;469.3062677;519.9333193;1069.755369;2102.886;379.9000143;379.9000143;22.79173669;3985.153098;69.016072
05-01-2024 15:00;DK1;2024;1;5;4;15;6.893256158;0.728802081;1426.5;4052.869;2582.7419;48.07421667;65.959823;374.169993;2581.48;264.7333333;-702.583;-1700.6408;-612.273;113.666381;85.020159;0.777019;3364.026612;4.395082;521.1313473;541.2266743;1028.05511;1938.964945;422.919998;422.919998;0.66697181;3945.864953;68.877325
05-01-2024 16:00;DK1;2024;1;5;4;16;6.602618842;0.030685891;1426.5;4052.869;2582.7419;50.530292;97.972792;428.443339;2581.48;422.8333333;-702.624;-1700.6408;-612.288;123.4856587;103.509102;0.840052;3413.439258;4.391388;551.0294767;539.266673;1031.144096;1808.455512;423.0166727;423.0166727;0.491675415;3831.557802;71.927537
05-01-2024 17:00;DK1;2024;1;5;4;17;6.460180634;0.030685891;1426.5;4052.869;2582.7419;51.82011333;84.639854;444.1266633;2581.48;414.3;-701.6763333;-1700.6408;-612.41;132.6522987;104.860493;0.840294;3317.293016;4.381973;624.5331833;525.0966593;1005.308516;1700.759971;393.519989;393.519989;0.459905642;3811.990429;71.837464
05-01-2024 18:00;DK1;2024;1;5;4;18;6.230259506;0.02165707;1426.5;4052.869;2582.7419;50.70774233;95.649923;374.8633347;2581.48;388.5;-652.4726667;-1700.6408;-607.879;79.733529;103.352497;0.837169;3125.436557;4.339285;586.7632043;506.930003;1017.801149;1632.021926;364.1433357;364.1433357;0.480764068;3659.588248;70.278023
05-01-2024 19:00;DK1;2024;1;5;4;19;6.218396863;0.030685891;1426.5;4052.869;2582.7419;49.30266367;72.450447;318.3999913;2581.48;551.4;-701.7516667;-1700.6408;-469.302;59.485663;102.934746;0.839782;3050.613368;4.317512;566.92217;491.0266727;1030.312838;1667.92761;327.2600047;327.2600047;0.405272309;3634.637483;70.40544
05-01-2024 20:00;DK1;2024;1;5;4;20;5.93517416;0.030685891;1426.5;4052.869;2582.7419;49.82345633;67.40299;295.563337;2581.48;576.6666667;-701.038;-1700.6408;-218.968;44.50402133;103.690205;0.843784;3016.454719;4.318026;527.364263;475.993337;947.6685794;1464.065262;319.9600017;319.9600017;0.393713114;3365.99497;71.607434
05-01-2024 21:00;DK1;2024;1;5;4;21;5.698624586;0.030685891;1426.5;4052.869;2582.7419;47.83940833;96.570518;348.1166583;2581.48;568.1;-602.998;-1700.6408;-517.745;40.48210067;108.283242;2.086564;2948.294737;4.310678;467.543172;458.8733217;854.934136;1374.865446;270.156667;270.156667;0.396248246;3273.890607;71.21531
05-01-2024 22:00;DK1;2024;1;5;4;22;5.553216547;0.030685891;1426.5;4052.869;2582.7419;47.36402233;139.152024;267.3966573;2581.48;338.6333333;-397.2423333;-1700.6408;-527.973;39.98737333;148.947143;4.169603;2903.953937;4.309241;380.4810113;423.006663;887.0950509;1302.119393;250.5466663;250.5466663;0.379263879;3156.359861;71.467481
05-01-2024 23:00;DK1;2024;1;5;4;23;5.358847196;0.030685891;1426.5;4052.869;2582.7419;45.91897467;168.780929;181.726663;2581.48;317.9333333;-402.9096667;-1700.6408;-485.098;39.83181933;68.89819;2.546225;2830.772162;4.302767;268.338194;353.350001;771.7846656;1230.631967;185.0700047;185.0700047;0.328020058;3013.853585;43.89903
06-01-2024 00:00;DK1;2024;1;6;5;0;5.282404124;0.035494356;1426.5;4052.869;2582.7419;45.81380433;152.062211;163.936663;2581.48;2.7;-10.889;-1700.6408;54.479;53.49265667;193.480316;4.520373;2880.469268;4.334076;272.3858643;313.113332;807.3623319;1206.876511;156.2199963;156.2199963;0.243960422;3015.277833;72.752486
06-01-2024 01:00;DK1;2024;1;6;5;1;5.453782853;0.035494356;1426.5;4052.869;2582.7419;45.62288567;142.023149;172.0600023;2581.48;-62.03333333;116.143;-1700.6408;-49.138;31.571661;178.425905;3.949946;3010.001011;4.330637;240.103831;292.9866587;725.2761523;1275.668396;131.420003;131.420003;0.226771628;3012.322559;72.618021
06-01-2024 02:00;DK1;2024;1;6;5;2;5.598240929;0.035494356;1426.5;4052.869;2582.7419;45.93082733;136.649823;157.9933313;2581.48;-71.93333333;137.5233333;-1700.6408;-23.931;30.16156333;177.468267;3.904169;2912.948367;4.333676;172.2867287;292.4866697;905.5859324;1371.56139;114.8933313;114.8933313;0.243653722;3246.8269;54.305208
06-01-2024 03:00;DK1;2024;1;6;5;3;5.678347489;0.035494356;1426.5;4052.869;2582.7419;45.68045967;128.557473;148.6799953;2581.48;46.83333333;114.9283333;-1700.6408;-187.455;29.76919333;173.533121;3.737046;3008.099845;4.330122;158.0329693;291.2466673;917.8245644;1427.588686;113.303333;113.303333;0.262207758;3329.439713;52.088667
06-01-2024 04:00;DK1;2024;1;6;5;4;5.871435196;0.02165707;1426.5;4052.869;2582.7419;47.67982833;132.248767;156.9266663;2581.48;42.56666667;270.783;-1700.6408;-493.417;30.66141367;170.134089;3.595507;3001.195549;4.329566;148.5966827;300.6133387;1011.863118;1485.6556;112.5833347;112.5833347;0.356129507;3359.652839;50.630742
06-01-2024 05:00;DK1;2024;1;6;5;5;5.889716845;0.02165707;1426.5;4052.869;2582.7419;48.16254;98.794783;162.0466717;2581.48;76.8;232.3603333;-1700.6408;-509.588;33.78184733;169.269918;3.561542;2982.434085;4.327824;162.999436;324.970001;1020.430138;1495.86779;129.2533367;129.2533367;0.384639236;3400.056984;50.808351
06-01-2024 06:00;DK1;2024;1;6;5;6;5.541524873;0.030685891;1426.5;4052.869;2582.7419;48.17487867;77.693951;232.063332;2581.48;203.4;110.33;-1700.6408;-484.877;35.32792467;167.369478;3.490509;3048.620124;4.328576;227.4890057;363.1666667;898.6227769;1322.526721;153.730001;153.730001;0.334922813;3240.792319;52.200062
06-01-2024 07:00;DK1;2024;1;6;5;7;5.301402881;0.776408429;1426.5;4052.869;2582.7419;47.414158;79.035208;316.6266583;2581.48;307.2;-204.4453333;-1700.6408;-507.986;36.38846633;160.074707;3.197326;3083.053502;4.355687;291.6060903;405.386668;861.0926753;1197.993032;168.816671;168.816671;0.720840575;3166.456473;52.16852
06-01-2024 08:00;DK1;2024;1;6;5;8;5.319693216;18.03112666;1426.5;4052.869;2582.7419;45.020865;58.395469;381.8366697;2581.48;421.2333333;-279.2353333;-1700.6408;-509.638;36.55226467;102.738085;0.836252;3146.287505;4.40913;430.5678277;420.996674;853.767861;1193.992067;233.4733303;233.4733303;30.50079974;3171.188036;51.979178
06-01-2024 09:00;DK1;2024;1;6;5;9;5.213864498;56.44333497;1426.5;4052.869;2582.7419;45.33361367;55.497659;365.763336;2581.48;229.0666667;-202.0306667;-1700.6408;-509.772;39.46175667;104.596631;0.843036;3140.283182;4.411376;504.7668397;449.126668;828.4149984;1097.263448;240.5766677;240.5766677;109.3493758;3217.229193;52.033403
06-01-2024 10:00;DK1;2024;1;6;5;10;5.209543891;105.8085737;1426.5;4052.869;2582.7419;45.142174;45.383487;351.8766633;2581.48;186.2;-190.5076667;-1700.6408;-509.681;40.85390033;82.648994;0.765037;3185.645006;4.412709;444.6477607;445.2499897;799.8938459;1050.58663;246.963338;246.963338;226.412683;3145.856419;51.915502
06-01-2024 11:00;DK1;2024;1;6;5;11;5.129910159;127.9457938;1426.5;4052.869;2582.7419;44.11704967;21.107621;344.8666637;2581.48;307.2;-97.61466667;-1700.6408;-509.718;41.61243767;66.983203;0.704463;3184.154978;4.405822;441.76721;439.7333373;799.0913606;1043.099893;240.850001;240.850001;268.475357;2981.342021;47.957829
06-01-2024 12:00;DK1;2024;1;6;5;12;4.976612453;108.6045366;1426.5;4052.869;2582.7419;43.423631;20.338016;358.4333343;2581.48;278.4333333;-26.503;-1700.6408;-509.652;40.522476;66.739055;0.708876;3110.433736;4.407398;381.9957837;438.9866637;695.9763459;918.0604494;235.7833327;235.7833327;243.0156775;2662.012733;47.511418
06-01-2024 13:00;DK1;2024;1;6;5;13;4.846164805;75.04147741;1426.5;4052.869;2582.7419;44.65516867;19.671003;421.4099937;2581.48;386.2333333;85.22066667;-1700.6408;-515.937;39.329994;66.58889;0.705787;3092.222763;4.408875;381.6232987;441.42333;679.8152788;850.715145;264.283333;264.283333;145.5162878;2906.717641;49.004067
06-01-2024 14:00;DK1;2024;1;6;5;14;4.558549296;22.00068814;1426.5;4052.869;2582.7419;44.87799967;20.467153;473.0366823;2581.48;511.9333333;-179.7496667;-1700.6408;-605.774;38.930027;66.948326;0.713701;3059.733128;4.408516;413.830835;448.256673;707.8611141;791.9559828;307.5833437;307.5833437;31.51864449;2815.996968;69.016072
06-01-2024 15:00;DK1;2024;1;6;5;15;4.50758414;0.881912125;1426.5;4052.869;2582.7419;45.75911267;65.959823;526.156657;2581.48;541.7666667;-384.587;-1700.6408;-612.273;48.33916367;85.020159;0.777019;2992.765547;4.395082;505.0648277;478.07666;726.4338151;822.9098685;353.3466543;353.3466543;0.572242378;2953.040445;68.877325
06-01-2024 16:00;DK1;2024;1;6;5;16;4.130674718;0.035494356;1426.5;4052.869;2582.7419;48.298695;97.972792;586.0166627;2581.48;490.4;-339.8003333;-1700.6408;-612.288;58.73257633;103.509102;0.840052;3113.611101;4.391388;518.49912;520.4833273;643.8200298;756.460159;398.096662;398.096662;0.414122391;3198.003143;71.927537
06-01-2024 17:00;DK1;2024;1;6;5;17;3.87092928;0.035494356;1426.5;4052.869;2582.7419;47.53093967;84.639854;582.8333333;2581.48;442.7;-228.9366667;-1700.6408;-612.41;58.88627433;104.860493;0.840294;3158.351741;4.381973;620.9573273;518.2966613;530.2173804;718.5319396;391.5833307;391.5833307;0.376637847;3049.280441;71.837464
06-01-2024 18:00;DK1;2024;1;6;5;18;3.628092067;0.035494356;1426.5;4052.869;2582.7419;47.18669067;95.649923;533.1899923;2581.48;387.3666667;33.44733333;-1700.6408;-607.879;52.52140567;103.352497;0.837169;3025.517467;4.339285;658.6776417;484.1599933;403.6708064;660.5263149;356.253324;356.253324;0.345458235;2995.614176;70.278023
