Time;DKZone;Year;Month;Day;WeekDay;Hour;WindSpeed;Radiation;OffshoreWindCapacity;OnshoreWindCapacity;SolarPowerCapacity;Biogas;Biomass;DEPrice;ExchangeGermany;ExchangeGreatBelt;ExchangeNetherlands;ExchangeNorway;ExchangeSweden;FossilGas;FossilHardCoal;FossilOil;GrossCon;HydroPower;NLPrice;NO2Price;OffshoreWindPower;OnshoreWindPower;SE3Price;SE4Price;SolarPower;TotalProduction;Waste
2024-01-03 13:00:00;DK1;2024.0;1.0;3.0;2.0;13.0;11.776574839183125;31.88884281197436;1426.5;4052.869;2582.7419;49.02999066666666;19.671003;608.4733376666667;2581.48;178.33333333333334;-664.417;-1700.6408;-515.937;184.48503733333334;66.58889;0.705787;3287.805799;4.408875;594.5853893333334;613.9400123333334;1084.2215941;3076.562563036668;613.9400123333334;613.9400123333334;49.151777383333304;4925.658415980002;49.004067
2024-01-03 14:00:00;DK1;2024.0;1.0;3.0;2.0;14.0;11.567329778301117;8.726777638137202;1426.5;4052.869;2582.7419;52.77669166666667;20.467153;644.5633343333333;2581.48;-79.83333333333333;-509.7386666666667;-1700.6408;-605.774;215.34419499999998;66.948326;0.713701;3225.3429366666664;4.408516;645.814493;626.7666623333333;1084.0733742766658;3140.906874050004;634.646647;638.969991;11.305721699999989;4565.302978825;69.016072
2024-01-03 15:00:00;DK1;2024.0;1.0;3.0;2.0;15.0;11.390704294600347;0.0168193116780271;1426.5;4052.869;2582.7419;53.10146133333333;65.959823;644.513326;2581.48;-203.20000000000002;-290.6586666666667;-1700.6408;-612.273;252.65286033333336;85.020159;0.777019;3298.735685;4.395082;679.1394843333334;628.3066816666667;1065.9592013333333;3164.0578538466725;645.360006;645.360006;0.49110516045648067;4475.730951316667;68.877325
2024-01-03 16:00:00;DK1;2024.0;1.0;3.0;2.0;16.0;11.347721334336129;0.0168193116780271;1426.5;4052.869;2582.7419;55.87637433333333;97.972792;672.8466596666666;2581.48;-212.9666666666667;-366.71233333333333;-1700.6408;-612.288;260.78570199999996;103.509102;0.840052;3390.2077373333336;4.391388;690.1898726666667;674.83667;1056.562952913333;3134.2326044166707;675.4333293333333;675.4333293333333;0.5374842944071637;4542.267934883341;71.927537
2024-01-03 17:00:00;DK1;2024.0;1.0;3.0;2.0;17.0;11.412666805247104;0.0168193116780271;1426.5;4052.869;2582.7419;53.829727999999996;84.639854;651.3733316666667;2581.48;-159.26666666666668;-369.07933333333335;-1700.6408;-612.41;243.50693766666666;104.860493;0.840294;3307.9379286666663;4.381973;748.2727003333333;641.08667;1054.301488046667;3082.5058989600025;641.08667;641.08667;0.5705519468833542;4363.214429966676;71.837464
2024-01-03 18:00:00;DK1;2024.0;1.0;3.0;2.0;18.0;11.399828867156057;0.0168193116780271;1426.5;4052.869;2582.7419;53.74851166666667;95.649923;619.1366576666667;2581.48;-239.4333333333333;-411.0013333333333;-1700.6408;-607.879;225.399618;103.352497;0.837169;3141.910749;4.339285;696.8201056666667;584.513326;1052.6601126766668;3040.7812519600034;586.056661;586.056661;0.56697817;4392.929594020006;70.278023
2024-01-03 19:00:00;DK1;2024.0;1.0;3.0;2.0;19.0;11.14049234501272;0.0168193116780271;1426.5;4052.869;2582.7419;50.540067666666666;72.450447;569.926656;2581.48;-60.46666666666666;-259.551;-1700.6408;-469.302;175.31524733333336;102.934746;0.839782;3096.3429156666666;4.317512;635.7077333333333;558.7899983333333;1037.160195576667;2979.9825458166683;545.9900003333333;545.9900003333333;0.5425317171156776;4297.084241333334;70.40544
2024-01-03 20:00:00;DK1;2024.0;1.0;3.0;2.0;20.0;11.137042002464153;0.0168193116780271;1426.5;4052.869;2582.7419;49.94817633333334;67.40299;453.3666736666667;2581.48;-101.33333333333333;-165.88633333333334;-1700.6408;-218.968;111.84816166666667;103.690205;0.843784;3130.850886;4.318026;566.4255233333333;531.650004;1040.0505629499996;2968.632968223334;475.8800046666667;475.8800046666667;0.46672526267870285;4208.501695070002;71.607434
2024-01-03 21:00:00;DK1;2024.0;1.0;3.0;2.0;21.0;11.135200768555649;0.0168193116780271;1426.5;4052.869;2582.7419;49.682667;96.570518;424.4333443333333;2581.48;-159.7;-176.38000000000002;-1700.6408;-517.745;96.49959566666666;108.283242;2.086564;3036.607369;4.310678;453.16525099999996;521.2100116666667;1019.2849300599995;2967.4671350166673;461.3666686666667;461.3666686666667;0.4435325955834643;4158.0618056533385;71.21531
2024-01-03 22:00:00;DK1;2024.0;1.0;3.0;2.0;22.0;10.852930985301407;0.0168193116780271;1426.5;4052.869;2582.7419;48.032367;139.152024;330.933337;2581.48;-2.8999999999999773;-105.64800000000001;-1700.6408;-527.973;86.93203533333333;148.947143;4.169603;3167.400302;4.309241;424.036924;455.1233316666667;1082.2092049133323;2937.7634018466674;409.0700023333334;409.0700023333334;0.4538797850998042;4218.43713706667;71.467481
2024-01-03 23:00:00;DK1;2024.0;1.0;3.0;2.0;23.0;10.639439194549592;0.0168193116780271;1426.5;4052.869;2582.7419;46.660017333333336;168.780929;267.1299926666667;2581.48;-278.7666666666667;219.39433333333332;-1700.6408;-485.098;76.19590233333334;68.89819;2.546225;3173.5045276666665;4.302767;331.21366199999994;411.25998966666674;1071.1918199766658;2907.130096593335;377.43999233333335;377.43999233333335;0.5357801364212331;4184.03963907667;43.89903
2024-01-04 00:00:00;DK1;2024.0;1.0;4.0;3.0;0.0;10.464633865687818;0.0216570703406329;1426.5;4052.869;2582.7419;45.675822333333336;152.062211;250.03332433333335;2581.48;-163.76666666666665;599.7376666666668;-1700.6408;54.479;71.91851766666666;193.480316;4.520373;3170.0779333333335;4.334076;266.252278;368.76998900000007;1055.8961405799998;2882.9172108900043;368.76998900000007;368.76998900000007;0.4139251976190475;4099.795071903331;72.752486
2024-01-04 01:00:00;DK1;2024.0;1.0;4.0;3.0;1.0;10.154530987053436;0.0216570703406329;1426.5;4052.869;2582.7419;45.74247566666667;142.023149;240.13999533333336;2581.48;-97.16666666666667;666.3270000000001;-1700.6408;-49.138;70.265822;178.425905;3.949946;3193.029898666666;4.330637;248.77031533333334;353.01333099999994;1076.031479433333;2885.4650087833343;353.01333099999994;353.01333099999994;0.39680035206349223;3955.357450020002;72.618021
2024-01-04 02:00:00;DK1;2024.0;1.0;4.0;3.0;2.0;9.787910122497683;0.0168193116780271;1426.5;4052.869;2582.7419;47.26916333333333;136.649823;197.04332633333334;2581.48;-21.333333333333332;468.0173333333334;-1700.6408;-23.931;70.401226;177.468267;3.904169;3177.0267003333333;4.333676;237.27294500000002;332.7800036666667;1073.822310126667;2871.393286693333;336.756668;336.756668;0.3519027903968253;3759.14904917667;54.305208
2024-01-04 03:00:00;DK1;2024.0;1.0;4.0;3.0;3.0;9.345089425442966;0.0168193116780271;1426.5;4052.869;2582.7419;47.734881;128.557473;193.33667233333333;2581.48;-77.23333333333335;639.5046666666667;-1700.6408;-187.455;72.17117033333334;173.533121;3.737046;3217.9442073333335;4.330122;195.92711;316.669993;1080.2147604766672;2807.368316393334;350.3499960000001;350.3499960000001;0.3824426131111111;3840.96487350667;52.088667
2024-01-04 04:00:00;DK1;2024.0;1.0;4.0;3.0;4.0;8.794445181552838;0.0168193116780271;1426.5;4052.869;2582.7419;48.909527;132.248767;205.36999100000003;2581.48;-328.9666666666667;675.6483333333332;-1700.6408;-493.417;76.28166366666667;170.134089;3.595507;3258.468083333333;4.329566;189.39620633333334;367.7200013333333;1092.2065692438885;2530.883266513334;370.4799906666667;370.4799906666667;0.4266477367301589;3802.166638006667;50.630742
2024-01-04 05:00:00;DK1;2024.0;1.0;4.0;3.0;5.0;8.371174162572368;0.0168193116780271;1426.5;4052.869;2582.7419;49.69089266666666;98.794783;304.086677;2581.48;-317.8333333333333;416.8776666666667;-1700.6408;-509.588;95.20891766666666;169.269918;3.561542;3382.358418;4.327824;200.173439;415.96000166666664;1076.3226291766669;2377.91640665;427.74001066666665;427.74001066666665;0.4537595186236143;3981.9212423999957;50.808351
2024-01-04 06:00:00;DK1;2024.0;1.0;4.0;3.0;6.0;7.755847543759144;0.0168193116780271;1426.5;4052.869;2582.7419;51.10752166666666;77.693951;449.4766743333333;2581.48;-216.5666666666667;213.07366666666667;-1700.6408;-484.877;127.52551333333334;167.369478;3.490509;3529.5055616666664;4.328576;284.72753400000005;509.48332733333336;1066.7316816133327;2264.187538013332;516.2666726666666;516.2666726666666;0.4931437696712331;3977.5651495899965;52.200062
2024-01-04 07:00:00;DK1;2024.0;1.0;4.0;3.0;7.0;7.287825021457762;0.4159919812351362;1426.5;4052.869;2582.7419;49.148567333333325;79.035208;541.323344;2581.48;-231.6;-82.07900000000001;-1700.6408;-507.986;133.09149133333332;160.074707;3.197326;3567.6375093333336;4.355687;444.25044333333335;558.2900083333333;986.1280837266655;2060.33707268;559.093323;559.093323;0.8641050799999994;4071.5962434357775;52.16852
2024-01-04 08:00:00;DK1;2024.0;1.0;4.0;3.0;8.0;6.889731208100786;13.740515531188;1426.5;4052.869;2582.7419;48.07156833333334;58.395469;499.4166563333333;2581.48;-177.70000000000002;-223.32966666666667;-1700.6408;-509.638;131.25243166666667;102.738085;0.836252;3609.7874996666665;4.40913;598.6082273333333;578.7933246666666;953.1445573099998;1967.471107176667;566.8433329999999;566.8433329999999;18.2013672;4012.0938594066724;51.979178
2024-01-04 09:00:00;DK1;2024.0;1.0;4.0;3.0;9.0;6.728821950118708;39.91460229107678;1426.5;4052.869;2582.7419;47.95569966666667;55.497659;471.48334233333327;2581.48;8.633333333333335;-287.97933333333333;-1700.6408;-509.772;127.90907566666668;104.596631;0.843036;3648.855366333333;4.411376;606.629071;591.6900023333333;966.8689373399991;1874.191902220001;556.6533406666666;556.6533406666666;69.82900541000002;4017.418741330466;52.033403
2024-01-04 10:00:00;DK1;2024.0;1.0;4.0;3.0;10.0;6.523319491715195;63.00848189437747;1426.5;4052.869;2582.7419;47.387059;45.383487;415.5766676666667;2581.48;-141.4;-242.17266666666663;-1700.6408;-509.681;115.021156;82.648994;0.765037;3613.6034356666664;4.412709;574.3967023333333;593.3033346666667;980.0300553533328;1718.5958896866673;503.92001366666665;503.92001366666665;118.84724556999998;3844.1900109278913;51.915502
2024-01-04 11:00:00;DK1;2024.0;1.0;4.0;3.0;11.0;6.228437289038207;72.78173124422537;1426.5;4052.869;2582.7419;47.51198133333333;21.107621;378.62000766666665;2581.48;-293.3333333333333;-268.53900000000004;-1700.6408;-509.718;109.35690966666668;66.983203;0.704463;3717.638164666667;4.405822;595.8021736666666;581.599996;978.8624467266663;1522.5787069700002;480.8533376666667;480.8533376666667;136.01833692666662;3767.121066996989;47.957829
2024-01-04 12:00:00;DK1;2024.0;1.0;4.0;3.0;12.0;5.843680266833645;66.0081178363196;1426.5;4052.869;2582.7419;49.15130233333333;20.338016;350.61000433333334;2581.48;-396.3333333333333;-95.48966666666665;-1700.6408;-509.652;137.97057099999998;66.739055;0.708876;3715.838769666667;4.407398;453.314245;592.9266666666666;915.1235963733337;1317.670965453334;519.0766653333334;519.0766653333334;124.27440381666669;3863.8291600305774;47.511418
2024-01-04 13:00:00;DK1;2024.0;1.0;4.0;3.0;13.0;5.394126586473735;47.81801734234459;1426.5;4052.869;2582.7419;49.01296833333333;19.671003;370.410011;2581.48;-286.59999999999997;-48.181000000000004;-1700.6408;-515.937;124.61298699999999;66.58889;0.705787;3598.184406;4.408875;437.54571333333325;595.2666726666666;806.5794702333312;1086.4197888333342;556.5333353333334;556.5333353333334;86.8961344866668;3589.7834484733353;49.004067
2024-01-04 14:00:00;DK1;2024.0;1.0;4.0;3.0;14.0;4.954701517638254;20.529734148425742;1426.5;4052.869;2582.7419;50.243604999999995;20.467153;405.606669;2581.48;-131.0;-162.885;-1700.6408;-605.774;134.07448533333334;66.948326;0.713701;3476.973834;4.408516;502.28360633333335;611.6433306666667;718.283423193333;882.3597540833322;656.5166833333333;656.5166833333333;26.025066363333345;3257.985319222502;69.016072
2024-01-04 15:00:00;DK1;2024.0;1.0;4.0;3.0;15.0;4.644579932470327;0.994312636891824;1426.5;4052.869;2582.7419;50.592241666666666;65.959823;461.93333666666666;2581.48;-123.16666666666667;-106.146;-1700.6408;-612.273;139.46030133333332;85.020159;0.777019;3488.554038;4.395082;582.790031;609.1866556666668;737.0630358299986;840.1345184433341;656.866689;656.866689;0.6827181938888891;3256.182767475602;68.877325
2024-01-04 16:00:00;DK1;2024.0;1.0;4.0;3.0;16.0;4.308187147096682;0.030685890835627;1426.5;4052.869;2582.7419;51.14604066666667;97.972792;521.506663;2581.48;-63.66666666666666;-322.24533333333335;-1700.6408;-612.288;134.54045033333333;103.509102;0.840052;3588.4475129999996;4.391388;581.747073;608.1166793333333;678.188463693333;763.4013713933327;654.6266886666666;654.6266886666666;0.5321932364591118;3012.6266929133344;71.927537
2024-01-04 17:00:00;DK1;2024.0;1.0;4.0;3.0;17.0;3.974864149503347;0.0216570703406329;1426.5;4052.869;2582.7419;52.14143133333334;84.639854;525.386658;2581.48;84.33333333333333;-310.5093333333333;-1700.6408;-612.41;133.34707699999998;104.860493;0.840294;3486.417927666667;4.381973;740.7485033333332;604.2133383333334;620.4174991233331;660.7859718266664;568.5833536666667;568.5833536666667;0.560334476212121;2751.13078476524;71.837464
2024-01-04 18:00:00;DK1;2024.0;1.0;4.0;3.0;18.0;4.075888245526082;0.0216570703406329;1426.5;4052.869;2582.7419;51.88040533333333;95.649923;500.3133343333334;2581.48;51.166666666666664;-350.6886666666667;-1700.6408;-607.879;132.68781566666667;103.352497;0.837169;3310.1886843333336;4.339285;753.537155;572.0499980000001;639.5553912866659;739.9287858599997;520.8400063333333;520.8400063333333;0.5164982174603175;2764.2878501833356;70.278023
2024-01-04 19:00:00;DK1;2024.0;1.0;4.0;3.0;19.0;4.172480225369015;0.0216570703406329;1426.5;4052.869;2582.7419;50.982674333333335;72.450447;406.9966733333333;2581.48;70.76666666666667;-219.39566666666667;-1700.6408;-469.302;118.33217633333334;102.934746;0.839782;3220.9136376666665;4.317512;669.3307126666667;539.5433246666666;707.7806305533328;768.4058239466665;464.5966696666666;464.5966696666666;0.5174424584648839;2787.9573774566684;70.40544
2024-01-04 20:00:00;DK1;2024.0;1.0;4.0;3.0;20.0;4.0566835889315;0.0216570703406329;1426.5;4052.869;2582.7419;49.832941;67.40299;355.65000899999995;2581.48;56.866666666666674;-111.73766666666667;-1700.6408;-218.968;106.753603;103.690205;0.843784;3210.0438309999995;4.318026;630.2446199999999;511.063334;635.0576645699997;729.4050299199992;405.0233406666666;405.0233406666666;0.5028067920759952;2571.8254039100048;71.607434
2024-01-04 21:00:00;DK1;2024.0;1.0;4.0;3.0;21.0;4.051793190055279;0.0216570703406329;1426.5;4052.869;2582.7419;47.929758666666665;96.570518;350.30666599999995;2581.48;-162.36666666666667;-14.23266666666668;-1700.6408;-517.745;94.574588;108.283242;2.086564;3116.546491333333;4.310678;521.9756466666666;486.38666800000004;605.0323027633326;741.3168337533323;383.23000099999996;383.23000099999996;0.4842958210045661;2505.7347091233346;71.21531
2024-01-04 22:00:00;DK1;2024.0;1.0;4.0;3.0;22.0;4.294222327424929;0.030685890835627;1426.5;4052.869;2582.7419;46.502188666666676;139.152024;230.19334033333334;2581.48;-344.6333333333334;103.07866666666666;-1700.6408;-527.973;81.65793033333334;148.947143;4.169603;3128.6187526666668;4.309241;451.99813133333333;375.86000566666667;677.7605388999992;841.6653269966657;321.966675;321.966675;0.4843811810045659;2621.0974640066684;71.467481
2024-01-04 23:00:00;DK1;2024.0;1.0;4.0;3.0;23.0;4.4410758793576415;0.030685890835627;1426.5;4052.869;2582.7419;46.61649366666666;168.780929;214.070005;2581.48;-320.46666666666664;367.06899999999996;-1700.6408;-485.098;45.22873833333333;68.89819;2.546225;3189.8285373333333;4.302767;251.17905166666665;357.4233243333333;769.9775764533338;905.8674855333331;310.6133373333333;310.6133373333333;0.4505999564212329;2715.5957209133367;43.89903
2024-01-05 00:00:00;DK1;2024.0;1.0;5.0;4.0;0.0;4.571062142374424;0.030685890835627;1426.5;4052.869;2582.7419;46.189181;152.062211;205.643343;2581.48;-282.1333333333333;419.1743333333333;-1700.6408;54.479;39.7813;193.480316;4.520373;3149.9972533333334;4.334076;214.15404266666667;340.8499933333333;780.2575706299996;983.150132776668;284.196678;284.196678;0.2967673704545455;2619.9900483366655;72.752486
2024-01-05 01:00:00;DK1;2024.0;1.0;5.0;4.0;1.0;4.834486616980896;0.030685890835627;1426.5;4052.869;2582.7419;46.36665433333334;142.023149;198.18999766666664;2581.48;-267.93333333333334;263.645;-1700.6408;-49.138;36.75155066666667;178.425905;3.949946;3122.562883666667;4.330637;205.11507333333336;314.4033326666667;752.4230581233338;1011.324430630002;261.00666566666666;261.00666566666666;0.25966004479154176;2672.373123716668;72.618021
2024-01-05 02:00:00;DK1;2024.0;1.0;5.0;4.0;2.0;5.343354955652741;0.030685890835627;1426.5;4052.869;2582.7419;47.076541666666664;136.649823;187.48332366666668;2581.48;-220.96666666666667;572.9833333333333;-1700.6408;-23.931;36.679672333333336;177.468267;3.904169;3103.218202;4.333676;198.03785833333333;302.19999366666667;898.0695278500001;1240.7858164933343;247.11665566666667;247.11665566666667;0.3035842226190478;3023.3084036500013;54.305208
2024-01-05 03:00:00;DK1;2024.0;1.0;5.0;4.0;3.0;5.498721549871891;0.030685890835627;1426.5;4052.869;2582.7419;48.29017366666667;128.557473;183.8033253333333;2581.48;-221.23333333333335;310.575;-1700.6408;-187.455;36.97373733333333;173.533121;3.737046;3091.4981343333334;4.330122;185.870015;307.9666646666667;905.5893210433333;1311.4328062433337;251.01665766666665;251.01665766666665;0.28948632640692656;3141.2685101000006;52.088667
2024-01-05 04:00:00;DK1;2024.0;1.0;5.0;4.0;4.0;5.804670209288697;0.030685890835627;1426.5;4052.869;2582.7419;49.016006000000004;132.248767;198.98333000000002;2581.48;-245.73333333333335;423.93066666666664;-1700.6408;-493.417;60.084673666666674;170.134089;3.595507;3110.384010666667;4.329566;182.96463199999997;322.50998699999997;998.0933894440745;1363.4663691299995;286.23332966666663;286.23332966666663;0.31766388166666676;3424.073117749999;50.630742
2024-01-05 05:00:00;DK1;2024.0;1.0;5.0;4.0;5.0;6.055028398342948;0.030685890835627;1426.5;4052.869;2582.7419;49.10900233333333;98.794783;240.34;2581.48;-351.56666666666666;128.35833333333332;-1700.6408;-509.588;94.621577;169.269918;3.561542;3283.842697;4.327824;197.9881936666667;427.71332766666666;1039.5573674066675;1503.1786578299984;357.08666466666665;357.08666466666665;0.3844804176712333;3498.73222568;50.808351
2024-01-05 06:00:00;DK1;2024.0;1.0;5.0;4.0;6.0;6.159295915277835;0.030685890835627;1426.5;4052.869;2582.7419;49.37979833333333;77.693951;344.49999733333334;2581.48;-508.8333333333333;-68.13666666666666;-1700.6408;-484.877;122.95155033333334;167.369478;3.490509;3467.6618906666663;4.328576;239.23469933333334;504.43000266666667;994.3133741433332;1529.2405959333332;425.056666;425.056666;0.47899471433789964;3569.347557817474;52.200062
2024-01-05 07:00:00;DK1;2024.0;1.0;5.0;4.0;7.0;6.497895779605278;0.8932395517337601;1426.5;4052.869;2582.7419;48.542855333333335;79.035208;411.7266716666666;2581.48;-379.0333333333333;-325.7776666666667;-1700.6408;-507.986;137.433623;160.074707;3.197326;3480.832473;4.355687;345.46742133333333;571.4799906666667;972.6022412166659;1711.6538778333347;480.7266743333333;480.7266743333333;0.8096530946666661;3619.128908409624;52.16852
2024-01-05 08:00:00;DK1;2024.0;1.0;5.0;4.0;8.0;6.635690551229531;20.9667428727586;1426.5;4052.869;2582.7419;47.11191066666667;58.395469;383.14666566666665;2581.48;-256.6333333333333;-606.1736666666667;-1700.6408;-509.638;139.07494366666666;102.738085;0.836252;3552.591126333333;4.40913;542.5864833333334;577.7366736666667;918.56310067;1788.570466563333;460.26999900000004;460.26999900000004;32.209396909999995;3611.096049995968;51.979178
