Time;DKZone;Year;Month;Day;WeekDay;Hour;WindSpeed;Radiation;OffshoreWindCapacity;OnshoreWindCapacity;SolarPowerCapacity;Biogas;Biomass;DEPrice;ExchangeGermany;ExchangeGreatBelt;ExchangeNetherlands;ExchangeNorway;ExchangeSweden;FossilGas;FossilHardCoal;FossilOil;GrossCon;HydroPower;NLPrice;NO2Price;OffshoreWindPower;OnshoreWindPower;SE3Price;SE4Price;SolarPower;TotalProduction;Waste
04-01-2024 10:00;DK2;2024;1;4;3;10;7.539310864;56.54395706;1044.6;748.342;951.22452;7.013832;552.182225;415.5766677;870.986976;139.0333333;0;0;-1226.629258;43.22088967;0.095555;2.37239;2038.807793;0;574.3967023;593.3033347;863.5718675;418.531659;503.9200137;503.9200137;33.91801494;1994.977478;95.197918
04-01-2024 11:00;DK2;2024;1;4;3;11;7.267924841;71.34813507;1044.6;748.342;951.22452;7.460019;522.881984;378.6200077;834.353008;287.2;0;0;-1226.629258;42.90184767;0.096184;2.192869;2029.043444;0;595.8021737;581.599996;880.2022818;392.2323611;480.8533377;480.8533377;43.85772536;1917.277386;94.90115
04-01-2024 12:00;DK2;2024;1;4;3;12;6.580392952;72.12329561;1044.6;748.342;951.22452;7.307051333;519.594434;350.6100043;799.637992;389.8666667;0;0;-1226.629258;48.871665;0.096342;2.214781;2028.759334;0;453.314245;592.9266667;824.0284322;326.8071456;519.0766653;519.0766653;40.74067292;1782.72164;94.628171
04-01-2024 13:00;DK2;2024;1;4;3;13;5.993221365;45.17566118;1044.6;748.342;951.22452;6.898743333;524.09645;370.410011;773.285992;281;0;0;-1226.629258;44.75963767;0.096075;1.909833;2002.126487;0;437.5457133;595.2666727;699.6631021;278.7817632;556.5333353;556.5333353;19.00092777;1763.505252;95.080506
04-01-2024 14:00;DK2;2024;1;4;3;14;5.396815457;14.06815026;1044.6;748.342;951.22452;6.275194;601.566575;405.606669;757.787032;128.8333333;0;0;-1226.629258;45.68823967;0.095933;1.77946;2004.563523;0;502.2836063;611.6433307;609.899713;237.5883234;656.5166833;656.5166833;5.845509;1643.141731;94.665658
04-01-2024 15:00;DK2;2024;1;4;3;15;4.619844033;0.642801589;1044.6;748.342;951.22452;6.307337667;696.42536;461.9333367;756.643008;120.6;0;0;-1226.629258;44.96775167;0.096133;2.024723;2078.077918;0;582.790031;609.1866557;503.3600548;168.7417688;656.866689;656.866689;0.222056049;1582.049636;93.428759
04-01-2024 16:00;DK2;2024;1;4;3;16;4.135726086;0.295633316;1044.6;748.342;951.22452;7.086163;629.710015;521.506663;756.940992;57.83333333;0;0;-1226.629258;46.554782;0.095851;2.129883;2133.225545;0;581.747073;608.1166793;327.2299469;145.9790238;654.6266887;654.6266887;0.235163609;1349.360653;92.07549
04-01-2024 17:00;DK2;2024;1;4;3;17;3.962223318;0.242566392;1044.6;748.342;951.22452;7.362758667;596.3248;525.386658;759.076992;-88.33333333;0;0;-1226.629258;47.00836033;0.089708;1.935476;2085.055254;0;740.7485033;604.2133383;363.4016724;138.1132653;568.5833537;568.5833537;0.246205311;1357.074368;93.703791
04-01-2024 18:00;DK2;2024;1;4;3;18;3.327356379;0.242566392;1044.6;748.342;951.22452;6.862689667;555.5437;500.3133343;761.077016;-53.33333333;0;0;-1226.629258;44.48637033;0.005562;1.724347;1973.241938;0;753.537155;572.049998;340.3228129;113.0747274;520.8400063;520.8400063;0.163483173;1372.983599;94.227108
04-01-2024 19:00;DK2;2024;1;4;3;19;3.162070887;0.242566392;1044.6;748.342;951.22452;6.730741667;515.769286;406.9966733;771.703;-73.86666667;0;0;-1226.629258;31.238003;0.000586;1.394284;1870.241069;0;669.3307127;539.5433247;282.5123712;91.73387942;464.5966697;464.5966697;0.149437673;1378.162482;94.792258
04-01-2024 20:00;DK2;2024;1;4;3;20;2.93131306;0.242566392;1044.6;748.342;951.22452;5.873534;488.903474;355.650009;800.649992;-60.26666667;0;0;-1226.629258;10.148578;0.000568;1.301672;1793.0484;0;630.24462;511.063334;256.2444213;69.83921822;405.0233407;405.0233407;0.12028112;1288.433159;93.018281
04-01-2024 21:00;DK2;2024;1;4;3;21;3.16400352;0.242566392;1044.6;748.342;951.22452;5.654911333;470.219101;350.306666;833.465992;155.8666667;0;0;-1226.629258;7.040458;0.00055;1.028967;1697.162231;0;521.9756467;486.386668;295.5648351;93.74234374;383.230001;383.230001;0.097439909;1333.777289;73.421503
04-01-2024 22:00;DK2;2024;1;4;3;22;3.204838138;0.295633316;1044.6;748.342;951.22452;5.747195;508.255842;230.1933403;883.481;337.1;0;0;-1226.629258;6.554312333;0.000608;1.0973;1613.4873;0;451.9981313;375.8600057;305.5039945;102.8795829;321.966675;321.966675;0.112058381;1302.145424;74.12831
04-01-2024 23:00;DK2;2024;1;4;3;23;3.203032781;0.295633316;1044.6;748.342;951.22452;5.899934667;461.826276;214.070005;966.118984;312.3666667;0;0;-1226.629258;6.403204667;0;1.3728;1618.903267;0;251.1790517;357.4233243;304.0391258;97.58465043;310.6133373;310.6133373;0.116213477;1296.680619;67.632262
05-01-2024 00:00;DK2;2024;1;5;4;0;3.077340985;0.295633316;1044.6;748.342;951.22452;6.007015667;526.947734;205.643343;966.649984;274.0333333;0;0;-1226.629258;6.037442667;0.09408;1.391983;1612.517607;0;214.1540427;340.8499933;285.4226054;71.96163382;284.196678;284.196678;0.096982723;1200.667091;84.109329
05-01-2024 01:00;DK2;2024;1;5;4;1;3.399835187;0.295633316;1044.6;748.342;951.22452;5.903263333;508.824344;198.1899977;963.47;259.6;0;0;-1226.629258;5.624066667;0.011823;1.221768;1585.377173;0;205.1150733;314.4033327;307.1839136;101.1852298;261.0066657;261.0066657;0.121867608;1225.262949;83.971374
05-01-2024 02:00;DK2;2024;1;5;4;2;3.658823654;0.295633316;1044.6;748.342;951.22452;5.672892333;460.307361;187.4833237;971.780992;211;0;0;-1226.629258;5.743721;0.000552;1.276939;1548.314373;0;198.0378583;302.1999937;355.3905308;119.9409659;247.1166557;247.1166557;0.080289517;1232.783745;84.804628
05-01-2024 03:00;DK2;2024;1;5;4;3;4.071073799;0.295633316;1044.6;748.342;951.22452;5.473999;444.055033;183.8033253;979.784;211.4333333;0;0;-1226.629258;5.642057333;0.000526;1.381453;1511.15448;0;185.870015;307.9666647;437.590394;131.2072692;251.0166577;251.0166577;0.070281061;1284.30289;84.314838
05-01-2024 04:00;DK2;2024;1;5;4;4;4.147463722;0.295633316;1044.6;748.342;951.22452;5.594098;481.701502;198.98333;986.952992;237.6;0;0;-1226.629258;7.208089667;0.000581;1.606134;1518.631654;0;182.964632;322.509987;427.4910816;144.6504929;286.2333297;286.2333297;0.113822846;1278.040237;83.69655
05-01-2024 05:00;DK2;2024;1;5;4;5;4.619164758;0.295633316;1044.6;748.342;951.22452;6.149711333;504.602422;240.34;986.506;344.5;0;0;-1226.629258;8.888925333;0.000598;3.045819;1646.395309;0;197.9881937;427.7133277;556.5054217;174.3540851;357.0866647;357.0866647;0.147771852;1574.767005;92.53224
05-01-2024 06:00;DK2;2024;1;5;4;6;5.18735871;0.295633316;1044.6;748.342;951.22452;6.646135;602.584728;344.4999973;973.874;500.4666667;0;0;-1226.629258;30.88550933;0.01294;2.652609;1819.758715;0;239.2346993;504.4300027;633.6241091;237.6412405;425.056666;425.056666;0.147937127;1732.524416;92.053032
05-01-2024 07:00;DK2;2024;1;5;4;7;5.15082016;3.906161617;1044.6;748.342;951.22452;7.023066333;658.926045;411.7266717;962.059992;372.6333333;0;0;-1226.629258;39.79167;0.092313;2.492999;1939.746227;0;345.4674213;571.4799907;613.024848;231.4539159;480.7266743;480.7266743;1.311571103;1656.869477;92.149631
05-01-2024 08:00;DK2;2024;1;5;4;8;5.54891045;39.49369571;1044.6;748.342;951.22452;7.300861667;652.985071;383.1466657;934.463;252.1;0;0;-1226.629258;32.91800767;0.096335;2.44912;2001.072052;0;542.5864833;577.7366737;709.6217956;255.3037061;460.269999;460.269999;17.65980196;1743.794434;91.631282
05-01-2024 09:00;DK2;2024;1;5;4;9;5.89836085;106.9317799;1044.6;748.342;951.22452;7.679742667;591.920251;339.1566687;905.384008;193.7;0;0;-1226.629258;32.52029033;0.095884;2.689622;2035.108752;0;666.673653;566.3300067;697.7600857;251.5660992;429.8766683;429.8766683;63.25061609;1742.468768;92.512618
05-01-2024 10:00;DK2;2024;1;5;4;10;6.104994417;136.6762066;1044.6;748.342;951.22452;7.107446;552.182225;320.5199967;870.986976;372.9333333;0;0;-1226.629258;30.485132;0.095555;2.37239;2048.353393;0;580.0584743;549.7566733;720.8037555;281.1504748;410.4166617;410.4166617;87.77420438;1778.039536;95.197918
05-01-2024 11:00;DK2;2024;1;5;4;11;6.440729092;157.8382973;1044.6;748.342;951.22452;6.51006;522.881984;301.8533423;834.353008;197.6;0;0;-1226.629258;29.91933667;0.096184;2.192869;2016.54275;0;528.332724;528.0066733;768.1866883;317.6474594;382.036677;382.036677;114.8713519;1812.447682;94.90115
05-01-2024 12:00;DK2;2024;1;5;4;12;6.820085591;107.7769622;1044.6;748.342;951.22452;6.677163;519.594434;284.780002;799.637992;263.4;0;0;-1226.629258;34.26579333;0.096342;2.214781;1995.29168;0;443.8779583;514.466675;839.7568521;354.6741552;360.5166673;360.5166673;73.47081976;1845.134541;94.628171
05-01-2024 13:00;DK2;2024;1;5;4;13;6.84301751;57.43635796;1044.6;748.342;951.22452;6.142518667;524.09645;293.2300027;773.285992;131.5333333;0;0;-1226.629258;37.674917;0.096075;1.909833;1966.407556;0;397.3173333;513.1466673;853.5931017;358.1277942;364.83667;364.83667;36.14549418;1825.174495;95.080506
05-01-2024 14:00;DK2;2024;1;5;4;14;7.224137646;20.64428747;1044.6;748.342;951.22452;6.307810333;601.566575;333.0666707;757.787032;-10;0;0;-1226.629258;39.61739833;0.095933;1.77946;1968.028028;0;469.3062677;519.9333193;874.6316366;398.2513289;379.9000143;379.9000143;9.447454233;1946.14933;94.665658
05-01-2024 15:00;DK2;2024;1;5;4;15;7.5030378;0.513864821;1044.6;748.342;951.22452;6.583436;696.42536;374.169993;756.643008;-268.6333333;0;0;-1226.629258;30.37723433;0.096133;2.024723;2053.051307;0;521.1313473;541.2266743;879.464336;422.9516167;422.919998;422.919998;0.210159564;1963.30455;93.428759
05-01-2024 16:00;DK2;2024;1;5;4;16;7.65949077;0.323409408;1044.6;748.342;951.22452;6.393003;629.710015;428.443339;756.940992;-429.4333333;0;0;-1226.629258;15.65920767;0.095851;2.129883;2099.893127;0;551.0294767;539.266673;881.0205589;426.4253749;423.0166727;423.0166727;0.23624808;1887.099016;92.07549
05-01-2024 17:00;DK2;2024;1;5;4;17;7.639410812;0.323409408;1044.6;748.342;951.22452;6.449555;596.3248;444.1266633;759.076992;-420.7;0;0;-1226.629258;17.75027267;0.089708;1.935476;2045.026385;0;624.5331833;525.0966593;877.8833622;421.90376;393.519989;393.519989;0.245186039;1870.994555;93.703791
05-01-2024 18:00;DK2;2024;1;5;4;18;7.726819272;0.275826518;1044.6;748.342;951.22452;5.865763667;555.5437;374.8633347;761.077016;-394.3333333;0;0;-1226.629258;8.205275333;0.005562;1.724347;1942.104115;0;586.7632043;506.930003;873.738825;414.4767079;364.1433357;364.1433357;0.199388092;1877.358971;94.227108
05-01-2024 19:00;DK2;2024;1;5;4;19;7.587016646;0.323409408;1044.6;748.342;951.22452;5.897598333;515.769286;318.3999913;771.703;-560.5;0;0;-1226.629258;6.118052333;0.000586;1.394284;1837.179528;0;566.92217;491.0266727;870.9977003;410.7544192;327.2600047;327.2600047;0.201535384;1850.563598;94.792258
05-01-2024 20:00;DK2;2024;1;5;4;20;7.602511013;0.323409408;1044.6;748.342;951.22452;5.054856333;488.903474;295.563337;800.649992;-586.4666667;0;0;-1226.629258;6.247642;0.000568;1.301672;1759.271003;0;527.364263;475.993337;863.4980267;399.748716;319.9600017;319.9600017;0.126109733;1791.247077;93.018281
05-01-2024 21:00;DK2;2024;1;5;4;21;7.571962729;0.323409408;1044.6;748.342;951.22452;5.111653667;470.219101;348.1166583;833.465992;-577.7666667;0;0;-1226.629258;5.077265;0.00055;1.028967;1670.651738;0;467.543172;458.8733217;865.6029578;414.5779161;270.156667;270.156667;0.096448417;1745.978515;73.421503
05-01-2024 22:00;DK2;2024;1;5;4;22;8.060942797;0.323409408;1044.6;748.342;951.22452;4.909270333;508.255842;267.3966573;883.481;-344.2333333;0;0;-1226.629258;4.14415;0.000608;1.0973;1599.459928;0;380.4810113;423.006663;869.0437503;460.5719478;250.5466663;250.5466663;0.113059098;1723.847966;74.12831
05-01-2024 23:00;DK2;2024;1;5;4;23;7.894018044;0.323409408;1044.6;748.342;951.22452;4.808814333;461.826276;181.726663;966.118984;-323.1666667;0;0;-1226.629258;5.958002333;0;1.3728;1596.419854;0;268.338194;353.350001;853.3030402;440.8692632;185.0700047;185.0700047;0.117844087;1759.028577;67.632262
06-01-2024 00:00;DK2;2024;1;6;5;0;8.176187127;0.325233059;1044.6;748.342;951.22452;4.750697667;526.947734;163.936663;966.649984;-8.933333333;0;0;-1226.629258;8.235961667;0.09408;1.391983;1592.126075;0;272.3858643;313.113332;885.0134417;433.3994359;156.2199963;156.2199963;0.124938385;1734.770776;84.109329
06-01-2024 01:00;DK2;2024;1;6;5;1;8.55015271;0.325233059;1044.6;748.342;951.22452;4.640613667;508.824344;172.0600023;963.47;55.6;0;0;-1226.629258;4.508162333;0.011823;1.221768;1560.808547;0;240.103831;292.9866587;874.1578868;476.1049684;131.420003;131.420003;0.119500415;1754.120325;83.971374
06-01-2024 02:00;DK2;2024;1;6;5;2;8.674805766;0.296353262;1044.6;748.342;951.22452;4.593661333;460.307361;157.9933313;971.780992;64.06666667;0;0;-1226.629258;4.330672667;0.000552;1.276939;1511.594045;0;172.2867287;292.4866697;876.8350157;483.845629;114.8933313;114.8933313;0.083667636;1786.964892;84.804628
06-01-2024 03:00;DK2;2024;1;6;5;3;8.704234102;0.296353262;1044.6;748.342;951.22452;4.763713667;444.055033;148.6799953;979.784;-54.36666667;0;0;-1226.629258;4.095073333;0.000526;1.381453;1459.11344;0;158.0329693;291.2466673;874.2877892;483.7670827;113.303333;113.303333;0.082211638;1721.681745;84.314838
06-01-2024 04:00;DK2;2024;1;6;5;4;8.028952359;0.275826518;1044.6;748.342;951.22452;4.739042;481.701502;156.9266663;986.952992;-49.33333333;0;0;-1226.629258;3.532792667;0.000581;1.606134;1442.08808;0;148.5966827;300.6133387;881.1355656;434.7748179;112.5833347;112.5833347;0.123227081;1821.84645;83.69655
06-01-2024 05:00;DK2;2024;1;6;5;5;8.057061969;0.275826518;1044.6;748.342;951.22452;5.308377667;504.602422;162.0466717;986.506;-83.2;0;0;-1226.629258;3.328315667;0.000598;3.045819;1451.570241;0;162.999436;324.970001;900.3144247;423.8752768;129.2533367;129.2533367;0.176910997;1803.896785;92.53224
06-01-2024 06:00;DK2;2024;1;6;5;6;8.482302049;0.323409408;1044.6;748.342;951.22452;5.475021;602.584728;232.063332;973.874;-209.0333333;0;0;-1226.629258;4.936972667;0.01294;2.652609;1553.758686;0;227.4890057;363.1666667;898.3473898;467.7652873;153.730001;153.730001;0.188037835;1844.593141;92.053032
06-01-2024 07:00;DK2;2024;1;6;5;7;8.370911664;2.721025978;1044.6;748.342;951.22452;6.240906667;658.926045;316.6266583;962.059992;-312.8666667;0;0;-1226.629258;5.920384;0.092313;2.492999;1662.309709;0;291.6060903;405.386668;898.0671063;452.7980065;168.816671;168.816671;1.024857753;1773.702787;92.149631
06-01-2024 08:00;DK2;2024;1;6;5;8;8.431802033;29.78437607;1044.6;748.342;951.22452;6.119849667;652.985071;381.8366697;934.463;-427.8666667;0;0;-1226.629258;5.383135667;0.096335;2.44912;1748.172754;0;430.5678277;420.996674;884.9585467;469.2756716;233.4733303;233.4733303;17.76831139;1853.028161;91.631282
06-01-2024 09:00;DK2;2024;1;6;5;9;8.313454479;62.1475928;1044.6;748.342;951.22452;5.595518667;591.920251;365.763336;905.384008;-234.2;0;0;-1226.629258;5.655573333;0.095884;2.689622;1852.937677;0;504.7668397;449.126668;879.7309291;439.3957479;240.5766677;240.5766677;43.95127346;1854.943666;92.512618
06-01-2024 10:00;DK2;2024;1;6;5;10;8.136897847;85.4923332;1044.6;748.342;951.22452;5.061631;552.182225;351.8766633;870.986976;-192;0;0;-1226.629258;5.403686667;0.095555;2.37239;1885.73286;0;444.6477607;445.2499897;872.430605;433.8528194;246.963338;246.963338;58.981282;1893.55603;95.197918
06-01-2024 11:00;DK2;2024;1;6;5;11;7.890030631;123.1524742;1044.6;748.342;951.22452;5.248467667;522.881984;344.8666637;834.353008;-312.6666667;0;0;-1226.629258;5.257771667;0.096184;2.192869;1893.331549;0;441.76721;439.7333373;877.6381803;417.6106098;240.850001;240.850001;90.34117345;1882.053117;94.90115
06-01-2024 12:00;DK2;2024;1;6;5;12;7.346112423;91.77174771;1044.6;748.342;951.22452;5.242380333;519.594434;358.4333343;799.637992;-285.1;0;0;-1226.629258;5.479121333;0.096342;2.214781;1889.890884;0;381.9957837;438.9866637;840.4143801;404.6969181;235.7833327;235.7833327;65.32232239;1835.183028;94.628171
06-01-2024 13:00;DK2;2024;1;6;5;13;7.220932467;57.59052872;1044.6;748.342;951.22452;5.158281333;524.09645;421.4099937;773.285992;-391.9666667;0;0;-1226.629258;5.535407333;0.096075;1.909833;1876.682288;0;381.6232987;441.42333;846.0019199;400.4829938;264.283333;264.283333;37.64704008;1805.902672;95.080506
06-01-2024 14:00;DK2;2024;1;6;5;14;7.142372425;15.87445666;1044.6;748.342;951.22452;5.160802667;601.566575;473.0366823;757.787032;-520.1;0;0;-1226.629258;6.604746;0.095933;1.77946;1870.548497;0;413.830835;448.256673;855.8047993;387.4558868;307.5833437;307.5833437;7.35563974;1854.807274;94.665658
06-01-2024 15:00;DK2;2024;1;6;5;15;7.327446342;0.72823587;1044.6;748.342;951.22452;6.557101333;696.42536;526.156657;756.643008;-550.7333333;0;0;-1226.629258;7.379328667;0.096133;2.024723;1940.60631;0;505.0648277;478.07666;851.0413574;408.0909926;353.3466543;353.3466543;0.233906683;1908.8331;93.428759
06-01-2024 16:00;DK2;2024;1;6;5;16;7.477434797;0.325233059;1044.6;748.342;951.22452;6.389277667;629.710015;586.0166627;756.940992;-498.3;0;0;-1226.629258;8.882729333;0.095851;2.129883;1993.221405;0;518.49912;520.4833273;872.9176265;430.9116668;398.096662;398.096662;0.259260256;1915.584191;92.07549
06-01-2024 17:00;DK2;2024;1;6;5;17;7.326589929;0.296353262;1044.6;748.342;951.22452;6.462573667;596.3248;582.8333333;759.076992;-449.7333333;0;0;-1226.629258;8.244564667;0.089708;1.935476;1957.100721;0;620.9573273;518.2966613;861.0967678;416.9176833;391.5833307;391.5833307;0.25468981;1859.600288;93.703791
06-01-2024 18:00;DK2;2024;1;6;5;18;7.129257165;0.296353262;1044.6;748.342;951.22452;6.130537;555.5437;533.1899923;761.077016;-393.6;0;0;-1226.629258;7.470219;0.005562;1.724347;1855.264386;0;658.6776417;484.1599933;851.0349899;407.0761212;356.253324;356.253324;0.214185256;1796.391988;94.227108
06-01-2024 19:00;DK2;2024;1;6;5;19;6.46710033;0.296353262;1044.6;748.342;951.22452;6.29172;515.769286;473.656657;771.703;-328.2;0;0;-1226.629258;6.748310333;0.000586;1.394284;1757.947452;0;576.308792;458.07666;828.7815442;361.5082716;296.5933357;296.5933357;0.199980275;1736.551095;94.792258
06-01-2024 20:00;DK2;2024;1;6;5;20;5.920796936;0.296353262;1044.6;748.342;951.22452;5.651299667;488.903474;400.696655;800.649992;-442.5666667;0;0;-1226.629258;6.447127;0.000568;1.301672;1730.103202;0;506.7534263;442.920003;790.0555422;269.6155469;248.3400003;248.3400003;0.121980594;1569.803024;93.018281
06-01-2024 21:00;DK2;2024;1;6;5;21;5.628973943;0.325233059;1044.6;748.342;951.22452;4.916251333;470.219101;329.9766643;833.465992;-461.7666667;0;0;-1226.629258;6.185859333;0.00055;1.028967;1653.972933;0;412.5892183;432.9000143;747.221777;263.0715146;213.053334;213.053334;0.093975279;1491.176235;73.421503
06-01-2024 22:00;DK2;2024;1;6;5;22;5.471558143;0.325233059;1044.6;748.342;951.22452;4.865848;508.255842;258.6333337;883.481;-488.2333333;0;0;-1226.629258;4.581475;0.000608;1.0973;1575.966595;0;339.9049787;397.0899963;767.5011223;259.1345407;197.1066667;197.1066667;0.110489933;1420.336789;74.12831
06-01-2024 23:00;DK2;2024;1;6;5;23;5.500154774;0.325233059;1044.6;748.342;951.22452;4.584882333;461.826276;203.4666647;966.118984;-485.7;0;0;-1226.629258;3.148072667;0;1.3728;1570.484363;0;265.7059667;380.9299927;767.4501007;264.1224058;181.5099987;181.5099987;0.085977187;1463.919116;67.632262
07-01-2024 00:00;DK2;2024;1;7;6;0;5.339776022;0.296353262;1044.6;748.342;951.22452;4.619444;526.947734;139.2566683;966.649984;-384.2;0;0;-1226.629258;3.220051;0.09408;1.391983;1543.659517;0;199.8257863;346.2400007;735.8885502;236.8059116;170.99666;170.99666;0.092726952;1379.104628;84.109329
07-01-2024 01:00;DK2;2024;1;7;6;1;5.46475915;0.295633316;1044.6;748.342;951.22452;4.651255333;508.824344;115.9733367;963.47;-386.3333333;0;0;-1226.629258;2.979811667;0.011823;1.221768;1480.082373;0;137.6207913;333.069997;738.0641692;255.9746514;171.146669;171.146669;0.081064746;1412.492496;83.971374
07-01-2024 02:00;DK2;2024;1;7;6;2;5.146669496;0.296353262;1044.6;748.342;951.22452;4.619357667;460.307361;69.653335;971.780992;-231.3;0;0;-1226.629258;2.390805333;0.000552;1.276939;1431.724644;0;117.109284;276.8333337;652.3968325;231.4335196;167.716674;167.716674;0.066886901;1326.011069;84.804628
07-01-2024 03:00;DK2;2024;1;7;6;3;4.835067727;0.296353262;1044.6;748.342;951.22452;4.614617333;444.055033;57.67333433;979.784;-131.8666667;0;0;-1226.629258;2.151041;0.000526;1.381453;1388.947828;0;68.93455733;256.9766743;600.0894393;227.0313731;164.4333377;164.4333377;0.069130301;1283.541551;84.314838
07-01-2024 04:00;DK2;2024;1;7;6;4;4.462473019;0.295633316;1044.6;748.342;951.22452;4.661443;481.701502;65.05333067;986.952992;-0.266666667;0;0;-1226.629258;2.583541;0.000581;1.606134;1374.3916;0;55.62442667;251.5333353;548.2097451;204.2778222;172.4133327;172.4133327;0.123666561;1281.215605;83.69655
