Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-01-15 04:00:00,665.801407406858,DK2,857.539978,1,3,2025-01-15
2025-01-15 05:00:00,668.7033205521368,DK2,1000.119995,1,3,2025-01-15
2025-01-15 06:00:00,671.5128045613757,DK2,1431.02002,1,3,2025-01-15
2025-01-15 07:00:00,673.4927021182887,DK2,2292.51001,1,3,2025-01-15
2025-01-15 08:00:00,674.7611110951832,DK2,2350.560059,1,3,2025-01-15
2025-01-15 09:00:00,675.7977249409878,DK2,2320.709961,1,3,2025-01-15
2025-01-15 10:00:00,676.7179494227795,DK2,2274.300049,1,3,2025-01-15
2025-01-15 11:00:00,677.6019251812484,DK2,2320.709961,1,3,2025-01-15
2025-01-15 12:00:00,678.5657462061367,DK2,2308.169922,1,3,2025-01-15
2025-01-15 13:00:00,679.3164351002209,DK2,2132.679932,1,3,2025-01-15
2025-01-15 14:00:00,679.7740924936746,DK2,2147.310059,1,3,2025-01-15
2025-01-15 15:00:00,679.1585811811369,DK2,2488.52002,1,3,2025-01-15
2025-01-15 16:00:00,677.3326204560246,DK2,2820.320068,1,3,2025-01-15
2025-01-15 17:00:00,674.5522197385011,DK2,2423.01001,1,3,2025-01-15
2025-01-15 18:00:00,672.0469945345635,DK2,2015.23999,1,3,2025-01-15
2025-01-15 19:00:00,669.6622739425073,DK2,1305.959961,1,3,2025-01-15
2025-01-15 20:00:00,668.7237158885937,DK2,1049.290039,1,3,2025-01-15
2025-01-15 21:00:00,668.4855833641211,DK2,1032.800049,1,3,2025-01-15
2025-01-15 22:00:00,669.1025807829551,DK2,830.299988,1,3,2025-01-15
2025-01-15 23:00:00,670.807536543568,DK2,938.179993,1,3,2025-01-15
2025-01-16 00:00:00,671.6833553146606,DK2,858.719971,1,3,2025-01-16
2025-01-16 01:00:00,671.240518042724,DK2,780.219971,1,3,2025-01-16
2025-01-16 02:00:00,670.8496284298833,DK2,625.179993,1,3,2025-01-16
2025-01-16 03:00:00,670.6145665336325,DK2,618.76001,1,3,2025-01-16
2025-01-16 04:00:00,670.2417365725231,DK2,696.809998,1,3,2025-01-16
2025-01-16 05:00:00,669.6726399092643,DK2,877.289978,1,3,2025-01-16
2025-01-16 06:00:00,667.728310343248,DK2,1117.699951,1,3,2025-01-16
2025-01-16 07:00:00,665.094312250053,DK2,1322.880005,1,3,2025-01-16
2025-01-16 08:00:00,661.7309449717795,DK2,1195.589966,1,3,2025-01-16
2025-01-16 09:00:00,658.7352362513735,DK2,1024.430054,1,3,2025-01-16
2025-01-16 10:00:00,656.099196193346,DK2,828.650024,1,3,2025-01-16
2025-01-16 11:00:00,653.7778821468778,DK2,777.159973,1,3,2025-01-16
2025-01-16 12:00:00,651.9765598739425,DK2,759.179993,1,3,2025-01-16
2025-01-16 13:00:00,650.4771346053351,DK2,793.72998,1,3,2025-01-16
2025-01-16 14:00:00,648.8440221506049,DK2,938.030029,1,3,2025-01-16
2025-01-16 15:00:00,646.9617841991205,DK2,1130.829956,1,3,2025-01-16
2025-01-16 16:00:00,645.0017352955438,DK2,1287.810059,1,3,2025-01-16
2025-01-16 17:00:00,642.8905551901601,DK2,1293.180054,1,3,2025-01-16
2025-01-16 18:00:00,640.5980583222442,DK2,1043.609985,1,3,2025-01-16
2025-01-16 19:00:00,638.8403681039244,DK2,911.539978,1,3,2025-01-16
2025-01-16 20:00:00,637.3480489378763,DK2,814.77002,1,3,2025-01-16
2025-01-16 21:00:00,636.4792278125066,DK2,781.119995,1,3,2025-01-16
2025-01-16 22:00:00,635.7779733471048,DK2,721.580017,1,3,2025-01-16
2025-01-16 23:00:00,635.6458781229803,DK2,600.849976,1,3,2025-01-16
2025-01-17 00:00:00,635.6637701653791,DK2,649.72998,1,3,2025-01-17
2025-01-17 01:00:00,635.8843284104112,DK2,643.460022,1,3,2025-01-17
2025-01-17 02:00:00,636.5032233830922,DK2,641.52002,1,3,2025-01-17
2025-01-17 03:00:00,637.2252663079914,DK2,653.900024,1,3,2025-01-17
2025-01-17 04:00:00,637.9143451431581,DK2,698.0,1,3,2025-01-17
2025-01-17 05:00:00,637.9852638642484,DK2,890.429993,1,3,2025-01-17
2025-01-17 06:00:00,637.3820212860594,DK2,1076.959961,1,3,2025-01-17
2025-01-17 07:00:00,635.6724498234764,DK2,1242.069946,1,3,2025-01-17
2025-01-17 08:00:00,633.2621073521875,DK2,1096.130005,1,3,2025-01-17
2025-01-17 09:00:00,630.9506316399982,DK2,968.25,1,3,2025-01-17
2025-01-17 10:00:00,629.2183140902363,DK2,863.039978,1,3,2025-01-17
2025-01-17 11:00:00,627.9188991741069,DK2,781.789978,1,3,2025-01-17
2025-01-17 12:00:00,626.8706782168097,DK2,767.390015,1,3,2025-01-17
2025-01-17 13:00:00,625.952587105005,DK2,817.900024,1,3,2025-01-17
2025-01-17 14:00:00,624.79230485563,DK2,930.869995,1,3,2025-01-17
2025-01-17 15:00:00,622.7959495690565,DK2,1054.130005,1,3,2025-01-17
2025-01-17 16:00:00,620.5132470188722,DK2,1303.47998,1,3,2025-01-17
2025-01-17 17:00:00,617.8754089416036,DK2,1328.849976,1,3,2025-01-17
2025-01-17 18:00:00,615.1530603043512,DK2,1277.959961,1,3,2025-01-17
2025-01-17 19:00:00,612.5503998061629,DK2,1129.780029,1,3,2025-01-17
2025-01-17 20:00:00,610.2089141919138,DK2,1055.23999,1,3,2025-01-17
2025-01-17 21:00:00,609.6477173121037,DK2,976.299988,1,3,2025-01-17
2025-01-17 22:00:00,609.9377037663425,DK2,847.219971,1,3,2025-01-17
2025-01-17 23:00:00,611.1700115030469,DK2,933.880005,1,3,2025-01-17
2025-01-18 00:00:00,612.0966782977079,DK2,903.140015,1,3,2025-01-18
2025-01-18 01:00:00,613.5990989899562,DK2,902.619995,1,3,2025-01-18
2025-01-18 02:00:00,615.2840936922773,DK2,886.72998,1,3,2025-01-18
2025-01-18 03:00:00,617.1981060892552,DK2,868.450012,1,3,2025-01-18
2025-01-18 04:00:00,619.2531542683579,DK2,893.590027,1,3,2025-01-18
2025-01-18 05:00:00,621.6224587163839,DK2,892.849976,1,3,2025-01-18
2025-01-18 06:00:00,623.5000328635052,DK2,897.099976,1,3,2025-01-18
2025-01-18 07:00:00,624.8300926543594,DK2,1062.290039,1,3,2025-01-18
2025-01-18 08:00:00,625.5530098427782,DK2,1075.119995,1,3,2025-01-18
2025-01-18 09:00:00,626.4183254192233,DK2,978.950012,1,3,2025-01-18
2025-01-18 10:00:00,627.5632558860044,DK2,906.950012,1,3,2025-01-18
2025-01-18 11:00:00,628.8229181115163,DK2,886.880005,1,3,2025-01-18
2025-01-18 12:00:00,630.0753759336087,DK2,858.080017,1,3,2025-01-18
2025-01-18 13:00:00,631.8176102844039,DK2,890.23999,1,3,2025-01-18
2025-01-18 14:00:00,633.3747984944303,DK2,994.690002,1,3,2025-01-18
2025-01-18 15:00:00,634.0636960152303,DK2,1116.969971,1,3,2025-01-18
2025-01-18 16:00:00,633.9240154617496,DK2,1227.98999,1,3,2025-01-18
2025-01-18 17:00:00,632.3770750894981,DK2,1250.22998,1,3,2025-01-18
2025-01-18 18:00:00,630.7081290483642,DK2,1252.319946,1,3,2025-01-18
2025-01-18 19:00:00,630.0160346974616,DK2,1164.800049,1,3,2025-01-18
2025-01-18 20:00:00,630.0929752194703,DK2,1070.050049,1,3,2025-01-18
2025-01-18 21:00:00,630.6016237922053,DK2,1017.669983,1,3,2025-01-18
2025-01-18 22:00:00,631.2784786064445,DK2,965.140015,1,3,2025-01-18
2025-01-18 23:00:00,632.0606123779114,DK2,967.900024,1,3,2025-01-18
2025-01-19 00:00:00,634.0012707908752,DK2,926.640015,1,3,2025-01-19
2025-01-19 01:00:00,635.9814570039161,DK2,918.059998,1,3,2025-01-19
2025-01-19 02:00:00,637.8611084622728,DK2,904.559998,1,3,2025-01-19
2025-01-19 03:00:00,639.9095674352625,DK2,896.650024,1,3,2025-01-19
2025-01-19 04:00:00,642.012838681901,DK2,895.309998,1,3,2025-01-19
2025-01-19 05:00:00,643.6988080252456,DK2,907.02002,1,3,2025-01-19
2025-01-19 06:00:00,644.6096937099197,DK2,920.150024,1,3,2025-01-19
2025-01-19 07:00:00,643.9282039343836,DK2,922.090027,1,3,2025-01-19
2025-01-19 08:00:00,642.6689075887549,DK2,933.809998,1,3,2025-01-19
2025-01-19 09:00:00,641.1623533482118,DK2,934.030029,1,3,2025-01-19
2025-01-19 10:00:00,639.7489745883797,DK2,906.950012,1,3,2025-01-19
2025-01-19 11:00:00,638.8671231037866,DK2,837.48999,1,3,2025-01-19
2025-01-19 12:00:00,638.0963918365474,DK2,802.119995,1,3,2025-01-19
2025-01-19 13:00:00,637.4711917581934,DK2,871.51001,1,3,2025-01-19
2025-01-19 14:00:00,636.6144132984208,DK2,942.23999,1,3,2025-01-19
2025-01-19 15:00:00,635.132653925197,DK2,1045.650024,1,3,2025-01-19
2025-01-19 16:00:00,633.0105862997518,DK2,1116.75,1,3,2025-01-19
2025-01-19 17:00:00,630.5170776229646,DK2,1186.579956,1,3,2025-01-19
2025-01-19 18:00:00,627.7573577040537,DK2,1168.380005,1,3,2025-01-19
2025-01-19 19:00:00,625.1144251903874,DK2,1112.119995,1,3,2025-01-19
2025-01-19 20:00:00,622.8465944772348,DK2,1039.0,1,3,2025-01-19
2025-01-19 21:00:00,620.8925265574564,DK2,977.299988,1,3,2025-01-19
2025-01-19 22:00:00,619.2061724774414,DK2,917.23999,1,3,2025-01-19
2025-01-19 23:00:00,617.7895424802833,DK2,912.23999,1,3,2025-01-19
2025-01-20 00:00:00,616.4759089236184,DK2,891.130005,1,3,2025-01-20
2025-01-20 01:00:00,615.479515554116,DK2,869.640015,1,3,2025-01-20
2025-01-20 02:00:00,614.5042745336049,DK2,853.599976,1,3,2025-01-20
2025-01-20 03:00:00,613.704895286781,DK2,861.359985,1,3,2025-01-20
2025-01-20 04:00:00,613.0712341099166,DK2,951.559998,1,3,2025-01-20
2025-01-20 05:00:00,612.6416581819996,DK2,1206.5,1,3,2025-01-20
2025-01-20 06:00:00,610.5286918914162,DK2,2062.719971,1,3,2025-01-20
2025-01-20 07:00:00,606.084220111008,DK2,3222.810059,1,3,2025-01-20
2025-01-20 08:00:00,599.7850191830972,DK2,2176.120117,1,3,2025-01-20
2025-01-20 09:00:00,595.6238586722824,DK2,1762.859985,1,3,2025-01-20
2025-01-20 10:00:00,593.5916790869984,DK2,1398.689941,1,3,2025-01-20
2025-01-20 11:00:00,592.7250819803734,DK2,1313.040039,1,3,2025-01-20
2025-01-20 12:00:00,592.5247550576374,DK2,1278.650024,1,3,2025-01-20
2025-01-20 13:00:00,592.3849618734569,DK2,1431.300049,1,3,2025-01-20
2025-01-20 14:00:00,592.0600511048464,DK2,2067.939941,1,3,2025-01-20
2025-01-20 15:00:00,591.1039800221372,DK2,3000.179932,1,3,2025-01-20
2025-01-20 16:00:00,589.858884492507,DK2,4352.689941,1,3,2025-01-20
2025-01-20 17:00:00,588.4065565668672,DK2,3531.090088,1,3,2025-01-20
2025-01-20 18:00:00,587.495762361908,DK2,2205.219971,1,3,2025-01-20
2025-01-20 19:00:00,587.8362729831099,DK2,1641.400024,1,3,2025-01-20
2025-01-20 20:00:00,590.0283936675331,DK2,1268.349976,1,3,2025-01-20
2025-01-20 21:00:00,592.7975507846018,DK2,1137.790039,1,3,2025-01-20
2025-01-20 22:00:00,596.1618219202244,DK2,1029.449951,1,3,2025-01-20
2025-01-20 23:00:00,599.5470113304639,DK2,951.429993,1,3,2025-01-20
2025-01-21 00:00:00,602.5752673324308,DK2,907.630005,1,3,2025-01-21
2025-01-21 01:00:00,605.7498820308382,DK2,870.469971,1,3,2025-01-21
2025-01-21 02:00:00,609.1335122869741,DK2,849.429993,1,3,2025-01-21
2025-01-21 03:00:00,612.5954379493966,DK2,838.02002,1,3,2025-01-21
2025-01-21 04:00:00,616.0779703121907,DK2,841.669983,1,3,2025-01-21
2025-01-21 05:00:00,619.5807558438108,DK2,1060.949951,1,3,2025-01-21
2025-01-21 06:00:00,622.2473079262144,DK2,1418.040039,1,3,2025-01-21
2025-01-21 07:00:00,623.5086013900609,DK2,1852.709961,1,3,2025-01-21
2025-01-21 08:00:00,622.9646048269066,DK2,1579.339966,1,3,2025-01-21
2025-01-21 09:00:00,622.087846462781,DK2,1477.650024,1,3,2025-01-21
2025-01-21 10:00:00,622.2721193286309,DK2,1204.949951,1,3,2025-01-21
2025-01-21 11:00:00,622.6173699198728,DK2,1100.050049,1,3,2025-01-21
2025-01-21 12:00:00,623.5535447646338,DK2,1065.650024,1,3,2025-01-21
2025-01-21 13:00:00,624.8226134477567,DK2,1119.52002,1,3,2025-01-21
2025-01-21 14:00:00,626.4545337420886,DK2,1293.880005,1,3,2025-01-21
2025-01-21 15:00:00,628.2915846155535,DK2,1582.699951,1,3,2025-01-21
2025-01-21 16:00:00,627.4442725299317,DK2,2246.879883,1,3,2025-01-21
2025-01-21 17:00:00,625.5873930568956,DK2,1879.650024,1,3,2025-01-21
2025-01-21 18:00:00,624.1071393250915,DK2,1512.189941,1,3,2025-01-21
2025-01-21 19:00:00,623.6634912555978,DK2,1304.47998,1,3,2025-01-21
2025-01-21 20:00:00,625.4874406678335,DK2,1157.800049,1,3,2025-01-21
2025-01-21 21:00:00,627.8742706718087,DK2,1034.089966,1,3,2025-01-21
2025-01-21 22:00:00,630.4716174972363,DK2,934.789978,1,3,2025-01-21
2025-01-21 23:00:00,633.0182342740055,DK2,955.090027,1,3,2025-01-21
2025-01-22 00:00:00,1198.242379720238,DK2,933.150024,1,4,2025-01-22
2025-01-22 01:00:00,1201.8222152126204,DK2,911.960022,1,4,2025-01-22
2025-01-22 02:00:00,1205.7444306900766,DK2,907.710022,1,4,2025-01-22
2025-01-22 03:00:00,1210.331302337041,DK2,918.97998,1,4,2025-01-22
2025-01-22 04:00:00,1214.649286255714,DK2,957.47998,1,4,2025-01-22
2025-01-22 05:00:00,1216.7749369000933,DK2,1170.880005,1,4,2025-01-22
2025-01-22 06:00:00,1218.0645496494988,DK2,1553.73999,1,4,2025-01-22
2025-01-22 07:00:00,1216.796957564079,DK2,1780.119995,1,4,2025-01-22
2025-01-22 08:00:00,1210.3939036805318,DK2,1487.849976,1,4,2025-01-22
2025-01-22 09:00:00,1203.607200375059,DK2,1336.079956,1,4,2025-01-22
2025-01-22 10:00:00,1196.9577791808629,DK2,1290.420044,1,4,2025-01-22
2025-01-22 11:00:00,1190.5450275747964,DK2,1231.170044,1,4,2025-01-22
2025-01-22 12:00:00,1183.8178553520274,DK2,1268.47998,1,4,2025-01-22
2025-01-22 13:00:00,1177.125283526742,DK2,1342.5,1,4,2025-01-22
2025-01-22 14:00:00,1171.4374582382106,DK2,1460.02002,1,4,2025-01-22
2025-01-22 15:00:00,1165.6286927574856,DK2,1485.160034,1,4,2025-01-22
2025-01-22 16:00:00,1157.7543396191375,DK2,1559.410034,1,4,2025-01-22
2025-01-22 17:00:00,1147.8581150454418,DK2,1346.300049,1,4,2025-01-22
2025-01-22 18:00:00,1140.2679251945217,DK2,1246.689941,1,4,2025-01-22
2025-01-22 19:00:00,1135.0597581421082,DK2,1003.52002,1,4,2025-01-22
2025-01-22 20:00:00,1134.0424950298589,DK2,953.450012,1,4,2025-01-22
2025-01-22 21:00:00,1134.5469739347984,DK2,955.76001,1,4,2025-01-22
2025-01-22 22:00:00,1135.1526103927438,DK2,586.929993,1,4,2025-01-22
2025-01-22 23:00:00,1136.9672093355578,DK2,446.279999,1,4,2025-01-22
2025-01-23 00:00:00,1138.1504665756502,DK2,416.649994,1,4,2025-01-23
2025-01-23 01:00:00,1139.8137433350291,DK2,380.619995,1,4,2025-01-23
2025-01-23 02:00:00,1141.954182456071,DK2,349.5,1,4,2025-01-23
2025-01-23 03:00:00,1145.0302192980714,DK2,312.040009,1,4,2025-01-23
2025-01-23 04:00:00,1148.1627800677027,DK2,284.660004,1,4,2025-01-23
2025-01-23 05:00:00,1150.8494037704866,DK2,676.469971,1,4,2025-01-23
2025-01-23 06:00:00,1152.4777336857874,DK2,1019.25,1,4,2025-01-23
2025-01-23 07:00:00,1152.684744297012,DK2,1186.619995,1,4,2025-01-23
2025-01-23 08:00:00,1151.6716772690183,DK2,1106.099976,1,4,2025-01-23
2025-01-23 09:00:00,1151.4102588837147,DK2,879.5,1,4,2025-01-23
2025-01-23 10:00:00,1152.166093436594,DK2,816.599976,1,4,2025-01-23
2025-01-23 11:00:00,1154.0917843260975,DK2,691.169983,1,4,2025-01-23
2025-01-23 12:00:00,1156.3354260601814,DK2,637.0,1,4,2025-01-23
2025-01-23 13:00:00,1158.6994464950635,DK2,546.409973,1,4,2025-01-23
2025-01-23 14:00:00,1160.8718837956292,DK2,478.359985,1,4,2025-01-23
2025-01-23 15:00:00,1162.198323407508,DK2,653.780029,1,4,2025-01-23
2025-01-23 16:00:00,1162.385039880172,DK2,753.539978,1,4,2025-01-23
2025-01-23 17:00:00,1161.6384623854108,DK2,745.340027,1,4,2025-01-23
2025-01-23 18:00:00,1160.8554767210383,DK2,652.809998,1,4,2025-01-23
2025-01-23 19:00:00,1161.5533665527114,DK2,530.219971,1,4,2025-01-23
2025-01-23 20:00:00,1163.0415414845727,DK2,494.029999,1,4,2025-01-23
2025-01-23 21:00:00,1165.1145862553142,DK2,492.089996,1,4,2025-01-23
2025-01-23 22:00:00,1167.4002683461197,DK2,396.279999,1,4,2025-01-23
2025-01-23 23:00:00,1170.053960318418,DK2,278.130005,1,4,2025-01-23
2025-01-24 00:00:00,1173.4420792726942,DK2,298.350006,1,4,2025-01-24
2025-01-24 01:00:00,1176.5594131969365,DK2,309.839996,1,4,2025-01-24
2025-01-24 02:00:00,1179.732623858823,DK2,281.559998,1,4,2025-01-24
2025-01-24 03:00:00,1182.9362703103636,DK2,269.399994,1,4,2025-01-24
2025-01-24 04:00:00,1186.0852955860205,DK2,275.149994,1,4,2025-01-24
2025-01-24 05:00:00,1188.9905652026039,DK2,303.720001,1,4,2025-01-24
2025-01-24 06:00:00,1190.7677114657147,DK2,524.330017,1,4,2025-01-24
2025-01-24 07:00:00,1191.44513855182,DK2,597.289978,1,4,2025-01-24
2025-01-24 08:00:00,1191.1438004122476,DK2,444.130005,1,4,2025-01-24
2025-01-24 09:00:00,1191.7093587182728,DK2,351.089996,1,4,2025-01-24
2025-01-24 10:00:00,1193.0394739487388,DK2,312.079987,1,4,2025-01-24
2025-01-24 11:00:00,1195.0037566627195,DK2,277.160004,1,4,2025-01-24
2025-01-24 12:00:00,1197.4633624880928,DK2,434.5,1,4,2025-01-24
2025-01-24 13:00:00,1200.0233228898076,DK2,383.170013,1,4,2025-01-24
2025-01-24 14:00:00,1202.2978663355802,DK2,361.459991,1,4,2025-01-24
2025-01-24 15:00:00,1203.9135084268632,DK2,488.220001,1,4,2025-01-24
2025-01-24 16:00:00,1204.8050768996425,DK2,310.279999,1,4,2025-01-24
2025-01-24 17:00:00,1204.2177262859498,DK2,230.830002,1,4,2025-01-24
2025-01-24 18:00:00,1203.4758676566994,DK2,310.279999,1,4,2025-01-24
2025-01-24 19:00:00,1203.0325099582274,DK2,283.049988,1,4,2025-01-24
2025-01-24 20:00:00,1203.4685366305978,DK2,222.919998,1,4,2025-01-24
2025-01-24 21:00:00,1204.350849408161,DK2,142.119995,1,4,2025-01-24
2025-01-24 22:00:00,1205.708295011781,DK2,126.830002,1,4,2025-01-24
2025-01-24 23:00:00,1207.8421540832796,DK2,126.25,1,4,2025-01-24
2025-01-25 00:00:00,1209.4728811611562,DK2,163.410004,1,4,2025-01-25
2025-01-25 01:00:00,1211.2962910787824,DK2,289.059998,1,4,2025-01-25
2025-01-25 02:00:00,1213.1336499840131,DK2,203.399994,1,4,2025-01-25
2025-01-25 03:00:00,1215.076528972013,DK2,183.479996,1,4,2025-01-25
2025-01-25 04:00:00,1217.1397820492275,DK2,158.259995,1,4,2025-01-25
2025-01-25 05:00:00,1219.06567344833,DK2,222.350006,1,4,2025-01-25
2025-01-25 06:00:00,1221.007433552189,DK2,351.73999,1,4,2025-01-25
2025-01-25 07:00:00,1222.9354541328569,DK2,549.090027,1,4,2025-01-25
2025-01-25 08:00:00,1223.891676841981,DK2,651.460022,1,4,2025-01-25
2025-01-25 09:00:00,1224.777222567231,DK2,644.080017,1,4,2025-01-25
2025-01-25 10:00:00,1226.2404797729885,DK2,657.72998,1,4,2025-01-25
2025-01-25 11:00:00,1228.1410182716372,DK2,615.950012,1,4,2025-01-25
2025-01-25 12:00:00,1230.1723338268255,DK2,611.690002,1,4,2025-01-25
2025-01-25 13:00:00,1232.3871690460326,DK2,664.070007,1,4,2025-01-25
2025-01-25 14:00:00,1234.4237593974972,DK2,828.75,1,4,2025-01-25
2025-01-25 15:00:00,1235.8507460486728,DK2,992.159973,1,4,2025-01-25
2025-01-25 16:00:00,1236.5583697096768,DK2,1088.26001,1,4,2025-01-25
2025-01-25 17:00:00,1236.6093719698536,DK2,1126.689941,1,4,2025-01-25
2025-01-25 18:00:00,1236.528296922055,DK2,1077.069946,1,4,2025-01-25
2025-01-25 19:00:00,1236.4342990108767,DK2,975.590027,1,4,2025-01-25
2025-01-25 20:00:00,1236.8606933561796,DK2,945.75,1,4,2025-01-25
2025-01-25 21:00:00,1237.8536138582997,DK2,928.960022,1,4,2025-01-25
2025-01-25 22:00:00,1239.1642307086465,DK2,858.0,1,4,2025-01-25
2025-01-25 23:00:00,1240.7953272307218,DK2,941.820007,1,4,2025-01-25
2025-01-26 00:00:00,1242.4197040356667,DK2,864.059998,1,4,2025-01-26
2025-01-26 01:00:00,1244.2993450418314,DK2,830.549988,1,4,2025-01-26
2025-01-26 02:00:00,1246.2412459170803,DK2,797.27002,1,4,2025-01-26
2025-01-26 03:00:00,1248.2750628689678,DK2,786.75,1,4,2025-01-26
2025-01-26 04:00:00,1250.3680690527115,DK2,769.059998,1,4,2025-01-26
2025-01-26 05:00:00,1252.4815099518348,DK2,741.97998,1,4,2025-01-26
2025-01-26 06:00:00,1254.5378283444054,DK2,833.309998,1,4,2025-01-26
2025-01-26 07:00:00,1256.5282319416935,DK2,926.590027,1,4,2025-01-26
2025-01-26 08:00:00,1258.518935542537,DK2,910.179993,1,4,2025-01-26
2025-01-26 09:00:00,1260.451726837433,DK2,787.349976,1,4,2025-01-26
2025-01-26 10:00:00,1262.3947131340842,DK2,765.47998,1,4,2025-01-26
2025-01-26 11:00:00,1264.5104554027396,DK2,721.830017,1,4,2025-01-26
2025-01-26 12:00:00,1267.0522438872797,DK2,671.76001,1,4,2025-01-26
2025-01-26 13:00:00,1269.819697749704,DK2,690.409973,1,4,2025-01-26
2025-01-26 14:00:00,1272.1905887482142,DK2,833.090027,1,4,2025-01-26
2025-01-26 15:00:00,1274.1545804074294,DK2,939.650024,1,4,2025-01-26
2025-01-26 16:00:00,1275.5147265765215,DK2,990.77002,1,4,2025-01-26
2025-01-26 17:00:00,1276.4597547109054,DK2,887.559998,1,4,2025-01-26
2025-01-26 18:00:00,1276.994753512756,DK2,673.98999,1,4,2025-01-26
2025-01-26 19:00:00,1277.6412698729512,DK2,589.0,1,4,2025-01-26
2025-01-26 20:00:00,1278.6265155567187,DK2,509.450012,1,4,2025-01-26
2025-01-26 21:00:00,1280.0528638636038,DK2,323.040009,1,4,2025-01-26
2025-01-26 22:00:00,1281.854964315173,DK2,206.559998,1,4,2025-01-26
2025-01-26 23:00:00,1284.0252915432395,DK2,292.0,1,4,2025-01-26
2025-01-27 00:00:00,1286.2382992905207,DK2,257.970001,1,4,2025-01-27
2025-01-27 01:00:00,1288.5901343755834,DK2,201.929993,1,4,2025-01-27
2025-01-27 02:00:00,1291.0838850861521,DK2,104.989998,1,4,2025-01-27
2025-01-27 03:00:00,1293.6879559735698,DK2,75.370003,1,4,2025-01-27
2025-01-27 04:00:00,1296.2613367531744,DK2,161.929993,1,4,2025-01-27
2025-01-27 05:00:00,1298.313130436229,DK2,255.960007,1,4,2025-01-27
2025-01-27 06:00:00,1298.859637165016,DK2,422.660004,1,4,2025-01-27
2025-01-27 07:00:00,1294.3128494636173,DK2,479.679993,1,4,2025-01-27
2025-01-27 08:00:00,1282.8336994068534,DK2,391.100006,1,4,2025-01-27
2025-01-27 09:00:00,1277.5165183497509,DK2,325.130005,1,4,2025-01-27
2025-01-27 10:00:00,1274.6275691434998,DK2,288.269989,1,4,2025-01-27
2025-01-27 11:00:00,1273.889102644354,DK2,266.179993,1,4,2025-01-27
2025-01-27 12:00:00,1273.6560613565227,DK2,274.910004,1,4,2025-01-27
2025-01-27 13:00:00,1273.6263353884067,DK2,316.480011,1,4,2025-01-27
2025-01-27 14:00:00,1272.687801378814,DK2,459.600006,1,4,2025-01-27
2025-01-27 15:00:00,1267.9541576905926,DK2,525.27002,1,4,2025-01-27
2025-01-27 16:00:00,1257.6432899863698,DK2,619.299988,1,4,2025-01-27
2025-01-27 17:00:00,1239.2203932541458,DK2,622.130005,1,4,2025-01-27
2025-01-27 18:00:00,1225.5783117378016,DK2,551.539978,1,4,2025-01-27
2025-01-27 19:00:00,1219.7471113850504,DK2,496.019989,1,4,2025-01-27
2025-01-27 20:00:00,1217.237272619485,DK2,447.73999,1,4,2025-01-27
2025-01-27 21:00:00,1216.9330303374581,DK2,425.429993,1,4,2025-01-27
2025-01-27 22:00:00,1217.4041195716097,DK2,372.519989,1,4,2025-01-27
2025-01-27 23:00:00,1218.522894384536,DK2,379.459991,1,4,2025-01-27
2025-01-28 00:00:00,1220.1127330832537,DK2,352.299988,1,4,2025-01-28
2025-01-28 01:00:00,1221.972749321844,DK2,294.619995,1,4,2025-01-28
2025-01-28 02:00:00,1224.0650277642362,DK2,335.809998,1,4,2025-01-28
2025-01-28 03:00:00,1226.2949982092614,DK2,371.480011,1,4,2025-01-28
2025-01-28 04:00:00,1228.6061587938405,DK2,374.390015,1,4,2025-01-28
2025-01-28 05:00:00,1230.9093503164227,DK2,612.140015,1,4,2025-01-28
2025-01-28 06:00:00,1231.9210134075922,DK2,936.22998,1,4,2025-01-28
2025-01-28 07:00:00,1230.8131620647798,DK2,1100.699951,1,4,2025-01-28
2025-01-28 08:00:00,1227.1113954044513,DK2,1009.73999,1,4,2025-01-28
2025-01-28 09:00:00,1225.014796769954,DK2,899.52002,1,4,2025-01-28
2025-01-28 10:00:00,1223.5110156554895,DK2,868.169983,1,4,2025-01-28
2025-01-28 11:00:00,1223.6214981832006,DK2,856.380005,1,4,2025-01-28
2025-01-28 12:00:00,1224.357042523577,DK2,876.01001,1,4,2025-01-28
2025-01-28 13:00:00,1225.301727157646,DK2,905.409973,1,4,2025-01-28
