,Time,Prediction,DKPrice,fold,week,Date
357,2025-01-15 21:00:00,387.0886189177477,1032.800049,1,3,2025-01-15
358,2025-01-15 22:00:00,341.32028537871184,830.299988,1,3,2025-01-15
359,2025-01-15 23:00:00,320.0554713545543,938.179993,1,3,2025-01-15
360,2025-01-16 00:00:00,314.4829836631209,858.719971,1,3,2025-01-16
361,2025-01-16 01:00:00,287.6827754737054,780.219971,1,3,2025-01-16
362,2025-01-16 02:00:00,270.5183939701177,625.179993,1,3,2025-01-16
363,2025-01-16 03:00:00,284.5531168852373,618.76001,1,3,2025-01-16
364,2025-01-16 04:00:00,300.0611828532359,696.809998,1,3,2025-01-16
365,2025-01-16 05:00:00,331.04757665876315,877.289978,1,3,2025-01-16
366,2025-01-16 06:00:00,408.7400000257644,1117.699951,1,3,2025-01-16
367,2025-01-16 07:00:00,450.0903429532479,1322.880005,1,3,2025-01-16
368,2025-01-16 08:00:00,436.3885067152585,1195.589966,1,3,2025-01-16
369,2025-01-16 09:00:00,426.1157705538698,1024.430054,1,3,2025-01-16
370,2025-01-16 10:00:00,390.82084037923664,828.650024,1,3,2025-01-16
371,2025-01-16 11:00:00,371.8468899529111,777.159973,1,3,2025-01-16
372,2025-01-16 12:00:00,391.5356804480744,759.179993,1,3,2025-01-16
373,2025-01-16 13:00:00,415.1322465317701,793.72998,1,3,2025-01-16
374,2025-01-16 14:00:00,442.21564356896886,938.030029,1,3,2025-01-16
375,2025-01-16 15:00:00,457.4508949811069,1130.829956,1,3,2025-01-16
376,2025-01-16 16:00:00,483.37428354815296,1287.810059,1,3,2025-01-16
377,2025-01-16 17:00:00,439.7808505851725,1293.180054,1,3,2025-01-16
378,2025-01-16 18:00:00,425.9028523269951,1043.609985,1,3,2025-01-16
379,2025-01-16 19:00:00,369.514090412281,911.539978,1,3,2025-01-16
380,2025-01-16 20:00:00,326.0105305296731,814.77002,1,3,2025-01-16
381,2025-01-16 21:00:00,302.30771851520154,781.119995,1,3,2025-01-16
382,2025-01-16 22:00:00,237.31756157562285,721.580017,1,3,2025-01-16
383,2025-01-16 23:00:00,234.6835578113284,600.849976,1,3,2025-01-16
384,2025-01-17 00:00:00,206.749922855796,649.72998,1,3,2025-01-17
385,2025-01-17 01:00:00,185.6310952399942,643.460022,1,3,2025-01-17
386,2025-01-17 02:00:00,176.71671129065052,641.52002,1,3,2025-01-17
387,2025-01-17 03:00:00,180.1722808561643,653.900024,1,3,2025-01-17
388,2025-01-17 04:00:00,202.3492483716823,698.0,1,3,2025-01-17
389,2025-01-17 05:00:00,255.3159947898401,890.429993,1,3,2025-01-17
390,2025-01-17 06:00:00,312.2367139925205,1076.959961,1,3,2025-01-17
391,2025-01-17 07:00:00,346.9229763134767,1242.069946,1,3,2025-01-17
392,2025-01-17 08:00:00,350.48995009555534,1096.130005,1,3,2025-01-17
393,2025-01-17 09:00:00,334.75489660035686,968.25,1,3,2025-01-17
394,2025-01-17 10:00:00,326.1090471163307,863.039978,1,3,2025-01-17
395,2025-01-17 11:00:00,307.5769853718242,781.789978,1,3,2025-01-17
396,2025-01-17 12:00:00,286.4633857691743,767.390015,1,3,2025-01-17
397,2025-01-17 13:00:00,292.72087891161937,817.900024,1,3,2025-01-17
398,2025-01-17 14:00:00,311.53830955779483,930.869995,1,3,2025-01-17
399,2025-01-17 15:00:00,339.0868101266411,1054.130005,1,3,2025-01-17
400,2025-01-17 16:00:00,349.0449116906049,1303.47998,1,3,2025-01-17
401,2025-01-17 17:00:00,343.0192648113893,1328.849976,1,3,2025-01-17
402,2025-01-17 18:00:00,304.9756942658552,1277.959961,1,3,2025-01-17
403,2025-01-17 19:00:00,261.10171177023204,1129.780029,1,3,2025-01-17
404,2025-01-17 20:00:00,255.2268837420281,1055.23999,1,3,2025-01-17
405,2025-01-17 21:00:00,238.7504497355881,976.299988,1,3,2025-01-17
406,2025-01-17 22:00:00,202.4006253432182,847.219971,1,3,2025-01-17
407,2025-01-17 23:00:00,165.38735295644585,933.880005,1,3,2025-01-17
408,2025-01-18 00:00:00,139.69870355644332,903.140015,1,3,2025-01-18
409,2025-01-18 01:00:00,116.74162633464374,902.619995,1,3,2025-01-18
410,2025-01-18 02:00:00,106.0961604802518,886.72998,1,3,2025-01-18
411,2025-01-18 03:00:00,106.70469264128218,868.450012,1,3,2025-01-18
412,2025-01-18 04:00:00,113.9435730376976,893.590027,1,3,2025-01-18
413,2025-01-18 05:00:00,134.72672212487063,892.849976,1,3,2025-01-18
414,2025-01-18 06:00:00,216.2434482720867,897.099976,1,3,2025-01-18
415,2025-01-18 07:00:00,255.367832677048,1062.290039,1,3,2025-01-18
416,2025-01-18 08:00:00,278.4108895536048,1075.119995,1,3,2025-01-18
417,2025-01-18 09:00:00,298.7681910737564,978.950012,1,3,2025-01-18
418,2025-01-18 10:00:00,302.0423570046428,906.950012,1,3,2025-01-18
419,2025-01-18 11:00:00,293.1563163014856,886.880005,1,3,2025-01-18
420,2025-01-18 12:00:00,306.6263463790449,858.080017,1,3,2025-01-18
421,2025-01-18 13:00:00,356.7512547562515,890.23999,1,3,2025-01-18
422,2025-01-18 14:00:00,431.864958156882,994.690002,1,3,2025-01-18
423,2025-01-18 15:00:00,456.8611251432503,1116.969971,1,3,2025-01-18
424,2025-01-18 16:00:00,511.6960943845981,1227.98999,1,3,2025-01-18
425,2025-01-18 17:00:00,530.9488032820983,1250.22998,1,3,2025-01-18
426,2025-01-18 18:00:00,512.6478825852483,1252.319946,1,3,2025-01-18
427,2025-01-18 19:00:00,447.6238294625909,1164.800049,1,3,2025-01-18
428,2025-01-18 20:00:00,386.22836790393455,1070.050049,1,3,2025-01-18
429,2025-01-18 21:00:00,306.93782033064616,1017.669983,1,3,2025-01-18
430,2025-01-18 22:00:00,254.86428967441807,965.140015,1,3,2025-01-18
431,2025-01-18 23:00:00,244.3103343657718,967.900024,1,3,2025-01-18
432,2025-01-19 00:00:00,231.55003350968175,926.640015,1,3,2025-01-19
433,2025-01-19 01:00:00,231.28960595832413,918.059998,1,3,2025-01-19
434,2025-01-19 02:00:00,223.84072820640029,904.559998,1,3,2025-01-19
435,2025-01-19 03:00:00,216.6366016426097,896.650024,1,3,2025-01-19
436,2025-01-19 04:00:00,228.46002229235108,895.309998,1,3,2025-01-19
437,2025-01-19 05:00:00,233.85323736237152,907.02002,1,3,2025-01-19
438,2025-01-19 06:00:00,270.05007460384445,920.150024,1,3,2025-01-19
439,2025-01-19 07:00:00,311.40334048647014,922.090027,1,3,2025-01-19
440,2025-01-19 08:00:00,316.4394244131693,933.809998,1,3,2025-01-19
441,2025-01-19 09:00:00,295.70090953016063,934.030029,1,3,2025-01-19
442,2025-01-19 10:00:00,311.52203568206164,906.950012,1,3,2025-01-19
443,2025-01-19 11:00:00,295.4029825669345,837.48999,1,3,2025-01-19
444,2025-01-19 12:00:00,292.3276666055928,802.119995,1,3,2025-01-19
445,2025-01-19 13:00:00,283.63781783474155,871.51001,1,3,2025-01-19
446,2025-01-19 14:00:00,305.62259709496044,942.23999,1,3,2025-01-19
447,2025-01-19 15:00:00,324.26027305034256,1045.650024,1,3,2025-01-19
448,2025-01-19 16:00:00,309.57395413562017,1116.75,1,3,2025-01-19
449,2025-01-19 17:00:00,273.9049060365368,1186.579956,1,3,2025-01-19
450,2025-01-19 18:00:00,241.79142142861497,1168.380005,1,3,2025-01-19
451,2025-01-19 19:00:00,223.8484390311474,1112.119995,1,3,2025-01-19
452,2025-01-19 20:00:00,204.9590496681049,1039.0,1,3,2025-01-19
453,2025-01-19 21:00:00,196.2048045739328,977.299988,1,3,2025-01-19
454,2025-01-19 22:00:00,179.51998165999427,917.23999,1,3,2025-01-19
455,2025-01-19 23:00:00,194.3666784139625,912.23999,1,3,2025-01-19
456,2025-01-20 00:00:00,196.1025759068348,891.130005,1,3,2025-01-20
457,2025-01-20 01:00:00,188.017327991084,869.640015,1,3,2025-01-20
458,2025-01-20 02:00:00,183.4426170553023,853.599976,1,3,2025-01-20
459,2025-01-20 03:00:00,178.09614333812314,861.359985,1,3,2025-01-20
460,2025-01-20 04:00:00,215.5531100411488,951.559998,1,3,2025-01-20
461,2025-01-20 05:00:00,268.14732184033414,1206.5,1,3,2025-01-20
462,2025-01-20 06:00:00,306.8912553913744,2062.719971,1,3,2025-01-20
463,2025-01-20 07:00:00,358.9006737027363,3222.810059,1,3,2025-01-20
464,2025-01-20 08:00:00,371.7796426598594,2176.120117,1,3,2025-01-20
465,2025-01-20 09:00:00,329.800641980262,1762.859985,1,3,2025-01-20
466,2025-01-20 10:00:00,321.5370962037986,1398.689941,1,3,2025-01-20
467,2025-01-20 11:00:00,311.8221369122324,1313.040039,1,3,2025-01-20
468,2025-01-20 12:00:00,313.3459002625856,1278.650024,1,3,2025-01-20
469,2025-01-20 13:00:00,327.7070105782821,1431.300049,1,3,2025-01-20
470,2025-01-20 14:00:00,358.86838303643,2067.939941,1,3,2025-01-20
471,2025-01-20 15:00:00,436.6498381841757,3000.179932,1,3,2025-01-20
472,2025-01-20 16:00:00,439.492403430034,4352.689941,1,3,2025-01-20
473,2025-01-20 17:00:00,431.4564789825927,3531.090088,1,3,2025-01-20
474,2025-01-20 18:00:00,413.239299494992,2205.219971,1,3,2025-01-20
475,2025-01-20 19:00:00,357.5650116538361,1641.400024,1,3,2025-01-20
476,2025-01-20 20:00:00,314.9904760343987,1268.349976,1,3,2025-01-20
477,2025-01-20 21:00:00,296.72017505921946,1137.790039,1,3,2025-01-20
478,2025-01-20 22:00:00,258.05760428265245,1029.449951,1,3,2025-01-20
479,2025-01-20 23:00:00,249.4257128974016,951.429993,1,3,2025-01-20
480,2025-01-21 00:00:00,237.0211836354601,907.630005,1,3,2025-01-21
481,2025-01-21 01:00:00,219.88759201594883,870.469971,1,3,2025-01-21
482,2025-01-21 02:00:00,240.9826337787892,849.429993,1,3,2025-01-21
483,2025-01-21 03:00:00,242.3702275685349,838.02002,1,3,2025-01-21
484,2025-01-21 04:00:00,257.43987814637325,841.669983,1,3,2025-01-21
485,2025-01-21 05:00:00,311.9015865613294,1060.949951,1,3,2025-01-21
486,2025-01-21 06:00:00,349.21461409308176,1418.040039,1,3,2025-01-21
487,2025-01-21 07:00:00,429.932043931323,1852.709961,1,3,2025-01-21
488,2025-01-21 08:00:00,443.791497658687,1579.339966,1,3,2025-01-21
489,2025-01-21 09:00:00,451.39279115267937,1477.650024,1,3,2025-01-21
490,2025-01-21 10:00:00,443.8071890302389,1204.949951,1,3,2025-01-21
491,2025-01-21 11:00:00,436.3976726838436,1100.050049,1,3,2025-01-21
492,2025-01-21 12:00:00,418.4355467193196,1065.650024,1,3,2025-01-21
493,2025-01-21 13:00:00,418.6152612351052,1119.52002,1,3,2025-01-21
494,2025-01-21 14:00:00,539.6320808229647,1293.880005,1,3,2025-01-21
495,2025-01-21 15:00:00,587.4238036917629,1582.699951,1,3,2025-01-21
496,2025-01-21 16:00:00,598.4958394003771,2246.879883,1,3,2025-01-21
497,2025-01-21 17:00:00,563.3592667486512,1879.650024,1,3,2025-01-21
498,2025-01-21 18:00:00,461.876190136377,1512.189941,1,3,2025-01-21
499,2025-01-21 19:00:00,420.6814580431107,1304.47998,1,3,2025-01-21
500,2025-01-21 20:00:00,388.0318200170297,1157.800049,1,3,2025-01-21
501,2025-01-21 21:00:00,376.1297730463295,1034.089966,1,3,2025-01-21
502,2025-01-21 22:00:00,375.04700042190206,934.789978,1,3,2025-01-21
503,2025-01-21 23:00:00,359.2565875832016,955.090027,1,3,2025-01-21
504,2025-01-22 00:00:00,445.8664064412047,933.150024,1,4,2025-01-22
505,2025-01-22 01:00:00,414.4483633760283,911.960022,1,4,2025-01-22
506,2025-01-22 02:00:00,384.8660594248283,907.710022,1,4,2025-01-22
507,2025-01-22 03:00:00,342.3532332914411,918.97998,1,4,2025-01-22
508,2025-01-22 04:00:00,377.17152161036125,957.47998,1,4,2025-01-22
509,2025-01-22 05:00:00,401.61910599941626,1170.880005,1,4,2025-01-22
510,2025-01-22 06:00:00,444.42346586361856,1553.73999,1,4,2025-01-22
511,2025-01-22 07:00:00,620.6197862211636,1780.119995,1,4,2025-01-22
512,2025-01-22 08:00:00,608.3220551621413,1487.849976,1,4,2025-01-22
513,2025-01-22 09:00:00,616.8872141064417,1336.079956,1,4,2025-01-22
514,2025-01-22 10:00:00,605.0450049536294,1290.420044,1,4,2025-01-22
515,2025-01-22 11:00:00,603.5174363908362,1231.170044,1,4,2025-01-22
516,2025-01-22 12:00:00,547.7249524772363,1268.47998,1,4,2025-01-22
517,2025-01-22 13:00:00,573.927838933869,1342.5,1,4,2025-01-22
518,2025-01-22 14:00:00,603.499509704956,1460.02002,1,4,2025-01-22
519,2025-01-22 15:00:00,614.8911406562577,1485.160034,1,4,2025-01-22
520,2025-01-22 16:00:00,648.809548793854,1559.410034,1,4,2025-01-22
521,2025-01-22 17:00:00,605.2240234392161,1346.300049,1,4,2025-01-22
522,2025-01-22 18:00:00,565.3591019213038,1246.689941,1,4,2025-01-22
523,2025-01-22 19:00:00,518.3312895544784,1003.52002,1,4,2025-01-22
524,2025-01-22 20:00:00,401.4568253686948,953.450012,1,4,2025-01-22
525,2025-01-22 21:00:00,386.1992313893925,955.76001,1,4,2025-01-22
526,2025-01-22 22:00:00,341.4442857112925,586.929993,1,4,2025-01-22
527,2025-01-22 23:00:00,320.0011796533043,446.279999,1,4,2025-01-22
528,2025-01-23 00:00:00,314.3289815109532,416.649994,1,4,2025-01-23
529,2025-01-23 01:00:00,287.6827754737054,380.619995,1,4,2025-01-23
530,2025-01-23 02:00:00,271.36181600675616,349.5,1,4,2025-01-23
531,2025-01-23 03:00:00,285.8450817569027,312.040009,1,4,2025-01-23
532,2025-01-23 04:00:00,300.0084650361961,284.660004,1,4,2025-01-23
533,2025-01-23 05:00:00,331.12576523776306,676.469971,1,4,2025-01-23
534,2025-01-23 06:00:00,407.35188614651634,1019.25,1,4,2025-01-23
535,2025-01-23 07:00:00,450.8327403720955,1186.619995,1,4,2025-01-23
536,2025-01-23 08:00:00,434.9781635074232,1106.099976,1,4,2025-01-23
537,2025-01-23 09:00:00,426.1157705538698,879.5,1,4,2025-01-23
538,2025-01-23 10:00:00,390.82084037923664,816.599976,1,4,2025-01-23
539,2025-01-23 11:00:00,371.64877128321547,691.169983,1,4,2025-01-23
540,2025-01-23 12:00:00,391.5356804480744,637.0,1,4,2025-01-23
541,2025-01-23 13:00:00,415.1322465317701,546.409973,1,4,2025-01-23
542,2025-01-23 14:00:00,441.8401503248805,478.359985,1,4,2025-01-23
543,2025-01-23 15:00:00,457.04480145388,653.780029,1,4,2025-01-23
544,2025-01-23 16:00:00,483.37428354815296,753.539978,1,4,2025-01-23
545,2025-01-23 17:00:00,440.0161172593479,745.340027,1,4,2025-01-23
546,2025-01-23 18:00:00,425.1285274680296,652.809998,1,4,2025-01-23
547,2025-01-23 19:00:00,368.6582981173223,530.219971,1,4,2025-01-23
548,2025-01-23 20:00:00,326.0105305296731,494.029999,1,4,2025-01-23
549,2025-01-23 21:00:00,303.5724485117498,492.089996,1,4,2025-01-23
550,2025-01-23 22:00:00,238.9268755170868,396.279999,1,4,2025-01-23
551,2025-01-23 23:00:00,235.90153770501396,278.130005,1,4,2025-01-23
552,2025-01-24 00:00:00,211.8906721085308,298.350006,1,4,2025-01-24
553,2025-01-24 01:00:00,188.18444383858875,309.839996,1,4,2025-01-24
554,2025-01-24 02:00:00,178.46969164575083,281.559998,1,4,2025-01-24
555,2025-01-24 03:00:00,180.18242516754995,269.399994,1,4,2025-01-24
556,2025-01-24 04:00:00,206.28892776404209,275.149994,1,4,2025-01-24
557,2025-01-24 05:00:00,254.22641604787896,303.720001,1,4,2025-01-24
558,2025-01-24 06:00:00,312.65531838102,524.330017,1,4,2025-01-24
559,2025-01-24 07:00:00,350.76805045808607,597.289978,1,4,2025-01-24
560,2025-01-24 08:00:00,351.6947032559009,444.130005,1,4,2025-01-24
561,2025-01-24 09:00:00,335.2270866836028,351.089996,1,4,2025-01-24
562,2025-01-24 10:00:00,326.1583634644792,312.079987,1,4,2025-01-24
563,2025-01-24 11:00:00,305.3666989025301,277.160004,1,4,2025-01-24
564,2025-01-24 12:00:00,284.061387944122,434.5,1,4,2025-01-24
565,2025-01-24 13:00:00,289.2110601797855,383.170013,1,4,2025-01-24
566,2025-01-24 14:00:00,307.3552359051054,361.459991,1,4,2025-01-24
567,2025-01-24 15:00:00,337.34449255535054,488.220001,1,4,2025-01-24
568,2025-01-24 16:00:00,346.0927694473792,310.279999,1,4,2025-01-24
569,2025-01-24 17:00:00,338.74704663737583,230.830002,1,4,2025-01-24
570,2025-01-24 18:00:00,305.09422295534904,310.279999,1,4,2025-01-24
571,2025-01-24 19:00:00,262.0378877198459,283.049988,1,4,2025-01-24
572,2025-01-24 20:00:00,256.171407767509,222.919998,1,4,2025-01-24
573,2025-01-24 21:00:00,235.48961909268812,142.119995,1,4,2025-01-24
574,2025-01-24 22:00:00,197.5474702285014,126.830002,1,4,2025-01-24
575,2025-01-24 23:00:00,167.24531855820922,126.25,1,4,2025-01-24
576,2025-01-25 00:00:00,127.3577957153827,163.410004,1,4,2025-01-25
577,2025-01-25 01:00:00,113.32886917327728,289.059998,1,4,2025-01-25
578,2025-01-25 02:00:00,104.25080048243036,203.399994,1,4,2025-01-25
579,2025-01-25 03:00:00,106.7046926412822,183.479996,1,4,2025-01-25
580,2025-01-25 04:00:00,113.94132840305474,158.259995,1,4,2025-01-25
581,2025-01-25 05:00:00,134.72447749022777,222.350006,1,4,2025-01-25
582,2025-01-25 06:00:00,204.5657954958832,351.73999,1,4,2025-01-25
583,2025-01-25 07:00:00,240.7248635364205,549.090027,1,4,2025-01-25
584,2025-01-25 08:00:00,282.29800224089854,651.460022,1,4,2025-01-25
585,2025-01-25 09:00:00,303.79018698235086,644.080017,1,4,2025-01-25
586,2025-01-25 10:00:00,300.3707385568155,657.72998,1,4,2025-01-25
587,2025-01-25 11:00:00,293.86314127793975,615.950012,1,4,2025-01-25
588,2025-01-25 12:00:00,304.31840613098933,611.690002,1,4,2025-01-25
589,2025-01-25 13:00:00,356.47711927881005,664.070007,1,4,2025-01-25
590,2025-01-25 14:00:00,419.8281831143413,828.75,1,4,2025-01-25
591,2025-01-25 15:00:00,451.2412097262146,992.159973,1,4,2025-01-25
592,2025-01-25 16:00:00,496.6312927892275,1088.26001,1,4,2025-01-25
593,2025-01-25 17:00:00,485.1728381275076,1126.689941,1,4,2025-01-25
594,2025-01-25 18:00:00,448.64166713291473,1077.069946,1,4,2025-01-25
595,2025-01-25 19:00:00,415.564268957032,975.590027,1,4,2025-01-25
596,2025-01-25 20:00:00,383.9932584219984,945.75,1,4,2025-01-25
597,2025-01-25 21:00:00,307.2434748610768,928.960022,1,4,2025-01-25
598,2025-01-25 22:00:00,251.1946529551061,858.0,1,4,2025-01-25
599,2025-01-25 23:00:00,246.2714538815534,941.820007,1,4,2025-01-25
600,2025-01-26 00:00:00,232.3961352580544,864.059998,1,4,2025-01-26
601,2025-01-26 01:00:00,230.7057593292136,830.549988,1,4,2025-01-26
602,2025-01-26 02:00:00,222.35857379974976,797.27002,1,4,2025-01-26
603,2025-01-26 03:00:00,217.1976293691149,786.75,1,4,2025-01-26
604,2025-01-26 04:00:00,228.17653226206545,769.059998,1,4,2025-01-26
605,2025-01-26 05:00:00,232.34088580690636,741.97998,1,4,2025-01-26
606,2025-01-26 06:00:00,268.7059128719803,833.309998,1,4,2025-01-26
607,2025-01-26 07:00:00,313.3137138348976,926.590027,1,4,2025-01-26
608,2025-01-26 08:00:00,311.2361540759782,910.179993,1,4,2025-01-26
609,2025-01-26 09:00:00,304.62975710514826,787.349976,1,4,2025-01-26
610,2025-01-26 10:00:00,329.1843363380955,765.47998,1,4,2025-01-26
611,2025-01-26 11:00:00,285.69627416026725,721.830017,1,4,2025-01-26
612,2025-01-26 12:00:00,292.0576772606827,671.76001,1,4,2025-01-26
613,2025-01-26 13:00:00,284.65965342751826,690.409973,1,4,2025-01-26
614,2025-01-26 14:00:00,308.52690937461193,833.090027,1,4,2025-01-26
615,2025-01-26 15:00:00,324.8565731746283,939.650024,1,4,2025-01-26
616,2025-01-26 16:00:00,309.57395413562017,990.77002,1,4,2025-01-26
617,2025-01-26 17:00:00,273.9049060365367,887.559998,1,4,2025-01-26
618,2025-01-26 18:00:00,247.3369005982261,673.98999,1,4,2025-01-26
619,2025-01-26 19:00:00,226.99914924648917,589.0,1,4,2025-01-26
620,2025-01-26 20:00:00,206.2029072616012,509.450012,1,4,2025-01-26
621,2025-01-26 21:00:00,196.20480457393276,323.040009,1,4,2025-01-26
622,2025-01-26 22:00:00,177.5912851899557,206.559998,1,4,2025-01-26
623,2025-01-26 23:00:00,182.45537193512493,292.0,1,4,2025-01-26
624,2025-01-27 00:00:00,185.28172532088283,257.970001,1,4,2025-01-27
625,2025-01-27 01:00:00,172.96374374001982,201.929993,1,4,2025-01-27
626,2025-01-27 02:00:00,169.66176036046008,104.989998,1,4,2025-01-27
627,2025-01-27 03:00:00,167.05052943348284,75.370003,1,4,2025-01-27
628,2025-01-27 04:00:00,179.26311118766483,161.929993,1,4,2025-01-27
629,2025-01-27 05:00:00,216.86697264607844,255.960007,1,4,2025-01-27
630,2025-01-27 06:00:00,267.6969977633919,422.660004,1,4,2025-01-27
631,2025-01-27 07:00:00,302.11495330440505,479.679993,1,4,2025-01-27
632,2025-01-27 08:00:00,315.1082760878294,391.100006,1,4,2025-01-27
633,2025-01-27 09:00:00,310.6168942392534,325.130005,1,4,2025-01-27
634,2025-01-27 10:00:00,298.3069294802814,288.269989,1,4,2025-01-27
635,2025-01-27 11:00:00,287.393273873104,266.179993,1,4,2025-01-27
636,2025-01-27 12:00:00,278.14243153383,274.910004,1,4,2025-01-27
637,2025-01-27 13:00:00,293.9572619382108,316.480011,1,4,2025-01-27
638,2025-01-27 14:00:00,322.0382291005695,459.600006,1,4,2025-01-27
639,2025-01-27 15:00:00,385.39880886018864,525.27002,1,4,2025-01-27
640,2025-01-27 16:00:00,418.7596299849943,619.299988,1,4,2025-01-27
641,2025-01-27 17:00:00,434.4624283595235,622.130005,1,4,2025-01-27
642,2025-01-27 18:00:00,416.56210361885263,551.539978,1,4,2025-01-27
643,2025-01-27 19:00:00,361.97233561687375,496.019989,1,4,2025-01-27
644,2025-01-27 20:00:00,309.945408585308,447.73999,1,4,2025-01-27
645,2025-01-27 21:00:00,300.2141008959364,425.429993,1,4,2025-01-27
646,2025-01-27 22:00:00,254.5014310775032,372.519989,1,4,2025-01-27
647,2025-01-27 23:00:00,252.8376718924466,379.459991,1,4,2025-01-27
648,2025-01-28 00:00:00,241.5499080874519,352.299988,1,4,2025-01-28
649,2025-01-28 01:00:00,219.87095510211464,294.619995,1,4,2025-01-28
650,2025-01-28 02:00:00,229.33841420142556,335.809998,1,4,2025-01-28
651,2025-01-28 03:00:00,243.4333113370052,371.480011,1,4,2025-01-28
652,2025-01-28 04:00:00,267.2249632269412,374.390015,1,4,2025-01-28
653,2025-01-28 05:00:00,317.9017023775106,612.140015,1,4,2025-01-28
654,2025-01-28 06:00:00,367.9625129875741,936.22998,1,4,2025-01-28
655,2025-01-28 07:00:00,427.1067819004683,1100.699951,1,4,2025-01-28
656,2025-01-28 08:00:00,444.28531194029415,1009.73999,1,4,2025-01-28
657,2025-01-28 09:00:00,451.8576103855489,899.52002,1,4,2025-01-28
658,2025-01-28 10:00:00,443.8071890302388,868.169983,1,4,2025-01-28
659,2025-01-28 11:00:00,437.6095070236692,856.380005,1,4,2025-01-28
660,2025-01-28 12:00:00,418.8375968449816,876.01001,1,4,2025-01-28
661,2025-01-28 13:00:00,419.0796461651332,905.409973,1,4,2025-01-28
662,2025-01-28 14:00:00,539.6858583354483,1044.060059,1,4,2025-01-28
663,2025-01-28 15:00:00,587.4814334707629,1096.969971,1,4,2025-01-28
