Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-11 10:00:00;578.5808715820312;679.390015;2;1;100.8091434179687;100.8091434179687;2;2025-01-11
2025-01-11 11:00:00;578.5808715820312;679.390015;2;1;100.8091434179687;100.8091434179687;2;2025-01-11
2025-01-11 12:00:00;578.5808715820312;679.159973;2;1;100.57910141796879;100.57910141796879;2;2025-01-11
2025-01-11 13:00:00;578.5808715820312;666.26001;2;1;87.67913841796872;87.67913841796872;2;2025-01-11
2025-01-11 14:00:00;578.5808715820312;765.190002;2;1;186.6091304179688;186.6091304179688;2;2025-01-11
2025-01-11 15:00:00;578.5808715820312;836.51001;2;1;257.9291384179687;257.9291384179687;2;2025-01-11
2025-01-11 16:00:00;578.5808715820312;893.809998;2;1;315.2291264179687;315.2291264179687;2;2025-01-11
2025-01-11 17:00:00;578.5808715820312;912.76001;2;1;334.1791384179687;334.1791384179687;2;2025-01-11
2025-01-11 18:00:00;578.5808715820312;856.880005;2;1;278.29913341796873;278.29913341796873;2;2025-01-11
2025-01-11 19:00:00;578.5808715820312;806.52002;2;1;227.9391484179688;227.9391484179688;2;2025-01-11
2025-01-11 20:00:00;578.5808715820312;781.900024;2;1;203.31915241796878;203.31915241796878;2;2025-01-11
2025-01-11 21:00:00;578.5808715820312;768.98999;2;1;190.40911841796878;190.40911841796878;2;2025-01-11
2025-01-11 22:00:00;578.5808715820312;788.539978;2;1;209.95910641796877;209.95910641796877;2;2025-01-11
2025-01-11 23:00:00;578.5808715820312;623.539978;2;1;44.95910641796877;44.95910641796877;2;2025-01-11
2025-01-12 00:00:00;578.5808715820312;625.109985;2;1;46.5291134179688;46.5291134179688;2;2025-01-12
2025-01-12 01:00:00;578.5808715820312;647.190002;2;1;68.6091304179688;68.6091304179688;2;2025-01-12
2025-01-12 02:00:00;578.5808715820312;628.169983;2;1;49.58911141796875;49.58911141796875;2;2025-01-12
2025-01-12 03:00:00;578.5808715820312;634.140015;2;1;55.5591434179687;55.5591434179687;2;2025-01-12
2025-01-12 04:00:00;578.5808715820312;624.809998;2;1;46.2291264179687;46.2291264179687;2;2025-01-12
2025-01-12 05:00:00;578.5808715820312;640.849976;2;1;62.26910441796872;62.26910441796872;2;2025-01-12
2025-01-12 06:00:00;578.5808715820312;759.099976;2;1;180.51910441796872;180.51910441796872;2;2025-01-12
2025-01-12 07:00:00;578.5808715820312;855.48999;2;1;276.9091184179688;276.9091184179688;2;2025-01-12
2025-01-12 08:00:00;578.5808715820312;895.77002;2;1;317.1891484179688;317.1891484179688;2;2025-01-12
2025-01-12 09:00:00;578.5808715820312;878.609985;2;1;300.0291134179688;300.0291134179688;2;2025-01-12
2025-01-12 10:00:00;578.5808715820312;787.900024;2;1;209.31915241796878;209.31915241796878;2;2025-01-12
2025-01-12 11:00:00;578.5808715820312;768.349976;2;1;189.76910441796872;189.76910441796872;2;2025-01-12
2025-01-12 12:00:00;578.5808715820312;743.130005;2;1;164.54913341796873;164.54913341796873;2;2025-01-12
2025-01-12 13:00:00;578.5808715820312;781.409973;2;1;202.8291014179688;202.8291014179688;2;2025-01-12
2025-01-12 14:00:00;578.5808715820312;885.549988;2;1;306.96911641796873;306.96911641796873;2;2025-01-12
2025-01-12 15:00:00;578.5808715820312;991.640015;2;1;413.0591434179687;413.0591434179687;2;2025-01-12
2025-01-12 16:00:00;578.5808715820312;1051.920044;2;1;473.3391724179687;473.3391724179687;2;2025-01-12
2025-01-12 17:00:00;578.5808715820312;1094.150024;2;1;515.5691524179688;515.5691524179688;2;2025-01-12
2025-01-12 18:00:00;578.5808715820312;1071.77002;2;1;493.1891484179687;493.1891484179687;2;2025-01-12
2025-01-12 19:00:00;578.5808715820312;1006.109985;2;1;427.5291134179688;427.5291134179688;2;2025-01-12
2025-01-12 20:00:00;578.5808715820312;951.130005;2;1;372.54913341796873;372.54913341796873;2;2025-01-12
2025-01-12 21:00:00;578.5808715820312;904.200012;2;1;325.61914041796877;325.61914041796877;2;2025-01-12
2025-01-12 22:00:00;578.5808715820312;857.200012;2;1;278.61914041796877;278.61914041796877;2;2025-01-12
2025-01-12 23:00:00;578.5808715820312;838.47998;2;1;259.8991084179687;259.8991084179687;2;2025-01-12
2025-01-13 00:00:00;578.5808715820312;783.869995;2;1;205.28912341796877;205.28912341796877;3;2025-01-13
2025-01-13 01:00:00;578.5808715820312;779.320007;2;1;200.73913541796878;200.73913541796878;3;2025-01-13
2025-01-13 02:00:00;578.5808715820312;748.799988;2;1;170.21911641796873;170.21911641796873;3;2025-01-13
2025-01-13 03:00:00;578.5808715820312;675.23999;2;1;96.65911841796878;96.65911841796878;3;2025-01-13
2025-01-13 04:00:00;578.5808715820312;445.089996;2;1;-133.49087558203126;133.49087558203126;3;2025-01-13
2025-01-13 05:00:00;578.5808715820312;635.179993;2;1;56.59912141796872;56.59912141796872;3;2025-01-13
2025-01-13 06:00:00;578.5808715820312;910.169983;2;1;331.58911141796875;331.58911141796875;3;2025-01-13
2025-01-13 07:00:00;578.5808715820312;1140.329956;2;1;561.7490844179688;561.7490844179688;3;2025-01-13
2025-01-13 08:00:00;578.5808715820312;859.070007;2;1;280.4891354179688;280.4891354179688;3;2025-01-13
2025-01-13 09:00:00;578.5808715820312;686.429993;2;1;107.84912141796872;107.84912141796872;3;2025-01-13
2025-01-13 10:00:00;578.5808715820312;503.130005;2;1;-75.45086658203127;75.45086658203127;3;2025-01-13
2025-01-13 11:00:00;578.5808715820312;426.660004;2;1;-151.92086758203124;151.92086758203124;3;2025-01-13
2025-01-13 12:00:00;578.5808715820312;419.429993;2;1;-159.15087858203123;159.15087858203123;3;2025-01-13
2025-01-13 13:00:00;578.5808715820312;466.799988;2;1;-111.78088358203127;111.78088358203127;3;2025-01-13
2025-01-13 14:00:00;578.5808715820312;423.079987;2;1;-155.50088458203123;155.50088458203123;3;2025-01-13
2025-01-13 15:00:00;578.5808715820312;482.470001;2;1;-96.11087058203123;96.11087058203123;3;2025-01-13
2025-01-13 16:00:00;578.5808715820312;500.589996;2;1;-77.99087558203126;77.99087558203126;3;2025-01-13
2025-01-13 17:00:00;578.5808715820312;374.140015;2;1;-204.44085658203124;204.44085658203124;3;2025-01-13
2025-01-13 18:00:00;578.5808715820312;301.329987;2;1;-277.25088458203123;277.25088458203123;3;2025-01-13
2025-01-13 19:00:00;578.5808715820312;184.419998;2;1;-394.1608735820313;394.1608735820313;3;2025-01-13
2025-01-13 20:00:00;578.5808715820312;170.690002;2;1;-407.89086958203126;407.89086958203126;3;2025-01-13
2025-01-13 21:00:00;578.5808715820312;157.339996;2;1;-421.2408755820312;421.2408755820312;3;2025-01-13
2025-01-13 22:00:00;578.5808715820312;132.570007;2;1;-446.0108645820312;446.0108645820312;3;2025-01-13
2025-01-13 23:00:00;578.5808715820312;275.380005;2;1;-303.20086658203127;303.20086658203127;3;2025-01-13
2025-01-14 00:00:00;578.5808715820312;298.440002;2;1;-280.14086958203126;280.14086958203126;3;2025-01-14
2025-01-14 01:00:00;578.5808715820312;310.369995;2;1;-268.21087658203123;268.21087658203123;3;2025-01-14
2025-01-14 02:00:00;578.5808715820312;315.220001;2;1;-263.3608705820312;263.3608705820312;3;2025-01-14
2025-01-14 03:00:00;578.5808715820312;300.079987;2;1;-278.50088458203123;278.50088458203123;3;2025-01-14
2025-01-14 04:00:00;578.5808715820312;344.769989;2;1;-233.81088258203124;233.81088258203124;3;2025-01-14
2025-01-14 05:00:00;578.5808715820312;376.029999;2;1;-202.55087258203127;202.55087258203127;3;2025-01-14
2025-01-14 06:00:00;578.5808715820312;449.820007;2;1;-128.76086458203127;128.76086458203127;3;2025-01-14
2025-01-14 07:00:00;578.5808715820312;511.149994;2;1;-67.43087758203126;67.43087758203126;3;2025-01-14
2025-01-14 08:00:00;578.5808715820312;470.190002;2;1;-108.39086958203126;108.39086958203126;3;2025-01-14
2025-01-14 09:00:00;578.5808715820312;411.170013;2;1;-167.41085858203127;167.41085858203127;3;2025-01-14
2025-01-14 10:00:00;578.5808715820312;418.779999;2;1;-159.80087258203127;159.80087258203127;3;2025-01-14
2025-01-14 11:00:00;578.5808715820312;359.839996;2;1;-218.74087558203126;218.74087558203126;3;2025-01-14
2025-01-14 12:00:00;578.5808715820312;389.380005;2;1;-189.20086658203127;189.20086658203127;3;2025-01-14
2025-01-14 13:00:00;578.5808715820312;450.640015;2;1;-127.94085658203124;127.94085658203124;3;2025-01-14
2025-01-14 14:00:00;578.5808715820312;425.200012;2;1;-153.38085958203123;153.38085958203123;3;2025-01-14
2025-01-14 15:00:00;578.5808715820312;518.22998;2;1;-60.350891582031295;60.350891582031295;3;2025-01-14
2025-01-14 16:00:00;578.5808715820312;551.289978;2;1;-27.29089358203123;27.29089358203123;3;2025-01-14
2025-01-14 17:00:00;578.5808715820312;521.219971;2;1;-57.36090058203126;57.36090058203126;3;2025-01-14
2025-01-14 18:00:00;578.5808715820312;462.799988;2;1;-115.78088358203127;115.78088358203127;3;2025-01-14
2025-01-14 19:00:00;578.5808715820312;439.75;2;1;-138.83087158203125;138.83087158203125;3;2025-01-14
2025-01-14 20:00:00;578.5808715820312;443.329987;2;1;-135.25088458203123;135.25088458203123;3;2025-01-14
2025-01-14 21:00:00;578.5808715820312;439.0;2;1;-139.58087158203125;139.58087158203125;3;2025-01-14
2025-01-14 22:00:00;578.5808715820312;513.609985;2;1;-64.9708865820312;64.9708865820312;3;2025-01-14
2025-01-14 23:00:00;578.5808715820312;462.829987;2;1;-115.75088458203123;115.75088458203123;3;2025-01-14
2025-01-15 00:00:00;578.5808715820312;472.299988;3;1;-106.28088358203127;106.28088358203127;3;2025-01-15
2025-01-15 01:00:00;578.5808715820312;483.720001;3;1;-94.86087058203123;94.86087058203123;3;2025-01-15
2025-01-15 02:00:00;578.5808715820312;578.549988;3;1;-0.030883582031265178;0.030883582031265178;3;2025-01-15
2025-01-15 03:00:00;578.5808715820312;786.059998;3;1;207.4791264179687;207.4791264179687;3;2025-01-15
2025-01-15 04:00:00;578.5808715820312;857.460022;3;1;278.87915041796873;278.87915041796873;3;2025-01-15
2025-01-15 05:00:00;578.5808715820312;996.02002;3;1;417.4391484179688;417.4391484179688;3;2025-01-15
2025-01-15 06:00:00;578.5808715820312;1431.02002;3;1;852.4391484179687;852.4391484179687;3;2025-01-15
2025-01-15 07:00:00;578.5808715820312;2292.429932;3;1;1713.8490604179688;1713.8490604179688;3;2025-01-15
2025-01-15 08:00:00;578.5808715820312;2350.47998;3;1;1771.8991084179688;1771.8991084179688;3;2025-01-15
2025-01-15 09:00:00;578.5808715820312;2320.709961;3;1;1742.1290894179688;1742.1290894179688;3;2025-01-15
2025-01-15 10:00:00;578.5808715820312;2274.22998;3;1;1695.6491084179688;1695.6491084179688;3;2025-01-15
2025-01-15 11:00:00;578.5808715820312;2320.639893;3;1;1742.0590214179688;1742.0590214179688;3;2025-01-15
2025-01-15 12:00:00;578.5808715820312;2308.100098;3;1;1729.5192264179686;1729.5192264179686;3;2025-01-15
2025-01-15 13:00:00;578.5808715820312;2132.679932;3;1;1554.0990604179688;1554.0990604179688;3;2025-01-15
2025-01-15 14:00:00;578.5808715820312;1958.459961;3;1;1379.8790894179688;1379.8790894179688;3;2025-01-15
2025-01-15 15:00:00;578.5808715820312;1943.459961;3;1;1364.8790894179688;1364.8790894179688;3;2025-01-15
2025-01-15 16:00:00;578.5808715820312;2202.969971;3;1;1624.3890994179687;1624.3890994179687;3;2025-01-15
2025-01-15 17:00:00;578.5808715820312;2014.719971;3;1;1436.1390994179687;1436.1390994179687;3;2025-01-15
2025-01-15 18:00:00;578.5808715820312;1665.75;3;1;1087.1691284179688;1087.1691284179688;3;2025-01-15
2025-01-15 19:00:00;578.5808715820312;1277.680054;3;1;699.0991824179687;699.0991824179687;3;2025-01-15
2025-01-15 20:00:00;578.5808715820312;964.76001;3;1;386.1791384179687;386.1791384179687;3;2025-01-15
2025-01-15 21:00:00;578.5808715820312;996.02002;3;1;417.4391484179688;417.4391484179688;3;2025-01-15
2025-01-15 22:00:00;578.5808715820312;660.700012;3;1;82.11914041796877;82.11914041796877;3;2025-01-15
2025-01-15 23:00:00;578.5808715820312;931.309998;3;1;352.7291264179687;352.7291264179687;3;2025-01-15
2025-01-16 00:00:00;578.5808715820312;826.559998;3;1;247.9791264179687;247.9791264179687;3;2025-01-16
2025-01-16 01:00:00;578.5808715820312;716.799988;3;1;138.21911641796873;138.21911641796873;3;2025-01-16
2025-01-16 02:00:00;578.5808715820312;437.299988;3;1;-141.28088358203127;141.28088358203127;3;2025-01-16
2025-01-16 03:00:00;578.5808715820312;434.619995;3;1;-143.96087658203123;143.96087658203123;3;2025-01-16
2025-01-16 04:00:00;578.5808715820312;500.649994;3;1;-77.93087758203126;77.93087758203126;3;2025-01-16
2025-01-16 05:00:00;578.5808715820312;765.969971;3;1;187.38909941796874;187.38909941796874;3;2025-01-16
2025-01-16 06:00:00;578.5808715820312;938.549988;3;1;359.96911641796873;359.96911641796873;3;2025-01-16
2025-01-16 07:00:00;578.5808715820312;1119.930054;3;1;541.3491824179687;541.3491824179687;3;2025-01-16
2025-01-16 08:00:00;578.5808715820312;1058.900024;3;1;480.3191524179688;480.3191524179688;3;2025-01-16
2025-01-16 09:00:00;578.5808715820312;887.890015;3;1;309.3091434179687;309.3091434179687;3;2025-01-16
2025-01-16 10:00:00;578.5808715820312;552.210022;3;1;-26.37084958203127;26.37084958203127;3;2025-01-16
2025-01-16 11:00:00;578.5808715820312;526.320007;3;1;-52.26086458203122;52.26086458203122;3;2025-01-16
2025-01-16 12:00:00;578.5808715820312;507.140015;3;1;-71.44085658203124;71.44085658203124;3;2025-01-16
2025-01-16 13:00:00;578.5808715820312;525.789978;3;1;-52.79089358203123;52.79089358203123;3;2025-01-16
2025-01-16 14:00:00;578.5808715820312;648.01001;3;1;69.42913841796872;69.42913841796872;3;2025-01-16
2025-01-16 15:00:00;578.5808715820312;1007.869995;3;1;429.28912341796877;429.28912341796877;3;2025-01-16
2025-01-16 16:00:00;578.5808715820312;1201.26001;3;1;622.6791384179687;622.6791384179687;3;2025-01-16
2025-01-16 17:00:00;578.5808715820312;1190.290039;3;1;611.7091674179687;611.7091674179687;3;2025-01-16
2025-01-16 18:00:00;578.5808715820312;660.469971;3;1;81.88909941796874;81.88909941796874;3;2025-01-16
2025-01-16 19:00:00;578.5808715820312;571.460022;3;1;-7.120849582031269;7.120849582031269;3;2025-01-16
2025-01-16 20:00:00;578.5808715820312;518.929993;3;1;-59.65087858203128;59.65087858203128;3;2025-01-16
2025-01-16 21:00:00;578.5808715820312;513.710022;3;1;-64.87084958203127;64.87084958203127;3;2025-01-16
2025-01-16 22:00:00;578.5808715820312;473.709991;3;1;-104.87088058203125;104.87088058203125;3;2025-01-16
2025-01-16 23:00:00;578.5808715820312;414.769989;3;1;-163.81088258203124;163.81088258203124;3;2025-01-16
2025-01-17 00:00:00;578.5808715820312;430.809998;3;1;-147.77087358203124;147.77087358203124;3;2025-01-17
2025-01-17 01:00:00;578.5808715820312;451.329987;3;1;-127.25088458203123;127.25088458203123;3;2025-01-17
2025-01-17 02:00:00;578.5808715820312;451.179993;3;1;-127.40087858203123;127.40087858203123;3;2025-01-17
2025-01-17 03:00:00;578.5808715820312;477.970001;3;1;-100.61087058203123;100.61087058203123;3;2025-01-17
2025-01-17 04:00:00;578.5808715820312;521.840027;3;1;-56.740844582031286;56.740844582031286;3;2025-01-17
2025-01-17 05:00:00;578.5808715820312;707.849976;3;1;129.26910441796872;129.26910441796872;3;2025-01-17
2025-01-17 06:00:00;578.5808715820312;809.690002;3;1;231.1091304179688;231.1091304179688;3;2025-01-17
2025-01-17 07:00:00;578.5808715820312;790.52002;3;1;211.9391484179688;211.9391484179688;3;2025-01-17
2025-01-17 08:00:00;578.5808715820312;720.76001;3;1;142.17913841796872;142.17913841796872;3;2025-01-17
2025-01-17 09:00:00;578.5808715820312;579.52002;3;1;0.939148417968795;0.939148417968795;3;2025-01-17
2025-01-17 10:00:00;578.5808715820312;518.030029;3;1;-60.55084258203124;60.55084258203124;3;2025-01-17
2025-01-17 11:00:00;578.5808715820312;483.640015;3;1;-94.94085658203124;94.94085658203124;3;2025-01-17
2025-01-17 12:00:00;578.5808715820312;475.730011;3;1;-102.85086058203126;102.85086058203126;3;2025-01-17
2025-01-17 13:00:00;578.5808715820312;505.799988;3;1;-72.78088358203127;72.78088358203127;3;2025-01-17
2025-01-17 14:00:00;578.5808715820312;556.01001;3;1;-22.570861582031284;22.570861582031284;3;2025-01-17
2025-01-17 15:00:00;578.5808715820312;686.51001;3;1;107.92913841796872;107.92913841796872;3;2025-01-17
2025-01-17 16:00:00;578.5808715820312;1249.76001;3;1;671.1791384179687;671.1791384179687;3;2025-01-17
2025-01-17 17:00:00;578.5808715820312;1305.640015;3;1;727.0591434179687;727.0591434179687;3;2025-01-17
2025-01-17 18:00:00;578.5808715820312;1251.329956;3;1;672.7490844179688;672.7490844179688;3;2025-01-17
2025-01-17 19:00:00;578.5808715820312;1092.699951;3;1;514.1190794179688;514.1190794179688;3;2025-01-17
2025-01-17 20:00:00;578.5808715820312;1021.219971;3;1;442.63909941796874;442.63909941796874;3;2025-01-17
2025-01-17 21:00:00;578.5808715820312;889.159973;3;1;310.5791014179688;310.5791014179688;3;2025-01-17
2025-01-17 22:00:00;578.5808715820312;772.090027;3;1;193.5091554179687;193.5091554179687;3;2025-01-17
2025-01-17 23:00:00;578.5808715820312;932.23999;3;1;353.6591184179688;353.6591184179688;3;2025-01-17
2025-01-18 00:00:00;578.5808715820312;903.140015;3;1;324.5591434179687;324.5591434179687;3;2025-01-18
2025-01-18 01:00:00;578.5808715820312;902.619995;3;1;324.03912341796877;324.03912341796877;3;2025-01-18
2025-01-18 02:00:00;578.5808715820312;886.72998;3;1;308.1491084179687;308.1491084179687;3;2025-01-18
2025-01-18 03:00:00;578.5808715820312;867.700012;3;1;289.11914041796877;289.11914041796877;3;2025-01-18
2025-01-18 04:00:00;578.5808715820312;893.590027;3;1;315.0091554179687;315.0091554179687;3;2025-01-18
2025-01-18 05:00:00;578.5808715820312;891.72998;3;1;313.1491084179687;313.1491084179687;3;2025-01-18
2025-01-18 06:00:00;578.5808715820312;784.070007;3;1;205.48913541796878;205.48913541796878;3;2025-01-18
2025-01-18 07:00:00;578.5808715820312;1034.01001;3;1;455.4291384179687;455.4291384179687;3;2025-01-18
2025-01-18 08:00:00;578.5808715820312;1075.119995;3;1;496.53912341796877;496.53912341796877;3;2025-01-18
2025-01-18 09:00:00;578.5808715820312;978.950012;3;1;400.36914041796877;400.36914041796877;3;2025-01-18
2025-01-18 10:00:00;578.5808715820312;906.950012;3;1;328.36914041796877;328.36914041796877;3;2025-01-18
2025-01-18 11:00:00;578.5808715820312;886.880005;3;1;308.29913341796873;308.29913341796873;3;2025-01-18
2025-01-18 12:00:00;578.5808715820312;858.080017;3;1;279.49914541796875;279.49914541796875;3;2025-01-18
2025-01-18 13:00:00;578.5808715820312;890.23999;3;1;311.6591184179688;311.6591184179688;3;2025-01-18
2025-01-18 14:00:00;578.5808715820312;994.690002;3;1;416.1091304179688;416.1091304179688;3;2025-01-18
2025-01-18 15:00:00;578.5808715820312;1116.969971;3;1;538.3890994179687;538.3890994179687;3;2025-01-18
2025-01-18 16:00:00;578.5808715820312;1227.98999;3;1;649.4091184179688;649.4091184179688;3;2025-01-18
2025-01-18 17:00:00;578.5808715820312;1250.22998;3;1;671.6491084179688;671.6491084179688;3;2025-01-18
2025-01-18 18:00:00;578.5808715820312;1252.319946;3;1;673.7390744179688;673.7390744179688;3;2025-01-18
2025-01-18 19:00:00;578.5808715820312;1164.800049;3;1;586.2191774179687;586.2191774179687;3;2025-01-18
2025-01-18 20:00:00;578.5808715820312;1070.050049;3;1;491.4691774179687;491.4691774179687;3;2025-01-18
2025-01-18 21:00:00;578.5808715820312;1017.669983;3;1;439.08911141796875;439.08911141796875;3;2025-01-18
2025-01-18 22:00:00;578.5808715820312;965.140015;3;1;386.5591434179687;386.5591434179687;3;2025-01-18
2025-01-18 23:00:00;578.5808715820312;967.900024;3;1;389.3191524179688;389.3191524179688;3;2025-01-18
2025-01-19 00:00:00;578.5808715820312;926.640015;3;1;348.0591434179687;348.0591434179687;3;2025-01-19
2025-01-19 01:00:00;578.5808715820312;918.059998;3;1;339.4791264179687;339.4791264179687;3;2025-01-19
2025-01-19 02:00:00;578.5808715820312;904.559998;3;1;325.9791264179687;325.9791264179687;3;2025-01-19
2025-01-19 03:00:00;578.5808715820312;896.650024;3;1;318.0691524179688;318.0691524179688;3;2025-01-19
2025-01-19 04:00:00;578.5808715820312;895.309998;3;1;316.7291264179687;316.7291264179687;3;2025-01-19
