,Time,Prediction,DKPrice,fold,week,Date
357,2025-01-15 21:00:00,989.343258693135,996.02002,3,1,2025-01-15
358,2025-01-15 22:00:00,880.7356036216764,660.700012,3,1,2025-01-15
359,2025-01-15 23:00:00,880.1125616849498,931.309998,3,1,2025-01-15
360,2025-01-16 00:00:00,865.2666369059759,826.559998,3,1,2025-01-16
361,2025-01-16 01:00:00,855.1053915358425,716.799988,3,1,2025-01-16
362,2025-01-16 02:00:00,822.0829312523798,437.299988,3,1,2025-01-16
363,2025-01-16 03:00:00,816.1166487656957,434.619995,3,1,2025-01-16
364,2025-01-16 04:00:00,845.1178572272313,500.649994,3,1,2025-01-16
365,2025-01-16 05:00:00,939.8156557949033,765.969971,3,1,2025-01-16
366,2025-01-16 06:00:00,1092.4468445018445,938.549988,3,1,2025-01-16
367,2025-01-16 07:00:00,1245.176062864845,1119.930054,3,1,2025-01-16
368,2025-01-16 08:00:00,1186.8571954326396,1058.900024,3,1,2025-01-16
369,2025-01-16 09:00:00,1026.3294372159166,887.890015,3,1,2025-01-16
370,2025-01-16 10:00:00,943.8707659270608,552.210022,3,1,2025-01-16
371,2025-01-16 11:00:00,852.4260154947763,526.320007,3,1,2025-01-16
372,2025-01-16 12:00:00,828.6945981101989,507.140015,3,1,2025-01-16
373,2025-01-16 13:00:00,836.180780695833,525.789978,3,1,2025-01-16
374,2025-01-16 14:00:00,969.110874147855,648.01001,3,1,2025-01-16
375,2025-01-16 15:00:00,1100.5164870697245,1007.869995,3,1,2025-01-16
376,2025-01-16 16:00:00,1243.330916072448,1201.26001,3,1,2025-01-16
377,2025-01-16 17:00:00,1193.709354805488,1190.290039,3,1,2025-01-16
378,2025-01-16 18:00:00,1183.2664201460166,660.469971,3,1,2025-01-16
379,2025-01-16 19:00:00,1110.635745508035,571.460022,3,1,2025-01-16
380,2025-01-16 20:00:00,958.5844723557082,518.929993,3,1,2025-01-16
381,2025-01-16 21:00:00,882.8903927165916,513.710022,3,1,2025-01-16
382,2025-01-16 22:00:00,812.6501139291364,473.709991,3,1,2025-01-16
383,2025-01-16 23:00:00,798.3802434447341,414.769989,3,1,2025-01-16
384,2025-01-17 00:00:00,808.6385761350061,430.809998,3,1,2025-01-17
385,2025-01-17 01:00:00,796.307605723915,451.329987,3,1,2025-01-17
386,2025-01-17 02:00:00,759.5175003437649,451.179993,3,1,2025-01-17
387,2025-01-17 03:00:00,754.396758004072,477.970001,3,1,2025-01-17
388,2025-01-17 04:00:00,791.0710876546877,521.840027,3,1,2025-01-17
389,2025-01-17 05:00:00,901.6954618666448,707.849976,3,1,2025-01-17
390,2025-01-17 06:00:00,1034.344581629536,809.690002,3,1,2025-01-17
391,2025-01-17 07:00:00,1219.6538983539756,790.52002,3,1,2025-01-17
392,2025-01-17 08:00:00,1182.291292933462,720.76001,3,1,2025-01-17
393,2025-01-17 09:00:00,1115.5387366322807,579.52002,3,1,2025-01-17
394,2025-01-17 10:00:00,925.8883106142156,518.030029,3,1,2025-01-17
395,2025-01-17 11:00:00,827.3455567349888,483.640015,3,1,2025-01-17
396,2025-01-17 12:00:00,780.0596396450943,475.730011,3,1,2025-01-17
397,2025-01-17 13:00:00,744.4631617624364,505.799988,3,1,2025-01-17
398,2025-01-17 14:00:00,797.5444236294434,556.01001,3,1,2025-01-17
399,2025-01-17 15:00:00,889.2744154423177,686.51001,3,1,2025-01-17
400,2025-01-17 16:00:00,992.4491372753783,1249.76001,3,1,2025-01-17
401,2025-01-17 17:00:00,1081.1260330604357,1305.640015,3,1,2025-01-17
402,2025-01-17 18:00:00,1153.775418096891,1251.329956,3,1,2025-01-17
403,2025-01-17 19:00:00,1131.9118047437105,1092.699951,3,1,2025-01-17
404,2025-01-17 20:00:00,1019.4965895016982,1021.219971,3,1,2025-01-17
405,2025-01-17 21:00:00,953.8593889172788,889.159973,3,1,2025-01-17
406,2025-01-17 22:00:00,885.7379135301818,772.090027,3,1,2025-01-17
407,2025-01-17 23:00:00,889.8427440951217,932.23999,3,1,2025-01-17
408,2025-01-18 00:00:00,874.9545442215012,903.140015,3,1,2025-01-18
409,2025-01-18 01:00:00,880.6555788352182,902.619995,3,1,2025-01-18
410,2025-01-18 02:00:00,877.4711094398635,886.72998,3,1,2025-01-18
411,2025-01-18 03:00:00,864.5504261102819,867.700012,3,1,2025-01-18
412,2025-01-18 04:00:00,880.5861403135698,893.590027,3,1,2025-01-18
413,2025-01-18 05:00:00,882.0674045093334,891.72998,3,1,2025-01-18
414,2025-01-18 06:00:00,964.802887050978,784.070007,3,1,2025-01-18
415,2025-01-18 07:00:00,1072.1052684655208,1034.01001,3,1,2025-01-18
416,2025-01-18 08:00:00,1066.399791873365,1075.119995,3,1,2025-01-18
417,2025-01-18 09:00:00,970.777395335596,978.950012,3,1,2025-01-18
418,2025-01-18 10:00:00,902.6219812777196,906.950012,3,1,2025-01-18
419,2025-01-18 11:00:00,880.2626469310874,886.880005,3,1,2025-01-18
420,2025-01-18 12:00:00,855.1636448986751,858.080017,3,1,2025-01-18
421,2025-01-18 13:00:00,884.0073578816606,890.23999,3,1,2025-01-18
422,2025-01-18 14:00:00,984.5947323569312,994.690002,3,1,2025-01-18
423,2025-01-18 15:00:00,1107.679335325383,1116.969971,3,1,2025-01-18
424,2025-01-18 16:00:00,1188.4382076795523,1227.98999,3,1,2025-01-18
425,2025-01-18 17:00:00,1214.7238158833811,1250.22998,3,1,2025-01-18
426,2025-01-18 18:00:00,1215.2142431680368,1252.319946,3,1,2025-01-18
427,2025-01-18 19:00:00,1153.4778730712358,1164.800049,3,1,2025-01-18
428,2025-01-18 20:00:00,1061.649293393211,1070.050049,3,1,2025-01-18
429,2025-01-18 21:00:00,1012.2882117835456,1017.669983,3,1,2025-01-18
430,2025-01-18 22:00:00,962.3561081998872,965.140015,3,1,2025-01-18
431,2025-01-18 23:00:00,965.6064256062708,967.900024,3,1,2025-01-18
432,2025-01-19 00:00:00,923.3837572853308,926.640015,3,1,2025-01-19
433,2025-01-19 01:00:00,912.7775446705288,918.059998,3,1,2025-01-19
434,2025-01-19 02:00:00,903.0309246074723,904.559998,3,1,2025-01-19
435,2025-01-19 03:00:00,894.7822976443816,896.650024,3,1,2025-01-19
436,2025-01-19 04:00:00,893.8615703487516,895.309998,3,1,2025-01-19
437,2025-01-19 05:00:00,904.8923221854528,907.02002,3,1,2025-01-19
438,2025-01-19 06:00:00,917.5606241639427,920.150024,3,1,2025-01-19
439,2025-01-19 07:00:00,917.4117918263216,922.169983,3,1,2025-01-19
440,2025-01-19 08:00:00,931.4580490577044,933.809998,3,1,2025-01-19
441,2025-01-19 09:00:00,931.2169024495746,934.030029,3,1,2025-01-19
442,2025-01-19 10:00:00,903.6903628518608,906.950012,3,1,2025-01-19
443,2025-01-19 11:00:00,829.0501140452773,837.48999,3,1,2025-01-19
444,2025-01-19 12:00:00,799.3433774156592,802.119995,3,1,2025-01-19
445,2025-01-19 13:00:00,865.3419425040373,871.51001,3,1,2025-01-19
446,2025-01-19 14:00:00,939.544500541625,942.23999,3,1,2025-01-19
447,2025-01-19 15:00:00,1043.5470048835548,1045.650024,3,1,2025-01-19
448,2025-01-19 16:00:00,1108.5069915637691,1116.670044,3,1,2025-01-19
449,2025-01-19 17:00:00,1170.1637726076578,1186.579956,3,1,2025-01-19
450,2025-01-19 18:00:00,1151.3393112996862,1168.380005,3,1,2025-01-19
451,2025-01-19 19:00:00,1104.6317364163758,1112.119995,3,1,2025-01-19
452,2025-01-19 20:00:00,1034.190661299047,1039.0,3,1,2025-01-19
453,2025-01-19 21:00:00,972.8110579493438,977.299988,3,1,2025-01-19
454,2025-01-19 22:00:00,912.2552140103454,917.23999,3,1,2025-01-19
455,2025-01-19 23:00:00,909.0990319503784,912.23999,3,1,2025-01-19
456,2025-01-20 00:00:00,889.0612913698615,891.130005,3,1,2025-01-20
457,2025-01-20 01:00:00,866.6808263816632,869.640015,3,1,2025-01-20
458,2025-01-20 02:00:00,850.9489051198735,853.599976,3,1,2025-01-20
459,2025-01-20 03:00:00,858.6802721658776,861.359985,3,1,2025-01-20
460,2025-01-20 04:00:00,947.1888742383204,951.559998,3,1,2025-01-20
461,2025-01-20 05:00:00,1156.3858951548243,1206.5,3,1,2025-01-20
462,2025-01-20 06:00:00,1700.053081344122,2062.790039,3,1,2025-01-20
463,2025-01-20 07:00:00,2558.633147351488,3223.030029,3,1,2025-01-20
464,2025-01-20 08:00:00,2158.6648490165976,2176.340088,3,1,2025-01-20
465,2025-01-20 09:00:00,1724.5513571217034,1762.939941,3,1,2025-01-20
466,2025-01-20 10:00:00,1387.566335460652,1398.77002,3,1,2025-01-20
467,2025-01-20 11:00:00,1310.1310686426746,1313.119995,3,1,2025-01-20
468,2025-01-20 12:00:00,1273.940324329331,1278.719971,3,1,2025-01-20
469,2025-01-20 13:00:00,1392.70895070476,1437.939941,3,1,2025-01-20
470,2025-01-20 14:00:00,2053.153055091803,2067.939941,3,1,2025-01-20
471,2025-01-20 15:00:00,2625.3748801541924,3000.179932,3,1,2025-01-20
472,2025-01-20 16:00:00,4268.085005835008,4352.689941,3,1,2025-01-20
473,2025-01-20 17:00:00,3526.579888235485,3531.090088,3,1,2025-01-20
474,2025-01-20 18:00:00,2180.4426941271654,2205.219971,3,1,2025-01-20
475,2025-01-20 19:00:00,1612.8075462489148,1641.400024,3,1,2025-01-20
476,2025-01-20 20:00:00,1264.8816735116957,1268.349976,3,1,2025-01-20
477,2025-01-20 21:00:00,1123.0587829931535,1137.859985,3,1,2025-01-20
478,2025-01-20 22:00:00,1025.9486879792223,1029.449951,3,1,2025-01-20
479,2025-01-20 23:00:00,945.0261486547008,951.429993,3,1,2025-01-20
480,2025-01-21 00:00:00,904.2294590901416,907.630005,3,1,2025-01-21
481,2025-01-21 01:00:00,868.5103348035863,870.469971,3,1,2025-01-21
482,2025-01-21 02:00:00,845.3633099451293,849.51001,3,1,2025-01-21
483,2025-01-21 03:00:00,840.0030744036745,831.830017,3,1,2025-01-21
484,2025-01-21 04:00:00,899.99825580003,795.340027,3,1,2025-01-21
485,2025-01-21 05:00:00,1030.5539406525622,798.099976,3,1,2025-01-21
486,2025-01-21 06:00:00,1328.2651120966475,1233.670044,3,1,2025-01-21
487,2025-01-21 07:00:00,1711.0837679106285,1563.079956,3,1,2025-01-21
488,2025-01-21 08:00:00,1539.0881956295382,1569.27002,3,1,2025-01-21
489,2025-01-21 09:00:00,1458.7113277011929,1477.650024,3,1,2025-01-21
490,2025-01-21 10:00:00,1182.1208620475204,1204.949951,3,1,2025-01-21
491,2025-01-21 11:00:00,1057.2093803674868,1100.050049,3,1,2025-01-21
492,2025-01-21 12:00:00,1021.1776393883384,1065.650024,3,1,2025-01-21
493,2025-01-21 13:00:00,1092.5115720473016,1119.52002,3,1,2025-01-21
494,2025-01-21 14:00:00,1257.3759374003143,1293.959961,3,1,2025-01-21
495,2025-01-21 15:00:00,1425.7084262470223,1510.030029,3,1,2025-01-21
496,2025-01-21 16:00:00,2202.094677494641,2107.879883,3,1,2025-01-21
497,2025-01-21 17:00:00,1819.7334493871008,1820.180054,3,1,2025-01-21
498,2025-01-21 18:00:00,1475.4342478633002,1491.75,3,1,2025-01-21
499,2025-01-21 19:00:00,1291.539949141236,1304.47998,3,1,2025-01-21
500,2025-01-21 20:00:00,1125.6268474672252,1157.869995,3,1,2025-01-21
501,2025-01-21 21:00:00,993.7208661926206,1034.089966,3,1,2025-01-21
502,2025-01-21 22:00:00,901.0826171287785,818.469971,3,1,2025-01-21
503,2025-01-21 23:00:00,939.4169789260592,797.570007,3,1,2025-01-21
504,2025-01-22 00:00:00,877.1514138954391,757.580017,4,1,2025-01-22
505,2025-01-22 01:00:00,893.9041741796691,783.619995,4,1,2025-01-22
506,2025-01-22 02:00:00,894.9728577652154,774.969971,4,1,2025-01-22
507,2025-01-22 03:00:00,907.5074567851084,699.530029,4,1,2025-01-22
508,2025-01-22 04:00:00,949.0169137568018,801.75,4,1,2025-01-22
509,2025-01-22 05:00:00,1130.1251735843146,962.780029,4,1,2025-01-22
510,2025-01-22 06:00:00,1440.6524297388626,1458.530029,4,1,2025-01-22
511,2025-01-22 07:00:00,1763.5068205856537,1780.349976,4,1,2025-01-22
512,2025-01-22 08:00:00,1479.6064659806914,1487.930054,4,1,2025-01-22
513,2025-01-22 09:00:00,1327.5519128395745,1336.079956,4,1,2025-01-22
514,2025-01-22 10:00:00,1285.2927679774389,1290.420044,4,1,2025-01-22
515,2025-01-22 11:00:00,1221.5316668084713,1231.170044,4,1,2025-01-22
516,2025-01-22 12:00:00,1253.8396372646987,1268.47998,4,1,2025-01-22
517,2025-01-22 13:00:00,1306.2901009185275,1342.5,4,1,2025-01-22
518,2025-01-22 14:00:00,1418.2127988534128,1460.02002,4,1,2025-01-22
519,2025-01-22 15:00:00,1476.402660632114,1485.160034,4,1,2025-01-22
520,2025-01-22 16:00:00,1538.740612758918,1559.410034,4,1,2025-01-22
521,2025-01-22 17:00:00,1339.0254703510127,1346.300049,4,1,2025-01-22
522,2025-01-22 18:00:00,1234.288789066625,1246.689941,4,1,2025-01-22
523,2025-01-22 19:00:00,985.478064470468,1003.52002,4,1,2025-01-22
524,2025-01-22 20:00:00,942.3867426733008,953.450012,4,1,2025-01-22
525,2025-01-22 21:00:00,933.3682743300596,955.76001,4,1,2025-01-22
526,2025-01-22 22:00:00,849.5621324166532,844.140015,4,1,2025-01-22
527,2025-01-22 23:00:00,843.1218244329357,841.669983,4,1,2025-01-22
528,2025-01-23 00:00:00,805.3961732463773,812.419983,4,1,2025-01-23
529,2025-01-23 01:00:00,785.3856103886451,787.789978,4,1,2025-01-23
530,2025-01-23 02:00:00,726.8911714251772,746.22998,4,1,2025-01-23
531,2025-01-23 03:00:00,722.597482379332,728.179993,4,1,2025-01-23
532,2025-01-23 04:00:00,726.332068497289,746.22998,4,1,2025-01-23
533,2025-01-23 05:00:00,785.4191804124781,793.98999,4,1,2025-01-23
534,2025-01-23 06:00:00,1009.6092210985348,1019.25,4,1,2025-01-23
535,2025-01-23 07:00:00,1156.4401807326624,1186.619995,4,1,2025-01-23
536,2025-01-23 08:00:00,1148.4823421406254,1159.680054,4,1,2025-01-23
537,2025-01-23 09:00:00,960.0371708826932,977.02002,4,1,2025-01-23
538,2025-01-23 10:00:00,865.4468299665879,866.289978,4,1,2025-01-23
539,2025-01-23 11:00:00,706.8643501106661,706.97998,4,1,2025-01-23
540,2025-01-23 12:00:00,638.7754503299652,622.73999,4,1,2025-01-23
541,2025-01-23 13:00:00,601.3512840397872,539.849976,4,1,2025-01-23
542,2025-01-23 14:00:00,553.125230642772,504.399994,4,1,2025-01-23
543,2025-01-23 15:00:00,599.405603822449,624.460022,4,1,2025-01-23
544,2025-01-23 16:00:00,719.7541363016621,680.419983,4,1,2025-01-23
545,2025-01-23 17:00:00,698.1744580085325,634.909973,4,1,2025-01-23
546,2025-01-23 18:00:00,688.191711360477,581.109985,4,1,2025-01-23
547,2025-01-23 19:00:00,625.22266131469,486.269989,4,1,2025-01-23
548,2025-01-23 20:00:00,541.0851319074293,428.440002,4,1,2025-01-23
549,2025-01-23 21:00:00,521.7973885610232,417.480011,4,1,2025-01-23
550,2025-01-23 22:00:00,410.82017686511045,332.48999,4,1,2025-01-23
551,2025-01-23 23:00:00,327.3512659809201,278.130005,4,1,2025-01-23
552,2025-01-24 00:00:00,301.9686627577526,298.420013,4,1,2025-01-24
553,2025-01-24 01:00:00,277.045956103275,309.910004,4,1,2025-01-24
554,2025-01-24 02:00:00,271.66755395496085,281.559998,4,1,2025-01-24
555,2025-01-24 03:00:00,263.2868396907017,269.399994,4,1,2025-01-24
556,2025-01-24 04:00:00,272.7160819459219,275.149994,4,1,2025-01-24
557,2025-01-24 05:00:00,288.0901016664237,303.720001,4,1,2025-01-24
558,2025-01-24 06:00:00,508.9869167778496,524.330017,4,1,2025-01-24
559,2025-01-24 07:00:00,595.6300712279793,597.289978,4,1,2025-01-24
560,2025-01-24 08:00:00,524.381378443204,444.130005,4,1,2025-01-24
561,2025-01-24 09:00:00,510.52924985500505,351.089996,4,1,2025-01-24
562,2025-01-24 10:00:00,459.6542687191609,312.079987,4,1,2025-01-24
563,2025-01-24 11:00:00,392.4514521474532,277.160004,4,1,2025-01-24
564,2025-01-24 12:00:00,326.1790697809482,187.410004,4,1,2025-01-24
565,2025-01-24 13:00:00,280.5568479146653,172.940002,4,1,2025-01-24
566,2025-01-24 14:00:00,262.4122697585466,174.5,4,1,2025-01-24
567,2025-01-24 15:00:00,233.77424840497832,149.210007,4,1,2025-01-24
568,2025-01-24 16:00:00,253.9092640419193,200.690002,4,1,2025-01-24
569,2025-01-24 17:00:00,243.25054548709355,213.820007,4,1,2025-01-24
570,2025-01-24 18:00:00,223.4340939511754,153.839996,4,1,2025-01-24
571,2025-01-24 19:00:00,216.08823144350865,157.419998,4,1,2025-01-24
572,2025-01-24 20:00:00,209.98498035267104,149.210007,4,1,2025-01-24
573,2025-01-24 21:00:00,188.8984303715616,97.730003,4,1,2025-01-24
574,2025-01-24 22:00:00,174.3771343574639,75.5,4,1,2025-01-24
575,2025-01-24 23:00:00,190.76247930703556,126.25,4,1,2025-01-24
576,2025-01-25 00:00:00,193.517233351407,158.330002,4,1,2025-01-25
577,2025-01-25 01:00:00,199.30072729515803,148.410004,4,1,2025-01-25
578,2025-01-25 02:00:00,201.16405001583297,203.399994,4,1,2025-01-25
579,2025-01-25 03:00:00,206.91680072474784,183.479996,4,1,2025-01-25
580,2025-01-25 04:00:00,215.9448311929796,158.259995,4,1,2025-01-25
581,2025-01-25 05:00:00,226.10794980250077,222.350006,4,1,2025-01-25
582,2025-01-25 06:00:00,240.3482391294901,351.73999,4,1,2025-01-25
583,2025-01-25 07:00:00,254.26305445346952,446.940002,4,1,2025-01-25
584,2025-01-25 08:00:00,263.54907230323704,497.230011,4,1,2025-01-25
585,2025-01-25 09:00:00,250.73285725316072,590.72998,4,1,2025-01-25
586,2025-01-25 10:00:00,241.89160347953344,539.23999,4,1,2025-01-25
587,2025-01-25 11:00:00,241.93393357254615,610.5,4,1,2025-01-25
588,2025-01-25 12:00:00,249.1403756169973,611.690002,4,1,2025-01-25
589,2025-01-25 13:00:00,267.1282217644385,634.900024,4,1,2025-01-25
590,2025-01-25 14:00:00,296.716315480484,772.559998,4,1,2025-01-25
591,2025-01-25 15:00:00,330.93567507553774,926.049988,4,1,2025-01-25
592,2025-01-25 16:00:00,379.81962567822745,1034.160034,4,1,2025-01-25
593,2025-01-25 17:00:00,411.5942200851106,1097.589966,4,1,2025-01-25
594,2025-01-25 18:00:00,399.3729992649158,1077.069946,4,1,2025-01-25
595,2025-01-25 19:00:00,433.5040731685672,975.590027,4,1,2025-01-25
596,2025-01-25 20:00:00,458.3171546973067,945.75,4,1,2025-01-25
597,2025-01-25 21:00:00,469.92320872609673,928.960022,4,1,2025-01-25
598,2025-01-25 22:00:00,515.6589926144437,858.0,4,1,2025-01-25
599,2025-01-25 23:00:00,580.3756595338089,941.820007,4,1,2025-01-25
600,2025-01-26 00:00:00,650.405636181148,864.059998,4,1,2025-01-26
601,2025-01-26 01:00:00,689.287511742489,830.549988,4,1,2025-01-26
602,2025-01-26 02:00:00,775.9163215993437,797.349976,4,1,2025-01-26
603,2025-01-26 03:00:00,783.5386407390578,786.75,4,1,2025-01-26
604,2025-01-26 04:00:00,797.0019084888906,769.059998,4,1,2025-01-26
605,2025-01-26 05:00:00,811.4807898832918,741.97998,4,1,2025-01-26
606,2025-01-26 06:00:00,872.1512099863638,789.659973,4,1,2025-01-26
607,2025-01-26 07:00:00,921.2856676888846,808.609985,4,1,2025-01-26
608,2025-01-26 08:00:00,906.4563843625532,884.359985,4,1,2025-01-26
609,2025-01-26 09:00:00,783.3532053593574,787.349976,4,1,2025-01-26
610,2025-01-26 10:00:00,760.2190567184476,765.409973,4,1,2025-01-26
611,2025-01-26 11:00:00,717.5548256453678,721.830017,4,1,2025-01-26
612,2025-01-26 12:00:00,669.7212358971145,671.76001,4,1,2025-01-26
613,2025-01-26 13:00:00,675.0205574753104,690.409973,4,1,2025-01-26
614,2025-01-26 14:00:00,806.1327541438245,833.02002,4,1,2025-01-26
615,2025-01-26 15:00:00,914.1460887169249,939.650024,4,1,2025-01-26
616,2025-01-26 16:00:00,948.1870144986626,990.77002,4,1,2025-01-26
617,2025-01-26 17:00:00,878.970375115449,818.23999,4,1,2025-01-26
618,2025-01-26 18:00:00,670.2982145192385,615.710022,4,1,2025-01-26
619,2025-01-26 19:00:00,582.7530616137244,518.700012,4,1,2025-01-26
620,2025-01-26 20:00:00,465.095314169846,442.809998,4,1,2025-01-26
621,2025-01-26 21:00:00,330.2653411696534,322.970001,4,1,2025-01-26
622,2025-01-26 22:00:00,223.41451092292988,178.270004,4,1,2025-01-26
623,2025-01-26 23:00:00,304.4292704045158,291.920013,4,1,2025-01-26
624,2025-01-27 00:00:00,252.0911028844052,263.119995,4,1,2025-01-27
625,2025-01-27 01:00:00,180.71188495029955,196.860001,4,1,2025-01-27
626,2025-01-27 02:00:00,104.03086025807396,104.989998,4,1,2025-01-27
627,2025-01-27 03:00:00,76.24456234533483,75.370003,4,1,2025-01-27
628,2025-01-27 04:00:00,139.18994733798468,160.589996,4,1,2025-01-27
629,2025-01-27 05:00:00,216.4764070518744,249.240005,4,1,2025-01-27
630,2025-01-27 06:00:00,388.4168818624733,383.190002,4,1,2025-01-27
631,2025-01-27 07:00:00,437.059130099034,451.390015,4,1,2025-01-27
632,2025-01-27 08:00:00,365.8424844533016,287.75,4,1,2025-01-27
633,2025-01-27 09:00:00,329.27461479620666,304.160004,4,1,2025-01-27
634,2025-01-27 10:00:00,284.2218157970325,275.660004,4,1,2025-01-27
635,2025-01-27 11:00:00,262.78493002923835,255.139999,4,1,2025-01-27
636,2025-01-27 12:00:00,269.58810144445687,268.049988,4,1,2025-01-27
637,2025-01-27 13:00:00,291.0879407306475,298.269989,4,1,2025-01-27
638,2025-01-27 14:00:00,346.1903288436269,352.0,4,1,2025-01-27
639,2025-01-27 15:00:00,322.4438842201444,373.109985,4,1,2025-01-27
640,2025-01-27 16:00:00,335.79161734320746,403.410004,4,1,2025-01-27
641,2025-01-27 17:00:00,341.5256959183948,405.279999,4,1,2025-01-27
642,2025-01-27 18:00:00,304.27694501861765,375.429993,4,1,2025-01-27
643,2025-01-27 19:00:00,297.504814417797,337.890015,4,1,2025-01-27
644,2025-01-27 20:00:00,260.099183029102,301.920013,4,1,2025-01-27
645,2025-01-27 21:00:00,251.7197631590787,287.519989,4,1,2025-01-27
646,2025-01-27 22:00:00,240.4721954039416,280.809998,4,1,2025-01-27
647,2025-01-27 23:00:00,244.43261684703796,290.209991,4,1,2025-01-27
648,2025-01-28 00:00:00,244.36133598763124,283.790009,4,1,2025-01-28
649,2025-01-28 01:00:00,249.1732792743508,266.410004,4,1,2025-01-28
650,2025-01-28 02:00:00,254.0260084363282,283.940002,4,1,2025-01-28
651,2025-01-28 03:00:00,249.86302596679045,304.910004,4,1,2025-01-28
652,2025-01-28 04:00:00,271.43727004260705,318.049988,4,1,2025-01-28
653,2025-01-28 05:00:00,308.0683137145643,428.709991,4,1,2025-01-28
654,2025-01-28 06:00:00,576.4155233724042,790.039978,4,1,2025-01-28
655,2025-01-28 07:00:00,893.1351250733454,886.97998,4,1,2025-01-28
656,2025-01-28 08:00:00,929.0845224283714,858.169983,4,1,2025-01-28
657,2025-01-28 09:00:00,887.762546999212,842.280029,4,1,2025-01-28
658,2025-01-28 10:00:00,859.8933914036231,812.130005,4,1,2025-01-28
659,2025-01-28 11:00:00,843.9701507993586,799.150024,4,1,2025-01-28
660,2025-01-28 12:00:00,867.1364509124827,813.330017,4,1,2025-01-28
661,2025-01-28 13:00:00,896.5557418192578,841.090027,4,1,2025-01-28
662,2025-01-28 14:00:00,1020.0032149878148,934.070007,4,1,2025-01-28
663,2025-01-28 15:00:00,1061.295365214376,972.200012,4,1,2025-01-28
664,2025-01-28 16:00:00,1069.4197084355153,1042.650024,4,1,2025-01-28
