Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-01-15 04:00:00,459.64149968910726,DK2,857.539978,1,3,2025-01-15
2025-01-15 05:00:00,459.4956832810764,DK2,1000.119995,1,3,2025-01-15
2025-01-15 06:00:00,459.3528416434513,DK2,1431.02002,1,3,2025-01-15
2025-01-15 07:00:00,459.21304159346386,DK2,2292.51001,1,3,2025-01-15
2025-01-15 08:00:00,459.07635112567436,DK2,2350.560059,1,3,2025-01-15
2025-01-15 09:00:00,458.94280386281406,DK2,2320.709961,1,3,2025-01-15
2025-01-15 10:00:00,458.8124253755061,DK2,2274.300049,1,3,2025-01-15
2025-01-15 11:00:00,458.6852271346419,DK2,2320.709961,1,3,2025-01-15
2025-01-15 12:00:00,458.561229388821,DK2,2308.169922,1,3,2025-01-15
2025-01-15 13:00:00,458.44045397074524,DK2,2132.679932,1,3,2025-01-15
2025-01-15 14:00:00,458.32291981082034,DK2,2147.310059,1,3,2025-01-15
2025-01-15 15:00:00,458.2086511255738,DK2,2488.52002,1,3,2025-01-15
2025-01-15 16:00:00,458.0976593713917,DK2,2820.320068,1,3,2025-01-15
2025-01-15 17:00:00,457.989934561979,DK2,2423.01001,1,3,2025-01-15
2025-01-15 18:00:00,457.88545985022876,DK2,2015.23999,1,3,2025-01-15
2025-01-15 19:00:00,457.78421170694446,DK2,1305.959961,1,3,2025-01-15
2025-01-15 20:00:00,457.6861680648747,DK2,1049.290039,1,3,2025-01-15
2025-01-15 21:00:00,457.59130781231676,DK2,1032.800049,1,3,2025-01-15
2025-01-15 22:00:00,457.49960861143234,DK2,830.299988,1,3,2025-01-15
2025-01-15 23:00:00,457.41105569057737,DK2,938.179993,1,3,2025-01-15
2025-01-16 00:00:00,457.3256319901304,DK2,858.719971,1,3,2025-01-16
2025-01-16 01:00:00,457.2433352909494,DK2,780.219971,1,3,2025-01-16
2025-01-16 02:00:00,457.16416620971125,DK2,625.179993,1,3,2025-01-16
2025-01-16 03:00:00,457.08813621184044,DK2,618.76001,1,3,2025-01-16
2025-01-16 04:00:00,457.01525732421874,DK2,696.809998,1,3,2025-01-16
2025-01-16 05:00:00,456.9455492603295,DK2,877.289978,1,3,2025-01-16
2025-01-16 06:00:00,456.8790297986684,DK2,1117.699951,1,3,2025-01-16
2025-01-16 07:00:00,456.8157100268633,DK2,1322.880005,1,3,2025-01-16
2025-01-16 08:00:00,456.75559473978745,DK2,1195.589966,1,3,2025-01-16
2025-01-16 09:00:00,456.69866704711774,DK2,1024.430054,1,3,2025-01-16
2025-01-16 10:00:00,456.6448991912811,DK2,828.650024,1,3,2025-01-16
2025-01-16 11:00:00,456.594263936263,DK2,777.159973,1,3,2025-01-16
2025-01-16 12:00:00,456.5467410635541,DK2,759.179993,1,3,2025-01-16
2025-01-16 13:00:00,456.5023210272176,DK2,793.72998,1,3,2025-01-16
2025-01-16 14:00:00,456.4609910930577,DK2,938.030029,1,3,2025-01-16
2025-01-16 15:00:00,456.42274395548833,DK2,1130.829956,1,3,2025-01-16
2025-01-16 16:00:00,456.38756280788516,DK2,1287.810059,1,3,2025-01-16
2025-01-16 17:00:00,456.3554127257855,DK2,1293.180054,1,3,2025-01-16
2025-01-16 18:00:00,456.32624383825885,DK2,1043.609985,1,3,2025-01-16
2025-01-16 19:00:00,456.29999205658794,DK2,911.539978,1,3,2025-01-16
2025-01-16 20:00:00,456.27659158775003,DK2,814.77002,1,3,2025-01-16
2025-01-16 21:00:00,456.25597882991036,DK2,781.119995,1,3,2025-01-16
2025-01-16 22:00:00,456.23809908985834,DK2,721.580017,1,3,2025-01-16
2025-01-16 23:00:00,456.22290942573386,DK2,600.849976,1,3,2025-01-16
2025-01-17 00:00:00,456.2103616645566,DK2,649.72998,1,3,2025-01-17
2025-01-17 01:00:00,456.2004167435941,DK2,643.460022,1,3,2025-01-17
2025-01-17 02:00:00,456.19305065310425,DK2,641.52002,1,3,2025-01-17
2025-01-17 03:00:00,456.18824696779586,DK2,653.900024,1,3,2025-01-17
2025-01-17 04:00:00,456.1859894626437,DK2,698.0,1,3,2025-01-17
2025-01-17 05:00:00,456.18626337991856,DK2,890.429993,1,3,2025-01-17
2025-01-17 06:00:00,456.1890536776773,DK2,1076.959961,1,3,2025-01-17
2025-01-17 07:00:00,456.19433435957484,DK2,1242.069946,1,3,2025-01-17
2025-01-17 08:00:00,456.2020637491901,DK2,1096.130005,1,3,2025-01-17
2025-01-17 09:00:00,456.2121856432129,DK2,968.25,1,3,2025-01-17
2025-01-17 10:00:00,456.22463068089246,DK2,863.039978,1,3,2025-01-17
2025-01-17 11:00:00,456.23933068440135,DK2,781.789978,1,3,2025-01-17
2025-01-17 12:00:00,456.2562318288808,DK2,767.390015,1,3,2025-01-17
2025-01-17 13:00:00,456.2752982260229,DK2,817.900024,1,3,2025-01-17
2025-01-17 14:00:00,456.2964933203576,DK2,930.869995,1,3,2025-01-17
2025-01-17 15:00:00,456.31977947248805,DK2,1054.130005,1,3,2025-01-17
2025-01-17 16:00:00,456.34509657379397,DK2,1303.47998,1,3,2025-01-17
2025-01-17 17:00:00,456.3723599202807,DK2,1328.849976,1,3,2025-01-17
2025-01-17 18:00:00,456.4014676804441,DK2,1277.959961,1,3,2025-01-17
2025-01-17 19:00:00,456.4323072695413,DK2,1129.780029,1,3,2025-01-17
2025-01-17 20:00:00,456.4647535153705,DK2,1055.23999,1,3,2025-01-17
2025-01-17 21:00:00,456.49869766784417,DK2,976.299988,1,3,2025-01-17
2025-01-17 22:00:00,456.53404978327535,DK2,847.219971,1,3,2025-01-17
2025-01-17 23:00:00,456.5707303071904,DK2,933.880005,1,3,2025-01-17
2025-01-18 00:00:00,456.60865601512273,DK2,903.140015,1,3,2025-01-18
2025-01-18 01:00:00,456.6477621401881,DK2,902.619995,1,3,2025-01-18
2025-01-18 02:00:00,456.68796313682424,DK2,886.72998,1,3,2025-01-18
2025-01-18 03:00:00,456.72918718674583,DK2,868.450012,1,3,2025-01-18
2025-01-18 04:00:00,456.7713712779875,DK2,893.590027,1,3,2025-01-18
2025-01-18 05:00:00,456.8144578290417,DK2,892.849976,1,3,2025-01-18
2025-01-18 06:00:00,456.8583928398277,DK2,897.099976,1,3,2025-01-18
2025-01-18 07:00:00,456.9031170894949,DK2,1062.290039,1,3,2025-01-18
2025-01-18 08:00:00,456.94856372081733,DK2,1075.119995,1,3,2025-01-18
2025-01-18 09:00:00,456.9946417467459,DK2,978.950012,1,3,2025-01-18
2025-01-18 10:00:00,457.04125257241657,DK2,906.950012,1,3,2025-01-18
2025-01-18 11:00:00,457.08829531240553,DK2,886.880005,1,3,2025-01-18
2025-01-18 12:00:00,457.1356758395895,DK2,858.080017,1,3,2025-01-18
2025-01-18 13:00:00,457.183313146596,DK2,890.23999,1,3,2025-01-18
2025-01-18 14:00:00,457.2311317236809,DK2,994.690002,1,3,2025-01-18
2025-01-18 15:00:00,457.279053058841,DK2,1116.969971,1,3,2025-01-18
2025-01-18 16:00:00,457.32698492506563,DK2,1227.98999,1,3,2025-01-18
2025-01-18 17:00:00,457.374806745822,DK2,1250.22998,1,3,2025-01-18
2025-01-18 18:00:00,457.4223886889295,DK2,1252.319946,1,3,2025-01-18
2025-01-18 19:00:00,457.4695806107037,DK2,1164.800049,1,3,2025-01-18
2025-01-18 20:00:00,457.51623485093,DK2,1070.050049,1,3,2025-01-18
2025-01-18 21:00:00,457.56221222570326,DK2,1017.669983,1,3,2025-01-18
2025-01-18 22:00:00,457.6073887870468,DK2,965.140015,1,3,2025-01-18
2025-01-18 23:00:00,457.65164374051164,DK2,967.900024,1,3,2025-01-18
2025-01-19 00:00:00,457.69486154546905,DK2,926.640015,1,3,2025-01-19
2025-01-19 01:00:00,457.7369346514896,DK2,918.059998,1,3,2025-01-19
2025-01-19 02:00:00,457.7777341316345,DK2,904.559998,1,3,2025-01-19
2025-01-19 03:00:00,457.81714981277736,DK2,896.650024,1,3,2025-01-19
2025-01-19 04:00:00,457.8550797352859,DK2,895.309998,1,3,2025-01-19
2025-01-19 05:00:00,457.8914297290668,DK2,907.02002,1,3,2025-01-19
2025-01-19 06:00:00,457.9261103533373,DK2,920.150024,1,3,2025-01-19
2025-01-19 07:00:00,457.959029377367,DK2,922.090027,1,3,2025-01-19
2025-01-19 08:00:00,457.99014266533567,DK2,933.809998,1,3,2025-01-19
2025-01-19 09:00:00,458.0194204953335,DK2,934.030029,1,3,2025-01-19
2025-01-19 10:00:00,458.04683888533265,DK2,906.950012,1,3,2025-01-19
2025-01-19 11:00:00,458.0723938265075,DK2,837.48999,1,3,2025-01-19
2025-01-19 12:00:00,458.0961055753052,DK2,802.119995,1,3,2025-01-19
2025-01-19 13:00:00,458.11799729893147,DK2,871.51001,1,3,2025-01-19
2025-01-19 14:00:00,458.1380846136341,DK2,942.23999,1,3,2025-01-19
2025-01-19 15:00:00,458.15638496694174,DK2,1045.650024,1,3,2025-01-19
2025-01-19 16:00:00,458.1729220402373,DK2,1116.75,1,3,2025-01-19
2025-01-19 17:00:00,458.18772024162666,DK2,1186.579956,1,3,2025-01-19
2025-01-19 18:00:00,458.20080007627274,DK2,1168.380005,1,3,2025-01-19
2025-01-19 19:00:00,458.21218169063104,DK2,1112.119995,1,3,2025-01-19
2025-01-19 20:00:00,458.2218907011515,DK2,1039.0,1,3,2025-01-19
2025-01-19 21:00:00,458.22995456077797,DK2,977.299988,1,3,2025-01-19
2025-01-19 22:00:00,458.2364037211815,DK2,917.23999,1,3,2025-01-19
2025-01-19 23:00:00,458.24128341950666,DK2,912.23999,1,3,2025-01-19
2025-01-20 00:00:00,458.2446399520673,DK2,891.130005,1,3,2025-01-20
2025-01-20 01:00:00,458.2465206733498,DK2,869.640015,1,3,2025-01-20
2025-01-20 02:00:00,458.24698986706426,DK2,853.599976,1,3,2025-01-20
2025-01-20 03:00:00,458.2461131371833,DK2,861.359985,1,3,2025-01-20
2025-01-20 04:00:00,458.2439573948469,DK2,951.559998,1,3,2025-01-20
2025-01-20 05:00:00,458.2405909355956,DK2,1206.5,1,3,2025-01-20
2025-01-20 06:00:00,458.23608336389987,DK2,2062.719971,1,3,2025-01-20
2025-01-20 07:00:00,458.2305056554021,DK2,3222.810059,1,3,2025-01-20
2025-01-20 08:00:00,458.2239142383088,DK2,2176.120117,1,3,2025-01-20
2025-01-20 09:00:00,458.2163665494919,DK2,1762.859985,1,3,2025-01-20
2025-01-20 10:00:00,458.20789280916836,DK2,1398.689941,1,3,2025-01-20
2025-01-20 11:00:00,458.198516687946,DK2,1313.040039,1,3,2025-01-20
2025-01-20 12:00:00,458.18825915133266,DK2,1278.650024,1,3,2025-01-20
2025-01-20 13:00:00,458.17714149205165,DK2,1431.300049,1,3,2025-01-20
2025-01-20 14:00:00,458.16518874789625,DK2,2067.939941,1,3,2025-01-20
2025-01-20 15:00:00,458.1524292304807,DK2,3000.179932,1,3,2025-01-20
2025-01-20 16:00:00,458.1388892788841,DK2,4352.689941,1,3,2025-01-20
2025-01-20 17:00:00,458.1245933625447,DK2,3531.090088,1,3,2025-01-20
2025-01-20 18:00:00,458.1095631633464,DK2,2205.219971,1,3,2025-01-20
2025-01-20 19:00:00,458.09382174103877,DK2,1641.400024,1,3,2025-01-20
2025-01-20 20:00:00,458.07739630758545,DK2,1268.349976,1,3,2025-01-20
2025-01-20 21:00:00,458.0603210214039,DK2,1137.790039,1,3,2025-01-20
2025-01-20 22:00:00,458.0426330802159,DK2,1029.449951,1,3,2025-01-20
2025-01-20 23:00:00,458.0243705529002,DK2,951.429993,1,3,2025-01-20
2025-01-21 00:00:00,458.005575269715,DK2,907.630005,1,3,2025-01-21
2025-01-21 01:00:00,457.98633061069495,DK2,870.469971,1,3,2025-01-21
2025-01-21 02:00:00,457.96672148281783,DK2,849.429993,1,3,2025-01-21
2025-01-21 03:00:00,457.9468315839698,DK2,838.02002,1,3,2025-01-21
2025-01-21 04:00:00,457.92673371100534,DK2,841.669983,1,3,2025-01-21
2025-01-21 05:00:00,457.90650115338315,DK2,1060.949951,1,3,2025-01-21
2025-01-21 06:00:00,457.8862024554644,DK2,1418.040039,1,3,2025-01-21
2025-01-21 07:00:00,457.865887634566,DK2,1852.709961,1,3,2025-01-21
2025-01-21 08:00:00,457.8455922020614,DK2,1579.339966,1,3,2025-01-21
2025-01-21 09:00:00,457.82533361112223,DK2,1477.650024,1,3,2025-01-21
2025-01-21 10:00:00,457.80508784981055,DK2,1204.949951,1,3,2025-01-21
2025-01-21 11:00:00,457.7848225563163,DK2,1100.050049,1,3,2025-01-21
2025-01-21 12:00:00,457.7645606985474,DK2,1065.650024,1,3,2025-01-21
2025-01-21 13:00:00,457.7443342422311,DK2,1119.52002,1,3,2025-01-21
2025-01-21 14:00:00,457.7241820272277,DK2,1293.880005,1,3,2025-01-21
2025-01-21 15:00:00,457.7041461434424,DK2,1582.699951,1,3,2025-01-21
2025-01-21 16:00:00,457.6842722842254,DK2,2246.879883,1,3,2025-01-21
2025-01-21 17:00:00,457.66459649649414,DK2,1879.650024,1,3,2025-01-21
2025-01-21 18:00:00,457.6451470156103,DK2,1512.189941,1,3,2025-01-21
2025-01-21 19:00:00,457.62594750699856,DK2,1304.47998,1,3,2025-01-21
2025-01-21 20:00:00,457.60706016502394,DK2,1157.800049,1,3,2025-01-21
2025-01-21 21:00:00,457.5885509866818,DK2,1034.089966,1,3,2025-01-21
2025-01-21 22:00:00,457.57048970641057,DK2,934.789978,1,3,2025-01-21
2025-01-21 23:00:00,457.5529580977659,DK2,955.090027,1,3,2025-01-21
2025-01-22 00:00:00,457.5360514886419,DK2,933.150024,1,4,2025-01-22
2025-01-22 01:00:00,457.51987688573564,DK2,911.960022,1,4,2025-01-22
2025-01-22 02:00:00,457.5045416601632,DK2,907.710022,1,4,2025-01-22
2025-01-22 03:00:00,457.49003417924825,DK2,918.97998,1,4,2025-01-22
2025-01-22 04:00:00,457.4763425765316,DK2,957.47998,1,4,2025-01-22
2025-01-22 05:00:00,457.4634547365757,DK2,1170.880005,1,4,2025-01-22
2025-01-22 06:00:00,457.45135813809657,DK2,1553.73999,1,4,2025-01-22
2025-01-22 07:00:00,457.44003978389793,DK2,1780.119995,1,4,2025-01-22
2025-01-22 08:00:00,457.42948620169824,DK2,1487.849976,1,4,2025-01-22
2025-01-22 09:00:00,457.4196834342935,DK2,1336.079956,1,4,2025-01-22
2025-01-22 10:00:00,457.41061724126655,DK2,1290.420044,1,4,2025-01-22
2025-01-22 11:00:00,457.4022731452295,DK2,1231.170044,1,4,2025-01-22
2025-01-22 12:00:00,457.39463651434016,DK2,1268.47998,1,4,2025-01-22
2025-01-22 13:00:00,457.3876925091349,DK2,1342.5,1,4,2025-01-22
2025-01-22 14:00:00,457.3814260718634,DK2,1460.02002,1,4,2025-01-22
2025-01-22 15:00:00,457.3758219424649,DK2,1485.160034,1,4,2025-01-22
2025-01-22 16:00:00,457.3708646258988,DK2,1559.410034,1,4,2025-01-22
2025-01-22 17:00:00,457.36653846669947,DK2,1346.300049,1,4,2025-01-22
2025-01-22 18:00:00,457.362827775656,DK2,1246.689941,1,4,2025-01-22
2025-01-22 19:00:00,457.3597168704503,DK2,1003.52002,1,4,2025-01-22
2025-01-22 20:00:00,457.3571901154711,DK2,953.450012,1,4,2025-01-22
2025-01-22 21:00:00,457.3552319133913,DK2,955.76001,1,4,2025-01-22
2025-01-22 22:00:00,457.3538266997072,DK2,586.929993,1,4,2025-01-22
2025-01-22 23:00:00,457.35295895023273,DK2,446.279999,1,4,2025-01-22
2025-01-23 00:00:00,457.35261313630207,DK2,416.649994,1,4,2025-01-23
2025-01-23 01:00:00,457.3527737383626,DK2,380.619995,1,4,2025-01-23
2025-01-23 02:00:00,457.35342515769247,DK2,349.5,1,4,2025-01-23
2025-01-23 03:00:00,457.3545516990495,DK2,312.040009,1,4,2025-01-23
2025-01-23 04:00:00,457.35613750552096,DK2,284.660004,1,4,2025-01-23
2025-01-23 05:00:00,457.3581665542193,DK2,676.469971,1,4,2025-01-23
2025-01-23 06:00:00,457.36062260954003,DK2,1019.25,1,4,2025-01-23
2025-01-23 07:00:00,457.36348923341427,DK2,1186.619995,1,4,2025-01-23
2025-01-23 08:00:00,457.36674982392947,DK2,1106.099976,1,4,2025-01-23
2025-01-23 09:00:00,457.3703876518112,DK2,879.5,1,4,2025-01-23
2025-01-23 10:00:00,457.37438598874394,DK2,816.599976,1,4,2025-01-23
2025-01-23 11:00:00,457.37872817206215,DK2,691.169983,1,4,2025-01-23
2025-01-23 12:00:00,457.3833976020371,DK2,637.0,1,4,2025-01-23
2025-01-23 13:00:00,457.3883777004804,DK2,546.409973,1,4,2025-01-23
2025-01-23 14:00:00,457.3936518473451,DK2,478.359985,1,4,2025-01-23
2025-01-23 15:00:00,457.39920339945394,DK2,653.780029,1,4,2025-01-23
2025-01-23 16:00:00,457.40501565804897,DK2,753.539978,1,4,2025-01-23
2025-01-23 17:00:00,457.41107192501426,DK2,745.340027,1,4,2025-01-23
2025-01-23 18:00:00,457.417355610724,DK2,652.809998,1,4,2025-01-23
2025-01-23 19:00:00,457.4238503236553,DK2,530.219971,1,4,2025-01-23
2025-01-23 20:00:00,457.4305399561973,DK2,494.029999,1,4,2025-01-23
2025-01-23 21:00:00,457.4374086964857,DK2,492.089996,1,4,2025-01-23
2025-01-23 22:00:00,457.44444101712014,DK2,396.279999,1,4,2025-01-23
2025-01-23 23:00:00,457.45162162383,DK2,278.130005,1,4,2025-01-23
2025-01-24 00:00:00,457.4589353869139,DK2,298.350006,1,4,2025-01-24
2025-01-24 01:00:00,457.46636737335655,DK2,309.839996,1,4,2025-01-24
2025-01-24 02:00:00,457.4739027937718,DK2,281.559998,1,4,2025-01-24
2025-01-24 03:00:00,457.48152691365664,DK2,269.399994,1,4,2025-01-24
2025-01-24 04:00:00,457.4892250085726,DK2,275.149994,1,4,2025-01-24
2025-01-24 05:00:00,457.49698236301265,DK2,303.720001,1,4,2025-01-24
2025-01-24 06:00:00,457.5047842617215,DK2,524.330017,1,4,2025-01-24
2025-01-24 07:00:00,457.5126159913884,DK2,597.289978,1,4,2025-01-24
2025-01-24 08:00:00,457.52046290586355,DK2,444.130005,1,4,2025-01-24
2025-01-24 09:00:00,457.52831051989136,DK2,351.089996,1,4,2025-01-24
2025-01-24 10:00:00,457.5361445965383,DK2,312.079987,1,4,2025-01-24
2025-01-24 11:00:00,457.5439512269885,DK2,277.160004,1,4,2025-01-24
2025-01-24 12:00:00,457.55171682545637,DK2,434.5,1,4,2025-01-24
2025-01-24 13:00:00,457.559428045674,DK2,383.170013,1,4,2025-01-24
2025-01-24 14:00:00,457.5670716755528,DK2,361.459991,1,4,2025-01-24
2025-01-24 15:00:00,457.5746346419529,DK2,488.220001,1,4,2025-01-24
2025-01-24 16:00:00,457.5821040179615,DK2,310.279999,1,4,2025-01-24
2025-01-24 17:00:00,457.58946715751017,DK2,230.830002,1,4,2025-01-24
2025-01-24 18:00:00,457.59671184344603,DK2,310.279999,1,4,2025-01-24
2025-01-24 19:00:00,457.60382639203533,DK2,283.049988,1,4,2025-01-24
2025-01-24 20:00:00,457.6107997201455,DK2,222.919998,1,4,2025-01-24
2025-01-24 21:00:00,457.6176214237453,DK2,142.119995,1,4,2025-01-24
2025-01-24 22:00:00,457.6242816841971,DK2,126.830002,1,4,2025-01-24
2025-01-24 23:00:00,457.6307711597978,DK2,126.25,1,4,2025-01-24
2025-01-25 00:00:00,457.6370809267776,DK2,163.410004,1,4,2025-01-25
2025-01-25 01:00:00,457.6432025036328,DK2,289.059998,1,4,2025-01-25
2025-01-25 02:00:00,457.64912774389137,DK2,203.399994,1,4,2025-01-25
2025-01-25 03:00:00,457.6548489617905,DK2,183.479996,1,4,2025-01-25
2025-01-25 04:00:00,457.66035885330865,DK2,158.259995,1,4,2025-01-25
2025-01-25 05:00:00,457.66565044601884,DK2,222.350006,1,4,2025-01-25
2025-01-25 06:00:00,457.670717068739,DK2,351.73999,1,4,2025-01-25
2025-01-25 07:00:00,457.67555233200636,DK2,549.090027,1,4,2025-01-25
2025-01-25 08:00:00,457.68015016083086,DK2,651.460022,1,4,2025-01-25
2025-01-25 09:00:00,457.68450484202134,DK2,644.080017,1,4,2025-01-25
2025-01-25 10:00:00,457.6886111699695,DK2,657.72998,1,4,2025-01-25
2025-01-25 11:00:00,457.6924644949549,DK2,615.950012,1,4,2025-01-25
2025-01-25 12:00:00,457.6960607400891,DK2,611.690002,1,4,2025-01-25
2025-01-25 13:00:00,457.69939636449686,DK2,664.070007,1,4,2025-01-25
2025-01-25 14:00:00,457.7024682884129,DK2,828.75,1,4,2025-01-25
2025-01-25 15:00:00,457.705273863203,DK2,992.159973,1,4,2025-01-25
2025-01-25 16:00:00,457.7078108918003,DK2,1088.26001,1,4,2025-01-25
2025-01-25 17:00:00,457.71007771303096,DK2,1126.689941,1,4,2025-01-25
2025-01-25 18:00:00,457.71207337354997,DK2,1077.069946,1,4,2025-01-25
2025-01-25 19:00:00,457.71379768714894,DK2,975.590027,1,4,2025-01-25
2025-01-25 20:00:00,457.715251360223,DK2,945.75,1,4,2025-01-25
2025-01-25 21:00:00,457.7164359823022,DK2,928.960022,1,4,2025-01-25
2025-01-25 22:00:00,457.7173539808533,DK2,858.0,1,4,2025-01-25
2025-01-25 23:00:00,457.7180085355784,DK2,941.820007,1,4,2025-01-25
2025-01-26 00:00:00,457.7184035641205,DK2,864.059998,1,4,2025-01-26
2025-01-26 01:00:00,457.7185436951839,DK2,830.549988,1,4,2025-01-26
2025-01-26 02:00:00,457.7184342252059,DK2,797.27002,1,4,2025-01-26
2025-01-26 03:00:00,457.7180812495724,DK2,786.75,1,4,2025-01-26
2025-01-26 04:00:00,457.71749155574383,DK2,769.059998,1,4,2025-01-26
2025-01-26 05:00:00,457.7166725784846,DK2,741.97998,1,4,2025-01-26
2025-01-26 06:00:00,457.71563235735016,DK2,833.309998,1,4,2025-01-26
2025-01-26 07:00:00,457.714379512136,DK2,926.590027,1,4,2025-01-26
2025-01-26 08:00:00,457.7129232629382,DK2,910.179993,1,4,2025-01-26
2025-01-26 09:00:00,457.7112731474476,DK2,787.349976,1,4,2025-01-26
2025-01-26 10:00:00,457.7094389370436,DK2,765.47998,1,4,2025-01-26
2025-01-26 11:00:00,457.7074306040181,DK2,721.830017,1,4,2025-01-26
2025-01-26 12:00:00,457.70525820388417,DK2,671.76001,1,4,2025-01-26
2025-01-26 13:00:00,457.70293173143517,DK2,690.409973,1,4,2025-01-26
2025-01-26 14:00:00,457.7004611030573,DK2,833.090027,1,4,2025-01-26
2025-01-26 15:00:00,457.69785620120865,DK2,939.650024,1,4,2025-01-26
2025-01-26 16:00:00,457.6951268633174,DK2,990.77002,1,4,2025-01-26
2025-01-26 17:00:00,457.6922828444071,DK2,887.559998,1,4,2025-01-26
2025-01-26 18:00:00,457.6893338122808,DK2,673.98999,1,4,2025-01-26
2025-01-26 19:00:00,457.6862893702332,DK2,589.0,1,4,2025-01-26
2025-01-26 20:00:00,457.68315905880235,DK2,509.450012,1,4,2025-01-26
2025-01-26 21:00:00,457.67995232283596,DK2,323.040009,1,4,2025-01-26
2025-01-26 22:00:00,457.67667849999106,DK2,206.559998,1,4,2025-01-26
2025-01-26 23:00:00,457.6733468022458,DK2,292.0,1,4,2025-01-26
2025-01-27 00:00:00,457.66996622714316,DK2,257.970001,1,4,2025-01-27
2025-01-27 01:00:00,457.666545550209,DK2,201.929993,1,4,2025-01-27
2025-01-27 02:00:00,457.66309331733316,DK2,104.989998,1,4,2025-01-27
2025-01-27 03:00:00,457.6596177426324,DK2,75.370003,1,4,2025-01-27
2025-01-27 04:00:00,457.6561266986172,DK2,161.929993,1,4,2025-01-27
2025-01-27 05:00:00,457.65262770637776,DK2,255.960007,1,4,2025-01-27
2025-01-27 06:00:00,457.64912792525155,DK2,422.660004,1,4,2025-01-27
2025-01-27 07:00:00,457.6456341428786,DK2,479.679993,1,4,2025-01-27
2025-01-27 08:00:00,457.64215276482787,DK2,391.100006,1,4,2025-01-27
2025-01-27 09:00:00,457.6386898989142,DK2,325.130005,1,4,2025-01-27
2025-01-27 10:00:00,457.6352513474227,DK2,288.269989,1,4,2025-01-27
2025-01-27 11:00:00,457.6318427672933,DK2,266.179993,1,4,2025-01-27
2025-01-27 12:00:00,457.6284697082418,DK2,274.910004,1,4,2025-01-27
2025-01-27 13:00:00,457.62513762822334,DK2,316.480011,1,4,2025-01-27
2025-01-27 14:00:00,457.6218518909386,DK2,459.600006,1,4,2025-01-27
2025-01-27 15:00:00,457.6186177429806,DK2,525.27002,1,4,2025-01-27
2025-01-27 16:00:00,457.61544029365024,DK2,619.299988,1,4,2025-01-27
2025-01-27 17:00:00,457.6123245258811,DK2,622.130005,1,4,2025-01-27
2025-01-27 18:00:00,457.6092753066152,DK2,551.539978,1,4,2025-01-27
2025-01-27 19:00:00,457.60629740270605,DK2,496.019989,1,4,2025-01-27
2025-01-27 20:00:00,457.6033954721208,DK2,447.73999,1,4,2025-01-27
2025-01-27 21:00:00,457.6005740385763,DK2,425.429993,1,4,2025-01-27
2025-01-27 22:00:00,457.5978374493929,DK2,372.519989,1,4,2025-01-27
2025-01-27 23:00:00,457.59518985635214,DK2,379.459991,1,4,2025-01-27
2025-01-28 00:00:00,457.5926352093489,DK2,352.299988,1,4,2025-01-28
2025-01-28 01:00:00,457.5901772327991,DK2,294.619995,1,4,2025-01-28
2025-01-28 02:00:00,457.58781917697826,DK2,335.809998,1,4,2025-01-28
2025-01-28 03:00:00,457.5855638061102,DK2,371.480011,1,4,2025-01-28
2025-01-28 04:00:00,457.5834134026706,DK2,374.390015,1,4,2025-01-28
2025-01-28 05:00:00,457.58136982940675,DK2,612.140015,1,4,2025-01-28
2025-01-28 06:00:00,457.5794345239069,DK2,936.22998,1,4,2025-01-28
2025-01-28 07:00:00,457.5776085243143,DK2,1100.699951,1,4,2025-01-28
2025-01-28 08:00:00,457.5758925772293,DK2,1009.73999,1,4,2025-01-28
2025-01-28 09:00:00,457.57428722231964,DK2,899.52002,1,4,2025-01-28
2025-01-28 10:00:00,457.5727928985768,DK2,868.169983,1,4,2025-01-28
2025-01-28 11:00:00,457.5714101905338,DK2,856.380005,1,4,2025-01-28
2025-01-28 12:00:00,457.5701398788326,DK2,876.01001,1,4,2025-01-28
2025-01-28 13:00:00,457.56898261204867,DK2,905.409973,1,4,2025-01-28
