Time,Prediction,DKPrice,week,Date
2025-01-17 08:00:00,-394726633.08533984,1096.130005,3,2025-01-17
2025-01-17 09:00:00,-135525024.723962,968.25,3,2025-01-17
2025-01-17 10:00:00,-65926055.29433646,863.039978,3,2025-01-17
2025-01-17 11:00:00,-131454562.41834792,781.789978,3,2025-01-17
2025-01-17 12:00:00,-278160468.4680665,767.390015,3,2025-01-17
2025-01-17 13:00:00,-34533834.28382149,817.900024,3,2025-01-17
2025-01-17 14:00:00,-385946045.5687721,930.869995,3,2025-01-17
2025-01-17 15:00:00,-714282525.1610596,1054.130005,3,2025-01-17
2025-01-17 16:00:00,-41716556.73063538,1303.47998,3,2025-01-17
2025-01-17 17:00:00,78050965.02173069,1328.849976,3,2025-01-17
2025-01-17 18:00:00,247962600.7292342,1277.959961,3,2025-01-17
2025-01-17 19:00:00,158684294.55699852,1129.780029,3,2025-01-17
2025-01-17 20:00:00,326650819.58982176,1055.23999,3,2025-01-17
2025-01-17 21:00:00,249534789.9282456,976.299988,3,2025-01-17
2025-01-17 22:00:00,183586356.41494206,847.219971,3,2025-01-17
2025-01-17 23:00:00,242505495.3259867,933.880005,3,2025-01-17
2025-01-18 00:00:00,128129842.772376,903.140015,3,2025-01-18
2025-01-18 01:00:00,191194521.34089214,902.619995,3,2025-01-18
2025-01-18 02:00:00,329552494.3830665,886.72998,3,2025-01-18
2025-01-18 03:00:00,325411663.8650772,868.450012,3,2025-01-18
2025-01-18 04:00:00,237272974.00811973,893.590027,3,2025-01-18
2025-01-18 05:00:00,223660329.10931656,892.849976,3,2025-01-18
2025-01-18 06:00:00,180679898.02743238,897.099976,3,2025-01-18
2025-01-18 07:00:00,-23551279.76074991,1062.290039,3,2025-01-18
2025-01-18 08:00:00,80224426.20009555,1075.119995,3,2025-01-18
2025-01-18 09:00:00,262785467.65624505,978.950012,3,2025-01-18
2025-01-18 10:00:00,452356598.89079964,906.950012,3,2025-01-18
2025-01-18 11:00:00,457408486.62186605,886.880005,3,2025-01-18
2025-01-18 12:00:00,526463307.80432683,858.080017,3,2025-01-18
2025-01-18 13:00:00,551228273.3597786,890.23999,3,2025-01-18
2025-01-18 14:00:00,344704952.93970954,994.690002,3,2025-01-18
2025-01-18 15:00:00,191612473.0071574,1116.969971,3,2025-01-18
2025-01-18 16:00:00,293761802.6773796,1227.98999,3,2025-01-18
2025-01-18 17:00:00,383178904.3137734,1250.22998,3,2025-01-18
2025-01-18 18:00:00,401324274.05994993,1252.319946,3,2025-01-18
2025-01-18 19:00:00,532352798.1858493,1164.800049,3,2025-01-18
2025-01-18 20:00:00,604595760.421884,1070.050049,3,2025-01-18
2025-01-18 21:00:00,681549881.1436751,1017.669983,3,2025-01-18
2025-01-18 22:00:00,614482618.9733046,965.140015,3,2025-01-18
2025-01-18 23:00:00,750407164.4950827,967.900024,3,2025-01-18
2025-01-19 00:00:00,667277428.2981687,926.640015,3,2025-01-19
2025-01-19 01:00:00,661711695.4052494,918.059998,3,2025-01-19
2025-01-19 02:00:00,777203649.2266461,904.559998,3,2025-01-19
2025-01-19 03:00:00,793808536.6546382,896.650024,3,2025-01-19
2025-01-19 04:00:00,700709358.5005902,895.309998,3,2025-01-19
2025-01-19 05:00:00,684822925.4452455,907.02002,3,2025-01-19
2025-01-19 06:00:00,509972105.5536275,920.150024,3,2025-01-19
2025-01-19 07:00:00,213798217.99227798,922.090027,3,2025-01-19
2025-01-19 08:00:00,250078818.83472484,933.809998,3,2025-01-19
2025-01-19 09:00:00,356161907.2336833,934.030029,3,2025-01-19
2025-01-19 10:00:00,364213211.454569,906.950012,3,2025-01-19
2025-01-19 11:00:00,365739757.60784024,837.48999,3,2025-01-19
2025-01-19 12:00:00,333234036.1551304,802.119995,3,2025-01-19
2025-01-19 13:00:00,404681012.61509687,871.51001,3,2025-01-19
2025-01-19 14:00:00,364301904.9903673,942.23999,3,2025-01-19
2025-01-19 15:00:00,271732040.2487438,1045.650024,3,2025-01-19
2025-01-19 16:00:00,301461634.6491337,1116.75,3,2025-01-19
2025-01-19 17:00:00,298389193.72600603,1186.579956,3,2025-01-19
2025-01-19 18:00:00,390674414.16446114,1168.380005,3,2025-01-19
2025-01-19 19:00:00,400553346.7572311,1112.119995,3,2025-01-19
2025-01-19 20:00:00,472446204.03282857,1039.0,3,2025-01-19
2025-01-19 21:00:00,491293471.128097,977.299988,3,2025-01-19
2025-01-19 22:00:00,415359817.91005063,917.23999,3,2025-01-19
2025-01-19 23:00:00,492684452.94674027,912.23999,3,2025-01-19
2025-01-20 00:00:00,336070222.23158985,891.130005,3,2025-01-20
2025-01-20 01:00:00,338692491.9511237,869.640015,3,2025-01-20
2025-01-20 02:00:00,495013595.4651171,853.599976,3,2025-01-20
2025-01-20 03:00:00,458389781.7571436,861.359985,3,2025-01-20
2025-01-20 04:00:00,439898469.9464776,951.559998,3,2025-01-20
2025-01-20 05:00:00,396770253.10426986,1206.5,3,2025-01-20
2025-01-20 06:00:00,171425169.31797597,2062.719971,3,2025-01-20
2025-01-20 07:00:00,-154546017.68751466,3222.810059,3,2025-01-20
2025-01-20 08:00:00,102816930.10703696,2176.120117,3,2025-01-20
2025-01-20 09:00:00,245293267.29281253,1762.859985,3,2025-01-20
2025-01-20 10:00:00,262677249.31506285,1398.689941,3,2025-01-20
2025-01-20 11:00:00,221989984.23195362,1313.040039,3,2025-01-20
2025-01-20 12:00:00,484028635.41625416,1278.650024,3,2025-01-20
2025-01-20 13:00:00,573333219.461704,1431.300049,3,2025-01-20
2025-01-20 14:00:00,470861058.7489068,2067.939941,3,2025-01-20
2025-01-20 15:00:00,406032600.56337804,3000.179932,3,2025-01-20
2025-01-20 16:00:00,547779795.1922095,4352.689941,3,2025-01-20
2025-01-20 17:00:00,406867357.58694094,3531.090088,3,2025-01-20
2025-01-20 18:00:00,422567905.5402332,2205.219971,3,2025-01-20
2025-01-20 19:00:00,488114729.91615087,1641.400024,3,2025-01-20
2025-01-20 20:00:00,523193309.8578669,1268.349976,3,2025-01-20
2025-01-20 21:00:00,529547747.60508984,1137.790039,3,2025-01-20
2025-01-20 22:00:00,309749378.7951175,1029.449951,3,2025-01-20
2025-01-20 23:00:00,481670599.2443423,951.429993,3,2025-01-20
2025-01-21 00:00:00,276420380.5796162,907.630005,3,2025-01-21
2025-01-21 01:00:00,226125863.75534704,870.469971,3,2025-01-21
2025-01-21 02:00:00,474973454.4713117,849.429993,3,2025-01-21
2025-01-21 03:00:00,214598163.89889672,838.02002,3,2025-01-21
2025-01-21 04:00:00,144572107.21159554,841.669983,3,2025-01-21
2025-01-21 05:00:00,362263655.09387016,1060.949951,3,2025-01-21
2025-01-21 06:00:00,167427114.54642215,1418.040039,3,2025-01-21
2025-01-21 07:00:00,-166108176.50893915,1852.709961,3,2025-01-21
2025-01-21 08:00:00,-86013300.82513198,1579.339966,3,2025-01-21
2025-01-21 09:00:00,73167996.51462413,1477.650024,3,2025-01-21
2025-01-21 10:00:00,-133811031.49762717,1204.949951,3,2025-01-21
2025-01-21 11:00:00,167976705.54743627,1100.050049,3,2025-01-21
2025-01-21 12:00:00,218866440.86125216,1065.650024,3,2025-01-21
2025-01-21 13:00:00,271203727.3435332,1119.52002,3,2025-01-21
2025-01-21 14:00:00,241673515.40595353,1293.880005,3,2025-01-21
2025-01-21 15:00:00,76665430.20899773,1582.699951,3,2025-01-21
2025-01-21 16:00:00,228498278.1046271,2246.879883,3,2025-01-21
2025-01-21 17:00:00,238955526.5172516,1879.650024,3,2025-01-21
2025-01-21 18:00:00,57160103.465800464,1512.189941,3,2025-01-21
2025-01-21 19:00:00,473910116.0405189,1304.47998,3,2025-01-21
2025-01-21 20:00:00,334406344.5981795,1157.800049,3,2025-01-21
2025-01-21 21:00:00,269898170.93402696,1034.089966,3,2025-01-21
2025-01-21 22:00:00,74991577.11272681,934.789978,3,2025-01-21
2025-01-21 23:00:00,156612505.3283697,955.090027,3,2025-01-21
2025-01-22 00:00:00,74088220.72349367,933.150024,4,2025-01-22
2025-01-22 01:00:00,47689174.42064685,911.960022,4,2025-01-22
2025-01-22 02:00:00,87703695.8730048,907.710022,4,2025-01-22
2025-01-22 03:00:00,242558723.55420405,918.97998,4,2025-01-22
2025-01-22 04:00:00,246570993.42485973,957.47998,4,2025-01-22
2025-01-22 05:00:00,273678147.21450776,1170.880005,4,2025-01-22
2025-01-22 06:00:00,53388972.44152878,1553.73999,4,2025-01-22
2025-01-22 07:00:00,225239994.5698493,1780.119995,4,2025-01-22
2025-01-22 08:00:00,288301830.0495693,1487.849976,4,2025-01-22
2025-01-22 09:00:00,325173747.5269201,1336.079956,4,2025-01-22
2025-01-22 10:00:00,472531379.97539276,1290.420044,4,2025-01-22
2025-01-22 11:00:00,291075822.05250597,1231.170044,4,2025-01-22
2025-01-22 12:00:00,68723004.6524278,1268.47998,4,2025-01-22
2025-01-22 13:00:00,15845368.517709842,1342.5,4,2025-01-22
2025-01-22 14:00:00,102918640.30384386,1460.02002,4,2025-01-22
2025-01-22 15:00:00,-151237634.19514737,1485.160034,4,2025-01-22
2025-01-22 16:00:00,94403306.36792076,1559.410034,4,2025-01-22
2025-01-22 17:00:00,105238015.81633388,1346.300049,4,2025-01-22
2025-01-22 18:00:00,57527908.45581363,1246.689941,4,2025-01-22
2025-01-22 19:00:00,211283857.57089087,1003.52002,4,2025-01-22
2025-01-22 20:00:00,140679230.27881294,953.450012,4,2025-01-22
2025-01-22 21:00:00,46217638.477562405,955.76001,4,2025-01-22
2025-01-22 22:00:00,77063655.26352808,586.929993,4,2025-01-22
2025-01-22 23:00:00,77344387.21653749,446.279999,4,2025-01-22
2025-01-23 00:00:00,-376830649.3988826,416.649994,4,2025-01-23
2025-01-23 01:00:00,26026899.962729055,380.619995,4,2025-01-23
2025-01-23 02:00:00,65099037.77154619,349.5,4,2025-01-23
2025-01-23 03:00:00,68860554.11372474,312.040009,4,2025-01-23
2025-01-23 04:00:00,159226942.11765036,284.660004,4,2025-01-23
2025-01-23 05:00:00,61852637.6936925,676.469971,4,2025-01-23
2025-01-23 06:00:00,-190762021.61151028,1019.25,4,2025-01-23
2025-01-23 07:00:00,-699892381.8381934,1186.619995,4,2025-01-23
2025-01-23 08:00:00,-278373948.0366947,1106.099976,4,2025-01-23
2025-01-23 09:00:00,-331993072.38501656,879.5,4,2025-01-23
2025-01-23 10:00:00,-125039381.19632888,816.599976,4,2025-01-23
2025-01-23 11:00:00,-659464061.9932777,691.169983,4,2025-01-23
2025-01-23 12:00:00,-533796622.3343613,637.0,4,2025-01-23
2025-01-23 13:00:00,-373003945.86436784,546.409973,4,2025-01-23
2025-01-23 14:00:00,-586032553.318243,478.359985,4,2025-01-23
2025-01-23 15:00:00,-720491565.5955387,653.780029,4,2025-01-23
2025-01-23 16:00:00,-346865154.3894891,753.539978,4,2025-01-23
2025-01-23 17:00:00,-384925235.36260045,745.340027,4,2025-01-23
2025-01-23 18:00:00,-400297731.3020991,652.809998,4,2025-01-23
2025-01-23 19:00:00,-231872136.06683162,530.219971,4,2025-01-23
2025-01-23 20:00:00,-6191240.577358406,494.029999,4,2025-01-23
2025-01-23 21:00:00,34314809.28525487,492.089996,4,2025-01-23
2025-01-23 22:00:00,-72864143.16054773,396.279999,4,2025-01-23
2025-01-23 23:00:00,67999760.86871827,278.130005,4,2025-01-23
2025-01-24 00:00:00,-267579255.73704508,298.350006,4,2025-01-24
2025-01-24 01:00:00,-69207323.82429332,309.839996,4,2025-01-24
2025-01-24 02:00:00,-159722217.41769743,281.559998,4,2025-01-24
2025-01-24 03:00:00,-163173088.7412469,269.399994,4,2025-01-24
2025-01-24 04:00:00,-215482519.640459,275.149994,4,2025-01-24
2025-01-24 05:00:00,-229430884.46594325,303.720001,4,2025-01-24
2025-01-24 06:00:00,-423798146.73983157,524.330017,4,2025-01-24
2025-01-24 07:00:00,-784868394.95268,597.289978,4,2025-01-24
2025-01-24 08:00:00,-722279040.9884567,444.130005,4,2025-01-24
2025-01-24 09:00:00,-629069348.6599741,351.089996,4,2025-01-24
2025-01-24 10:00:00,-546821658.9037925,312.079987,4,2025-01-24
2025-01-24 11:00:00,-478468381.3607662,277.160004,4,2025-01-24
2025-01-24 12:00:00,-431238009.8867215,434.5,4,2025-01-24
2025-01-24 13:00:00,-409682851.46089673,383.170013,4,2025-01-24
2025-01-24 14:00:00,-505831446.3708107,361.459991,4,2025-01-24
2025-01-24 15:00:00,-781764488.8324329,488.220001,4,2025-01-24
2025-01-24 16:00:00,-163183038.4730763,310.279999,4,2025-01-24
2025-01-24 17:00:00,-178669486.66191164,230.830002,4,2025-01-24
2025-01-24 18:00:00,-124875678.24193747,310.279999,4,2025-01-24
2025-01-24 19:00:00,-70813542.10800274,283.049988,4,2025-01-24
2025-01-24 20:00:00,-91834217.02418958,222.919998,4,2025-01-24
2025-01-24 21:00:00,31159044.806222048,142.119995,4,2025-01-24
2025-01-24 22:00:00,-137664342.0613274,126.830002,4,2025-01-24
2025-01-24 23:00:00,-111808234.1354147,126.25,4,2025-01-24
2025-01-25 00:00:00,-83562496.5137367,163.410004,4,2025-01-25
2025-01-25 01:00:00,151412590.14251867,289.059998,4,2025-01-25
2025-01-25 02:00:00,265336114.64356315,203.399994,4,2025-01-25
2025-01-25 03:00:00,355917947.6185701,183.479996,4,2025-01-25
2025-01-25 04:00:00,111528752.16298547,158.259995,4,2025-01-25
2025-01-25 05:00:00,162273501.22010317,222.350006,4,2025-01-25
2025-01-25 06:00:00,82804310.61115138,351.73999,4,2025-01-25
2025-01-25 07:00:00,-392919462.7964844,549.090027,4,2025-01-25
2025-01-25 08:00:00,-133141657.90315232,651.460022,4,2025-01-25
2025-01-25 09:00:00,203952019.9074071,644.080017,4,2025-01-25
2025-01-25 10:00:00,232027138.8985725,657.72998,4,2025-01-25
2025-01-25 11:00:00,427075260.61181355,615.950012,4,2025-01-25
2025-01-25 12:00:00,218187591.05503222,611.690002,4,2025-01-25
2025-01-25 13:00:00,221087918.4388003,664.070007,4,2025-01-25
2025-01-25 14:00:00,38882983.800651036,828.75,4,2025-01-25
2025-01-25 15:00:00,-273900929.3149095,992.159973,4,2025-01-25
2025-01-25 16:00:00,103190548.29396094,1088.26001,4,2025-01-25
2025-01-25 17:00:00,142044982.23002726,1126.689941,4,2025-01-25
2025-01-25 18:00:00,67249767.81169179,1077.069946,4,2025-01-25
2025-01-25 19:00:00,163956774.6781052,975.590027,4,2025-01-25
2025-01-25 20:00:00,204640883.85985926,945.75,4,2025-01-25
2025-01-25 21:00:00,265448732.06689945,928.960022,4,2025-01-25
2025-01-25 22:00:00,360845637.2302288,858.0,4,2025-01-25
2025-01-25 23:00:00,589264988.4180895,941.820007,4,2025-01-25
2025-01-26 00:00:00,317641213.2245579,864.059998,4,2025-01-26
2025-01-26 01:00:00,544183093.2240108,830.549988,4,2025-01-26
2025-01-26 02:00:00,629503224.952993,797.27002,4,2025-01-26
2025-01-26 03:00:00,690797573.4338946,786.75,4,2025-01-26
2025-01-26 04:00:00,631526147.0248485,769.059998,4,2025-01-26
2025-01-26 05:00:00,539838924.528484,741.97998,4,2025-01-26
2025-01-26 06:00:00,476626328.5362812,833.309998,4,2025-01-26
2025-01-26 07:00:00,159577606.09824085,926.590027,4,2025-01-26
2025-01-26 08:00:00,273312672.76318485,910.179993,4,2025-01-26
2025-01-26 09:00:00,206399076.23368534,787.349976,4,2025-01-26
2025-01-26 10:00:00,219572329.69138902,765.47998,4,2025-01-26
2025-01-26 11:00:00,282659408.94391024,721.830017,4,2025-01-26
2025-01-26 12:00:00,426969961.5133898,671.76001,4,2025-01-26
2025-01-26 13:00:00,392851098.77039456,690.409973,4,2025-01-26
2025-01-26 14:00:00,239193448.12318024,833.090027,4,2025-01-26
2025-01-26 15:00:00,136025914.6116428,939.650024,4,2025-01-26
2025-01-26 16:00:00,518648979.7881785,990.77002,4,2025-01-26
2025-01-26 17:00:00,589808298.866411,887.559998,4,2025-01-26
2025-01-26 18:00:00,639998575.3978708,673.98999,4,2025-01-26
2025-01-26 19:00:00,530514161.8022617,589.0,4,2025-01-26
2025-01-26 20:00:00,398513182.5433055,509.450012,4,2025-01-26
2025-01-26 21:00:00,540226964.3848721,323.040009,4,2025-01-26
2025-01-26 22:00:00,145357284.08321226,206.559998,4,2025-01-26
2025-01-26 23:00:00,160014556.39586097,292.0,4,2025-01-26
2025-01-27 00:00:00,-162163670.31579834,257.970001,4,2025-01-27
2025-01-27 01:00:00,-91778855.85287319,201.929993,4,2025-01-27
2025-01-27 02:00:00,-311942142.6625861,104.989998,4,2025-01-27
2025-01-27 03:00:00,-245232134.30996454,75.370003,4,2025-01-27
2025-01-27 04:00:00,-210241798.9338065,161.929993,4,2025-01-27
2025-01-27 05:00:00,-392936122.4762961,255.960007,4,2025-01-27
2025-01-27 06:00:00,-400167312.21891254,422.660004,4,2025-01-27
2025-01-27 07:00:00,-815711180.7209053,479.679993,4,2025-01-27
2025-01-27 08:00:00,-736347599.8547902,391.100006,4,2025-01-27
2025-01-27 09:00:00,-739350450.5488783,325.130005,4,2025-01-27
2025-01-27 10:00:00,-701758463.3757101,288.269989,4,2025-01-27
2025-01-27 11:00:00,-838491076.6791205,266.179993,4,2025-01-27
2025-01-27 12:00:00,-667753041.3311226,274.910004,4,2025-01-27
2025-01-27 13:00:00,-697722121.6893767,316.480011,4,2025-01-27
2025-01-27 14:00:00,-458748332.76318026,459.600006,4,2025-01-27
2025-01-27 15:00:00,-371530352.1465361,525.27002,4,2025-01-27
2025-01-27 16:00:00,175140961.09008083,619.299988,4,2025-01-27
2025-01-27 17:00:00,349822100.241594,622.130005,4,2025-01-27
2025-01-27 18:00:00,333194463.508421,551.539978,4,2025-01-27
2025-01-27 19:00:00,279520343.614172,496.019989,4,2025-01-27
2025-01-27 20:00:00,533047636.9631762,447.73999,4,2025-01-27
2025-01-27 21:00:00,601087583.1584581,425.429993,4,2025-01-27
2025-01-27 22:00:00,417958571.56263334,372.519989,4,2025-01-27
2025-01-27 23:00:00,193594081.52371913,379.459991,4,2025-01-27
2025-01-28 00:00:00,65524167.05188326,352.299988,4,2025-01-28
2025-01-28 01:00:00,115093046.80150464,294.619995,4,2025-01-28
2025-01-28 02:00:00,135432950.02112988,335.809998,4,2025-01-28
2025-01-28 03:00:00,168408004.05101645,371.480011,4,2025-01-28
2025-01-28 04:00:00,78800286.73018973,374.390015,4,2025-01-28
2025-01-28 05:00:00,57055608.26276286,612.140015,4,2025-01-28
2025-01-28 06:00:00,-43605867.65118066,936.22998,4,2025-01-28
2025-01-28 07:00:00,318635912.0913297,1100.699951,4,2025-01-28
2025-01-28 08:00:00,195492046.56905654,1009.73999,4,2025-01-28
2025-01-28 09:00:00,276835483.0824811,899.52002,4,2025-01-28
2025-01-28 10:00:00,197177153.6083599,868.169983,4,2025-01-28
2025-01-28 11:00:00,511081191.92354286,856.380005,4,2025-01-28
2025-01-28 12:00:00,614144258.7305619,876.01001,4,2025-01-28
2025-01-28 13:00:00,790170205.4482421,905.409973,4,2025-01-28
2025-01-28 14:00:00,675994516.617922,1044.060059,4,2025-01-28
2025-01-28 15:00:00,397044568.5052738,1096.969971,4,2025-01-28
2025-01-28 16:00:00,707544527.3055117,1116.369995,4,2025-01-28
2025-01-28 17:00:00,806644414.985131,1006.969971,4,2025-01-28
2025-01-28 18:00:00,736214819.8155229,961.900024,4,2025-01-28
2025-01-28 19:00:00,620318123.8746109,707.140015,4,2025-01-28
2025-01-28 20:00:00,855859990.6330732,651.23999,4,2025-01-28
2025-01-28 21:00:00,776418539.6892577,595.570007,4,2025-01-28
2025-01-28 22:00:00,597889584.1188517,480.799988,4,2025-01-28
2025-01-28 23:00:00,739570220.4905083,654.650024,4,2025-01-28
2025-01-29 00:00:00,533839396.2365025,622.340027,5,2025-01-29
2025-01-29 01:00:00,593583001.543758,583.299988,5,2025-01-29
2025-01-29 02:00:00,612653121.3712764,564.5,5,2025-01-29
2025-01-29 03:00:00,781474167.3539114,580.98999,5,2025-01-29
2025-01-29 04:00:00,616939361.2094628,631.659973,5,2025-01-29
2025-01-29 05:00:00,553381596.5318837,695.169983,5,2025-01-29
2025-01-29 06:00:00,402405421.870735,1055.410034,5,2025-01-29
2025-01-29 07:00:00,455339740.8959553,1063.77002,5,2025-01-29
2025-01-29 08:00:00,517121699.6178598,973.619995,5,2025-01-29
2025-01-29 09:00:00,507801566.4087065,784.059998,5,2025-01-29
2025-01-29 10:00:00,596486113.5858178,666.070007,5,2025-01-29
2025-01-29 11:00:00,640882868.3294038,634.349976,5,2025-01-29
2025-01-29 12:00:00,651302153.1099346,638.309998,5,2025-01-29
2025-01-29 13:00:00,670533550.966687,654.280029,5,2025-01-29
2025-01-29 14:00:00,744843083.235219,766.820007,5,2025-01-29
2025-01-29 15:00:00,529304129.54108614,990.039978,5,2025-01-29
2025-01-29 16:00:00,540674135.2646341,1116.22998,5,2025-01-29
2025-01-29 17:00:00,165864490.22828177,1120.189941,5,2025-01-29
2025-01-29 18:00:00,364771355.21634066,1071.079956,5,2025-01-29
2025-01-29 19:00:00,-297312412.8391395,923.619995,5,2025-01-29
2025-01-29 20:00:00,-39945484.64826036,848.02002,5,2025-01-29
2025-01-29 21:00:00,-185547453.52421534,822.789978,5,2025-01-29
2025-01-29 22:00:00,-288133199.95488083,324.190002,5,2025-01-29
2025-01-29 23:00:00,-49880747.759043224,392.470001,5,2025-01-29
2025-01-30 00:00:00,-205538228.66779298,398.369995,5,2025-01-30
2025-01-30 01:00:00,-321047910.25804126,426.720001,5,2025-01-30
2025-01-30 02:00:00,-257068487.67213887,347.690002,5,2025-01-30
2025-01-30 03:00:00,-151752196.13620165,332.170013,5,2025-01-30
2025-01-30 04:00:00,-231842682.5221533,410.230011,5,2025-01-30
2025-01-30 05:00:00,-327731638.34948826,512.549988,5,2025-01-30
2025-01-30 06:00:00,-613391791.7913914,1057.109985,5,2025-01-30
2025-01-30 07:00:00,-788824241.264006,1140.319946,5,2025-01-30
2025-01-30 08:00:00,-639767865.2631673,1084.869995,5,2025-01-30
2025-01-30 09:00:00,-807493546.14808,972.109985,5,2025-01-30
2025-01-30 10:00:00,-625328479.167979,864.789978,5,2025-01-30
2025-01-30 11:00:00,-685382110.4195431,835.460022,5,2025-01-30
2025-01-30 12:00:00,-403788906.9232889,845.609985,5,2025-01-30
2025-01-30 13:00:00,-309025826.038544,965.840027,5,2025-01-30
2025-01-30 14:00:00,72855823.07716033,1143.449951,5,2025-01-30
2025-01-30 15:00:00,-13225015.763027625,1164.130005,5,2025-01-30
2025-01-30 16:00:00,408909041.17602634,1380.400024,5,2025-01-30
2025-01-30 17:00:00,128497890.27241212,1319.869995,5,2025-01-30
2025-01-30 18:00:00,172136922.34889847,1203.680054,5,2025-01-30
2025-01-30 19:00:00,265946247.54495957,1120.98999,5,2025-01-30
2025-01-30 20:00:00,332313960.8582885,1001.289978,5,2025-01-30
2025-01-30 21:00:00,380403421.8370413,943.75,5,2025-01-30
2025-01-30 22:00:00,248562884.8071065,897.030029,5,2025-01-30
2025-01-30 23:00:00,439863301.0512902,857.669983,5,2025-01-30
2025-01-31 00:00:00,208209420.14942595,784.469971,5,2025-01-31
