Time,Prediction,DKPrice,week,Date
2025-01-17 14:00:00,916.7667770744301,556.01001,3,2025-01-17
2025-01-17 15:00:00,1034.7187651532586,686.51001,3,2025-01-17
2025-01-17 16:00:00,1093.2883245927223,1249.76001,3,2025-01-17
2025-01-17 17:00:00,1118.83885147018,1305.640015,3,2025-01-17
2025-01-17 18:00:00,1045.3152778616059,1251.329956,3,2025-01-17
2025-01-17 19:00:00,929.3864269005135,1092.699951,3,2025-01-17
2025-01-17 20:00:00,873.1582102672255,1021.219971,3,2025-01-17
2025-01-17 21:00:00,818.5571316065616,889.159973,3,2025-01-17
2025-01-17 22:00:00,780.1614014841616,772.090027,3,2025-01-17
2025-01-17 23:00:00,765.8743950403295,932.23999,3,2025-01-17
2025-01-18 00:00:00,687.0919680306397,903.140015,3,2025-01-18
2025-01-18 01:00:00,731.1692436579615,902.619995,3,2025-01-18
2025-01-18 02:00:00,715.4051006556838,886.72998,3,2025-01-18
2025-01-18 03:00:00,730.5713583056349,867.700012,3,2025-01-18
2025-01-18 04:00:00,710.5838197972917,893.590027,3,2025-01-18
2025-01-18 05:00:00,726.1435422194772,891.72998,3,2025-01-18
2025-01-18 06:00:00,833.1087936982221,784.070007,3,2025-01-18
2025-01-18 07:00:00,892.4044050366501,1034.01001,3,2025-01-18
2025-01-18 08:00:00,920.2046111478703,1075.119995,3,2025-01-18
2025-01-18 09:00:00,898.8990670561907,978.950012,3,2025-01-18
2025-01-18 10:00:00,859.1517723023426,906.950012,3,2025-01-18
2025-01-18 11:00:00,858.5909450302133,886.880005,3,2025-01-18
2025-01-18 12:00:00,838.0222722201725,858.080017,3,2025-01-18
2025-01-18 13:00:00,896.3352587991685,890.23999,3,2025-01-18
2025-01-18 14:00:00,933.8296405340079,994.690002,3,2025-01-18
2025-01-18 15:00:00,941.596728338598,1116.969971,3,2025-01-18
2025-01-18 16:00:00,1020.8377775513218,1227.98999,3,2025-01-18
2025-01-18 17:00:00,1009.9304869056505,1250.22998,3,2025-01-18
2025-01-18 18:00:00,972.4712575824815,1252.319946,3,2025-01-18
2025-01-18 19:00:00,922.0446991013596,1164.800049,3,2025-01-18
2025-01-18 20:00:00,869.6334637943364,1070.050049,3,2025-01-18
2025-01-18 21:00:00,816.4628860521188,1017.669983,3,2025-01-18
2025-01-18 22:00:00,783.0510668450152,965.140015,3,2025-01-18
2025-01-18 23:00:00,731.587199324742,967.900024,3,2025-01-18
2025-01-19 00:00:00,684.147638083552,926.640015,3,2025-01-19
2025-01-19 01:00:00,678.6059405045817,918.059998,3,2025-01-19
2025-01-19 02:00:00,671.3020317073097,904.559998,3,2025-01-19
2025-01-19 03:00:00,683.3459839074931,896.650024,3,2025-01-19
2025-01-19 04:00:00,710.7810099233466,895.309998,3,2025-01-19
2025-01-19 05:00:00,680.2734723241883,907.02002,3,2025-01-19
2025-01-19 06:00:00,696.3225147112389,920.150024,3,2025-01-19
2025-01-19 07:00:00,714.9409823459573,922.169983,3,2025-01-19
2025-01-19 08:00:00,781.6644878618536,933.809998,3,2025-01-19
2025-01-19 09:00:00,772.7378443531052,934.030029,3,2025-01-19
2025-01-19 10:00:00,785.5815140956838,906.950012,3,2025-01-19
2025-01-19 11:00:00,755.0320291791286,837.48999,3,2025-01-19
2025-01-19 12:00:00,735.6417706045613,802.119995,3,2025-01-19
2025-01-19 13:00:00,733.8683236004435,871.51001,3,2025-01-19
2025-01-19 14:00:00,765.5091907410533,942.23999,3,2025-01-19
2025-01-19 15:00:00,841.1774807563925,1045.650024,3,2025-01-19
2025-01-19 16:00:00,914.7773269915779,1116.670044,3,2025-01-19
2025-01-19 17:00:00,921.5835774466395,1186.579956,3,2025-01-19
2025-01-19 18:00:00,868.6018760442093,1168.380005,3,2025-01-19
2025-01-19 19:00:00,804.2857219087309,1112.119995,3,2025-01-19
2025-01-19 20:00:00,732.77219226741,1039.0,3,2025-01-19
2025-01-19 21:00:00,679.1055246045289,977.299988,3,2025-01-19
2025-01-19 22:00:00,581.6726154990029,917.23999,3,2025-01-19
2025-01-19 23:00:00,562.4938415756624,912.23999,3,2025-01-19
2025-01-20 00:00:00,629.5289274659008,891.130005,3,2025-01-20
2025-01-20 01:00:00,616.3067998123006,869.640015,3,2025-01-20
2025-01-20 02:00:00,595.0824109790265,853.599976,3,2025-01-20
2025-01-20 03:00:00,588.9172034135263,861.359985,3,2025-01-20
2025-01-20 04:00:00,612.1359513739881,951.559998,3,2025-01-20
2025-01-20 05:00:00,637.0613025242928,1206.5,3,2025-01-20
2025-01-20 06:00:00,768.8897559037432,2062.790039,3,2025-01-20
2025-01-20 07:00:00,899.2897963957221,3223.030029,3,2025-01-20
2025-01-20 08:00:00,790.263645033061,2176.340088,3,2025-01-20
2025-01-20 09:00:00,718.3331610414607,1762.939941,3,2025-01-20
2025-01-20 10:00:00,683.2237145476975,1398.77002,3,2025-01-20
2025-01-20 11:00:00,632.3610941995576,1313.119995,3,2025-01-20
2025-01-20 12:00:00,588.8557947266381,1278.719971,3,2025-01-20
2025-01-20 13:00:00,587.961464508815,1437.939941,3,2025-01-20
2025-01-20 14:00:00,702.7103267054481,2067.939941,3,2025-01-20
2025-01-20 15:00:00,756.8202699232497,3000.179932,3,2025-01-20
2025-01-20 16:00:00,782.526335587987,4352.689941,3,2025-01-20
2025-01-20 17:00:00,778.6691925060004,3531.090088,3,2025-01-20
2025-01-20 18:00:00,742.9889892885985,2205.219971,3,2025-01-20
2025-01-20 19:00:00,676.4675055327243,1641.400024,3,2025-01-20
2025-01-20 20:00:00,645.1898108331952,1268.349976,3,2025-01-20
2025-01-20 21:00:00,675.5219032433233,1137.859985,3,2025-01-20
2025-01-20 22:00:00,594.4475215048878,1029.449951,3,2025-01-20
2025-01-20 23:00:00,597.6633526209625,951.429993,3,2025-01-20
2025-01-21 00:00:00,572.5681235776574,907.630005,3,2025-01-21
2025-01-21 01:00:00,566.2113975090033,870.469971,3,2025-01-21
2025-01-21 02:00:00,554.0388402102399,849.51001,3,2025-01-21
2025-01-21 03:00:00,555.9681128091179,831.830017,3,2025-01-21
2025-01-21 04:00:00,566.1339736044174,795.340027,3,2025-01-21
2025-01-21 05:00:00,613.6085691958433,798.099976,3,2025-01-21
2025-01-21 06:00:00,724.2159730136918,1233.670044,3,2025-01-21
2025-01-21 07:00:00,769.2663937055331,1563.079956,3,2025-01-21
2025-01-21 08:00:00,754.61540913512,1569.27002,3,2025-01-21
2025-01-21 09:00:00,710.5065490670095,1477.650024,3,2025-01-21
2025-01-21 10:00:00,691.678650146845,1204.949951,3,2025-01-21
2025-01-21 11:00:00,705.670590159687,1100.050049,3,2025-01-21
2025-01-21 12:00:00,676.9669371425698,1065.650024,3,2025-01-21
2025-01-21 13:00:00,707.4487158222182,1119.52002,3,2025-01-21
2025-01-21 14:00:00,724.539282085927,1293.959961,3,2025-01-21
2025-01-21 15:00:00,776.4152947708208,1510.030029,3,2025-01-21
2025-01-21 16:00:00,851.5461686987546,2107.879883,3,2025-01-21
2025-01-21 17:00:00,870.812558877893,1820.180054,3,2025-01-21
2025-01-21 18:00:00,828.1189339508419,1491.75,3,2025-01-21
2025-01-21 19:00:00,732.76604568318,1304.47998,3,2025-01-21
2025-01-21 20:00:00,646.1885434664146,1157.869995,3,2025-01-21
2025-01-21 21:00:00,623.3836728070455,1034.089966,3,2025-01-21
2025-01-21 22:00:00,594.5556914669869,818.469971,3,2025-01-21
2025-01-21 23:00:00,602.2214919134276,797.570007,3,2025-01-21
2025-01-22 00:00:00,587.4378291583271,757.580017,4,2025-01-22
2025-01-22 01:00:00,580.7869085726852,783.619995,4,2025-01-22
2025-01-22 02:00:00,555.1973489924858,774.969971,4,2025-01-22
2025-01-22 03:00:00,582.1303512387385,699.530029,4,2025-01-22
2025-01-22 04:00:00,617.3584873345098,801.75,4,2025-01-22
2025-01-22 05:00:00,720.3582616821222,962.780029,4,2025-01-22
2025-01-22 06:00:00,899.7544439224293,1458.530029,4,2025-01-22
2025-01-22 07:00:00,1145.2089916873956,1780.349976,4,2025-01-22
2025-01-22 08:00:00,1069.466661730432,1487.930054,4,2025-01-22
2025-01-22 09:00:00,1086.4126576233539,1336.079956,4,2025-01-22
2025-01-22 10:00:00,1040.3706108704791,1290.420044,4,2025-01-22
2025-01-22 11:00:00,1034.628048324259,1231.170044,4,2025-01-22
2025-01-22 12:00:00,1021.9106921978528,1268.47998,4,2025-01-22
2025-01-22 13:00:00,1002.0929959002242,1342.5,4,2025-01-22
2025-01-22 14:00:00,1042.6541370624618,1460.02002,4,2025-01-22
2025-01-22 15:00:00,1180.7341904565692,1485.160034,4,2025-01-22
2025-01-22 16:00:00,1303.8391029699123,1559.410034,4,2025-01-22
2025-01-22 17:00:00,1228.2261997860624,1346.300049,4,2025-01-22
2025-01-22 18:00:00,1150.2561422421713,1246.689941,4,2025-01-22
2025-01-22 19:00:00,979.3926971896726,1003.52002,4,2025-01-22
2025-01-22 20:00:00,897.8998752842017,953.450012,4,2025-01-22
2025-01-22 21:00:00,841.6410743312153,955.76001,4,2025-01-22
2025-01-22 22:00:00,746.5353376773128,844.140015,4,2025-01-22
2025-01-22 23:00:00,685.3914900078962,841.669983,4,2025-01-22
2025-01-23 00:00:00,703.1297973434557,812.419983,4,2025-01-23
2025-01-23 01:00:00,698.5955606146017,787.789978,4,2025-01-23
2025-01-23 02:00:00,686.2224984366039,746.22998,4,2025-01-23
2025-01-23 03:00:00,696.3771999993187,728.179993,4,2025-01-23
2025-01-23 04:00:00,766.8855126523413,746.22998,4,2025-01-23
2025-01-23 05:00:00,861.1347992394294,793.98999,4,2025-01-23
2025-01-23 06:00:00,1133.650439115474,1019.25,4,2025-01-23
2025-01-23 07:00:00,1323.9041252990428,1186.619995,4,2025-01-23
2025-01-23 08:00:00,1250.8377033888246,1159.680054,4,2025-01-23
2025-01-23 09:00:00,1191.5521413150418,977.02002,4,2025-01-23
2025-01-23 10:00:00,1141.1498122283665,866.289978,4,2025-01-23
2025-01-23 11:00:00,1114.5799975440023,706.97998,4,2025-01-23
2025-01-23 12:00:00,1070.0025602776732,622.73999,4,2025-01-23
2025-01-23 13:00:00,1057.3620850053267,539.849976,4,2025-01-23
2025-01-23 14:00:00,1143.935591440968,504.399994,4,2025-01-23
2025-01-23 15:00:00,1232.9605966582312,624.460022,4,2025-01-23
2025-01-23 16:00:00,1337.0834676079976,680.419983,4,2025-01-23
2025-01-23 17:00:00,1330.6410084971285,634.909973,4,2025-01-23
2025-01-23 18:00:00,1240.9004275660263,581.109985,4,2025-01-23
2025-01-23 19:00:00,1205.2983285671507,486.269989,4,2025-01-23
2025-01-23 20:00:00,1075.8630257914774,428.440002,4,2025-01-23
2025-01-23 21:00:00,1019.8444279617979,417.480011,4,2025-01-23
2025-01-23 22:00:00,909.1930411840731,332.48999,4,2025-01-23
2025-01-23 23:00:00,840.1658712620556,278.130005,4,2025-01-23
2025-01-24 00:00:00,753.8494988625171,298.420013,4,2025-01-24
2025-01-24 01:00:00,731.8873205041746,309.910004,4,2025-01-24
2025-01-24 02:00:00,713.5977102418547,281.559998,4,2025-01-24
2025-01-24 03:00:00,701.7986464785936,269.399994,4,2025-01-24
2025-01-24 04:00:00,762.4078362247092,275.149994,4,2025-01-24
2025-01-24 05:00:00,879.5952674095752,303.720001,4,2025-01-24
2025-01-24 06:00:00,1014.8318249578588,524.330017,4,2025-01-24
2025-01-24 07:00:00,1139.5292798788578,597.289978,4,2025-01-24
2025-01-24 08:00:00,1097.1545077469782,444.130005,4,2025-01-24
2025-01-24 09:00:00,993.8254279690445,351.089996,4,2025-01-24
2025-01-24 10:00:00,950.4682029966207,312.079987,4,2025-01-24
2025-01-24 11:00:00,933.5091932670621,277.160004,4,2025-01-24
2025-01-24 12:00:00,924.7629701456754,187.410004,4,2025-01-24
2025-01-24 13:00:00,953.3942054170766,172.940002,4,2025-01-24
2025-01-24 14:00:00,1076.259990535851,174.5,4,2025-01-24
2025-01-24 15:00:00,1221.2530703497177,149.210007,4,2025-01-24
2025-01-24 16:00:00,1279.1883655562124,200.690002,4,2025-01-24
2025-01-24 17:00:00,1267.1585900742211,213.820007,4,2025-01-24
2025-01-24 18:00:00,1209.3398811746156,153.839996,4,2025-01-24
2025-01-24 19:00:00,1087.906822882418,157.419998,4,2025-01-24
2025-01-24 20:00:00,1004.5975093164598,149.210007,4,2025-01-24
2025-01-24 21:00:00,952.7904819503601,97.730003,4,2025-01-24
2025-01-24 22:00:00,892.3060903129517,75.5,4,2025-01-24
2025-01-24 23:00:00,844.9661037957121,126.25,4,2025-01-24
2025-01-25 00:00:00,817.1711431450676,158.330002,4,2025-01-25
2025-01-25 01:00:00,775.882030601002,148.410004,4,2025-01-25
2025-01-25 02:00:00,755.1196416685707,203.399994,4,2025-01-25
2025-01-25 03:00:00,756.491224112222,183.479996,4,2025-01-25
2025-01-25 04:00:00,792.8587910311471,158.259995,4,2025-01-25
2025-01-25 05:00:00,826.6685445474577,222.350006,4,2025-01-25
2025-01-25 06:00:00,961.158434505167,351.73999,4,2025-01-25
2025-01-25 07:00:00,1003.0760277802474,446.940002,4,2025-01-25
2025-01-25 08:00:00,1031.5254319937667,497.230011,4,2025-01-25
2025-01-25 09:00:00,1014.6077011468587,590.72998,4,2025-01-25
2025-01-25 10:00:00,1008.5298522817029,539.23999,4,2025-01-25
2025-01-25 11:00:00,981.4721374063229,610.5,4,2025-01-25
2025-01-25 12:00:00,968.7115002698265,611.690002,4,2025-01-25
2025-01-25 13:00:00,1053.6493642699497,634.900024,4,2025-01-25
2025-01-25 14:00:00,1086.3603540932527,772.559998,4,2025-01-25
2025-01-25 15:00:00,1141.383965679357,926.049988,4,2025-01-25
2025-01-25 16:00:00,1181.720807938429,1034.160034,4,2025-01-25
2025-01-25 17:00:00,1178.1099201833713,1097.589966,4,2025-01-25
2025-01-25 18:00:00,1136.349217141309,1077.069946,4,2025-01-25
2025-01-25 19:00:00,1081.6414439424989,975.590027,4,2025-01-25
2025-01-25 20:00:00,1000.8170010191388,945.75,4,2025-01-25
2025-01-25 21:00:00,953.1828454160714,928.960022,4,2025-01-25
2025-01-25 22:00:00,941.2943937540695,858.0,4,2025-01-25
2025-01-25 23:00:00,900.2703321911104,941.820007,4,2025-01-25
2025-01-26 00:00:00,861.3764417809434,864.059998,4,2025-01-26
2025-01-26 01:00:00,874.9471277972334,830.549988,4,2025-01-26
2025-01-26 02:00:00,854.2792865891824,797.349976,4,2025-01-26
2025-01-26 03:00:00,872.0563668865943,786.75,4,2025-01-26
2025-01-26 04:00:00,874.8404953056888,769.059998,4,2025-01-26
2025-01-26 05:00:00,816.3792156165873,741.97998,4,2025-01-26
2025-01-26 06:00:00,849.5937262594525,789.659973,4,2025-01-26
2025-01-26 07:00:00,846.7546093827987,808.609985,4,2025-01-26
2025-01-26 08:00:00,892.2954120694776,884.359985,4,2025-01-26
2025-01-26 09:00:00,880.3510272943822,787.349976,4,2025-01-26
2025-01-26 10:00:00,888.7846945961937,765.409973,4,2025-01-26
2025-01-26 11:00:00,856.6146779461997,721.830017,4,2025-01-26
2025-01-26 12:00:00,857.7487750384898,671.76001,4,2025-01-26
2025-01-26 13:00:00,899.2655190184305,690.409973,4,2025-01-26
2025-01-26 14:00:00,921.4449965204985,833.02002,4,2025-01-26
2025-01-26 15:00:00,1069.0928315814526,939.650024,4,2025-01-26
2025-01-26 16:00:00,1205.6593104232452,990.77002,4,2025-01-26
2025-01-26 17:00:00,1229.879506133817,818.23999,4,2025-01-26
2025-01-26 18:00:00,1137.3203958719678,615.710022,4,2025-01-26
2025-01-26 19:00:00,1007.4445736652706,518.700012,4,2025-01-26
2025-01-26 20:00:00,896.8456998800684,442.809998,4,2025-01-26
2025-01-26 21:00:00,870.992441399896,322.970001,4,2025-01-26
2025-01-26 22:00:00,789.8168365484744,178.270004,4,2025-01-26
2025-01-26 23:00:00,753.4752329118492,291.920013,4,2025-01-26
2025-01-27 00:00:00,716.9687038374832,263.119995,4,2025-01-27
2025-01-27 01:00:00,691.1036474366847,196.860001,4,2025-01-27
2025-01-27 02:00:00,649.0094255133881,104.989998,4,2025-01-27
2025-01-27 03:00:00,645.9550989171257,75.370003,4,2025-01-27
2025-01-27 04:00:00,702.0605391755817,160.589996,4,2025-01-27
2025-01-27 05:00:00,828.0193885375629,249.240005,4,2025-01-27
2025-01-27 06:00:00,1268.933591404435,383.190002,4,2025-01-27
2025-01-27 07:00:00,1719.4052155659883,451.390015,4,2025-01-27
2025-01-27 08:00:00,1353.2911088344408,287.75,4,2025-01-27
2025-01-27 09:00:00,1110.964576182334,304.160004,4,2025-01-27
2025-01-27 10:00:00,947.5711181416118,275.660004,4,2025-01-27
2025-01-27 11:00:00,868.4661345050263,255.139999,4,2025-01-27
2025-01-27 12:00:00,876.0246980556112,268.049988,4,2025-01-27
2025-01-27 13:00:00,912.5228765286447,298.269989,4,2025-01-27
2025-01-27 14:00:00,1167.0038916851918,352.0,4,2025-01-27
2025-01-27 15:00:00,1423.139162814885,373.109985,4,2025-01-27
2025-01-27 16:00:00,1768.2038424699567,403.410004,4,2025-01-27
2025-01-27 17:00:00,1616.9639300903073,405.279999,4,2025-01-27
2025-01-27 18:00:00,1251.711262852943,375.429993,4,2025-01-27
2025-01-27 19:00:00,1036.260702638101,337.890015,4,2025-01-27
2025-01-27 20:00:00,852.7057967984874,301.920013,4,2025-01-27
2025-01-27 21:00:00,741.7157899099111,287.519989,4,2025-01-27
2025-01-27 22:00:00,672.2073186925263,280.809998,4,2025-01-27
2025-01-27 23:00:00,609.7974570999213,290.209991,4,2025-01-27
2025-01-28 00:00:00,762.3101154965116,283.790009,4,2025-01-28
2025-01-28 01:00:00,728.6181276125426,266.410004,4,2025-01-28
2025-01-28 02:00:00,681.5155348090921,283.940002,4,2025-01-28
2025-01-28 03:00:00,695.5616403243912,304.910004,4,2025-01-28
2025-01-28 04:00:00,717.4813480606244,318.049988,4,2025-01-28
2025-01-28 05:00:00,809.0026157129614,428.709991,4,2025-01-28
2025-01-28 06:00:00,1031.9173975707963,790.039978,4,2025-01-28
2025-01-28 07:00:00,1185.8164598123112,886.97998,4,2025-01-28
2025-01-28 08:00:00,1088.62095855191,858.169983,4,2025-01-28
2025-01-28 09:00:00,988.4684057875129,842.280029,4,2025-01-28
2025-01-28 10:00:00,889.8321850677312,812.130005,4,2025-01-28
2025-01-28 11:00:00,851.7574273344653,799.150024,4,2025-01-28
2025-01-28 12:00:00,838.5669121380779,813.330017,4,2025-01-28
2025-01-28 13:00:00,872.727666720195,841.090027,4,2025-01-28
2025-01-28 14:00:00,975.8909059914586,934.070007,4,2025-01-28
2025-01-28 15:00:00,1094.6623594239936,972.200012,4,2025-01-28
2025-01-28 16:00:00,1344.5119837811217,1042.650024,4,2025-01-28
2025-01-28 17:00:00,1278.9269316074206,899.219971,4,2025-01-28
2025-01-28 18:00:00,1102.5088303714292,821.909973,4,2025-01-28
2025-01-28 19:00:00,985.051298053033,637.289978,4,2025-01-28
2025-01-28 20:00:00,865.8900638347841,537.960022,4,2025-01-28
2025-01-28 21:00:00,804.5412607653416,462.820007,4,2025-01-28
2025-01-28 22:00:00,769.2752492642903,379.390015,4,2025-01-28
2025-01-28 23:00:00,672.3887650924444,654.650024,4,2025-01-28
2025-01-29 00:00:00,847.6614341969253,622.340027,5,2025-01-29
2025-01-29 01:00:00,834.747375223902,583.299988,5,2025-01-29
2025-01-29 02:00:00,789.2539819702506,564.5,5,2025-01-29
2025-01-29 03:00:00,796.4975829964678,565.77002,5,2025-01-29
2025-01-29 04:00:00,811.9796672071388,600.539978,5,2025-01-29
2025-01-29 05:00:00,1054.400358221057,693.01001,5,2025-01-29
2025-01-29 06:00:00,1369.6565637297172,1055.410034,5,2025-01-29
2025-01-29 07:00:00,1687.4976050437836,1063.77002,5,2025-01-29
2025-01-29 08:00:00,1481.4470382902655,973.539978,5,2025-01-29
2025-01-29 09:00:00,1438.2209591965657,783.97998,5,2025-01-29
2025-01-29 10:00:00,1329.9494902774459,666.070007,5,2025-01-29
2025-01-29 11:00:00,1294.58407342821,634.349976,5,2025-01-29
2025-01-29 12:00:00,1294.530678229843,638.309998,5,2025-01-29
2025-01-29 13:00:00,1314.0512103724177,654.280029,5,2025-01-29
2025-01-29 14:00:00,1455.1345639656938,766.820007,5,2025-01-29
2025-01-29 15:00:00,1560.3347413325682,987.349976,5,2025-01-29
2025-01-29 16:00:00,1717.481573901925,1116.22998,5,2025-01-29
2025-01-29 17:00:00,1561.0862612611672,1120.119995,5,2025-01-29
2025-01-29 18:00:00,1423.493134840479,1034.660034,5,2025-01-29
2025-01-29 19:00:00,1176.7206319849356,814.659973,5,2025-01-29
2025-01-29 20:00:00,1017.8795258610335,768.090027,5,2025-01-29
2025-01-29 21:00:00,960.8124214081326,799.359985,5,2025-01-29
2025-01-29 22:00:00,836.6675397451036,741.299988,5,2025-01-29
2025-01-29 23:00:00,734.9614837696427,635.460022,5,2025-01-29
2025-01-30 00:00:00,846.8649288729648,626.059998,5,2025-01-30
2025-01-30 01:00:00,807.4766665966308,597.030029,5,2025-01-30
2025-01-30 02:00:00,787.5762095631217,568.590027,5,2025-01-30
2025-01-30 03:00:00,805.1130777492363,569.559998,5,2025-01-30
2025-01-30 04:00:00,841.7518060752773,705.390015,5,2025-01-30
2025-01-30 05:00:00,983.8850612092938,839.640015,5,2025-01-30
2025-01-30 06:00:00,1254.2349712515716,970.840027,5,2025-01-30
2025-01-30 07:00:00,1418.6077955686778,1074.050049,5,2025-01-30
2025-01-30 08:00:00,1331.4319695401646,1031.880005,5,2025-01-30
2025-01-30 09:00:00,1152.1486703039845,932.929993,5,2025-01-30
2025-01-30 10:00:00,1093.6430192161934,801.429993,5,2025-01-30
2025-01-30 11:00:00,1010.2750503782881,803.669983,5,2025-01-30
2025-01-30 12:00:00,943.4011224241112,817.700012,5,2025-01-30
2025-01-30 13:00:00,917.7245232685818,920.840027,5,2025-01-30
2025-01-30 14:00:00,996.9512508625048,1050.319946,5,2025-01-30
2025-01-30 15:00:00,1064.6930933269323,1089.800049,5,2025-01-30
2025-01-30 16:00:00,1176.318082765094,1290.02002,5,2025-01-30
2025-01-30 17:00:00,1192.9426149479696,1242.26001,5,2025-01-30
2025-01-30 18:00:00,1123.860301655106,1135.02002,5,2025-01-30
2025-01-30 19:00:00,1011.3516790411959,1050.089966,5,2025-01-30
2025-01-30 20:00:00,877.6356104188017,940.840027,5,2025-01-30
2025-01-30 21:00:00,837.6303525328112,889.789978,5,2025-01-30
2025-01-30 22:00:00,741.7353072481637,819.789978,5,2025-01-30
2025-01-30 23:00:00,640.4962154698442,804.98999,5,2025-01-30
2025-01-31 00:00:00,779.3498115944094,708.429993,5,2025-01-31
2025-01-31 01:00:00,732.7437845078821,708.140015,5,2025-01-31
2025-01-31 02:00:00,711.4639177732461,699.179993,5,2025-01-31
2025-01-31 03:00:00,710.9505321662291,607.619995,5,2025-01-31
2025-01-31 04:00:00,751.540052440454,555.02002,5,2025-01-31
2025-01-31 05:00:00,848.3622225875733,776.190002,5,2025-01-31
2025-01-31 06:00:00,1045.9478357849293,1148.98999,5,2025-01-31
2025-01-31 07:00:00,1115.1104708948114,1221.52002,5,2025-01-31
