Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-11 15:00:00;570.3928833007812;836.51001;2;1;266.1171266992187;266.1171266992187;2;2025-01-11
2025-01-11 16:00:00;570.3928833007812;893.809998;2;1;323.4171146992187;323.4171146992187;2;2025-01-11
2025-01-11 17:00:00;570.3928833007812;912.76001;2;1;342.3671266992187;342.3671266992187;2;2025-01-11
2025-01-11 18:00:00;570.3929443359375;856.880005;2;1;286.4870606640625;286.4870606640625;2;2025-01-11
2025-01-11 19:00:00;570.3928833007812;806.52002;2;1;236.1271366992188;236.1271366992188;2;2025-01-11
2025-01-11 20:00:00;570.3928833007812;781.900024;2;1;211.50714069921878;211.50714069921878;2;2025-01-11
2025-01-11 21:00:00;570.3928833007812;768.98999;2;1;198.59710669921878;198.59710669921878;2;2025-01-11
2025-01-11 22:00:00;570.3928833007812;788.539978;2;1;218.14709469921877;218.14709469921877;2;2025-01-11
2025-01-11 23:00:00;570.3928833007812;623.539978;2;1;53.14709469921877;53.14709469921877;2;2025-01-11
2025-01-12 00:00:00;570.3928833007812;625.109985;2;1;54.7171016992188;54.7171016992188;2;2025-01-12
2025-01-12 01:00:00;570.392822265625;647.190002;2;1;76.79717973437505;76.79717973437505;2;2025-01-12
2025-01-12 02:00:00;570.392822265625;628.169983;2;1;57.777160734375;57.777160734375;2;2025-01-12
2025-01-12 03:00:00;570.392822265625;634.140015;2;1;63.74719273437495;63.74719273437495;2;2025-01-12
2025-01-12 04:00:00;570.392822265625;624.809998;2;1;54.41717573437495;54.41717573437495;2;2025-01-12
2025-01-12 05:00:00;570.392822265625;640.849976;2;1;70.45715373437497;70.45715373437497;2;2025-01-12
2025-01-12 06:00:00;570.392822265625;759.099976;2;1;188.70715373437497;188.70715373437497;2;2025-01-12
2025-01-12 07:00:00;570.3928833007812;855.48999;2;1;285.0971066992188;285.0971066992188;2;2025-01-12
2025-01-12 08:00:00;570.3928833007812;895.77002;2;1;325.3771366992188;325.3771366992188;2;2025-01-12
2025-01-12 09:00:00;570.3928833007812;878.609985;2;1;308.2171016992188;308.2171016992188;2;2025-01-12
2025-01-12 10:00:00;570.3928833007812;787.900024;2;1;217.50714069921878;217.50714069921878;2;2025-01-12
2025-01-12 11:00:00;570.3928833007812;768.349976;2;1;197.95709269921872;197.95709269921872;2;2025-01-12
2025-01-12 12:00:00;570.3928833007812;743.130005;2;1;172.73712169921873;172.73712169921873;2;2025-01-12
2025-01-12 13:00:00;570.3928833007812;781.409973;2;1;211.0170896992188;211.0170896992188;2;2025-01-12
2025-01-12 14:00:00;570.3928833007812;885.549988;2;1;315.15710469921873;315.15710469921873;2;2025-01-12
2025-01-12 15:00:00;570.3928833007812;991.640015;2;1;421.2471316992187;421.2471316992187;2;2025-01-12
2025-01-12 16:00:00;570.3928833007812;1051.920044;2;1;481.5271606992187;481.5271606992187;2;2025-01-12
2025-01-12 17:00:00;570.3928833007812;1094.150024;2;1;523.7571406992188;523.7571406992188;2;2025-01-12
2025-01-12 18:00:00;570.3929443359375;1071.77002;2;1;501.37707566406243;501.37707566406243;2;2025-01-12
2025-01-12 19:00:00;570.3929443359375;1006.109985;2;1;435.71704066406255;435.71704066406255;2;2025-01-12
2025-01-12 20:00:00;570.3928833007812;951.130005;2;1;380.73712169921873;380.73712169921873;2;2025-01-12
2025-01-12 21:00:00;570.3928833007812;904.200012;2;1;333.80712869921877;333.80712869921877;2;2025-01-12
2025-01-12 22:00:00;570.3928833007812;857.200012;2;1;286.80712869921877;286.80712869921877;2;2025-01-12
2025-01-12 23:00:00;570.3928833007812;838.47998;2;1;268.0870966992187;268.0870966992187;2;2025-01-12
2025-01-13 00:00:00;570.3928833007812;783.869995;2;1;213.47711169921877;213.47711169921877;3;2025-01-13
2025-01-13 01:00:00;570.3928833007812;779.320007;2;1;208.92712369921878;208.92712369921878;3;2025-01-13
2025-01-13 02:00:00;570.3928833007812;748.799988;2;1;178.40710469921873;178.40710469921873;3;2025-01-13
2025-01-13 03:00:00;570.3928833007812;675.23999;2;1;104.84710669921878;104.84710669921878;3;2025-01-13
2025-01-13 04:00:00;570.3928833007812;445.089996;2;1;-125.30288730078126;125.30288730078126;3;2025-01-13
2025-01-13 05:00:00;570.3928833007812;635.179993;2;1;64.78710969921872;64.78710969921872;3;2025-01-13
2025-01-13 06:00:00;570.3928833007812;910.169983;2;1;339.77709969921875;339.77709969921875;3;2025-01-13
2025-01-13 07:00:00;570.3928833007812;1140.329956;2;1;569.9370726992188;569.9370726992188;3;2025-01-13
2025-01-13 08:00:00;570.3928833007812;859.070007;2;1;288.6771236992188;288.6771236992188;3;2025-01-13
2025-01-13 09:00:00;570.3928833007812;686.429993;2;1;116.03710969921872;116.03710969921872;3;2025-01-13
2025-01-13 10:00:00;570.3928833007812;503.130005;2;1;-67.26287830078127;67.26287830078127;3;2025-01-13
2025-01-13 11:00:00;570.3928833007812;426.660004;2;1;-143.73287930078124;143.73287930078124;3;2025-01-13
2025-01-13 12:00:00;570.3928833007812;419.429993;2;1;-150.96289030078123;150.96289030078123;3;2025-01-13
2025-01-13 13:00:00;570.3928833007812;466.799988;2;1;-103.59289530078127;103.59289530078127;3;2025-01-13
2025-01-13 14:00:00;570.3928833007812;423.079987;2;1;-147.31289630078123;147.31289630078123;3;2025-01-13
2025-01-13 15:00:00;570.3928833007812;482.470001;2;1;-87.92288230078123;87.92288230078123;3;2025-01-13
2025-01-13 16:00:00;570.3928833007812;500.589996;2;1;-69.80288730078126;69.80288730078126;3;2025-01-13
2025-01-13 17:00:00;570.3928833007812;374.140015;2;1;-196.25286830078124;196.25286830078124;3;2025-01-13
2025-01-13 18:00:00;570.3928833007812;301.329987;2;1;-269.06289630078123;269.06289630078123;3;2025-01-13
2025-01-13 19:00:00;570.3928833007812;184.419998;2;1;-385.9728853007813;385.9728853007813;3;2025-01-13
2025-01-13 20:00:00;570.3928833007812;170.690002;2;1;-399.70288130078126;399.70288130078126;3;2025-01-13
2025-01-13 21:00:00;570.3928833007812;157.339996;2;1;-413.0528873007812;413.0528873007812;3;2025-01-13
2025-01-13 22:00:00;570.3928833007812;132.570007;2;1;-437.8228763007812;437.8228763007812;3;2025-01-13
2025-01-13 23:00:00;570.3928833007812;275.380005;2;1;-295.01287830078127;295.01287830078127;3;2025-01-13
2025-01-14 00:00:00;570.3928833007812;298.440002;2;1;-271.95288130078126;271.95288130078126;3;2025-01-14
2025-01-14 01:00:00;570.3928833007812;310.369995;2;1;-260.02288830078123;260.02288830078123;3;2025-01-14
2025-01-14 02:00:00;570.3928833007812;315.220001;2;1;-255.17288230078123;255.17288230078123;3;2025-01-14
2025-01-14 03:00:00;570.3928833007812;300.079987;2;1;-270.31289630078123;270.31289630078123;3;2025-01-14
2025-01-14 04:00:00;570.3928833007812;344.769989;2;1;-225.62289430078124;225.62289430078124;3;2025-01-14
2025-01-14 05:00:00;570.3928833007812;376.029999;2;1;-194.36288430078127;194.36288430078127;3;2025-01-14
2025-01-14 06:00:00;570.3928833007812;449.820007;2;1;-120.57287630078127;120.57287630078127;3;2025-01-14
2025-01-14 07:00:00;570.3928833007812;511.149994;2;1;-59.24288930078126;59.24288930078126;3;2025-01-14
2025-01-14 08:00:00;570.3928833007812;470.190002;2;1;-100.20288130078126;100.20288130078126;3;2025-01-14
2025-01-14 09:00:00;570.3928833007812;411.170013;2;1;-159.22287030078127;159.22287030078127;3;2025-01-14
2025-01-14 10:00:00;570.3928833007812;418.779999;2;1;-151.61288430078127;151.61288430078127;3;2025-01-14
2025-01-14 11:00:00;570.3928833007812;359.839996;2;1;-210.55288730078126;210.55288730078126;3;2025-01-14
2025-01-14 12:00:00;570.3928833007812;389.380005;2;1;-181.01287830078127;181.01287830078127;3;2025-01-14
2025-01-14 13:00:00;570.3928833007812;450.640015;2;1;-119.75286830078124;119.75286830078124;3;2025-01-14
2025-01-14 14:00:00;570.3928833007812;425.200012;2;1;-145.19287130078123;145.19287130078123;3;2025-01-14
2025-01-14 15:00:00;570.3928833007812;518.22998;2;1;-52.162903300781295;52.162903300781295;3;2025-01-14
2025-01-14 16:00:00;570.3928833007812;551.289978;2;1;-19.10290530078123;19.10290530078123;3;2025-01-14
2025-01-14 17:00:00;570.3928833007812;521.219971;2;1;-49.17291230078126;49.17291230078126;3;2025-01-14
2025-01-14 18:00:00;570.3928833007812;462.799988;2;1;-107.59289530078127;107.59289530078127;3;2025-01-14
2025-01-14 19:00:00;570.3928833007812;439.75;2;1;-130.64288330078125;130.64288330078125;3;2025-01-14
2025-01-14 20:00:00;570.3928833007812;443.329987;2;1;-127.06289630078123;127.06289630078123;3;2025-01-14
2025-01-14 21:00:00;570.3928833007812;439.0;2;1;-131.39288330078125;131.39288330078125;3;2025-01-14
2025-01-14 22:00:00;570.3928833007812;513.609985;2;1;-56.7828983007812;56.7828983007812;3;2025-01-14
2025-01-14 23:00:00;570.3928833007812;462.829987;2;1;-107.56289630078123;107.56289630078123;3;2025-01-14
2025-01-15 00:00:00;570.3928833007812;472.299988;3;1;-98.09289530078127;98.09289530078127;3;2025-01-15
2025-01-15 01:00:00;570.3928833007812;483.720001;3;1;-86.67288230078123;86.67288230078123;3;2025-01-15
2025-01-15 02:00:00;570.3928833007812;578.549988;3;1;8.157104699218735;8.157104699218735;3;2025-01-15
2025-01-15 03:00:00;570.3928833007812;786.059998;3;1;215.6671146992187;215.6671146992187;3;2025-01-15
2025-01-15 04:00:00;570.3928833007812;857.460022;3;1;287.06713869921873;287.06713869921873;3;2025-01-15
2025-01-15 05:00:00;570.3928833007812;996.02002;3;1;425.6271366992188;425.6271366992188;3;2025-01-15
2025-01-15 06:00:00;570.3928833007812;1431.02002;3;1;860.6271366992187;860.6271366992187;3;2025-01-15
2025-01-15 07:00:00;570.3928833007812;2292.429932;3;1;1722.0370486992188;1722.0370486992188;3;2025-01-15
2025-01-15 08:00:00;570.3928833007812;2350.47998;3;1;1780.0870966992188;1780.0870966992188;3;2025-01-15
2025-01-15 09:00:00;570.3928833007812;2320.709961;3;1;1750.3170776992188;1750.3170776992188;3;2025-01-15
2025-01-15 10:00:00;570.3928833007812;2274.22998;3;1;1703.8370966992188;1703.8370966992188;3;2025-01-15
2025-01-15 11:00:00;570.3928833007812;2320.639893;3;1;1750.2470096992188;1750.2470096992188;3;2025-01-15
2025-01-15 12:00:00;570.3928833007812;2308.100098;3;1;1737.7072146992186;1737.7072146992186;3;2025-01-15
2025-01-15 13:00:00;570.3928833007812;2132.679932;3;1;1562.2870486992188;1562.2870486992188;3;2025-01-15
2025-01-15 14:00:00;570.3928833007812;1958.459961;3;1;1388.0670776992188;1388.0670776992188;3;2025-01-15
2025-01-15 15:00:00;570.3928833007812;1943.459961;3;1;1373.0670776992188;1373.0670776992188;3;2025-01-15
2025-01-15 16:00:00;570.3928833007812;2202.969971;3;1;1632.5770876992187;1632.5770876992187;3;2025-01-15
2025-01-15 17:00:00;570.3928833007812;2014.719971;3;1;1444.3270876992187;1444.3270876992187;3;2025-01-15
2025-01-15 18:00:00;570.3928833007812;1665.75;3;1;1095.3571166992188;1095.3571166992188;3;2025-01-15
2025-01-15 19:00:00;570.3928833007812;1277.680054;3;1;707.2871706992187;707.2871706992187;3;2025-01-15
2025-01-15 20:00:00;570.3928833007812;964.76001;3;1;394.3671266992187;394.3671266992187;3;2025-01-15
2025-01-15 21:00:00;570.3928833007812;996.02002;3;1;425.6271366992188;425.6271366992188;3;2025-01-15
2025-01-15 22:00:00;570.3928833007812;660.700012;3;1;90.30712869921877;90.30712869921877;3;2025-01-15
2025-01-15 23:00:00;570.3928833007812;931.309998;3;1;360.9171146992187;360.9171146992187;3;2025-01-15
2025-01-16 00:00:00;570.3928833007812;826.559998;3;1;256.1671146992187;256.1671146992187;3;2025-01-16
2025-01-16 01:00:00;570.3928833007812;716.799988;3;1;146.40710469921873;146.40710469921873;3;2025-01-16
2025-01-16 02:00:00;570.3928833007812;437.299988;3;1;-133.09289530078127;133.09289530078127;3;2025-01-16
2025-01-16 03:00:00;570.3928833007812;434.619995;3;1;-135.77288830078123;135.77288830078123;3;2025-01-16
2025-01-16 04:00:00;570.3928833007812;500.649994;3;1;-69.74288930078126;69.74288930078126;3;2025-01-16
2025-01-16 05:00:00;570.3928833007812;765.969971;3;1;195.57708769921874;195.57708769921874;3;2025-01-16
2025-01-16 06:00:00;570.3928833007812;938.549988;3;1;368.15710469921873;368.15710469921873;3;2025-01-16
2025-01-16 07:00:00;570.3928833007812;1119.930054;3;1;549.5371706992187;549.5371706992187;3;2025-01-16
2025-01-16 08:00:00;570.3928833007812;1058.900024;3;1;488.5071406992188;488.5071406992188;3;2025-01-16
2025-01-16 09:00:00;570.3929443359375;887.890015;3;1;317.49707066406245;317.49707066406245;3;2025-01-16
2025-01-16 10:00:00;570.3929443359375;552.210022;3;1;-18.18292233593752;18.18292233593752;3;2025-01-16
2025-01-16 11:00:00;570.3929443359375;526.320007;3;1;-44.07293733593747;44.07293733593747;3;2025-01-16
2025-01-16 12:00:00;570.3929443359375;507.140015;3;1;-63.252929335937495;63.252929335937495;3;2025-01-16
2025-01-16 13:00:00;570.3929443359375;525.789978;3;1;-44.60296633593748;44.60296633593748;3;2025-01-16
2025-01-16 14:00:00;570.3929443359375;648.01001;3;1;77.61706566406247;77.61706566406247;3;2025-01-16
2025-01-16 15:00:00;570.3929443359375;1007.869995;3;1;437.4770506640625;437.4770506640625;3;2025-01-16
2025-01-16 16:00:00;570.3929443359375;1201.26001;3;1;630.8670656640625;630.8670656640625;3;2025-01-16
2025-01-16 17:00:00;570.3929443359375;1190.290039;3;1;619.8970946640625;619.8970946640625;3;2025-01-16
2025-01-16 18:00:00;570.3929443359375;660.469971;3;1;90.07702666406249;90.07702666406249;3;2025-01-16
2025-01-16 19:00:00;570.3929443359375;571.460022;3;1;1.0670776640624808;1.0670776640624808;3;2025-01-16
2025-01-16 20:00:00;570.3929443359375;518.929993;3;1;-51.46295133593753;51.46295133593753;3;2025-01-16
2025-01-16 21:00:00;570.3929443359375;513.710022;3;1;-56.68292233593752;56.68292233593752;3;2025-01-16
2025-01-16 22:00:00;570.3929443359375;473.709991;3;1;-96.6829533359375;96.6829533359375;3;2025-01-16
2025-01-16 23:00:00;570.3928833007812;414.769989;3;1;-155.62289430078124;155.62289430078124;3;2025-01-16
2025-01-17 00:00:00;570.3929443359375;430.809998;3;1;-139.5829463359375;139.5829463359375;3;2025-01-17
2025-01-17 01:00:00;570.3928833007812;451.329987;3;1;-119.06289630078123;119.06289630078123;3;2025-01-17
2025-01-17 02:00:00;570.3928833007812;451.179993;3;1;-119.21289030078123;119.21289030078123;3;2025-01-17
2025-01-17 03:00:00;570.3928833007812;477.970001;3;1;-92.42288230078123;92.42288230078123;3;2025-01-17
2025-01-17 04:00:00;570.3928833007812;521.840027;3;1;-48.552856300781286;48.552856300781286;3;2025-01-17
2025-01-17 05:00:00;570.3928833007812;707.849976;3;1;137.45709269921872;137.45709269921872;3;2025-01-17
2025-01-17 06:00:00;570.3928833007812;809.690002;3;1;239.2971186992188;239.2971186992188;3;2025-01-17
2025-01-17 07:00:00;570.3929443359375;790.52002;3;1;220.12707566406255;220.12707566406255;3;2025-01-17
2025-01-17 08:00:00;570.3929443359375;720.76001;3;1;150.36706566406247;150.36706566406247;3;2025-01-17
2025-01-17 09:00:00;570.3929443359375;579.52002;3;1;9.127075664062545;9.127075664062545;3;2025-01-17
2025-01-17 10:00:00;570.3928833007812;518.030029;3;1;-52.36285430078124;52.36285430078124;3;2025-01-17
2025-01-17 11:00:00;570.3928833007812;483.640015;3;1;-86.75286830078124;86.75286830078124;3;2025-01-17
2025-01-17 12:00:00;570.3928833007812;475.730011;3;1;-94.66287230078126;94.66287230078126;3;2025-01-17
2025-01-17 13:00:00;570.3928833007812;505.799988;3;1;-64.59289530078127;64.59289530078127;3;2025-01-17
2025-01-17 14:00:00;570.3928833007812;556.01001;3;1;-14.382873300781284;14.382873300781284;3;2025-01-17
2025-01-17 15:00:00;570.3928833007812;686.51001;3;1;116.11712669921872;116.11712669921872;3;2025-01-17
2025-01-17 16:00:00;570.3928833007812;1249.76001;3;1;679.3671266992187;679.3671266992187;3;2025-01-17
2025-01-17 17:00:00;570.3929443359375;1305.640015;3;1;735.2470706640624;735.2470706640624;3;2025-01-17
2025-01-17 18:00:00;570.3929443359375;1251.329956;3;1;680.9370116640625;680.9370116640625;3;2025-01-17
2025-01-17 19:00:00;570.3929443359375;1092.699951;3;1;522.3070066640626;522.3070066640626;3;2025-01-17
2025-01-17 20:00:00;570.3929443359375;1021.219971;3;1;450.8270266640625;450.8270266640625;3;2025-01-17
2025-01-17 21:00:00;570.3929443359375;889.159973;3;1;318.76702866406254;318.76702866406254;3;2025-01-17
2025-01-17 22:00:00;570.3929443359375;772.090027;3;1;201.69708266406246;201.69708266406246;3;2025-01-17
2025-01-17 23:00:00;570.3929443359375;932.23999;3;1;361.84704566406253;361.84704566406253;3;2025-01-17
2025-01-18 00:00:00;570.3928833007812;903.140015;3;1;332.7471316992187;332.7471316992187;3;2025-01-18
2025-01-18 01:00:00;570.3928833007812;902.619995;3;1;332.22711169921877;332.22711169921877;3;2025-01-18
2025-01-18 02:00:00;570.3928833007812;886.72998;3;1;316.3370966992187;316.3370966992187;3;2025-01-18
2025-01-18 03:00:00;570.3928833007812;867.700012;3;1;297.30712869921877;297.30712869921877;3;2025-01-18
2025-01-18 04:00:00;570.3928833007812;893.590027;3;1;323.1971436992187;323.1971436992187;3;2025-01-18
2025-01-18 05:00:00;570.3928833007812;891.72998;3;1;321.3370966992187;321.3370966992187;3;2025-01-18
2025-01-18 06:00:00;570.3928833007812;784.070007;3;1;213.67712369921878;213.67712369921878;3;2025-01-18
2025-01-18 07:00:00;570.3928833007812;1034.01001;3;1;463.6171266992187;463.6171266992187;3;2025-01-18
2025-01-18 08:00:00;570.3928833007812;1075.119995;3;1;504.72711169921877;504.72711169921877;3;2025-01-18
2025-01-18 09:00:00;570.3928833007812;978.950012;3;1;408.55712869921877;408.55712869921877;3;2025-01-18
2025-01-18 10:00:00;570.3928833007812;906.950012;3;1;336.55712869921877;336.55712869921877;3;2025-01-18
2025-01-18 11:00:00;570.3928833007812;886.880005;3;1;316.48712169921873;316.48712169921873;3;2025-01-18
2025-01-18 12:00:00;570.3928833007812;858.080017;3;1;287.68713369921875;287.68713369921875;3;2025-01-18
2025-01-18 13:00:00;570.3928833007812;890.23999;3;1;319.8471066992188;319.8471066992188;3;2025-01-18
2025-01-18 14:00:00;570.3928833007812;994.690002;3;1;424.2971186992188;424.2971186992188;3;2025-01-18
2025-01-18 15:00:00;570.3928833007812;1116.969971;3;1;546.5770876992187;546.5770876992187;3;2025-01-18
2025-01-18 16:00:00;570.3929443359375;1227.98999;3;1;657.5970456640625;657.5970456640625;3;2025-01-18
2025-01-18 17:00:00;570.3929443359375;1250.22998;3;1;679.8370356640626;679.8370356640626;3;2025-01-18
2025-01-18 18:00:00;570.3929443359375;1252.319946;3;1;681.9270016640626;681.9270016640626;3;2025-01-18
2025-01-18 19:00:00;570.3929443359375;1164.800049;3;1;594.4071046640624;594.4071046640624;3;2025-01-18
2025-01-18 20:00:00;570.3929443359375;1070.050049;3;1;499.65710466406244;499.65710466406244;3;2025-01-18
2025-01-18 21:00:00;570.3929443359375;1017.669983;3;1;447.2770386640625;447.2770386640625;3;2025-01-18
2025-01-18 22:00:00;570.3928833007812;965.140015;3;1;394.7471316992187;394.7471316992187;3;2025-01-18
2025-01-18 23:00:00;570.3928833007812;967.900024;3;1;397.5071406992188;397.5071406992188;3;2025-01-18
2025-01-19 00:00:00;570.3928833007812;926.640015;3;1;356.2471316992187;356.2471316992187;3;2025-01-19
2025-01-19 01:00:00;570.3928833007812;918.059998;3;1;347.6671146992187;347.6671146992187;3;2025-01-19
2025-01-19 02:00:00;570.3928833007812;904.559998;3;1;334.1671146992187;334.1671146992187;3;2025-01-19
2025-01-19 03:00:00;570.3928833007812;896.650024;3;1;326.2571406992188;326.2571406992188;3;2025-01-19
2025-01-19 04:00:00;570.3928833007812;895.309998;3;1;324.9171146992187;324.9171146992187;3;2025-01-19
2025-01-19 05:00:00;570.3928833007812;907.02002;3;1;336.6271366992188;336.6271366992188;3;2025-01-19
2025-01-19 06:00:00;570.3928833007812;920.150024;3;1;349.7571406992188;349.7571406992188;3;2025-01-19
2025-01-19 07:00:00;570.3928833007812;922.169983;3;1;351.77709969921875;351.77709969921875;3;2025-01-19
