Time;Prediction;DKPrice;week;Date
2025-01-17 15:00:00;950.1480102539062;686.51001;3;2025-01-17
2025-01-17 16:00:00;1041.3992919921875;1249.76001;3;2025-01-17
2025-01-17 17:00:00;1059.5606689453125;1305.640015;3;2025-01-17
2025-01-17 18:00:00;1059.8787841796875;1251.329956;3;2025-01-17
2025-01-17 19:00:00;1036.30126953125;1092.699951;3;2025-01-17
2025-01-17 20:00:00;911.654296875;1021.219971;3;2025-01-17
2025-01-17 21:00:00;786.2288208007812;889.159973;3;2025-01-17
2025-01-17 22:00:00;715.7255249023438;772.090027;3;2025-01-17
2025-01-17 23:00:00;691.830078125;932.23999;3;2025-01-17
2025-01-18 00:00:00;623.027587890625;903.140015;3;2025-01-18
2025-01-18 01:00:00;579.5151977539062;902.619995;3;2025-01-18
2025-01-18 02:00:00;568.3619995117188;886.72998;3;2025-01-18
2025-01-18 03:00:00;597.6077270507812;867.700012;3;2025-01-18
2025-01-18 04:00:00;620.6253662109375;893.590027;3;2025-01-18
2025-01-18 05:00:00;640.4489135742188;891.72998;3;2025-01-18
2025-01-18 06:00:00;694.5177001953125;784.070007;3;2025-01-18
2025-01-18 07:00:00;790.2463989257812;1034.01001;3;2025-01-18
2025-01-18 08:00:00;865.5698852539062;1075.119995;3;2025-01-18
2025-01-18 09:00:00;872.0852661132812;978.950012;3;2025-01-18
2025-01-18 10:00:00;830.3014526367188;906.950012;3;2025-01-18
2025-01-18 11:00:00;789.3264770507812;886.880005;3;2025-01-18
2025-01-18 12:00:00;749.4736328125;858.080017;3;2025-01-18
2025-01-18 13:00:00;765.1668701171875;890.23999;3;2025-01-18
2025-01-18 14:00:00;840.6236572265625;994.690002;3;2025-01-18
2025-01-18 15:00:00;911.77294921875;1116.969971;3;2025-01-18
2025-01-18 16:00:00;980.1369018554688;1227.98999;3;2025-01-18
2025-01-18 17:00:00;1020.2183227539062;1250.22998;3;2025-01-18
2025-01-18 18:00:00;1028.5701904296875;1252.319946;3;2025-01-18
2025-01-18 19:00:00;999.4270629882812;1164.800049;3;2025-01-18
2025-01-18 20:00:00;909.7892456054688;1070.050049;3;2025-01-18
2025-01-18 21:00:00;809.3217163085938;1017.669983;3;2025-01-18
2025-01-18 22:00:00;752.8168334960938;965.140015;3;2025-01-18
2025-01-18 23:00:00;705.7410278320312;967.900024;3;2025-01-18
2025-01-19 00:00:00;637.8576049804688;926.640015;3;2025-01-19
2025-01-19 01:00:00;600.7146606445312;918.059998;3;2025-01-19
2025-01-19 02:00:00;597.5231323242188;904.559998;3;2025-01-19
2025-01-19 03:00:00;611.1271362304688;896.650024;3;2025-01-19
2025-01-19 04:00:00;625.5420532226562;895.309998;3;2025-01-19
2025-01-19 05:00:00;627.6929321289062;907.02002;3;2025-01-19
2025-01-19 06:00:00;629.861328125;920.150024;3;2025-01-19
2025-01-19 07:00:00;659.3528442382812;922.169983;3;2025-01-19
2025-01-19 08:00:00;716.4754028320312;933.809998;3;2025-01-19
2025-01-19 09:00:00;743.4247436523438;934.030029;3;2025-01-19
2025-01-19 10:00:00;737.1133422851562;906.950012;3;2025-01-19
2025-01-19 11:00:00;712.4467163085938;837.48999;3;2025-01-19
2025-01-19 12:00:00;692.802001953125;802.119995;3;2025-01-19
2025-01-19 13:00:00;691.7154541015625;871.51001;3;2025-01-19
2025-01-19 14:00:00;722.1824951171875;942.23999;3;2025-01-19
2025-01-19 15:00:00;775.6017456054688;1045.650024;3;2025-01-19
2025-01-19 16:00:00;837.2854614257812;1116.670044;3;2025-01-19
2025-01-19 17:00:00;874.4054565429688;1186.579956;3;2025-01-19
2025-01-19 18:00:00;853.5903930664062;1168.380005;3;2025-01-19
2025-01-19 19:00:00;791.7659912109375;1112.119995;3;2025-01-19
2025-01-19 20:00:00;724.0199584960938;1039.0;3;2025-01-19
2025-01-19 21:00:00;677.5112915039062;977.299988;3;2025-01-19
2025-01-19 22:00:00;627.0719604492188;917.23999;3;2025-01-19
2025-01-19 23:00:00;589.5670166015625;912.23999;3;2025-01-19
2025-01-20 00:00:00;632.7448120117188;891.130005;4;2025-01-20
2025-01-20 01:00:00;677.1958618164062;869.640015;4;2025-01-20
2025-01-20 02:00:00;671.4824829101562;853.599976;4;2025-01-20
2025-01-20 03:00:00;650.3662719726562;861.359985;4;2025-01-20
2025-01-20 04:00:00;647.788818359375;951.559998;4;2025-01-20
2025-01-20 05:00:00;670.4893188476562;1206.5;4;2025-01-20
2025-01-20 06:00:00;743.435791015625;2062.790039;4;2025-01-20
2025-01-20 07:00:00;862.9618530273438;3223.030029;4;2025-01-20
2025-01-20 08:00:00;908.38671875;2176.340088;4;2025-01-20
2025-01-20 09:00:00;860.3460083007812;1762.939941;4;2025-01-20
2025-01-20 10:00:00;802.4092407226562;1398.77002;4;2025-01-20
2025-01-20 11:00:00;759.9955444335938;1313.119995;4;2025-01-20
2025-01-20 12:00:00;725.6509399414062;1278.719971;4;2025-01-20
2025-01-20 13:00:00;709.9785766601562;1437.939941;4;2025-01-20
2025-01-20 14:00:00;724.7920532226562;2067.939941;4;2025-01-20
2025-01-20 15:00:00;851.7736206054688;3000.179932;4;2025-01-20
2025-01-20 16:00:00;975.785400390625;4352.689941;4;2025-01-20
2025-01-20 17:00:00;1050.2869873046875;3531.090088;4;2025-01-20
2025-01-20 18:00:00;1054.0589599609375;2205.219971;4;2025-01-20
2025-01-20 19:00:00;1034.9793701171875;1641.400024;4;2025-01-20
2025-01-20 20:00:00;940.12451171875;1268.349976;4;2025-01-20
2025-01-20 21:00:00;819.7525024414062;1137.859985;4;2025-01-20
2025-01-20 22:00:00;717.0505981445312;1029.449951;4;2025-01-20
2025-01-20 23:00:00;593.5757446289062;951.429993;4;2025-01-20
2025-01-21 00:00:00;466.9266662597656;907.630005;4;2025-01-21
2025-01-21 01:00:00;425.1685791015625;870.469971;4;2025-01-21
2025-01-21 02:00:00;449.1134033203125;849.51001;4;2025-01-21
2025-01-21 03:00:00;494.2598571777344;831.830017;4;2025-01-21
2025-01-21 04:00:00;594.9530029296875;795.340027;4;2025-01-21
2025-01-21 05:00:00;625.722412109375;798.099976;4;2025-01-21
2025-01-21 06:00:00;683.2179565429688;1233.670044;4;2025-01-21
2025-01-21 07:00:00;775.4882202148438;1563.079956;4;2025-01-21
2025-01-21 08:00:00;818.7627563476562;1569.27002;4;2025-01-21
2025-01-21 09:00:00;784.6049194335938;1477.650024;4;2025-01-21
2025-01-21 10:00:00;728.1405639648438;1204.949951;4;2025-01-21
2025-01-21 11:00:00;695.5686645507812;1100.050049;4;2025-01-21
2025-01-21 12:00:00;678.1508178710938;1065.650024;4;2025-01-21
2025-01-21 13:00:00;678.661376953125;1119.52002;4;2025-01-21
2025-01-21 14:00:00;709.3912353515625;1293.959961;4;2025-01-21
2025-01-21 15:00:00;765.26904296875;1510.030029;4;2025-01-21
2025-01-21 16:00:00;816.4024047851562;2107.879883;4;2025-01-21
2025-01-21 17:00:00;839.9848022460938;1820.180054;4;2025-01-21
2025-01-21 18:00:00;812.7476196289062;1491.75;4;2025-01-21
2025-01-21 19:00:00;747.5050659179688;1304.47998;4;2025-01-21
2025-01-21 20:00:00;683.0410766601562;1157.869995;4;2025-01-21
2025-01-21 21:00:00;640.0735473632812;1034.089966;4;2025-01-21
2025-01-21 22:00:00;616.1155395507812;818.469971;4;2025-01-21
2025-01-21 23:00:00;593.9512939453125;797.570007;4;2025-01-21
2025-01-22 00:00:00;772.2029418945312;757.580017;4;2025-01-22
2025-01-22 01:00:00;606.7306518554688;783.619995;4;2025-01-22
2025-01-22 02:00:00;553.2346801757812;774.969971;4;2025-01-22
2025-01-22 03:00:00;584.5418090820312;699.530029;4;2025-01-22
2025-01-22 04:00:00;628.19775390625;801.75;4;2025-01-22
2025-01-22 05:00:00;708.0908813476562;962.780029;4;2025-01-22
2025-01-22 06:00:00;849.7249145507812;1458.530029;4;2025-01-22
2025-01-22 07:00:00;1016.3240356445312;1780.349976;4;2025-01-22
2025-01-22 08:00:00;1055.5164794921875;1487.930054;4;2025-01-22
2025-01-22 09:00:00;1060.5946044921875;1336.079956;4;2025-01-22
2025-01-22 10:00:00;1059.8758544921875;1290.420044;4;2025-01-22
2025-01-22 11:00:00;1056.8634033203125;1231.170044;4;2025-01-22
2025-01-22 12:00:00;1053.1788330078125;1268.47998;4;2025-01-22
2025-01-22 13:00:00;1050.3133544921875;1342.5;4;2025-01-22
2025-01-22 14:00:00;1055.2120361328125;1460.02002;4;2025-01-22
2025-01-22 15:00:00;1062.483154296875;1485.160034;4;2025-01-22
2025-01-22 16:00:00;1064.1385498046875;1559.410034;4;2025-01-22
2025-01-22 17:00:00;1064.3333740234375;1346.300049;4;2025-01-22
2025-01-22 18:00:00;1064.1402587890625;1246.689941;4;2025-01-22
2025-01-22 19:00:00;1061.878662109375;1003.52002;4;2025-01-22
2025-01-22 20:00:00;1028.2733154296875;953.450012;4;2025-01-22
2025-01-22 21:00:00;862.2994384765625;955.76001;4;2025-01-22
2025-01-22 22:00:00;749.8189086914062;844.140015;4;2025-01-22
2025-01-22 23:00:00;678.5014038085938;841.669983;4;2025-01-22
2025-01-23 00:00:00;653.7733764648438;812.419983;4;2025-01-23
2025-01-23 01:00:00;666.3673706054688;787.789978;4;2025-01-23
2025-01-23 02:00:00;682.4740600585938;746.22998;4;2025-01-23
2025-01-23 03:00:00;695.952880859375;728.179993;4;2025-01-23
2025-01-23 04:00:00;724.7303466796875;746.22998;4;2025-01-23
2025-01-23 05:00:00;823.2101440429688;793.98999;4;2025-01-23
2025-01-23 06:00:00;1016.694091796875;1019.25;4;2025-01-23
2025-01-23 07:00:00;1063.812744140625;1186.619995;4;2025-01-23
2025-01-23 08:00:00;1064.5609130859375;1159.680054;4;2025-01-23
2025-01-23 09:00:00;1064.428466796875;977.02002;4;2025-01-23
2025-01-23 10:00:00;1064.1964111328125;866.289978;4;2025-01-23
2025-01-23 11:00:00;1063.23681640625;706.97998;4;2025-01-23
2025-01-23 12:00:00;1060.2838134765625;622.73999;4;2025-01-23
2025-01-23 13:00:00;1057.4754638671875;539.849976;4;2025-01-23
2025-01-23 14:00:00;1060.4093017578125;504.399994;4;2025-01-23
2025-01-23 15:00:00;1063.7952880859375;624.460022;4;2025-01-23
2025-01-23 16:00:00;1064.671142578125;680.419983;4;2025-01-23
2025-01-23 17:00:00;1064.850341796875;634.909973;4;2025-01-23
2025-01-23 18:00:00;1064.8245849609375;581.109985;4;2025-01-23
2025-01-23 19:00:00;1064.6644287109375;486.269989;4;2025-01-23
2025-01-23 20:00:00;1063.4024658203125;428.440002;4;2025-01-23
2025-01-23 21:00:00;1053.4349365234375;417.480011;4;2025-01-23
2025-01-23 22:00:00;940.9724731445312;332.48999;4;2025-01-23
2025-01-23 23:00:00;780.5296630859375;278.130005;4;2025-01-23
2025-01-24 00:00:00;677.2644653320312;298.420013;4;2025-01-24
2025-01-24 01:00:00;641.9146728515625;309.910004;4;2025-01-24
2025-01-24 02:00:00;636.6494750976562;281.559998;4;2025-01-24
2025-01-24 03:00:00;636.865234375;269.399994;4;2025-01-24
2025-01-24 04:00:00;655.2032470703125;275.149994;4;2025-01-24
2025-01-24 05:00:00;747.5175170898438;303.720001;4;2025-01-24
2025-01-24 06:00:00;914.6233520507812;524.330017;4;2025-01-24
2025-01-24 07:00:00;1041.59716796875;597.289978;4;2025-01-24
2025-01-24 08:00:00;1062.0794677734375;444.130005;4;2025-01-24
2025-01-24 09:00:00;1059.75048828125;351.089996;4;2025-01-24
2025-01-24 10:00:00;1006.1629028320312;312.079987;4;2025-01-24
2025-01-24 11:00:00;878.46240234375;277.160004;4;2025-01-24
2025-01-24 12:00:00;793.3390502929688;187.410004;4;2025-01-24
2025-01-24 13:00:00;756.5187377929688;172.940002;4;2025-01-24
2025-01-24 14:00:00;810.9487915039062;174.5;4;2025-01-24
2025-01-24 15:00:00;987.5012817382812;149.210007;4;2025-01-24
2025-01-24 16:00:00;1061.4012451171875;200.690002;4;2025-01-24
2025-01-24 17:00:00;1064.7066650390625;213.820007;4;2025-01-24
2025-01-24 18:00:00;1064.891845703125;153.839996;4;2025-01-24
2025-01-24 19:00:00;1064.451416015625;157.419998;4;2025-01-24
2025-01-24 20:00:00;1048.7830810546875;149.210007;4;2025-01-24
2025-01-24 21:00:00;905.1160278320312;97.730003;4;2025-01-24
2025-01-24 22:00:00;800.1195678710938;75.5;4;2025-01-24
2025-01-24 23:00:00;717.9826049804688;126.25;4;2025-01-24
2025-01-25 00:00:00;657.5361328125;158.330002;4;2025-01-25
2025-01-25 01:00:00;642.1173706054688;148.410004;4;2025-01-25
2025-01-25 02:00:00;643.3898315429688;203.399994;4;2025-01-25
2025-01-25 03:00:00;660.67431640625;183.479996;4;2025-01-25
2025-01-25 04:00:00;691.7586669921875;158.259995;4;2025-01-25
2025-01-25 05:00:00;739.7618408203125;222.350006;4;2025-01-25
2025-01-25 06:00:00;820.9093627929688;351.73999;4;2025-01-25
2025-01-25 07:00:00;918.0092163085938;446.940002;4;2025-01-25
2025-01-25 08:00:00;976.3551635742188;497.230011;4;2025-01-25
2025-01-25 09:00:00;992.29345703125;590.72998;4;2025-01-25
2025-01-25 10:00:00;973.2657470703125;539.23999;4;2025-01-25
2025-01-25 11:00:00;923.69775390625;610.5;4;2025-01-25
2025-01-25 12:00:00;854.0769653320312;611.690002;4;2025-01-25
2025-01-25 13:00:00;865.7139282226562;634.900024;4;2025-01-25
2025-01-25 14:00:00;946.1495971679688;772.559998;4;2025-01-25
2025-01-25 15:00:00;1030.4478759765625;926.049988;4;2025-01-25
2025-01-25 16:00:00;1060.4715576171875;1034.160034;4;2025-01-25
2025-01-25 17:00:00;1063.6817626953125;1097.589966;4;2025-01-25
2025-01-25 18:00:00;1064.21630859375;1077.069946;4;2025-01-25
2025-01-25 19:00:00;1064.0958251953125;975.590027;4;2025-01-25
2025-01-25 20:00:00;1061.2537841796875;945.75;4;2025-01-25
2025-01-25 21:00:00;1035.9334716796875;928.960022;4;2025-01-25
2025-01-25 22:00:00;942.6943969726562;858.0;4;2025-01-25
2025-01-25 23:00:00;816.7978515625;941.820007;4;2025-01-25
2025-01-26 00:00:00;759.2322387695312;864.059998;4;2025-01-26
2025-01-26 01:00:00;738.2599487304688;830.549988;4;2025-01-26
2025-01-26 02:00:00;743.8919677734375;797.349976;4;2025-01-26
2025-01-26 03:00:00;764.2482299804688;786.75;4;2025-01-26
2025-01-26 04:00:00;788.6597290039062;769.059998;4;2025-01-26
2025-01-26 05:00:00;793.5773315429688;741.97998;4;2025-01-26
2025-01-26 06:00:00;804.1336059570312;789.659973;4;2025-01-26
2025-01-26 07:00:00;826.3076782226562;808.609985;4;2025-01-26
2025-01-26 08:00:00;871.1282348632812;884.359985;4;2025-01-26
2025-01-26 09:00:00;912.9332885742188;787.349976;4;2025-01-26
2025-01-26 10:00:00;961.8955688476562;765.409973;4;2025-01-26
2025-01-26 11:00:00;980.0376586914062;721.830017;4;2025-01-26
2025-01-26 12:00:00;969.0762329101562;671.76001;4;2025-01-26
2025-01-26 13:00:00;946.3080444335938;690.409973;4;2025-01-26
2025-01-26 14:00:00;959.9535522460938;833.02002;4;2025-01-26
2025-01-26 15:00:00;1038.5548095703125;939.650024;4;2025-01-26
2025-01-26 16:00:00;1062.6048583984375;990.77002;4;2025-01-26
2025-01-26 17:00:00;1064.1195068359375;818.23999;4;2025-01-26
2025-01-26 18:00:00;1064.289306640625;615.710022;4;2025-01-26
2025-01-26 19:00:00;1063.7518310546875;518.700012;4;2025-01-26
2025-01-26 20:00:00;1059.0052490234375;442.809998;4;2025-01-26
2025-01-26 21:00:00;1003.2952880859375;322.970001;4;2025-01-26
2025-01-26 22:00:00;821.7476196289062;178.270004;4;2025-01-26
2025-01-26 23:00:00;699.9392700195312;291.920013;4;2025-01-26
2025-01-27 00:00:00;624.4909057617188;263.119995;5;2025-01-27
2025-01-27 01:00:00;576.3469848632812;196.860001;5;2025-01-27
2025-01-27 02:00:00;522.3201293945312;104.989998;5;2025-01-27
2025-01-27 03:00:00;486.8299255371094;75.370003;5;2025-01-27
2025-01-27 04:00:00;535.9432373046875;160.589996;5;2025-01-27
2025-01-27 05:00:00;641.5022583007812;249.240005;5;2025-01-27
2025-01-27 06:00:00;938.1196899414062;383.190002;5;2025-01-27
2025-01-27 07:00:00;1064.3397216796875;451.390015;5;2025-01-27
2025-01-27 08:00:00;1065.0164794921875;287.75;5;2025-01-27
2025-01-27 09:00:00;1064.6961669921875;304.160004;5;2025-01-27
2025-01-27 10:00:00;1046.71728515625;275.660004;5;2025-01-27
2025-01-27 11:00:00;854.7831420898438;255.139999;5;2025-01-27
2025-01-27 12:00:00;776.0401611328125;268.049988;5;2025-01-27
2025-01-27 13:00:00;774.3673095703125;298.269989;5;2025-01-27
2025-01-27 14:00:00;918.781005859375;352.0;5;2025-01-27
2025-01-27 15:00:00;1059.3350830078125;373.109985;5;2025-01-27
2025-01-27 16:00:00;1064.9578857421875;403.410004;5;2025-01-27
2025-01-27 17:00:00;1065.014892578125;405.279999;5;2025-01-27
2025-01-27 18:00:00;1064.9244384765625;375.429993;5;2025-01-27
2025-01-27 19:00:00;1063.1500244140625;337.890015;5;2025-01-27
2025-01-27 20:00:00;907.1187744140625;301.920013;5;2025-01-27
2025-01-27 21:00:00;726.3709716796875;287.519989;5;2025-01-27
2025-01-27 22:00:00;630.2685546875;280.809998;5;2025-01-27
2025-01-27 23:00:00;591.5184936523438;290.209991;5;2025-01-27
2025-01-28 00:00:00;596.0084838867188;283.790009;5;2025-01-28
2025-01-28 01:00:00;604.3905029296875;266.410004;5;2025-01-28
2025-01-28 02:00:00;595.7614135742188;283.940002;5;2025-01-28
2025-01-28 03:00:00;586.7918090820312;304.910004;5;2025-01-28
2025-01-28 04:00:00;595.7205200195312;318.049988;5;2025-01-28
2025-01-28 05:00:00;639.9105834960938;428.709991;5;2025-01-28
2025-01-28 06:00:00;782.2162475585938;790.039978;5;2025-01-28
2025-01-28 07:00:00;986.9989013671875;886.97998;5;2025-01-28
2025-01-28 08:00:00;1049.9873046875;858.169983;5;2025-01-28
2025-01-28 09:00:00;1041.4051513671875;842.280029;5;2025-01-28
2025-01-28 10:00:00;897.8471069335938;812.130005;5;2025-01-28
2025-01-28 11:00:00;762.3847045898438;799.150024;5;2025-01-28
2025-01-28 12:00:00;706.753173828125;813.330017;5;2025-01-28
2025-01-28 13:00:00;723.3618774414062;841.090027;5;2025-01-28
2025-01-28 14:00:00;821.1478881835938;934.070007;5;2025-01-28
2025-01-28 15:00:00;953.272705078125;972.200012;5;2025-01-28
2025-01-28 16:00:00;1051.3790283203125;1042.650024;5;2025-01-28
2025-01-28 17:00:00;1063.2174072265625;899.219971;5;2025-01-28
2025-01-28 18:00:00;1062.5982666015625;821.909973;5;2025-01-28
2025-01-28 19:00:00;1047.494140625;637.289978;5;2025-01-28
2025-01-28 20:00:00;896.9220581054688;537.960022;5;2025-01-28
2025-01-28 21:00:00;756.697998046875;462.820007;5;2025-01-28
2025-01-28 22:00:00;685.6724853515625;379.390015;5;2025-01-28
2025-01-28 23:00:00;644.8185424804688;654.650024;5;2025-01-28
2025-01-29 00:00:00;633.3712768554688;622.340027;5;2025-01-29
2025-01-29 01:00:00;666.2068481445312;583.299988;5;2025-01-29
2025-01-29 02:00:00;652.9774780273438;564.5;5;2025-01-29
2025-01-29 03:00:00;637.5554809570312;565.77002;5;2025-01-29
2025-01-29 04:00:00;644.1239624023438;600.539978;5;2025-01-29
2025-01-29 05:00:00;775.2048950195312;693.01001;5;2025-01-29
2025-01-29 06:00:00;1022.0400390625;1055.410034;5;2025-01-29
2025-01-29 07:00:00;1064.634765625;1063.77002;5;2025-01-29
2025-01-29 08:00:00;1064.8553466796875;973.539978;5;2025-01-29
2025-01-29 09:00:00;1064.7652587890625;783.97998;5;2025-01-29
2025-01-29 10:00:00;1064.5777587890625;666.070007;5;2025-01-29
2025-01-29 11:00:00;1064.2857666015625;634.349976;5;2025-01-29
2025-01-29 12:00:00;1064.2071533203125;638.309998;5;2025-01-29
2025-01-29 13:00:00;1064.29052734375;654.280029;5;2025-01-29
2025-01-29 14:00:00;1064.640380859375;766.820007;5;2025-01-29
2025-01-29 15:00:00;1064.8489990234375;987.349976;5;2025-01-29
2025-01-29 16:00:00;1064.9249267578125;1116.22998;5;2025-01-29
2025-01-29 17:00:00;1064.9068603515625;1120.119995;5;2025-01-29
2025-01-29 18:00:00;1064.8770751953125;1034.660034;5;2025-01-29
2025-01-29 19:00:00;1064.4769287109375;814.659973;5;2025-01-29
2025-01-29 20:00:00;1061.263671875;768.090027;5;2025-01-29
2025-01-29 21:00:00;1011.2478637695312;799.359985;5;2025-01-29
2025-01-29 22:00:00;813.9526977539062;741.299988;5;2025-01-29
2025-01-29 23:00:00;687.7806396484375;635.460022;5;2025-01-29
2025-01-30 00:00:00;648.6095581054688;626.059998;5;2025-01-30
2025-01-30 01:00:00;648.4929809570312;597.030029;5;2025-01-30
2025-01-30 02:00:00;644.4404296875;568.590027;5;2025-01-30
2025-01-30 03:00:00;641.3497314453125;569.559998;5;2025-01-30
2025-01-30 04:00:00;655.3460083007812;705.390015;5;2025-01-30
2025-01-30 05:00:00;747.8757934570312;839.640015;5;2025-01-30
2025-01-30 06:00:00;971.1092529296875;970.840027;5;2025-01-30
2025-01-30 07:00:00;1061.9725341796875;1074.050049;5;2025-01-30
2025-01-30 08:00:00;1064.5828857421875;1031.880005;5;2025-01-30
2025-01-30 09:00:00;1063.8843994140625;932.929993;5;2025-01-30
2025-01-30 10:00:00;1057.7833251953125;801.429993;5;2025-01-30
2025-01-30 11:00:00;976.6824340820312;803.669983;5;2025-01-30
2025-01-30 12:00:00;830.8562622070312;817.700012;5;2025-01-30
2025-01-30 13:00:00;763.7262573242188;920.840027;5;2025-01-30
2025-01-30 14:00:00;790.3847045898438;1050.319946;5;2025-01-30
2025-01-30 15:00:00;917.5816040039062;1089.800049;5;2025-01-30
2025-01-30 16:00:00;1030.09912109375;1290.02002;5;2025-01-30
2025-01-30 17:00:00;1058.5052490234375;1242.26001;5;2025-01-30
2025-01-30 18:00:00;1058.8358154296875;1135.02002;5;2025-01-30
2025-01-30 19:00:00;1025.8017578125;1050.089966;5;2025-01-30
2025-01-30 20:00:00;855.4949340820312;940.840027;5;2025-01-30
2025-01-30 21:00:00;748.1871948242188;889.789978;5;2025-01-30
2025-01-30 22:00:00;686.9830932617188;819.789978;5;2025-01-30
2025-01-30 23:00:00;638.2741088867188;804.98999;5;2025-01-30
2025-01-31 00:00:00;622.1315307617188;708.429993;5;2025-01-31
2025-01-31 01:00:00;623.6904907226562;708.140015;5;2025-01-31
2025-01-31 02:00:00;617.9357299804688;699.179993;5;2025-01-31
2025-01-31 03:00:00;606.1468505859375;607.619995;5;2025-01-31
2025-01-31 04:00:00;617.5228881835938;555.02002;5;2025-01-31
2025-01-31 05:00:00;687.5718383789062;776.190002;5;2025-01-31
2025-01-31 06:00:00;860.7836303710938;1148.98999;5;2025-01-31
2025-01-31 07:00:00;1012.0361938476562;1221.52002;5;2025-01-31
2025-01-31 08:00:00;1063.0501708984375;1155.25;5;2025-01-31
2025-01-31 09:00:00;1056.114990234375;970.799988;5;2025-01-31
