,",,Time",DKPrice,Prediction,Date
398,2025-01-17 14:00:00,556.01001,441.9468984185271,2025-01-17
399,2025-01-17 15:00:00,686.51001,441.9468984172829,2025-01-17
400,2025-01-17 16:00:00,1249.76001,441.9468984151896,2025-01-17
401,2025-01-17 17:00:00,1305.640015,441.9468984130683,2025-01-17
402,2025-01-17 18:00:00,1251.329956,441.94689841132407,2025-01-17
403,2025-01-17 19:00:00,1092.699951,441.9468984100844,2025-01-17
404,2025-01-17 20:00:00,1021.219971,441.9468984093186,2025-01-17
405,2025-01-17 21:00:00,889.159973,441.9468984089244,2025-01-17
406,2025-01-17 22:00:00,772.090027,441.9468984087836,2025-01-17
407,2025-01-17 23:00:00,932.23999,441.9468984087921,2025-01-17
408,2025-01-18 00:00:00,903.140015,441.9468984088716,2025-01-18
409,2025-01-18 01:00:00,902.619995,441.9468984089711,2025-01-18
410,2025-01-18 02:00:00,886.72998,441.946898409062,2025-01-18
411,2025-01-18 03:00:00,867.700012,441.946898409132,2025-01-18
412,2025-01-18 04:00:00,893.590027,441.94689840917886,2025-01-18
413,2025-01-18 05:00:00,891.72998,441.9468984092059,2025-01-18
414,2025-01-18 06:00:00,784.070007,441.9468984092183,2025-01-18
415,2025-01-18 07:00:00,1034.01001,441.9468984092213,2025-01-18
416,2025-01-18 08:00:00,1075.119995,441.9468984092192,2025-01-18
417,2025-01-18 09:00:00,978.950012,441.9468984092149,2025-01-18
418,2025-01-18 10:00:00,906.950012,441.9468984092104,2025-01-18
419,2025-01-18 11:00:00,886.880005,441.94689840920665,2025-01-18
420,2025-01-18 12:00:00,858.080017,441.9468984092039,2025-01-18
421,2025-01-18 13:00:00,890.23999,441.9468984092022,2025-01-18
422,2025-01-18 14:00:00,994.690002,441.9468984092013,2025-01-18
423,2025-01-18 15:00:00,1116.969971,441.94689840920097,2025-01-18
424,2025-01-18 16:00:00,1227.98999,441.94689840920097,2025-01-18
425,2025-01-18 17:00:00,1250.22998,441.94689840920114,2025-01-18
426,2025-01-18 18:00:00,1252.319946,441.94689840920137,2025-01-18
427,2025-01-18 19:00:00,1164.800049,441.9468984092016,2025-01-18
428,2025-01-18 20:00:00,1070.050049,441.9468984092017,2025-01-18
429,2025-01-18 21:00:00,1017.669983,441.9468984092018,2025-01-18
430,2025-01-18 22:00:00,965.140015,441.9468984092019,2025-01-18
431,2025-01-18 23:00:00,967.900024,441.94689840920194,2025-01-18
432,2025-01-19 00:00:00,926.640015,441.94689840920194,2025-01-19
433,2025-01-19 01:00:00,918.059998,441.94689840920194,2025-01-19
434,2025-01-19 02:00:00,904.559998,441.94689840920194,2025-01-19
435,2025-01-19 03:00:00,896.650024,441.94689840920194,2025-01-19
436,2025-01-19 04:00:00,895.309998,441.94689840920194,2025-01-19
437,2025-01-19 05:00:00,907.02002,441.94689840920194,2025-01-19
438,2025-01-19 06:00:00,920.150024,441.94689840920194,2025-01-19
439,2025-01-19 07:00:00,922.169983,441.94689840920194,2025-01-19
440,2025-01-19 08:00:00,933.809998,441.94689840920194,2025-01-19
441,2025-01-19 09:00:00,934.030029,441.94689840920194,2025-01-19
442,2025-01-19 10:00:00,906.950012,441.94689840920194,2025-01-19
443,2025-01-19 11:00:00,837.48999,441.94689840920194,2025-01-19
444,2025-01-19 12:00:00,802.119995,441.94689840920194,2025-01-19
445,2025-01-19 13:00:00,871.51001,441.94689840920194,2025-01-19
446,2025-01-19 14:00:00,942.23999,441.94689840920194,2025-01-19
447,2025-01-19 15:00:00,1045.650024,441.94689840920194,2025-01-19
448,2025-01-19 16:00:00,1116.670044,441.94689840920194,2025-01-19
449,2025-01-19 17:00:00,1186.579956,441.94689840920194,2025-01-19
450,2025-01-19 18:00:00,1168.380005,441.94689840920194,2025-01-19
451,2025-01-19 19:00:00,1112.119995,441.94689840920194,2025-01-19
452,2025-01-19 20:00:00,1039.0,441.94689840920194,2025-01-19
453,2025-01-19 21:00:00,977.299988,441.94689840920194,2025-01-19
454,2025-01-19 22:00:00,917.23999,441.94689840920194,2025-01-19
455,2025-01-19 23:00:00,912.23999,441.94689840920194,2025-01-19
456,2025-01-20 00:00:00,891.130005,441.94689840920194,2025-01-20
457,2025-01-20 01:00:00,869.640015,441.94689840920194,2025-01-20
458,2025-01-20 02:00:00,853.599976,441.94689840920194,2025-01-20
459,2025-01-20 03:00:00,861.359985,441.94689840920194,2025-01-20
460,2025-01-20 04:00:00,951.559998,441.94689840920194,2025-01-20
461,2025-01-20 05:00:00,1206.5,441.94689840920194,2025-01-20
462,2025-01-20 06:00:00,2062.790039,441.94689840920194,2025-01-20
463,2025-01-20 07:00:00,3223.030029,441.94689840920194,2025-01-20
464,2025-01-20 08:00:00,2176.340088,441.94689840920194,2025-01-20
465,2025-01-20 09:00:00,1762.939941,441.94689840920194,2025-01-20
466,2025-01-20 10:00:00,1398.77002,441.94689840920194,2025-01-20
467,2025-01-20 11:00:00,1313.119995,441.94689840920194,2025-01-20
468,2025-01-20 12:00:00,1278.719971,441.94689840920194,2025-01-20
469,2025-01-20 13:00:00,1437.939941,441.94689840920194,2025-01-20
470,2025-01-20 14:00:00,2067.939941,441.94689840920194,2025-01-20
471,2025-01-20 15:00:00,3000.179932,441.94689840920194,2025-01-20
472,2025-01-20 16:00:00,4352.689941,441.94689840920194,2025-01-20
473,2025-01-20 17:00:00,3531.090088,441.94689840920194,2025-01-20
474,2025-01-20 18:00:00,2205.219971,441.94689840920194,2025-01-20
475,2025-01-20 19:00:00,1641.400024,441.94689840920194,2025-01-20
476,2025-01-20 20:00:00,1268.349976,441.94689840920194,2025-01-20
477,2025-01-20 21:00:00,1137.859985,441.94689840920194,2025-01-20
478,2025-01-20 22:00:00,1029.449951,441.94689840920194,2025-01-20
479,2025-01-20 23:00:00,951.429993,441.94689840920194,2025-01-20
480,2025-01-21 00:00:00,907.630005,441.94689840920194,2025-01-21
481,2025-01-21 01:00:00,870.469971,441.94689840920194,2025-01-21
482,2025-01-21 02:00:00,849.51001,441.94689840920194,2025-01-21
483,2025-01-21 03:00:00,831.830017,441.94689840920194,2025-01-21
484,2025-01-21 04:00:00,795.340027,441.94689840920194,2025-01-21
485,2025-01-21 05:00:00,798.099976,441.94689840920194,2025-01-21
486,2025-01-21 06:00:00,1233.670044,441.94689840920194,2025-01-21
487,2025-01-21 07:00:00,1563.079956,441.94689840920194,2025-01-21
488,2025-01-21 08:00:00,1569.27002,441.94689840920194,2025-01-21
489,2025-01-21 09:00:00,1477.650024,441.94689840920194,2025-01-21
490,2025-01-21 10:00:00,1204.949951,441.94689840920194,2025-01-21
491,2025-01-21 11:00:00,1100.050049,441.94689840920194,2025-01-21
492,2025-01-21 12:00:00,1065.650024,441.94689840920194,2025-01-21
493,2025-01-21 13:00:00,1119.52002,441.94689840920194,2025-01-21
494,2025-01-21 14:00:00,1293.959961,441.94689840920194,2025-01-21
495,2025-01-21 15:00:00,1510.030029,441.94689840920194,2025-01-21
496,2025-01-21 16:00:00,2107.879883,441.94689840920194,2025-01-21
497,2025-01-21 17:00:00,1820.180054,441.94689840920194,2025-01-21
498,2025-01-21 18:00:00,1491.75,441.94689840920194,2025-01-21
499,2025-01-21 19:00:00,1304.47998,441.94689840920194,2025-01-21
500,2025-01-21 20:00:00,1157.869995,441.94689840920194,2025-01-21
501,2025-01-21 21:00:00,1034.089966,441.94689840920194,2025-01-21
502,2025-01-21 22:00:00,818.469971,441.94689840920194,2025-01-21
503,2025-01-21 23:00:00,797.570007,441.94689840920194,2025-01-21
504,2025-01-22 00:00:00,757.580017,864.0993378992499,2025-01-22
505,2025-01-22 01:00:00,783.619995,960.9276083389268,2025-01-22
506,2025-01-22 02:00:00,774.969971,1054.6733138592365,2025-01-22
507,2025-01-22 03:00:00,699.530029,1129.658636169448,2025-01-22
508,2025-01-22 04:00:00,801.75,1181.7079568865693,2025-01-22
509,2025-01-22 05:00:00,962.780029,1213.0120985607962,2025-01-22
510,2025-01-22 06:00:00,1458.530029,1228.4567936021813,2025-01-22
511,2025-01-22 07:00:00,1780.349976,1233.3397245382298,2025-01-22
512,2025-01-22 08:00:00,1487.930054,1232.183656398199,2025-01-22
513,2025-01-22 09:00:00,1336.079956,1228.30151412563,2025-01-22
514,2025-01-22 10:00:00,1290.420044,1223.8074768493052,2025-01-22
515,2025-01-22 11:00:00,1231.170044,1219.843087128016,2025-01-22
516,2025-01-22 12:00:00,1268.47998,1216.866368251155,2025-01-22
517,2025-01-22 13:00:00,1342.5,1214.9183733407715,2025-01-22
518,2025-01-22 14:00:00,1460.02002,1213.8296750968184,2025-01-22
519,2025-01-22 15:00:00,1485.160034,1213.3596087985875,2025-01-22
520,2025-01-22 16:00:00,1559.410034,1213.2771520687627,2025-01-22
521,2025-01-22 17:00:00,1346.300049,1213.398510324279,2025-01-22
522,2025-01-22 18:00:00,1246.689941,1213.596712567282,2025-01-22
523,2025-01-22 19:00:00,1003.52002,1213.7958190338093,2025-01-22
524,2025-01-22 20:00:00,953.450012,1213.9587065550738,2025-01-22
525,2025-01-22 21:00:00,955.76001,1214.0739773911416,2025-01-22
526,2025-01-22 22:00:00,844.140015,1214.1448518088655,2025-01-22
527,2025-01-22 23:00:00,841.669983,1214.1810711358428,2025-01-22
528,2025-01-23 00:00:00,812.419983,1214.193756676067,2025-01-23
529,2025-01-23 01:00:00,787.789978,1214.192653682805,2025-01-23
530,2025-01-23 02:00:00,746.22998,1214.185043471322,2025-01-23
531,2025-01-23 03:00:00,728.179993,1214.1756676441585,2025-01-23
532,2025-01-23 04:00:00,746.22998,1214.1671588204226,2025-01-23
533,2025-01-23 05:00:00,793.98999,1214.1606385544392,2025-01-23
534,2025-01-23 06:00:00,1019.25,1214.1562865311096,2025-01-23
535,2025-01-23 07:00:00,1186.619995,1214.1537909840056,2025-01-23
536,2025-01-23 08:00:00,1159.680054,1214.1526583796997,2025-01-23
537,2025-01-23 09:00:00,977.02002,1214.1523975945795,2025-01-23
538,2025-01-23 10:00:00,866.289978,1214.152609102261,2025-01-23
539,2025-01-23 11:00:00,706.97998,1214.153011512687,2025-01-23
540,2025-01-23 12:00:00,622.73999,1214.1534327366223,2025-01-23
541,2025-01-23 13:00:00,539.849976,1214.153785561586,2025-01-23
542,2025-01-23 14:00:00,504.399994,1214.154040138386,2025-01-23
543,2025-01-23 15:00:00,624.460022,1214.1542000298875,2025-01-23
544,2025-01-23 16:00:00,680.419983,1214.1542844032117,2025-01-23
545,2025-01-23 17:00:00,634.909973,1214.15431649041,2025-01-23
546,2025-01-23 18:00:00,581.109985,1214.1543172243366,2025-01-23
547,2025-01-23 19:00:00,486.269989,1214.1543025648173,2025-01-23
548,2025-01-23 20:00:00,428.440002,1214.1542831130307,2025-01-23
549,2025-01-23 21:00:00,417.480011,1214.1542649104645,2025-01-23
550,2025-01-23 22:00:00,332.48999,1214.1542506672529,2025-01-23
551,2025-01-23 23:00:00,278.130005,1214.1542409733177,2025-01-23
552,2025-01-24 00:00:00,298.420013,1214.154235278147,2025-01-24
553,2025-01-24 01:00:00,309.910004,1214.1542325775877,2025-01-24
554,2025-01-24 02:00:00,281.559998,1214.1542318316,2025-01-24
555,2025-01-24 03:00:00,269.399994,1214.154232174169,2025-01-24
556,2025-01-24 04:00:00,275.149994,1214.15423298342,2025-01-24
557,2025-01-24 05:00:00,303.720001,1214.1542338707884,2025-01-24
558,2025-01-24 06:00:00,524.330017,1214.1542346327928,2025-01-24
559,2025-01-24 07:00:00,597.289978,1214.1542351934895,2025-01-24
560,2025-01-24 08:00:00,444.130005,1214.1542355529846,2025-01-24
561,2025-01-24 09:00:00,351.089996,1214.1542357483734,2025-01-24
562,2025-01-24 10:00:00,312.079987,1214.1542358279244,2025-01-24
563,2025-01-24 11:00:00,277.160004,1214.1542358364552,2025-01-24
564,2025-01-24 12:00:00,187.410004,1214.1542358088527,2025-01-24
565,2025-01-24 13:00:00,172.940002,1214.154235768748,2025-01-24
566,2025-01-24 14:00:00,174.5,1214.154235729943,2025-01-24
567,2025-01-24 15:00:00,149.210007,1214.1542356989146,2025-01-24
568,2025-01-24 16:00:00,200.690002,1214.154235677384,2025-01-24
569,2025-01-24 17:00:00,213.820007,1214.15423566444,2025-01-24
570,2025-01-24 18:00:00,153.839996,1214.1542356580576,2025-01-24
571,2025-01-24 19:00:00,157.419998,1214.1542356560435,2025-01-24
572,2025-01-24 20:00:00,149.210007,1214.154235656527,2025-01-24
573,2025-01-24 21:00:00,97.730003,1214.1542356581356,2025-01-24
574,2025-01-24 22:00:00,75.5,1214.1542356599964,2025-01-24
575,2025-01-24 23:00:00,126.25,1214.1542356616371,2025-01-24
576,2025-01-25 00:00:00,158.330002,1214.1542356628686,2025-01-25
577,2025-01-25 01:00:00,148.410004,1214.1542356636742,2025-01-25
578,2025-01-25 02:00:00,203.399994,1214.154235664124,2025-01-25
579,2025-01-25 03:00:00,183.479996,1214.1542356643183,2025-01-25
580,2025-01-25 04:00:00,158.259995,1214.1542356643522,2025-01-25
581,2025-01-25 05:00:00,222.350006,1214.1542356643015,2025-01-25
582,2025-01-25 06:00:00,351.73999,1214.1542356642196,2025-01-25
583,2025-01-25 07:00:00,446.940002,1214.154235664137,2025-01-25
584,2025-01-25 08:00:00,497.230011,1214.1542356640698,2025-01-25
585,2025-01-25 09:00:00,590.72998,1214.154235664022,2025-01-25
586,2025-01-25 10:00:00,539.23999,1214.1542356639927,2025-01-25
587,2025-01-25 11:00:00,610.5,1214.1542356639775,2025-01-25
588,2025-01-25 12:00:00,611.690002,1214.1542356639725,2025-01-25
589,2025-01-25 13:00:00,634.900024,1214.154235663973,2025-01-25
590,2025-01-25 14:00:00,772.559998,1214.154235663976,2025-01-25
591,2025-01-25 15:00:00,926.049988,1214.15423566398,2025-01-25
592,2025-01-25 16:00:00,1034.160034,1214.1542356639834,2025-01-25
593,2025-01-25 17:00:00,1097.589966,1214.154235663986,2025-01-25
594,2025-01-25 18:00:00,1077.069946,1214.154235663988,2025-01-25
595,2025-01-25 19:00:00,975.590027,1214.154235663989,2025-01-25
596,2025-01-25 20:00:00,945.75,1214.1542356639895,2025-01-25
597,2025-01-25 21:00:00,928.960022,1214.1542356639895,2025-01-25
598,2025-01-25 22:00:00,858.0,1214.1542356639895,2025-01-25
599,2025-01-25 23:00:00,941.820007,1214.1542356639893,2025-01-25
600,2025-01-26 00:00:00,864.059998,1214.154235663989,2025-01-26
601,2025-01-26 01:00:00,830.549988,1214.1542356639889,2025-01-26
602,2025-01-26 02:00:00,797.349976,1214.1542356639889,2025-01-26
603,2025-01-26 03:00:00,786.75,1214.1542356639889,2025-01-26
604,2025-01-26 04:00:00,769.059998,1214.1542356639889,2025-01-26
605,2025-01-26 05:00:00,741.97998,1214.1542356639889,2025-01-26
606,2025-01-26 06:00:00,789.659973,1214.1542356639889,2025-01-26
607,2025-01-26 07:00:00,808.609985,1214.1542356639889,2025-01-26
608,2025-01-26 08:00:00,884.359985,1214.1542356639889,2025-01-26
609,2025-01-26 09:00:00,787.349976,1214.1542356639889,2025-01-26
610,2025-01-26 10:00:00,765.409973,1214.1542356639889,2025-01-26
611,2025-01-26 11:00:00,721.830017,1214.1542356639889,2025-01-26
612,2025-01-26 12:00:00,671.76001,1214.1542356639889,2025-01-26
613,2025-01-26 13:00:00,690.409973,1214.1542356639889,2025-01-26
614,2025-01-26 14:00:00,833.02002,1214.1542356639889,2025-01-26
615,2025-01-26 15:00:00,939.650024,1214.1542356639889,2025-01-26
616,2025-01-26 16:00:00,990.77002,1214.1542356639889,2025-01-26
617,2025-01-26 17:00:00,818.23999,1214.1542356639889,2025-01-26
618,2025-01-26 18:00:00,615.710022,1214.1542356639889,2025-01-26
619,2025-01-26 19:00:00,518.700012,1214.1542356639889,2025-01-26
620,2025-01-26 20:00:00,442.809998,1214.1542356639889,2025-01-26
621,2025-01-26 21:00:00,322.970001,1214.1542356639889,2025-01-26
622,2025-01-26 22:00:00,178.270004,1214.1542356639889,2025-01-26
623,2025-01-26 23:00:00,291.920013,1214.1542356639889,2025-01-26
624,2025-01-27 00:00:00,263.119995,1214.1542356639889,2025-01-27
625,2025-01-27 01:00:00,196.860001,1214.1542356639889,2025-01-27
626,2025-01-27 02:00:00,104.989998,1214.1542356639889,2025-01-27
627,2025-01-27 03:00:00,75.370003,1214.1542356639889,2025-01-27
628,2025-01-27 04:00:00,160.589996,1214.1542356639889,2025-01-27
629,2025-01-27 05:00:00,249.240005,1214.1542356639889,2025-01-27
630,2025-01-27 06:00:00,383.190002,1214.1542356639889,2025-01-27
631,2025-01-27 07:00:00,451.390015,1214.1542356639889,2025-01-27
632,2025-01-27 08:00:00,287.75,1214.1542356639889,2025-01-27
633,2025-01-27 09:00:00,304.160004,1214.1542356639889,2025-01-27
634,2025-01-27 10:00:00,275.660004,1214.1542356639889,2025-01-27
635,2025-01-27 11:00:00,255.139999,1214.1542356639889,2025-01-27
636,2025-01-27 12:00:00,268.049988,1214.1542356639889,2025-01-27
637,2025-01-27 13:00:00,298.269989,1214.1542356639889,2025-01-27
638,2025-01-27 14:00:00,352.0,1214.1542356639889,2025-01-27
639,2025-01-27 15:00:00,373.109985,1214.1542356639889,2025-01-27
640,2025-01-27 16:00:00,403.410004,1214.1542356639889,2025-01-27
641,2025-01-27 17:00:00,405.279999,1214.1542356639889,2025-01-27
642,2025-01-27 18:00:00,375.429993,1214.1542356639889,2025-01-27
643,2025-01-27 19:00:00,337.890015,1214.1542356639889,2025-01-27
644,2025-01-27 20:00:00,301.920013,1214.1542356639889,2025-01-27
645,2025-01-27 21:00:00,287.519989,1214.1542356639889,2025-01-27
646,2025-01-27 22:00:00,280.809998,1214.1542356639889,2025-01-27
647,2025-01-27 23:00:00,290.209991,1214.1542356639889,2025-01-27
648,2025-01-28 00:00:00,283.790009,1214.1542356639889,2025-01-28
649,2025-01-28 01:00:00,266.410004,1214.1542356639889,2025-01-28
650,2025-01-28 02:00:00,283.940002,1214.1542356639889,2025-01-28
651,2025-01-28 03:00:00,304.910004,1214.1542356639889,2025-01-28
652,2025-01-28 04:00:00,318.049988,1214.1542356639889,2025-01-28
653,2025-01-28 05:00:00,428.709991,1214.1542356639889,2025-01-28
654,2025-01-28 06:00:00,790.039978,1214.1542356639889,2025-01-28
655,2025-01-28 07:00:00,886.97998,1214.1542356639889,2025-01-28
656,2025-01-28 08:00:00,858.169983,1214.1542356639889,2025-01-28
657,2025-01-28 09:00:00,842.280029,1214.1542356639889,2025-01-28
658,2025-01-28 10:00:00,812.130005,1214.1542356639889,2025-01-28
659,2025-01-28 11:00:00,799.150024,1214.1542356639889,2025-01-28
660,2025-01-28 12:00:00,813.330017,1214.1542356639889,2025-01-28
661,2025-01-28 13:00:00,841.090027,1214.1542356639889,2025-01-28
662,2025-01-28 14:00:00,934.070007,1214.1542356639889,2025-01-28
663,2025-01-28 15:00:00,972.200012,1214.1542356639889,2025-01-28
664,2025-01-28 16:00:00,1042.650024,1214.1542356639889,2025-01-28
665,2025-01-28 17:00:00,899.219971,1214.1542356639889,2025-01-28
666,2025-01-28 18:00:00,821.909973,1214.1542356639889,2025-01-28
667,2025-01-28 19:00:00,637.289978,1214.1542356639889,2025-01-28
668,2025-01-28 20:00:00,537.960022,1214.1542356639889,2025-01-28
669,2025-01-28 21:00:00,462.820007,1214.1542356639889,2025-01-28
670,2025-01-28 22:00:00,379.390015,1214.1542356639889,2025-01-28
671,2025-01-28 23:00:00,654.650024,1214.1542356639889,2025-01-28
672,2025-01-29 00:00:00,622.340027,797.424759111567,2025-01-29
673,2025-01-29 01:00:00,583.299988,849.437157264733,2025-01-29
674,2025-01-29 02:00:00,564.5,847.7029531411551,2025-01-29
675,2025-01-29 03:00:00,565.77002,820.13183830005,2025-01-29
676,2025-01-29 04:00:00,600.539978,785.0633128124636,2025-01-29
677,2025-01-29 05:00:00,693.01001,752.8028439087202,2025-01-29
678,2025-01-29 06:00:00,1055.410034,727.8486560674122,2025-01-29
679,2025-01-29 07:00:00,1063.77002,711.0446312323694,2025-01-29
680,2025-01-29 08:00:00,973.539978,701.3008632489543,2025-01-29
681,2025-01-29 09:00:00,783.97998,696.787023564629,2025-01-29
682,2025-01-29 10:00:00,666.070007,695.6494468143424,2025-01-29
683,2025-01-29 11:00:00,634.349976,696.3644028957127,2025-01-29
684,2025-01-29 12:00:00,638.309998,697.8492727432408,2025-01-29
685,2025-01-29 13:00:00,654.280029,699.4354366172319,2025-01-29
686,2025-01-29 14:00:00,766.820007,700.7788554383127,2025-01-29
687,2025-01-29 15:00:00,987.349976,701.7567934956231,2025-01-29
688,2025-01-29 16:00:00,1116.22998,702.3768119060321,2025-01-29
689,2025-01-29 17:00:00,1120.119995,702.7084896315632,2025-01-29
690,2025-01-29 18:00:00,1034.660034,702.8387764006601,2025-01-29
691,2025-01-29 19:00:00,814.659973,702.8470665922304,2025-01-29
692,2025-01-29 20:00:00,768.090027,702.7944598169917,2025-01-29
693,2025-01-29 21:00:00,799.359985,702.7219028823491,2025-01-29
694,2025-01-29 22:00:00,741.299988,702.6529960495074,2025-01-29
695,2025-01-29 23:00:00,635.460022,702.5985525240485,2025-01-29
696,2025-01-30 00:00:00,626.059998,702.5611716892236,2025-01-30
697,2025-01-30 01:00:00,597.030029,702.5389770147817,2025-01-30
698,2025-01-30 02:00:00,568.590027,702.5282592339797,2025-01-30
699,2025-01-30 03:00:00,569.559998,702.5251001054655,2025-01-30
700,2025-01-30 04:00:00,705.390015,702.5262011057027,2025-01-30
