,Time,Prediction,DKPrice,fold,week,Date
358,2025-01-15 22:00:00,739.087768161669,660.700012,1,3,2025-01-15
359,2025-01-15 23:00:00,749.5830377912446,931.309998,1,3,2025-01-15
360,2025-01-16 00:00:00,749.8437544150374,826.559998,1,3,2025-01-16
361,2025-01-16 01:00:00,747.08305147389,716.799988,1,3,2025-01-16
362,2025-01-16 02:00:00,747.7548701501998,437.299988,1,3,2025-01-16
363,2025-01-16 03:00:00,746.5305676559419,434.619995,1,3,2025-01-16
364,2025-01-16 04:00:00,745.0865788106134,500.649994,1,3,2025-01-16
365,2025-01-16 05:00:00,735.4269296475479,765.969971,1,3,2025-01-16
366,2025-01-16 06:00:00,719.7684785253387,938.549988,1,3,2025-01-16
367,2025-01-16 07:00:00,712.5119313754338,1119.930054,1,3,2025-01-16
368,2025-01-16 08:00:00,720.2741853356772,1058.900024,1,3,2025-01-16
369,2025-01-16 09:00:00,722.7516220660432,887.890015,1,3,2025-01-16
370,2025-01-16 10:00:00,725.1929005545957,552.210022,1,3,2025-01-16
371,2025-01-16 11:00:00,726.0544052732068,526.320007,1,3,2025-01-16
372,2025-01-16 12:00:00,728.1318174989492,507.140015,1,3,2025-01-16
373,2025-01-16 13:00:00,726.8709331935302,525.789978,1,3,2025-01-16
374,2025-01-16 14:00:00,727.3896580044885,648.01001,1,3,2025-01-16
375,2025-01-16 15:00:00,731.0691770035764,1007.869995,1,3,2025-01-16
376,2025-01-16 16:00:00,730.7685694525609,1201.26001,1,3,2025-01-16
377,2025-01-16 17:00:00,728.6421099708074,1190.290039,1,3,2025-01-16
378,2025-01-16 18:00:00,725.4075088159764,660.469971,1,3,2025-01-16
379,2025-01-16 19:00:00,724.4332553028596,571.460022,1,3,2025-01-16
380,2025-01-16 20:00:00,720.5152398110648,518.929993,1,3,2025-01-16
381,2025-01-16 21:00:00,721.6260042125411,513.710022,1,3,2025-01-16
382,2025-01-16 22:00:00,724.1733583479936,473.709991,1,3,2025-01-16
383,2025-01-16 23:00:00,730.4327096497318,414.769989,1,3,2025-01-16
384,2025-01-17 00:00:00,738.4217280237536,430.809998,1,3,2025-01-17
385,2025-01-17 01:00:00,738.8533355754272,451.329987,1,3,2025-01-17
386,2025-01-17 02:00:00,740.2343237345001,451.179993,1,3,2025-01-17
387,2025-01-17 03:00:00,741.3865077578048,477.970001,1,3,2025-01-17
388,2025-01-17 04:00:00,739.3673750719375,521.840027,1,3,2025-01-17
389,2025-01-17 05:00:00,730.7117220607427,707.849976,1,3,2025-01-17
390,2025-01-17 06:00:00,724.8805573888817,809.690002,1,3,2025-01-17
391,2025-01-17 07:00:00,718.7378544285455,790.52002,1,3,2025-01-17
392,2025-01-17 08:00:00,718.600874169281,720.76001,1,3,2025-01-17
393,2025-01-17 09:00:00,718.7986453428902,579.52002,1,3,2025-01-17
394,2025-01-17 10:00:00,723.0006622959239,518.030029,1,3,2025-01-17
395,2025-01-17 11:00:00,727.0737012620007,483.640015,1,3,2025-01-17
396,2025-01-17 12:00:00,727.854785390396,475.730011,1,3,2025-01-17
397,2025-01-17 13:00:00,725.0880796322651,505.799988,1,3,2025-01-17
398,2025-01-17 14:00:00,721.2942978595985,556.01001,1,3,2025-01-17
399,2025-01-17 15:00:00,723.7924587882061,686.51001,1,3,2025-01-17
400,2025-01-17 16:00:00,726.0300804959476,1249.76001,1,3,2025-01-17
401,2025-01-17 17:00:00,725.8434051506678,1305.640015,1,3,2025-01-17
402,2025-01-17 18:00:00,728.8025224354658,1251.329956,1,3,2025-01-17
403,2025-01-17 19:00:00,731.3800103885378,1092.699951,1,3,2025-01-17
404,2025-01-17 20:00:00,727.2127443732326,1021.219971,1,3,2025-01-17
405,2025-01-17 21:00:00,722.2440076903944,889.159973,1,3,2025-01-17
406,2025-01-17 22:00:00,725.7743636049826,772.090027,1,3,2025-01-17
407,2025-01-17 23:00:00,732.060179335809,932.23999,1,3,2025-01-17
408,2025-01-18 00:00:00,738.1252690494146,903.140015,1,3,2025-01-18
409,2025-01-18 01:00:00,739.9397107787181,902.619995,1,3,2025-01-18
410,2025-01-18 02:00:00,742.8948818190418,886.72998,1,3,2025-01-18
411,2025-01-18 03:00:00,742.5227238527865,867.700012,1,3,2025-01-18
412,2025-01-18 04:00:00,742.0095237742834,893.590027,1,3,2025-01-18
413,2025-01-18 05:00:00,737.8235881285157,891.72998,1,3,2025-01-18
414,2025-01-18 06:00:00,730.7896348863954,784.070007,1,3,2025-01-18
415,2025-01-18 07:00:00,725.5687153485393,1034.01001,1,3,2025-01-18
416,2025-01-18 08:00:00,725.8490922182465,1075.119995,1,3,2025-01-18
417,2025-01-18 09:00:00,727.5255814321413,978.950012,1,3,2025-01-18
418,2025-01-18 10:00:00,729.6245241772981,906.950012,1,3,2025-01-18
419,2025-01-18 11:00:00,732.5672019041886,886.880005,1,3,2025-01-18
420,2025-01-18 12:00:00,735.2724773526671,858.080017,1,3,2025-01-18
421,2025-01-18 13:00:00,730.1893541976302,890.23999,1,3,2025-01-18
422,2025-01-18 14:00:00,729.0610367222364,994.690002,1,3,2025-01-18
423,2025-01-18 15:00:00,730.7382063952078,1116.969971,1,3,2025-01-18
424,2025-01-18 16:00:00,732.8016385061683,1227.98999,1,3,2025-01-18
425,2025-01-18 17:00:00,731.0054008208601,1250.22998,1,3,2025-01-18
426,2025-01-18 18:00:00,729.9148828685826,1252.319946,1,3,2025-01-18
427,2025-01-18 19:00:00,726.9986349585606,1164.800049,1,3,2025-01-18
428,2025-01-18 20:00:00,724.5708855440706,1070.050049,1,3,2025-01-18
429,2025-01-18 21:00:00,725.0487488960409,1017.669983,1,3,2025-01-18
430,2025-01-18 22:00:00,725.4763296713902,965.140015,1,3,2025-01-18
431,2025-01-18 23:00:00,732.0250771339389,967.900024,1,3,2025-01-18
432,2025-01-19 00:00:00,736.0332245982762,926.640015,1,3,2025-01-19
433,2025-01-19 01:00:00,735.3279620760339,918.059998,1,3,2025-01-19
434,2025-01-19 02:00:00,735.5149216400649,904.559998,1,3,2025-01-19
435,2025-01-19 03:00:00,734.5332204992112,896.650024,1,3,2025-01-19
436,2025-01-19 04:00:00,734.6639958762481,895.309998,1,3,2025-01-19
437,2025-01-19 05:00:00,730.6090242890289,907.02002,1,3,2025-01-19
438,2025-01-19 06:00:00,727.4337071611081,920.150024,1,3,2025-01-19
439,2025-01-19 07:00:00,721.0635340535375,922.169983,1,3,2025-01-19
440,2025-01-19 08:00:00,718.8141299815164,933.809998,1,3,2025-01-19
441,2025-01-19 09:00:00,720.0891608950925,934.030029,1,3,2025-01-19
442,2025-01-19 10:00:00,723.1385696676543,906.950012,1,3,2025-01-19
443,2025-01-19 11:00:00,727.3556810444978,837.48999,1,3,2025-01-19
444,2025-01-19 12:00:00,729.9609751060704,802.119995,1,3,2025-01-19
445,2025-01-19 13:00:00,726.0633887902156,871.51001,1,3,2025-01-19
446,2025-01-19 14:00:00,726.9610664143061,942.23999,1,3,2025-01-19
447,2025-01-19 15:00:00,729.3495819390844,1045.650024,1,3,2025-01-19
448,2025-01-19 16:00:00,732.6803891903834,1116.670044,1,3,2025-01-19
449,2025-01-19 17:00:00,727.8734132936207,1186.579956,1,3,2025-01-19
450,2025-01-19 18:00:00,729.4198010947871,1168.380005,1,3,2025-01-19
451,2025-01-19 19:00:00,731.9024244290973,1112.119995,1,3,2025-01-19
452,2025-01-19 20:00:00,731.140666453014,1039.0,1,3,2025-01-19
453,2025-01-19 21:00:00,733.6242634995613,977.299988,1,3,2025-01-19
454,2025-01-19 22:00:00,738.8818480132534,917.23999,1,3,2025-01-19
455,2025-01-19 23:00:00,745.793310034602,912.23999,1,3,2025-01-19
456,2025-01-20 00:00:00,730.7223074578459,891.130005,1,3,2025-01-20
457,2025-01-20 01:00:00,734.184613549654,869.640015,1,3,2025-01-20
458,2025-01-20 02:00:00,734.9091830715467,853.599976,1,3,2025-01-20
459,2025-01-20 03:00:00,735.544298476969,861.359985,1,3,2025-01-20
460,2025-01-20 04:00:00,733.5507286291455,951.559998,1,3,2025-01-20
461,2025-01-20 05:00:00,729.8965121270631,1206.5,1,3,2025-01-20
462,2025-01-20 06:00:00,728.3747733523593,2062.790039,1,3,2025-01-20
463,2025-01-20 07:00:00,723.4803378060591,3223.030029,1,3,2025-01-20
464,2025-01-20 08:00:00,726.1029814565392,2176.340088,1,3,2025-01-20
465,2025-01-20 09:00:00,724.6218804395761,1762.939941,1,3,2025-01-20
466,2025-01-20 10:00:00,728.6310971884701,1398.77002,1,3,2025-01-20
467,2025-01-20 11:00:00,733.6025268424127,1313.119995,1,3,2025-01-20
468,2025-01-20 12:00:00,734.5574959150637,1278.719971,1,3,2025-01-20
469,2025-01-20 13:00:00,733.859916720794,1437.939941,1,3,2025-01-20
470,2025-01-20 14:00:00,730.6669169949448,2067.939941,1,3,2025-01-20
471,2025-01-20 15:00:00,730.130894253173,3000.179932,1,3,2025-01-20
472,2025-01-20 16:00:00,731.1441641057215,4352.689941,1,3,2025-01-20
473,2025-01-20 17:00:00,735.4495021763119,3531.090088,1,3,2025-01-20
474,2025-01-20 18:00:00,732.1477936071472,2205.219971,1,3,2025-01-20
475,2025-01-20 19:00:00,730.9125214384329,1641.400024,1,3,2025-01-20
476,2025-01-20 20:00:00,732.8802710634506,1268.349976,1,3,2025-01-20
477,2025-01-20 21:00:00,733.4790534643429,1137.859985,1,3,2025-01-20
478,2025-01-20 22:00:00,736.6492328912539,1029.449951,1,3,2025-01-20
479,2025-01-20 23:00:00,747.0027761429511,951.429993,1,3,2025-01-20
480,2025-01-21 00:00:00,738.6574104991846,907.630005,1,3,2025-01-21
481,2025-01-21 01:00:00,740.9687297470495,870.469971,1,3,2025-01-21
482,2025-01-21 02:00:00,740.6527853791451,849.51001,1,3,2025-01-21
483,2025-01-21 03:00:00,741.547899946094,831.830017,1,3,2025-01-21
484,2025-01-21 04:00:00,740.8595487917503,795.340027,1,3,2025-01-21
485,2025-01-21 05:00:00,735.9813088292221,798.099976,1,3,2025-01-21
486,2025-01-21 06:00:00,734.5746131080831,1233.670044,1,3,2025-01-21
487,2025-01-21 07:00:00,728.7581706971717,1563.079956,1,3,2025-01-21
488,2025-01-21 08:00:00,724.7166549905446,1569.27002,1,3,2025-01-21
489,2025-01-21 09:00:00,725.3518726550359,1477.650024,1,3,2025-01-21
490,2025-01-21 10:00:00,728.1162242386081,1204.949951,1,3,2025-01-21
491,2025-01-21 11:00:00,730.9331540297436,1100.050049,1,3,2025-01-21
492,2025-01-21 12:00:00,730.2127049066906,1065.650024,1,3,2025-01-21
493,2025-01-21 13:00:00,730.618720838795,1119.52002,1,3,2025-01-21
494,2025-01-21 14:00:00,731.6802717638724,1293.959961,1,3,2025-01-21
495,2025-01-21 15:00:00,731.2931981974491,1510.030029,1,3,2025-01-21
496,2025-01-21 16:00:00,727.9027903240511,2107.879883,1,3,2025-01-21
497,2025-01-21 17:00:00,725.0724373432943,1820.180054,1,3,2025-01-21
498,2025-01-21 18:00:00,724.7157870838165,1491.75,1,3,2025-01-21
499,2025-01-21 19:00:00,728.2934618327225,1304.47998,1,3,2025-01-21
500,2025-01-21 20:00:00,734.0014312480747,1157.869995,1,3,2025-01-21
501,2025-01-21 21:00:00,738.5082407127446,1034.089966,1,3,2025-01-21
502,2025-01-21 22:00:00,742.5042336552367,818.469971,1,3,2025-01-21
503,2025-01-21 23:00:00,746.8766650438844,797.570007,1,3,2025-01-21
504,2025-01-22 00:00:00,735.6720309644471,757.580017,1,4,2025-01-22
505,2025-01-22 01:00:00,738.2073946970389,783.619995,1,4,2025-01-22
506,2025-01-22 02:00:00,737.9133547935239,774.969971,1,4,2025-01-22
507,2025-01-22 03:00:00,735.1353967725638,699.530029,1,4,2025-01-22
508,2025-01-22 04:00:00,733.877780851971,801.75,1,4,2025-01-22
509,2025-01-22 05:00:00,726.5678204778798,962.780029,1,4,2025-01-22
510,2025-01-22 06:00:00,721.2385770493353,1458.530029,1,4,2025-01-22
511,2025-01-22 07:00:00,715.7281354712035,1780.349976,1,4,2025-01-22
512,2025-01-22 08:00:00,716.5952577728673,1487.930054,1,4,2025-01-22
513,2025-01-22 09:00:00,722.507674483264,1336.079956,1,4,2025-01-22
514,2025-01-22 10:00:00,726.1175536221443,1290.420044,1,4,2025-01-22
515,2025-01-22 11:00:00,720.7367541445856,1231.170044,1,4,2025-01-22
516,2025-01-22 12:00:00,719.2084319124924,1268.47998,1,4,2025-01-22
517,2025-01-22 13:00:00,722.0984615869639,1342.5,1,4,2025-01-22
518,2025-01-22 14:00:00,722.5730774813248,1460.02002,1,4,2025-01-22
519,2025-01-22 15:00:00,726.5505082258785,1485.160034,1,4,2025-01-22
520,2025-01-22 16:00:00,730.6219559631293,1559.410034,1,4,2025-01-22
521,2025-01-22 17:00:00,728.572423766261,1346.300049,1,4,2025-01-22
522,2025-01-22 18:00:00,722.8034092541385,1246.689941,1,4,2025-01-22
523,2025-01-22 19:00:00,718.6108879832589,1003.52002,1,4,2025-01-22
524,2025-01-22 20:00:00,720.5029938620985,953.450012,1,4,2025-01-22
525,2025-01-22 21:00:00,723.7869344937004,955.76001,1,4,2025-01-22
526,2025-01-22 22:00:00,730.2361544011559,844.140015,1,4,2025-01-22
527,2025-01-22 23:00:00,740.9314369845582,841.669983,1,4,2025-01-22
528,2025-01-23 00:00:00,729.9158402147729,812.419983,1,4,2025-01-23
529,2025-01-23 01:00:00,728.7615470560811,787.789978,1,4,2025-01-23
530,2025-01-23 02:00:00,727.0021911814233,746.22998,1,4,2025-01-23
531,2025-01-23 03:00:00,725.9000763712634,728.179993,1,4,2025-01-23
532,2025-01-23 04:00:00,721.9270546281034,746.22998,1,4,2025-01-23
533,2025-01-23 05:00:00,718.0280855180134,793.98999,1,4,2025-01-23
534,2025-01-23 06:00:00,719.4343389575091,1019.25,1,4,2025-01-23
535,2025-01-23 07:00:00,720.257342646737,1186.619995,1,4,2025-01-23
536,2025-01-23 08:00:00,731.5681932926882,1159.680054,1,4,2025-01-23
537,2025-01-23 09:00:00,728.8412301364107,977.02002,1,4,2025-01-23
538,2025-01-23 10:00:00,735.7276934538762,866.289978,1,4,2025-01-23
539,2025-01-23 11:00:00,732.6553407488019,706.97998,1,4,2025-01-23
540,2025-01-23 12:00:00,728.3178498179759,622.73999,1,4,2025-01-23
541,2025-01-23 13:00:00,727.9821517906894,539.849976,1,4,2025-01-23
542,2025-01-23 14:00:00,726.6900658884285,504.399994,1,4,2025-01-23
543,2025-01-23 15:00:00,735.708592931296,624.460022,1,4,2025-01-23
544,2025-01-23 16:00:00,740.6350828595856,680.419983,1,4,2025-01-23
545,2025-01-23 17:00:00,745.615232847048,634.909973,1,4,2025-01-23
546,2025-01-23 18:00:00,733.2250424388446,581.109985,1,4,2025-01-23
547,2025-01-23 19:00:00,728.7887798573713,486.269989,1,4,2025-01-23
548,2025-01-23 20:00:00,721.9208659670456,428.440002,1,4,2025-01-23
549,2025-01-23 21:00:00,721.9209872252925,417.480011,1,4,2025-01-23
550,2025-01-23 22:00:00,724.5449298666122,332.48999,1,4,2025-01-23
551,2025-01-23 23:00:00,732.5485245750004,278.130005,1,4,2025-01-23
552,2025-01-24 00:00:00,727.9724246818156,298.420013,1,4,2025-01-24
553,2025-01-24 01:00:00,729.8841384816058,309.910004,1,4,2025-01-24
554,2025-01-24 02:00:00,730.3950264268592,281.559998,1,4,2025-01-24
555,2025-01-24 03:00:00,729.9075569532805,269.399994,1,4,2025-01-24
556,2025-01-24 04:00:00,728.8022591511681,275.149994,1,4,2025-01-24
557,2025-01-24 05:00:00,726.9090721019436,303.720001,1,4,2025-01-24
558,2025-01-24 06:00:00,725.7694303987746,524.330017,1,4,2025-01-24
559,2025-01-24 07:00:00,726.1050223348327,597.289978,1,4,2025-01-24
560,2025-01-24 08:00:00,726.536360088229,444.130005,1,4,2025-01-24
561,2025-01-24 09:00:00,715.7064941406666,351.089996,1,4,2025-01-24
562,2025-01-24 10:00:00,715.9111555211365,312.079987,1,4,2025-01-24
563,2025-01-24 11:00:00,722.0057327088463,277.160004,1,4,2025-01-24
564,2025-01-24 12:00:00,712.6328441885541,187.410004,1,4,2025-01-24
565,2025-01-24 13:00:00,708.3907132150259,172.940002,1,4,2025-01-24
566,2025-01-24 14:00:00,706.6949255973259,174.5,1,4,2025-01-24
567,2025-01-24 15:00:00,713.2109036151637,149.210007,1,4,2025-01-24
568,2025-01-24 16:00:00,718.8482353786292,200.690002,1,4,2025-01-24
569,2025-01-24 17:00:00,719.4030308207819,213.820007,1,4,2025-01-24
570,2025-01-24 18:00:00,725.1246308639082,153.839996,1,4,2025-01-24
571,2025-01-24 19:00:00,722.1591416087979,157.419998,1,4,2025-01-24
572,2025-01-24 20:00:00,710.532106362796,149.210007,1,4,2025-01-24
573,2025-01-24 21:00:00,711.2417000801156,97.730003,1,4,2025-01-24
574,2025-01-24 22:00:00,714.6296277834219,75.5,1,4,2025-01-24
575,2025-01-24 23:00:00,718.5787664879933,126.25,1,4,2025-01-24
576,2025-01-25 00:00:00,721.937967622342,158.330002,1,4,2025-01-25
577,2025-01-25 01:00:00,726.2813747275216,148.410004,1,4,2025-01-25
578,2025-01-25 02:00:00,728.7769038293683,203.399994,1,4,2025-01-25
579,2025-01-25 03:00:00,729.5031530472202,183.479996,1,4,2025-01-25
580,2025-01-25 04:00:00,729.236891608716,158.259995,1,4,2025-01-25
581,2025-01-25 05:00:00,726.5855557298314,222.350006,1,4,2025-01-25
582,2025-01-25 06:00:00,724.4579559714933,351.73999,1,4,2025-01-25
583,2025-01-25 07:00:00,725.418980737162,446.940002,1,4,2025-01-25
584,2025-01-25 08:00:00,724.9981446296423,497.230011,1,4,2025-01-25
585,2025-01-25 09:00:00,725.782821700545,590.72998,1,4,2025-01-25
586,2025-01-25 10:00:00,725.6588959061752,539.23999,1,4,2025-01-25
587,2025-01-25 11:00:00,727.0310827247387,610.5,1,4,2025-01-25
588,2025-01-25 12:00:00,729.8527438327295,611.690002,1,4,2025-01-25
589,2025-01-25 13:00:00,729.8290495275232,634.900024,1,4,2025-01-25
590,2025-01-25 14:00:00,726.4704080926427,772.559998,1,4,2025-01-25
591,2025-01-25 15:00:00,732.3465407182268,926.049988,1,4,2025-01-25
592,2025-01-25 16:00:00,733.4750637836909,1034.160034,1,4,2025-01-25
593,2025-01-25 17:00:00,733.6450097857994,1097.589966,1,4,2025-01-25
594,2025-01-25 18:00:00,731.6648698641363,1077.069946,1,4,2025-01-25
595,2025-01-25 19:00:00,728.6496172240046,975.590027,1,4,2025-01-25
596,2025-01-25 20:00:00,724.9305495107632,945.75,1,4,2025-01-25
597,2025-01-25 21:00:00,726.1325740573263,928.960022,1,4,2025-01-25
598,2025-01-25 22:00:00,725.4737716189474,858.0,1,4,2025-01-25
599,2025-01-25 23:00:00,732.3688585068498,941.820007,1,4,2025-01-25
600,2025-01-26 00:00:00,720.1355032483033,864.059998,1,4,2025-01-26
601,2025-01-26 01:00:00,719.3595972741163,830.549988,1,4,2025-01-26
602,2025-01-26 02:00:00,715.8813912898928,797.349976,1,4,2025-01-26
603,2025-01-26 03:00:00,713.946422432895,786.75,1,4,2025-01-26
604,2025-01-26 04:00:00,713.2604938993286,769.059998,1,4,2025-01-26
605,2025-01-26 05:00:00,710.9826377221818,741.97998,1,4,2025-01-26
606,2025-01-26 06:00:00,712.5704514646947,789.659973,1,4,2025-01-26
607,2025-01-26 07:00:00,716.0817205435304,808.609985,1,4,2025-01-26
608,2025-01-26 08:00:00,717.8253724751024,884.359985,1,4,2025-01-26
609,2025-01-26 09:00:00,715.450852562096,787.349976,1,4,2025-01-26
610,2025-01-26 10:00:00,715.6970966322546,765.409973,1,4,2025-01-26
611,2025-01-26 11:00:00,719.6640200776186,721.830017,1,4,2025-01-26
612,2025-01-26 12:00:00,723.533759387165,671.76001,1,4,2025-01-26
613,2025-01-26 13:00:00,723.520993285461,690.409973,1,4,2025-01-26
614,2025-01-26 14:00:00,725.8632891419038,833.02002,1,4,2025-01-26
615,2025-01-26 15:00:00,727.5377411706763,939.650024,1,4,2025-01-26
616,2025-01-26 16:00:00,739.4503938415966,990.77002,1,4,2025-01-26
617,2025-01-26 17:00:00,734.5366548570065,818.23999,1,4,2025-01-26
618,2025-01-26 18:00:00,731.0650589610563,615.710022,1,4,2025-01-26
619,2025-01-26 19:00:00,729.4160864968684,518.700012,1,4,2025-01-26
620,2025-01-26 20:00:00,728.4503763823616,442.809998,1,4,2025-01-26
621,2025-01-26 21:00:00,731.3366288968455,322.970001,1,4,2025-01-26
622,2025-01-26 22:00:00,733.6235020311777,178.270004,1,4,2025-01-26
623,2025-01-26 23:00:00,740.674401174898,291.920013,1,4,2025-01-26
624,2025-01-27 00:00:00,744.8605317355965,263.119995,1,4,2025-01-27
625,2025-01-27 01:00:00,744.6202744392217,196.860001,1,4,2025-01-27
626,2025-01-27 02:00:00,745.0357019844356,104.989998,1,4,2025-01-27
627,2025-01-27 03:00:00,744.0579683269793,75.370003,1,4,2025-01-27
628,2025-01-27 04:00:00,740.1446615104031,160.589996,1,4,2025-01-27
629,2025-01-27 05:00:00,732.9903098889486,249.240005,1,4,2025-01-27
630,2025-01-27 06:00:00,718.1510637031653,383.190002,1,4,2025-01-27
631,2025-01-27 07:00:00,712.9675748653437,451.390015,1,4,2025-01-27
632,2025-01-27 08:00:00,709.4104259350058,287.75,1,4,2025-01-27
633,2025-01-27 09:00:00,708.1756158026965,304.160004,1,4,2025-01-27
634,2025-01-27 10:00:00,711.1193027443044,275.660004,1,4,2025-01-27
635,2025-01-27 11:00:00,711.6191586315105,255.139999,1,4,2025-01-27
636,2025-01-27 12:00:00,718.1268916415515,268.049988,1,4,2025-01-27
637,2025-01-27 13:00:00,719.2515164182029,298.269989,1,4,2025-01-27
638,2025-01-27 14:00:00,717.3243916203862,352.0,1,4,2025-01-27
639,2025-01-27 15:00:00,721.2816188292358,373.109985,1,4,2025-01-27
640,2025-01-27 16:00:00,720.32475399503,403.410004,1,4,2025-01-27
641,2025-01-27 17:00:00,722.2318587848501,405.279999,1,4,2025-01-27
642,2025-01-27 18:00:00,721.1666952239835,375.429993,1,4,2025-01-27
643,2025-01-27 19:00:00,725.6843645895161,337.890015,1,4,2025-01-27
644,2025-01-27 20:00:00,732.659188403137,301.920013,1,4,2025-01-27
645,2025-01-27 21:00:00,740.1477459611843,287.519989,1,4,2025-01-27
646,2025-01-27 22:00:00,738.8557335652058,280.809998,1,4,2025-01-27
647,2025-01-27 23:00:00,749.026114520473,290.209991,1,4,2025-01-27
648,2025-01-28 00:00:00,744.4416908487033,283.790009,1,4,2025-01-28
649,2025-01-28 01:00:00,746.2958022691811,266.410004,1,4,2025-01-28
650,2025-01-28 02:00:00,748.7091204259942,283.940002,1,4,2025-01-28
651,2025-01-28 03:00:00,747.8139981642412,304.910004,1,4,2025-01-28
652,2025-01-28 04:00:00,746.0061794973988,318.049988,1,4,2025-01-28
653,2025-01-28 05:00:00,739.1517442707549,428.709991,1,4,2025-01-28
654,2025-01-28 06:00:00,729.485075708885,790.039978,1,4,2025-01-28
655,2025-01-28 07:00:00,719.1731654076109,886.97998,1,4,2025-01-28
656,2025-01-28 08:00:00,715.9981832719286,858.169983,1,4,2025-01-28
657,2025-01-28 09:00:00,720.039676726654,842.280029,1,4,2025-01-28
658,2025-01-28 10:00:00,723.6190593599487,812.130005,1,4,2025-01-28
659,2025-01-28 11:00:00,723.7036266843247,799.150024,1,4,2025-01-28
660,2025-01-28 12:00:00,727.5095304762672,813.330017,1,4,2025-01-28
661,2025-01-28 13:00:00,728.3388509079518,841.090027,1,4,2025-01-28
662,2025-01-28 14:00:00,730.9365350520536,934.070007,1,4,2025-01-28
663,2025-01-28 15:00:00,731.1251627773148,972.200012,1,4,2025-01-28
664,2025-01-28 16:00:00,723.1854018201278,1042.650024,1,4,2025-01-28
665,2025-01-28 17:00:00,719.4719484648908,899.219971,1,4,2025-01-28
666,2025-01-28 18:00:00,726.1946077048775,821.909973,1,4,2025-01-28
