,Time,Prediction,DKPrice,fold,week,Date
359,2025-01-15 23:00:00,919.6834048499992,938.179993,3,1,2025-01-15
360,2025-01-16 00:00:00,876.6302465499998,858.719971,3,1,2025-01-16
361,2025-01-16 01:00:00,857.6812512099998,780.219971,3,1,2025-01-16
362,2025-01-16 02:00:00,807.5163002900003,625.179993,3,1,2025-01-16
363,2025-01-16 03:00:00,792.7145003950004,618.76001,3,1,2025-01-16
364,2025-01-16 04:00:00,811.348097685,696.809998,3,1,2025-01-16
365,2025-01-16 05:00:00,901.1769996700002,877.289978,3,1,2025-01-16
366,2025-01-16 06:00:00,1041.57485861,1117.699951,3,1,2025-01-16
367,2025-01-16 07:00:00,1092.3637517350007,1322.880005,3,1,2025-01-16
368,2025-01-16 08:00:00,1002.0096522000003,1195.589966,3,1,2025-01-16
369,2025-01-16 09:00:00,976.4600026300006,1024.430054,3,1,2025-01-16
370,2025-01-16 10:00:00,916.474850675,828.650024,3,1,2025-01-16
371,2025-01-16 11:00:00,838.8894491500009,777.159973,3,1,2025-01-16
372,2025-01-16 12:00:00,866.1361491100006,759.179993,3,1,2025-01-16
373,2025-01-16 13:00:00,901.8169476450008,793.72998,3,1,2025-01-16
374,2025-01-16 14:00:00,969.0328037850006,938.030029,3,1,2025-01-16
375,2025-01-16 15:00:00,1056.2596584050004,1130.829956,3,1,2025-01-16
376,2025-01-16 16:00:00,1066.7374042800009,1287.810059,3,1,2025-01-16
377,2025-01-16 17:00:00,1017.0318515850006,1293.180054,3,1,2025-01-16
378,2025-01-16 18:00:00,938.6391031449998,1043.609985,3,1,2025-01-16
379,2025-01-16 19:00:00,893.6938611000005,911.539978,3,1,2025-01-16
380,2025-01-16 20:00:00,904.909702465,814.77002,3,1,2025-01-16
381,2025-01-16 21:00:00,824.580049815,781.119995,3,1,2025-01-16
382,2025-01-16 22:00:00,743.7543976549999,721.580017,3,1,2025-01-16
383,2025-01-16 23:00:00,669.2900504899995,600.849976,3,1,2025-01-16
384,2025-01-17 00:00:00,730.8356512649998,649.72998,3,1,2025-01-17
385,2025-01-17 01:00:00,735.5402024999999,643.460022,3,1,2025-01-17
386,2025-01-17 02:00:00,770.5968032899999,641.52002,3,1,2025-01-17
387,2025-01-17 03:00:00,799.738451205,653.900024,3,1,2025-01-17
388,2025-01-17 04:00:00,845.4130484649999,698.0,3,1,2025-01-17
389,2025-01-17 05:00:00,936.9213504449998,890.429993,3,1,2025-01-17
390,2025-01-17 06:00:00,1100.987058940001,1076.959961,3,1,2025-01-17
391,2025-01-17 07:00:00,1071.0293497550003,1242.069946,3,1,2025-01-17
392,2025-01-17 08:00:00,1013.8953519600008,1096.130005,3,1,2025-01-17
393,2025-01-17 09:00:00,1036.3162555800009,968.25,3,1,2025-01-17
394,2025-01-17 10:00:00,969.6501971950004,863.039978,3,1,2025-01-17
395,2025-01-17 11:00:00,857.7667504850001,781.789978,3,1,2025-01-17
396,2025-01-17 12:00:00,851.7761499250003,767.390015,3,1,2025-01-17
397,2025-01-17 13:00:00,886.969499845,817.900024,3,1,2025-01-17
398,2025-01-17 14:00:00,937.9149501949998,930.869995,3,1,2025-01-17
399,2025-01-17 15:00:00,1039.8628591050008,1054.130005,3,1,2025-01-17
400,2025-01-17 16:00:00,1068.8536536250003,1303.47998,3,1,2025-01-17
401,2025-01-17 17:00:00,1001.9694060600004,1328.849976,3,1,2025-01-17
402,2025-01-17 18:00:00,953.3912052100002,1277.959961,3,1,2025-01-17
403,2025-01-17 19:00:00,953.4645600650013,1129.780029,3,1,2025-01-17
404,2025-01-17 20:00:00,953.1270041750004,1055.23999,3,1,2025-01-17
405,2025-01-17 21:00:00,874.42174988,976.299988,3,1,2025-01-17
406,2025-01-17 22:00:00,779.4869968199997,847.219971,3,1,2025-01-17
407,2025-01-17 23:00:00,706.5935997349999,933.880005,3,1,2025-01-17
408,2025-01-18 00:00:00,727.3440526549998,903.140015,3,1,2025-01-18
409,2025-01-18 01:00:00,765.45725048,902.619995,3,1,2025-01-18
410,2025-01-18 02:00:00,814.8336509050002,886.72998,3,1,2025-01-18
411,2025-01-18 03:00:00,854.2445564899994,868.450012,3,1,2025-01-18
412,2025-01-18 04:00:00,876.1625472400001,893.590027,3,1,2025-01-18
413,2025-01-18 05:00:00,875.4368474750001,892.849976,3,1,2025-01-18
414,2025-01-18 06:00:00,920.14524904,897.099976,3,1,2025-01-18
415,2025-01-18 07:00:00,992.20685271,1062.290039,3,1,2025-01-18
416,2025-01-18 08:00:00,1032.4560476849992,1075.119995,3,1,2025-01-18
417,2025-01-18 09:00:00,940.3619552599998,978.950012,3,1,2025-01-18
418,2025-01-18 10:00:00,895.2269018950003,906.950012,3,1,2025-01-18
419,2025-01-18 11:00:00,880.5279550350002,886.880005,3,1,2025-01-18
420,2025-01-18 12:00:00,841.1334957850004,858.080017,3,1,2025-01-18
421,2025-01-18 13:00:00,863.6479504599992,890.23999,3,1,2025-01-18
422,2025-01-18 14:00:00,964.8611981800004,994.690002,3,1,2025-01-18
423,2025-01-18 15:00:00,1077.901439079999,1116.969971,3,1,2025-01-18
424,2025-01-18 16:00:00,1121.9934011599985,1227.98999,3,1,2025-01-18
425,2025-01-18 17:00:00,1127.000205725,1250.22998,3,1,2025-01-18
426,2025-01-18 18:00:00,1111.41175068,1252.319946,3,1,2025-01-18
427,2025-01-18 19:00:00,1098.30129974,1164.800049,3,1,2025-01-18
428,2025-01-18 20:00:00,1024.4791473350003,1070.050049,3,1,2025-01-18
429,2025-01-18 21:00:00,985.7159475049998,1017.669983,3,1,2025-01-18
430,2025-01-18 22:00:00,938.9108434599992,965.140015,3,1,2025-01-18
431,2025-01-18 23:00:00,957.265798025,967.900024,3,1,2025-01-18
432,2025-01-19 00:00:00,925.5098421149996,926.640015,3,1,2025-01-19
433,2025-01-19 01:00:00,904.4809043400002,918.059998,3,1,2025-01-19
434,2025-01-19 02:00:00,898.1176991600006,904.559998,3,1,2025-01-19
435,2025-01-19 03:00:00,889.6002560550005,896.650024,3,1,2025-01-19
436,2025-01-19 04:00:00,890.3975525149996,895.309998,3,1,2025-01-19
437,2025-01-19 05:00:00,900.6066009600005,907.02002,3,1,2025-01-19
438,2025-01-19 06:00:00,917.96754989,920.150024,3,1,2025-01-19
439,2025-01-19 07:00:00,919.01940525,922.090027,3,1,2025-01-19
440,2025-01-19 08:00:00,933.9707475599996,933.809998,3,1,2025-01-19
441,2025-01-19 09:00:00,927.5967449249996,934.030029,3,1,2025-01-19
442,2025-01-19 10:00:00,897.3189990800005,906.950012,3,1,2025-01-19
443,2025-01-19 11:00:00,821.1217062850004,837.48999,3,1,2025-01-19
444,2025-01-19 12:00:00,790.6488045449997,802.119995,3,1,2025-01-19
445,2025-01-19 13:00:00,855.3426526100002,871.51001,3,1,2025-01-19
446,2025-01-19 14:00:00,933.1910092199998,942.23999,3,1,2025-01-19
447,2025-01-19 15:00:00,1002.28365419,1045.650024,3,1,2025-01-19
448,2025-01-19 16:00:00,1069.459349945001,1116.75,3,1,2025-01-19
449,2025-01-19 17:00:00,1156.58075043,1186.579956,3,1,2025-01-19
450,2025-01-19 18:00:00,1131.339593795,1168.380005,3,1,2025-01-19
451,2025-01-19 19:00:00,1092.0217015900014,1112.119995,3,1,2025-01-19
452,2025-01-19 20:00:00,997.38624665,1039.0,3,1,2025-01-19
453,2025-01-19 21:00:00,933.1377520800008,977.299988,3,1,2025-01-19
454,2025-01-19 22:00:00,912.9133026300004,917.23999,3,1,2025-01-19
455,2025-01-19 23:00:00,906.8332033949991,912.23999,3,1,2025-01-19
456,2025-01-20 00:00:00,880.1135574699999,891.130005,3,1,2025-01-20
457,2025-01-20 01:00:00,848.9335556049998,869.640015,3,1,2025-01-20
458,2025-01-20 02:00:00,839.02755037,853.599976,3,1,2025-01-20
459,2025-01-20 03:00:00,840.1888996100001,861.359985,3,1,2025-01-20
460,2025-01-20 04:00:00,919.5245480099992,951.559998,3,1,2025-01-20
461,2025-01-20 05:00:00,1178.7089974950009,1206.5,3,1,2025-01-20
462,2025-01-20 06:00:00,1991.3864056050013,2062.719971,3,1,2025-01-20
463,2025-01-20 07:00:00,2696.751374650001,3222.810059,3,1,2025-01-20
464,2025-01-20 08:00:00,1966.6411980450011,2176.120117,3,1,2025-01-20
465,2025-01-20 09:00:00,1752.147543979999,1762.859985,3,1,2025-01-20
466,2025-01-20 10:00:00,1394.5554473349998,1398.689941,3,1,2025-01-20
467,2025-01-20 11:00:00,1308.2223004000004,1313.040039,3,1,2025-01-20
468,2025-01-20 12:00:00,1260.94048517,1278.650024,3,1,2025-01-20
469,2025-01-20 13:00:00,1434.4634502200006,1431.300049,3,1,2025-01-20
470,2025-01-20 14:00:00,2055.21988822,2067.939941,3,1,2025-01-20
471,2025-01-20 15:00:00,2641.6371594249995,3000.179932,3,1,2025-01-20
472,2025-01-20 16:00:00,4062.488088404998,4352.689941,3,1,2025-01-20
473,2025-01-20 17:00:00,3464.720388215002,3531.090088,3,1,2025-01-20
474,2025-01-20 18:00:00,2009.3922338700004,2205.219971,3,1,2025-01-20
475,2025-01-20 19:00:00,1609.547252239999,1641.400024,3,1,2025-01-20
476,2025-01-20 20:00:00,1251.4422027350015,1268.349976,3,1,2025-01-20
477,2025-01-20 21:00:00,1116.4178445650005,1137.790039,3,1,2025-01-20
478,2025-01-20 22:00:00,943.0572992550004,1029.449951,3,1,2025-01-20
479,2025-01-20 23:00:00,918.9864974249996,951.429993,3,1,2025-01-20
480,2025-01-21 00:00:00,875.0888515849997,907.630005,3,1,2025-01-21
481,2025-01-21 01:00:00,857.2448559500003,870.469971,3,1,2025-01-21
482,2025-01-21 02:00:00,839.9958510749992,849.429993,3,1,2025-01-21
483,2025-01-21 03:00:00,838.9117998249998,838.02002,3,1,2025-01-21
484,2025-01-21 04:00:00,858.7566012850006,841.669983,3,1,2025-01-21
485,2025-01-21 05:00:00,1051.6393011349996,1060.949951,3,1,2025-01-21
486,2025-01-21 06:00:00,1353.2165955050002,1418.040039,3,1,2025-01-21
487,2025-01-21 07:00:00,1783.47814394,1852.709961,3,1,2025-01-21
488,2025-01-21 08:00:00,1560.1887488050002,1579.339966,3,1,2025-01-21
489,2025-01-21 09:00:00,1449.7027997350003,1477.650024,3,1,2025-01-21
490,2025-01-21 10:00:00,1180.6828491200004,1204.949951,3,1,2025-01-21
491,2025-01-21 11:00:00,1062.190801409999,1100.050049,3,1,2025-01-21
492,2025-01-21 12:00:00,1057.3538040349997,1065.650024,3,1,2025-01-21
493,2025-01-21 13:00:00,1091.0713562,1119.52002,3,1,2025-01-21
494,2025-01-21 14:00:00,1281.414341484999,1293.880005,3,1,2025-01-21
495,2025-01-21 15:00:00,1569.181046704999,1582.699951,3,1,2025-01-21
496,2025-01-21 16:00:00,2112.376215135001,2246.879883,3,1,2025-01-21
497,2025-01-21 17:00:00,1839.277901045,1879.650024,3,1,2025-01-21
498,2025-01-21 18:00:00,1477.103854995,1512.189941,3,1,2025-01-21
499,2025-01-21 19:00:00,1287.5495593900005,1304.47998,3,1,2025-01-21
500,2025-01-21 20:00:00,1137.0541512299992,1157.800049,3,1,2025-01-21
501,2025-01-21 21:00:00,997.2201494799992,1034.089966,3,1,2025-01-21
502,2025-01-21 22:00:00,910.2442476849994,934.789978,3,1,2025-01-21
503,2025-01-21 23:00:00,933.0874051000008,955.090027,3,1,2025-01-21
504,2025-01-22 00:00:00,922.2568968999996,933.150024,4,1,2025-01-22
505,2025-01-22 01:00:00,906.6144017749992,911.960022,4,1,2025-01-22
506,2025-01-22 02:00:00,901.4184485,907.710022,4,1,2025-01-22
507,2025-01-22 03:00:00,915.7951981699994,918.97998,4,1,2025-01-22
508,2025-01-22 04:00:00,946.858553394999,957.47998,4,1,2025-01-22
509,2025-01-22 05:00:00,1144.9833924099994,1170.880005,4,1,2025-01-22
510,2025-01-22 06:00:00,1544.6386394299996,1553.73999,4,1,2025-01-22
511,2025-01-22 07:00:00,1742.3003533950002,1780.119995,4,1,2025-01-22
512,2025-01-22 08:00:00,1503.341092454998,1487.849976,4,1,2025-01-22
513,2025-01-22 09:00:00,1325.488245234999,1336.079956,4,1,2025-01-22
514,2025-01-22 10:00:00,1272.078692565001,1290.420044,4,1,2025-01-22
515,2025-01-22 11:00:00,1221.6808655200005,1231.170044,4,1,2025-01-22
516,2025-01-22 12:00:00,1267.8804556499997,1268.47998,4,1,2025-01-22
517,2025-01-22 13:00:00,1340.8258520700006,1342.5,4,1,2025-01-22
518,2025-01-22 14:00:00,1442.4007988899994,1460.02002,4,1,2025-01-22
519,2025-01-22 15:00:00,1480.3602429200002,1485.160034,4,1,2025-01-22
520,2025-01-22 16:00:00,1572.3504546649988,1559.410034,4,1,2025-01-22
521,2025-01-22 17:00:00,1336.4647503950005,1346.300049,4,1,2025-01-22
522,2025-01-22 18:00:00,1237.955748895,1246.689941,4,1,2025-01-22
523,2025-01-22 19:00:00,967.5103988700004,1003.52002,4,1,2025-01-22
524,2025-01-22 20:00:00,927.5281473949996,953.450012,4,1,2025-01-22
525,2025-01-22 21:00:00,872.103097085,955.76001,4,1,2025-01-22
526,2025-01-22 22:00:00,790.0225005950005,586.929993,4,1,2025-01-22
527,2025-01-22 23:00:00,717.7078524899996,446.279999,4,1,2025-01-22
528,2025-01-23 00:00:00,633.2476991549997,416.649994,4,1,2025-01-23
529,2025-01-23 01:00:00,549.6632497,380.619995,4,1,2025-01-23
530,2025-01-23 02:00:00,513.5073497350003,349.5,4,1,2025-01-23
531,2025-01-23 03:00:00,464.243950555,312.040009,4,1,2025-01-23
532,2025-01-23 04:00:00,462.43539977,284.660004,4,1,2025-01-23
533,2025-01-23 05:00:00,692.5925005650003,676.469971,4,1,2025-01-23
534,2025-01-23 06:00:00,1005.1372058899996,1019.25,4,1,2025-01-23
535,2025-01-23 07:00:00,1164.8889563350006,1186.619995,4,1,2025-01-23
536,2025-01-23 08:00:00,1124.5463993,1106.099976,4,1,2025-01-23
537,2025-01-23 09:00:00,903.2812984400005,879.5,4,1,2025-01-23
538,2025-01-23 10:00:00,828.9835997800006,816.599976,4,1,2025-01-23
539,2025-01-23 11:00:00,703.1052514749998,691.169983,4,1,2025-01-23
540,2025-01-23 12:00:00,646.6878022650002,637.0,4,1,2025-01-23
541,2025-01-23 13:00:00,576.1043485849999,546.409973,4,1,2025-01-23
542,2025-01-23 14:00:00,544.5472007000001,478.359985,4,1,2025-01-23
543,2025-01-23 15:00:00,664.6893028949997,653.780029,4,1,2025-01-23
544,2025-01-23 16:00:00,743.1510492649998,753.539978,4,1,2025-01-23
545,2025-01-23 17:00:00,641.2856529350001,745.340027,4,1,2025-01-23
546,2025-01-23 18:00:00,543.699798915,652.809998,4,1,2025-01-23
547,2025-01-23 19:00:00,462.2278502350002,530.219971,4,1,2025-01-23
548,2025-01-23 20:00:00,414.7072503,494.029999,4,1,2025-01-23
549,2025-01-23 21:00:00,351.54664828499983,492.089996,4,1,2025-01-23
550,2025-01-23 22:00:00,302.0344494,396.279999,4,1,2025-01-23
551,2025-01-23 23:00:00,284.2694511300001,278.130005,4,1,2025-01-23
552,2025-01-24 00:00:00,270.69659918,298.350006,4,1,2025-01-24
553,2025-01-24 01:00:00,244.77244852499996,309.839996,4,1,2025-01-24
554,2025-01-24 02:00:00,238.82194886500005,281.559998,4,1,2025-01-24
555,2025-01-24 03:00:00,232.70174937,269.399994,4,1,2025-01-24
556,2025-01-24 04:00:00,248.731248765,275.149994,4,1,2025-01-24
557,2025-01-24 05:00:00,265.517549655,303.720001,4,1,2025-01-24
558,2025-01-24 06:00:00,535.1006507200004,524.330017,4,1,2025-01-24
559,2025-01-24 07:00:00,606.0937455299998,597.289978,4,1,2025-01-24
560,2025-01-24 08:00:00,468.25184791500016,444.130005,4,1,2025-01-24
561,2025-01-24 09:00:00,400.34600227500033,351.089996,4,1,2025-01-24
562,2025-01-24 10:00:00,375.2277001950003,312.079987,4,1,2025-01-24
563,2025-01-24 11:00:00,356.00115074500025,277.160004,4,1,2025-01-24
564,2025-01-24 12:00:00,368.16789996000006,434.5,4,1,2025-01-24
565,2025-01-24 13:00:00,360.805849655,383.170013,4,1,2025-01-24
566,2025-01-24 14:00:00,361.17785043499975,361.459991,4,1,2025-01-24
567,2025-01-24 15:00:00,361.2195003599999,488.220001,4,1,2025-01-24
568,2025-01-24 16:00:00,355.86939985499987,310.279999,4,1,2025-01-24
569,2025-01-24 17:00:00,345.64164909999965,230.830002,4,1,2025-01-24
570,2025-01-24 18:00:00,341.5654987099996,310.279999,4,1,2025-01-24
571,2025-01-24 19:00:00,299.521549225,283.049988,4,1,2025-01-24
572,2025-01-24 20:00:00,236.078901095,222.919998,4,1,2025-01-24
573,2025-01-24 21:00:00,163.33844955000006,142.119995,4,1,2025-01-24
574,2025-01-24 22:00:00,125.800050175,126.830002,4,1,2025-01-24
575,2025-01-24 23:00:00,123.05825022,126.25,4,1,2025-01-24
576,2025-01-25 00:00:00,147.243000455,163.410004,4,1,2025-01-25
577,2025-01-25 01:00:00,193.8874509600001,289.059998,4,1,2025-01-25
578,2025-01-25 02:00:00,210.31985035000005,203.399994,4,1,2025-01-25
579,2025-01-25 03:00:00,211.06759994000004,183.479996,4,1,2025-01-25
580,2025-01-25 04:00:00,219.08060019499996,158.259995,4,1,2025-01-25
581,2025-01-25 05:00:00,239.74275021000005,222.350006,4,1,2025-01-25
582,2025-01-25 06:00:00,247.087950235,351.73999,4,1,2025-01-25
583,2025-01-25 07:00:00,262.009500165,549.090027,4,1,2025-01-25
584,2025-01-25 08:00:00,300.12544924,651.460022,4,1,2025-01-25
585,2025-01-25 09:00:00,342.52364905,644.080017,4,1,2025-01-25
586,2025-01-25 10:00:00,408.9393997200005,657.72998,4,1,2025-01-25
587,2025-01-25 11:00:00,418.4473484350001,615.950012,4,1,2025-01-25
588,2025-01-25 12:00:00,420.439599115,611.690002,4,1,2025-01-25
589,2025-01-25 13:00:00,408.8290988750001,664.070007,4,1,2025-01-25
590,2025-01-25 14:00:00,473.86785060000017,828.75,4,1,2025-01-25
591,2025-01-25 15:00:00,580.7142981100002,992.159973,4,1,2025-01-25
592,2025-01-25 16:00:00,576.4518988950002,1088.26001,4,1,2025-01-25
593,2025-01-25 17:00:00,410.7585499150002,1126.689941,4,1,2025-01-25
594,2025-01-25 18:00:00,396.2770999850001,1077.069946,4,1,2025-01-25
595,2025-01-25 19:00:00,397.63180024,975.590027,4,1,2025-01-25
596,2025-01-25 20:00:00,391.5732005699998,945.75,4,1,2025-01-25
597,2025-01-25 21:00:00,375.71939918499993,928.960022,4,1,2025-01-25
598,2025-01-25 22:00:00,382.216298975,858.0,4,1,2025-01-25
599,2025-01-25 23:00:00,411.8125504700001,941.820007,4,1,2025-01-25
600,2025-01-26 00:00:00,364.810849575,864.059998,4,1,2025-01-26
601,2025-01-26 01:00:00,394.6881509500004,830.549988,4,1,2025-01-26
602,2025-01-26 02:00:00,400.1184512450002,797.27002,4,1,2025-01-26
603,2025-01-26 03:00:00,406.33520134000025,786.75,4,1,2025-01-26
604,2025-01-26 04:00:00,425.652200375,769.059998,4,1,2025-01-26
605,2025-01-26 05:00:00,402.4178987199999,741.97998,4,1,2025-01-26
606,2025-01-26 06:00:00,414.52654869500014,833.309998,4,1,2025-01-26
607,2025-01-26 07:00:00,441.43384928000006,926.590027,4,1,2025-01-26
608,2025-01-26 08:00:00,453.0355999950001,910.179993,4,1,2025-01-26
609,2025-01-26 09:00:00,483.55764958,787.349976,4,1,2025-01-26
610,2025-01-26 10:00:00,620.560049585,765.47998,4,1,2025-01-26
611,2025-01-26 11:00:00,652.8302495299998,721.830017,4,1,2025-01-26
612,2025-01-26 12:00:00,633.0188522900003,671.76001,4,1,2025-01-26
613,2025-01-26 13:00:00,673.96980146,690.409973,4,1,2025-01-26
614,2025-01-26 14:00:00,796.2285004299994,833.090027,4,1,2025-01-26
615,2025-01-26 15:00:00,913.5793001100004,939.650024,4,1,2025-01-26
616,2025-01-26 16:00:00,968.0484976700012,990.77002,4,1,2025-01-26
617,2025-01-26 17:00:00,874.6386035449992,887.559998,4,1,2025-01-26
618,2025-01-26 18:00:00,671.1711447250001,673.98999,4,1,2025-01-26
619,2025-01-26 19:00:00,578.6649062800003,589.0,4,1,2025-01-26
620,2025-01-26 20:00:00,496.7427507850004,509.450012,4,1,2025-01-26
621,2025-01-26 21:00:00,326.05634982999953,323.040009,4,1,2025-01-26
622,2025-01-26 22:00:00,202.84769977500025,206.559998,4,1,2025-01-26
623,2025-01-26 23:00:00,346.61980063499993,292.0,4,1,2025-01-26
624,2025-01-27 00:00:00,255.63170001,257.970001,4,1,2025-01-27
625,2025-01-27 01:00:00,209.93164968000005,201.929993,4,1,2025-01-27
626,2025-01-27 02:00:00,105.21224980999992,104.989998,4,1,2025-01-27
627,2025-01-27 03:00:00,75.35670004000008,75.370003,4,1,2025-01-27
628,2025-01-27 04:00:00,188.07009852499988,161.929993,4,1,2025-01-27
629,2025-01-27 05:00:00,259.6547478099999,255.960007,4,1,2025-01-27
630,2025-01-27 06:00:00,454.6647972749997,422.660004,4,1,2025-01-27
631,2025-01-27 07:00:00,534.1779485950002,479.679993,4,1,2025-01-27
632,2025-01-27 08:00:00,441.7594492900001,391.100006,4,1,2025-01-27
633,2025-01-27 09:00:00,347.34565024000005,325.130005,4,1,2025-01-27
634,2025-01-27 10:00:00,291.0020505249999,288.269989,4,1,2025-01-27
635,2025-01-27 11:00:00,272.162700855,266.179993,4,1,2025-01-27
636,2025-01-27 12:00:00,292.4297523800001,274.910004,4,1,2025-01-27
637,2025-01-27 13:00:00,340.66814711999984,316.480011,4,1,2025-01-27
638,2025-01-27 14:00:00,383.8376015999997,459.600006,4,1,2025-01-27
639,2025-01-27 15:00:00,420.585900445,525.27002,4,1,2025-01-27
640,2025-01-27 16:00:00,447.9190507100001,619.299988,4,1,2025-01-27
641,2025-01-27 17:00:00,477.68190072999977,622.130005,4,1,2025-01-27
642,2025-01-27 18:00:00,464.1901007750002,551.539978,4,1,2025-01-27
643,2025-01-27 19:00:00,492.8437516849999,496.019989,4,1,2025-01-27
644,2025-01-27 20:00:00,512.9779495799997,447.73999,4,1,2025-01-27
645,2025-01-27 21:00:00,558.4563507749999,425.429993,4,1,2025-01-27
646,2025-01-27 22:00:00,472.3296003349999,372.519989,4,1,2025-01-27
647,2025-01-27 23:00:00,473.705850345,379.459991,4,1,2025-01-27
648,2025-01-28 00:00:00,467.08219896500015,352.299988,4,1,2025-01-28
649,2025-01-28 01:00:00,428.911150655,294.619995,4,1,2025-01-28
650,2025-01-28 02:00:00,370.68894822499993,335.809998,4,1,2025-01-28
651,2025-01-28 03:00:00,333.4472004649999,371.480011,4,1,2025-01-28
652,2025-01-28 04:00:00,350.25285010000005,374.390015,4,1,2025-01-28
653,2025-01-28 05:00:00,389.67464988999984,612.140015,4,1,2025-01-28
654,2025-01-28 06:00:00,868.8993538299997,936.22998,4,1,2025-01-28
655,2025-01-28 07:00:00,960.301753245,1100.699951,4,1,2025-01-28
656,2025-01-28 08:00:00,938.7599481250004,1009.73999,4,1,2025-01-28
657,2025-01-28 09:00:00,871.1288000300004,899.52002,4,1,2025-01-28
658,2025-01-28 10:00:00,862.3454483049994,868.169983,4,1,2025-01-28
659,2025-01-28 11:00:00,851.1221063400001,856.380005,4,1,2025-01-28
660,2025-01-28 12:00:00,867.1987536850002,876.01001,4,1,2025-01-28
661,2025-01-28 13:00:00,880.9801444200006,905.409973,4,1,2025-01-28
662,2025-01-28 14:00:00,977.8577953950004,1044.060059,4,1,2025-01-28
663,2025-01-28 15:00:00,1040.1650479249995,1096.969971,4,1,2025-01-28
664,2025-01-28 16:00:00,1072.6287911299994,1116.369995,4,1,2025-01-28
665,2025-01-28 17:00:00,975.0825476700004,1006.969971,4,1,2025-01-28
666,2025-01-28 18:00:00,930.2668010500004,961.900024,4,1,2025-01-28
667,2025-01-28 19:00:00,700.71279663,707.140015,4,1,2025-01-28
668,2025-01-28 20:00:00,650.1859512599999,651.23999,4,1,2025-01-28
669,2025-01-28 21:00:00,582.10939796,595.570007,4,1,2025-01-28
670,2025-01-28 22:00:00,477.6042495050002,480.799988,4,1,2025-01-28
671,2025-01-28 23:00:00,608.0592531099998,654.650024,4,1,2025-01-28
672,2025-01-29 00:00:00,619.2511547300003,622.340027,5,1,2025-01-29
