Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-01-15 07:00:00,913.7770271851851,DK2,2292.51001,1,3,2025-01-15
2025-01-15 08:00:00,950.6451857777778,DK2,2350.560059,1,3,2025-01-15
2025-01-15 09:00:00,885.9714863333332,DK2,2320.709961,1,3,2025-01-15
2025-01-15 10:00:00,910.3066635925926,DK2,2274.300049,1,3,2025-01-15
2025-01-15 11:00:00,913.1118594074075,DK2,2320.709961,1,3,2025-01-15
2025-01-15 12:00:00,917.7592537037035,DK2,2308.169922,1,3,2025-01-15
2025-01-15 13:00:00,914.617764074074,DK2,2132.679932,1,3,2025-01-15
2025-01-15 14:00:00,987.6659100740741,DK2,2147.310059,1,3,2025-01-15
2025-01-15 15:00:00,1057.1114782962961,DK2,2488.52002,1,3,2025-01-15
2025-01-15 16:00:00,1081.7433611111112,DK2,2820.320068,1,3,2025-01-15
2025-01-15 17:00:00,1035.5184877777776,DK2,2423.01001,1,3,2025-01-15
2025-01-15 18:00:00,1009.5125599259259,DK2,2015.23999,1,3,2025-01-15
2025-01-15 19:00:00,853.2807345925927,DK2,1305.959961,1,3,2025-01-15
2025-01-15 20:00:00,778.8051778518519,DK2,1049.290039,1,3,2025-01-15
2025-01-15 21:00:00,746.0599944074074,DK2,1032.800049,1,3,2025-01-15
2025-01-15 22:00:00,652.4992508888889,DK2,830.299988,1,3,2025-01-15
2025-01-15 23:00:00,608.6237038518518,DK2,938.179993,1,3,2025-01-15
2025-01-16 00:00:00,573.289635074074,DK2,858.719971,1,3,2025-01-16
2025-01-16 01:00:00,549.2725743703704,DK2,780.219971,1,3,2025-01-16
2025-01-16 02:00:00,518.4344521481481,DK2,625.179993,1,3,2025-01-16
2025-01-16 03:00:00,526.8866674074073,DK2,618.76001,1,3,2025-01-16
2025-01-16 04:00:00,561.4462991481481,DK2,696.809998,1,3,2025-01-16
2025-01-16 05:00:00,648.4981268888889,DK2,877.289978,1,3,2025-01-16
2025-01-16 06:00:00,1265.1692415925927,DK2,1117.699951,1,3,2025-01-16
2025-01-16 07:00:00,1381.4136704444445,DK2,1322.880005,1,3,2025-01-16
2025-01-16 08:00:00,1369.685157074074,DK2,1195.589966,1,3,2025-01-16
2025-01-16 09:00:00,1228.9121893703705,DK2,1024.430054,1,3,2025-01-16
2025-01-16 10:00:00,1095.1877768518518,DK2,828.650024,1,3,2025-01-16
2025-01-16 11:00:00,996.7799972962965,DK2,777.159973,1,3,2025-01-16
2025-01-16 12:00:00,978.8751634444444,DK2,759.179993,1,3,2025-01-16
2025-01-16 13:00:00,1085.8003506666666,DK2,793.72998,1,3,2025-01-16
2025-01-16 14:00:00,1332.5596644444447,DK2,938.030029,1,3,2025-01-16
2025-01-16 15:00:00,1538.839659851852,DK2,1130.829956,1,3,2025-01-16
2025-01-16 16:00:00,1703.9118876666664,DK2,1287.810059,1,3,2025-01-16
2025-01-16 17:00:00,1443.8885579999999,DK2,1293.180054,1,3,2025-01-16
2025-01-16 18:00:00,1346.5003371851851,DK2,1043.609985,1,3,2025-01-16
2025-01-16 19:00:00,1025.3577487777777,DK2,911.539978,1,3,2025-01-16
2025-01-16 20:00:00,791.0592637407408,DK2,814.77002,1,3,2025-01-16
2025-01-16 21:00:00,750.9348235555555,DK2,781.119995,1,3,2025-01-16
2025-01-16 22:00:00,702.819258148148,DK2,721.580017,1,3,2025-01-16
2025-01-16 23:00:00,665.8692784444444,DK2,600.849976,1,3,2025-01-16
2025-01-17 00:00:00,616.0763071111111,DK2,649.72998,1,3,2025-01-17
2025-01-17 01:00:00,609.7059221851852,DK2,643.460022,1,3,2025-01-17
2025-01-17 02:00:00,601.7225902592593,DK2,641.52002,1,3,2025-01-17
2025-01-17 03:00:00,601.7036997407408,DK2,653.900024,1,3,2025-01-17
2025-01-17 04:00:00,633.3529637037037,DK2,698.0,1,3,2025-01-17
2025-01-17 05:00:00,736.5644536666667,DK2,890.429993,1,3,2025-01-17
2025-01-17 06:00:00,814.8648018518519,DK2,1076.959961,1,3,2025-01-17
2025-01-17 07:00:00,938.995565,DK2,1242.069946,1,3,2025-01-17
2025-01-17 08:00:00,911.6007490740741,DK2,1096.130005,1,3,2025-01-17
2025-01-17 09:00:00,824.0988996666665,DK2,968.25,1,3,2025-01-17
2025-01-17 10:00:00,734.2314677407408,DK2,863.039978,1,3,2025-01-17
2025-01-17 11:00:00,725.5748169259259,DK2,781.789978,1,3,2025-01-17
2025-01-17 12:00:00,724.3581455185185,DK2,767.390015,1,3,2025-01-17
2025-01-17 13:00:00,809.5836836666667,DK2,817.900024,1,3,2025-01-17
2025-01-17 14:00:00,932.4929481851854,DK2,930.869995,1,3,2025-01-17
2025-01-17 15:00:00,1062.0907072222224,DK2,1054.130005,1,3,2025-01-17
2025-01-17 16:00:00,1155.2059007777777,DK2,1303.47998,1,3,2025-01-17
2025-01-17 17:00:00,1138.7607373333333,DK2,1328.849976,1,3,2025-01-17
2025-01-17 18:00:00,991.8937310740739,DK2,1277.959961,1,3,2025-01-17
2025-01-17 19:00:00,846.9748306666667,DK2,1129.780029,1,3,2025-01-17
2025-01-17 20:00:00,776.7870301111112,DK2,1055.23999,1,3,2025-01-17
2025-01-17 21:00:00,781.5911343703705,DK2,976.299988,1,3,2025-01-17
2025-01-17 22:00:00,671.3263119629629,DK2,847.219971,1,3,2025-01-17
2025-01-17 23:00:00,710.5900157037037,DK2,933.880005,1,3,2025-01-17
2025-01-18 00:00:00,681.9203815555555,DK2,903.140015,1,3,2025-01-18
2025-01-18 01:00:00,647.1140600370371,DK2,902.619995,1,3,2025-01-18
2025-01-18 02:00:00,608.883319925926,DK2,886.72998,1,3,2025-01-18
2025-01-18 03:00:00,587.7214778148149,DK2,868.450012,1,3,2025-01-18
2025-01-18 04:00:00,595.950378,DK2,893.590027,1,3,2025-01-18
2025-01-18 05:00:00,594.2803742962963,DK2,892.849976,1,3,2025-01-18
2025-01-18 06:00:00,676.5033183703704,DK2,897.099976,1,3,2025-01-18
2025-01-18 07:00:00,708.1822307407407,DK2,1062.290039,1,3,2025-01-18
2025-01-18 08:00:00,706.0518604444445,DK2,1075.119995,1,3,2025-01-18
2025-01-18 09:00:00,648.0555647407408,DK2,978.950012,1,3,2025-01-18
2025-01-18 10:00:00,602.2110986296296,DK2,906.950012,1,3,2025-01-18
2025-01-18 11:00:00,583.2996258518518,DK2,886.880005,1,3,2025-01-18
2025-01-18 12:00:00,584.5862967777779,DK2,858.080017,1,3,2025-01-18
2025-01-18 13:00:00,610.1718681851852,DK2,890.23999,1,3,2025-01-18
2025-01-18 14:00:00,687.5296330000001,DK2,994.690002,1,3,2025-01-18
2025-01-18 15:00:00,713.273728962963,DK2,1116.969971,1,3,2025-01-18
2025-01-18 16:00:00,764.4851646296296,DK2,1227.98999,1,3,2025-01-18
2025-01-18 17:00:00,733.7459352222222,DK2,1250.22998,1,3,2025-01-18
2025-01-18 18:00:00,675.3855233333335,DK2,1252.319946,1,3,2025-01-18
2025-01-18 19:00:00,614.5629545185185,DK2,1164.800049,1,3,2025-01-18
2025-01-18 20:00:00,581.075918111111,DK2,1070.050049,1,3,2025-01-18
2025-01-18 21:00:00,558.6555464074074,DK2,1017.669983,1,3,2025-01-18
2025-01-18 22:00:00,519.500748,DK2,965.140015,1,3,2025-01-18
2025-01-18 23:00:00,591.6796420740741,DK2,967.900024,1,3,2025-01-18
2025-01-19 00:00:00,532.087769925926,DK2,926.640015,1,3,2025-01-19
2025-01-19 01:00:00,492.84593925925924,DK2,918.059998,1,3,2025-01-19
2025-01-19 02:00:00,476.28815214814813,DK2,904.559998,1,3,2025-01-19
2025-01-19 03:00:00,459.42223422222224,DK2,896.650024,1,3,2025-01-19
2025-01-19 04:00:00,455.8907468518518,DK2,895.309998,1,3,2025-01-19
2025-01-19 05:00:00,330.6662958518519,DK2,907.02002,1,3,2025-01-19
2025-01-19 06:00:00,294.41073862962963,DK2,920.150024,1,3,2025-01-19
2025-01-19 07:00:00,288.0325848148148,DK2,922.090027,1,3,2025-01-19
2025-01-19 08:00:00,260.0940654444444,DK2,933.809998,1,3,2025-01-19
2025-01-19 09:00:00,197.07777685185184,DK2,934.030029,1,3,2025-01-19
2025-01-19 10:00:00,196.6429602222222,DK2,906.950012,1,3,2025-01-19
2025-01-19 11:00:00,216.87185103703703,DK2,837.48999,1,3,2025-01-19
2025-01-19 12:00:00,212.26111455555557,DK2,802.119995,1,3,2025-01-19
2025-01-19 13:00:00,206.97295988888888,DK2,871.51001,1,3,2025-01-19
2025-01-19 14:00:00,231.63963162962963,DK2,942.23999,1,3,2025-01-19
2025-01-19 15:00:00,250.32666733333335,DK2,1045.650024,1,3,2025-01-19
2025-01-19 16:00:00,285.47851522222226,DK2,1116.75,1,3,2025-01-19
2025-01-19 17:00:00,256.7199941851852,DK2,1186.579956,1,3,2025-01-19
2025-01-19 18:00:00,244.361484,DK2,1168.380005,1,3,2025-01-19
2025-01-19 19:00:00,211.7740774074074,DK2,1112.119995,1,3,2025-01-19
2025-01-19 20:00:00,147.32222122222223,DK2,1039.0,1,3,2025-01-19
2025-01-19 21:00:00,141.95629785185184,DK2,977.299988,1,3,2025-01-19
2025-01-19 22:00:00,110.4962927037037,DK2,917.23999,1,3,2025-01-19
2025-01-19 23:00:00,72.41740696296297,DK2,912.23999,1,3,2025-01-19
2025-01-20 00:00:00,54.867034888888895,DK2,891.130005,1,3,2025-01-20
2025-01-20 01:00:00,43.346296111111116,DK2,869.640015,1,3,2025-01-20
2025-01-20 02:00:00,33.705184592592595,DK2,853.599976,1,3,2025-01-20
2025-01-20 03:00:00,34.804814629629625,DK2,861.359985,1,3,2025-01-20
2025-01-20 04:00:00,46.900741851851855,DK2,951.559998,1,3,2025-01-20
2025-01-20 05:00:00,108.72110992592592,DK2,1206.5,1,3,2025-01-20
2025-01-20 06:00:00,187.77555688888887,DK2,2062.719971,1,3,2025-01-20
2025-01-20 07:00:00,293.5025904814815,DK2,3222.810059,1,3,2025-01-20
2025-01-20 08:00:00,312.5396356666667,DK2,2176.120117,1,3,2025-01-20
2025-01-20 09:00:00,306.588157074074,DK2,1762.859985,1,3,2025-01-20
2025-01-20 10:00:00,304.93481433333335,DK2,1398.689941,1,3,2025-01-20
2025-01-20 11:00:00,299.4922278888889,DK2,1313.040039,1,3,2025-01-20
2025-01-20 12:00:00,292.0937013333333,DK2,1278.650024,1,3,2025-01-20
2025-01-20 13:00:00,313.50703696296296,DK2,1431.300049,1,3,2025-01-20
2025-01-20 14:00:00,349.80221429629637,DK2,2067.939941,1,3,2025-01-20
2025-01-20 15:00:00,375.16185862962965,DK2,3000.179932,1,3,2025-01-20
2025-01-20 16:00:00,400.98406551851855,DK2,4352.689941,1,3,2025-01-20
2025-01-20 17:00:00,398.9966700740741,DK2,3531.090088,1,3,2025-01-20
2025-01-20 18:00:00,367.200001074074,DK2,2205.219971,1,3,2025-01-20
2025-01-20 19:00:00,347.96147544444443,DK2,1641.400024,1,3,2025-01-20
2025-01-20 20:00:00,372.9585231851852,DK2,1268.349976,1,3,2025-01-20
2025-01-20 21:00:00,344.42332411111107,DK2,1137.790039,1,3,2025-01-20
2025-01-20 22:00:00,207.75184674074072,DK2,1029.449951,1,3,2025-01-20
2025-01-20 23:00:00,220.71703522222222,DK2,951.429993,1,3,2025-01-20
2025-01-21 00:00:00,207.52259692592597,DK2,907.630005,1,3,2025-01-21
2025-01-21 01:00:00,238.79999674074074,DK2,870.469971,1,3,2025-01-21
2025-01-21 02:00:00,235.33221903703705,DK2,849.429993,1,3,2025-01-21
2025-01-21 03:00:00,255.70333077777775,DK2,838.02002,1,3,2025-01-21
2025-01-21 04:00:00,307.70740574074074,DK2,841.669983,1,3,2025-01-21
2025-01-21 05:00:00,380.16001185185183,DK2,1060.949951,1,3,2025-01-21
2025-01-21 06:00:00,473.88038474074074,DK2,1418.040039,1,3,2025-01-21
2025-01-21 07:00:00,628.0000064444445,DK2,1852.709961,1,3,2025-01-21
2025-01-21 08:00:00,665.2122441481481,DK2,1579.339966,1,3,2025-01-21
2025-01-21 09:00:00,502.46444362962967,DK2,1477.650024,1,3,2025-01-21
2025-01-21 10:00:00,472.74888996296295,DK2,1204.949951,1,3,2025-01-21
2025-01-21 11:00:00,464.32666729629636,DK2,1100.050049,1,3,2025-01-21
2025-01-21 12:00:00,456.4325943703704,DK2,1065.650024,1,3,2025-01-21
2025-01-21 13:00:00,477.8225908888889,DK2,1119.52002,1,3,2025-01-21
2025-01-21 14:00:00,533.8381460370371,DK2,1293.880005,1,3,2025-01-21
2025-01-21 15:00:00,564.6003642592592,DK2,1582.699951,1,3,2025-01-21
2025-01-21 16:00:00,590.8777715925925,DK2,2246.879883,1,3,2025-01-21
2025-01-21 17:00:00,463.84074811111105,DK2,1879.650024,1,3,2025-01-21
2025-01-21 18:00:00,427.9381554444445,DK2,1512.189941,1,3,2025-01-21
2025-01-21 19:00:00,407.05406370370366,DK2,1304.47998,1,3,2025-01-21
2025-01-21 20:00:00,358.3263054444445,DK2,1157.800049,1,3,2025-01-21
2025-01-21 21:00:00,298.34852670370367,DK2,1034.089966,1,3,2025-01-21
2025-01-21 22:00:00,244.7455520740741,DK2,934.789978,1,3,2025-01-21
2025-01-21 23:00:00,234.23517881481482,DK2,955.090027,1,3,2025-01-21
2025-01-22 00:00:00,535.3727219259259,DK2,933.150024,1,4,2025-01-22
2025-01-22 01:00:00,518.6746838518519,DK2,911.960022,1,4,2025-01-22
2025-01-22 02:00:00,479.4018595555555,DK2,907.710022,1,4,2025-01-22
2025-01-22 03:00:00,431.27184628395054,DK2,918.97998,1,4,2025-01-22
2025-01-22 04:00:00,468.31889049382715,DK2,957.47998,1,4,2025-01-22
2025-01-22 05:00:00,541.7316027037037,DK2,1170.880005,1,4,2025-01-22
2025-01-22 06:00:00,832.7743156172838,DK2,1553.73999,1,4,2025-01-22
2025-01-22 07:00:00,994.0360362469137,DK2,1780.119995,1,4,2025-01-22
2025-01-22 08:00:00,1020.7602517037036,DK2,1487.849976,1,4,2025-01-22
2025-01-22 09:00:00,948.6553207777778,DK2,1336.079956,1,4,2025-01-22
2025-01-22 10:00:00,983.6122131234569,DK2,1290.420044,1,4,2025-01-22
2025-01-22 11:00:00,982.72914254321,DK2,1231.170044,1,4,2025-01-22
2025-01-22 12:00:00,997.3290089382714,DK2,1268.47998,1,4,2025-01-22
2025-01-22 13:00:00,972.8736934320987,DK2,1342.5,1,4,2025-01-22
2025-01-22 14:00:00,1036.6445534320985,DK2,1460.02002,1,4,2025-01-22
2025-01-22 15:00:00,1119.2652963950616,DK2,1485.160034,1,4,2025-01-22
2025-01-22 16:00:00,1142.6078068148147,DK2,1559.410034,1,4,2025-01-22
2025-01-22 17:00:00,1084.5313237037035,DK2,1346.300049,1,4,2025-01-22
2025-01-22 18:00:00,1052.5667545679012,DK2,1246.689941,1,4,2025-01-22
2025-01-22 19:00:00,843.4876551234569,DK2,1003.52002,1,4,2025-01-22
2025-01-22 20:00:00,757.3435698024691,DK2,953.450012,1,4,2025-01-22
2025-01-22 21:00:00,711.0466672098765,DK2,955.76001,1,4,2025-01-22
2025-01-22 22:00:00,610.7956728518519,DK2,586.929993,1,4,2025-01-22
2025-01-22 23:00:00,557.3949391358025,DK2,446.279999,1,4,2025-01-22
2025-01-23 00:00:00,527.9661767654321,DK2,416.649994,1,4,2025-01-23
2025-01-23 01:00:00,497.06010816049394,DK2,380.619995,1,4,2025-01-23
2025-01-23 02:00:00,468.3059338641976,DK2,349.5,1,4,2025-01-23
2025-01-23 03:00:00,476.5155565432098,DK2,312.040009,1,4,2025-01-23
2025-01-23 04:00:00,512.0750661975309,DK2,284.660004,1,4,2025-01-23
2025-01-23 05:00:00,618.4441781851853,DK2,676.469971,1,4,2025-01-23
2025-01-23 06:00:00,1406.8223147901235,DK2,1019.25,1,4,2025-01-23
2025-01-23 07:00:00,1545.674892259259,DK2,1186.619995,1,4,2025-01-23
2025-01-23 08:00:00,1532.2002044320986,DK2,1106.099976,1,4,2025-01-23
2025-01-23 09:00:00,1356.912928160494,DK2,879.5,1,4,2025-01-23
2025-01-23 10:00:00,1196.5970284691357,DK2,816.599976,1,4,2025-01-23
2025-01-23 11:00:00,1061.1566550617288,DK2,691.169983,1,4,2025-01-23
2025-01-23 12:00:00,1046.7602275925926,DK2,637.0,1,4,2025-01-23
2025-01-23 13:00:00,1175.0504715555555,DK2,546.409973,1,4,2025-01-23
2025-01-23 14:00:00,1476.4328852592596,DK2,478.359985,1,4,2025-01-23
2025-01-23 15:00:00,1729.3628731358028,DK2,653.780029,1,4,2025-01-23
2025-01-23 16:00:00,1928.915842222222,DK2,753.539978,1,4,2025-01-23
2025-01-23 17:00:00,1581.8447373333336,DK2,745.340027,1,4,2025-01-23
2025-01-23 18:00:00,1457.813783580247,DK2,652.809998,1,4,2025-01-23
2025-01-23 19:00:00,1045.987008037037,DK2,530.219971,1,4,2025-01-23
2025-01-23 20:00:00,754.1823509876544,DK2,494.029999,1,4,2025-01-23
2025-01-23 21:00:00,694.0930907407406,DK2,492.089996,1,4,2025-01-23
2025-01-23 22:00:00,646.1556781975308,DK2,396.279999,1,4,2025-01-23
2025-01-23 23:00:00,622.2323615925926,DK2,278.130005,1,4,2025-01-23
2025-01-24 00:00:00,568.9484021481481,DK2,298.350006,1,4,2025-01-24
2025-01-24 01:00:00,561.6712302469135,DK2,309.839996,1,4,2025-01-24
2025-01-24 02:00:00,554.2367893456791,DK2,281.559998,1,4,2025-01-24
2025-01-24 03:00:00,554.6082696543211,DK2,269.399994,1,4,2025-01-24
2025-01-24 04:00:00,580.3439499382716,DK2,275.149994,1,4,2025-01-24
2025-01-24 05:00:00,694.3326015555555,DK2,303.720001,1,4,2025-01-24
2025-01-24 06:00:00,777.3664074691359,DK2,524.330017,1,4,2025-01-24
2025-01-24 07:00:00,924.0740833333333,DK2,597.289978,1,4,2025-01-24
2025-01-24 08:00:00,891.7743264320989,DK2,444.130005,1,4,2025-01-24
2025-01-24 09:00:00,800.1018572222221,DK2,351.089996,1,4,2025-01-24
2025-01-24 10:00:00,710.5219619876543,DK2,312.079987,1,4,2025-01-24
2025-01-24 11:00:00,699.3030842345679,DK2,277.160004,1,4,2025-01-24
2025-01-24 12:00:00,697.3575323580247,DK2,434.5,1,4,2025-01-24
2025-01-24 13:00:00,776.8915872222223,DK2,383.170013,1,4,2025-01-24
2025-01-24 14:00:00,903.9372732469137,DK2,361.459991,1,4,2025-01-24
2025-01-24 15:00:00,1052.387625962963,DK2,488.220001,1,4,2025-01-24
2025-01-24 16:00:00,1162.7378727037037,DK2,310.279999,1,4,2025-01-24
2025-01-24 17:00:00,1124.3943214444444,DK2,230.830002,1,4,2025-01-24
2025-01-24 18:00:00,958.3416250987653,DK2,310.279999,1,4,2025-01-24
2025-01-24 19:00:00,798.1697692222223,DK2,283.049988,1,4,2025-01-24
2025-01-24 20:00:00,723.7860474814815,DK2,222.919998,1,4,2025-01-24
2025-01-24 21:00:00,726.8615028271606,DK2,142.119995,1,4,2025-01-24
2025-01-24 22:00:00,611.5750769506172,DK2,126.830002,1,4,2025-01-24
2025-01-24 23:00:00,633.1100112716049,DK2,126.25,1,4,2025-01-24
2025-01-25 00:00:00,619.1805037407407,DK2,163.410004,1,4,2025-01-25
2025-01-25 01:00:00,588.8887540493828,DK2,289.059998,1,4,2025-01-25
2025-01-25 02:00:00,548.4344332345679,DK2,203.399994,1,4,2025-01-25
2025-01-25 03:00:00,527.6519727530864,DK2,183.479996,1,4,2025-01-25
2025-01-25 04:00:00,532.0338333333334,DK2,158.259995,1,4,2025-01-25
2025-01-25 05:00:00,519.5371623950617,DK2,222.350006,1,4,2025-01-25
2025-01-25 06:00:00,593.0344334938271,DK2,351.73999,1,4,2025-01-25
2025-01-25 07:00:00,625.9229669876544,DK2,549.090027,1,4,2025-01-25
2025-01-25 08:00:00,622.3358099259259,DK2,651.460022,1,4,2025-01-25
2025-01-25 09:00:00,558.6107479876543,DK2,644.080017,1,4,2025-01-25
2025-01-25 10:00:00,520.9348055061729,DK2,657.72998,1,4,2025-01-25
2025-01-25 11:00:00,506.7361711358024,DK2,615.950012,1,4,2025-01-25
2025-01-25 12:00:00,505.8650623703704,DK2,611.690002,1,4,2025-01-25
2025-01-25 13:00:00,520.5324819135802,DK2,664.070007,1,4,2025-01-25
2025-01-25 14:00:00,581.4728400000001,DK2,828.75,1,4,2025-01-25
2025-01-25 15:00:00,604.558290617284,DK2,992.159973,1,4,2025-01-25
2025-01-25 16:00:00,644.3668975061728,DK2,1088.26001,1,4,2025-01-25
2025-01-25 17:00:00,611.4879069629629,DK2,1126.689941,1,4,2025-01-25
2025-01-25 18:00:00,551.1573824444446,DK2,1077.069946,1,4,2025-01-25
2025-01-25 19:00:00,497.96394435802466,DK2,975.590027,1,4,2025-01-25
2025-01-25 20:00:00,461.6678948148148,DK2,945.75,1,4,2025-01-25
2025-01-25 21:00:00,443.33740020987653,DK2,928.960022,1,4,2025-01-25
2025-01-25 22:00:00,406.8509933333333,DK2,858.0,1,4,2025-01-25
2025-01-25 23:00:00,472.1495160987654,DK2,941.820007,1,4,2025-01-25
2025-01-26 00:00:00,425.7670305679012,DK2,864.059998,1,4,2025-01-26
2025-01-26 01:00:00,389.3079116790123,DK2,830.549988,1,4,2025-01-26
2025-01-26 02:00:00,382.17420119753086,DK2,797.27002,1,4,2025-01-26
2025-01-26 03:00:00,369.5563056296296,DK2,786.75,1,4,2025-01-26
2025-01-26 04:00:00,362.6843258024691,DK2,769.059998,1,4,2025-01-26
2025-01-26 05:00:00,274.0450614691358,DK2,741.97998,1,4,2025-01-26
2025-01-26 06:00:00,249.4243198395062,DK2,833.309998,1,4,2025-01-26
2025-01-26 07:00:00,250.51678408641973,DK2,926.590027,1,4,2025-01-26
2025-01-26 08:00:00,245.19209125925929,DK2,910.179993,1,4,2025-01-26
2025-01-26 09:00:00,199.31370413580248,DK2,787.349976,1,4,2025-01-26
2025-01-26 10:00:00,202.4406136296296,DK2,765.47998,1,4,2025-01-26
2025-01-26 11:00:00,216.5058010493827,DK2,721.830017,1,4,2025-01-26
2025-01-26 12:00:00,212.49815174074072,DK2,671.76001,1,4,2025-01-26
2025-01-26 13:00:00,214.49728185185185,DK2,690.409973,1,4,2025-01-26
2025-01-26 14:00:00,247.5595071728395,DK2,833.090027,1,4,2025-01-26
2025-01-26 15:00:00,265.3155561111111,DK2,939.650024,1,4,2025-01-26
2025-01-26 16:00:00,310.741352962963,DK2,990.77002,1,4,2025-01-26
2025-01-26 17:00:00,280.1799935802469,DK2,887.559998,1,4,2025-01-26
2025-01-26 18:00:00,265.5919793333333,DK2,673.98999,1,4,2025-01-26
2025-01-26 19:00:00,225.82210154320987,DK2,589.0,1,4,2025-01-26
2025-01-26 20:00:00,162.11629429629627,DK2,509.450012,1,4,2025-01-26
2025-01-26 21:00:00,155.08506380246914,DK2,323.040009,1,4,2025-01-26
2025-01-26 22:00:00,113.23839127160494,DK2,206.559998,1,4,2025-01-26
2025-01-26 23:00:00,87.62987561728396,DK2,292.0,1,4,2025-01-26
2025-01-27 00:00:00,64.25271351851852,DK2,257.970001,1,4,2025-01-27
2025-01-27 01:00:00,48.86839448148149,DK2,201.929993,1,4,2025-01-27
2025-01-27 02:00:00,36.08691312345679,DK2,104.989998,1,4,2025-01-27
2025-01-27 03:00:00,37.47975250617284,DK2,75.370003,1,4,2025-01-27
2025-01-27 04:00:00,53.60765546913581,DK2,161.929993,1,4,2025-01-27
2025-01-27 05:00:00,110.84814790123455,DK2,255.960007,1,4,2025-01-27
2025-01-27 06:00:00,216.07740818518516,DK2,422.660004,1,4,2025-01-27
2025-01-27 07:00:00,312.2401229753086,DK2,479.679993,1,4,2025-01-27
2025-01-27 08:00:00,326.2595125555556,DK2,391.100006,1,4,2025-01-27
2025-01-27 09:00:00,313.2275384320987,DK2,325.130005,1,4,2025-01-27
2025-01-27 10:00:00,310.79975377777777,DK2,288.269989,1,4,2025-01-27
2025-01-27 11:00:00,308.71630151851855,DK2,266.179993,1,4,2025-01-27
2025-01-27 12:00:00,303.17826977777776,DK2,274.910004,1,4,2025-01-27
2025-01-27 13:00:00,327.67604928395065,DK2,316.480011,1,4,2025-01-27
2025-01-27 14:00:00,372.2396223950618,DK2,459.600006,1,4,2025-01-27
2025-01-27 15:00:00,400.82914350617284,DK2,525.27002,1,4,2025-01-27
2025-01-27 16:00:00,436.702091691358,DK2,619.299988,1,4,2025-01-27
2025-01-27 17:00:00,439.8455560987654,DK2,622.130005,1,4,2025-01-27
2025-01-27 18:00:00,407.54666676543206,DK2,551.539978,1,4,2025-01-27
2025-01-27 19:00:00,385.6253002592593,DK2,496.019989,1,4,2025-01-27
2025-01-27 20:00:00,419.17802991358025,DK2,447.73999,1,4,2025-01-27
2025-01-27 21:00:00,385.9044334814814,DK2,425.429993,1,4,2025-01-27
2025-01-27 22:00:00,268.07579532098765,DK2,372.519989,1,4,2025-01-27
2025-01-27 23:00:00,285.33938029629627,DK2,379.459991,1,4,2025-01-27
2025-01-28 00:00:00,263.3701292345679,DK2,352.299988,1,4,2025-01-28
2025-01-28 01:00:00,285.4266629876543,DK2,294.619995,1,4,2025-01-28
2025-01-28 02:00:00,279.48629104938277,DK2,335.809998,1,4,2025-01-28
2025-01-28 03:00:00,297.0511063703704,DK2,371.480011,1,4,2025-01-28
2025-01-28 04:00:00,335.15654065432096,DK2,374.390015,1,4,2025-01-28
2025-01-28 05:00:00,407.4166774691358,DK2,612.140015,1,4,2025-01-28
2025-01-28 06:00:00,502.8371763209877,DK2,936.22998,1,4,2025-01-28
2025-01-28 07:00:00,642.3100062592592,DK2,1100.699951,1,4,2025-01-28
2025-01-28 08:00:00,679.4196498641976,DK2,1009.73999,1,4,2025-01-28
2025-01-28 09:00:00,550.7959245061728,DK2,899.52002,1,4,2025-01-28
2025-01-28 10:00:00,524.751856617284,DK2,868.169983,1,4,2025-01-28
2025-01-28 11:00:00,523.4922273950618,DK2,856.380005,1,4,2025-01-28
2025-01-28 12:00:00,517.0201214938271,DK2,876.01001,1,4,2025-01-28
2025-01-28 13:00:00,550.0667891851851,DK2,905.409973,1,4,2025-01-28
2025-01-28 14:00:00,608.244196382716,DK2,1044.060059,1,4,2025-01-28
2025-01-28 15:00:00,635.9304906790125,DK2,1096.969971,1,4,2025-01-28
2025-01-28 16:00:00,662.9870327901234,DK2,1116.369995,1,4,2025-01-28
2025-01-28 17:00:00,553.8776654814815,DK2,1006.969971,1,4,2025-01-28
2025-01-28 18:00:00,510.3108715925926,DK2,961.900024,1,4,2025-01-28
2025-01-28 19:00:00,486.568753271605,DK2,707.140015,1,4,2025-01-28
