Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-01-15 08:00:00,925.7340787037037,DK1,2350.47998,1,3,2025-01-15
2025-01-15 09:00:00,852.5277655925926,DK1,2320.709961,1,3,2025-01-15
2025-01-15 10:00:00,853.0314612592592,DK1,2274.22998,1,3,2025-01-15
2025-01-15 11:00:00,847.9381324074075,DK1,2320.639893,1,3,2025-01-15
2025-01-15 12:00:00,831.203322,DK1,2308.100098,1,3,2025-01-15
2025-01-15 13:00:00,898.3307305555555,DK1,2132.679932,1,3,2025-01-15
2025-01-15 14:00:00,978.3792447037036,DK1,1958.459961,1,3,2025-01-15
2025-01-15 15:00:00,1054.6944260370371,DK1,1943.459961,1,3,2025-01-15
2025-01-15 16:00:00,1070.0903531851852,DK1,2202.969971,1,3,2025-01-15
2025-01-15 17:00:00,962.3070505555555,DK1,2014.719971,1,3,2025-01-15
2025-01-15 18:00:00,932.2325907777778,DK1,1665.75,1,3,2025-01-15
2025-01-15 19:00:00,782.5451818148148,DK1,1277.680054,1,3,2025-01-15
2025-01-15 20:00:00,723.3625875925927,DK1,964.76001,1,3,2025-01-15
2025-01-15 21:00:00,710.0422037777779,DK1,996.02002,1,3,2025-01-15
2025-01-15 22:00:00,652.4888794814815,DK1,660.700012,1,3,2025-01-15
2025-01-15 23:00:00,608.6133324444444,DK1,931.309998,1,3,2025-01-15
2025-01-16 00:00:00,573.2777807037037,DK1,826.559998,1,3,2025-01-16
2025-01-16 01:00:00,550.3847958148149,DK1,716.799988,1,3,2025-01-16
2025-01-16 02:00:00,518.4629696296296,DK1,437.299988,1,3,2025-01-16
2025-01-16 03:00:00,526.6818515555556,DK1,434.619995,1,3,2025-01-16
2025-01-16 04:00:00,560.9822253333333,DK1,500.649994,1,3,2025-01-16
2025-01-16 05:00:00,648.9503548518518,DK1,765.969971,1,3,2025-01-16
2025-01-16 06:00:00,1265.142976,DK1,938.549988,1,3,2025-01-16
2025-01-16 07:00:00,1379.5118895185187,DK1,1119.930054,1,3,2025-01-16
2025-01-16 08:00:00,1367.7963078518517,DK1,1058.900024,1,3,2025-01-16
2025-01-16 09:00:00,1227.2773841851852,DK1,887.890015,1,3,2025-01-16
2025-01-16 10:00:00,1093.908160037037,DK1,552.210022,1,3,2025-01-16
2025-01-16 11:00:00,995.5211257777778,DK1,526.320007,1,3,2025-01-16
2025-01-16 12:00:00,978.6910796666667,DK1,507.140015,1,3,2025-01-16
2025-01-16 13:00:00,1085.5655524444444,DK1,525.789978,1,3,2025-01-16
2025-01-16 14:00:00,1332.324793925926,DK1,648.01001,1,3,2025-01-16
2025-01-16 15:00:00,1538.7666975185186,DK1,1007.869995,1,3,2025-01-16
2025-01-16 16:00:00,1703.8792632222223,DK1,1201.26001,1,3,2025-01-16
2025-01-16 17:00:00,1396.7277575185183,DK1,1190.290039,1,3,2025-01-16
2025-01-16 18:00:00,1224.1855864814816,DK1,660.469971,1,3,2025-01-16
2025-01-16 19:00:00,910.0755265555555,DK1,571.460022,1,3,2025-01-16
2025-01-16 20:00:00,734.9566598518519,DK1,518.929993,1,3,2025-01-16
2025-01-16 21:00:00,724.4448298148149,DK1,513.710022,1,3,2025-01-16
2025-01-16 22:00:00,687.2181432222222,DK1,473.709991,1,3,2025-01-16
2025-01-16 23:00:00,637.4907599259259,DK1,414.769989,1,3,2025-01-16
2025-01-17 00:00:00,619.5192718888889,DK1,430.809998,1,3,2025-01-17
2025-01-17 01:00:00,609.7059221851852,DK1,451.329987,1,3,2025-01-17
2025-01-17 02:00:00,601.7225902592593,DK1,451.179993,1,3,2025-01-17
2025-01-17 03:00:00,594.8151830370371,DK1,477.970001,1,3,2025-01-17
2025-01-17 04:00:00,626.0766721111111,DK1,521.840027,1,3,2025-01-17
2025-01-17 05:00:00,694.7859395925925,DK1,707.849976,1,3,2025-01-17
2025-01-17 06:00:00,809.5092450370371,DK1,809.690002,1,3,2025-01-17
2025-01-17 07:00:00,901.6659394074073,DK1,790.52002,1,3,2025-01-17
2025-01-17 08:00:00,905.3977897777777,DK1,720.76001,1,3,2025-01-17
2025-01-17 09:00:00,821.7537271851852,DK1,579.52002,1,3,2025-01-17
2025-01-17 10:00:00,731.7333189999999,DK1,518.030029,1,3,2025-01-17
2025-01-17 11:00:00,725.1351953703703,DK1,483.640015,1,3,2025-01-17
2025-01-17 12:00:00,724.3477650740741,DK1,475.730011,1,3,2025-01-17
2025-01-17 13:00:00,809.5718383333333,DK1,505.799988,1,3,2025-01-17
2025-01-17 14:00:00,932.7325790000001,DK1,556.01001,1,3,2025-01-17
2025-01-17 15:00:00,1062.039968962963,DK1,686.51001,1,3,2025-01-17
2025-01-17 16:00:00,1155.2059007777777,DK1,1249.76001,1,3,2025-01-17
2025-01-17 17:00:00,1138.7607373333333,DK1,1305.640015,1,3,2025-01-17
2025-01-17 18:00:00,991.8818857407408,DK1,1251.329956,1,3,2025-01-17
2025-01-17 19:00:00,846.9748306666667,DK1,1092.699951,1,3,2025-01-17
2025-01-17 20:00:00,775.9729524074073,DK1,1021.219971,1,3,2025-01-17
2025-01-17 21:00:00,757.6018714814815,DK1,889.159973,1,3,2025-01-17
2025-01-17 22:00:00,671.308162,DK1,772.090027,1,3,2025-01-17
2025-01-17 23:00:00,710.6003872592592,DK1,932.23999,1,3,2025-01-17
2025-01-18 00:00:00,681.9203815555555,DK1,903.140015,1,3,2025-01-18
2025-01-18 01:00:00,648.0525801111111,DK1,902.619995,1,3,2025-01-18
2025-01-18 02:00:00,615.2273963333333,DK1,886.72998,1,3,2025-01-18
2025-01-18 03:00:00,593.3318461111111,DK1,867.700012,1,3,2025-01-18
2025-01-18 04:00:00,602.8933425185186,DK1,893.590027,1,3,2025-01-18
2025-01-18 05:00:00,600.4688935925926,DK1,891.72998,1,3,2025-01-18
2025-01-18 06:00:00,676.5033183703704,DK1,784.070007,1,3,2025-01-18
2025-01-18 07:00:00,708.2148261111112,DK1,1034.01001,1,3,2025-01-18
2025-01-18 08:00:00,706.0518604444445,DK1,1075.119995,1,3,2025-01-18
2025-01-18 09:00:00,648.2659325925925,DK1,978.950012,1,3,2025-01-18
2025-01-18 10:00:00,602.2229484074074,DK1,906.950012,1,3,2025-01-18
2025-01-18 11:00:00,583.4759224444446,DK1,886.880005,1,3,2025-01-18
2025-01-18 12:00:00,584.5862967777779,DK1,858.080017,1,3,2025-01-18
2025-01-18 13:00:00,610.410758111111,DK1,890.23999,1,3,2025-01-18
2025-01-18 14:00:00,687.5296330000001,DK1,994.690002,1,3,2025-01-18
2025-01-18 15:00:00,713.273728962963,DK1,1116.969971,1,3,2025-01-18
2025-01-18 16:00:00,764.4670144074074,DK1,1227.98999,1,3,2025-01-18
2025-01-18 17:00:00,743.2585287037036,DK1,1250.22998,1,3,2025-01-18
2025-01-18 18:00:00,699.9781147407408,DK1,1252.319946,1,3,2025-01-18
2025-01-18 19:00:00,635.4059186666667,DK1,1164.800049,1,3,2025-01-18
2025-01-18 20:00:00,595.3018441481481,DK1,1070.050049,1,3,2025-01-18
2025-01-18 21:00:00,576.9273976666667,DK1,1017.669983,1,3,2025-01-18
2025-01-18 22:00:00,548.3874141851852,DK1,965.140015,1,3,2025-01-18
2025-01-18 23:00:00,616.4603844444445,DK1,967.900024,1,3,2025-01-18
2025-01-19 00:00:00,546.0236948148148,DK1,926.640015,1,3,2025-01-19
2025-01-19 01:00:00,511.01038355555556,DK1,918.059998,1,3,2025-01-19
2025-01-19 02:00:00,483.9462982222222,DK1,904.559998,1,3,2025-01-19
2025-01-19 03:00:00,467.814086962963,DK1,896.650024,1,3,2025-01-19
2025-01-19 04:00:00,475.79778533333337,DK1,895.309998,1,3,2025-01-19
2025-01-19 05:00:00,336.79481259259256,DK1,907.02002,1,3,2025-01-19
2025-01-19 06:00:00,308.75259777777774,DK1,920.150024,1,3,2025-01-19
2025-01-19 07:00:00,303.94517825925925,DK1,922.169983,1,3,2025-01-19
2025-01-19 08:00:00,267.42888414814814,DK1,933.809998,1,3,2025-01-19
2025-01-19 09:00:00,196.35518218518519,DK1,934.030029,1,3,2025-01-19
2025-01-19 10:00:00,193.96888807407404,DK1,906.950012,1,3,2025-01-19
2025-01-19 11:00:00,213.28074140740742,DK1,837.48999,1,3,2025-01-19
2025-01-19 12:00:00,209.12333781481485,DK1,802.119995,1,3,2025-01-19
2025-01-19 13:00:00,203.90184714814814,DK1,871.51001,1,3,2025-01-19
2025-01-19 14:00:00,228.7240781111111,DK1,942.23999,1,3,2025-01-19
2025-01-19 15:00:00,250.32666733333335,DK1,1045.650024,1,3,2025-01-19
2025-01-19 16:00:00,285.47851522222226,DK1,1116.670044,1,3,2025-01-19
2025-01-19 17:00:00,256.70185200000003,DK1,1186.579956,1,3,2025-01-19
2025-01-19 18:00:00,244.361484,DK1,1168.380005,1,3,2025-01-19
2025-01-19 19:00:00,215.2644471851852,DK1,1112.119995,1,3,2025-01-19
2025-01-19 20:00:00,188.87481144444442,DK1,1039.0,1,3,2025-01-19
2025-01-19 21:00:00,169.59332751851852,DK1,977.299988,1,3,2025-01-19
2025-01-19 22:00:00,103.8833345185185,DK1,917.23999,1,3,2025-01-19
2025-01-19 23:00:00,72.41740696296297,DK1,912.23999,1,3,2025-01-19
2025-01-20 00:00:00,98.45222185185185,DK1,891.130005,1,3,2025-01-20
2025-01-20 01:00:00,87.22444511111111,DK1,869.640015,1,3,2025-01-20
2025-01-20 02:00:00,90.91740655555554,DK1,853.599976,1,3,2025-01-20
2025-01-20 03:00:00,105.17518381481482,DK1,861.359985,1,3,2025-01-20
2025-01-20 04:00:00,107.38518214814815,DK1,951.559998,1,3,2025-01-20
2025-01-20 05:00:00,155.42222337037038,DK1,1206.5,1,3,2025-01-20
2025-01-20 06:00:00,284.00037511111105,DK1,2062.790039,1,3,2025-01-20
2025-01-20 07:00:00,317.84630470370365,DK1,3223.030029,1,3,2025-01-20
2025-01-20 08:00:00,311.2400026296296,DK1,2176.340088,1,3,2025-01-20
2025-01-20 09:00:00,305.8696398888888,DK1,1762.939941,1,3,2025-01-20
2025-01-20 10:00:00,303.33037640740736,DK1,1398.77002,1,3,2025-01-20
2025-01-20 11:00:00,297.80481188888893,DK1,1313.119995,1,3,2025-01-20
2025-01-20 12:00:00,291.1274151111111,DK1,1278.719971,1,3,2025-01-20
2025-01-20 13:00:00,310.0285122222222,DK1,1437.939941,1,3,2025-01-20
2025-01-20 14:00:00,344.4270265555556,DK1,2067.939941,1,3,2025-01-20
2025-01-20 15:00:00,371.00777848148147,DK1,3000.179932,1,3,2025-01-20
2025-01-20 16:00:00,397.3603693703704,DK1,4352.689941,1,3,2025-01-20
2025-01-20 17:00:00,395.5548045925926,DK1,3531.090088,1,3,2025-01-20
2025-01-20 18:00:00,367.1714797037037,DK1,2205.219971,1,3,2025-01-20
2025-01-20 19:00:00,346.44111896296295,DK1,1641.400024,1,3,2025-01-20
2025-01-20 20:00:00,372.9362996296297,DK1,1268.349976,1,3,2025-01-20
2025-01-20 21:00:00,353.55074292592593,DK1,1137.859985,1,3,2025-01-20
2025-01-20 22:00:00,363.532221074074,DK1,1029.449951,1,3,2025-01-20
2025-01-20 23:00:00,405.291859074074,DK1,951.429993,1,3,2025-01-20
2025-01-21 00:00:00,385.2648158888889,DK1,907.630005,1,3,2025-01-21
2025-01-21 01:00:00,429.63259762962963,DK1,870.469971,1,3,2025-01-21
2025-01-21 02:00:00,327.89665829629627,DK1,849.51001,1,3,2025-01-21
2025-01-21 03:00:00,307.62777492592596,DK1,831.830017,1,3,2025-01-21
2025-01-21 04:00:00,307.70740574074074,DK1,795.340027,1,3,2025-01-21
2025-01-21 05:00:00,380.1496450370371,DK1,798.099976,1,3,2025-01-21
2025-01-21 06:00:00,473.83741366666663,DK1,1233.670044,1,3,2025-01-21
2025-01-21 07:00:00,626.1763031851852,DK1,1563.079956,1,3,2025-01-21
2025-01-21 08:00:00,665.1796512592592,DK1,1569.27002,1,3,2025-01-21
2025-01-21 09:00:00,502.4422222962964,DK1,1477.650024,1,3,2025-01-21
2025-01-21 10:00:00,472.7266686296296,DK1,1204.949951,1,3,2025-01-21
2025-01-21 11:00:00,458.3666656666667,DK1,1100.050049,1,3,2025-01-21
2025-01-21 12:00:00,454.277027111111,DK1,1065.650024,1,3,2025-01-21
2025-01-21 13:00:00,411.3840692592593,DK1,1119.52002,1,3,2025-01-21
2025-01-21 14:00:00,424.8751878148148,DK1,1293.959961,1,3,2025-01-21
2025-01-21 15:00:00,439.31888825925927,DK1,1510.030029,1,3,2025-01-21
2025-01-21 16:00:00,461.5000047777778,DK1,2107.879883,1,3,2025-01-21
2025-01-21 17:00:00,463.8274196666667,DK1,1820.180054,1,3,2025-01-21
2025-01-21 18:00:00,431.3425969259259,DK1,1491.75,1,3,2025-01-21
2025-01-21 19:00:00,391.1740632592593,DK1,1304.47998,1,3,2025-01-21
2025-01-21 20:00:00,358.30407951851856,DK1,1157.869995,1,3,2025-01-21
2025-01-21 21:00:00,320.51258700000005,DK1,1034.089966,1,3,2025-01-21
2025-01-21 22:00:00,239.9574014074074,DK1,818.469971,1,3,2025-01-21
2025-01-21 23:00:00,211.18777362962962,DK1,797.570007,1,3,2025-01-21
2025-01-22 00:00:00,532.8058032592593,DK1,757.580017,1,4,2025-01-22
2025-01-22 01:00:00,518.0317208888888,DK1,783.619995,1,4,2025-01-22
2025-01-22 02:00:00,432.36036822222223,DK1,774.969971,1,4,2025-01-22
2025-01-22 03:00:00,408.3014769506173,DK1,699.530029,1,4,2025-01-22
2025-01-22 04:00:00,421.75247074074076,DK1,801.75,1,4,2025-01-22
2025-01-22 05:00:00,469.4985262592593,DK1,962.780029,1,4,2025-01-22
2025-01-22 06:00:00,757.8770300987653,DK1,1458.530029,1,4,2025-01-22
2025-01-22 07:00:00,960.2725808024692,DK1,1780.349976,1,4,2025-01-22
2025-01-22 08:00:00,987.495434271605,DK1,1487.930054,1,4,2025-01-22
2025-01-22 09:00:00,904.0136851234569,DK1,1336.079956,1,4,2025-01-22
2025-01-22 10:00:00,907.1952890123457,DK1,1290.420044,1,4,2025-01-22
2025-01-22 11:00:00,895.7808522098763,DK1,1231.170044,1,4,2025-01-22
2025-01-22 12:00:00,881.8744286666666,DK1,1268.47998,1,4,2025-01-22
2025-01-22 13:00:00,951.1309764074073,DK1,1342.5,1,4,2025-01-22
2025-01-22 14:00:00,1024.2389969382716,DK1,1460.02002,1,4,2025-01-22
2025-01-22 15:00:00,1115.9925720493827,DK1,1485.160034,1,4,2025-01-22
2025-01-22 16:00:00,1127.0438109135803,DK1,1559.410034,1,4,2025-01-22
2025-01-22 17:00:00,986.8660657407407,DK1,1346.300049,1,4,2025-01-22
2025-01-22 18:00:00,949.5034600370369,DK1,1246.689941,1,4,2025-01-22
2025-01-22 19:00:00,749.123576419753,DK1,1003.52002,1,4,2025-01-22
2025-01-22 20:00:00,683.4201161234569,DK1,953.450012,1,4,2025-01-22
2025-01-22 21:00:00,663.0229463703705,DK1,955.76001,1,4,2025-01-22
2025-01-22 22:00:00,610.781844308642,DK1,844.140015,1,4,2025-01-22
2025-01-22 23:00:00,557.3811105925926,DK1,841.669983,1,4,2025-01-22
2025-01-23 00:00:00,527.9503709382716,DK1,812.419983,1,4,2025-01-23
2025-01-23 01:00:00,498.54307008641985,DK1,787.789978,1,4,2025-01-23
2025-01-23 02:00:00,468.34395717283945,DK1,746.22998,1,4,2025-01-23
2025-01-23 03:00:00,476.2424687407408,DK1,728.179993,1,4,2025-01-23
2025-01-23 04:00:00,511.4563011111111,DK1,746.22998,1,4,2025-01-23
2025-01-23 05:00:00,619.0471488024691,DK1,793.98999,1,4,2025-01-23
2025-01-23 06:00:00,1406.787294,DK1,1019.25,1,4,2025-01-23
2025-01-23 07:00:00,1543.1391843580247,DK1,1186.619995,1,4,2025-01-23
2025-01-23 08:00:00,1529.681738802469,DK1,1159.680054,1,4,2025-01-23
2025-01-23 09:00:00,1354.7098522469134,DK1,977.02002,1,4,2025-01-23
2025-01-23 10:00:00,1194.8908727160494,DK1,866.289978,1,4,2025-01-23
2025-01-23 11:00:00,1059.4781597037038,DK1,706.97998,1,4,2025-01-23
2025-01-23 12:00:00,1046.5147825555557,DK1,622.73999,1,4,2025-01-23
2025-01-23 13:00:00,1174.7374072592593,DK1,539.849976,1,4,2025-01-23
2025-01-23 14:00:00,1476.1197245679014,DK1,504.399994,1,4,2025-01-23
2025-01-23 15:00:00,1729.2655900246916,DK1,624.460022,1,4,2025-01-23
2025-01-23 16:00:00,1928.8723429629633,DK1,680.419983,1,4,2025-01-23
2025-01-23 17:00:00,1518.9636700246913,DK1,634.909973,1,4,2025-01-23
2025-01-23 18:00:00,1294.7274493086418,DK1,581.109985,1,4,2025-01-23
2025-01-23 19:00:00,892.2773784074074,DK1,486.269989,1,4,2025-01-23
2025-01-23 20:00:00,679.3788791358025,DK1,428.440002,1,4,2025-01-23
2025-01-23 21:00:00,658.7730990864197,DK1,417.480011,1,4,2025-01-23
2025-01-23 22:00:00,625.3541916296296,DK1,332.48999,1,4,2025-01-23
2025-01-23 23:00:00,584.3943369012345,DK1,278.130005,1,4,2025-01-23
2025-01-24 00:00:00,573.5390218518519,DK1,298.420013,1,4,2025-01-24
2025-01-24 01:00:00,561.6712302469135,DK1,309.910004,1,4,2025-01-24
2025-01-24 02:00:00,554.2367893456791,DK1,281.559998,1,4,2025-01-24
2025-01-24 03:00:00,545.4235807160494,DK1,269.399994,1,4,2025-01-24
2025-01-24 04:00:00,570.6422278148148,DK1,275.149994,1,4,2025-01-24
2025-01-24 05:00:00,638.6279161234567,DK1,303.720001,1,4,2025-01-24
2025-01-24 06:00:00,770.2256650493828,DK1,524.330017,1,4,2025-01-24
2025-01-24 07:00:00,874.3012492098765,DK1,597.289978,1,4,2025-01-24
2025-01-24 08:00:00,883.503714037037,DK1,444.130005,1,4,2025-01-24
2025-01-24 09:00:00,796.9749605802468,DK1,351.089996,1,4,2025-01-24
2025-01-24 10:00:00,707.1910969999999,DK1,312.079987,1,4,2025-01-24
2025-01-24 11:00:00,698.7169221604937,DK1,277.160004,1,4,2025-01-24
2025-01-24 12:00:00,697.3436917654321,DK1,187.410004,1,4,2025-01-24
2025-01-24 13:00:00,776.8757934444444,DK1,172.940002,1,4,2025-01-24
2025-01-24 14:00:00,904.256781,DK1,174.5,1,4,2025-01-24
2025-01-24 15:00:00,1052.3199749506173,DK1,149.210007,1,4,2025-01-24
2025-01-24 16:00:00,1162.7378727037037,DK1,200.690002,1,4,2025-01-24
2025-01-24 17:00:00,1124.3943214444444,DK1,213.820007,1,4,2025-01-24
2025-01-24 18:00:00,958.3258313209877,DK1,153.839996,1,4,2025-01-24
2025-01-24 19:00:00,798.1697692222223,DK1,157.419998,1,4,2025-01-24
2025-01-24 20:00:00,722.7006105432098,DK1,149.210007,1,4,2025-01-24
2025-01-24 21:00:00,694.8758189753086,DK1,97.730003,1,4,2025-01-24
2025-01-24 22:00:00,611.550877,DK1,75.5,1,4,2025-01-24
2025-01-24 23:00:00,633.1238400123456,DK1,126.25,1,4,2025-01-24
2025-01-25 00:00:00,619.1805037407407,DK1,158.330002,1,4,2025-01-25
2025-01-25 01:00:00,590.1401141481482,DK1,148.410004,1,4,2025-01-25
2025-01-25 02:00:00,556.8932017777778,DK1,203.399994,1,4,2025-01-25
2025-01-25 03:00:00,535.1324638148147,DK1,183.479996,1,4,2025-01-25
2025-01-25 04:00:00,541.2911193580247,DK1,158.259995,1,4,2025-01-25
2025-01-25 05:00:00,527.7885214567901,DK1,222.350006,1,4,2025-01-25
2025-01-25 06:00:00,593.0344334938271,DK1,351.73999,1,4,2025-01-25
2025-01-25 07:00:00,625.9664274814814,DK1,446.940002,1,4,2025-01-25
2025-01-25 08:00:00,622.3358099259259,DK1,497.230011,1,4,2025-01-25
2025-01-25 09:00:00,558.8912384567901,DK1,590.72998,1,4,2025-01-25
2025-01-25 10:00:00,520.9506052098765,DK1,539.23999,1,4,2025-01-25
2025-01-25 11:00:00,506.97123325925935,DK1,610.5,1,4,2025-01-25
2025-01-25 12:00:00,505.8650623703704,DK1,611.690002,1,4,2025-01-25
2025-01-25 13:00:00,520.8510018148147,DK1,634.900024,1,4,2025-01-25
2025-01-25 14:00:00,581.4728400000001,DK1,772.559998,1,4,2025-01-25
2025-01-25 15:00:00,604.558290617284,DK1,926.049988,1,4,2025-01-25
2025-01-25 16:00:00,644.3426972098765,DK1,1034.160034,1,4,2025-01-25
2025-01-25 17:00:00,624.1713649382715,DK1,1097.589966,1,4,2025-01-25
2025-01-25 18:00:00,583.9475043209877,DK1,1077.069946,1,4,2025-01-25
2025-01-25 19:00:00,525.7545632222223,DK1,975.590027,1,4,2025-01-25
2025-01-25 20:00:00,480.63579619753085,DK1,945.75,1,4,2025-01-25
2025-01-25 21:00:00,467.6998685555556,DK1,928.960022,1,4,2025-01-25
2025-01-25 22:00:00,445.3665482469136,DK1,858.0,1,4,2025-01-25
2025-01-25 23:00:00,505.19050592592595,DK1,941.820007,1,4,2025-01-25
2025-01-26 00:00:00,444.3482637530864,DK1,864.059998,1,4,2025-01-26
2025-01-26 01:00:00,413.52717074074076,DK1,830.549988,1,4,2025-01-26
2025-01-26 02:00:00,392.3850626296296,DK1,797.349976,1,4,2025-01-26
2025-01-26 03:00:00,380.74544261728397,DK1,786.75,1,4,2025-01-26
2025-01-26 04:00:00,389.22704377777774,DK1,769.059998,1,4,2025-01-26
2025-01-26 05:00:00,282.2164171234568,DK1,741.97998,1,4,2025-01-26
2025-01-26 06:00:00,268.5734607037037,DK1,789.659973,1,4,2025-01-26
2025-01-26 07:00:00,271.73357534567896,DK1,808.609985,1,4,2025-01-26
2025-01-26 08:00:00,254.97184953086415,DK1,884.359985,1,4,2025-01-26
2025-01-26 09:00:00,198.3502445802469,DK1,787.349976,1,4,2025-01-26
2025-01-26 10:00:00,198.8751840987654,DK1,765.409973,1,4,2025-01-26
2025-01-26 11:00:00,211.7176548765432,DK1,721.830017,1,4,2025-01-26
2025-01-26 12:00:00,208.31444941975312,DK1,671.76001,1,4,2025-01-26
2025-01-26 13:00:00,210.40246486419753,DK1,690.409973,1,4,2025-01-26
2025-01-26 14:00:00,243.6721024814815,DK1,833.02002,1,4,2025-01-26
2025-01-26 15:00:00,265.3155561111111,DK1,939.650024,1,4,2025-01-26
2025-01-26 16:00:00,310.741352962963,DK1,990.77002,1,4,2025-01-26
2025-01-26 17:00:00,280.15580400000005,DK1,818.23999,1,4,2025-01-26
2025-01-26 18:00:00,265.5919793333333,DK1,615.710022,1,4,2025-01-26
2025-01-26 19:00:00,228.51259491358027,DK1,518.700012,1,4,2025-01-26
2025-01-26 20:00:00,194.1464159259259,DK1,442.809998,1,4,2025-01-26
2025-01-26 21:00:00,176.37110502469136,DK1,322.970001,1,4,2025-01-26
2025-01-26 22:00:00,108.15111202469133,DK1,178.270004,1,4,2025-01-26
2025-01-26 23:00:00,87.62987561728396,DK1,291.920013,1,4,2025-01-26
2025-01-27 00:00:00,97.8496284691358,DK1,263.119995,1,4,2025-01-27
2025-01-27 01:00:00,82.83259281481482,DK1,196.860001,1,4,2025-01-27
2025-01-27 02:00:00,80.04654240740741,DK1,104.989998,1,4,2025-01-27
2025-01-27 03:00:00,91.72357875308643,DK1,75.370003,1,4,2025-01-27
2025-01-27 04:00:00,99.96357819753086,DK1,160.589996,1,4,2025-01-27
2025-01-27 05:00:00,143.52629749382717,DK1,249.240005,1,4,2025-01-27
2025-01-27 06:00:00,293.8271654814815,DK1,383.190002,1,4,2025-01-27
2025-01-27 07:00:00,330.9984012716049,DK1,451.390015,1,4,2025-01-27
2025-01-27 08:00:00,324.5266685061728,DK1,287.75,1,4,2025-01-27
2025-01-27 09:00:00,312.2695155185184,DK1,304.160004,1,4,2025-01-27
2025-01-27 10:00:00,309.0838328765432,DK1,275.660004,1,4,2025-01-27
2025-01-27 11:00:00,306.7630848518519,DK1,255.139999,1,4,2025-01-27
2025-01-27 12:00:00,302.1132158148148,DK1,268.049988,1,4,2025-01-27
2025-01-27 13:00:00,323.70801962962963,DK1,298.269989,1,4,2025-01-27
2025-01-27 14:00:00,366.1660384074075,DK1,352.0,1,4,2025-01-27
2025-01-27 15:00:00,395.88703964197526,DK1,373.109985,1,4,2025-01-27
2025-01-27 16:00:00,432.4171584938272,DK1,403.410004,1,4,2025-01-27
2025-01-27 17:00:00,435.75307579012343,DK1,405.279999,1,4,2025-01-27
2025-01-27 18:00:00,407.5086382716049,DK1,375.429993,1,4,2025-01-27
2025-01-27 19:00:00,383.5981582839506,DK1,337.890015,1,4,2025-01-27
2025-01-27 20:00:00,419.1483985061729,DK1,301.920013,1,4,2025-01-27
2025-01-27 21:00:00,398.0743252345679,DK1,287.519989,1,4,2025-01-27
2025-01-27 22:00:00,396.03962476543205,DK1,280.809998,1,4,2025-01-27
2025-01-27 23:00:00,414.84247376543203,DK1,290.209991,1,4,2025-01-27
2025-01-28 00:00:00,399.55308985185184,DK1,283.790009,1,4,2025-01-28
2025-01-28 01:00:00,432.5267928395062,DK1,266.410004,1,4,2025-01-28
2025-01-28 02:00:00,350.41554572839505,DK1,283.940002,1,4,2025-01-28
2025-01-28 03:00:00,333.38369956790126,DK1,304.910004,1,4,2025-01-28
2025-01-28 04:00:00,335.15654065432096,DK1,318.049988,1,4,2025-01-28
2025-01-28 05:00:00,407.4028550493828,DK1,428.709991,1,4,2025-01-28
2025-01-28 06:00:00,502.7798815555555,DK1,790.039978,1,4,2025-01-28
2025-01-28 07:00:00,639.8784019135802,DK1,886.97998,1,4,2025-01-28
2025-01-28 08:00:00,679.3761926790122,DK1,858.169983,1,4,2025-01-28
2025-01-28 09:00:00,550.7662960617284,DK1,842.280029,1,4,2025-01-28
2025-01-28 10:00:00,524.7222281728394,DK1,812.130005,1,4,2025-01-28
2025-01-28 11:00:00,518.8788918888889,DK1,799.150024,1,4,2025-01-28
2025-01-28 12:00:00,515.3393708148147,DK1,813.330017,1,4,2025-01-28
2025-01-28 13:00:00,498.82875801234576,DK1,841.090027,1,4,2025-01-28
2025-01-28 14:00:00,524.2269170864197,DK1,934.070007,1,4,2025-01-28
2025-01-28 15:00:00,539.3351830123457,DK1,972.200012,1,4,2025-01-28
2025-01-28 16:00:00,563.2400067037037,DK1,1042.650024,1,4,2025-01-28
2025-01-28 17:00:00,553.8365585555556,DK1,899.219971,1,4,2025-01-28
2025-01-28 18:00:00,512.9101295679012,DK1,821.909973,1,4,2025-01-28
2025-01-28 19:00:00,474.32208567901233,DK1,637.289978,1,4,2025-01-28
2025-01-28 20:00:00,438.698771691358,DK1,537.960022,1,4,2025-01-28
2025-01-28 21:00:00,404.8234486666667,DK1,462.820007,1,4,2025-01-28
