Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-01-16 06:00:00,877.289978,DK2,1117.699951,1,3,2025-01-16
2025-01-16 07:00:00,1117.699951,DK2,1322.880005,1,3,2025-01-16
2025-01-16 08:00:00,1322.880005,DK2,1195.589966,1,3,2025-01-16
2025-01-16 09:00:00,1195.589966,DK2,1024.430054,1,3,2025-01-16
2025-01-16 10:00:00,1024.430054,DK2,828.650024,1,3,2025-01-16
2025-01-16 11:00:00,828.650024,DK2,777.159973,1,3,2025-01-16
2025-01-16 12:00:00,777.159973,DK2,759.179993,1,3,2025-01-16
2025-01-16 13:00:00,759.179993,DK2,793.72998,1,3,2025-01-16
2025-01-16 14:00:00,793.72998,DK2,938.030029,1,3,2025-01-16
2025-01-16 15:00:00,938.030029,DK2,1130.829956,1,3,2025-01-16
2025-01-16 16:00:00,1130.829956,DK2,1287.810059,1,3,2025-01-16
2025-01-16 17:00:00,1287.810059,DK2,1293.180054,1,3,2025-01-16
2025-01-16 18:00:00,1293.180054,DK2,1043.609985,1,3,2025-01-16
2025-01-16 19:00:00,1043.609985,DK2,911.539978,1,3,2025-01-16
2025-01-16 20:00:00,911.539978,DK2,814.77002,1,3,2025-01-16
2025-01-16 21:00:00,814.77002,DK2,781.119995,1,3,2025-01-16
2025-01-16 22:00:00,781.119995,DK2,721.580017,1,3,2025-01-16
2025-01-16 23:00:00,721.580017,DK2,600.849976,1,3,2025-01-16
2025-01-17 00:00:00,600.849976,DK2,649.72998,1,3,2025-01-17
2025-01-17 01:00:00,649.72998,DK2,643.460022,1,3,2025-01-17
2025-01-17 02:00:00,643.460022,DK2,641.52002,1,3,2025-01-17
2025-01-17 03:00:00,641.52002,DK2,653.900024,1,3,2025-01-17
2025-01-17 04:00:00,653.900024,DK2,698.0,1,3,2025-01-17
2025-01-17 05:00:00,698.0,DK2,890.429993,1,3,2025-01-17
2025-01-17 06:00:00,890.429993,DK2,1076.959961,1,3,2025-01-17
2025-01-17 07:00:00,1076.959961,DK2,1242.069946,1,3,2025-01-17
2025-01-17 08:00:00,1242.069946,DK2,1096.130005,1,3,2025-01-17
2025-01-17 09:00:00,1096.130005,DK2,968.25,1,3,2025-01-17
2025-01-17 10:00:00,968.25,DK2,863.039978,1,3,2025-01-17
2025-01-17 11:00:00,863.039978,DK2,781.789978,1,3,2025-01-17
2025-01-17 12:00:00,781.789978,DK2,767.390015,1,3,2025-01-17
2025-01-17 13:00:00,767.390015,DK2,817.900024,1,3,2025-01-17
2025-01-17 14:00:00,817.900024,DK2,930.869995,1,3,2025-01-17
2025-01-17 15:00:00,930.869995,DK2,1054.130005,1,3,2025-01-17
2025-01-17 16:00:00,1054.130005,DK2,1303.47998,1,3,2025-01-17
2025-01-17 17:00:00,1303.47998,DK2,1328.849976,1,3,2025-01-17
2025-01-17 18:00:00,1328.849976,DK2,1277.959961,1,3,2025-01-17
2025-01-17 19:00:00,1277.959961,DK2,1129.780029,1,3,2025-01-17
2025-01-17 20:00:00,1129.780029,DK2,1055.23999,1,3,2025-01-17
2025-01-17 21:00:00,1055.23999,DK2,976.299988,1,3,2025-01-17
2025-01-17 22:00:00,976.299988,DK2,847.219971,1,3,2025-01-17
2025-01-17 23:00:00,847.219971,DK2,933.880005,1,3,2025-01-17
2025-01-18 00:00:00,933.880005,DK2,903.140015,1,3,2025-01-18
2025-01-18 01:00:00,903.140015,DK2,902.619995,1,3,2025-01-18
2025-01-18 02:00:00,902.619995,DK2,886.72998,1,3,2025-01-18
2025-01-18 03:00:00,886.72998,DK2,868.450012,1,3,2025-01-18
2025-01-18 04:00:00,868.450012,DK2,893.590027,1,3,2025-01-18
2025-01-18 05:00:00,893.590027,DK2,892.849976,1,3,2025-01-18
2025-01-18 06:00:00,892.849976,DK2,897.099976,1,3,2025-01-18
2025-01-18 07:00:00,897.099976,DK2,1062.290039,1,3,2025-01-18
2025-01-18 08:00:00,1062.290039,DK2,1075.119995,1,3,2025-01-18
2025-01-18 09:00:00,1075.119995,DK2,978.950012,1,3,2025-01-18
2025-01-18 10:00:00,978.950012,DK2,906.950012,1,3,2025-01-18
2025-01-18 11:00:00,906.950012,DK2,886.880005,1,3,2025-01-18
2025-01-18 12:00:00,886.880005,DK2,858.080017,1,3,2025-01-18
2025-01-18 13:00:00,858.080017,DK2,890.23999,1,3,2025-01-18
2025-01-18 14:00:00,890.23999,DK2,994.690002,1,3,2025-01-18
2025-01-18 15:00:00,994.690002,DK2,1116.969971,1,3,2025-01-18
2025-01-18 16:00:00,1116.969971,DK2,1227.98999,1,3,2025-01-18
2025-01-18 17:00:00,1227.98999,DK2,1250.22998,1,3,2025-01-18
2025-01-18 18:00:00,1250.22998,DK2,1252.319946,1,3,2025-01-18
2025-01-18 19:00:00,1252.319946,DK2,1164.800049,1,3,2025-01-18
2025-01-18 20:00:00,1164.800049,DK2,1070.050049,1,3,2025-01-18
2025-01-18 21:00:00,1070.050049,DK2,1017.669983,1,3,2025-01-18
2025-01-18 22:00:00,1017.669983,DK2,965.140015,1,3,2025-01-18
2025-01-18 23:00:00,965.140015,DK2,967.900024,1,3,2025-01-18
2025-01-19 00:00:00,967.900024,DK2,926.640015,1,3,2025-01-19
2025-01-19 01:00:00,926.640015,DK2,918.059998,1,3,2025-01-19
2025-01-19 02:00:00,918.059998,DK2,904.559998,1,3,2025-01-19
2025-01-19 03:00:00,904.559998,DK2,896.650024,1,3,2025-01-19
2025-01-19 04:00:00,896.650024,DK2,895.309998,1,3,2025-01-19
2025-01-19 05:00:00,895.309998,DK2,907.02002,1,3,2025-01-19
2025-01-19 06:00:00,907.02002,DK2,920.150024,1,3,2025-01-19
2025-01-19 07:00:00,920.150024,DK2,922.090027,1,3,2025-01-19
2025-01-19 08:00:00,922.090027,DK2,933.809998,1,3,2025-01-19
2025-01-19 09:00:00,933.809998,DK2,934.030029,1,3,2025-01-19
2025-01-19 10:00:00,934.030029,DK2,906.950012,1,3,2025-01-19
2025-01-19 11:00:00,906.950012,DK2,837.48999,1,3,2025-01-19
2025-01-19 12:00:00,837.48999,DK2,802.119995,1,3,2025-01-19
2025-01-19 13:00:00,802.119995,DK2,871.51001,1,3,2025-01-19
2025-01-19 14:00:00,871.51001,DK2,942.23999,1,3,2025-01-19
2025-01-19 15:00:00,942.23999,DK2,1045.650024,1,3,2025-01-19
2025-01-19 16:00:00,1045.650024,DK2,1116.75,1,3,2025-01-19
2025-01-19 17:00:00,1116.75,DK2,1186.579956,1,3,2025-01-19
2025-01-19 18:00:00,1186.579956,DK2,1168.380005,1,3,2025-01-19
2025-01-19 19:00:00,1168.380005,DK2,1112.119995,1,3,2025-01-19
2025-01-19 20:00:00,1112.119995,DK2,1039.0,1,3,2025-01-19
2025-01-19 21:00:00,1039.0,DK2,977.299988,1,3,2025-01-19
2025-01-19 22:00:00,977.299988,DK2,917.23999,1,3,2025-01-19
2025-01-19 23:00:00,917.23999,DK2,912.23999,1,3,2025-01-19
2025-01-20 00:00:00,912.23999,DK2,891.130005,1,3,2025-01-20
2025-01-20 01:00:00,891.130005,DK2,869.640015,1,3,2025-01-20
2025-01-20 02:00:00,869.640015,DK2,853.599976,1,3,2025-01-20
2025-01-20 03:00:00,853.599976,DK2,861.359985,1,3,2025-01-20
2025-01-20 04:00:00,861.359985,DK2,951.559998,1,3,2025-01-20
2025-01-20 05:00:00,951.559998,DK2,1206.5,1,3,2025-01-20
2025-01-20 06:00:00,1206.5,DK2,2062.719971,1,3,2025-01-20
2025-01-20 07:00:00,2062.719971,DK2,3222.810059,1,3,2025-01-20
2025-01-20 08:00:00,3222.810059,DK2,2176.120117,1,3,2025-01-20
2025-01-20 09:00:00,2176.120117,DK2,1762.859985,1,3,2025-01-20
2025-01-20 10:00:00,1762.859985,DK2,1398.689941,1,3,2025-01-20
2025-01-20 11:00:00,1398.689941,DK2,1313.040039,1,3,2025-01-20
2025-01-20 12:00:00,1313.040039,DK2,1278.650024,1,3,2025-01-20
2025-01-20 13:00:00,1278.650024,DK2,1431.300049,1,3,2025-01-20
2025-01-20 14:00:00,1431.300049,DK2,2067.939941,1,3,2025-01-20
2025-01-20 15:00:00,2067.939941,DK2,3000.179932,1,3,2025-01-20
2025-01-20 16:00:00,3000.179932,DK2,4352.689941,1,3,2025-01-20
2025-01-20 17:00:00,4352.689941,DK2,3531.090088,1,3,2025-01-20
2025-01-20 18:00:00,3531.090088,DK2,2205.219971,1,3,2025-01-20
2025-01-20 19:00:00,2205.219971,DK2,1641.400024,1,3,2025-01-20
2025-01-20 20:00:00,1641.400024,DK2,1268.349976,1,3,2025-01-20
2025-01-20 21:00:00,1268.349976,DK2,1137.790039,1,3,2025-01-20
2025-01-20 22:00:00,1137.790039,DK2,1029.449951,1,3,2025-01-20
2025-01-20 23:00:00,1029.449951,DK2,951.429993,1,3,2025-01-20
2025-01-21 00:00:00,951.429993,DK2,907.630005,1,3,2025-01-21
2025-01-21 01:00:00,907.630005,DK2,870.469971,1,3,2025-01-21
2025-01-21 02:00:00,870.469971,DK2,849.429993,1,3,2025-01-21
2025-01-21 03:00:00,849.429993,DK2,838.02002,1,3,2025-01-21
2025-01-21 04:00:00,838.02002,DK2,841.669983,1,3,2025-01-21
2025-01-21 05:00:00,841.669983,DK2,1060.949951,1,3,2025-01-21
2025-01-21 06:00:00,1060.949951,DK2,1418.040039,1,3,2025-01-21
2025-01-21 07:00:00,1418.040039,DK2,1852.709961,1,3,2025-01-21
2025-01-21 08:00:00,1852.709961,DK2,1579.339966,1,3,2025-01-21
2025-01-21 09:00:00,1579.339966,DK2,1477.650024,1,3,2025-01-21
2025-01-21 10:00:00,1477.650024,DK2,1204.949951,1,3,2025-01-21
2025-01-21 11:00:00,1204.949951,DK2,1100.050049,1,3,2025-01-21
2025-01-21 12:00:00,1100.050049,DK2,1065.650024,1,3,2025-01-21
2025-01-21 13:00:00,1065.650024,DK2,1119.52002,1,3,2025-01-21
2025-01-21 14:00:00,1119.52002,DK2,1293.880005,1,3,2025-01-21
2025-01-21 15:00:00,1293.880005,DK2,1582.699951,1,3,2025-01-21
2025-01-21 16:00:00,1582.699951,DK2,2246.879883,1,3,2025-01-21
2025-01-21 17:00:00,2246.879883,DK2,1879.650024,1,3,2025-01-21
2025-01-21 18:00:00,1879.650024,DK2,1512.189941,1,3,2025-01-21
2025-01-21 19:00:00,1512.189941,DK2,1304.47998,1,3,2025-01-21
2025-01-21 20:00:00,1304.47998,DK2,1157.800049,1,3,2025-01-21
2025-01-21 21:00:00,1157.800049,DK2,1034.089966,1,3,2025-01-21
2025-01-21 22:00:00,1034.089966,DK2,934.789978,1,3,2025-01-21
2025-01-21 23:00:00,934.789978,DK2,955.090027,1,3,2025-01-21
2025-01-22 00:00:00,955.090027,DK2,933.150024,1,4,2025-01-22
2025-01-22 01:00:00,933.150024,DK2,911.960022,1,4,2025-01-22
2025-01-22 02:00:00,911.960022,DK2,907.710022,1,4,2025-01-22
2025-01-22 03:00:00,907.710022,DK2,918.97998,1,4,2025-01-22
2025-01-22 04:00:00,918.97998,DK2,957.47998,1,4,2025-01-22
2025-01-22 05:00:00,957.47998,DK2,1170.880005,1,4,2025-01-22
2025-01-22 06:00:00,1170.880005,DK2,1553.73999,1,4,2025-01-22
2025-01-22 07:00:00,1553.73999,DK2,1780.119995,1,4,2025-01-22
2025-01-22 08:00:00,1780.119995,DK2,1487.849976,1,4,2025-01-22
2025-01-22 09:00:00,1487.849976,DK2,1336.079956,1,4,2025-01-22
2025-01-22 10:00:00,1336.079956,DK2,1290.420044,1,4,2025-01-22
2025-01-22 11:00:00,1290.420044,DK2,1231.170044,1,4,2025-01-22
2025-01-22 12:00:00,1231.170044,DK2,1268.47998,1,4,2025-01-22
2025-01-22 13:00:00,1268.47998,DK2,1342.5,1,4,2025-01-22
2025-01-22 14:00:00,1342.5,DK2,1460.02002,1,4,2025-01-22
2025-01-22 15:00:00,1460.02002,DK2,1485.160034,1,4,2025-01-22
2025-01-22 16:00:00,1485.160034,DK2,1559.410034,1,4,2025-01-22
2025-01-22 17:00:00,1559.410034,DK2,1346.300049,1,4,2025-01-22
2025-01-22 18:00:00,1346.300049,DK2,1246.689941,1,4,2025-01-22
2025-01-22 19:00:00,1246.689941,DK2,1003.52002,1,4,2025-01-22
2025-01-22 20:00:00,1003.52002,DK2,953.450012,1,4,2025-01-22
2025-01-22 21:00:00,953.450012,DK2,955.76001,1,4,2025-01-22
2025-01-22 22:00:00,955.76001,DK2,586.929993,1,4,2025-01-22
2025-01-22 23:00:00,586.929993,DK2,446.279999,1,4,2025-01-22
2025-01-23 00:00:00,446.279999,DK2,416.649994,1,4,2025-01-23
2025-01-23 01:00:00,416.649994,DK2,380.619995,1,4,2025-01-23
2025-01-23 02:00:00,380.619995,DK2,349.5,1,4,2025-01-23
2025-01-23 03:00:00,349.5,DK2,312.040009,1,4,2025-01-23
2025-01-23 04:00:00,312.040009,DK2,284.660004,1,4,2025-01-23
2025-01-23 05:00:00,284.660004,DK2,676.469971,1,4,2025-01-23
2025-01-23 06:00:00,676.469971,DK2,1019.25,1,4,2025-01-23
2025-01-23 07:00:00,1019.25,DK2,1186.619995,1,4,2025-01-23
2025-01-23 08:00:00,1186.619995,DK2,1106.099976,1,4,2025-01-23
2025-01-23 09:00:00,1106.099976,DK2,879.5,1,4,2025-01-23
2025-01-23 10:00:00,879.5,DK2,816.599976,1,4,2025-01-23
2025-01-23 11:00:00,816.599976,DK2,691.169983,1,4,2025-01-23
2025-01-23 12:00:00,691.169983,DK2,637.0,1,4,2025-01-23
2025-01-23 13:00:00,637.0,DK2,546.409973,1,4,2025-01-23
2025-01-23 14:00:00,546.409973,DK2,478.359985,1,4,2025-01-23
2025-01-23 15:00:00,478.359985,DK2,653.780029,1,4,2025-01-23
2025-01-23 16:00:00,653.780029,DK2,753.539978,1,4,2025-01-23
2025-01-23 17:00:00,753.539978,DK2,745.340027,1,4,2025-01-23
2025-01-23 18:00:00,745.340027,DK2,652.809998,1,4,2025-01-23
2025-01-23 19:00:00,652.809998,DK2,530.219971,1,4,2025-01-23
2025-01-23 20:00:00,530.219971,DK2,494.029999,1,4,2025-01-23
2025-01-23 21:00:00,494.029999,DK2,492.089996,1,4,2025-01-23
2025-01-23 22:00:00,492.089996,DK2,396.279999,1,4,2025-01-23
2025-01-23 23:00:00,396.279999,DK2,278.130005,1,4,2025-01-23
2025-01-24 00:00:00,278.130005,DK2,298.350006,1,4,2025-01-24
2025-01-24 01:00:00,298.350006,DK2,309.839996,1,4,2025-01-24
2025-01-24 02:00:00,309.839996,DK2,281.559998,1,4,2025-01-24
2025-01-24 03:00:00,281.559998,DK2,269.399994,1,4,2025-01-24
2025-01-24 04:00:00,269.399994,DK2,275.149994,1,4,2025-01-24
2025-01-24 05:00:00,275.149994,DK2,303.720001,1,4,2025-01-24
2025-01-24 06:00:00,303.720001,DK2,524.330017,1,4,2025-01-24
2025-01-24 07:00:00,524.330017,DK2,597.289978,1,4,2025-01-24
2025-01-24 08:00:00,597.289978,DK2,444.130005,1,4,2025-01-24
2025-01-24 09:00:00,444.130005,DK2,351.089996,1,4,2025-01-24
2025-01-24 10:00:00,351.089996,DK2,312.079987,1,4,2025-01-24
2025-01-24 11:00:00,312.079987,DK2,277.160004,1,4,2025-01-24
2025-01-24 12:00:00,277.160004,DK2,434.5,1,4,2025-01-24
2025-01-24 13:00:00,434.5,DK2,383.170013,1,4,2025-01-24
2025-01-24 14:00:00,383.170013,DK2,361.459991,1,4,2025-01-24
2025-01-24 15:00:00,361.459991,DK2,488.220001,1,4,2025-01-24
2025-01-24 16:00:00,488.220001,DK2,310.279999,1,4,2025-01-24
2025-01-24 17:00:00,310.279999,DK2,230.830002,1,4,2025-01-24
2025-01-24 18:00:00,230.830002,DK2,310.279999,1,4,2025-01-24
2025-01-24 19:00:00,310.279999,DK2,283.049988,1,4,2025-01-24
2025-01-24 20:00:00,283.049988,DK2,222.919998,1,4,2025-01-24
2025-01-24 21:00:00,222.919998,DK2,142.119995,1,4,2025-01-24
2025-01-24 22:00:00,142.119995,DK2,126.830002,1,4,2025-01-24
2025-01-24 23:00:00,126.830002,DK2,126.25,1,4,2025-01-24
2025-01-25 00:00:00,126.25,DK2,163.410004,1,4,2025-01-25
2025-01-25 01:00:00,163.410004,DK2,289.059998,1,4,2025-01-25
2025-01-25 02:00:00,289.059998,DK2,203.399994,1,4,2025-01-25
2025-01-25 03:00:00,203.399994,DK2,183.479996,1,4,2025-01-25
2025-01-25 04:00:00,183.479996,DK2,158.259995,1,4,2025-01-25
2025-01-25 05:00:00,158.259995,DK2,222.350006,1,4,2025-01-25
2025-01-25 06:00:00,222.350006,DK2,351.73999,1,4,2025-01-25
2025-01-25 07:00:00,351.73999,DK2,549.090027,1,4,2025-01-25
2025-01-25 08:00:00,549.090027,DK2,651.460022,1,4,2025-01-25
2025-01-25 09:00:00,651.460022,DK2,644.080017,1,4,2025-01-25
2025-01-25 10:00:00,644.080017,DK2,657.72998,1,4,2025-01-25
2025-01-25 11:00:00,657.72998,DK2,615.950012,1,4,2025-01-25
2025-01-25 12:00:00,615.950012,DK2,611.690002,1,4,2025-01-25
2025-01-25 13:00:00,611.690002,DK2,664.070007,1,4,2025-01-25
2025-01-25 14:00:00,664.070007,DK2,828.75,1,4,2025-01-25
2025-01-25 15:00:00,828.75,DK2,992.159973,1,4,2025-01-25
2025-01-25 16:00:00,992.159973,DK2,1088.26001,1,4,2025-01-25
2025-01-25 17:00:00,1088.26001,DK2,1126.689941,1,4,2025-01-25
2025-01-25 18:00:00,1126.689941,DK2,1077.069946,1,4,2025-01-25
2025-01-25 19:00:00,1077.069946,DK2,975.590027,1,4,2025-01-25
2025-01-25 20:00:00,975.590027,DK2,945.75,1,4,2025-01-25
2025-01-25 21:00:00,945.75,DK2,928.960022,1,4,2025-01-25
2025-01-25 22:00:00,928.960022,DK2,858.0,1,4,2025-01-25
2025-01-25 23:00:00,858.0,DK2,941.820007,1,4,2025-01-25
2025-01-26 00:00:00,941.820007,DK2,864.059998,1,4,2025-01-26
2025-01-26 01:00:00,864.059998,DK2,830.549988,1,4,2025-01-26
2025-01-26 02:00:00,830.549988,DK2,797.27002,1,4,2025-01-26
2025-01-26 03:00:00,797.27002,DK2,786.75,1,4,2025-01-26
2025-01-26 04:00:00,786.75,DK2,769.059998,1,4,2025-01-26
2025-01-26 05:00:00,769.059998,DK2,741.97998,1,4,2025-01-26
2025-01-26 06:00:00,741.97998,DK2,833.309998,1,4,2025-01-26
2025-01-26 07:00:00,833.309998,DK2,926.590027,1,4,2025-01-26
2025-01-26 08:00:00,926.590027,DK2,910.179993,1,4,2025-01-26
2025-01-26 09:00:00,910.179993,DK2,787.349976,1,4,2025-01-26
2025-01-26 10:00:00,787.349976,DK2,765.47998,1,4,2025-01-26
2025-01-26 11:00:00,765.47998,DK2,721.830017,1,4,2025-01-26
2025-01-26 12:00:00,721.830017,DK2,671.76001,1,4,2025-01-26
2025-01-26 13:00:00,671.76001,DK2,690.409973,1,4,2025-01-26
2025-01-26 14:00:00,690.409973,DK2,833.090027,1,4,2025-01-26
2025-01-26 15:00:00,833.090027,DK2,939.650024,1,4,2025-01-26
2025-01-26 16:00:00,939.650024,DK2,990.77002,1,4,2025-01-26
2025-01-26 17:00:00,990.77002,DK2,887.559998,1,4,2025-01-26
2025-01-26 18:00:00,887.559998,DK2,673.98999,1,4,2025-01-26
2025-01-26 19:00:00,673.98999,DK2,589.0,1,4,2025-01-26
2025-01-26 20:00:00,589.0,DK2,509.450012,1,4,2025-01-26
2025-01-26 21:00:00,509.450012,DK2,323.040009,1,4,2025-01-26
2025-01-26 22:00:00,323.040009,DK2,206.559998,1,4,2025-01-26
2025-01-26 23:00:00,206.559998,DK2,292.0,1,4,2025-01-26
2025-01-27 00:00:00,292.0,DK2,257.970001,1,4,2025-01-27
2025-01-27 01:00:00,257.970001,DK2,201.929993,1,4,2025-01-27
2025-01-27 02:00:00,201.929993,DK2,104.989998,1,4,2025-01-27
2025-01-27 03:00:00,104.989998,DK2,75.370003,1,4,2025-01-27
2025-01-27 04:00:00,75.370003,DK2,161.929993,1,4,2025-01-27
2025-01-27 05:00:00,161.929993,DK2,255.960007,1,4,2025-01-27
2025-01-27 06:00:00,255.960007,DK2,422.660004,1,4,2025-01-27
2025-01-27 07:00:00,422.660004,DK2,479.679993,1,4,2025-01-27
2025-01-27 08:00:00,479.679993,DK2,391.100006,1,4,2025-01-27
2025-01-27 09:00:00,391.100006,DK2,325.130005,1,4,2025-01-27
2025-01-27 10:00:00,325.130005,DK2,288.269989,1,4,2025-01-27
2025-01-27 11:00:00,288.269989,DK2,266.179993,1,4,2025-01-27
2025-01-27 12:00:00,266.179993,DK2,274.910004,1,4,2025-01-27
2025-01-27 13:00:00,274.910004,DK2,316.480011,1,4,2025-01-27
2025-01-27 14:00:00,316.480011,DK2,459.600006,1,4,2025-01-27
2025-01-27 15:00:00,459.600006,DK2,525.27002,1,4,2025-01-27
2025-01-27 16:00:00,525.27002,DK2,619.299988,1,4,2025-01-27
2025-01-27 17:00:00,619.299988,DK2,622.130005,1,4,2025-01-27
2025-01-27 18:00:00,622.130005,DK2,551.539978,1,4,2025-01-27
2025-01-27 19:00:00,551.539978,DK2,496.019989,1,4,2025-01-27
2025-01-27 20:00:00,496.019989,DK2,447.73999,1,4,2025-01-27
2025-01-27 21:00:00,447.73999,DK2,425.429993,1,4,2025-01-27
2025-01-27 22:00:00,425.429993,DK2,372.519989,1,4,2025-01-27
2025-01-27 23:00:00,372.519989,DK2,379.459991,1,4,2025-01-27
2025-01-28 00:00:00,379.459991,DK2,352.299988,1,4,2025-01-28
2025-01-28 01:00:00,352.299988,DK2,294.619995,1,4,2025-01-28
2025-01-28 02:00:00,294.619995,DK2,335.809998,1,4,2025-01-28
2025-01-28 03:00:00,335.809998,DK2,371.480011,1,4,2025-01-28
2025-01-28 04:00:00,371.480011,DK2,374.390015,1,4,2025-01-28
2025-01-28 05:00:00,374.390015,DK2,612.140015,1,4,2025-01-28
2025-01-28 06:00:00,612.140015,DK2,936.22998,1,4,2025-01-28
2025-01-28 07:00:00,936.22998,DK2,1100.699951,1,4,2025-01-28
2025-01-28 08:00:00,1100.699951,DK2,1009.73999,1,4,2025-01-28
2025-01-28 09:00:00,1009.73999,DK2,899.52002,1,4,2025-01-28
2025-01-28 10:00:00,899.52002,DK2,868.169983,1,4,2025-01-28
2025-01-28 11:00:00,868.169983,DK2,856.380005,1,4,2025-01-28
2025-01-28 12:00:00,856.380005,DK2,876.01001,1,4,2025-01-28
2025-01-28 13:00:00,876.01001,DK2,905.409973,1,4,2025-01-28
2025-01-28 14:00:00,905.409973,DK2,1044.060059,1,4,2025-01-28
2025-01-28 15:00:00,1044.060059,DK2,1096.969971,1,4,2025-01-28
2025-01-28 16:00:00,1096.969971,DK2,1116.369995,1,4,2025-01-28
2025-01-28 17:00:00,1116.369995,DK2,1006.969971,1,4,2025-01-28
2025-01-28 18:00:00,1006.969971,DK2,961.900024,1,4,2025-01-28
2025-01-28 19:00:00,961.900024,DK2,707.140015,1,4,2025-01-28
2025-01-28 20:00:00,707.140015,DK2,651.23999,1,4,2025-01-28
2025-01-28 21:00:00,651.23999,DK2,595.570007,1,4,2025-01-28
2025-01-28 22:00:00,595.570007,DK2,480.799988,1,4,2025-01-28
2025-01-28 23:00:00,480.799988,DK2,654.650024,1,4,2025-01-28
2025-01-29 00:00:00,654.650024,DK2,622.340027,1,5,2025-01-29
2025-01-29 01:00:00,622.340027,DK2,583.299988,1,5,2025-01-29
2025-01-29 02:00:00,583.299988,DK2,564.5,1,5,2025-01-29
2025-01-29 03:00:00,564.5,DK2,580.98999,1,5,2025-01-29
2025-01-29 04:00:00,580.98999,DK2,631.659973,1,5,2025-01-29
2025-01-29 05:00:00,631.659973,DK2,695.169983,1,5,2025-01-29
2025-01-29 06:00:00,695.169983,DK2,1055.410034,1,5,2025-01-29
2025-01-29 07:00:00,1055.410034,DK2,1063.77002,1,5,2025-01-29
2025-01-29 08:00:00,1063.77002,DK2,973.619995,1,5,2025-01-29
2025-01-29 09:00:00,973.619995,DK2,784.059998,1,5,2025-01-29
2025-01-29 10:00:00,784.059998,DK2,666.070007,1,5,2025-01-29
2025-01-29 11:00:00,666.070007,DK2,634.349976,1,5,2025-01-29
2025-01-29 12:00:00,634.349976,DK2,638.309998,1,5,2025-01-29
2025-01-29 13:00:00,638.309998,DK2,654.280029,1,5,2025-01-29
2025-01-29 14:00:00,654.280029,DK2,766.820007,1,5,2025-01-29
2025-01-29 15:00:00,766.820007,DK2,990.039978,1,5,2025-01-29
2025-01-29 16:00:00,990.039978,DK2,1116.22998,1,5,2025-01-29
2025-01-29 17:00:00,1116.22998,DK2,1120.189941,1,5,2025-01-29
2025-01-29 18:00:00,1120.189941,DK2,1071.079956,1,5,2025-01-29
2025-01-29 19:00:00,1071.079956,DK2,923.619995,1,5,2025-01-29
2025-01-29 20:00:00,923.619995,DK2,848.02002,1,5,2025-01-29
2025-01-29 21:00:00,848.02002,DK2,822.789978,1,5,2025-01-29
2025-01-29 22:00:00,822.789978,DK2,324.190002,1,5,2025-01-29
2025-01-29 23:00:00,324.190002,DK2,392.470001,1,5,2025-01-29
2025-01-30 00:00:00,392.470001,DK2,398.369995,1,5,2025-01-30
2025-01-30 01:00:00,398.369995,DK2,426.720001,1,5,2025-01-30
2025-01-30 02:00:00,426.720001,DK2,347.690002,1,5,2025-01-30
2025-01-30 03:00:00,347.690002,DK2,332.170013,1,5,2025-01-30
2025-01-30 04:00:00,332.170013,DK2,410.230011,1,5,2025-01-30
2025-01-30 05:00:00,410.230011,DK2,512.549988,1,5,2025-01-30
2025-01-30 06:00:00,512.549988,DK2,1057.109985,1,5,2025-01-30
2025-01-30 07:00:00,1057.109985,DK2,1140.319946,1,5,2025-01-30
2025-01-30 08:00:00,1140.319946,DK2,1084.869995,1,5,2025-01-30
2025-01-30 09:00:00,1084.869995,DK2,972.109985,1,5,2025-01-30
2025-01-30 10:00:00,972.109985,DK2,864.789978,1,5,2025-01-30
2025-01-30 11:00:00,864.789978,DK2,835.460022,1,5,2025-01-30
2025-01-30 12:00:00,835.460022,DK2,845.609985,1,5,2025-01-30
2025-01-30 13:00:00,845.609985,DK2,965.840027,1,5,2025-01-30
2025-01-30 14:00:00,965.840027,DK2,1143.449951,1,5,2025-01-30
2025-01-30 15:00:00,1143.449951,DK2,1164.130005,1,5,2025-01-30
2025-01-30 16:00:00,1164.130005,DK2,1380.400024,1,5,2025-01-30
2025-01-30 17:00:00,1380.400024,DK2,1319.869995,1,5,2025-01-30
2025-01-30 18:00:00,1319.869995,DK2,1203.680054,1,5,2025-01-30
2025-01-30 19:00:00,1203.680054,DK2,1120.98999,1,5,2025-01-30
2025-01-30 20:00:00,1120.98999,DK2,1001.289978,1,5,2025-01-30
2025-01-30 21:00:00,1001.289978,DK2,943.75,1,5,2025-01-30
2025-01-30 22:00:00,943.75,DK2,897.030029,1,5,2025-01-30
2025-01-30 23:00:00,897.030029,DK2,857.669983,1,5,2025-01-30
2025-01-31 00:00:00,857.669983,DK2,784.469971,1,5,2025-01-31
2025-01-31 01:00:00,784.469971,DK2,765.369995,1,5,2025-01-31
2025-01-31 02:00:00,765.369995,DK2,767.679993,1,5,2025-01-31
2025-01-31 03:00:00,767.679993,DK2,734.099976,1,5,2025-01-31
2025-01-31 04:00:00,734.099976,DK2,731.869995,1,5,2025-01-31
2025-01-31 05:00:00,731.869995,DK2,878.48999,1,5,2025-01-31
2025-01-31 06:00:00,878.48999,DK2,1156.300049,1,5,2025-01-31
2025-01-31 07:00:00,1156.300049,DK2,1221.52002,1,5,2025-01-31
