Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
12-01-2025 02:00;345.1494141;628.169983;1;2;283.0205689;283.0205689;2;12-01-2025
12-01-2025 03:00;343.3652038574219;634.140015;1;2;290.7748111425781;290.7748111425781;2;12-01-2025
12-01-2025 04:00;335.98870849609375;624.809998;1;2;288.8212895039062;288.8212895039062;2;12-01-2025
12-01-2025 05:00;337.1739501953125;640.849976;1;2;303.67602580468747;303.67602580468747;2;12-01-2025
12-01-2025 06:00;330.8685302734375;759.099976;1;2;428.23144572656247;428.23144572656247;2;12-01-2025
12-01-2025 07:00;328.0842285;855.48999;1;2;527.4057615;527.4057615;2;12-01-2025
12-01-2025 08:00;325.06744384765625;895.77002;1;2;570.7025761523438;570.7025761523438;2;12-01-2025
12-01-2025 09:00;257.56402587890625;878.609985;1;2;621.0459591210938;621.0459591210938;2;12-01-2025
12-01-2025 10:00;270.75372314453125;787.900024;1;2;517.1463008554688;517.1463008554688;2;12-01-2025
12-01-2025 11:00;258.92755126953125;768.349976;1;2;509.4224247304687;509.4224247304687;2;12-01-2025
12-01-2025 12:00;244.6640625;743.130005;1;2;498.4659425;498.4659425;2;12-01-2025
12-01-2025 13:00;233.15704345703125;781.409973;1;2;548.2529295429688;548.2529295429688;2;12-01-2025
12-01-2025 14:00;220.44711303710938;885.549988;1;2;665.1028749628906;665.1028749628906;2;12-01-2025
12-01-2025 15:00;264.3996276855469;991.640015;1;2;727.2403873144531;727.2403873144531;2;12-01-2025
12-01-2025 16:00;354.76409912109375;1051.920044;1;2;697.1559448789062;697.1559448789062;2;12-01-2025
12-01-2025 17:00;440.6953125;1094.150024;1;2;653.4547115;653.4547115;2;12-01-2025
12-01-2025 18:00;433.61773681640625;1071.77002;1;2;638.1522831835937;638.1522831835937;2;12-01-2025
12-01-2025 19:00;303.08306884765625;1006.109985;1;2;703.0269161523438;703.0269161523438;2;12-01-2025
12-01-2025 20:00;205.62857055664062;951.130005;1;2;745.5014344433594;745.5014344433594;2;12-01-2025
12-01-2025 21:00;105.85987091064453;904.200012;1;2;798.3401410893555;798.3401410893555;2;12-01-2025
12-01-2025 22:00;62.56336212158203;857.200012;1;2;794.6366499;794.6366499;2;12-01-2025
12-01-2025 23:00;45.284019470214844;838.47998;1;2;793.1959605297851;793.1959605297851;2;12-01-2025
13-01-2025 00:00;94.03633880615234;783.869995;1;2;689.8336561938477;689.8336561938477;3;13-01-2025
13-01-2025 01:00;168.75628662109375;779.320007;1;2;610.5637203789063;610.5637203789063;3;13-01-2025
13-01-2025 02:00;169.0725860595703;748.799988;1;2;579.7274019404297;579.7274019404297;3;13-01-2025
13-01-2025 03:00;176.86599731445312;675.23999;1;2;498.3739926855469;498.3739926855469;3;13-01-2025
13-01-2025 04:00;199.85824584960938;445.089996;1;2;245.2317501503906;245.2317501503906;3;13-01-2025
13-01-2025 05:00;223.09085083007812;635.179993;1;2;412.08914216992184;412.08914216992184;3;13-01-2025
13-01-2025 06:00;300.9801940917969;910.169983;1;2;609.1897889082031;609.1897889082031;3;13-01-2025
13-01-2025 07:00;423.5219727;1140.329956;1;2;716.8079833;716.8079833;3;13-01-2025
13-01-2025 08:00;441.9329833984375;859.070007;1;2;417.13702360156253;417.13702360156253;3;13-01-2025
13-01-2025 09:00;442.0193786621094;686.429993;1;2;244.4106143378906;244.4106143378906;3;13-01-2025
13-01-2025 10:00;441.4132385253906;503.130005;1;2;61.71676647460936;61.71676647460936;3;13-01-2025
13-01-2025 11:00;438.64202880859375;426.660004;1;2;-11.98202481;11.982024808593735;3;13-01-2025
13-01-2025 12:00;406.9477844238281;419.429993;1;2;12.48220858;12.48220858;3;13-01-2025
13-01-2025 13:00;388.4020996;466.799988;1;2;78.39788839062498;78.39788839062498;3;13-01-2025
13-01-2025 14:00;397.6415710449219;423.079987;1;2;25.438415955078142;25.438415955078142;3;13-01-2025
13-01-2025 15:00;406.2687988;482.470001;1;2;76.20120217187502;76.20120217187502;3;13-01-2025
13-01-2025 16:00;424.0426940917969;500.589996;1;2;76.54730190820311;76.54730190820311;3;13-01-2025
13-01-2025 17:00;431.2341003417969;374.140015;1;2;-57.09408534;57.09408534179687;3;13-01-2025
13-01-2025 18:00;432.7660827636719;301.329987;1;2;-131.4360958;131.43609576367186;3;13-01-2025
13-01-2025 19:00;425.8199157714844;184.419998;1;2;-241.3999178;241.39991777148438;3;13-01-2025
13-01-2025 20:00;416.93206787109375;170.690002;1;2;-246.2420659;246.24206587109376;3;13-01-2025
13-01-2025 21:00;386.60565185546875;157.339996;1;2;-229.2656559;229.26565585546874;3;13-01-2025
13-01-2025 22:00;266.5151367;132.570007;1;2;-133.9451297;133.9451297;3;13-01-2025
13-01-2025 23:00;234.7274627685547;275.380005;1;2;40.652542231445295;40.652542231445295;3;13-01-2025
14-01-2025 00:00;172.5404052734375;298.440002;1;2;125.89959672656249;125.89959672656249;3;14-01-2025
14-01-2025 01:00;172.74459838867188;310.369995;1;2;137.62539661132814;137.62539661132814;3;14-01-2025
14-01-2025 02:00;164.4522705078125;315.220001;1;2;150.76773049218752;150.76773049218752;3;14-01-2025
14-01-2025 03:00;177.47915649414062;300.079987;1;2;122.60083050585939;122.60083050585939;3;14-01-2025
14-01-2025 04:00;192.36981201171875;344.769989;1;2;152.40017698828126;152.40017698828126;3;14-01-2025
14-01-2025 05:00;254.96951293945312;376.029999;1;2;121.06048606054685;121.06048606054685;3;14-01-2025
14-01-2025 06:00;353.9642333984375;449.820007;1;2;95.85577360156248;95.85577360156248;3;14-01-2025
14-01-2025 07:00;434.13787841796875;511.149994;1;2;77.01211558203124;77.01211558203124;3;14-01-2025
14-01-2025 08:00;443.41595458984375;470.190002;1;2;26.774047410156243;26.774047410156243;3;14-01-2025
14-01-2025 09:00;445.4231262207031;411.170013;1;2;-34.25311322;34.25311322070314;3;14-01-2025
14-01-2025 10:00;445.7485046386719;418.779999;1;2;-26.96850564;26.96850564;3;14-01-2025
14-01-2025 11:00;445.6961975097656;359.839996;1;2;-85.85620151;85.85620150976564;3;14-01-2025
14-01-2025 12:00;445.04132080078125;389.380005;1;2;-55.6613158;55.66131580078127;3;14-01-2025
14-01-2025 13:00;444.7574157714844;450.640015;1;2;5.882599229;5.882599229;3;14-01-2025
14-01-2025 14:00;445.32513427734375;425.200012;1;2;-20.12512228;20.125122277343735;3;14-01-2025
14-01-2025 15:00;445.1335754394531;518.22998;1;2;73.09640456054683;73.09640456054683;3;14-01-2025
14-01-2025 16:00;442.97576904296875;551.289978;1;2;108.31420895703127;108.31420895703127;3;14-01-2025
14-01-2025 17:00;435.0744934082031;521.219971;1;2;86.14547759179686;86.14547759179686;3;14-01-2025
14-01-2025 18:00;413.0045166015625;462.799988;1;2;49.795471398437485;49.795471398437485;3;14-01-2025
14-01-2025 19:00;379.45965576171875;439.75;1;2;60.29034423828125;60.29034423828125;3;14-01-2025
14-01-2025 20:00;301.60284423828125;443.329987;1;2;141.72714276171877;141.72714276171877;3;14-01-2025
14-01-2025 21:00;266.41668701171875;439;1;2;172.58331298828125;172.58331298828125;3;14-01-2025
14-01-2025 22:00;224.72125244140625;513.609985;1;2;288.8887325585938;288.8887325585938;3;14-01-2025
14-01-2025 23:00;237.65145874023438;462.829987;1;2;225.17852825976564;225.17852825976564;3;14-01-2025
15-01-2025 00:00;357.75994873046875;472.299988;1;3;114.54003926953123;114.54003926953123;3;15-01-2025
15-01-2025 01:00;246.5510254;483.720001;1;3;237.16897560937502;237.16897560937502;3;15-01-2025
15-01-2025 02:00;206.38705444335938;578.549988;1;3;372.1629335566406;372.1629335566406;3;15-01-2025
15-01-2025 03:00;158.98822021484375;786.059998;1;3;627.0717777851562;627.0717777851562;3;15-01-2025
15-01-2025 04:00;164.3339385986328;857.460022;1;3;693.1260834013672;693.1260834013672;3;15-01-2025
15-01-2025 05:00;179.59957885742188;996.02002;1;3;816.4204411425782;816.4204411425782;3;15-01-2025
15-01-2025 06:00;218.35731506347656;1431.02002;1;3;1212.6627049365234;1212.6627049365234;3;15-01-2025
15-01-2025 07:00;281.72930908203125;2292.429932;1;3;2010.7006229179688;2010.7006229179688;3;15-01-2025
15-01-2025 08:00;350.94805908203125;2350.47998;1;3;1999.5319209179688;1999.5319209179688;3;15-01-2025
15-01-2025 09:00;387.5252685546875;2320.709961;1;3;1933.1846924453125;1933.1846924453125;3;15-01-2025
15-01-2025 10:00;417.61383056640625;2274.22998;1;3;1856.6161494335938;1856.6161494335938;3;15-01-2025
15-01-2025 11:00;431.40118408203125;2320.639893;1;3;1889.2387089179688;1889.2387089179688;3;15-01-2025
15-01-2025 12:00;435.3642578;2308.100098;1;3;1872.73584;1872.73584;3;15-01-2025
15-01-2025 13:00;443.54730224609375;2132.679932;1;3;1689.1326297539063;1689.1326297539063;3;15-01-2025
15-01-2025 14:00;445.6328430175781;1958.459961;1;3;1512.827117982422;1512.827117982422;3;15-01-2025
15-01-2025 15:00;445.95623779296875;1943.459961;1;3;1497.5037232070313;1497.5037232070313;3;15-01-2025
15-01-2025 16:00;446.0018005371094;2202.969971;1;3;1756.9681704628906;1756.9681704628906;3;15-01-2025
15-01-2025 17:00;446.0080871582031;2014.719971;1;3;1568.7118838417969;1568.7118838417969;3;15-01-2025
15-01-2025 18:00;446.0089111328125;1665.75;1;3;1219.7410888671875;1219.7410888671875;3;15-01-2025
15-01-2025 19:00;446.00897216796875;1277.680054;1;3;831.6710818320312;831.6710818320312;3;15-01-2025
15-01-2025 20:00;446.00860595703125;964.76001;1;3;518.7514040429687;518.7514040429687;3;15-01-2025
15-01-2025 21:00;446.0042724609375;996.02002;1;3;550.0157475390625;550.0157475390625;3;15-01-2025
15-01-2025 22:00;425.43511962890625;660.700012;1;3;235.26489237109377;235.26489237109377;3;15-01-2025
15-01-2025 23:00;313.4484863;931.309998;1;3;617.8615117;617.8615117;3;15-01-2025
16-01-2025 00:00;242.62850952148438;826.559998;1;3;583.9314884785156;583.9314884785156;3;16-01-2025
16-01-2025 01:00;237.29159545898438;716.799988;1;3;479.5083925410156;479.5083925410156;3;16-01-2025
16-01-2025 02:00;233.90792846679688;437.299988;1;3;203.3920595332031;203.3920595332031;3;16-01-2025
16-01-2025 03:00;246.42625427246094;434.619995;1;3;188.19374072753908;188.19374072753908;3;16-01-2025
16-01-2025 04:00;290.03704833984375;500.649994;1;3;210.61294566015624;210.61294566015624;3;16-01-2025
16-01-2025 05:00;372.53643798828125;765.969971;1;3;393.43353301171874;393.43353301171874;3;16-01-2025
16-01-2025 06:00;440.43365478515625;938.549988;1;3;498.11633321484373;498.11633321484373;3;16-01-2025
16-01-2025 07:00;445.1670837402344;1119.930054;1;3;674.7629702597656;674.7629702597656;3;16-01-2025
16-01-2025 08:00;445.88372802734375;1058.900024;1;3;613.0162959726563;613.0162959726563;3;16-01-2025
16-01-2025 09:00;445.9904785;887.890015;1;3;441.89953648437495;441.89953648437495;3;16-01-2025
16-01-2025 10:00;446.0062255859375;552.210022;1;3;106.20379641406248;106.20379641406248;3;16-01-2025
16-01-2025 11:00;446.0085754394531;526.320007;1;3;80.31143156054691;80.31143156054691;3;16-01-2025
16-01-2025 12:00;446.00897216796875;507.140015;1;3;61.131042832031255;61.131042832031255;3;16-01-2025
16-01-2025 13:00;446.0090332;525.789978;1;3;79.78094479687502;79.78094479687502;3;16-01-2025
16-01-2025 14:00;446.0090637207031;648.01001;1;3;202.00094627929684;202.00094627929684;3;16-01-2025
16-01-2025 15:00;446.0090637207031;1007.869995;1;3;561.8609312792969;561.8609312792969;3;16-01-2025
16-01-2025 16:00;446.0090637207031;1201.26001;1;3;755.2509462792968;755.2509462792968;3;16-01-2025
16-01-2025 17:00;446.00909423828125;1190.290039;1;3;744.2809447617187;744.2809447617187;3;16-01-2025
16-01-2025 18:00;446.0090637207031;660.469971;1;3;214.46090727929686;214.46090727929686;3;16-01-2025
16-01-2025 19:00;446.0090637207031;571.460022;1;3;125.45095827929686;125.45095827929686;3;16-01-2025
16-01-2025 20:00;446.0090637207031;518.929993;1;3;72.92092927929684;72.92092927929684;3;16-01-2025
16-01-2025 21:00;446.0090637207031;513.710022;1;3;67.70095827929686;67.70095827929686;3;16-01-2025
16-01-2025 22:00;446.0090332;473.709991;1;3;27.700957796875002;27.700957796875002;3;16-01-2025
16-01-2025 23:00;446.0088806152344;414.769989;1;3;-31.23889162;31.238891615234365;3;16-01-2025
17-01-2025 00:00;446.0041809082031;430.809998;1;3;-15.19418291;15.194182908203118;3;17-01-2025
17-01-2025 01:00;446.00396728515625;451.329987;1;3;5.326019714843767;5.326019714843767;3;17-01-2025
17-01-2025 02:00;445.9990234;451.179993;1;3;5.1809695625000245;5.1809695625000245;3;17-01-2025
17-01-2025 03:00;445.7579345703125;477.970001;1;3;32.212066429687525;32.212066429687525;3;17-01-2025
17-01-2025 04:00;445.8908691;521.840027;1;3;75.94915785937496;75.94915785937496;3;17-01-2025
17-01-2025 05:00;445.99102783203125;707.849976;1;3;261.8589481679687;261.8589481679687;3;17-01-2025
17-01-2025 06:00;446.0064697265625;809.690002;1;3;363.68353227343755;363.68353227343755;3;17-01-2025
17-01-2025 07:00;446.0086669921875;790.52002;1;3;344.51135300781255;344.51135300781255;3;17-01-2025
17-01-2025 08:00;446.0090026855469;720.76001;1;3;274.7510073144531;274.7510073144531;3;17-01-2025
17-01-2025 09:00;446.0090332;579.52002;1;3;133.51098679687505;133.51098679687505;3;17-01-2025
17-01-2025 10:00;446.0090332;518.030029;1;3;72.02099579687501;72.02099579687501;3;17-01-2025
17-01-2025 11:00;446.0090026855469;483.640015;1;3;37.63101231445313;37.63101231445313;3;17-01-2025
17-01-2025 12:00;446.00897216796875;475.730011;1;3;29.72103883203124;29.72103883203124;3;17-01-2025
17-01-2025 13:00;446.0090026855469;505.799988;1;3;59.79098531445311;59.79098531445311;3;17-01-2025
17-01-2025 14:00;446.0090332;556.01001;1;3;110.00097679687497;110.00097679687497;3;17-01-2025
17-01-2025 15:00;446.0090332;686.51001;1;3;240.50097679687497;240.50097679687497;3;17-01-2025
17-01-2025 16:00;446.0090637207031;1249.76001;1;3;803.7509462792968;803.7509462792968;3;17-01-2025
17-01-2025 17:00;446.0090637207031;1305.640015;1;3;859.6309512792968;859.6309512792968;3;17-01-2025
17-01-2025 18:00;446.0090637207031;1251.329956;1;3;805.3208922792969;805.3208922792969;3;17-01-2025
17-01-2025 19:00;446.0090332;1092.699951;1;3;646.6909178;646.6909178;3;17-01-2025
17-01-2025 20:00;446.0090026855469;1021.219971;1;3;575.2109683144531;575.2109683144531;3;17-01-2025
17-01-2025 21:00;446.0089111328125;889.159973;1;3;443.15106186718754;443.15106186718754;3;17-01-2025
17-01-2025 22:00;446.00872802734375;772.090027;1;3;326.0812989726562;326.0812989726562;3;17-01-2025
17-01-2025 23:00;446.00799560546875;932.23999;1;3;486.2319943945313;486.2319943945313;3;17-01-2025
18-01-2025 00:00;446.00030517578125;903.140015;1;3;457.1397098242187;457.1397098242187;3;18-01-2025
18-01-2025 01:00;446.00128173828125;902.619995;1;3;456.61871326171877;456.61871326171877;3;18-01-2025
18-01-2025 02:00;445.9991149902344;886.72998;1;3;440.7308650097656;440.7308650097656;3;18-01-2025
18-01-2025 03:00;446.00408935546875;867.700012;1;3;421.69592264453127;421.69592264453127;3;18-01-2025
18-01-2025 04:00;446.0070801;893.590027;1;3;447.58294692187496;447.58294692187496;3;18-01-2025
18-01-2025 05:00;446.0084228515625;891.72998;1;3;445.72155714843745;445.72155714843745;3;18-01-2025
18-01-2025 06:00;446.0089111328125;784.070007;1;3;338.06109586718753;338.06109586718753;3;18-01-2025
18-01-2025 07:00;446.0090332;1034.01001;1;3;588.0009768;588.0009768;3;18-01-2025
18-01-2025 08:00;446.0090637207031;1075.119995;1;3;629.1109312792969;629.1109312792969;3;18-01-2025
18-01-2025 09:00;446.00909423828125;978.950012;1;3;532.9409177617188;532.9409177617188;3;18-01-2025
18-01-2025 10:00;446.00909423828125;906.950012;1;3;460.94091776171877;460.94091776171877;3;18-01-2025
18-01-2025 11:00;446.00909423828125;886.880005;1;3;440.87091076171873;440.87091076171873;3;18-01-2025
18-01-2025 12:00;446.00909423828125;858.080017;1;3;412.07092276171875;412.07092276171875;3;18-01-2025
18-01-2025 13:00;446.00909423828125;890.23999;1;3;444.2308957617188;444.2308957617188;3;18-01-2025
18-01-2025 14:00;446.00909423828125;994.690002;1;3;548.6809077617188;548.6809077617188;3;18-01-2025
18-01-2025 15:00;446.00909423828125;1116.969971;1;3;670.9608767617187;670.9608767617187;3;18-01-2025
18-01-2025 16:00;446.00909423828125;1227.98999;1;3;781.9808957617188;781.9808957617188;3;18-01-2025
18-01-2025 17:00;446.00909423828125;1250.22998;1;3;804.2208857617188;804.2208857617188;3;18-01-2025
18-01-2025 18:00;446.00909423828125;1252.319946;1;3;806.3108517617188;806.3108517617188;3;18-01-2025
18-01-2025 19:00;446.00909423828125;1164.800049;1;3;718.7909547617187;718.7909547617187;3;18-01-2025
18-01-2025 20:00;446.00909423828125;1070.050049;1;3;624.0409547617187;624.0409547617187;3;18-01-2025
18-01-2025 21:00;446.0090637207031;1017.669983;1;3;571.6609192792969;571.6609192792969;3;18-01-2025
18-01-2025 22:00;446.0090332;965.140015;1;3;519.1309818;519.1309818;3;18-01-2025
18-01-2025 23:00;446.0087891;967.900024;1;3;521.8912349;521.8912349;3;18-01-2025
19-01-2025 00:00;446.0064697265625;926.640015;1;3;480.63354527343745;480.63354527343745;3;19-01-2025
19-01-2025 01:00;446.0072021484375;918.059998;1;3;472.05279585156245;472.05279585156245;3;19-01-2025
19-01-2025 02:00;446.00787353515625;904.559998;1;3;458.5521244648437;458.5521244648437;3;19-01-2025
19-01-2025 03:00;446.0081787109375;896.650024;1;3;450.64184528906253;450.64184528906253;3;19-01-2025
19-01-2025 04:00;446.0080261230469;895.309998;1;3;449.3019718769531;449.3019718769531;3;19-01-2025
19-01-2025 05:00;446.0083008;907.02002;1;3;461.01171921875005;461.01171921875005;3;19-01-2025
19-01-2025 06:00;446.00823974609375;920.150024;1;3;474.1417842539063;474.1417842539063;3;19-01-2025
19-01-2025 07:00;446.00836181640625;922.169983;1;3;476.16162118359375;476.16162118359375;3;19-01-2025
19-01-2025 08:00;446.00872802734375;933.809998;1;3;487.8012699726562;487.8012699726562;3;19-01-2025
19-01-2025 09:00;446.0089111328125;934.030029;1;3;488.0211178671875;488.0211178671875;3;19-01-2025
19-01-2025 10:00;446.0090332;906.950012;1;3;460.9409788;460.9409788;3;19-01-2025
19-01-2025 11:00;446.0090637207031;837.48999;1;3;391.4809262792969;391.4809262792969;3;19-01-2025
19-01-2025 12:00;446.0090637207031;802.119995;1;3;356.1109312792969;356.1109312792969;3;19-01-2025
19-01-2025 13:00;446.00909423828125;871.51001;1;3;425.5009157617187;425.5009157617187;3;19-01-2025
19-01-2025 14:00;446.00909423828125;942.23999;1;3;496.2308957617188;496.2308957617188;3;19-01-2025
19-01-2025 15:00;446.00909423828125;1045.650024;1;3;599.6409297617188;599.6409297617188;3;19-01-2025
19-01-2025 16:00;446.00909423828125;1116.670044;1;3;670.6609497617187;670.6609497617187;3;19-01-2025
19-01-2025 17:00;446.00909423828125;1186.579956;1;3;740.5708617617188;740.5708617617188;3;19-01-2025
19-01-2025 18:00;446.00909423828125;1168.380005;1;3;722.3709107617187;722.3709107617187;3;19-01-2025
19-01-2025 19:00;446.00909423828125;1112.119995;1;3;666.1109007617188;666.1109007617188;3;19-01-2025
19-01-2025 20:00;446.0090332;1039;1;3;592.9909668;592.9909668;3;19-01-2025
19-01-2025 21:00;446.0089416503906;977.299988;1;3;531.2910463496094;531.2910463496094;3;19-01-2025
19-01-2025 22:00;446.0031738;917.23999;1;3;471.23681617187503;471.23681617187503;3;19-01-2025
19-01-2025 23:00;444.4154968261719;912.23999;1;3;467.82449317382816;467.82449317382816;3;19-01-2025
20-01-2025 00:00;436.73126220703125;891.130005;1;3;454.39874279296873;454.39874279296873;4;20-01-2025
20-01-2025 01:00;373.18963623046875;869.640015;1;3;496.4503787695312;496.4503787695312;4;20-01-2025
20-01-2025 02:00;396.2399597167969;853.599976;1;3;457.3600162832031;457.3600162832031;4;20-01-2025
20-01-2025 03:00;421.4822998046875;861.359985;1;3;439.87768519531255;439.87768519531255;4;20-01-2025
20-01-2025 04:00;438.0420837402344;951.559998;1;3;513.5179142597656;513.5179142597656;4;20-01-2025
20-01-2025 05:00;444.61444091796875;1206.5;1;3;761.8855590820312;761.8855590820312;4;20-01-2025
