Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-11 12:00:00;517.2138061523438;679.159973;2;1;161.9461668476563;161.9461668476563;2;2025-01-11
2025-01-11 13:00:00;585.2501831054688;666.26001;2;1;81.00982689453122;81.00982689453122;2;2025-01-11
2025-01-11 14:00:00;644.3284301757812;765.190002;2;1;120.8615718242188;120.8615718242188;2;2025-01-11
2025-01-11 15:00:00;682.738037109375;836.51001;2;1;153.77197289062497;153.77197289062497;2;2025-01-11
2025-01-11 16:00:00;707.0595092773438;893.809998;2;1;186.7504887226562;186.7504887226562;2;2025-01-11
2025-01-11 17:00:00;697.0094604492188;912.76001;2;1;215.75054955078122;215.75054955078122;2;2025-01-11
2025-01-11 18:00:00;667.2233276367188;856.880005;2;1;189.65667736328123;189.65667736328123;2;2025-01-11
2025-01-11 19:00:00;629.1649780273438;806.52002;2;1;177.3550419726563;177.3550419726563;2;2025-01-11
2025-01-11 20:00:00;571.99365234375;781.900024;2;1;209.90637165625003;209.90637165625003;2;2025-01-11
2025-01-11 21:00:00;474.6353759765625;768.98999;2;1;294.35461402343753;294.35461402343753;2;2025-01-11
2025-01-11 22:00:00;396.7169189453125;788.539978;2;1;391.8230590546875;391.8230590546875;2;2025-01-11
2025-01-11 23:00:00;385.7860412597656;623.539978;2;1;237.7539367402344;237.7539367402344;2;2025-01-11
2025-01-12 00:00:00;410.271484375;625.109985;2;1;214.83850062500005;214.83850062500005;2;2025-01-12
2025-01-12 01:00:00;477.6568603515625;647.190002;2;1;169.53314164843755;169.53314164843755;2;2025-01-12
2025-01-12 02:00:00;535.0121459960938;628.169983;2;1;93.15783700390625;93.15783700390625;2;2025-01-12
2025-01-12 03:00:00;553.6919555664062;634.140015;2;1;80.4480594335937;80.4480594335937;2;2025-01-12
2025-01-12 04:00:00;561.6682739257812;624.809998;2;1;63.1417240742187;63.1417240742187;2;2025-01-12
2025-01-12 05:00:00;568.0748291015625;640.849976;2;1;72.77514689843747;72.77514689843747;2;2025-01-12
2025-01-12 06:00:00;566.9448852539062;759.099976;2;1;192.15509074609372;192.15509074609372;2;2025-01-12
2025-01-12 07:00:00;575.7794799804688;855.48999;2;1;279.7105100195313;279.7105100195313;2;2025-01-12
2025-01-12 08:00:00;569.6311645507812;895.77002;2;1;326.1388554492188;326.1388554492188;2;2025-01-12
2025-01-12 09:00:00;502.51556396484375;878.609985;2;1;376.0944210351563;376.0944210351563;2;2025-01-12
2025-01-12 10:00:00;446.7008056640625;787.900024;2;1;341.19921833593753;341.19921833593753;2;2025-01-12
2025-01-12 11:00:00;439.9396667480469;768.349976;2;1;328.4103092519531;328.4103092519531;2;2025-01-12
2025-01-12 12:00:00;457.8807067871094;743.130005;2;1;285.2492982128906;285.2492982128906;2;2025-01-12
2025-01-12 13:00:00;516.4546508789062;781.409973;2;1;264.9553221210938;264.9553221210938;2;2025-01-12
2025-01-12 14:00:00;514.4140625;885.549988;2;1;371.1359255;371.1359255;2;2025-01-12
2025-01-12 15:00:00;510.74505615234375;991.640015;2;1;480.8949588476562;480.8949588476562;2;2025-01-12
2025-01-12 16:00:00;563.3907470703125;1051.920044;2;1;488.52929692968746;488.52929692968746;2;2025-01-12
2025-01-12 17:00:00;598.4404907226562;1094.150024;2;1;495.7095332773438;495.7095332773438;2;2025-01-12
2025-01-12 18:00:00;574.2460327148438;1071.77002;2;1;497.5239872851562;497.5239872851562;2;2025-01-12
2025-01-12 19:00:00;485.41192626953125;1006.109985;2;1;520.6980587304688;520.6980587304688;2;2025-01-12
2025-01-12 20:00:00;378.95465087890625;951.130005;2;1;572.1753541210937;572.1753541210937;2;2025-01-12
2025-01-12 21:00:00;335.84149169921875;904.200012;2;1;568.3585203007813;568.3585203007813;2;2025-01-12
2025-01-12 22:00:00;331.5187072753906;857.200012;2;1;525.6813047246094;525.6813047246094;2;2025-01-12
2025-01-12 23:00:00;331.13983154296875;838.47998;2;1;507.3401484570312;507.3401484570312;2;2025-01-12
2025-01-13 00:00:00;332.47528076171875;783.869995;2;1;451.39471423828127;451.39471423828127;3;2025-01-13
2025-01-13 01:00:00;334.7265319824219;779.320007;2;1;444.59347501757816;444.59347501757816;3;2025-01-13
2025-01-13 02:00:00;335.5084228515625;748.799988;2;1;413.2915651484375;413.2915651484375;3;2025-01-13
2025-01-13 03:00:00;334.26953125;675.23999;2;1;340.97045875000003;340.97045875000003;3;2025-01-13
2025-01-13 04:00:00;332.87823486328125;445.089996;2;1;112.21176113671874;112.21176113671874;3;2025-01-13
2025-01-13 05:00:00;333.1761474609375;635.179993;2;1;302.00384553906247;302.00384553906247;3;2025-01-13
2025-01-13 06:00:00;340.2386474609375;910.169983;2;1;569.9313355390625;569.9313355390625;3;2025-01-13
2025-01-13 07:00:00;446.3116149902344;1140.329956;2;1;694.0183410097657;694.0183410097657;3;2025-01-13
2025-01-13 08:00:00;614.1007690429688;859.070007;2;1;244.96923795703128;244.96923795703128;3;2025-01-13
2025-01-13 09:00:00;653.7141723632812;686.429993;2;1;32.71582063671872;32.71582063671872;3;2025-01-13
2025-01-13 10:00:00;606.0463256835938;503.130005;2;1;-102.91632068359377;102.91632068359377;3;2025-01-13
2025-01-13 11:00:00;526.531982421875;426.660004;2;1;-99.87197842187499;99.87197842187499;3;2025-01-13
2025-01-13 12:00:00;416.9979248046875;419.429993;2;1;2.4320681953125245;2.4320681953125245;3;2025-01-13
2025-01-13 13:00:00;378.7508239746094;466.799988;2;1;88.04916402539061;88.04916402539061;3;2025-01-13
2025-01-13 14:00:00;422.2093505859375;423.079987;2;1;0.8706364140625169;0.8706364140625169;3;2025-01-13
2025-01-13 15:00:00;538.3279418945312;482.470001;2;1;-55.857940894531225;55.857940894531225;3;2025-01-13
2025-01-13 16:00:00;654.0112915039062;500.589996;2;1;-153.42129550390626;153.42129550390626;3;2025-01-13
2025-01-13 17:00:00;740.6821899414062;374.140015;2;1;-366.54217494140624;366.54217494140624;3;2025-01-13
2025-01-13 18:00:00;760.0612182617188;301.329987;2;1;-458.73123126171873;458.73123126171873;3;2025-01-13
2025-01-13 19:00:00;702.5169677734375;184.419998;2;1;-518.0969697734375;518.0969697734375;3;2025-01-13
2025-01-13 20:00:00;641.7533569335938;170.690002;2;1;-471.06335493359376;471.06335493359376;3;2025-01-13
2025-01-13 21:00:00;584.8870239257812;157.339996;2;1;-427.5470279257812;427.5470279257812;3;2025-01-13
2025-01-13 22:00:00;495.1725158691406;132.570007;2;1;-362.6025088691406;362.6025088691406;3;2025-01-13
2025-01-13 23:00:00;392.2379150390625;275.380005;2;1;-116.85791003906252;116.85791003906252;3;2025-01-13
2025-01-14 00:00:00;335.9711608886719;298.440002;2;1;-37.53115888867188;37.53115888867188;3;2025-01-14
2025-01-14 01:00:00;332.1235656738281;310.369995;2;1;-21.753570673828108;21.753570673828108;3;2025-01-14
2025-01-14 02:00:00;331.7788391113281;315.220001;2;1;-16.5588381113281;16.5588381113281;3;2025-01-14
2025-01-14 03:00:00;331.8858337402344;300.079987;2;1;-31.805846740234358;31.805846740234358;3;2025-01-14
2025-01-14 04:00:00;332.0502624511719;344.769989;2;1;12.719726548828135;12.719726548828135;3;2025-01-14
2025-01-14 05:00:00;333.6383056640625;376.029999;2;1;42.391693335937475;42.391693335937475;3;2025-01-14
2025-01-14 06:00:00;351.63311767578125;449.820007;2;1;98.18688932421873;98.18688932421873;3;2025-01-14
2025-01-14 07:00:00;522.8502197265625;511.149994;2;1;-11.700225726562508;11.700225726562508;3;2025-01-14
2025-01-14 08:00:00;685.0870971679688;470.190002;2;1;-214.89709516796876;214.89709516796876;3;2025-01-14
2025-01-14 09:00:00;763.88818359375;411.170013;2;1;-352.71817059375;352.71817059375;3;2025-01-14
2025-01-14 10:00:00;710.8444213867188;418.779999;2;1;-292.0644223867188;292.0644223867188;3;2025-01-14
2025-01-14 11:00:00;637.2501220703125;359.839996;2;1;-277.4101260703125;277.4101260703125;3;2025-01-14
2025-01-14 12:00:00;589.5166625976562;389.380005;2;1;-200.13665759765627;200.13665759765627;3;2025-01-14
2025-01-14 13:00:00;584.058837890625;450.640015;2;1;-133.418822890625;133.418822890625;3;2025-01-14
2025-01-14 14:00:00;624.2288208007812;425.200012;2;1;-199.02880880078123;199.02880880078123;3;2025-01-14
2025-01-14 15:00:00;665.4436645507812;518.22998;2;1;-147.2136845507813;147.2136845507813;3;2025-01-14
2025-01-14 16:00:00;701.8428344726562;551.289978;2;1;-150.55285647265623;150.55285647265623;3;2025-01-14
2025-01-14 17:00:00;711.8087158203125;521.219971;2;1;-190.5887448203125;190.5887448203125;3;2025-01-14
2025-01-14 18:00:00;676.015625;462.799988;2;1;-213.21563700000002;213.21563700000002;3;2025-01-14
2025-01-14 19:00:00;613.860107421875;439.75;2;1;-174.110107421875;174.110107421875;3;2025-01-14
2025-01-14 20:00:00;553.5536499023438;443.329987;2;1;-110.22366290234373;110.22366290234373;3;2025-01-14
2025-01-14 21:00:00;493.7256164550781;439.0;2;1;-54.725616455078125;54.725616455078125;3;2025-01-14
2025-01-14 22:00:00;438.48828125;513.609985;2;1;75.12170375000005;75.12170375000005;3;2025-01-14
2025-01-14 23:00:00;393.323486328125;462.829987;2;1;69.50650067187502;69.50650067187502;3;2025-01-14
2025-01-15 00:00:00;486.5832824707031;472.299988;3;1;-14.28329447070314;14.28329447070314;3;2025-01-15
2025-01-15 01:00:00;369.54315185546875;483.720001;3;1;114.17684914453127;114.17684914453127;3;2025-01-15
2025-01-15 02:00:00;335.8477783203125;578.549988;3;1;242.70220967968748;242.70220967968748;3;2025-01-15
2025-01-15 03:00:00;334.29052734375;786.059998;3;1;451.76947065624995;451.76947065624995;3;2025-01-15
2025-01-15 04:00:00;339.08221435546875;857.460022;3;1;518.3778076445312;518.3778076445312;3;2025-01-15
2025-01-15 05:00:00;358.22674560546875;996.02002;3;1;637.7932743945313;637.7932743945313;3;2025-01-15
2025-01-15 06:00:00;415.0962219238281;1431.02002;3;1;1015.9237980761718;1015.9237980761718;3;2025-01-15
2025-01-15 07:00:00;600.1589965820312;2292.429932;3;1;1692.2709354179688;1692.2709354179688;3;2025-01-15
2025-01-15 08:00:00;671.8816528320312;2350.47998;3;1;1678.5983271679688;1678.5983271679688;3;2025-01-15
2025-01-15 09:00:00;714.5662231445312;2320.709961;3;1;1606.1437378554688;1606.1437378554688;3;2025-01-15
2025-01-15 10:00:00;689.4358520507812;2274.22998;3;1;1584.7941279492188;1584.7941279492188;3;2025-01-15
2025-01-15 11:00:00;639.3801879882812;2320.639893;3;1;1681.2597050117188;1681.2597050117188;3;2025-01-15
2025-01-15 12:00:00;615.8382568359375;2308.100098;3;1;1692.2618411640624;1692.2618411640624;3;2025-01-15
2025-01-15 13:00:00;623.4534912109375;2132.679932;3;1;1509.2264407890625;1509.2264407890625;3;2025-01-15
2025-01-15 14:00:00;667.68115234375;1958.459961;3;1;1290.77880865625;1290.77880865625;3;2025-01-15
2025-01-15 15:00:00;744.6002197265625;1943.459961;3;1;1198.8597412734375;1198.8597412734375;3;2025-01-15
2025-01-15 16:00:00;819.3157348632812;2202.969971;3;1;1383.6542361367187;1383.6542361367187;3;2025-01-15
2025-01-15 17:00:00;834.766357421875;2014.719971;3;1;1179.953613578125;1179.953613578125;3;2025-01-15
2025-01-15 18:00:00;822.1847534179688;1665.75;3;1;843.5652465820312;843.5652465820312;3;2025-01-15
2025-01-15 19:00:00;783.5851440429688;1277.680054;3;1;494.0949099570312;494.0949099570312;3;2025-01-15
2025-01-15 20:00:00;732.4808349609375;964.76001;3;1;232.27917503906247;232.27917503906247;3;2025-01-15
2025-01-15 21:00:00;687.7571411132812;996.02002;3;1;308.2628788867188;308.2628788867188;3;2025-01-15
2025-01-15 22:00:00;650.4293823242188;660.700012;3;1;10.270629675781265;10.270629675781265;3;2025-01-15
2025-01-15 23:00:00;608.7073364257812;931.309998;3;1;322.6026615742187;322.6026615742187;3;2025-01-15
2025-01-16 00:00:00;517.7486572265625;826.559998;3;1;308.81134077343745;308.81134077343745;3;2025-01-16
2025-01-16 01:00:00;441.7011413574219;716.799988;3;1;275.0988466425781;275.0988466425781;3;2025-01-16
2025-01-16 02:00:00;410.4217529296875;437.299988;3;1;26.878235070312485;26.878235070312485;3;2025-01-16
2025-01-16 03:00:00;409.755859375;434.619995;3;1;24.864135625000017;24.864135625000017;3;2025-01-16
2025-01-16 04:00:00;429.253662109375;500.649994;3;1;71.39633189062499;71.39633189062499;3;2025-01-16
2025-01-16 05:00:00;560.9304809570312;765.969971;3;1;205.03949004296874;205.03949004296874;3;2025-01-16
2025-01-16 06:00:00;816.2220458984375;938.549988;3;1;122.32794210156248;122.32794210156248;3;2025-01-16
2025-01-16 07:00:00;1032.7742919921875;1119.930054;3;1;87.15576200781243;87.15576200781243;3;2025-01-16
2025-01-16 08:00:00;1060.2650146484375;1058.900024;3;1;-1.3649906484374696;1.3649906484374696;3;2025-01-16
2025-01-16 09:00:00;1059.7061767578125;887.890015;3;1;-171.81616175781255;171.81616175781255;3;2025-01-16
2025-01-16 10:00:00;1036.555908203125;552.210022;3;1;-484.345886203125;484.345886203125;3;2025-01-16
2025-01-16 11:00:00;916.6306762695312;526.320007;3;1;-390.3106692695312;390.3106692695312;3;2025-01-16
2025-01-16 12:00:00;826.8206787109375;507.140015;3;1;-319.6806637109375;319.6806637109375;3;2025-01-16
2025-01-16 13:00:00;823.2085571289062;525.789978;3;1;-297.41857912890623;297.41857912890623;3;2025-01-16
2025-01-16 14:00:00;890.7232055664062;648.01001;3;1;-242.71319556640628;242.71319556640628;3;2025-01-16
2025-01-16 15:00:00;994.060302734375;1007.869995;3;1;13.809692265625017;13.809692265625017;3;2025-01-16
2025-01-16 16:00:00;1049.5101318359375;1201.26001;3;1;151.74987816406247;151.74987816406247;3;2025-01-16
2025-01-16 17:00:00;1060.9237060546875;1190.290039;3;1;129.36633294531248;129.36633294531248;3;2025-01-16
2025-01-16 18:00:00;1060.8125;660.469971;3;1;-400.342529;400.342529;3;2025-01-16
2025-01-16 19:00:00;1052.7899169921875;571.460022;3;1;-481.3298949921875;481.3298949921875;3;2025-01-16
2025-01-16 20:00:00;962.9732055664062;518.929993;3;1;-444.0432125664063;444.0432125664063;3;2025-01-16
2025-01-16 21:00:00;818.1028442382812;513.710022;3;1;-304.39282223828127;304.39282223828127;3;2025-01-16
2025-01-16 22:00:00;711.8300170898438;473.709991;3;1;-238.12002608984375;238.12002608984375;3;2025-01-16
2025-01-16 23:00:00;643.9856567382812;414.769989;3;1;-229.21566773828124;229.21566773828124;3;2025-01-16
2025-01-17 00:00:00;532.8374633789062;430.809998;3;1;-102.02746537890624;102.02746537890624;3;2025-01-17
2025-01-17 01:00:00;446.06683349609375;451.329987;3;1;5.263153503906267;5.263153503906267;3;2025-01-17
2025-01-17 02:00:00;415.4277038574219;451.179993;3;1;35.75228914257815;35.75228914257815;3;2025-01-17
2025-01-17 03:00:00;411.43670654296875;477.970001;3;1;66.53329445703127;66.53329445703127;3;2025-01-17
2025-01-17 04:00:00;430.5573425292969;521.840027;3;1;91.28268447070309;91.28268447070309;3;2025-01-17
2025-01-17 05:00:00;560.936279296875;707.849976;3;1;146.91369670312497;146.91369670312497;3;2025-01-17
2025-01-17 06:00:00;711.1065673828125;809.690002;3;1;98.58343461718755;98.58343461718755;3;2025-01-17
2025-01-17 07:00:00;875.1647338867188;790.52002;3;1;-84.6447138867187;84.6447138867187;3;2025-01-17
2025-01-17 08:00:00;933.6051635742188;720.76001;3;1;-212.84515357421878;212.84515357421878;3;2025-01-17
2025-01-17 09:00:00;879.8167114257812;579.52002;3;1;-300.2966914257812;300.2966914257812;3;2025-01-17
2025-01-17 10:00:00;777.040283203125;518.030029;3;1;-259.010254203125;259.010254203125;3;2025-01-17
2025-01-17 11:00:00;696.7466430664062;483.640015;3;1;-213.10662806640624;213.10662806640624;3;2025-01-17
2025-01-17 12:00:00;670.2022094726562;475.730011;3;1;-194.47219847265626;194.47219847265626;3;2025-01-17
2025-01-17 13:00:00;693.6048583984375;505.799988;3;1;-187.80487039843752;187.80487039843752;3;2025-01-17
2025-01-17 14:00:00;789.9450073242188;556.01001;3;1;-233.93499732421878;233.93499732421878;3;2025-01-17
2025-01-17 15:00:00;950.1480102539062;686.51001;3;1;-263.6380002539063;263.6380002539063;3;2025-01-17
2025-01-17 16:00:00;1041.3992919921875;1249.76001;3;1;208.36071800781247;208.36071800781247;3;2025-01-17
2025-01-17 17:00:00;1059.5606689453125;1305.640015;3;1;246.07934605468745;246.07934605468745;3;2025-01-17
2025-01-17 18:00:00;1059.8787841796875;1251.329956;3;1;191.45117182031254;191.45117182031254;3;2025-01-17
2025-01-17 19:00:00;1036.30126953125;1092.699951;3;1;56.398681468750056;56.398681468750056;3;2025-01-17
2025-01-17 20:00:00;911.654296875;1021.219971;3;1;109.56567412499999;109.56567412499999;3;2025-01-17
2025-01-17 21:00:00;786.2288208007812;889.159973;3;1;102.93115219921879;102.93115219921879;3;2025-01-17
2025-01-17 22:00:00;715.7255249023438;772.090027;3;1;56.364502097656214;56.364502097656214;3;2025-01-17
2025-01-17 23:00:00;691.830078125;932.23999;3;1;240.40991187500003;240.40991187500003;3;2025-01-17
2025-01-18 00:00:00;623.027587890625;903.140015;3;1;280.11242710937495;280.11242710937495;3;2025-01-18
2025-01-18 01:00:00;579.5151977539062;902.619995;3;1;323.10479724609377;323.10479724609377;3;2025-01-18
2025-01-18 02:00:00;568.3619995117188;886.72998;3;1;318.3679804882812;318.3679804882812;3;2025-01-18
2025-01-18 03:00:00;597.6077270507812;867.700012;3;1;270.09228494921877;270.09228494921877;3;2025-01-18
2025-01-18 04:00:00;620.6253662109375;893.590027;3;1;272.96466078906246;272.96466078906246;3;2025-01-18
2025-01-18 05:00:00;640.4489135742188;891.72998;3;1;251.2810664257812;251.2810664257812;3;2025-01-18
2025-01-18 06:00:00;694.5177001953125;784.070007;3;1;89.55230680468753;89.55230680468753;3;2025-01-18
2025-01-18 07:00:00;790.2463989257812;1034.01001;3;1;243.76361107421872;243.76361107421872;3;2025-01-18
2025-01-18 08:00:00;865.5698852539062;1075.119995;3;1;209.55010974609377;209.55010974609377;3;2025-01-18
2025-01-18 09:00:00;872.0852661132812;978.950012;3;1;106.86474588671877;106.86474588671877;3;2025-01-18
2025-01-18 10:00:00;830.3014526367188;906.950012;3;1;76.64855936328127;76.64855936328127;3;2025-01-18
2025-01-18 11:00:00;789.3264770507812;886.880005;3;1;97.55352794921873;97.55352794921873;3;2025-01-18
2025-01-18 12:00:00;749.4736328125;858.080017;3;1;108.6063841875;108.6063841875;3;2025-01-18
2025-01-18 13:00:00;765.1668701171875;890.23999;3;1;125.07311988281253;125.07311988281253;3;2025-01-18
2025-01-18 14:00:00;840.6236572265625;994.690002;3;1;154.06634477343755;154.06634477343755;3;2025-01-18
2025-01-18 15:00:00;911.77294921875;1116.969971;3;1;205.19702178125;205.19702178125;3;2025-01-18
2025-01-18 16:00:00;980.1369018554688;1227.98999;3;1;247.85308814453128;247.85308814453128;3;2025-01-18
2025-01-18 17:00:00;1020.2183227539062;1250.22998;3;1;230.01165724609382;230.01165724609382;3;2025-01-18
2025-01-18 18:00:00;1028.5701904296875;1252.319946;3;1;223.74975557031257;223.74975557031257;3;2025-01-18
2025-01-18 19:00:00;999.4270629882812;1164.800049;3;1;165.3729860117187;165.3729860117187;3;2025-01-18
2025-01-18 20:00:00;909.7892456054688;1070.050049;3;1;160.2608033945312;160.2608033945312;3;2025-01-18
2025-01-18 21:00:00;809.3217163085938;1017.669983;3;1;208.34826669140625;208.34826669140625;3;2025-01-18
2025-01-18 22:00:00;752.8168334960938;965.140015;3;1;212.3231815039062;212.3231815039062;3;2025-01-18
2025-01-18 23:00:00;705.7410278320312;967.900024;3;1;262.1589961679688;262.1589961679688;3;2025-01-18
2025-01-19 00:00:00;637.8576049804688;926.640015;3;1;288.7824100195312;288.7824100195312;3;2025-01-19
2025-01-19 01:00:00;600.7146606445312;918.059998;3;1;317.3453373554687;317.3453373554687;3;2025-01-19
2025-01-19 02:00:00;597.5231323242188;904.559998;3;1;307.0368656757812;307.0368656757812;3;2025-01-19
2025-01-19 03:00:00;611.1271362304688;896.650024;3;1;285.5228877695313;285.5228877695313;3;2025-01-19
2025-01-19 04:00:00;625.5420532226562;895.309998;3;1;269.7679447773437;269.7679447773437;3;2025-01-19
2025-01-19 05:00:00;627.6929321289062;907.02002;3;1;279.3270878710938;279.3270878710938;3;2025-01-19
2025-01-19 06:00:00;629.861328125;920.150024;3;1;290.28869587500003;290.28869587500003;3;2025-01-19
