Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-11 12:00:00;498.04437255859375;679.159973;2;1;181.1156004414063;181.1156004414063;2;2025-01-11
2025-01-11 13:00:00;495.7567443847656;666.26001;2;1;170.50326561523434;170.50326561523434;2;2025-01-11
2025-01-11 14:00:00;573.5221557617188;765.190002;2;1;191.6678462382813;191.6678462382813;2;2025-01-11
2025-01-11 15:00:00;664.689208984375;836.51001;2;1;171.82080101562497;171.82080101562497;2;2025-01-11
2025-01-11 16:00:00;687.2384643554688;893.809998;2;1;206.5715336445312;206.5715336445312;2;2025-01-11
2025-01-11 17:00:00;682.754150390625;912.76001;2;1;230.00585960937497;230.00585960937497;2;2025-01-11
2025-01-11 18:00:00;671.0450439453125;856.880005;2;1;185.83496105468748;185.83496105468748;2;2025-01-11
2025-01-11 19:00:00;617.3165893554688;806.52002;2;1;189.2034306445313;189.2034306445313;2;2025-01-11
2025-01-11 20:00:00;486.1621398925781;781.900024;2;1;295.7378841074219;295.7378841074219;2;2025-01-11
2025-01-11 21:00:00;413.3460693359375;768.98999;2;1;355.64392066406253;355.64392066406253;2;2025-01-11
2025-01-11 22:00:00;406.4664306640625;788.539978;2;1;382.0735473359375;382.0735473359375;2;2025-01-11
2025-01-11 23:00:00;406.4292297363281;623.539978;2;1;217.1107482636719;217.1107482636719;2;2025-01-11
2025-01-12 00:00:00;405.2366638183594;625.109985;2;1;219.87332118164068;219.87332118164068;2;2025-01-12
2025-01-12 01:00:00;404.60736083984375;647.190002;2;1;242.5826411601563;242.5826411601563;2;2025-01-12
2025-01-12 02:00:00;404.03240966796875;628.169983;2;1;224.13757333203125;224.13757333203125;2;2025-01-12
2025-01-12 03:00:00;404.8998107910156;634.140015;2;1;229.24020420898432;229.24020420898432;2;2025-01-12
2025-01-12 04:00:00;407.81390380859375;624.809998;2;1;216.9960941914062;216.9960941914062;2;2025-01-12
2025-01-12 05:00:00;416.3768615722656;640.849976;2;1;224.47311442773434;224.47311442773434;2;2025-01-12
2025-01-12 06:00:00;423.9800720214844;759.099976;2;1;335.1199039785156;335.1199039785156;2;2025-01-12
2025-01-12 07:00:00;428.6272888183594;855.48999;2;1;426.86270118164066;426.86270118164066;2;2025-01-12
2025-01-12 08:00:00;448.6320495605469;895.77002;2;1;447.13797043945317;447.13797043945317;2;2025-01-12
2025-01-12 09:00:00;474.25115966796875;878.609985;2;1;404.3588253320313;404.3588253320313;2;2025-01-12
2025-01-12 10:00:00;496.6886901855469;787.900024;2;1;291.21133381445316;291.21133381445316;2;2025-01-12
2025-01-12 11:00:00;485.5243225097656;768.349976;2;1;282.82565349023434;282.82565349023434;2;2025-01-12
2025-01-12 12:00:00;464.3426513671875;743.130005;2;1;278.7873536328125;278.7873536328125;2;2025-01-12
2025-01-12 13:00:00;447.6677551269531;781.409973;2;1;333.7422178730469;333.7422178730469;2;2025-01-12
2025-01-12 14:00:00;454.37689208984375;885.549988;2;1;431.17309591015623;431.17309591015623;2;2025-01-12
2025-01-12 15:00:00;485.871337890625;991.640015;2;1;505.76867710937495;505.76867710937495;2;2025-01-12
2025-01-12 16:00:00;547.000732421875;1051.920044;2;1;504.91931157812496;504.91931157812496;2;2025-01-12
2025-01-12 17:00:00;590.2914428710938;1094.150024;2;1;503.8585811289063;503.8585811289063;2;2025-01-12
2025-01-12 18:00:00;552.2628784179688;1071.77002;2;1;519.5071415820312;519.5071415820312;2;2025-01-12
2025-01-12 19:00:00;435.1496276855469;1006.109985;2;1;570.9603573144532;570.9603573144532;2;2025-01-12
2025-01-12 20:00:00;406.6640319824219;951.130005;2;1;544.4659730175781;544.4659730175781;2;2025-01-12
2025-01-12 21:00:00;403.58819580078125;904.200012;2;1;500.61181619921877;500.61181619921877;2;2025-01-12
2025-01-12 22:00:00;402.1363830566406;857.200012;2;1;455.0636289433594;455.0636289433594;2;2025-01-12
2025-01-12 23:00:00;401.9668884277344;838.47998;2;1;436.5130915722656;436.5130915722656;2;2025-01-12
2025-01-13 00:00:00;402.2422790527344;783.869995;2;1;381.62771594726564;381.62771594726564;3;2025-01-13
2025-01-13 01:00:00;402.4548645019531;779.320007;2;1;376.8651424980469;376.8651424980469;3;2025-01-13
2025-01-13 02:00:00;401.8501892089844;748.799988;2;1;346.9497987910156;346.9497987910156;3;2025-01-13
2025-01-13 03:00:00;401.5286560058594;675.23999;2;1;273.71133399414066;273.71133399414066;3;2025-01-13
2025-01-13 04:00:00;401.6036376953125;445.089996;2;1;43.486358304687485;43.486358304687485;3;2025-01-13
2025-01-13 05:00:00;403.66815185546875;635.179993;2;1;231.51184114453122;231.51184114453122;3;2025-01-13
2025-01-13 06:00:00;411.688232421875;910.169983;2;1;498.481750578125;498.481750578125;3;2025-01-13
2025-01-13 07:00:00;434.8340148925781;1140.329956;2;1;705.4959411074219;705.4959411074219;3;2025-01-13
2025-01-13 08:00:00;479.09112548828125;859.070007;2;1;379.9788815117188;379.9788815117188;3;2025-01-13
2025-01-13 09:00:00;510.7444152832031;686.429993;2;1;175.68557771679684;175.68557771679684;3;2025-01-13
2025-01-13 10:00:00;464.0703430175781;503.130005;2;1;39.05966198242186;39.05966198242186;3;2025-01-13
2025-01-13 11:00:00;414.49029541015625;426.660004;2;1;12.169708589843765;12.169708589843765;3;2025-01-13
2025-01-13 12:00:00;406.21337890625;419.429993;2;1;13.216614093750024;13.216614093750024;3;2025-01-13
2025-01-13 13:00:00;404.7540283203125;466.799988;2;1;62.045959679687485;62.045959679687485;3;2025-01-13
2025-01-13 14:00:00;409.161376953125;423.079987;2;1;13.918610046875017;13.918610046875017;3;2025-01-13
2025-01-13 15:00:00;424.78070068359375;482.470001;2;1;57.689300316406275;57.689300316406275;3;2025-01-13
2025-01-13 16:00:00;465.4117431640625;500.589996;2;1;35.178252835937485;35.178252835937485;3;2025-01-13
2025-01-13 17:00:00;504.52191162109375;374.140015;2;1;-130.38189662109374;130.38189662109374;3;2025-01-13
2025-01-13 18:00:00;496.7562561035156;301.329987;2;1;-195.4262691035156;195.4262691035156;3;2025-01-13
2025-01-13 19:00:00;426.4019775390625;184.419998;2;1;-241.9819795390625;241.9819795390625;3;2025-01-13
2025-01-13 20:00:00;406.6930847167969;170.690002;2;1;-236.00308271679688;236.00308271679688;3;2025-01-13
2025-01-13 21:00:00;403.2236328125;157.339996;2;1;-245.8836368125;245.8836368125;3;2025-01-13
2025-01-13 22:00:00;401.5728454589844;132.570007;2;1;-269.00283845898434;269.00283845898434;3;2025-01-13
2025-01-13 23:00:00;401.1734313964844;275.380005;2;1;-125.79342639648439;125.79342639648439;3;2025-01-13
2025-01-14 00:00:00;400.9129333496094;298.440002;2;1;-102.47293134960938;102.47293134960938;3;2025-01-14
2025-01-14 01:00:00;400.9314270019531;310.369995;2;1;-90.56143200195311;90.56143200195311;3;2025-01-14
2025-01-14 02:00:00;400.8175964355469;315.220001;2;1;-85.59759543554685;85.59759543554685;3;2025-01-14
2025-01-14 03:00:00;400.839111328125;300.079987;2;1;-100.75912432812498;100.75912432812498;3;2025-01-14
2025-01-14 04:00:00;401.0728454589844;344.769989;2;1;-56.302856458984365;56.302856458984365;3;2025-01-14
2025-01-14 05:00:00;403.44757080078125;376.029999;2;1;-27.417571800781275;27.417571800781275;3;2025-01-14
2025-01-14 06:00:00;418.5766296386719;449.820007;2;1;31.2433773613281;31.2433773613281;3;2025-01-14
2025-01-14 07:00:00;454.46502685546875;511.149994;2;1;56.68496714453124;56.68496714453124;3;2025-01-14
2025-01-14 08:00:00;527.377685546875;470.190002;2;1;-57.18768354687501;57.18768354687501;3;2025-01-14
2025-01-14 09:00:00;601.0379638671875;411.170013;2;1;-189.86795086718752;189.86795086718752;3;2025-01-14
2025-01-14 10:00:00;576.090087890625;418.779999;2;1;-157.31008889062502;157.31008889062502;3;2025-01-14
2025-01-14 11:00:00;458.093017578125;359.839996;2;1;-98.25302157812501;98.25302157812501;3;2025-01-14
2025-01-14 12:00:00;423.9515380859375;389.380005;2;1;-34.57153308593752;34.57153308593752;3;2025-01-14
2025-01-14 13:00:00;421.60443115234375;450.640015;2;1;29.035583847656255;29.035583847656255;3;2025-01-14
2025-01-14 14:00:00;433.9396057128906;425.200012;2;1;-8.73959371289061;8.73959371289061;3;2025-01-14
2025-01-14 15:00:00;461.89190673828125;518.22998;2;1;56.338073261718705;56.338073261718705;3;2025-01-14
2025-01-14 16:00:00;488.82049560546875;551.289978;2;1;62.46948239453127;62.46948239453127;3;2025-01-14
2025-01-14 17:00:00;468.19818115234375;521.219971;2;1;53.02178984765624;53.02178984765624;3;2025-01-14
2025-01-14 18:00:00;423.89605712890625;462.799988;2;1;38.903930871093735;38.903930871093735;3;2025-01-14
2025-01-14 19:00:00;405.8226623535156;439.75;2;1;33.927337646484375;33.927337646484375;3;2025-01-14
2025-01-14 20:00:00;402.61663818359375;443.329987;2;1;40.71334881640627;40.71334881640627;3;2025-01-14
2025-01-14 21:00:00;401.87445068359375;439.0;2;1;37.12554931640625;37.12554931640625;3;2025-01-14
2025-01-14 22:00:00;401.4251708984375;513.609985;2;1;112.18481410156255;112.18481410156255;3;2025-01-14
2025-01-14 23:00:00;401.5708923339844;462.829987;2;1;61.25909466601564;61.25909466601564;3;2025-01-14
2025-01-15 00:00:00;443.7768249511719;472.299988;3;1;28.52316304882811;28.52316304882811;3;2025-01-15
2025-01-15 01:00:00;403.0165100097656;483.720001;3;1;80.7034909902344;80.7034909902344;3;2025-01-15
2025-01-15 02:00:00;402.7406311035156;578.549988;3;1;175.80935689648436;175.80935689648436;3;2025-01-15
2025-01-15 03:00:00;404.0805969238281;786.059998;3;1;381.9794010761718;381.9794010761718;3;2025-01-15
2025-01-15 04:00:00;405.69635009765625;857.460022;3;1;451.76367190234373;451.76367190234373;3;2025-01-15
2025-01-15 05:00:00;410.1231689453125;996.02002;3;1;585.8968510546875;585.8968510546875;3;2025-01-15
2025-01-15 06:00:00;422.4775390625;1431.02002;3;1;1008.5424809374999;1008.5424809374999;3;2025-01-15
2025-01-15 07:00:00;464.45916748046875;2292.429932;3;1;1827.9707645195313;1827.9707645195313;3;2025-01-15
2025-01-15 08:00:00;514.1890258789062;2350.47998;3;1;1836.2909541210938;1836.2909541210938;3;2025-01-15
2025-01-15 09:00:00;546.1185302734375;2320.709961;3;1;1774.5914307265625;1774.5914307265625;3;2025-01-15
2025-01-15 10:00:00;524.6614990234375;2274.22998;3;1;1749.5684809765626;1749.5684809765626;3;2025-01-15
2025-01-15 11:00:00;468.7666931152344;2320.639893;3;1;1851.8731998847657;1851.8731998847657;3;2025-01-15
2025-01-15 12:00:00;458.8374938964844;2308.100098;3;1;1849.2626041035155;1849.2626041035155;3;2025-01-15
2025-01-15 13:00:00;488.3496398925781;2132.679932;3;1;1644.3302921074219;1644.3302921074219;3;2025-01-15
2025-01-15 14:00:00;552.8109741210938;1958.459961;3;1;1405.6489868789063;1405.6489868789063;3;2025-01-15
2025-01-15 15:00:00;660.69091796875;1943.459961;3;1;1282.76904303125;1282.76904303125;3;2025-01-15
2025-01-15 16:00:00;700.4170532226562;2202.969971;3;1;1502.5529177773437;1502.5529177773437;3;2025-01-15
2025-01-15 17:00:00;702.5305786132812;2014.719971;3;1;1312.1893923867187;1312.1893923867187;3;2025-01-15
2025-01-15 18:00:00;701.9234619140625;1665.75;3;1;963.8265380859375;963.8265380859375;3;2025-01-15
2025-01-15 19:00:00;697.7732543945312;1277.680054;3;1;579.9067996054687;579.9067996054687;3;2025-01-15
2025-01-15 20:00:00;684.0994262695312;964.76001;3;1;280.6605837304687;280.6605837304687;3;2025-01-15
2025-01-15 21:00:00;642.2728271484375;996.02002;3;1;353.74719285156255;353.74719285156255;3;2025-01-15
2025-01-15 22:00:00;555.6539306640625;660.700012;3;1;105.04608133593752;105.04608133593752;3;2025-01-15
2025-01-15 23:00:00;463.5056457519531;931.309998;3;1;467.8043522480468;467.8043522480468;3;2025-01-15
2025-01-16 00:00:00;416.7657775878906;826.559998;3;1;409.7942204121093;409.7942204121093;3;2025-01-16
2025-01-16 01:00:00;408.1853332519531;716.799988;3;1;308.61465474804686;308.61465474804686;3;2025-01-16
2025-01-16 02:00:00;407.5335388183594;437.299988;3;1;29.76644918164061;29.76644918164061;3;2025-01-16
2025-01-16 03:00:00;407.3772888183594;434.619995;3;1;27.242706181640642;27.242706181640642;3;2025-01-16
2025-01-16 04:00:00;409.06207275390625;500.649994;3;1;91.58792124609374;91.58792124609374;3;2025-01-16
2025-01-16 05:00:00;450.9765319824219;765.969971;3;1;314.9934390175781;314.9934390175781;3;2025-01-16
2025-01-16 06:00:00;599.6959838867188;938.549988;3;1;338.85400411328123;338.85400411328123;3;2025-01-16
2025-01-16 07:00:00;702.630126953125;1119.930054;3;1;417.2999270468749;417.2999270468749;3;2025-01-16
2025-01-16 08:00:00;705.977294921875;1058.900024;3;1;352.92272907812503;352.92272907812503;3;2025-01-16
2025-01-16 09:00:00;705.2962646484375;887.890015;3;1;182.59375035156245;182.59375035156245;3;2025-01-16
2025-01-16 10:00:00;702.787109375;552.210022;3;1;-150.57708737500002;150.57708737500002;3;2025-01-16
2025-01-16 11:00:00;696.7637939453125;526.320007;3;1;-170.44378694531247;170.44378694531247;3;2025-01-16
2025-01-16 12:00:00;695.8847045898438;507.140015;3;1;-188.74468958984374;188.74468958984374;3;2025-01-16
2025-01-16 13:00:00;699.745849609375;525.789978;3;1;-173.95587160937498;173.95587160937498;3;2025-01-16
2025-01-16 14:00:00;703.39892578125;648.01001;3;1;-55.388915781250034;55.388915781250034;3;2025-01-16
2025-01-16 15:00:00;705.5584106445312;1007.869995;3;1;302.31158435546877;302.31158435546877;3;2025-01-16
2025-01-16 16:00:00;706.2578125;1201.26001;3;1;495.00219749999997;495.00219749999997;3;2025-01-16
2025-01-16 17:00:00;706.4637451171875;1190.290039;3;1;483.8262938828125;483.8262938828125;3;2025-01-16
2025-01-16 18:00:00;706.20556640625;660.469971;3;1;-45.73559540625001;45.73559540625001;3;2025-01-16
2025-01-16 19:00:00;705.7354736328125;571.460022;3;1;-134.27545163281252;134.27545163281252;3;2025-01-16
2025-01-16 20:00:00;702.7867431640625;518.929993;3;1;-183.85675016406253;183.85675016406253;3;2025-01-16
2025-01-16 21:00:00;694.0011596679688;513.710022;3;1;-180.29113766796877;180.29113766796877;3;2025-01-16
2025-01-16 22:00:00;648.8825073242188;473.709991;3;1;-175.17251632421875;175.17251632421875;3;2025-01-16
2025-01-16 23:00:00;570.7752685546875;414.769989;3;1;-156.0052795546875;156.0052795546875;3;2025-01-16
2025-01-17 00:00:00;432.1504821777344;430.809998;3;1;-1.3404841777343677;1.3404841777343677;3;2025-01-17
2025-01-17 01:00:00;409.7191162109375;451.329987;3;1;41.61087078906252;41.61087078906252;3;2025-01-17
2025-01-17 02:00:00;410.0760192871094;451.179993;3;1;41.10397371289065;41.10397371289065;3;2025-01-17
2025-01-17 03:00:00;408.3186950683594;477.970001;3;1;69.65130593164065;69.65130593164065;3;2025-01-17
2025-01-17 04:00:00;410.4817199707031;521.840027;3;1;111.35830702929684;111.35830702929684;3;2025-01-17
2025-01-17 05:00:00;456.18682861328125;707.849976;3;1;251.66314738671872;251.66314738671872;3;2025-01-17
2025-01-17 06:00:00;573.1522216796875;809.690002;3;1;236.53778032031255;236.53778032031255;3;2025-01-17
2025-01-17 07:00:00;688.3489379882812;790.52002;3;1;102.1710820117188;102.1710820117188;3;2025-01-17
2025-01-17 08:00:00;699.1574096679688;720.76001;3;1;21.602600332031216;21.602600332031216;3;2025-01-17
2025-01-17 09:00:00;688.6494140625;579.52002;3;1;-109.12939406249995;109.12939406249995;3;2025-01-17
2025-01-17 10:00:00;647.9557495117188;518.030029;3;1;-129.92572051171874;129.92572051171874;3;2025-01-17
2025-01-17 11:00:00;574.1840209960938;483.640015;3;1;-90.54400599609374;90.54400599609374;3;2025-01-17
2025-01-17 12:00:00;519.4100952148438;475.730011;3;1;-43.68008421484376;43.68008421484376;3;2025-01-17
2025-01-17 13:00:00;567.7005615234375;505.799988;3;1;-61.900573523437515;61.900573523437515;3;2025-01-17
2025-01-17 14:00:00;663.939697265625;556.01001;3;1;-107.92968726562503;107.92968726562503;3;2025-01-17
2025-01-17 15:00:00;702.3646240234375;686.51001;3;1;-15.854614023437534;15.854614023437534;3;2025-01-17
2025-01-17 16:00:00;705.4835205078125;1249.76001;3;1;544.2764894921875;544.2764894921875;3;2025-01-17
2025-01-17 17:00:00;706.17626953125;1305.640015;3;1;599.46374546875;599.46374546875;3;2025-01-17
2025-01-17 18:00:00;705.914794921875;1251.329956;3;1;545.415161078125;545.415161078125;3;2025-01-17
2025-01-17 19:00:00;704.0949096679688;1092.699951;3;1;388.6050413320313;388.6050413320313;3;2025-01-17
2025-01-17 20:00:00;698.0147094726562;1021.219971;3;1;323.20526152734374;323.20526152734374;3;2025-01-17
2025-01-17 21:00:00;671.062255859375;889.159973;3;1;218.09771714062504;218.09771714062504;3;2025-01-17
2025-01-17 22:00:00;625.7735595703125;772.090027;3;1;146.31646742968746;146.31646742968746;3;2025-01-17
2025-01-17 23:00:00;612.4016723632812;932.23999;3;1;319.8383176367188;319.8383176367188;3;2025-01-17
2025-01-18 00:00:00;528.7423095703125;903.140015;3;1;374.39770542968745;374.39770542968745;3;2025-01-18
2025-01-18 01:00:00;430.4580383300781;902.619995;3;1;472.1619566699219;472.1619566699219;3;2025-01-18
2025-01-18 02:00:00;422.1260986328125;886.72998;3;1;464.60388136718745;464.60388136718745;3;2025-01-18
2025-01-18 03:00:00;439.6824951171875;867.700012;3;1;428.0175168828125;428.0175168828125;3;2025-01-18
2025-01-18 04:00:00;454.7538757324219;893.590027;3;1;438.8361512675781;438.8361512675781;3;2025-01-18
2025-01-18 05:00:00;487.00048828125;891.72998;3;1;404.72949171874995;404.72949171874995;3;2025-01-18
2025-01-18 06:00:00;576.7532958984375;784.070007;3;1;207.31671110156253;207.31671110156253;3;2025-01-18
2025-01-18 07:00:00;680.6694946289062;1034.01001;3;1;353.3405153710937;353.3405153710937;3;2025-01-18
2025-01-18 08:00:00;697.6357421875;1075.119995;3;1;377.4842528125;377.4842528125;3;2025-01-18
2025-01-18 09:00:00;696.0457763671875;978.950012;3;1;282.9042356328125;282.9042356328125;3;2025-01-18
2025-01-18 10:00:00;691.45166015625;906.950012;3;1;215.49835184375002;215.49835184375002;3;2025-01-18
2025-01-18 11:00:00;686.5853881835938;886.880005;3;1;200.29461681640623;200.29461681640623;3;2025-01-18
2025-01-18 12:00:00;679.8152465820312;858.080017;3;1;178.26477041796875;178.26477041796875;3;2025-01-18
2025-01-18 13:00:00;689.9026489257812;890.23999;3;1;200.33734107421878;200.33734107421878;3;2025-01-18
2025-01-18 14:00:00;699.9987182617188;994.690002;3;1;294.6912837382813;294.6912837382813;3;2025-01-18
2025-01-18 15:00:00;704.0868530273438;1116.969971;3;1;412.88311797265624;412.88311797265624;3;2025-01-18
2025-01-18 16:00:00;705.470703125;1227.98999;3;1;522.519286875;522.519286875;3;2025-01-18
2025-01-18 17:00:00;705.7647705078125;1250.22998;3;1;544.4652094921876;544.4652094921876;3;2025-01-18
2025-01-18 18:00:00;705.5392456054688;1252.319946;3;1;546.7807003945313;546.7807003945313;3;2025-01-18
2025-01-18 19:00:00;704.89599609375;1164.800049;3;1;459.90405290624994;459.90405290624994;3;2025-01-18
2025-01-18 20:00:00;702.614990234375;1070.050049;3;1;367.43505876562494;367.43505876562494;3;2025-01-18
2025-01-18 21:00:00;695.0067749023438;1017.669983;3;1;322.66320809765625;322.66320809765625;3;2025-01-18
2025-01-18 22:00:00;684.16064453125;965.140015;3;1;280.97937046874995;280.97937046874995;3;2025-01-18
2025-01-18 23:00:00;673.3003540039062;967.900024;3;1;294.5996699960938;294.5996699960938;3;2025-01-18
2025-01-19 00:00:00;589.3607788085938;926.640015;3;1;337.2792361914062;337.2792361914062;3;2025-01-19
2025-01-19 01:00:00;464.12176513671875;918.059998;3;1;453.9382328632812;453.9382328632812;3;2025-01-19
2025-01-19 02:00:00;449.2166748046875;904.559998;3;1;455.34332319531245;455.34332319531245;3;2025-01-19
2025-01-19 03:00:00;485.3277587890625;896.650024;3;1;411.32226521093753;411.32226521093753;3;2025-01-19
2025-01-19 04:00:00;514.4713745117188;895.309998;3;1;380.8386234882812;380.8386234882812;3;2025-01-19
2025-01-19 05:00:00;513.7328491210938;907.02002;3;1;393.2871708789063;393.2871708789063;3;2025-01-19
2025-01-19 06:00:00;503.5250549316406;920.150024;3;1;416.6249690683594;416.6249690683594;3;2025-01-19
