Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-11 09:00:00;992.5562133789062;754.52002;2;1;-238.0361933789062;238.0361933789062;2;2025-01-11
2025-01-11 10:00:00;970.984619140625;679.390015;2;1;-291.59460414062505;291.59460414062505;2;2025-01-11
2025-01-11 11:00:00;941.2163696289062;679.390015;2;1;-261.8263546289063;261.8263546289063;2;2025-01-11
2025-01-11 12:00:00;943.761962890625;679.159973;2;1;-264.60198989062496;264.60198989062496;2;2025-01-11
2025-01-11 13:00:00;1029.9749755859375;666.26001;2;1;-363.71496558593753;363.71496558593753;2;2025-01-11
2025-01-11 14:00:00;1151.5247802734375;765.190002;2;1;-386.33477827343745;386.33477827343745;2;2025-01-11
2025-01-11 15:00:00;1331.6629638671875;836.51001;2;1;-495.15295386718753;495.15295386718753;2;2025-01-11
2025-01-11 16:00:00;1543.3038330078125;893.809998;2;1;-649.4938350078125;649.4938350078125;2;2025-01-11
2025-01-11 17:00:00;1731.4671630859375;912.76001;2;1;-818.7071530859375;818.7071530859375;2;2025-01-11
2025-01-11 18:00:00;1854.7969970703125;856.880005;2;1;-997.9169920703125;997.9169920703125;2;2025-01-11
2025-01-11 19:00:00;1842.7098388671875;806.52002;2;1;-1036.1898188671876;1036.1898188671876;2;2025-01-11
2025-01-11 20:00:00;1715.3602294921875;781.900024;2;1;-933.4602054921875;933.4602054921875;2;2025-01-11
2025-01-11 21:00:00;1595.9439697265625;768.98999;2;1;-826.9539797265625;826.9539797265625;2;2025-01-11
2025-01-11 22:00:00;1391.169677734375;788.539978;2;1;-602.629699734375;602.629699734375;2;2025-01-11
2025-01-11 23:00:00;1132.9114990234375;623.539978;2;1;-509.3715210234375;509.3715210234375;2;2025-01-11
2025-01-12 00:00:00;937.4207153320312;625.109985;2;1;-312.3107303320312;312.3107303320312;2;2025-01-12
2025-01-12 01:00:00;881.0254516601562;647.190002;2;1;-233.8354496601562;233.8354496601562;2;2025-01-12
2025-01-12 02:00:00;854.7948608398438;628.169983;2;1;-226.62487783984375;226.62487783984375;2;2025-01-12
2025-01-12 03:00:00;810.8330688476562;634.140015;2;1;-176.6930538476563;176.6930538476563;2;2025-01-12
2025-01-12 04:00:00;780.2826538085938;624.809998;2;1;-155.4726558085938;155.4726558085938;2;2025-01-12
2025-01-12 05:00:00;797.9428100585938;640.849976;2;1;-157.09283405859378;157.09283405859378;2;2025-01-12
2025-01-12 06:00:00;860.78515625;759.099976;2;1;-101.68518025000003;101.68518025000003;2;2025-01-12
2025-01-12 07:00:00;938.7554321289062;855.48999;2;1;-83.26544212890622;83.26544212890622;2;2025-01-12
2025-01-12 08:00:00;998.0877075195312;895.77002;2;1;-102.3176875195312;102.3176875195312;2;2025-01-12
2025-01-12 09:00:00;1034.7144775390625;878.609985;2;1;-156.10449253906245;156.10449253906245;2;2025-01-12
2025-01-12 10:00:00;1027.9879150390625;787.900024;2;1;-240.08789103906247;240.08789103906247;2;2025-01-12
2025-01-12 11:00:00;1013.8212280273438;768.349976;2;1;-245.47125202734378;245.47125202734378;2;2025-01-12
2025-01-12 12:00:00;981.7667236328125;743.130005;2;1;-238.63671863281252;238.63671863281252;2;2025-01-12
2025-01-12 13:00:00;962.36767578125;781.409973;2;1;-180.95770278124996;180.95770278124996;2;2025-01-12
2025-01-12 14:00:00;954.6401977539062;885.549988;2;1;-69.09020975390627;69.09020975390627;2;2025-01-12
2025-01-12 15:00:00;973.0338134765625;991.640015;2;1;18.60620152343745;18.60620152343745;2;2025-01-12
2025-01-12 16:00:00;1003.8226928710938;1051.920044;2;1;48.09735112890621;48.09735112890621;2;2025-01-12
2025-01-12 17:00:00;971.8386840820312;1094.150024;2;1;122.31133991796878;122.31133991796878;2;2025-01-12
2025-01-12 18:00:00;857.6765747070312;1071.77002;2;1;214.09344529296868;214.09344529296868;2;2025-01-12
2025-01-12 19:00:00;755.2645874023438;1006.109985;2;1;250.8453975976563;250.8453975976563;2;2025-01-12
2025-01-12 20:00:00;699.2369384765625;951.130005;2;1;251.89306652343748;251.89306652343748;2;2025-01-12
2025-01-12 21:00:00;693.1676025390625;904.200012;2;1;211.03240946093752;211.03240946093752;2;2025-01-12
2025-01-12 22:00:00;677.7987060546875;857.200012;2;1;179.40130594531252;179.40130594531252;2;2025-01-12
2025-01-12 23:00:00;660.8090209960938;838.47998;2;1;177.6709590039062;177.6709590039062;2;2025-01-12
2025-01-13 00:00:00;701.4783325195312;783.869995;2;1;82.39166248046877;82.39166248046877;3;2025-01-13
2025-01-13 01:00:00;690.2284545898438;779.320007;2;1;89.09155241015628;89.09155241015628;3;2025-01-13
2025-01-13 02:00:00;662.9812622070312;748.799988;2;1;85.81872579296873;85.81872579296873;3;2025-01-13
2025-01-13 03:00:00;636.2310180664062;675.23999;2;1;39.008971933593784;39.008971933593784;3;2025-01-13
2025-01-13 04:00:00;648.8385009765625;445.089996;2;1;-203.74850497656251;203.74850497656251;3;2025-01-13
2025-01-13 05:00:00;764.14306640625;635.179993;2;1;-128.96307340625003;128.96307340625003;3;2025-01-13
2025-01-13 06:00:00;957.5471801757812;910.169983;2;1;-47.37719717578125;47.37719717578125;3;2025-01-13
2025-01-13 07:00:00;1064.982421875;1140.329956;2;1;75.34753412500004;75.34753412500004;3;2025-01-13
2025-01-13 08:00:00;1043.309326171875;859.070007;2;1;-184.23931917187497;184.23931917187497;3;2025-01-13
2025-01-13 09:00:00;1006.775634765625;686.429993;2;1;-320.34564176562503;320.34564176562503;3;2025-01-13
2025-01-13 10:00:00;980.4442749023438;503.130005;2;1;-477.31426990234377;477.31426990234377;3;2025-01-13
2025-01-13 11:00:00;962.1389770507812;426.660004;2;1;-535.4789730507812;535.4789730507812;3;2025-01-13
2025-01-13 12:00:00;960.1607055664062;419.429993;2;1;-540.7307125664063;540.7307125664063;3;2025-01-13
2025-01-13 13:00:00;981.9909057617188;466.799988;2;1;-515.1909177617188;515.1909177617188;3;2025-01-13
2025-01-13 14:00:00;1028.954833984375;423.079987;2;1;-605.8748469843749;605.8748469843749;3;2025-01-13
2025-01-13 15:00:00;1108.12451171875;482.470001;2;1;-625.65451071875;625.65451071875;3;2025-01-13
2025-01-13 16:00:00;1190.8763427734375;500.589996;2;1;-690.2863467734376;690.2863467734376;3;2025-01-13
2025-01-13 17:00:00;1175.8306884765625;374.140015;2;1;-801.6906734765626;801.6906734765626;3;2025-01-13
2025-01-13 18:00:00;1151.1173095703125;301.329987;2;1;-849.7873225703124;849.7873225703124;3;2025-01-13
2025-01-13 19:00:00;1069.2803955078125;184.419998;2;1;-884.8603975078125;884.8603975078125;3;2025-01-13
2025-01-13 20:00:00;1002.9784545898438;170.690002;2;1;-832.2884525898437;832.2884525898437;3;2025-01-13
2025-01-13 21:00:00;962.9879760742188;157.339996;2;1;-805.6479800742187;805.6479800742187;3;2025-01-13
2025-01-13 22:00:00;892.4067993164062;132.570007;2;1;-759.8367923164062;759.8367923164062;3;2025-01-13
2025-01-13 23:00:00;818.4381713867188;275.380005;2;1;-543.0581663867188;543.0581663867188;3;2025-01-13
2025-01-14 00:00:00;807.5208129882812;298.440002;2;1;-509.08081098828126;509.08081098828126;3;2025-01-14
2025-01-14 01:00:00;789.0453491210938;310.369995;2;1;-478.67535412109373;478.67535412109373;3;2025-01-14
2025-01-14 02:00:00;788.5612182617188;315.220001;2;1;-473.3412172617187;473.3412172617187;3;2025-01-14
2025-01-14 03:00:00;814.613037109375;300.079987;2;1;-514.5330501093749;514.5330501093749;3;2025-01-14
2025-01-14 04:00:00;894.1693725585938;344.769989;2;1;-549.3993835585937;549.3993835585937;3;2025-01-14
2025-01-14 05:00:00;1021.1332397460938;376.029999;2;1;-645.1032407460938;645.1032407460938;3;2025-01-14
2025-01-14 06:00:00;1154.901611328125;449.820007;2;1;-705.081604328125;705.081604328125;3;2025-01-14
2025-01-14 07:00:00;1273.1722412109375;511.149994;2;1;-762.0222472109375;762.0222472109375;3;2025-01-14
2025-01-14 08:00:00;1226.3048095703125;470.190002;2;1;-756.1148075703125;756.1148075703125;3;2025-01-14
2025-01-14 09:00:00;1159.21484375;411.170013;2;1;-748.0448307500001;748.0448307500001;3;2025-01-14
2025-01-14 10:00:00;1067.9259033203125;418.779999;2;1;-649.1459043203125;649.1459043203125;3;2025-01-14
2025-01-14 11:00:00;1040.2420654296875;359.839996;2;1;-680.4020694296876;680.4020694296876;3;2025-01-14
2025-01-14 12:00:00;1045.9310302734375;389.380005;2;1;-656.5510252734375;656.5510252734375;3;2025-01-14
2025-01-14 13:00:00;1072.50390625;450.640015;2;1;-621.86389125;621.86389125;3;2025-01-14
2025-01-14 14:00:00;1166.89990234375;425.200012;2;1;-741.69989034375;741.69989034375;3;2025-01-14
2025-01-14 15:00:00;1399.802978515625;518.22998;2;1;-881.572998515625;881.572998515625;3;2025-01-14
2025-01-14 16:00:00;1532.2989501953125;551.289978;2;1;-981.0089721953125;981.0089721953125;3;2025-01-14
2025-01-14 17:00:00;1432.0252685546875;521.219971;2;1;-910.8052975546875;910.8052975546875;3;2025-01-14
2025-01-14 18:00:00;1331.6512451171875;462.799988;2;1;-868.8512571171875;868.8512571171875;3;2025-01-14
2025-01-14 19:00:00;1232.7161865234375;439.75;2;1;-792.9661865234375;792.9661865234375;3;2025-01-14
2025-01-14 20:00:00;1146.3648681640625;443.329987;2;1;-703.0348811640624;703.0348811640624;3;2025-01-14
2025-01-14 21:00:00;1120.2872314453125;439.0;2;1;-681.2872314453125;681.2872314453125;3;2025-01-14
2025-01-14 22:00:00;1057.3968505859375;513.609985;2;1;-543.7868655859374;543.7868655859374;3;2025-01-14
2025-01-14 23:00:00;1022.9998168945312;462.829987;2;1;-560.1698298945312;560.1698298945312;3;2025-01-14
2025-01-15 00:00:00;684.2733764648438;472.299988;3;1;-211.97338846484377;211.97338846484377;3;2025-01-15
2025-01-15 01:00:00;840.0808715820312;483.720001;3;1;-356.3608705820312;356.3608705820312;3;2025-01-15
2025-01-15 02:00:00;907.3811645507812;578.549988;3;1;-328.83117655078127;328.83117655078127;3;2025-01-15
2025-01-15 03:00:00;918.3645629882812;786.059998;3;1;-132.3045649882813;132.3045649882813;3;2025-01-15
2025-01-15 04:00:00;1000.7330322265625;857.460022;3;1;-143.27301022656252;143.27301022656252;3;2025-01-15
2025-01-15 05:00:00;1139.5260009765625;996.02002;3;1;-143.50598097656245;143.50598097656245;3;2025-01-15
2025-01-15 06:00:00;1398.7218017578125;1431.02002;3;1;32.29821824218743;32.29821824218743;3;2025-01-15
2025-01-15 07:00:00;1728.11669921875;2292.429932;3;1;564.31323278125;564.31323278125;3;2025-01-15
2025-01-15 08:00:00;1895.5186767578125;2350.47998;3;1;454.96130324218757;454.96130324218757;3;2025-01-15
2025-01-15 09:00:00;1879.4871826171875;2320.709961;3;1;441.2227783828125;441.2227783828125;3;2025-01-15
2025-01-15 10:00:00;1797.5587158203125;2274.22998;3;1;476.67126417968757;476.67126417968757;3;2025-01-15
2025-01-15 11:00:00;1734.0159912109375;2320.639893;3;1;586.6239017890625;586.6239017890625;3;2025-01-15
2025-01-15 12:00:00;1719.7191162109375;2308.100098;3;1;588.3809817890624;588.3809817890624;3;2025-01-15
2025-01-15 13:00:00;1803.59619140625;2132.679932;3;1;329.08374059375;329.08374059375;3;2025-01-15
2025-01-15 14:00:00;1911.6485595703125;1958.459961;3;1;46.81140142968752;46.81140142968752;3;2025-01-15
2025-01-15 15:00:00;1925.395263671875;1943.459961;3;1;18.06469732812502;18.06469732812502;3;2025-01-15
2025-01-15 16:00:00;1935.2467041015625;2202.969971;3;1;267.7232668984375;267.7232668984375;3;2025-01-15
2025-01-15 17:00:00;1945.1478271484375;2014.719971;3;1;69.57214385156249;69.57214385156249;3;2025-01-15
2025-01-15 18:00:00;1884.9552001953125;1665.75;3;1;-219.2052001953125;219.2052001953125;3;2025-01-15
2025-01-15 19:00:00;1810.1741943359375;1277.680054;3;1;-532.4941403359376;532.4941403359376;3;2025-01-15
2025-01-15 20:00:00;1597.224853515625;964.76001;3;1;-632.464843515625;632.464843515625;3;2025-01-15
2025-01-15 21:00:00;1424.7808837890625;996.02002;3;1;-428.76086378906245;428.76086378906245;3;2025-01-15
2025-01-15 22:00:00;1144.480224609375;660.700012;3;1;-483.780212609375;483.780212609375;3;2025-01-15
2025-01-15 23:00:00;959.4580688476562;931.309998;3;1;-28.1480708476563;28.1480708476563;3;2025-01-15
2025-01-16 00:00:00;893.7838745117188;826.559998;3;1;-67.2238765117188;67.2238765117188;3;2025-01-16
2025-01-16 01:00:00;851.376953125;716.799988;3;1;-134.57696512500002;134.57696512500002;3;2025-01-16
2025-01-16 02:00:00;805.01416015625;437.299988;3;1;-367.71417215625;367.71417215625;3;2025-01-16
2025-01-16 03:00:00;793.7108764648438;434.619995;3;1;-359.09088146484373;359.09088146484373;3;2025-01-16
2025-01-16 04:00:00;836.5388793945312;500.649994;3;1;-335.88888539453126;335.88888539453126;3;2025-01-16
2025-01-16 05:00:00;910.5659790039062;765.969971;3;1;-144.59600800390626;144.59600800390626;3;2025-01-16
2025-01-16 06:00:00;1034.1519775390625;938.549988;3;1;-95.60198953906252;95.60198953906252;3;2025-01-16
2025-01-16 07:00:00;1096.0390625;1119.930054;3;1;23.890991499999927;23.890991499999927;3;2025-01-16
2025-01-16 08:00:00;1020.2667846679688;1058.900024;3;1;38.63323933203128;38.63323933203128;3;2025-01-16
2025-01-16 09:00:00;987.601318359375;887.890015;3;1;-99.71130335937505;99.71130335937505;3;2025-01-16
2025-01-16 10:00:00;941.92236328125;552.210022;3;1;-389.71234128125;389.71234128125;3;2025-01-16
2025-01-16 11:00:00;910.3299560546875;526.320007;3;1;-384.00994905468747;384.00994905468747;3;2025-01-16
2025-01-16 12:00:00;923.6922607421875;507.140015;3;1;-416.5522457421875;416.5522457421875;3;2025-01-16
2025-01-16 13:00:00;933.4776000976562;525.789978;3;1;-407.68762209765623;407.68762209765623;3;2025-01-16
2025-01-16 14:00:00;951.5131225585938;648.01001;3;1;-303.5031125585938;303.5031125585938;3;2025-01-16
2025-01-16 15:00:00;1039.6534423828125;1007.869995;3;1;-31.783447382812483;31.783447382812483;3;2025-01-16
2025-01-16 16:00:00;1117.951416015625;1201.26001;3;1;83.30859398437497;83.30859398437497;3;2025-01-16
2025-01-16 17:00:00;1086.097412109375;1190.290039;3;1;104.19262689062498;104.19262689062498;3;2025-01-16
2025-01-16 18:00:00;1068.604248046875;660.469971;3;1;-408.134277046875;408.134277046875;3;2025-01-16
2025-01-16 19:00:00;960.3917236328125;571.460022;3;1;-388.9317016328125;388.9317016328125;3;2025-01-16
2025-01-16 20:00:00;942.81640625;518.929993;3;1;-423.88641325000003;423.88641325000003;3;2025-01-16
2025-01-16 21:00:00;954.328125;513.710022;3;1;-440.618103;440.618103;3;2025-01-16
2025-01-16 22:00:00;875.996826171875;473.709991;3;1;-402.286835171875;402.286835171875;3;2025-01-16
2025-01-16 23:00:00;822.8207397460938;414.769989;3;1;-408.05075074609374;408.05075074609374;3;2025-01-16
2025-01-17 00:00:00;853.658203125;430.809998;3;1;-422.848205125;422.848205125;3;2025-01-17
2025-01-17 01:00:00;847.626953125;451.329987;3;1;-396.296966125;396.296966125;3;2025-01-17
2025-01-17 02:00:00;840.1168212890625;451.179993;3;1;-388.9368282890625;388.9368282890625;3;2025-01-17
2025-01-17 03:00:00;822.9716796875;477.970001;3;1;-345.0016786875;345.0016786875;3;2025-01-17
2025-01-17 04:00:00;830.3858032226562;521.840027;3;1;-308.5457762226563;308.5457762226563;3;2025-01-17
2025-01-17 05:00:00;849.067138671875;707.849976;3;1;-141.21716267187503;141.21716267187503;3;2025-01-17
2025-01-17 06:00:00;905.0813598632812;809.690002;3;1;-95.3913578632812;95.3913578632812;3;2025-01-17
2025-01-17 07:00:00;951.8286743164062;790.52002;3;1;-161.3086543164062;161.3086543164062;3;2025-01-17
2025-01-17 08:00:00;924.42236328125;720.76001;3;1;-203.66235328125003;203.66235328125003;3;2025-01-17
2025-01-17 09:00:00;903.9331665039062;579.52002;3;1;-324.4131465039062;324.4131465039062;3;2025-01-17
2025-01-17 10:00:00;897.3526000976562;518.030029;3;1;-379.32257109765624;379.32257109765624;3;2025-01-17
2025-01-17 11:00:00;878.4224853515625;483.640015;3;1;-394.7824703515625;394.7824703515625;3;2025-01-17
2025-01-17 12:00:00;866.162353515625;475.730011;3;1;-390.432342515625;390.432342515625;3;2025-01-17
2025-01-17 13:00:00;867.6133422851562;505.799988;3;1;-361.81335428515627;361.81335428515627;3;2025-01-17
2025-01-17 14:00:00;896.3597412109375;556.01001;3;1;-340.34973121093753;340.34973121093753;3;2025-01-17
2025-01-17 15:00:00;936.128662109375;686.51001;3;1;-249.61865210937503;249.61865210937503;3;2025-01-17
2025-01-17 16:00:00;1009.8403930664062;1249.76001;3;1;239.91961693359372;239.91961693359372;3;2025-01-17
2025-01-17 17:00:00;1031.1572265625;1305.640015;3;1;274.48278843749995;274.48278843749995;3;2025-01-17
2025-01-17 18:00:00;962.9391479492188;1251.329956;3;1;288.3908080507813;288.3908080507813;3;2025-01-17
2025-01-17 19:00:00;895.933349609375;1092.699951;3;1;196.76660139062506;196.76660139062506;3;2025-01-17
2025-01-17 20:00:00;902.0249633789062;1021.219971;3;1;119.19500762109374;119.19500762109374;3;2025-01-17
2025-01-17 21:00:00;962.5492553710938;889.159973;3;1;-73.38928237109371;73.38928237109371;3;2025-01-17
2025-01-17 22:00:00;955.2799072265625;772.090027;3;1;-183.18988022656254;183.18988022656254;3;2025-01-17
2025-01-17 23:00:00;870.4799194335938;932.23999;3;1;61.760070566406284;61.760070566406284;3;2025-01-17
2025-01-18 00:00:00;870.0064086914062;903.140015;3;1;33.1336063085937;33.1336063085937;3;2025-01-18
2025-01-18 01:00:00;846.0945434570312;902.619995;3;1;56.52545154296877;56.52545154296877;3;2025-01-18
2025-01-18 02:00:00;814.169921875;886.72998;3;1;72.56005812499995;72.56005812499995;3;2025-01-18
2025-01-18 03:00:00;806.7804565429688;867.700012;3;1;60.919555457031265;60.919555457031265;3;2025-01-18
2025-01-18 04:00:00;817.3923950195312;893.590027;3;1;76.19763198046871;76.19763198046871;3;2025-01-18
2025-01-18 05:00:00;832.3394775390625;891.72998;3;1;59.390502460937455;59.390502460937455;3;2025-01-18
2025-01-18 06:00:00;921.5072631835938;784.070007;3;1;-137.43725618359372;137.43725618359372;3;2025-01-18
2025-01-18 07:00:00;1014.645263671875;1034.01001;3;1;19.364746328124966;19.364746328124966;3;2025-01-18
2025-01-18 08:00:00;1063.0035400390625;1075.119995;3;1;12.116454960937517;12.116454960937517;3;2025-01-18
2025-01-18 09:00:00;1070.8990478515625;978.950012;3;1;-91.94903585156248;91.94903585156248;3;2025-01-18
2025-01-18 10:00:00;1043.94189453125;906.950012;3;1;-136.99188253124998;136.99188253124998;3;2025-01-18
2025-01-18 11:00:00;1018.9767456054688;886.880005;3;1;-132.09674060546877;132.09674060546877;3;2025-01-18
2025-01-18 12:00:00;1024.861328125;858.080017;3;1;-166.781311125;166.781311125;3;2025-01-18
2025-01-18 13:00:00;1125.800537109375;890.23999;3;1;-235.56054710937497;235.56054710937497;3;2025-01-18
2025-01-18 14:00:00;1252.2418212890625;994.690002;3;1;-257.55181928906245;257.55181928906245;3;2025-01-18
2025-01-18 15:00:00;1430.4320068359375;1116.969971;3;1;-313.4620358359375;313.4620358359375;3;2025-01-18
2025-01-18 16:00:00;1695.490966796875;1227.98999;3;1;-467.50097679687497;467.50097679687497;3;2025-01-18
2025-01-18 17:00:00;1826.8348388671875;1250.22998;3;1;-576.6048588671874;576.6048588671874;3;2025-01-18
2025-01-18 18:00:00;1833.3380126953125;1252.319946;3;1;-581.0180666953124;581.0180666953124;3;2025-01-18
2025-01-18 19:00:00;1728.7518310546875;1164.800049;3;1;-563.9517820546876;563.9517820546876;3;2025-01-18
2025-01-18 20:00:00;1611.6690673828125;1070.050049;3;1;-541.6190183828126;541.6190183828126;3;2025-01-18
2025-01-18 21:00:00;1493.45166015625;1017.669983;3;1;-475.78167715625;475.78167715625;3;2025-01-18
2025-01-18 22:00:00;1285.0264892578125;965.140015;3;1;-319.88647425781255;319.88647425781255;3;2025-01-18
2025-01-18 23:00:00;1053.4459228515625;967.900024;3;1;-85.54589885156247;85.54589885156247;3;2025-01-18
2025-01-19 00:00:00;904.5327758789062;926.640015;3;1;22.1072391210937;22.1072391210937;3;2025-01-19
2025-01-19 01:00:00;879.6842041015625;918.059998;3;1;38.37579389843745;38.37579389843745;3;2025-01-19
2025-01-19 02:00:00;849.1260375976562;904.559998;3;1;55.4339604023437;55.4339604023437;3;2025-01-19
2025-01-19 03:00:00;823.138427734375;896.650024;3;1;73.51159626562503;73.51159626562503;3;2025-01-19
2025-01-19 04:00:00;809.4595336914062;895.309998;3;1;85.8504643085937;85.8504643085937;3;2025-01-19
2025-01-19 05:00:00;822.8527221679688;907.02002;3;1;84.1672978320313;84.1672978320313;3;2025-01-19
