Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-11 11:00:00;774.52587890625;679.390015;2;1;-95.13586390625005;95.13586390625005;2;2025-01-11
2025-01-11 12:00:00;717.0363159179688;679.159973;2;1;-37.876342917968714;37.876342917968714;2;2025-01-11
2025-01-11 13:00:00;796.835693359375;666.26001;2;1;-130.57568335937503;130.57568335937503;2;2025-01-11
2025-01-11 14:00:00;824.1779174804688;765.190002;2;1;-58.9879154804687;58.9879154804687;2;2025-01-11
2025-01-11 15:00:00;903.6683349609375;836.51001;2;1;-67.15832496093753;67.15832496093753;2;2025-01-11
2025-01-11 16:00:00;949.158935546875;893.809998;2;1;-55.34893754687505;55.34893754687505;2;2025-01-11
2025-01-11 17:00:00;872.5631103515625;912.76001;2;1;40.196899648437466;40.196899648437466;2;2025-01-11
2025-01-11 18:00:00;820.7141723632812;856.880005;2;1;36.16583263671873;36.16583263671873;2;2025-01-11
2025-01-11 19:00:00;761.3679809570312;806.52002;2;1;45.152039042968795;45.152039042968795;2;2025-01-11
2025-01-11 20:00:00;738.3065795898438;781.900024;2;1;43.59344441015628;43.59344441015628;2;2025-01-11
2025-01-11 21:00:00;589.3387451171875;768.98999;2;1;179.65124488281253;179.65124488281253;2;2025-01-11
2025-01-11 22:00:00;517.3436889648438;788.539978;2;1;271.19628903515627;271.19628903515627;2;2025-01-11
2025-01-11 23:00:00;546.1401977539062;623.539978;2;1;77.39978024609377;77.39978024609377;2;2025-01-11
2025-01-12 00:00:00;535.3021850585938;625.109985;2;1;89.8077999414063;89.8077999414063;2;2025-01-12
2025-01-12 01:00:00;516.1979370117188;647.190002;2;1;130.9920649882813;130.9920649882813;2;2025-01-12
2025-01-12 02:00:00;512.276611328125;628.169983;2;1;115.893371671875;115.893371671875;2;2025-01-12
2025-01-12 03:00:00;516.4430541992188;634.140015;2;1;117.6969608007812;117.6969608007812;2;2025-01-12
2025-01-12 04:00:00;521.8347778320312;624.809998;2;1;102.9752201679687;102.9752201679687;2;2025-01-12
2025-01-12 05:00:00;573.4373779296875;640.849976;2;1;67.41259807031247;67.41259807031247;2;2025-01-12
2025-01-12 06:00:00;568.0509033203125;759.099976;2;1;191.04907267968747;191.04907267968747;2;2025-01-12
2025-01-12 07:00:00;600.9680786132812;855.48999;2;1;254.52191138671878;254.52191138671878;2;2025-01-12
2025-01-12 08:00:00;619.4541625976562;895.77002;2;1;276.3158574023438;276.3158574023438;2;2025-01-12
2025-01-12 09:00:00;599.954345703125;878.609985;2;1;278.65563929687505;278.65563929687505;2;2025-01-12
2025-01-12 10:00:00;649.1434936523438;787.900024;2;1;138.75653034765628;138.75653034765628;2;2025-01-12
2025-01-12 11:00:00;586.8267822265625;768.349976;2;1;181.52319377343747;181.52319377343747;2;2025-01-12
2025-01-12 12:00:00;581.7352294921875;743.130005;2;1;161.39477550781248;161.39477550781248;2;2025-01-12
2025-01-12 13:00:00;573.1974487304688;781.409973;2;1;208.2125242695313;208.2125242695313;2;2025-01-12
2025-01-12 14:00:00;578.5194091796875;885.549988;2;1;307.0305788203125;307.0305788203125;2;2025-01-12
2025-01-12 15:00:00;689.8556518554688;991.640015;2;1;301.7843631445312;301.7843631445312;2;2025-01-12
2025-01-12 16:00:00;755.6386108398438;1051.920044;2;1;296.2814331601562;296.2814331601562;2;2025-01-12
2025-01-12 17:00:00;759.2020263671875;1094.150024;2;1;334.94799763281253;334.94799763281253;2;2025-01-12
2025-01-12 18:00:00;753.2744140625;1071.77002;2;1;318.49560593749993;318.49560593749993;2;2025-01-12
2025-01-12 19:00:00;604.6673583984375;1006.109985;2;1;401.44262660156255;401.44262660156255;2;2025-01-12
2025-01-12 20:00:00;511.6040344238281;951.130005;2;1;439.52597057617186;439.52597057617186;2;2025-01-12
2025-01-12 21:00:00;511.4157409667969;904.200012;2;1;392.78427103320314;392.78427103320314;2;2025-01-12
2025-01-12 22:00:00;477.60186767578125;857.200012;2;1;379.59814432421877;379.59814432421877;2;2025-01-12
2025-01-12 23:00:00;490.315185546875;838.47998;2;1;348.16479445312495;348.16479445312495;2;2025-01-12
2025-01-13 00:00:00;418.372802734375;783.869995;2;1;365.497192265625;365.497192265625;3;2025-01-13
2025-01-13 01:00:00;394.56927490234375;779.320007;2;1;384.7507320976563;384.7507320976563;3;2025-01-13
2025-01-13 02:00:00;402.48480224609375;748.799988;2;1;346.31518575390623;346.31518575390623;3;2025-01-13
2025-01-13 03:00:00;408.57952880859375;675.23999;2;1;266.6604611914063;266.6604611914063;3;2025-01-13
2025-01-13 04:00:00;428.57257080078125;445.089996;2;1;16.517425199218735;16.517425199218735;3;2025-01-13
2025-01-13 05:00:00;433.73358154296875;635.179993;2;1;201.44641145703122;201.44641145703122;3;2025-01-13
2025-01-13 06:00:00;511.3946533203125;910.169983;2;1;398.7753296796875;398.7753296796875;3;2025-01-13
2025-01-13 07:00:00;511.72332763671875;1140.329956;2;1;628.6066283632813;628.6066283632813;3;2025-01-13
2025-01-13 08:00:00;511.56439208984375;859.070007;2;1;347.5056149101563;347.5056149101563;3;2025-01-13
2025-01-13 09:00:00;511.18914794921875;686.429993;2;1;175.24084505078122;175.24084505078122;3;2025-01-13
2025-01-13 10:00:00;492.5731201171875;503.130005;2;1;10.556884882812483;10.556884882812483;3;2025-01-13
2025-01-13 11:00:00;471.0252990722656;426.660004;2;1;-44.36529507226561;44.36529507226561;3;2025-01-13
2025-01-13 12:00:00;422.391845703125;419.429993;2;1;-2.9618527031249755;2.9618527031249755;3;2025-01-13
2025-01-13 13:00:00;424.04766845703125;466.799988;2;1;42.752319542968735;42.752319542968735;3;2025-01-13
2025-01-13 14:00:00;480.6047058105469;423.079987;2;1;-57.52471881054686;57.52471881054686;3;2025-01-13
2025-01-13 15:00:00;504.98114013671875;482.470001;2;1;-22.511139136718725;22.511139136718725;3;2025-01-13
2025-01-13 16:00:00;581.469970703125;500.589996;2;1;-80.87997470312501;80.87997470312501;3;2025-01-13
2025-01-13 17:00:00;582.524169921875;374.140015;2;1;-208.384154921875;208.384154921875;3;2025-01-13
2025-01-13 18:00:00;580.47412109375;301.329987;2;1;-279.14413409375;279.14413409375;3;2025-01-13
2025-01-13 19:00:00;524.5218505859375;184.419998;2;1;-340.10185258593754;340.10185258593754;3;2025-01-13
2025-01-13 20:00:00;502.0555114746094;170.690002;2;1;-331.3655094746094;331.3655094746094;3;2025-01-13
2025-01-13 21:00:00;499.7984924316406;157.339996;2;1;-342.4584964316406;342.4584964316406;3;2025-01-13
2025-01-13 22:00:00;399.177001953125;132.570007;2;1;-266.60699495312497;266.60699495312497;3;2025-01-13
2025-01-13 23:00:00;398.86102294921875;275.380005;2;1;-123.48101794921877;123.48101794921877;3;2025-01-13
2025-01-14 00:00:00;356.282958984375;298.440002;2;1;-57.84295698437501;57.84295698437501;3;2025-01-14
2025-01-14 01:00:00;254.95187377929688;310.369995;2;1;55.41812122070314;55.41812122070314;3;2025-01-14
2025-01-14 02:00:00;203.3302001953125;315.220001;2;1;111.88980080468752;111.88980080468752;3;2025-01-14
2025-01-14 03:00:00;204.38232421875;300.079987;2;1;95.69766278125002;95.69766278125002;3;2025-01-14
2025-01-14 04:00:00;205.29299926757812;344.769989;2;1;139.47698973242188;139.47698973242188;3;2025-01-14
2025-01-14 05:00:00;296.7696533203125;376.029999;2;1;79.26034567968748;79.26034567968748;3;2025-01-14
2025-01-14 06:00:00;480.26898193359375;449.820007;2;1;-30.448974933593774;30.448974933593774;3;2025-01-14
2025-01-14 07:00:00;618.5739135742188;511.149994;2;1;-107.42391957421876;107.42391957421876;3;2025-01-14
2025-01-14 08:00:00;647.7160034179688;470.190002;2;1;-177.52600141796876;177.52600141796876;3;2025-01-14
2025-01-14 09:00:00;574.49658203125;411.170013;2;1;-163.32656903125002;163.32656903125002;3;2025-01-14
2025-01-14 10:00:00;575.637939453125;418.779999;2;1;-156.85794045312502;156.85794045312502;3;2025-01-14
2025-01-14 11:00:00;582.9949951171875;359.839996;2;1;-223.15499911718751;223.15499911718751;3;2025-01-14
2025-01-14 12:00:00;569.0777587890625;389.380005;2;1;-179.69775378906252;179.69775378906252;3;2025-01-14
2025-01-14 13:00:00;541.5489501953125;450.640015;2;1;-90.9089351953125;90.9089351953125;3;2025-01-14
2025-01-14 14:00:00;575.0472412109375;425.200012;2;1;-149.84722921093748;149.84722921093748;3;2025-01-14
2025-01-14 15:00:00;597.1249389648438;518.22998;2;1;-78.8949589648438;78.8949589648438;3;2025-01-14
2025-01-14 16:00:00;614.081787109375;551.289978;2;1;-62.79180910937498;62.79180910937498;3;2025-01-14
2025-01-14 17:00:00;571.3424682617188;521.219971;2;1;-50.12249726171876;50.12249726171876;3;2025-01-14
2025-01-14 18:00:00;570.9633178710938;462.799988;2;1;-108.16332987109377;108.16332987109377;3;2025-01-14
2025-01-14 19:00:00;507.87005615234375;439.75;2;1;-68.12005615234375;68.12005615234375;3;2025-01-14
2025-01-14 20:00:00;482.9385070800781;443.329987;2;1;-39.60852008007811;39.60852008007811;3;2025-01-14
2025-01-14 21:00:00;510.473876953125;439.0;2;1;-71.473876953125;71.473876953125;3;2025-01-14
2025-01-14 22:00:00;499.17236328125;513.609985;2;1;14.437621718750052;14.437621718750052;3;2025-01-14
2025-01-14 23:00:00;509.9837646484375;462.829987;2;1;-47.15377764843748;47.15377764843748;3;2025-01-14
2025-01-15 00:00:00;320.0240478515625;472.299988;3;1;152.27594014843748;152.27594014843748;3;2025-01-15
2025-01-15 01:00:00;271.7306213378906;483.720001;3;1;211.9893796621094;211.9893796621094;3;2025-01-15
2025-01-15 02:00:00;268.5400085449219;578.549988;3;1;310.0099794550781;310.0099794550781;3;2025-01-15
2025-01-15 03:00:00;246.21829223632812;786.059998;3;1;539.8417057636718;539.8417057636718;3;2025-01-15
2025-01-15 04:00:00;237.23001098632812;857.460022;3;1;620.2300110136719;620.2300110136719;3;2025-01-15
2025-01-15 05:00:00;258.4731140136719;996.02002;3;1;737.5469059863282;737.5469059863282;3;2025-01-15
2025-01-15 06:00:00;286.29736328125;1431.02002;3;1;1144.72265671875;1144.72265671875;3;2025-01-15
2025-01-15 07:00:00;420.4708251953125;2292.429932;3;1;1871.9591068046875;1871.9591068046875;3;2025-01-15
2025-01-15 08:00:00;591.1279907226562;2350.47998;3;1;1759.3519892773438;1759.3519892773438;3;2025-01-15
2025-01-15 09:00:00;575.5784912109375;2320.709961;3;1;1745.1314697890625;1745.1314697890625;3;2025-01-15
2025-01-15 10:00:00;574.402587890625;2274.22998;3;1;1699.827392109375;1699.827392109375;3;2025-01-15
2025-01-15 11:00:00;565.4644775390625;2320.639893;3;1;1755.1754154609375;1755.1754154609375;3;2025-01-15
2025-01-15 12:00:00;572.6078491210938;2308.100098;3;1;1735.4922488789061;1735.4922488789061;3;2025-01-15
2025-01-15 13:00:00;575.8440551757812;2132.679932;3;1;1556.8358768242188;1556.8358768242188;3;2025-01-15
2025-01-15 14:00:00;706.9371337890625;1958.459961;3;1;1251.5228272109375;1251.5228272109375;3;2025-01-15
2025-01-15 15:00:00;754.3499145507812;1943.459961;3;1;1189.1100464492188;1189.1100464492188;3;2025-01-15
2025-01-15 16:00:00;819.86328125;2202.969971;3;1;1383.10668975;1383.10668975;3;2025-01-15
2025-01-15 17:00:00;821.5978393554688;2014.719971;3;1;1193.1221316445312;1193.1221316445312;3;2025-01-15
2025-01-15 18:00:00;823.2686767578125;1665.75;3;1;842.4813232421875;842.4813232421875;3;2025-01-15
2025-01-15 19:00:00;733.7752075195312;1277.680054;3;1;543.9048464804687;543.9048464804687;3;2025-01-15
2025-01-15 20:00:00;626.6300048828125;964.76001;3;1;338.13000511718747;338.13000511718747;3;2025-01-15
2025-01-15 21:00:00;591.6765747070312;996.02002;3;1;404.3434452929688;404.3434452929688;3;2025-01-15
2025-01-15 22:00:00;514.3643798828125;660.700012;3;1;146.33563211718752;146.33563211718752;3;2025-01-15
2025-01-15 23:00:00;512.161376953125;931.309998;3;1;419.14862104687495;419.14862104687495;3;2025-01-15
2025-01-16 00:00:00;506.4825134277344;826.559998;3;1;320.0774845722656;320.0774845722656;3;2025-01-16
2025-01-16 01:00:00;505.51129150390625;716.799988;3;1;211.28869649609373;211.28869649609373;3;2025-01-16
2025-01-16 02:00:00;494.715576171875;437.299988;3;1;-57.415588171875015;57.415588171875015;3;2025-01-16
2025-01-16 03:00:00;506.3465881347656;434.619995;3;1;-71.72659313476561;71.72659313476561;3;2025-01-16
2025-01-16 04:00:00;512.5459594726562;500.649994;3;1;-11.895965472656258;11.895965472656258;3;2025-01-16
2025-01-16 05:00:00;682.3358764648438;765.969971;3;1;83.63409453515624;83.63409453515624;3;2025-01-16
2025-01-16 06:00:00;1232.9989013671875;938.549988;3;1;-294.4489133671875;294.4489133671875;3;2025-01-16
2025-01-16 07:00:00;1474.31884765625;1119.930054;3;1;-354.3887936562501;354.3887936562501;3;2025-01-16
2025-01-16 08:00:00;1413.167724609375;1058.900024;3;1;-354.26770060937497;354.26770060937497;3;2025-01-16
2025-01-16 09:00:00;1375.6064453125;887.890015;3;1;-487.71643031250005;487.71643031250005;3;2025-01-16
2025-01-16 10:00:00;1160.2236328125;552.210022;3;1;-608.0136108125;608.0136108125;3;2025-01-16
2025-01-16 11:00:00;1091.633544921875;526.320007;3;1;-565.313537921875;565.313537921875;3;2025-01-16
2025-01-16 12:00:00;1116.8380126953125;507.140015;3;1;-609.6979976953126;609.6979976953126;3;2025-01-16
2025-01-16 13:00:00;1245.9468994140625;525.789978;3;1;-720.1569214140625;720.1569214140625;3;2025-01-16
2025-01-16 14:00:00;1375.78857421875;648.01001;3;1;-727.77856421875;727.77856421875;3;2025-01-16
2025-01-16 15:00:00;1509.2694091796875;1007.869995;3;1;-501.3994141796875;501.3994141796875;3;2025-01-16
2025-01-16 16:00:00;1543.6590576171875;1201.26001;3;1;-342.39904761718753;342.39904761718753;3;2025-01-16
2025-01-16 17:00:00;1528.3092041015625;1190.290039;3;1;-338.0191651015625;338.0191651015625;3;2025-01-16
2025-01-16 18:00:00;1434.0760498046875;660.469971;3;1;-773.6060788046875;773.6060788046875;3;2025-01-16
2025-01-16 19:00:00;1314.7100830078125;571.460022;3;1;-743.2500610078125;743.2500610078125;3;2025-01-16
2025-01-16 20:00:00;1076.4921875;518.929993;3;1;-557.5621945;557.5621945;3;2025-01-16
2025-01-16 21:00:00;927.47607421875;513.710022;3;1;-413.76605221875;413.76605221875;3;2025-01-16
2025-01-16 22:00:00;738.404052734375;473.709991;3;1;-264.694061734375;264.694061734375;3;2025-01-16
2025-01-16 23:00:00;632.6802978515625;414.769989;3;1;-217.9103088515625;217.9103088515625;3;2025-01-16
2025-01-17 00:00:00;519.1660766601562;430.809998;3;1;-88.35607866015624;88.35607866015624;3;2025-01-17
2025-01-17 01:00:00;515.6886596679688;451.329987;3;1;-64.35867266796873;64.35867266796873;3;2025-01-17
2025-01-17 02:00:00;514.0653076171875;451.179993;3;1;-62.885314617187476;62.885314617187476;3;2025-01-17
2025-01-17 03:00:00;512.4063110351562;477.970001;3;1;-34.436310035156225;34.436310035156225;3;2025-01-17
2025-01-17 04:00:00;534.7362670898438;521.840027;3;1;-12.896240089843786;12.896240089843786;3;2025-01-17
2025-01-17 05:00:00;709.7444458007812;707.849976;3;1;-1.8944698007812804;1.8944698007812804;3;2025-01-17
2025-01-17 06:00:00;812.5706176757812;809.690002;3;1;-2.8806156757812005;2.8806156757812005;3;2025-01-17
2025-01-17 07:00:00;1093.1572265625;790.52002;3;1;-302.63720656249995;302.63720656249995;3;2025-01-17
2025-01-17 08:00:00;1057.93505859375;720.76001;3;1;-337.17504859375003;337.17504859375003;3;2025-01-17
2025-01-17 09:00:00;879.9585571289062;579.52002;3;1;-300.4385371289062;300.4385371289062;3;2025-01-17
2025-01-17 10:00:00;743.7384033203125;518.030029;3;1;-225.7083743203125;225.7083743203125;3;2025-01-17
2025-01-17 11:00:00;705.3575439453125;483.640015;3;1;-221.7175289453125;221.7175289453125;3;2025-01-17
2025-01-17 12:00:00;723.69140625;475.730011;3;1;-247.96139525;247.96139525;3;2025-01-17
2025-01-17 13:00:00;756.9521484375;505.799988;3;1;-251.15216043750002;251.15216043750002;3;2025-01-17
2025-01-17 14:00:00;1066.7049560546875;556.01001;3;1;-510.69494605468753;510.69494605468753;3;2025-01-17
2025-01-17 15:00:00;1284.7099609375;686.51001;3;1;-598.1999509375;598.1999509375;3;2025-01-17
2025-01-17 16:00:00;1376.6033935546875;1249.76001;3;1;-126.84338355468753;126.84338355468753;3;2025-01-17
2025-01-17 17:00:00;1482.03955078125;1305.640015;3;1;-176.39953578125005;176.39953578125005;3;2025-01-17
2025-01-17 18:00:00;1393.7191162109375;1251.329956;3;1;-142.38916021093746;142.38916021093746;3;2025-01-17
2025-01-17 19:00:00;1099.6754150390625;1092.699951;3;1;-6.9754640390624445;6.9754640390624445;3;2025-01-17
2025-01-17 20:00:00;892.1983032226562;1021.219971;3;1;129.02166777734374;129.02166777734374;3;2025-01-17
2025-01-17 21:00:00;770.5809936523438;889.159973;3;1;118.57897934765629;118.57897934765629;3;2025-01-17
2025-01-17 22:00:00;758.39599609375;772.090027;3;1;13.694030906249964;13.694030906249964;3;2025-01-17
2025-01-17 23:00:00;758.4786987304688;932.23999;3;1;173.76129126953128;173.76129126953128;3;2025-01-17
2025-01-18 00:00:00;573.1483764648438;903.140015;3;1;329.9916385351562;329.9916385351562;3;2025-01-18
2025-01-18 01:00:00;573.2758178710938;902.619995;3;1;329.34417712890627;329.34417712890627;3;2025-01-18
2025-01-18 02:00:00;572.6279907226562;886.72998;3;1;314.1019892773437;314.1019892773437;3;2025-01-18
2025-01-18 03:00:00;734.1764526367188;867.700012;3;1;133.52355936328127;133.52355936328127;3;2025-01-18
2025-01-18 04:00:00;726.944580078125;893.590027;3;1;166.64544692187496;166.64544692187496;3;2025-01-18
2025-01-18 05:00:00;758.7509765625;891.72998;3;1;132.97900343749995;132.97900343749995;3;2025-01-18
2025-01-18 06:00:00;937.357666015625;784.070007;3;1;-153.28765901562497;153.28765901562497;3;2025-01-18
2025-01-18 07:00:00;1178.053955078125;1034.01001;3;1;-144.04394507812503;144.04394507812503;3;2025-01-18
2025-01-18 08:00:00;1194.3441162109375;1075.119995;3;1;-119.22412121093748;119.22412121093748;3;2025-01-18
2025-01-18 09:00:00;1230.1568603515625;978.950012;3;1;-251.20684835156248;251.20684835156248;3;2025-01-18
2025-01-18 10:00:00;1137.8905029296875;906.950012;3;1;-230.94049092968748;230.94049092968748;3;2025-01-18
2025-01-18 11:00:00;1131.4959716796875;886.880005;3;1;-244.61596667968752;244.61596667968752;3;2025-01-18
2025-01-18 12:00:00;944.75537109375;858.080017;3;1;-86.67535409375;86.67535409375;3;2025-01-18
2025-01-18 13:00:00;1176.9527587890625;890.23999;3;1;-286.71276878906247;286.71276878906247;3;2025-01-18
2025-01-18 14:00:00;1332.751953125;994.690002;3;1;-338.06195112499995;338.06195112499995;3;2025-01-18
2025-01-18 15:00:00;1376.8873291015625;1116.969971;3;1;-259.9173581015625;259.9173581015625;3;2025-01-18
2025-01-18 16:00:00;1442.620849609375;1227.98999;3;1;-214.63085960937497;214.63085960937497;3;2025-01-18
2025-01-18 17:00:00;1436.050048828125;1250.22998;3;1;-185.82006882812493;185.82006882812493;3;2025-01-18
2025-01-18 18:00:00;1426.72412109375;1252.319946;3;1;-174.40417509374993;174.40417509374993;3;2025-01-18
2025-01-18 19:00:00;1380.123779296875;1164.800049;3;1;-215.32373029687506;215.32373029687506;3;2025-01-18
2025-01-18 20:00:00;1284.3056640625;1070.050049;3;1;-214.25561506250006;214.25561506250006;3;2025-01-18
2025-01-18 21:00:00;1107.6707763671875;1017.669983;3;1;-90.0007933671875;90.0007933671875;3;2025-01-18
2025-01-18 22:00:00;958.4647216796875;965.140015;3;1;6.6752933203124485;6.6752933203124485;3;2025-01-18
2025-01-18 23:00:00;873.815185546875;967.900024;3;1;94.08483845312503;94.08483845312503;3;2025-01-18
2025-01-19 00:00:00;766.5458374023438;926.640015;3;1;160.0941775976562;160.0941775976562;3;2025-01-19
2025-01-19 01:00:00;759.44921875;918.059998;3;1;158.61077924999995;158.61077924999995;3;2025-01-19
2025-01-19 02:00:00;759.2860717773438;904.559998;3;1;145.2739262226562;145.2739262226562;3;2025-01-19
2025-01-19 03:00:00;759.3807983398438;896.650024;3;1;137.26922566015628;137.26922566015628;3;2025-01-19
2025-01-19 04:00:00;759.2705688476562;895.309998;3;1;136.0394291523437;136.0394291523437;3;2025-01-19
2025-01-19 05:00:00;758.8575439453125;907.02002;3;1;148.16247605468755;148.16247605468755;3;2025-01-19
2025-01-19 06:00:00;759.0385131835938;920.150024;3;1;161.11151081640628;161.11151081640628;3;2025-01-19
