Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-11 04:00:00;-420.5494384765625;500.619995;2;1;921.1694334765625;921.1694334765625;2;2025-01-11
2025-01-11 05:00:00;-420.5494384765625;575.530029;2;1;996.0794674765625;996.0794674765625;2;2025-01-11
2025-01-11 06:00:00;-420.5494384765625;706.400024;2;1;1126.9494624765625;1126.9494624765625;2;2025-01-11
2025-01-11 07:00:00;-420.5494384765625;803.159973;2;1;1223.7094114765625;1223.7094114765625;2;2025-01-11
2025-01-11 08:00:00;-420.5494384765625;769.51001;2;1;1190.0594484765625;1190.0594484765625;2;2025-01-11
2025-01-11 09:00:00;-420.5494384765625;754.52002;2;1;1175.0694584765624;1175.0694584765624;2;2025-01-11
2025-01-11 10:00:00;-420.5494384765625;679.390015;2;1;1099.9394534765624;1099.9394534765624;2;2025-01-11
2025-01-11 11:00:00;-420.5494384765625;679.390015;2;1;1099.9394534765624;1099.9394534765624;2;2025-01-11
2025-01-11 12:00:00;-420.5494384765625;679.159973;2;1;1099.7094114765625;1099.7094114765625;2;2025-01-11
2025-01-11 13:00:00;-420.5494384765625;666.26001;2;1;1086.8094484765625;1086.8094484765625;2;2025-01-11
2025-01-11 14:00:00;-420.5494384765625;765.190002;2;1;1185.7394404765625;1185.7394404765625;2;2025-01-11
2025-01-11 15:00:00;-420.5494384765625;836.51001;2;1;1257.0594484765625;1257.0594484765625;2;2025-01-11
2025-01-11 16:00:00;-420.5494384765625;893.809998;2;1;1314.3594364765625;1314.3594364765625;2;2025-01-11
2025-01-11 17:00:00;-420.5494384765625;912.76001;2;1;1333.3094484765625;1333.3094484765625;2;2025-01-11
2025-01-11 18:00:00;-420.5494384765625;856.880005;2;1;1277.4294434765625;1277.4294434765625;2;2025-01-11
2025-01-11 19:00:00;-420.5494384765625;806.52002;2;1;1227.0694584765624;1227.0694584765624;2;2025-01-11
2025-01-11 20:00:00;-420.5494384765625;781.900024;2;1;1202.4494624765625;1202.4494624765625;2;2025-01-11
2025-01-11 21:00:00;-420.5494384765625;768.98999;2;1;1189.5394284765625;1189.5394284765625;2;2025-01-11
2025-01-11 22:00:00;-420.5494384765625;788.539978;2;1;1209.0894164765625;1209.0894164765625;2;2025-01-11
2025-01-11 23:00:00;-420.5494384765625;623.539978;2;1;1044.0894164765625;1044.0894164765625;2;2025-01-11
2025-01-12 00:00:00;-420.5494384765625;625.109985;2;1;1045.6594234765626;1045.6594234765626;2;2025-01-12
2025-01-12 01:00:00;-420.5494384765625;647.190002;2;1;1067.7394404765625;1067.7394404765625;2;2025-01-12
2025-01-12 02:00:00;-420.5494384765625;628.169983;2;1;1048.7194214765625;1048.7194214765625;2;2025-01-12
2025-01-12 03:00:00;-420.5494384765625;634.140015;2;1;1054.6894534765624;1054.6894534765624;2;2025-01-12
2025-01-12 04:00:00;-420.5494384765625;624.809998;2;1;1045.3594364765625;1045.3594364765625;2;2025-01-12
2025-01-12 05:00:00;-420.5494384765625;640.849976;2;1;1061.3994144765625;1061.3994144765625;2;2025-01-12
2025-01-12 06:00:00;-420.5494384765625;759.099976;2;1;1179.6494144765625;1179.6494144765625;2;2025-01-12
2025-01-12 07:00:00;-420.5494384765625;855.48999;2;1;1276.0394284765625;1276.0394284765625;2;2025-01-12
2025-01-12 08:00:00;-420.5494384765625;895.77002;2;1;1316.3194584765624;1316.3194584765624;2;2025-01-12
2025-01-12 09:00:00;-420.5494384765625;878.609985;2;1;1299.1594234765626;1299.1594234765626;2;2025-01-12
2025-01-12 10:00:00;-420.5494384765625;787.900024;2;1;1208.4494624765625;1208.4494624765625;2;2025-01-12
2025-01-12 11:00:00;-420.5494384765625;768.349976;2;1;1188.8994144765625;1188.8994144765625;2;2025-01-12
2025-01-12 12:00:00;-420.5494384765625;743.130005;2;1;1163.6794434765625;1163.6794434765625;2;2025-01-12
2025-01-12 13:00:00;-420.5494384765625;781.409973;2;1;1201.9594114765625;1201.9594114765625;2;2025-01-12
2025-01-12 14:00:00;-420.5494384765625;885.549988;2;1;1306.0994264765625;1306.0994264765625;2;2025-01-12
2025-01-12 15:00:00;-420.5494384765625;991.640015;2;1;1412.1894534765624;1412.1894534765624;2;2025-01-12
2025-01-12 16:00:00;-420.5494384765625;1051.920044;2;1;1472.4694824765625;1472.4694824765625;2;2025-01-12
2025-01-12 17:00:00;-420.5494384765625;1094.150024;2;1;1514.6994624765625;1514.6994624765625;2;2025-01-12
2025-01-12 18:00:00;-420.5494384765625;1071.77002;2;1;1492.3194584765624;1492.3194584765624;2;2025-01-12
2025-01-12 19:00:00;-420.5494384765625;1006.109985;2;1;1426.6594234765626;1426.6594234765626;2;2025-01-12
2025-01-12 20:00:00;-420.5494384765625;951.130005;2;1;1371.6794434765625;1371.6794434765625;2;2025-01-12
2025-01-12 21:00:00;-420.5494384765625;904.200012;2;1;1324.7494504765625;1324.7494504765625;2;2025-01-12
2025-01-12 22:00:00;-420.5494384765625;857.200012;2;1;1277.7494504765625;1277.7494504765625;2;2025-01-12
2025-01-12 23:00:00;-420.5494384765625;838.47998;2;1;1259.0294184765626;1259.0294184765626;2;2025-01-12
2025-01-13 00:00:00;-420.5494384765625;783.869995;2;1;1204.4194334765625;1204.4194334765625;3;2025-01-13
2025-01-13 01:00:00;-420.5494384765625;779.320007;2;1;1199.8694454765625;1199.8694454765625;3;2025-01-13
2025-01-13 02:00:00;-420.5494384765625;748.799988;2;1;1169.3494264765625;1169.3494264765625;3;2025-01-13
2025-01-13 03:00:00;-420.5494384765625;675.23999;2;1;1095.7894284765625;1095.7894284765625;3;2025-01-13
2025-01-13 04:00:00;-420.5494384765625;445.089996;2;1;865.6394344765624;865.6394344765624;3;2025-01-13
2025-01-13 05:00:00;-420.5494384765625;635.179993;2;1;1055.7294314765625;1055.7294314765625;3;2025-01-13
2025-01-13 06:00:00;-420.5494384765625;910.169983;2;1;1330.7194214765625;1330.7194214765625;3;2025-01-13
2025-01-13 07:00:00;-420.5494384765625;1140.329956;2;1;1560.8793944765625;1560.8793944765625;3;2025-01-13
2025-01-13 08:00:00;-420.5494384765625;859.070007;2;1;1279.6194454765625;1279.6194454765625;3;2025-01-13
2025-01-13 09:00:00;-420.5494384765625;686.429993;2;1;1106.9794314765625;1106.9794314765625;3;2025-01-13
2025-01-13 10:00:00;-420.5494384765625;503.130005;2;1;923.6794434765625;923.6794434765625;3;2025-01-13
2025-01-13 11:00:00;-420.5494384765625;426.660004;2;1;847.2094424765626;847.2094424765626;3;2025-01-13
2025-01-13 12:00:00;-420.5494384765625;419.429993;2;1;839.9794314765625;839.9794314765625;3;2025-01-13
2025-01-13 13:00:00;-420.5494384765625;466.799988;2;1;887.3494264765625;887.3494264765625;3;2025-01-13
2025-01-13 14:00:00;-420.5494384765625;423.079987;2;1;843.6294254765626;843.6294254765626;3;2025-01-13
2025-01-13 15:00:00;-420.5494384765625;482.470001;2;1;903.0194394765625;903.0194394765625;3;2025-01-13
2025-01-13 16:00:00;-420.5494384765625;500.589996;2;1;921.1394344765624;921.1394344765624;3;2025-01-13
2025-01-13 17:00:00;-420.5494384765625;374.140015;2;1;794.6894534765624;794.6894534765624;3;2025-01-13
2025-01-13 18:00:00;-420.5494384765625;301.329987;2;1;721.8794254765626;721.8794254765626;3;2025-01-13
2025-01-13 19:00:00;-420.5494384765625;184.419998;2;1;604.9694364765625;604.9694364765625;3;2025-01-13
2025-01-13 20:00:00;-420.5494384765625;170.690002;2;1;591.2394404765625;591.2394404765625;3;2025-01-13
2025-01-13 21:00:00;-420.5494384765625;157.339996;2;1;577.8894344765625;577.8894344765625;3;2025-01-13
2025-01-13 22:00:00;-420.5494384765625;132.570007;2;1;553.1194454765625;553.1194454765625;3;2025-01-13
2025-01-13 23:00:00;-420.5494384765625;275.380005;2;1;695.9294434765625;695.9294434765625;3;2025-01-13
2025-01-14 00:00:00;-420.5494384765625;298.440002;2;1;718.9894404765625;718.9894404765625;3;2025-01-14
2025-01-14 01:00:00;-420.5494384765625;310.369995;2;1;730.9194334765625;730.9194334765625;3;2025-01-14
2025-01-14 02:00:00;-420.5494384765625;315.220001;2;1;735.7694394765625;735.7694394765625;3;2025-01-14
2025-01-14 03:00:00;-420.5494384765625;300.079987;2;1;720.6294254765626;720.6294254765626;3;2025-01-14
2025-01-14 04:00:00;-420.5494384765625;344.769989;2;1;765.3194274765625;765.3194274765625;3;2025-01-14
2025-01-14 05:00:00;-420.5494384765625;376.029999;2;1;796.5794374765625;796.5794374765625;3;2025-01-14
2025-01-14 06:00:00;-420.5494384765625;449.820007;2;1;870.3694454765625;870.3694454765625;3;2025-01-14
2025-01-14 07:00:00;-420.5494384765625;511.149994;2;1;931.6994324765625;931.6994324765625;3;2025-01-14
2025-01-14 08:00:00;-420.5494384765625;470.190002;2;1;890.7394404765625;890.7394404765625;3;2025-01-14
2025-01-14 09:00:00;-420.5494384765625;411.170013;2;1;831.7194514765624;831.7194514765624;3;2025-01-14
2025-01-14 10:00:00;-420.5494384765625;418.779999;2;1;839.3294374765625;839.3294374765625;3;2025-01-14
2025-01-14 11:00:00;-420.5494384765625;359.839996;2;1;780.3894344765624;780.3894344765624;3;2025-01-14
2025-01-14 12:00:00;-420.5494384765625;389.380005;2;1;809.9294434765625;809.9294434765625;3;2025-01-14
2025-01-14 13:00:00;-420.5494384765625;450.640015;2;1;871.1894534765624;871.1894534765624;3;2025-01-14
2025-01-14 14:00:00;-420.5494384765625;425.200012;2;1;845.7494504765625;845.7494504765625;3;2025-01-14
2025-01-14 15:00:00;-420.5494384765625;518.22998;2;1;938.7794184765625;938.7794184765625;3;2025-01-14
2025-01-14 16:00:00;-420.5494384765625;551.289978;2;1;971.8394164765625;971.8394164765625;3;2025-01-14
2025-01-14 17:00:00;-420.5494384765625;521.219971;2;1;941.7694094765625;941.7694094765625;3;2025-01-14
2025-01-14 18:00:00;-420.5494384765625;462.799988;2;1;883.3494264765625;883.3494264765625;3;2025-01-14
2025-01-14 19:00:00;-420.5494384765625;439.75;2;1;860.2994384765625;860.2994384765625;3;2025-01-14
2025-01-14 20:00:00;-420.5494384765625;443.329987;2;1;863.8794254765626;863.8794254765626;3;2025-01-14
2025-01-14 21:00:00;-420.5494384765625;439.0;2;1;859.5494384765625;859.5494384765625;3;2025-01-14
2025-01-14 22:00:00;-420.5494384765625;513.609985;2;1;934.1594234765626;934.1594234765626;3;2025-01-14
2025-01-14 23:00:00;-420.5494384765625;462.829987;2;1;883.3794254765626;883.3794254765626;3;2025-01-14
2025-01-15 00:00:00;656.4296264648438;472.299988;3;1;-184.12963846484377;184.12963846484377;3;2025-01-15
2025-01-15 01:00:00;680.1925659179688;483.720001;3;1;-196.47256491796873;196.47256491796873;3;2025-01-15
2025-01-15 02:00:00;680.3500366210938;578.549988;3;1;-101.80004862109377;101.80004862109377;3;2025-01-15
2025-01-15 03:00:00;680.3511352539062;786.059998;3;1;105.7088627460937;105.7088627460937;3;2025-01-15
2025-01-15 04:00:00;680.3511352539062;857.460022;3;1;177.10888674609373;177.10888674609373;3;2025-01-15
2025-01-15 05:00:00;680.3511352539062;996.02002;3;1;315.6688847460938;315.6688847460938;3;2025-01-15
2025-01-15 06:00:00;680.3511352539062;1431.02002;3;1;750.6688847460937;750.6688847460937;3;2025-01-15
2025-01-15 07:00:00;680.3511352539062;2292.429932;3;1;1612.0787967460938;1612.0787967460938;3;2025-01-15
2025-01-15 08:00:00;680.3511352539062;2350.47998;3;1;1670.1288447460938;1670.1288447460938;3;2025-01-15
2025-01-15 09:00:00;680.3511352539062;2320.709961;3;1;1640.3588257460938;1640.3588257460938;3;2025-01-15
2025-01-15 10:00:00;680.3511352539062;2274.22998;3;1;1593.8788447460938;1593.8788447460938;3;2025-01-15
2025-01-15 11:00:00;680.3511352539062;2320.639893;3;1;1640.2887577460938;1640.2887577460938;3;2025-01-15
2025-01-15 12:00:00;680.3511352539062;2308.100098;3;1;1627.7489627460936;1627.7489627460936;3;2025-01-15
2025-01-15 13:00:00;680.3511352539062;2132.679932;3;1;1452.3287967460938;1452.3287967460938;3;2025-01-15
2025-01-15 14:00:00;680.3511352539062;1958.459961;3;1;1278.1088257460938;1278.1088257460938;3;2025-01-15
2025-01-15 15:00:00;680.3511352539062;1943.459961;3;1;1263.1088257460938;1263.1088257460938;3;2025-01-15
2025-01-15 16:00:00;680.3511352539062;2202.969971;3;1;1522.6188357460937;1522.6188357460937;3;2025-01-15
2025-01-15 17:00:00;680.3511352539062;2014.719971;3;1;1334.3688357460937;1334.3688357460937;3;2025-01-15
2025-01-15 18:00:00;680.3511352539062;1665.75;3;1;985.3988647460938;985.3988647460938;3;2025-01-15
2025-01-15 19:00:00;680.3511352539062;1277.680054;3;1;597.3289187460937;597.3289187460937;3;2025-01-15
2025-01-15 20:00:00;680.3511352539062;964.76001;3;1;284.4088747460937;284.4088747460937;3;2025-01-15
2025-01-15 21:00:00;680.3511352539062;996.02002;3;1;315.6688847460938;315.6688847460938;3;2025-01-15
2025-01-15 22:00:00;680.3511352539062;660.700012;3;1;-19.651123253906235;19.651123253906235;3;2025-01-15
2025-01-15 23:00:00;680.3511352539062;931.309998;3;1;250.9588627460937;250.9588627460937;3;2025-01-15
2025-01-16 00:00:00;680.3511352539062;826.559998;3;1;146.2088627460937;146.2088627460937;3;2025-01-16
2025-01-16 01:00:00;680.3511352539062;716.799988;3;1;36.448852746093735;36.448852746093735;3;2025-01-16
2025-01-16 02:00:00;680.3511352539062;437.299988;3;1;-243.05114725390627;243.05114725390627;3;2025-01-16
2025-01-16 03:00:00;680.3511352539062;434.619995;3;1;-245.73114025390623;245.73114025390623;3;2025-01-16
2025-01-16 04:00:00;680.3511352539062;500.649994;3;1;-179.70114125390626;179.70114125390626;3;2025-01-16
2025-01-16 05:00:00;680.3511352539062;765.969971;3;1;85.61883574609374;85.61883574609374;3;2025-01-16
2025-01-16 06:00:00;680.3511352539062;938.549988;3;1;258.19885274609373;258.19885274609373;3;2025-01-16
2025-01-16 07:00:00;680.3511352539062;1119.930054;3;1;439.5789187460937;439.5789187460937;3;2025-01-16
2025-01-16 08:00:00;680.3511352539062;1058.900024;3;1;378.5488887460938;378.5488887460938;3;2025-01-16
2025-01-16 09:00:00;680.3511352539062;887.890015;3;1;207.5388797460937;207.5388797460937;3;2025-01-16
2025-01-16 10:00:00;680.3511352539062;552.210022;3;1;-128.14111325390627;128.14111325390627;3;2025-01-16
2025-01-16 11:00:00;680.3511352539062;526.320007;3;1;-154.03112825390622;154.03112825390622;3;2025-01-16
2025-01-16 12:00:00;680.3511352539062;507.140015;3;1;-173.21112025390624;173.21112025390624;3;2025-01-16
2025-01-16 13:00:00;680.3511352539062;525.789978;3;1;-154.56115725390623;154.56115725390623;3;2025-01-16
2025-01-16 14:00:00;680.3511352539062;648.01001;3;1;-32.341125253906284;32.341125253906284;3;2025-01-16
2025-01-16 15:00:00;680.3511352539062;1007.869995;3;1;327.51885974609377;327.51885974609377;3;2025-01-16
2025-01-16 16:00:00;680.3511352539062;1201.26001;3;1;520.9088747460937;520.9088747460937;3;2025-01-16
2025-01-16 17:00:00;680.3511352539062;1190.290039;3;1;509.93890374609373;509.93890374609373;3;2025-01-16
2025-01-16 18:00:00;680.3511352539062;660.469971;3;1;-19.881164253906263;19.881164253906263;3;2025-01-16
2025-01-16 19:00:00;680.3511352539062;571.460022;3;1;-108.89111325390627;108.89111325390627;3;2025-01-16
2025-01-16 20:00:00;680.3511352539062;518.929993;3;1;-161.42114225390628;161.42114225390628;3;2025-01-16
2025-01-16 21:00:00;680.3511352539062;513.710022;3;1;-166.64111325390627;166.64111325390627;3;2025-01-16
2025-01-16 22:00:00;680.3511352539062;473.709991;3;1;-206.64114425390625;206.64114425390625;3;2025-01-16
2025-01-16 23:00:00;680.3511352539062;414.769989;3;1;-265.58114625390624;265.58114625390624;3;2025-01-16
2025-01-17 00:00:00;680.3511352539062;430.809998;3;1;-249.54113725390624;249.54113725390624;3;2025-01-17
2025-01-17 01:00:00;680.3511352539062;451.329987;3;1;-229.02114825390623;229.02114825390623;3;2025-01-17
2025-01-17 02:00:00;680.3511352539062;451.179993;3;1;-229.17114225390623;229.17114225390623;3;2025-01-17
2025-01-17 03:00:00;680.3511352539062;477.970001;3;1;-202.38113425390623;202.38113425390623;3;2025-01-17
2025-01-17 04:00:00;680.3511352539062;521.840027;3;1;-158.5111082539063;158.5111082539063;3;2025-01-17
2025-01-17 05:00:00;680.3511352539062;707.849976;3;1;27.49884074609372;27.49884074609372;3;2025-01-17
2025-01-17 06:00:00;680.3511352539062;809.690002;3;1;129.3388667460938;129.3388667460938;3;2025-01-17
2025-01-17 07:00:00;680.3511352539062;790.52002;3;1;110.1688847460938;110.1688847460938;3;2025-01-17
2025-01-17 08:00:00;680.3511352539062;720.76001;3;1;40.408874746093716;40.408874746093716;3;2025-01-17
2025-01-17 09:00:00;680.3511352539062;579.52002;3;1;-100.8311152539062;100.8311152539062;3;2025-01-17
2025-01-17 10:00:00;680.3511352539062;518.030029;3;1;-162.32110625390624;162.32110625390624;3;2025-01-17
2025-01-17 11:00:00;680.3511352539062;483.640015;3;1;-196.71112025390624;196.71112025390624;3;2025-01-17
2025-01-17 12:00:00;680.3511352539062;475.730011;3;1;-204.62112425390626;204.62112425390626;3;2025-01-17
2025-01-17 13:00:00;680.3511352539062;505.799988;3;1;-174.55114725390627;174.55114725390627;3;2025-01-17
2025-01-17 14:00:00;680.3511352539062;556.01001;3;1;-124.34112525390628;124.34112525390628;3;2025-01-17
2025-01-17 15:00:00;680.3511352539062;686.51001;3;1;6.158874746093716;6.158874746093716;3;2025-01-17
2025-01-17 16:00:00;680.3511352539062;1249.76001;3;1;569.4088747460937;569.4088747460937;3;2025-01-17
2025-01-17 17:00:00;680.3511352539062;1305.640015;3;1;625.2888797460937;625.2888797460937;3;2025-01-17
2025-01-17 18:00:00;680.3511352539062;1251.329956;3;1;570.9788207460938;570.9788207460938;3;2025-01-17
2025-01-17 19:00:00;680.3511352539062;1092.699951;3;1;412.3488157460938;412.3488157460938;3;2025-01-17
2025-01-17 20:00:00;680.3511352539062;1021.219971;3;1;340.86883574609374;340.86883574609374;3;2025-01-17
2025-01-17 21:00:00;680.3511352539062;889.159973;3;1;208.8088377460938;208.8088377460938;3;2025-01-17
2025-01-17 22:00:00;680.3511352539062;772.090027;3;1;91.73889174609371;91.73889174609371;3;2025-01-17
2025-01-17 23:00:00;680.3511352539062;932.23999;3;1;251.88885474609378;251.88885474609378;3;2025-01-17
2025-01-18 00:00:00;680.3511352539062;903.140015;3;1;222.7888797460937;222.7888797460937;3;2025-01-18
2025-01-18 01:00:00;680.3511352539062;902.619995;3;1;222.26885974609377;222.26885974609377;3;2025-01-18
2025-01-18 02:00:00;680.3511352539062;886.72998;3;1;206.3788447460937;206.3788447460937;3;2025-01-18
2025-01-18 03:00:00;680.3511352539062;867.700012;3;1;187.34887674609377;187.34887674609377;3;2025-01-18
2025-01-18 04:00:00;680.3511352539062;893.590027;3;1;213.2388917460937;213.2388917460937;3;2025-01-18
2025-01-18 05:00:00;680.3511352539062;891.72998;3;1;211.3788447460937;211.3788447460937;3;2025-01-18
2025-01-18 06:00:00;680.3511352539062;784.070007;3;1;103.71887174609378;103.71887174609378;3;2025-01-18
2025-01-18 07:00:00;680.3511352539062;1034.01001;3;1;353.6588747460937;353.6588747460937;3;2025-01-18
2025-01-18 08:00:00;680.3511352539062;1075.119995;3;1;394.76885974609377;394.76885974609377;3;2025-01-18
2025-01-18 09:00:00;680.3511352539062;978.950012;3;1;298.59887674609377;298.59887674609377;3;2025-01-18
2025-01-18 10:00:00;680.3511352539062;906.950012;3;1;226.59887674609377;226.59887674609377;3;2025-01-18
2025-01-18 11:00:00;680.3511352539062;886.880005;3;1;206.52886974609373;206.52886974609373;3;2025-01-18
2025-01-18 12:00:00;680.3511352539062;858.080017;3;1;177.72888174609375;177.72888174609375;3;2025-01-18
2025-01-18 13:00:00;680.3511352539062;890.23999;3;1;209.88885474609378;209.88885474609378;3;2025-01-18
2025-01-18 14:00:00;680.3511352539062;994.690002;3;1;314.3388667460938;314.3388667460938;3;2025-01-18
2025-01-18 15:00:00;680.3511352539062;1116.969971;3;1;436.61883574609374;436.61883574609374;3;2025-01-18
2025-01-18 16:00:00;680.3511352539062;1227.98999;3;1;547.6388547460938;547.6388547460938;3;2025-01-18
2025-01-18 17:00:00;680.3511352539062;1250.22998;3;1;569.8788447460938;569.8788447460938;3;2025-01-18
2025-01-18 18:00:00;680.3511352539062;1252.319946;3;1;571.9688107460938;571.9688107460938;3;2025-01-18
2025-01-18 19:00:00;680.3511352539062;1164.800049;3;1;484.4489137460937;484.4489137460937;3;2025-01-18
2025-01-18 20:00:00;680.3511352539062;1070.050049;3;1;389.6989137460937;389.6989137460937;3;2025-01-18
2025-01-18 21:00:00;680.3511352539062;1017.669983;3;1;337.31884774609375;337.31884774609375;3;2025-01-18
2025-01-18 22:00:00;680.3511352539062;965.140015;3;1;284.7888797460937;284.7888797460937;3;2025-01-18
2025-01-18 23:00:00;680.3511352539062;967.900024;3;1;287.5488887460938;287.5488887460938;3;2025-01-18
2025-01-19 00:00:00;680.3511352539062;926.640015;3;1;246.2888797460937;246.2888797460937;3;2025-01-19
2025-01-19 01:00:00;680.3511352539062;918.059998;3;1;237.7088627460937;237.7088627460937;3;2025-01-19
2025-01-19 02:00:00;680.3511352539062;904.559998;3;1;224.2088627460937;224.2088627460937;3;2025-01-19
