Time,Prediction,DKPrice,week,Date
2025-01-17 08:00:00,-394727000.22447354,1096.130005,3,2025-01-17
2025-01-17 09:00:00,-135525150.78115633,968.25,3,2025-01-17
2025-01-17 10:00:00,-65926117.20474058,863.039978,3,2025-01-17
2025-01-17 11:00:00,-131454685.71176192,781.789978,3,2025-01-17
2025-01-17 12:00:00,-278160728.07216865,767.390015,3,2025-01-17
2025-01-17 13:00:00,-34533866.75155963,817.900024,3,2025-01-17
2025-01-17 14:00:00,-385946405.60721326,930.869995,3,2025-01-17
2025-01-17 15:00:00,-714283188.765808,1054.130005,3,2025-01-17
2025-01-17 16:00:00,-41716596.18562585,1303.47998,3,2025-01-17
2025-01-17 17:00:00,78051037.18933439,1328.849976,3,2025-01-17
2025-01-17 18:00:00,247962831.116149,1277.959961,3,2025-01-17
2025-01-17 19:00:00,158684441.99859077,1129.780029,3,2025-01-17
2025-01-17 20:00:00,326651122.28632134,1055.23999,3,2025-01-17
2025-01-17 21:00:00,249535021.10170838,976.299988,3,2025-01-17
2025-01-17 22:00:00,183586528.04685435,847.219971,3,2025-01-17
2025-01-17 23:00:00,242505719.78210136,933.880005,3,2025-01-17
2025-01-18 00:00:00,128129961.99531224,903.140015,3,2025-01-18
2025-01-18 01:00:00,191194699.1119069,902.619995,3,2025-01-18
2025-01-18 02:00:00,329552800.0855527,886.72998,3,2025-01-18
2025-01-18 03:00:00,325411966.1641398,868.450012,3,2025-01-18
2025-01-18 04:00:00,237273195.9768078,893.590027,3,2025-01-18
2025-01-18 05:00:00,223660538.71132532,892.849976,3,2025-01-18
2025-01-18 06:00:00,180680064.96807492,897.099976,3,2025-01-18
2025-01-18 07:00:00,-23551302.344223127,1062.290039,3,2025-01-18
2025-01-18 08:00:00,80224499.62346293,1075.119995,3,2025-01-18
2025-01-18 09:00:00,262785712.3082874,978.950012,3,2025-01-18
2025-01-18 10:00:00,452357020.3908585,906.950012,3,2025-01-18
2025-01-18 11:00:00,457408911.2659834,886.880005,3,2025-01-18
2025-01-18 12:00:00,526463796.66114825,858.080017,3,2025-01-18
2025-01-18 13:00:00,551228786.9447109,890.23999,3,2025-01-18
2025-01-18 14:00:00,344705272.2800067,994.690002,3,2025-01-18
2025-01-18 15:00:00,191612651.2135698,1116.969971,3,2025-01-18
2025-01-18 16:00:00,293762076.50099546,1227.98999,3,2025-01-18
2025-01-18 17:00:00,383179259.7770513,1250.22998,3,2025-01-18
2025-01-18 18:00:00,401324646.06954324,1252.319946,3,2025-01-18
2025-01-18 19:00:00,532353292.3613291,1164.800049,3,2025-01-18
2025-01-18 20:00:00,604596323.699155,1070.050049,3,2025-01-18
2025-01-18 21:00:00,681550513.6965578,1017.669983,3,2025-01-18
2025-01-18 22:00:00,614483189.6353489,965.140015,3,2025-01-18
2025-01-18 23:00:00,750407861.243245,967.900024,3,2025-01-18
2025-01-19 00:00:00,667278048.0112815,926.640015,3,2025-01-19
2025-01-19 01:00:00,661712310.9786159,918.059998,3,2025-01-19
2025-01-19 02:00:00,777204371.5706294,904.559998,3,2025-01-19
2025-01-19 03:00:00,793809274.9167508,896.650024,3,2025-01-19
2025-01-19 04:00:00,700710010.2358553,895.309998,3,2025-01-19
2025-01-19 05:00:00,684823562.7546546,907.02002,3,2025-01-19
2025-01-19 06:00:00,509972579.0972602,920.150024,3,2025-01-19
2025-01-19 07:00:00,213798417.3593166,922.090027,3,2025-01-19
2025-01-19 08:00:00,250079051.5297671,933.809998,3,2025-01-19
2025-01-19 09:00:00,356162237.3023232,934.030029,3,2025-01-19
2025-01-19 10:00:00,364213551.31395453,906.950012,3,2025-01-19
2025-01-19 11:00:00,365740099.85829765,837.48999,3,2025-01-19
2025-01-19 12:00:00,333234347.04449224,802.119995,3,2025-01-19
2025-01-19 13:00:00,404681389.37344235,871.51001,3,2025-01-19
2025-01-19 14:00:00,364302243.66384214,942.23999,3,2025-01-19
2025-01-19 15:00:00,271732293.1693095,1045.650024,3,2025-01-19
2025-01-19 16:00:00,301461916.4876343,1116.75,3,2025-01-19
2025-01-19 17:00:00,298389470.7323187,1186.579956,3,2025-01-19
2025-01-19 18:00:00,390674778.5545979,1168.380005,3,2025-01-19
2025-01-19 19:00:00,400553718.546148,1112.119995,3,2025-01-19
2025-01-19 20:00:00,472446644.49452454,1039.0,3,2025-01-19
2025-01-19 21:00:00,491293928.3468363,977.299988,3,2025-01-19
2025-01-19 22:00:00,415360203.153459,917.23999,3,2025-01-19
2025-01-19 23:00:00,492684910.7706626,912.23999,3,2025-01-19
2025-01-20 00:00:00,336070532.7460228,891.130005,3,2025-01-20
2025-01-20 01:00:00,338692801.8194598,869.640015,3,2025-01-20
2025-01-20 02:00:00,495014050.2932591,853.599976,3,2025-01-20
2025-01-20 03:00:00,458390206.20453584,861.359985,3,2025-01-20
2025-01-20 04:00:00,439898873.45155746,951.559998,3,2025-01-20
2025-01-20 05:00:00,396770617.92155993,1206.5,3,2025-01-20
2025-01-20 06:00:00,171425331.69348735,2062.719971,3,2025-01-20
2025-01-20 07:00:00,-154546158.84502757,3222.810059,3,2025-01-20
2025-01-20 08:00:00,102817029.19718954,2176.120117,3,2025-01-20
2025-01-20 09:00:00,245293488.92170846,1762.859985,3,2025-01-20
2025-01-20 10:00:00,262677493.78577855,1398.689941,3,2025-01-20
2025-01-20 11:00:00,221990182.7960816,1313.040039,3,2025-01-20
2025-01-20 12:00:00,484029075.3748096,1278.650024,3,2025-01-20
2025-01-20 13:00:00,573333753.2259461,1431.300049,3,2025-01-20
2025-01-20 14:00:00,470861497.73698056,2067.939941,3,2025-01-20
2025-01-20 15:00:00,406032975.5701857,3000.179932,3,2025-01-20
2025-01-20 16:00:00,547780304.6850551,4352.689941,3,2025-01-20
2025-01-20 17:00:00,406867741.4212636,3531.090088,3,2025-01-20
2025-01-20 18:00:00,422568292.3657267,2205.219971,3,2025-01-20
2025-01-20 19:00:00,488115177.59547484,1641.400024,3,2025-01-20
2025-01-20 20:00:00,523193802.10515267,1268.349976,3,2025-01-20
2025-01-20 21:00:00,529548241.1388821,1137.790039,3,2025-01-20
2025-01-20 22:00:00,309749662.0775896,1029.449951,3,2025-01-20
2025-01-20 23:00:00,481671053.12172365,951.429993,3,2025-01-20
2025-01-21 00:00:00,276420643.58034474,907.630005,3,2025-01-21
2025-01-21 01:00:00,226126074.66977474,870.469971,3,2025-01-21
2025-01-21 02:00:00,474973898.0549441,849.429993,3,2025-01-21
2025-01-21 03:00:00,214598359.9270939,838.02002,3,2025-01-21
2025-01-21 04:00:00,144572234.44357756,841.669983,3,2025-01-21
2025-01-21 05:00:00,362263993.4971575,1060.949951,3,2025-01-21
2025-01-21 06:00:00,167427267.06665987,1418.040039,3,2025-01-21
2025-01-21 07:00:00,-166108328.14177984,1852.709961,3,2025-01-21
2025-01-21 08:00:00,-86013374.7267975,1579.339966,3,2025-01-21
2025-01-21 09:00:00,73168055.95460625,1477.650024,3,2025-01-21
2025-01-21 10:00:00,-133811152.67789298,1204.949951,3,2025-01-21
2025-01-21 11:00:00,167976857.14408904,1100.050049,3,2025-01-21
2025-01-21 12:00:00,218866651.02359903,1065.650024,3,2025-01-21
2025-01-21 13:00:00,271203974.5860286,1119.52002,3,2025-01-21
2025-01-21 14:00:00,241673742.47837946,1293.880005,3,2025-01-21
2025-01-21 15:00:00,76665502.41119729,1582.699951,3,2025-01-21
2025-01-21 16:00:00,228498488.99341533,2246.879883,3,2025-01-21
2025-01-21 17:00:00,238955751.98030326,1879.650024,3,2025-01-21
2025-01-21 18:00:00,57160161.23705494,1512.189941,3,2025-01-21
2025-01-21 19:00:00,473910557.9936869,1304.47998,3,2025-01-21
2025-01-21 20:00:00,334406659.5163515,1157.800049,3,2025-01-21
2025-01-21 21:00:00,269898429.44719446,1034.089966,3,2025-01-21
2025-01-21 22:00:00,74991645.75221716,934.789978,3,2025-01-21
2025-01-21 23:00:00,156612651.3137034,955.090027,3,2025-01-21
2025-01-22 00:00:00,74088290.15347417,933.150024,4,2025-01-22
2025-01-22 01:00:00,47689218.82886265,911.960022,4,2025-01-22
2025-01-22 02:00:00,87703777.85722734,907.710022,4,2025-01-22
2025-01-22 03:00:00,242558949.3970326,918.97998,4,2025-01-22
2025-01-22 04:00:00,246571222.78434655,957.47998,4,2025-01-22
2025-01-22 05:00:00,273678402.61382467,1170.880005,4,2025-01-22
2025-01-22 06:00:00,53389021.94717463,1553.73999,4,2025-01-22
2025-01-22 07:00:00,225240203.60510507,1780.119995,4,2025-01-22
2025-01-22 08:00:00,288302098.4451467,1487.849976,4,2025-01-22
2025-01-22 09:00:00,325174050.7924799,1336.079956,4,2025-01-22
2025-01-22 10:00:00,472531818.62588257,1290.420044,4,2025-01-22
2025-01-22 11:00:00,291076093.3096278,1231.170044,4,2025-01-22
2025-01-22 12:00:00,68723068.98469576,1268.47998,4,2025-01-22
2025-01-22 13:00:00,15845384.052201092,1342.5,4,2025-01-22
2025-01-22 14:00:00,102918737.14923318,1460.02002,4,2025-01-22
2025-01-22 15:00:00,-151237774.64745337,1485.160034,4,2025-01-22
2025-01-22 16:00:00,94403394.59439164,1559.410034,4,2025-01-22
2025-01-22 17:00:00,105238113.31798157,1346.300049,4,2025-01-22
2025-01-22 18:00:00,57527963.06243479,1246.689941,4,2025-01-22
2025-01-22 19:00:00,211284053.82988423,1003.52002,4,2025-01-22
2025-01-22 20:00:00,140679361.67388177,953.450012,4,2025-01-22
2025-01-22 21:00:00,46217681.324482135,955.76001,4,2025-01-22
2025-01-22 22:00:00,77063727.11719222,586.929993,4,2025-01-22
2025-01-22 23:00:00,77344459.66789798,446.279999,4,2025-01-22
2025-01-23 00:00:00,-376830999.7161321,416.649994,4,2025-01-23
2025-01-23 01:00:00,26026925.12590894,380.619995,4,2025-01-23
2025-01-23 02:00:00,65099098.16712919,349.5,4,2025-01-23
2025-01-23 03:00:00,68860618.53301111,312.040009,4,2025-01-23
2025-01-23 04:00:00,159227089.83768,284.660004,4,2025-01-23
2025-01-23 05:00:00,61852695.034270495,676.469971,4,2025-01-23
2025-01-23 06:00:00,-190762199.07043245,1019.25,4,2025-01-23
2025-01-23 07:00:00,-699893033.5364088,1186.619995,4,2025-01-23
2025-01-23 08:00:00,-278374207.8200683,1106.099976,4,2025-01-23
2025-01-23 09:00:00,-331993380.67097306,879.5,4,2025-01-23
2025-01-23 10:00:00,-125039496.91062783,816.599976,4,2025-01-23
2025-01-23 11:00:00,-659464674.5484229,691.169983,4,2025-01-23
2025-01-23 12:00:00,-533797119.981628,637.0,4,2025-01-23
2025-01-23 13:00:00,-373004293.2592894,546.409973,4,2025-01-23
2025-01-23 14:00:00,-586033099.194807,478.359985,4,2025-01-23
2025-01-23 15:00:00,-720492234.6167879,653.780029,4,2025-01-23
2025-01-23 16:00:00,-346865475.7025031,753.539978,4,2025-01-23
2025-01-23 17:00:00,-384925594.04203784,745.340027,4,2025-01-23
2025-01-23 18:00:00,-400298102.89405304,652.809998,4,2025-01-23
2025-01-23 19:00:00,-231872352.63484472,530.219971,4,2025-01-23
2025-01-23 20:00:00,-6191246.841419618,494.029999,4,2025-01-23
2025-01-23 21:00:00,34314840.31228915,492.089996,4,2025-01-23
2025-01-23 22:00:00,-72864211.44150335,396.279999,4,2025-01-23
2025-01-23 23:00:00,67999824.5913103,278.130005,4,2025-01-23
2025-01-24 00:00:00,-267579503.40281612,298.350006,4,2025-01-24
2025-01-24 01:00:00,-69207388.92886955,309.839996,4,2025-01-24
2025-01-24 02:00:00,-159722365.78279987,281.559998,4,2025-01-24
2025-01-24 03:00:00,-163173239.86239263,269.399994,4,2025-01-24
2025-01-24 04:00:00,-215482718.6375214,275.149994,4,2025-01-24
2025-01-24 05:00:00,-229431097.447709,303.720001,4,2025-01-24
2025-01-24 06:00:00,-423798541.4657661,524.330017,4,2025-01-24
2025-01-24 07:00:00,-784869124.3491857,597.289978,4,2025-01-24
2025-01-24 08:00:00,-722279713.1815394,444.130005,4,2025-01-24
2025-01-24 09:00:00,-629069931.9431915,351.089996,4,2025-01-24
2025-01-24 10:00:00,-546822168.0035113,312.079987,4,2025-01-24
2025-01-24 11:00:00,-478468826.09804237,277.160004,4,2025-01-24
2025-01-24 12:00:00,-431238412.53851235,434.5,4,2025-01-24
2025-01-24 13:00:00,-409683232.7248297,383.170013,4,2025-01-24
2025-01-24 14:00:00,-505831915.39171684,361.459991,4,2025-01-24
2025-01-24 15:00:00,-781765215.2795635,488.220001,4,2025-01-24
2025-01-24 16:00:00,-163183190.34519264,310.279999,4,2025-01-24
2025-01-24 17:00:00,-178669651.01096863,230.830002,4,2025-01-24
2025-01-24 18:00:00,-124875792.94479842,310.279999,4,2025-01-24
2025-01-24 19:00:00,-70813608.50908196,283.049988,4,2025-01-24
2025-01-24 20:00:00,-91834302.18047127,222.919998,4,2025-01-24
2025-01-24 21:00:00,31159073.845947333,142.119995,4,2025-01-24
2025-01-24 22:00:00,-137664469.60152808,126.830002,4,2025-01-24
2025-01-24 23:00:00,-111808338.49726358,126.25,4,2025-01-24
2025-01-25 00:00:00,-83562575.98467606,163.410004,4,2025-01-25
2025-01-25 01:00:00,151412733.5845527,289.059998,4,2025-01-25
2025-01-25 02:00:00,265336363.9527582,203.399994,4,2025-01-25
2025-01-25 03:00:00,355918280.65629953,183.479996,4,2025-01-25
2025-01-25 04:00:00,111528858.6285871,158.259995,4,2025-01-25
2025-01-25 05:00:00,162273653.49960807,222.350006,4,2025-01-25
2025-01-25 06:00:00,82804389.04945403,351.73999,4,2025-01-25
2025-01-25 07:00:00,-392919826.664675,549.090027,4,2025-01-25
2025-01-25 08:00:00,-133141781.55354342,651.460022,4,2025-01-25
2025-01-25 09:00:00,203952209.80887526,644.080017,4,2025-01-25
2025-01-25 10:00:00,232027353.9978408,657.72998,4,2025-01-25
2025-01-25 11:00:00,427075659.4293098,615.950012,4,2025-01-25
2025-01-25 12:00:00,218187791.7265803,611.690002,4,2025-01-25
2025-01-25 13:00:00,221088123.05501407,664.070007,4,2025-01-25
2025-01-25 14:00:00,38883020.25682355,828.75,4,2025-01-25
2025-01-25 15:00:00,-273901184.1697953,992.159973,4,2025-01-25
2025-01-25 16:00:00,103190642.83811566,1088.26001,4,2025-01-25
2025-01-25 17:00:00,142045116.52728435,1126.689941,4,2025-01-25
2025-01-25 18:00:00,67249832.62040913,1077.069946,4,2025-01-25
2025-01-25 19:00:00,163956925.71459657,975.590027,4,2025-01-25
2025-01-25 20:00:00,204641072.0472915,945.75,4,2025-01-25
2025-01-25 21:00:00,265448978.2702414,928.960022,4,2025-01-25
2025-01-25 22:00:00,360845973.9627503,858.0,4,2025-01-25
2025-01-25 23:00:00,589265537.4574106,941.820007,4,2025-01-25
2025-01-26 00:00:00,317641507.63702065,864.059998,4,2025-01-26
2025-01-26 01:00:00,544183599.7778794,830.549988,4,2025-01-26
2025-01-26 02:00:00,629503809.9746176,797.27002,4,2025-01-26
2025-01-26 03:00:00,690798215.6388813,786.75,4,2025-01-26
2025-01-26 04:00:00,631526735.0897322,769.059998,4,2025-01-26
2025-01-26 05:00:00,539839426.1300428,741.97998,4,2025-01-26
2025-01-26 06:00:00,476626771.26894003,833.309998,4,2025-01-26
2025-01-26 07:00:00,159577754.42828798,926.590027,4,2025-01-26
2025-01-26 08:00:00,273312927.0676161,910.179993,4,2025-01-26
2025-01-26 09:00:00,206399268.79341018,787.349976,4,2025-01-26
2025-01-26 10:00:00,219572534.29386932,765.47998,4,2025-01-26
2025-01-26 11:00:00,282659671.56775475,721.830017,4,2025-01-26
2025-01-26 12:00:00,426970358.5481587,671.76001,4,2025-01-26
2025-01-26 13:00:00,392851465.2835362,690.409973,4,2025-01-26
2025-01-26 14:00:00,239193670.0117715,833.090027,4,2025-01-26
2025-01-26 15:00:00,136026041.74644998,939.650024,4,2025-01-26
2025-01-26 16:00:00,518649462.2752319,990.77002,4,2025-01-26
2025-01-26 17:00:00,589808846.8076288,887.559998,4,2025-01-26
2025-01-26 18:00:00,639999171.0328753,673.98999,4,2025-01-26
2025-01-26 19:00:00,530514654.422755,589.0,4,2025-01-26
2025-01-26 20:00:00,398513552.8818303,509.450012,4,2025-01-26
2025-01-26 21:00:00,540227466.9224976,323.040009,4,2025-01-26
2025-01-26 22:00:00,145357419.27330494,206.559998,4,2025-01-26
2025-01-26 23:00:00,160014706.09290633,292.0,4,2025-01-26
2025-01-27 00:00:00,-162163818.71317005,257.970001,4,2025-01-27
2025-01-27 01:00:00,-91778932.56045885,201.929993,4,2025-01-27
2025-01-27 02:00:00,-311942422.55139905,104.989998,4,2025-01-27
2025-01-27 03:00:00,-245232361.92228514,75.370003,4,2025-01-27
2025-01-27 04:00:00,-210242003.5281713,161.929993,4,2025-01-27
2025-01-27 05:00:00,-392936482.674548,255.960007,4,2025-01-27
2025-01-27 06:00:00,-400167673.43890834,422.660004,4,2025-01-27
2025-01-27 07:00:00,-815711943.420229,479.679993,4,2025-01-27
2025-01-27 08:00:00,-736348284.951728,391.100006,4,2025-01-27
2025-01-27 09:00:00,-739351138.6834279,325.130005,4,2025-01-27
2025-01-27 10:00:00,-701759127.3848095,288.269989,4,2025-01-27
2025-01-27 11:00:00,-838491850.130205,266.179993,4,2025-01-27
2025-01-27 12:00:00,-667753670.5891932,274.910004,4,2025-01-27
2025-01-27 13:00:00,-697722759.51652,316.480011,4,2025-01-27
2025-01-27 14:00:00,-458748753.34659225,459.600006,4,2025-01-27
2025-01-27 15:00:00,-371530692.0087079,525.27002,4,2025-01-27
2025-01-27 16:00:00,175141122.88060442,619.299988,4,2025-01-27
2025-01-27 17:00:00,349822423.37188435,622.130005,4,2025-01-27
2025-01-27 18:00:00,333194776.4804964,551.539978,4,2025-01-27
2025-01-27 19:00:00,279520607.0444396,496.019989,4,2025-01-27
2025-01-27 20:00:00,533048132.61981994,447.73999,4,2025-01-27
2025-01-27 21:00:00,601088145.6256009,425.429993,4,2025-01-27
2025-01-27 22:00:00,417958956.1329133,372.519989,4,2025-01-27
2025-01-27 23:00:00,193594267.0134786,379.459991,4,2025-01-27
2025-01-28 00:00:00,65524222.66209814,352.299988,4,2025-01-28
2025-01-28 01:00:00,115093149.26570278,294.619995,4,2025-01-28
2025-01-28 02:00:00,135433076.5647405,335.809998,4,2025-01-28
2025-01-28 03:00:00,168408155.03384915,371.480011,4,2025-01-28
2025-01-28 04:00:00,78800354.3342197,374.390015,4,2025-01-28
2025-01-28 05:00:00,57055654.770317286,612.140015,4,2025-01-28
2025-01-28 06:00:00,-43605908.93175664,936.22998,4,2025-01-28
2025-01-28 07:00:00,318636211.77519196,1100.699951,4,2025-01-28
2025-01-28 08:00:00,195492221.1607725,1009.73999,4,2025-01-28
2025-01-28 09:00:00,276835737.1611168,899.52002,4,2025-01-28
2025-01-28 10:00:00,197177346.81449622,868.169983,4,2025-01-28
2025-01-28 11:00:00,511081664.0634608,856.380005,4,2025-01-28
2025-01-28 12:00:00,614144827.6432849,876.01001,4,2025-01-28
2025-01-28 13:00:00,790170947.7618042,905.409973,4,2025-01-28
2025-01-28 14:00:00,675995149.7561815,1044.060059,4,2025-01-28
2025-01-28 15:00:00,397044938.529866,1096.969971,4,2025-01-28
2025-01-28 16:00:00,707545188.2609317,1116.369995,4,2025-01-28
2025-01-28 17:00:00,806645161.2430333,1006.969971,4,2025-01-28
2025-01-28 18:00:00,736215503.6427386,961.900024,4,2025-01-28
2025-01-28 19:00:00,620318702.8416604,707.140015,4,2025-01-28
2025-01-28 20:00:00,855860784.7505884,651.23999,4,2025-01-28
2025-01-28 21:00:00,776419263.452373,595.570007,4,2025-01-28
2025-01-28 22:00:00,597890140.2321835,480.799988,4,2025-01-28
2025-01-28 23:00:00,739570910.0970775,654.650024,4,2025-01-28
2025-01-29 00:00:00,533839893.1511827,622.340027,5,2025-01-29
2025-01-29 01:00:00,593583553.7108556,583.299988,5,2025-01-29
2025-01-29 02:00:00,612653691.1043931,564.5,5,2025-01-29
2025-01-29 03:00:00,781474893.9935379,580.98999,5,2025-01-29
2025-01-29 04:00:00,616939934.908692,631.659973,5,2025-01-29
2025-01-29 05:00:00,553382110.8128102,695.169983,5,2025-01-29
2025-01-29 06:00:00,402405796.5080922,1055.410034,5,2025-01-29
2025-01-29 07:00:00,455340164.7873701,1063.77002,5,2025-01-29
2025-01-29 08:00:00,517122180.2090239,973.619995,5,2025-01-29
2025-01-29 09:00:00,507802038.5019038,784.059998,5,2025-01-29
2025-01-29 10:00:00,596486669.5494063,666.070007,5,2025-01-29
2025-01-29 11:00:00,640883464.2867817,634.349976,5,2025-01-29
2025-01-29 12:00:00,651302759.1553862,638.309998,5,2025-01-29
2025-01-29 13:00:00,670534174.2779505,654.280029,5,2025-01-29
2025-01-29 14:00:00,744843776.1065847,766.820007,5,2025-01-29
2025-01-29 15:00:00,529304621.46397525,990.039978,5,2025-01-29
2025-01-29 16:00:00,540674638.3399334,1116.22998,5,2025-01-29
2025-01-29 17:00:00,165864644.31252372,1120.189941,5,2025-01-29
2025-01-29 18:00:00,364771694.7723988,1071.079956,5,2025-01-29
2025-01-29 19:00:00,-297312690.4332114,923.619995,5,2025-01-29
2025-01-29 20:00:00,-39945521.80757667,848.02002,5,2025-01-29
2025-01-29 21:00:00,-185547625.90764728,822.789978,5,2025-01-29
2025-01-29 22:00:00,-288133468.57063663,324.190002,5,2025-01-29
2025-01-29 23:00:00,-49880795.00818764,392.470001,5,2025-01-29
2025-01-30 00:00:00,-205538420.52304226,398.369995,5,2025-01-30
2025-01-30 01:00:00,-321048209.12396646,426.720001,5,2025-01-30
2025-01-30 02:00:00,-257068727.69454253,347.690002,5,2025-01-30
2025-01-30 03:00:00,-151752336.02748296,332.170013,5,2025-01-30
2025-01-30 04:00:00,-231842898.29975575,410.230011,5,2025-01-30
2025-01-30 05:00:00,-327731942.2104745,512.549988,5,2025-01-30
2025-01-30 06:00:00,-613392360.803761,1057.109985,5,2025-01-30
2025-01-30 07:00:00,-788824975.7957675,1140.319946,5,2025-01-30
2025-01-30 08:00:00,-639768459.6773804,1084.869995,5,2025-01-30
2025-01-30 09:00:00,-807494295.9548175,972.109985,5,2025-01-30
2025-01-30 10:00:00,-625329060.4599476,864.789978,5,2025-01-30
2025-01-30 11:00:00,-685382747.4972129,835.460022,5,2025-01-30
2025-01-30 12:00:00,-403789282.7710644,845.609985,5,2025-01-30
2025-01-30 13:00:00,-309026114.70825046,965.840027,5,2025-01-30
2025-01-30 14:00:00,72855890.77127294,1143.449951,5,2025-01-30
2025-01-30 15:00:00,-13225027.04508134,1164.130005,5,2025-01-30
2025-01-30 16:00:00,408909422.3629554,1380.400024,5,2025-01-30
2025-01-30 17:00:00,128498009.02904616,1319.869995,5,2025-01-30
2025-01-30 18:00:00,172137082.83075395,1203.680054,5,2025-01-30
2025-01-30 19:00:00,265946494.59045485,1120.98999,5,2025-01-30
2025-01-30 20:00:00,332314270.57077336,1001.289978,5,2025-01-30
2025-01-30 21:00:00,380403774.9430775,943.75,5,2025-01-30
2025-01-30 22:00:00,248563116.62014797,897.030029,5,2025-01-30
2025-01-30 23:00:00,439863710.5683509,857.669983,5,2025-01-30
2025-01-31 00:00:00,208209613.28876883,784.469971,5,2025-01-31
