,Time,Prediction,DKPrice,fold,week,Date
358,2025-01-15 22:00:00,335.9221496582031,830.299988,1,3,2025-01-15
359,2025-01-15 23:00:00,307.2218322753906,938.179993,1,3,2025-01-15
360,2025-01-16 00:00:00,310.9234313964844,858.719971,1,3,2025-01-16
361,2025-01-16 01:00:00,288.1748352050781,780.219971,1,3,2025-01-16
362,2025-01-16 02:00:00,262.3209533691406,625.179993,1,3,2025-01-16
363,2025-01-16 03:00:00,262.0673828125,618.76001,1,3,2025-01-16
364,2025-01-16 04:00:00,328.6028137207031,696.809998,1,3,2025-01-16
365,2025-01-16 05:00:00,361.9718017578125,877.289978,1,3,2025-01-16
366,2025-01-16 06:00:00,406.7918090820313,1117.699951,1,3,2025-01-16
367,2025-01-16 07:00:00,451.14947509765625,1322.880005,1,3,2025-01-16
368,2025-01-16 08:00:00,427.4222717285156,1195.589966,1,3,2025-01-16
369,2025-01-16 09:00:00,399.0563354492188,1024.430054,1,3,2025-01-16
370,2025-01-16 10:00:00,378.6398620605469,828.650024,1,3,2025-01-16
371,2025-01-16 11:00:00,373.2373046875,777.159973,1,3,2025-01-16
372,2025-01-16 12:00:00,384.1703186035156,759.179993,1,3,2025-01-16
373,2025-01-16 13:00:00,395.4093322753906,793.72998,1,3,2025-01-16
374,2025-01-16 14:00:00,459.9624938964844,938.030029,1,3,2025-01-16
375,2025-01-16 15:00:00,458.3087463378906,1130.829956,1,3,2025-01-16
376,2025-01-16 16:00:00,489.5606994628906,1287.810059,1,3,2025-01-16
377,2025-01-16 17:00:00,458.9666442871094,1293.180054,1,3,2025-01-16
378,2025-01-16 18:00:00,411.3147583007813,1043.609985,1,3,2025-01-16
379,2025-01-16 19:00:00,370.7554016113281,911.539978,1,3,2025-01-16
380,2025-01-16 20:00:00,310.9219665527344,814.77002,1,3,2025-01-16
381,2025-01-16 21:00:00,296.2743225097656,781.119995,1,3,2025-01-16
382,2025-01-16 22:00:00,259.5763244628906,721.580017,1,3,2025-01-16
383,2025-01-16 23:00:00,249.64276123046875,600.849976,1,3,2025-01-16
384,2025-01-17 00:00:00,240.70376586914065,649.72998,1,3,2025-01-17
385,2025-01-17 01:00:00,222.0005798339844,643.460022,1,3,2025-01-17
386,2025-01-17 02:00:00,203.42779541015625,641.52002,1,3,2025-01-17
387,2025-01-17 03:00:00,203.09716796875,653.900024,1,3,2025-01-17
388,2025-01-17 04:00:00,235.81886291503903,698.0,1,3,2025-01-17
389,2025-01-17 05:00:00,279.6200561523437,890.429993,1,3,2025-01-17
390,2025-01-17 06:00:00,346.1146850585937,1076.959961,1,3,2025-01-17
391,2025-01-17 07:00:00,373.2193908691406,1242.069946,1,3,2025-01-17
392,2025-01-17 08:00:00,349.5985412597656,1096.130005,1,3,2025-01-17
393,2025-01-17 09:00:00,333.20831298828125,968.25,1,3,2025-01-17
394,2025-01-17 10:00:00,320.4060974121094,863.039978,1,3,2025-01-17
395,2025-01-17 11:00:00,312.814697265625,781.789978,1,3,2025-01-17
396,2025-01-17 12:00:00,294.5110168457031,767.390015,1,3,2025-01-17
397,2025-01-17 13:00:00,300.5770263671875,817.900024,1,3,2025-01-17
398,2025-01-17 14:00:00,332.0550231933594,930.869995,1,3,2025-01-17
399,2025-01-17 15:00:00,353.9791564941406,1054.130005,1,3,2025-01-17
400,2025-01-17 16:00:00,361.8377075195313,1303.47998,1,3,2025-01-17
401,2025-01-17 17:00:00,353.72369384765625,1328.849976,1,3,2025-01-17
402,2025-01-17 18:00:00,309.5718078613281,1277.959961,1,3,2025-01-17
403,2025-01-17 19:00:00,259.6994934082031,1129.780029,1,3,2025-01-17
404,2025-01-17 20:00:00,250.1082000732422,1055.23999,1,3,2025-01-17
405,2025-01-17 21:00:00,243.4845428466797,976.299988,1,3,2025-01-17
406,2025-01-17 22:00:00,239.13560485839844,847.219971,1,3,2025-01-17
407,2025-01-17 23:00:00,220.63668823242188,933.880005,1,3,2025-01-17
408,2025-01-18 00:00:00,193.16221618652344,903.140015,1,3,2025-01-18
409,2025-01-18 01:00:00,185.72543334960935,902.619995,1,3,2025-01-18
410,2025-01-18 02:00:00,159.38906860351562,886.72998,1,3,2025-01-18
411,2025-01-18 03:00:00,150.79776000976562,868.450012,1,3,2025-01-18
412,2025-01-18 04:00:00,168.9000244140625,893.590027,1,3,2025-01-18
413,2025-01-18 05:00:00,204.3990631103516,892.849976,1,3,2025-01-18
414,2025-01-18 06:00:00,243.97711181640625,897.099976,1,3,2025-01-18
415,2025-01-18 07:00:00,275.1504211425781,1062.290039,1,3,2025-01-18
416,2025-01-18 08:00:00,305.5970153808594,1075.119995,1,3,2025-01-18
417,2025-01-18 09:00:00,312.264892578125,978.950012,1,3,2025-01-18
418,2025-01-18 10:00:00,308.4490661621094,906.950012,1,3,2025-01-18
419,2025-01-18 11:00:00,312.43682861328125,886.880005,1,3,2025-01-18
420,2025-01-18 12:00:00,329.484375,858.080017,1,3,2025-01-18
421,2025-01-18 13:00:00,373.9451904296875,890.23999,1,3,2025-01-18
422,2025-01-18 14:00:00,416.6133728027344,994.690002,1,3,2025-01-18
423,2025-01-18 15:00:00,465.9442443847656,1116.969971,1,3,2025-01-18
424,2025-01-18 16:00:00,550.7813110351562,1227.98999,1,3,2025-01-18
425,2025-01-18 17:00:00,580.6756591796875,1250.22998,1,3,2025-01-18
426,2025-01-18 18:00:00,526.53466796875,1252.319946,1,3,2025-01-18
427,2025-01-18 19:00:00,473.5673522949219,1164.800049,1,3,2025-01-18
428,2025-01-18 20:00:00,391.0496520996094,1070.050049,1,3,2025-01-18
429,2025-01-18 21:00:00,331.8457336425781,1017.669983,1,3,2025-01-18
430,2025-01-18 22:00:00,301.8731384277344,965.140015,1,3,2025-01-18
431,2025-01-18 23:00:00,289.224609375,967.900024,1,3,2025-01-18
432,2025-01-19 00:00:00,271.2304077148437,926.640015,1,3,2025-01-19
433,2025-01-19 01:00:00,266.30731201171875,918.059998,1,3,2025-01-19
434,2025-01-19 02:00:00,240.54759216308597,904.559998,1,3,2025-01-19
435,2025-01-19 03:00:00,232.16546630859372,896.650024,1,3,2025-01-19
436,2025-01-19 04:00:00,237.28860473632807,895.309998,1,3,2025-01-19
437,2025-01-19 05:00:00,244.7318878173828,907.02002,1,3,2025-01-19
438,2025-01-19 06:00:00,282.25,920.150024,1,3,2025-01-19
439,2025-01-19 07:00:00,329.8858642578125,922.090027,1,3,2025-01-19
440,2025-01-19 08:00:00,317.8021240234375,933.809998,1,3,2025-01-19
441,2025-01-19 09:00:00,312.738037109375,934.030029,1,3,2025-01-19
442,2025-01-19 10:00:00,315.9752502441406,906.950012,1,3,2025-01-19
443,2025-01-19 11:00:00,311.67138671875,837.48999,1,3,2025-01-19
444,2025-01-19 12:00:00,303.02294921875,802.119995,1,3,2025-01-19
445,2025-01-19 13:00:00,304.4457092285156,871.51001,1,3,2025-01-19
446,2025-01-19 14:00:00,328.5581970214844,942.23999,1,3,2025-01-19
447,2025-01-19 15:00:00,342.229248046875,1045.650024,1,3,2025-01-19
448,2025-01-19 16:00:00,337.326416015625,1116.75,1,3,2025-01-19
449,2025-01-19 17:00:00,313.456787109375,1186.579956,1,3,2025-01-19
450,2025-01-19 18:00:00,286.652099609375,1168.380005,1,3,2025-01-19
451,2025-01-19 19:00:00,252.32472229003903,1112.119995,1,3,2025-01-19
452,2025-01-19 20:00:00,248.88311767578125,1039.0,1,3,2025-01-19
453,2025-01-19 21:00:00,248.2649078369141,977.299988,1,3,2025-01-19
454,2025-01-19 22:00:00,235.49166870117188,917.23999,1,3,2025-01-19
455,2025-01-19 23:00:00,232.43963623046875,912.23999,1,3,2025-01-19
456,2025-01-20 00:00:00,240.25912475585935,891.130005,1,3,2025-01-20
457,2025-01-20 01:00:00,232.48443603515625,869.640015,1,3,2025-01-20
458,2025-01-20 02:00:00,216.4449005126953,853.599976,1,3,2025-01-20
459,2025-01-20 03:00:00,209.18966674804688,861.359985,1,3,2025-01-20
460,2025-01-20 04:00:00,224.8704071044922,951.559998,1,3,2025-01-20
461,2025-01-20 05:00:00,286.669189453125,1206.5,1,3,2025-01-20
462,2025-01-20 06:00:00,337.6154479980469,2062.719971,1,3,2025-01-20
463,2025-01-20 07:00:00,368.614013671875,3222.810059,1,3,2025-01-20
464,2025-01-20 08:00:00,361.64599609375,2176.120117,1,3,2025-01-20
465,2025-01-20 09:00:00,327.56329345703125,1762.859985,1,3,2025-01-20
466,2025-01-20 10:00:00,325.8408508300781,1398.689941,1,3,2025-01-20
467,2025-01-20 11:00:00,325.4398193359375,1313.040039,1,3,2025-01-20
468,2025-01-20 12:00:00,328.0152282714844,1278.650024,1,3,2025-01-20
469,2025-01-20 13:00:00,350.74273681640625,1431.300049,1,3,2025-01-20
470,2025-01-20 14:00:00,364.8958740234375,2067.939941,1,3,2025-01-20
471,2025-01-20 15:00:00,408.2479553222656,3000.179932,1,3,2025-01-20
472,2025-01-20 16:00:00,439.4849548339844,4352.689941,1,3,2025-01-20
473,2025-01-20 17:00:00,437.33154296875,3531.090088,1,3,2025-01-20
474,2025-01-20 18:00:00,412.9514770507813,2205.219971,1,3,2025-01-20
475,2025-01-20 19:00:00,357.3896484375,1641.400024,1,3,2025-01-20
476,2025-01-20 20:00:00,315.9513854980469,1268.349976,1,3,2025-01-20
477,2025-01-20 21:00:00,310.61798095703125,1137.790039,1,3,2025-01-20
478,2025-01-20 22:00:00,294.6146545410156,1029.449951,1,3,2025-01-20
479,2025-01-20 23:00:00,279.5258178710937,951.429993,1,3,2025-01-20
480,2025-01-21 00:00:00,269.984619140625,907.630005,1,3,2025-01-21
481,2025-01-21 01:00:00,271.6150207519531,870.469971,1,3,2025-01-21
482,2025-01-21 02:00:00,271.2544250488281,849.429993,1,3,2025-01-21
483,2025-01-21 03:00:00,275.5543518066406,838.02002,1,3,2025-01-21
484,2025-01-21 04:00:00,300.7480773925781,841.669983,1,3,2025-01-21
485,2025-01-21 05:00:00,344.8994445800781,1060.949951,1,3,2025-01-21
486,2025-01-21 06:00:00,395.0128479003906,1418.040039,1,3,2025-01-21
487,2025-01-21 07:00:00,439.55267333984375,1852.709961,1,3,2025-01-21
488,2025-01-21 08:00:00,446.7301330566406,1579.339966,1,3,2025-01-21
489,2025-01-21 09:00:00,458.7077331542969,1477.650024,1,3,2025-01-21
490,2025-01-21 10:00:00,404.2161560058594,1204.949951,1,3,2025-01-21
491,2025-01-21 11:00:00,404.3933715820313,1100.050049,1,3,2025-01-21
492,2025-01-21 12:00:00,402.7057189941406,1065.650024,1,3,2025-01-21
493,2025-01-21 13:00:00,406.5629577636719,1119.52002,1,3,2025-01-21
494,2025-01-21 14:00:00,535.7210693359375,1293.880005,1,3,2025-01-21
495,2025-01-21 15:00:00,590.6070556640625,1582.699951,1,3,2025-01-21
496,2025-01-21 16:00:00,603.5353393554688,2246.879883,1,3,2025-01-21
497,2025-01-21 17:00:00,572.1746215820312,1879.650024,1,3,2025-01-21
498,2025-01-21 18:00:00,433.8591918945313,1512.189941,1,3,2025-01-21
499,2025-01-21 19:00:00,378.7206115722656,1304.47998,1,3,2025-01-21
500,2025-01-21 20:00:00,371.9437255859375,1157.800049,1,3,2025-01-21
501,2025-01-21 21:00:00,357.421142578125,1034.089966,1,3,2025-01-21
502,2025-01-21 22:00:00,340.7671203613281,934.789978,1,3,2025-01-21
503,2025-01-21 23:00:00,321.3429870605469,955.090027,1,3,2025-01-21
504,2025-01-22 00:00:00,525.2228393554688,933.150024,1,4,2025-01-22
505,2025-01-22 01:00:00,434.2595520019531,911.960022,1,4,2025-01-22
506,2025-01-22 02:00:00,352.2335510253906,907.710022,1,4,2025-01-22
507,2025-01-22 03:00:00,341.1153869628906,918.97998,1,4,2025-01-22
508,2025-01-22 04:00:00,360.6419677734375,957.47998,1,4,2025-01-22
509,2025-01-22 05:00:00,414.5809631347656,1170.880005,1,4,2025-01-22
510,2025-01-22 06:00:00,476.9367065429688,1553.73999,1,4,2025-01-22
511,2025-01-22 07:00:00,589.984130859375,1780.119995,1,4,2025-01-22
512,2025-01-22 08:00:00,606.07421875,1487.849976,1,4,2025-01-22
513,2025-01-22 09:00:00,597.6190795898438,1336.079956,1,4,2025-01-22
514,2025-01-22 10:00:00,587.524169921875,1290.420044,1,4,2025-01-22
515,2025-01-22 11:00:00,593.8050537109375,1231.170044,1,4,2025-01-22
516,2025-01-22 12:00:00,548.348876953125,1268.47998,1,4,2025-01-22
517,2025-01-22 13:00:00,576.348388671875,1342.5,1,4,2025-01-22
518,2025-01-22 14:00:00,615.127197265625,1460.02002,1,4,2025-01-22
519,2025-01-22 15:00:00,619.4590454101562,1485.160034,1,4,2025-01-22
520,2025-01-22 16:00:00,643.1069946289062,1559.410034,1,4,2025-01-22
521,2025-01-22 17:00:00,609.7743530273438,1346.300049,1,4,2025-01-22
522,2025-01-22 18:00:00,543.271728515625,1246.689941,1,4,2025-01-22
523,2025-01-22 19:00:00,501.1325378417969,1003.52002,1,4,2025-01-22
524,2025-01-22 20:00:00,394.9800109863281,953.450012,1,4,2025-01-22
525,2025-01-22 21:00:00,370.8593444824219,955.76001,1,4,2025-01-22
526,2025-01-22 22:00:00,334.4452209472656,586.929993,1,4,2025-01-22
527,2025-01-22 23:00:00,315.65972900390625,446.279999,1,4,2025-01-22
528,2025-01-23 00:00:00,320.4605712890625,416.649994,1,4,2025-01-23
529,2025-01-23 01:00:00,298.7295837402344,380.619995,1,4,2025-01-23
530,2025-01-23 02:00:00,273.8179931640625,349.5,1,4,2025-01-23
531,2025-01-23 03:00:00,259.92462158203125,312.040009,1,4,2025-01-23
532,2025-01-23 04:00:00,328.6068420410156,284.660004,1,4,2025-01-23
533,2025-01-23 05:00:00,364.6926879882813,676.469971,1,4,2025-01-23
534,2025-01-23 06:00:00,409.0732421875,1019.25,1,4,2025-01-23
535,2025-01-23 07:00:00,454.87542724609375,1186.619995,1,4,2025-01-23
536,2025-01-23 08:00:00,421.4554138183594,1106.099976,1,4,2025-01-23
537,2025-01-23 09:00:00,400.2905578613281,879.5,1,4,2025-01-23
538,2025-01-23 10:00:00,379.82568359375,816.599976,1,4,2025-01-23
539,2025-01-23 11:00:00,374.6507873535156,691.169983,1,4,2025-01-23
540,2025-01-23 12:00:00,383.667724609375,637.0,1,4,2025-01-23
541,2025-01-23 13:00:00,388.0006408691406,546.409973,1,4,2025-01-23
542,2025-01-23 14:00:00,452.0201721191406,478.359985,1,4,2025-01-23
543,2025-01-23 15:00:00,461.3152160644531,653.780029,1,4,2025-01-23
544,2025-01-23 16:00:00,485.2401123046875,753.539978,1,4,2025-01-23
545,2025-01-23 17:00:00,454.4239807128906,745.340027,1,4,2025-01-23
546,2025-01-23 18:00:00,413.4237060546875,652.809998,1,4,2025-01-23
547,2025-01-23 19:00:00,370.5127868652344,530.219971,1,4,2025-01-23
548,2025-01-23 20:00:00,314.41064453125,494.029999,1,4,2025-01-23
549,2025-01-23 21:00:00,297.65740966796875,492.089996,1,4,2025-01-23
550,2025-01-23 22:00:00,259.79754638671875,396.279999,1,4,2025-01-23
551,2025-01-23 23:00:00,249.51852416992188,278.130005,1,4,2025-01-23
552,2025-01-24 00:00:00,240.98558044433597,298.350006,1,4,2025-01-24
553,2025-01-24 01:00:00,222.7248687744141,309.839996,1,4,2025-01-24
554,2025-01-24 02:00:00,202.8222503662109,281.559998,1,4,2025-01-24
555,2025-01-24 03:00:00,208.8111724853516,269.399994,1,4,2025-01-24
556,2025-01-24 04:00:00,228.16189575195312,275.149994,1,4,2025-01-24
557,2025-01-24 05:00:00,269.7333984375,303.720001,1,4,2025-01-24
558,2025-01-24 06:00:00,346.5302124023437,524.330017,1,4,2025-01-24
559,2025-01-24 07:00:00,366.3320617675781,597.289978,1,4,2025-01-24
560,2025-01-24 08:00:00,348.7059020996094,444.130005,1,4,2025-01-24
561,2025-01-24 09:00:00,319.2365417480469,351.089996,1,4,2025-01-24
562,2025-01-24 10:00:00,310.4897766113281,312.079987,1,4,2025-01-24
563,2025-01-24 11:00:00,299.07598876953125,277.160004,1,4,2025-01-24
564,2025-01-24 12:00:00,284.7620849609375,434.5,1,4,2025-01-24
565,2025-01-24 13:00:00,290.9453125,383.170013,1,4,2025-01-24
566,2025-01-24 14:00:00,313.4438171386719,361.459991,1,4,2025-01-24
567,2025-01-24 15:00:00,351.1759948730469,488.220001,1,4,2025-01-24
568,2025-01-24 16:00:00,360.7173461914063,310.279999,1,4,2025-01-24
569,2025-01-24 17:00:00,355.3318786621094,230.830002,1,4,2025-01-24
570,2025-01-24 18:00:00,310.2220458984375,310.279999,1,4,2025-01-24
571,2025-01-24 19:00:00,259.3549499511719,283.049988,1,4,2025-01-24
572,2025-01-24 20:00:00,250.9382781982422,222.919998,1,4,2025-01-24
573,2025-01-24 21:00:00,252.4483337402344,142.119995,1,4,2025-01-24
574,2025-01-24 22:00:00,237.03057861328125,126.830002,1,4,2025-01-24
575,2025-01-24 23:00:00,211.9454040527344,126.25,1,4,2025-01-24
576,2025-01-25 00:00:00,192.529052734375,163.410004,1,4,2025-01-25
577,2025-01-25 01:00:00,175.01614379882812,289.059998,1,4,2025-01-25
578,2025-01-25 02:00:00,160.2545166015625,203.399994,1,4,2025-01-25
579,2025-01-25 03:00:00,151.47764587402344,183.479996,1,4,2025-01-25
580,2025-01-25 04:00:00,162.7120819091797,158.259995,1,4,2025-01-25
581,2025-01-25 05:00:00,203.73928833007807,222.350006,1,4,2025-01-25
582,2025-01-25 06:00:00,242.6522521972656,351.73999,1,4,2025-01-25
583,2025-01-25 07:00:00,272.08428955078125,549.090027,1,4,2025-01-25
584,2025-01-25 08:00:00,305.4317321777344,651.460022,1,4,2025-01-25
585,2025-01-25 09:00:00,313.3900756835937,644.080017,1,4,2025-01-25
586,2025-01-25 10:00:00,307.5591735839844,657.72998,1,4,2025-01-25
587,2025-01-25 11:00:00,309.9374389648437,615.950012,1,4,2025-01-25
588,2025-01-25 12:00:00,323.161865234375,611.690002,1,4,2025-01-25
589,2025-01-25 13:00:00,368.6813049316406,664.070007,1,4,2025-01-25
590,2025-01-25 14:00:00,413.5769958496094,828.75,1,4,2025-01-25
591,2025-01-25 15:00:00,463.96295166015625,992.159973,1,4,2025-01-25
592,2025-01-25 16:00:00,533.6063842773438,1088.26001,1,4,2025-01-25
593,2025-01-25 17:00:00,526.6627197265625,1126.689941,1,4,2025-01-25
594,2025-01-25 18:00:00,482.56439208984375,1077.069946,1,4,2025-01-25
595,2025-01-25 19:00:00,446.6948547363281,975.590027,1,4,2025-01-25
596,2025-01-25 20:00:00,360.6839904785156,945.75,1,4,2025-01-25
597,2025-01-25 21:00:00,312.0671691894531,928.960022,1,4,2025-01-25
598,2025-01-25 22:00:00,289.5414428710937,858.0,1,4,2025-01-25
599,2025-01-25 23:00:00,282.39111328125,941.820007,1,4,2025-01-25
600,2025-01-26 00:00:00,261.2212829589844,864.059998,1,4,2025-01-26
601,2025-01-26 01:00:00,266.5475158691406,830.549988,1,4,2025-01-26
602,2025-01-26 02:00:00,241.2975311279297,797.27002,1,4,2025-01-26
603,2025-01-26 03:00:00,232.19058227539065,786.75,1,4,2025-01-26
604,2025-01-26 04:00:00,237.7530670166016,769.059998,1,4,2025-01-26
605,2025-01-26 05:00:00,244.7318878173828,741.97998,1,4,2025-01-26
606,2025-01-26 06:00:00,281.8106689453125,833.309998,1,4,2025-01-26
607,2025-01-26 07:00:00,329.7397155761719,926.590027,1,4,2025-01-26
608,2025-01-26 08:00:00,317.6559753417969,910.179993,1,4,2025-01-26
609,2025-01-26 09:00:00,314.3641662597656,787.349976,1,4,2025-01-26
610,2025-01-26 10:00:00,320.0805969238281,765.47998,1,4,2025-01-26
611,2025-01-26 11:00:00,315.0453186035156,721.830017,1,4,2025-01-26
612,2025-01-26 12:00:00,315.2053527832031,671.76001,1,4,2025-01-26
613,2025-01-26 13:00:00,314.5868530273437,690.409973,1,4,2025-01-26
614,2025-01-26 14:00:00,329.48126220703125,833.090027,1,4,2025-01-26
615,2025-01-26 15:00:00,341.694091796875,939.650024,1,4,2025-01-26
616,2025-01-26 16:00:00,336.0230407714844,990.77002,1,4,2025-01-26
617,2025-01-26 17:00:00,314.15533447265625,887.559998,1,4,2025-01-26
618,2025-01-26 18:00:00,292.5550537109375,673.98999,1,4,2025-01-26
619,2025-01-26 19:00:00,265.79718017578125,589.0,1,4,2025-01-26
620,2025-01-26 20:00:00,243.63702392578125,509.450012,1,4,2025-01-26
621,2025-01-26 21:00:00,241.32090759277344,323.040009,1,4,2025-01-26
622,2025-01-26 22:00:00,228.31744384765625,206.559998,1,4,2025-01-26
623,2025-01-26 23:00:00,227.8383026123047,292.0,1,4,2025-01-26
624,2025-01-27 00:00:00,240.13259887695312,257.970001,1,4,2025-01-27
625,2025-01-27 01:00:00,231.6446228027344,201.929993,1,4,2025-01-27
626,2025-01-27 02:00:00,213.71080017089844,104.989998,1,4,2025-01-27
627,2025-01-27 03:00:00,204.02883911132807,75.370003,1,4,2025-01-27
628,2025-01-27 04:00:00,207.42605590820312,161.929993,1,4,2025-01-27
629,2025-01-27 05:00:00,272.5766296386719,255.960007,1,4,2025-01-27
630,2025-01-27 06:00:00,315.5564880371094,422.660004,1,4,2025-01-27
631,2025-01-27 07:00:00,356.6456604003906,479.679993,1,4,2025-01-27
632,2025-01-27 08:00:00,355.18768310546875,391.100006,1,4,2025-01-27
633,2025-01-27 09:00:00,328.599853515625,325.130005,1,4,2025-01-27
634,2025-01-27 10:00:00,320.56103515625,288.269989,1,4,2025-01-27
635,2025-01-27 11:00:00,310.7462463378906,266.179993,1,4,2025-01-27
636,2025-01-27 12:00:00,304.3704528808594,274.910004,1,4,2025-01-27
637,2025-01-27 13:00:00,321.819091796875,316.480011,1,4,2025-01-27
638,2025-01-27 14:00:00,355.747314453125,459.600006,1,4,2025-01-27
639,2025-01-27 15:00:00,402.76556396484375,525.27002,1,4,2025-01-27
640,2025-01-27 16:00:00,421.2561340332031,619.299988,1,4,2025-01-27
641,2025-01-27 17:00:00,429.8588562011719,622.130005,1,4,2025-01-27
642,2025-01-27 18:00:00,410.34320068359375,551.539978,1,4,2025-01-27
643,2025-01-27 19:00:00,360.2870178222656,496.019989,1,4,2025-01-27
644,2025-01-27 20:00:00,317.9704895019531,447.73999,1,4,2025-01-27
645,2025-01-27 21:00:00,313.9634094238281,425.429993,1,4,2025-01-27
646,2025-01-27 22:00:00,296.2071533203125,372.519989,1,4,2025-01-27
647,2025-01-27 23:00:00,280.639404296875,379.459991,1,4,2025-01-27
648,2025-01-28 00:00:00,267.2952880859375,352.299988,1,4,2025-01-28
649,2025-01-28 01:00:00,270.9895935058594,294.619995,1,4,2025-01-28
650,2025-01-28 02:00:00,268.4932861328125,335.809998,1,4,2025-01-28
651,2025-01-28 03:00:00,276.91015625,371.480011,1,4,2025-01-28
652,2025-01-28 04:00:00,300.5973815917969,374.390015,1,4,2025-01-28
653,2025-01-28 05:00:00,345.65704345703125,612.140015,1,4,2025-01-28
654,2025-01-28 06:00:00,397.5112609863281,936.22998,1,4,2025-01-28
655,2025-01-28 07:00:00,440.1107482910156,1100.699951,1,4,2025-01-28
656,2025-01-28 08:00:00,449.6405944824219,1009.73999,1,4,2025-01-28
657,2025-01-28 09:00:00,460.2671508789063,899.52002,1,4,2025-01-28
658,2025-01-28 10:00:00,400.6375122070313,868.169983,1,4,2025-01-28
659,2025-01-28 11:00:00,397.6601257324219,856.380005,1,4,2025-01-28
660,2025-01-28 12:00:00,399.6023864746094,876.01001,1,4,2025-01-28
661,2025-01-28 13:00:00,403.7710571289063,905.409973,1,4,2025-01-28
662,2025-01-28 14:00:00,534.033935546875,1044.060059,1,4,2025-01-28
663,2025-01-28 15:00:00,594.1605834960938,1096.969971,1,4,2025-01-28
664,2025-01-28 16:00:00,607.027587890625,1116.369995,1,4,2025-01-28
665,2025-01-28 17:00:00,567.7843017578125,1006.969971,1,4,2025-01-28
666,2025-01-28 18:00:00,481.6705017089844,961.900024,1,4,2025-01-28
