Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-01-15 09:00:00,415.1733316666667,DK2,2320.709961,1,3,2025-01-15
2025-01-15 10:00:00,415.39667899999995,DK2,2274.300049,1,3,2025-01-15
2025-01-15 11:00:00,415.9700006666667,DK2,2320.709961,1,3,2025-01-15
2025-01-15 12:00:00,419.96999999999997,DK2,2308.169922,1,3,2025-01-15
2025-01-15 13:00:00,460.776656,DK2,2132.679932,1,3,2025-01-15
2025-01-15 14:00:00,571.8299916666666,DK2,2147.310059,1,3,2025-01-15
2025-01-15 15:00:00,667.0833333333334,DK2,2488.52002,1,3,2025-01-15
2025-01-15 16:00:00,734.9666543333333,DK2,2820.320068,1,3,2025-01-15
2025-01-15 17:00:00,703.640012,DK2,2423.01001,1,3,2025-01-15
2025-01-15 18:00:00,676.1933443333334,DK2,2015.23999,1,3,2025-01-15
2025-01-15 19:00:00,589.8866666666667,DK2,1305.959961,1,3,2025-01-15
2025-01-15 20:00:00,534.0366603333333,DK2,1049.290039,1,3,2025-01-15
2025-01-15 21:00:00,496.43999733333334,DK2,1032.800049,1,3,2025-01-15
2025-01-15 22:00:00,404.18666566666667,DK2,830.299988,1,3,2025-01-15
2025-01-15 23:00:00,435.7199936666666,DK2,938.179993,1,3,2025-01-15
2025-01-16 00:00:00,491.8266753333333,DK2,858.719971,1,3,2025-01-16
2025-01-16 01:00:00,489.8166483333334,DK2,780.219971,1,3,2025-01-16
2025-01-16 02:00:00,476.850011,DK2,625.179993,1,3,2025-01-16
2025-01-16 03:00:00,502.11333200000007,DK2,618.76001,1,3,2025-01-16
2025-01-16 04:00:00,548.1099906666667,DK2,696.809998,1,3,2025-01-16
2025-01-16 05:00:00,705.0133259999999,DK2,877.289978,1,3,2025-01-16
2025-01-16 06:00:00,895.843343,DK2,1117.699951,1,3,2025-01-16
2025-01-16 07:00:00,1008.380005,DK2,1322.880005,1,3,2025-01-16
2025-01-16 08:00:00,998.6766766666666,DK2,1195.589966,1,3,2025-01-16
2025-01-16 09:00:00,958.4166463333335,DK2,1024.430054,1,3,2025-01-16
2025-01-16 10:00:00,889.7366536666667,DK2,828.650024,1,3,2025-01-16
2025-01-16 11:00:00,836.2800086666666,DK2,777.159973,1,3,2025-01-16
2025-01-16 12:00:00,821.949992,DK2,759.179993,1,3,2025-01-16
2025-01-16 13:00:00,858.8733316666667,DK2,793.72998,1,3,2025-01-16
2025-01-16 14:00:00,937.199992,DK2,938.030029,1,3,2025-01-16
2025-01-16 15:00:00,984.123332,DK2,1130.829956,1,3,2025-01-16
2025-01-16 16:00:00,1048.5466920000001,DK2,1287.810059,1,3,2025-01-16
2025-01-16 17:00:00,1048.7733563333334,DK2,1293.180054,1,3,2025-01-16
2025-01-16 18:00:00,916.4066776666665,DK2,1043.609985,1,3,2025-01-16
2025-01-16 19:00:00,872.7633263333333,DK2,911.539978,1,3,2025-01-16
2025-01-16 20:00:00,755.4266763333334,DK2,814.77002,1,3,2025-01-16
2025-01-16 21:00:00,711.4733376666667,DK2,781.119995,1,3,2025-01-16
2025-01-16 22:00:00,631.799988,DK2,721.580017,1,3,2025-01-16
2025-01-16 23:00:00,582.6066793333333,DK2,600.849976,1,3,2025-01-16
2025-01-17 00:00:00,546.8200073333334,DK2,649.72998,1,3,2025-01-17
2025-01-17 01:00:00,516.1099853333334,DK2,643.460022,1,3,2025-01-17
2025-01-17 02:00:00,502.906667,DK2,641.52002,1,3,2025-01-17
2025-01-17 03:00:00,496.26667266666664,DK2,653.900024,1,3,2025-01-17
2025-01-17 04:00:00,549.493337,DK2,698.0,1,3,2025-01-17
2025-01-17 05:00:00,629.7666726666666,DK2,890.429993,1,3,2025-01-17
2025-01-17 06:00:00,746.8200073333334,DK2,1076.959961,1,3,2025-01-17
2025-01-17 07:00:00,874.9533283333334,DK2,1242.069946,1,3,2025-01-17
2025-01-17 08:00:00,861.6766763333334,DK2,1096.130005,1,3,2025-01-17
2025-01-17 09:00:00,794.2033283333334,DK2,968.25,1,3,2025-01-17
2025-01-17 10:00:00,718.8766683333333,DK2,863.039978,1,3,2025-01-17
2025-01-17 11:00:00,671.1866763333334,DK2,781.789978,1,3,2025-01-17
2025-01-17 12:00:00,660.0933226666667,DK2,767.390015,1,3,2025-01-17
2025-01-17 13:00:00,709.8133240000001,DK2,817.900024,1,3,2025-01-17
2025-01-17 14:00:00,840.66333,DK2,930.869995,1,3,2025-01-17
2025-01-17 15:00:00,948.9499713333335,DK2,1054.130005,1,3,2025-01-17
2025-01-17 16:00:00,995.1066690000001,DK2,1303.47998,1,3,2025-01-17
2025-01-17 17:00:00,1022.1366573333335,DK2,1328.849976,1,3,2025-01-17
2025-01-17 18:00:00,965.316691,DK2,1277.959961,1,3,2025-01-17
2025-01-17 19:00:00,872.1933393333334,DK2,1129.780029,1,3,2025-01-17
2025-01-17 20:00:00,747.4433186666666,DK2,1055.23999,1,3,2025-01-17
2025-01-17 21:00:00,669.1333413333333,DK2,976.299988,1,3,2025-01-17
2025-01-17 22:00:00,586.2933453333334,DK2,847.219971,1,3,2025-01-17
2025-01-17 23:00:00,616.8400063333333,DK2,933.880005,1,3,2025-01-17
2025-01-18 00:00:00,613.7766723333333,DK2,903.140015,1,3,2025-01-18
2025-01-18 01:00:00,608.4033303333334,DK2,902.619995,1,3,2025-01-18
2025-01-18 02:00:00,588.926666,DK2,886.72998,1,3,2025-01-18
2025-01-18 03:00:00,585.2233276666667,DK2,868.450012,1,3,2025-01-18
2025-01-18 04:00:00,590.2166696666667,DK2,893.590027,1,3,2025-01-18
2025-01-18 05:00:00,650.0766803333333,DK2,892.849976,1,3,2025-01-18
2025-01-18 06:00:00,740.6233113333334,DK2,897.099976,1,3,2025-01-18
2025-01-18 07:00:00,805.3766683333333,DK2,1062.290039,1,3,2025-01-18
2025-01-18 08:00:00,804.2600096666666,DK2,1075.119995,1,3,2025-01-18
2025-01-18 09:00:00,774.293335,DK2,978.950012,1,3,2025-01-18
2025-01-18 10:00:00,739.676656,DK2,906.950012,1,3,2025-01-18
2025-01-18 11:00:00,733.8100076666666,DK2,886.880005,1,3,2025-01-18
2025-01-18 12:00:00,708.9400023333334,DK2,858.080017,1,3,2025-01-18
2025-01-18 13:00:00,755.6166686666666,DK2,890.23999,1,3,2025-01-18
2025-01-18 14:00:00,852.7566936666666,DK2,994.690002,1,3,2025-01-18
2025-01-18 15:00:00,918.7833656666667,DK2,1116.969971,1,3,2025-01-18
2025-01-18 16:00:00,1048.9699913333334,DK2,1227.98999,1,3,2025-01-18
2025-01-18 17:00:00,1028.8266603333334,DK2,1250.22998,1,3,2025-01-18
2025-01-18 18:00:00,941.4366453333333,DK2,1252.319946,1,3,2025-01-18
2025-01-18 19:00:00,849.1766763333334,DK2,1164.800049,1,3,2025-01-18
2025-01-18 20:00:00,800.136658,DK2,1070.050049,1,3,2025-01-18
2025-01-18 21:00:00,767.9833373333335,DK2,1017.669983,1,3,2025-01-18
2025-01-18 22:00:00,724.7333373333335,DK2,965.140015,1,3,2025-01-18
2025-01-18 23:00:00,701.8166809999999,DK2,967.900024,1,3,2025-01-18
2025-01-19 00:00:00,633.5633243333333,DK2,926.640015,1,3,2025-01-19
2025-01-19 01:00:00,607.2833453333334,DK2,918.059998,1,3,2025-01-19
2025-01-19 02:00:00,584.1833393333333,DK2,904.559998,1,3,2025-01-19
2025-01-19 03:00:00,560.7633466666666,DK2,896.650024,1,3,2025-01-19
2025-01-19 04:00:00,572.4799906666667,DK2,895.309998,1,3,2025-01-19
2025-01-19 05:00:00,539.0633339999999,DK2,907.02002,1,3,2025-01-19
2025-01-19 06:00:00,598.8299969999999,DK2,920.150024,1,3,2025-01-19
2025-01-19 07:00:00,630.1866556666668,DK2,922.090027,1,3,2025-01-19
2025-01-19 08:00:00,621.8566693333333,DK2,933.809998,1,3,2025-01-19
2025-01-19 09:00:00,564.98999,DK2,934.030029,1,3,2025-01-19
2025-01-19 10:00:00,545.143351,DK2,906.950012,1,3,2025-01-19
2025-01-19 11:00:00,533.4833273333332,DK2,837.48999,1,3,2025-01-19
2025-01-19 12:00:00,513.143336,DK2,802.119995,1,3,2025-01-19
2025-01-19 13:00:00,490.9966533333333,DK2,871.51001,1,3,2025-01-19
2025-01-19 14:00:00,485.3099976666667,DK2,942.23999,1,3,2025-01-19
2025-01-19 15:00:00,525.8700003333333,DK2,1045.650024,1,3,2025-01-19
2025-01-19 16:00:00,585.5666806666667,DK2,1116.75,1,3,2025-01-19
2025-01-19 17:00:00,585.5466713333333,DK2,1186.579956,1,3,2025-01-19
2025-01-19 18:00:00,544.9700063333333,DK2,1168.380005,1,3,2025-01-19
2025-01-19 19:00:00,483.5299986666667,DK2,1112.119995,1,3,2025-01-19
2025-01-19 20:00:00,442.9966733333333,DK2,1039.0,1,3,2025-01-19
2025-01-19 21:00:00,421.63667566666663,DK2,977.299988,1,3,2025-01-19
2025-01-19 22:00:00,389.783338,DK2,917.23999,1,3,2025-01-19
2025-01-19 23:00:00,356.839992,DK2,912.23999,1,3,2025-01-19
2025-01-20 00:00:00,329.2633336666667,DK2,891.130005,1,3,2025-01-20
2025-01-20 01:00:00,317.48000133333335,DK2,869.640015,1,3,2025-01-20
2025-01-20 02:00:00,300.1199956666666,DK2,853.599976,1,3,2025-01-20
2025-01-20 03:00:00,287.6633256666667,DK2,861.359985,1,3,2025-01-20
2025-01-20 04:00:00,274.3333313333333,DK2,951.559998,1,3,2025-01-20
2025-01-20 05:00:00,418.833328,DK2,1206.5,1,3,2025-01-20
2025-01-20 06:00:00,562.5933203333333,DK2,2062.719971,1,3,2025-01-20
2025-01-20 07:00:00,734.7699939999999,DK2,3222.810059,1,3,2025-01-20
2025-01-20 08:00:00,613.41333,DK2,2176.120117,1,3,2025-01-20
2025-01-20 09:00:00,494.14667733333334,DK2,1762.859985,1,3,2025-01-20
2025-01-20 10:00:00,423.79332999999997,DK2,1398.689941,1,3,2025-01-20
2025-01-20 11:00:00,377.1666716666667,DK2,1313.040039,1,3,2025-01-20
2025-01-20 12:00:00,362.7200013333333,DK2,1278.650024,1,3,2025-01-20
2025-01-20 13:00:00,369.6366576666667,DK2,1431.300049,1,3,2025-01-20
2025-01-20 14:00:00,410.49332699999997,DK2,2067.939941,1,3,2025-01-20
2025-01-20 15:00:00,432.9500123333333,DK2,3000.179932,1,3,2025-01-20
2025-01-20 16:00:00,454.62998999999996,DK2,4352.689941,1,3,2025-01-20
2025-01-20 17:00:00,417.8266653333333,DK2,3531.090088,1,3,2025-01-20
2025-01-20 18:00:00,328.256663,DK2,2205.219971,1,3,2025-01-20
2025-01-20 19:00:00,208.88999933333332,DK2,1641.400024,1,3,2025-01-20
2025-01-20 20:00:00,153.63999966666665,DK2,1268.349976,1,3,2025-01-20
2025-01-20 21:00:00,121.03666500000001,DK2,1137.790039,1,3,2025-01-20
2025-01-20 22:00:00,38.63666733333333,DK2,1029.449951,1,3,2025-01-20
2025-01-20 23:00:00,65.59666733333333,DK2,951.429993,1,3,2025-01-20
2025-01-21 00:00:00,58.06333299999999,DK2,907.630005,1,3,2025-01-21
2025-01-21 01:00:00,58.583332000000006,DK2,870.469971,1,3,2025-01-21
2025-01-21 02:00:00,55.92333433333334,DK2,849.429993,1,3,2025-01-21
2025-01-21 03:00:00,65.82000166666667,DK2,838.02002,1,3,2025-01-21
2025-01-21 04:00:00,98.74333333333334,DK2,841.669983,1,3,2025-01-21
2025-01-21 05:00:00,226.48334266666666,DK2,1060.949951,1,3,2025-01-21
2025-01-21 06:00:00,355.32333366666666,DK2,1418.040039,1,3,2025-01-21
2025-01-21 07:00:00,525.8933406666666,DK2,1852.709961,1,3,2025-01-21
2025-01-21 08:00:00,551.3333436666666,DK2,1579.339966,1,3,2025-01-21
2025-01-21 09:00:00,401.4100036666667,DK2,1477.650024,1,3,2025-01-21
2025-01-21 10:00:00,379.8233336666667,DK2,1204.949951,1,3,2025-01-21
2025-01-21 11:00:00,333.5966593333333,DK2,1100.050049,1,3,2025-01-21
2025-01-21 12:00:00,311.063339,DK2,1065.650024,1,3,2025-01-21
2025-01-21 13:00:00,286.66333499999996,DK2,1119.52002,1,3,2025-01-21
2025-01-21 14:00:00,292.15666200000004,DK2,1293.880005,1,3,2025-01-21
2025-01-21 15:00:00,460.8733316666667,DK2,1582.699951,1,3,2025-01-21
2025-01-21 16:00:00,548.0333353333333,DK2,2246.879883,1,3,2025-01-21
2025-01-21 17:00:00,443.05000333333334,DK2,1879.650024,1,3,2025-01-21
2025-01-21 18:00:00,376.523341,DK2,1512.189941,1,3,2025-01-21
2025-01-21 19:00:00,219.72665933333334,DK2,1304.47998,1,3,2025-01-21
2025-01-21 20:00:00,169.64333366666668,DK2,1157.800049,1,3,2025-01-21
2025-01-21 21:00:00,141.41666666666666,DK2,1034.089966,1,3,2025-01-21
2025-01-21 22:00:00,102.40666599999999,DK2,934.789978,1,3,2025-01-21
2025-01-21 23:00:00,233.20666200000002,DK2,955.090027,1,3,2025-01-21
2025-01-22 00:00:00,237.706673,DK2,933.150024,1,4,2025-01-22
2025-01-22 01:00:00,243.59667,DK2,911.960022,1,4,2025-01-22
2025-01-22 02:00:00,193.06333299999997,DK2,907.710022,1,4,2025-01-22
2025-01-22 03:00:00,217.66000066666666,DK2,918.97998,1,4,2025-01-22
2025-01-22 04:00:00,350.93999233333335,DK2,957.47998,1,4,2025-01-22
2025-01-22 05:00:00,401.80333399999995,DK2,1170.880005,1,4,2025-01-22
2025-01-22 06:00:00,593.3266783333332,DK2,1553.73999,1,4,2025-01-22
2025-01-22 07:00:00,923.2533346666665,DK2,1780.119995,1,4,2025-01-22
2025-01-22 08:00:00,956.7033483333333,DK2,1487.849976,1,4,2025-01-22
2025-01-22 09:00:00,956.1033243333333,DK2,1336.079956,1,4,2025-01-22
2025-01-22 10:00:00,943.3666903333333,DK2,1290.420044,1,4,2025-01-22
2025-01-22 11:00:00,954.786651,DK2,1231.170044,1,4,2025-01-22
2025-01-22 12:00:00,963.009978,DK2,1268.47998,1,4,2025-01-22
2025-01-22 13:00:00,925.0533079999999,DK2,1342.5,1,4,2025-01-22
2025-01-22 14:00:00,1007.3566846666668,DK2,1460.02002,1,4,2025-01-22
2025-01-22 15:00:00,1206.373332,DK2,1485.160034,1,4,2025-01-22
2025-01-22 16:00:00,1375.356669,DK2,1559.410034,1,4,2025-01-22
2025-01-22 17:00:00,1215.150022,DK2,1346.300049,1,4,2025-01-22
2025-01-22 18:00:00,1054.4900156666665,DK2,1246.689941,1,4,2025-01-22
2025-01-22 19:00:00,730.9866626666666,DK2,1003.52002,1,4,2025-01-22
2025-01-22 20:00:00,602.7366726666667,DK2,953.450012,1,4,2025-01-22
2025-01-22 21:00:00,557.0066883333333,DK2,955.76001,1,4,2025-01-22
2025-01-22 22:00:00,421.75,DK2,586.929993,1,4,2025-01-22
2025-01-22 23:00:00,494.3433253333333,DK2,446.279999,1,4,2025-01-22
2025-01-23 00:00:00,541.6466623333333,DK2,416.649994,1,4,2025-01-23
2025-01-23 01:00:00,514.5866476666666,DK2,380.619995,1,4,2025-01-23
2025-01-23 02:00:00,462.30333966666666,DK2,349.5,1,4,2025-01-23
2025-01-23 03:00:00,482.3666686666666,DK2,312.040009,1,4,2025-01-23
2025-01-23 04:00:00,543.8599906666667,DK2,284.660004,1,4,2025-01-23
2025-01-23 05:00:00,751.2233276666667,DK2,676.469971,1,4,2025-01-23
2025-01-23 06:00:00,988.339986,DK2,1019.25,1,4,2025-01-23
2025-01-23 07:00:00,1153.130005,DK2,1186.619995,1,4,2025-01-23
2025-01-23 08:00:00,1103.1599936666667,DK2,1106.099976,1,4,2025-01-23
2025-01-23 09:00:00,1018.2566733333333,DK2,879.5,1,4,2025-01-23
2025-01-23 10:00:00,902.2999876666667,DK2,816.599976,1,4,2025-01-23
2025-01-23 11:00:00,827.4499916666667,DK2,691.169983,1,4,2025-01-23
2025-01-23 12:00:00,816.6033326666666,DK2,637.0,1,4,2025-01-23
2025-01-23 13:00:00,850.7666623333333,DK2,546.409973,1,4,2025-01-23
2025-01-23 14:00:00,949.5633343333333,DK2,478.359985,1,4,2025-01-23
2025-01-23 15:00:00,1038.6433106666666,DK2,653.780029,1,4,2025-01-23
2025-01-23 16:00:00,1134.850037,DK2,753.539978,1,4,2025-01-23
2025-01-23 17:00:00,1136.4933676666667,DK2,745.340027,1,4,2025-01-23
2025-01-23 18:00:00,926.7566733333333,DK2,652.809998,1,4,2025-01-23
2025-01-23 19:00:00,855.4533286666666,DK2,530.219971,1,4,2025-01-23
2025-01-23 20:00:00,726.453349,DK2,494.029999,1,4,2025-01-23
2025-01-23 21:00:00,664.6933286666666,DK2,492.089996,1,4,2025-01-23
2025-01-23 22:00:00,581.3899943333333,DK2,396.279999,1,4,2025-01-23
2025-01-23 23:00:00,517.2966616666666,DK2,278.130005,1,4,2025-01-23
2025-01-24 00:00:00,510.9099933333334,DK2,298.350006,1,4,2025-01-24
2025-01-24 01:00:00,479.32666,DK2,309.839996,1,4,2025-01-24
2025-01-24 02:00:00,468.68667600000003,DK2,281.559998,1,4,2025-01-24
2025-01-24 03:00:00,466.5700173333333,DK2,269.399994,1,4,2025-01-24
2025-01-24 04:00:00,518.0333353333334,DK2,275.149994,1,4,2025-01-24
2025-01-24 05:00:00,638.8233336666666,DK2,303.720001,1,4,2025-01-24
2025-01-24 06:00:00,796.6866660000001,DK2,524.330017,1,4,2025-01-24
2025-01-24 07:00:00,961.0566403333333,DK2,597.289978,1,4,2025-01-24
2025-01-24 08:00:00,903.3600056666668,DK2,444.130005,1,4,2025-01-24
2025-01-24 09:00:00,818.2566526666666,DK2,351.089996,1,4,2025-01-24
2025-01-24 10:00:00,738.1033326666667,DK2,312.079987,1,4,2025-01-24
2025-01-24 11:00:00,663.6533306666666,DK2,277.160004,1,4,2025-01-24
2025-01-24 12:00:00,647.436666,DK2,434.5,1,4,2025-01-24
2025-01-24 13:00:00,679.893341,DK2,383.170013,1,4,2025-01-24
2025-01-24 14:00:00,811.5666706666667,DK2,361.459991,1,4,2025-01-24
2025-01-24 15:00:00,936.5933226666666,DK2,488.220001,1,4,2025-01-24
2025-01-24 16:00:00,1052.0633340000002,DK2,310.279999,1,4,2025-01-24
2025-01-24 17:00:00,1071.133321,DK2,230.830002,1,4,2025-01-24
2025-01-24 18:00:00,1027.119995,DK2,310.279999,1,4,2025-01-24
2025-01-24 19:00:00,917.6566773333334,DK2,283.049988,1,4,2025-01-24
2025-01-24 20:00:00,787.2599893333332,DK2,222.919998,1,4,2025-01-24
2025-01-24 21:00:00,679.306661,DK2,142.119995,1,4,2025-01-24
2025-01-24 22:00:00,585.17333,DK2,126.830002,1,4,2025-01-24
2025-01-24 23:00:00,613.7899983333333,DK2,126.25,1,4,2025-01-24
2025-01-25 00:00:00,624.7766723333333,DK2,163.410004,1,4,2025-01-25
2025-01-25 01:00:00,635.3466693333334,DK2,289.059998,1,4,2025-01-25
2025-01-25 02:00:00,621.0933326666667,DK2,203.399994,1,4,2025-01-25
2025-01-25 03:00:00,618.7300006666667,DK2,183.479996,1,4,2025-01-25
2025-01-25 04:00:00,625.5133413333333,DK2,158.259995,1,4,2025-01-25
2025-01-25 05:00:00,674.856669,DK2,222.350006,1,4,2025-01-25
2025-01-25 06:00:00,730.6866456666667,DK2,351.73999,1,4,2025-01-25
2025-01-25 07:00:00,841.1533406666667,DK2,549.090027,1,4,2025-01-25
2025-01-25 08:00:00,843.5666706666667,DK2,651.460022,1,4,2025-01-25
2025-01-25 09:00:00,795.1466673333334,DK2,644.080017,1,4,2025-01-25
2025-01-25 10:00:00,759.9800006666668,DK2,657.72998,1,4,2025-01-25
2025-01-25 11:00:00,758.4400126666666,DK2,615.950012,1,4,2025-01-25
2025-01-25 12:00:00,721.3833413333333,DK2,611.690002,1,4,2025-01-25
2025-01-25 13:00:00,759.333323,DK2,664.070007,1,4,2025-01-25
2025-01-25 14:00:00,849.0866903333332,DK2,828.75,1,4,2025-01-25
2025-01-25 15:00:00,944.6333413333333,DK2,992.159973,1,4,2025-01-25
2025-01-25 16:00:00,1083.3533326666666,DK2,1088.26001,1,4,2025-01-25
2025-01-25 17:00:00,1078.7299803333333,DK2,1126.689941,1,4,2025-01-25
2025-01-25 18:00:00,1009.5199786666667,DK2,1077.069946,1,4,2025-01-25
2025-01-25 19:00:00,915.9900309999999,DK2,975.590027,1,4,2025-01-25
2025-01-25 20:00:00,843.7200116666667,DK2,945.75,1,4,2025-01-25
2025-01-25 21:00:00,805.6700033333333,DK2,928.960022,1,4,2025-01-25
2025-01-25 22:00:00,760.630005,DK2,858.0,1,4,2025-01-25
2025-01-25 23:00:00,707.693349,DK2,941.820007,1,4,2025-01-25
2025-01-26 00:00:00,658.76,DK2,864.059998,1,4,2025-01-26
2025-01-26 01:00:00,645.4833373333333,DK2,830.549988,1,4,2025-01-26
2025-01-26 02:00:00,632.8266703333333,DK2,797.27002,1,4,2025-01-26
2025-01-26 03:00:00,616.6400146666666,DK2,786.75,1,4,2025-01-26
2025-01-26 04:00:00,625.7466533333334,DK2,769.059998,1,4,2025-01-26
2025-01-26 05:00:00,674.5600076666667,DK2,741.97998,1,4,2025-01-26
2025-01-26 06:00:00,762.4233399999999,DK2,833.309998,1,4,2025-01-26
2025-01-26 07:00:00,804.0233356666668,DK2,926.590027,1,4,2025-01-26
2025-01-26 08:00:00,831.5266726666667,DK2,910.179993,1,4,2025-01-26
2025-01-26 09:00:00,812.876668,DK2,787.349976,1,4,2025-01-26
2025-01-26 10:00:00,787.7100216666668,DK2,765.47998,1,4,2025-01-26
2025-01-26 11:00:00,739.9899903333334,DK2,721.830017,1,4,2025-01-26
2025-01-26 12:00:00,710.0,DK2,671.76001,1,4,2025-01-26
2025-01-26 13:00:00,720.0333253333333,DK2,690.409973,1,4,2025-01-26
2025-01-26 14:00:00,738.0966593333333,DK2,833.090027,1,4,2025-01-26
2025-01-26 15:00:00,805.9666746666667,DK2,939.650024,1,4,2025-01-26
2025-01-26 16:00:00,887.9200133333334,DK2,990.77002,1,4,2025-01-26
2025-01-26 17:00:00,918.9599913333333,DK2,887.559998,1,4,2025-01-26
2025-01-26 18:00:00,874.2066753333334,DK2,673.98999,1,4,2025-01-26
2025-01-26 19:00:00,797.6933286666667,DK2,589.0,1,4,2025-01-26
2025-01-26 20:00:00,755.0166726666666,DK2,509.450012,1,4,2025-01-26
2025-01-26 21:00:00,713.2133383333334,DK2,323.040009,1,4,2025-01-26
2025-01-26 22:00:00,661.4400023333334,DK2,206.559998,1,4,2025-01-26
2025-01-26 23:00:00,651.9933216666667,DK2,292.0,1,4,2025-01-26
2025-01-27 00:00:00,617.4033356666666,DK2,257.970001,1,4,2025-01-27
2025-01-27 01:00:00,598.4333393333333,DK2,201.929993,1,4,2025-01-27
2025-01-27 02:00:00,575.799988,DK2,104.989998,1,4,2025-01-27
2025-01-27 03:00:00,565.8566536666667,DK2,75.370003,1,4,2025-01-27
2025-01-27 04:00:00,582.5933303333333,DK2,161.929993,1,4,2025-01-27
2025-01-27 05:00:00,786.8866626666667,DK2,255.960007,1,4,2025-01-27
2025-01-27 06:00:00,1215.876643,DK2,422.660004,1,4,2025-01-27
2025-01-27 07:00:00,1729.9433493333333,DK2,479.679993,1,4,2025-01-27
2025-01-27 08:00:00,1248.3267006666667,DK2,391.100006,1,4,2025-01-27
2025-01-27 09:00:00,986.2100013333334,DK2,325.130005,1,4,2025-01-27
2025-01-27 10:00:00,794.2433116666667,DK2,288.269989,1,4,2025-01-27
2025-01-27 11:00:00,724.2400156666666,DK2,266.179993,1,4,2025-01-27
2025-01-27 12:00:00,702.6566773333334,DK2,274.910004,1,4,2025-01-27
2025-01-27 13:00:00,756.4033406666666,DK2,316.480011,1,4,2025-01-27
2025-01-27 14:00:00,1005.6433106666668,DK2,459.600006,1,4,2025-01-27
2025-01-27 15:00:00,1333.6233216666667,DK2,525.27002,1,4,2025-01-27
2025-01-27 16:00:00,1807.583308,DK2,619.299988,1,4,2025-01-27
2025-01-27 17:00:00,1502.7066906666666,DK2,622.130005,1,4,2025-01-27
2025-01-27 18:00:00,981.276652,DK2,551.539978,1,4,2025-01-27
2025-01-27 19:00:00,677.700007,DK2,496.019989,1,4,2025-01-27
2025-01-27 20:00:00,498.32332399999996,DK2,447.73999,1,4,2025-01-27
2025-01-27 21:00:00,426.973346,DK2,425.429993,1,4,2025-01-27
2025-01-27 22:00:00,372.859984,DK2,372.519989,1,4,2025-01-27
2025-01-27 23:00:00,373.78999833333336,DK2,379.459991,1,4,2025-01-27
2025-01-28 00:00:00,347.2800013333333,DK2,352.299988,1,4,2025-01-28
2025-01-28 01:00:00,315.7666563333333,DK2,294.619995,1,4,2025-01-28
2025-01-28 02:00:00,304.7766643333333,DK2,335.809998,1,4,2025-01-28
2025-01-28 03:00:00,301.27334033333335,DK2,371.480011,1,4,2025-01-28
2025-01-28 04:00:00,304.179994,DK2,374.390015,1,4,2025-01-28
2025-01-28 05:00:00,480.66998800000005,DK2,612.140015,1,4,2025-01-28
2025-01-28 06:00:00,699.0000100000001,DK2,936.22998,1,4,2025-01-28
2025-01-28 07:00:00,948.4399920000001,DK2,1100.699951,1,4,2025-01-28
2025-01-28 08:00:00,870.2499899999999,DK2,1009.73999,1,4,2025-01-28
2025-01-28 09:00:00,774.8033446666667,DK2,899.52002,1,4,2025-01-28
2025-01-28 10:00:00,675.8933206666667,DK2,868.169983,1,4,2025-01-28
2025-01-28 11:00:00,604.6700133333333,DK2,856.380005,1,4,2025-01-28
2025-01-28 12:00:00,574.7233426666668,DK2,876.01001,1,4,2025-01-28
2025-01-28 13:00:00,572.8066763333333,DK2,905.409973,1,4,2025-01-28
2025-01-28 14:00:00,619.9099986666666,DK2,1044.060059,1,4,2025-01-28
2025-01-28 15:00:00,871.569987,DK2,1096.969971,1,4,2025-01-28
2025-01-28 16:00:00,1172.1433003333334,DK2,1116.369995,1,4,2025-01-28
2025-01-28 17:00:00,1005.023346,DK2,1006.969971,1,4,2025-01-28
2025-01-28 18:00:00,820.313319,DK2,961.900024,1,4,2025-01-28
2025-01-28 19:00:00,598.383321,DK2,707.140015,1,4,2025-01-28
2025-01-28 20:00:00,516.5366823333333,DK2,651.23999,1,4,2025-01-28
2025-01-28 21:00:00,466.26998899999995,DK2,595.570007,1,4,2025-01-28
2025-01-28 22:00:00,410.02332533333333,DK2,480.799988,1,4,2025-01-28
2025-01-28 23:00:00,545.2566706666667,DK2,654.650024,1,4,2025-01-28
2025-01-29 00:00:00,543.9600143333333,DK2,622.340027,1,5,2025-01-29
2025-01-29 01:00:00,542.7866773333334,DK2,583.299988,1,5,2025-01-29
2025-01-29 02:00:00,492.080007,DK2,564.5,1,5,2025-01-29
2025-01-29 03:00:00,521.399994,DK2,580.98999,1,5,2025-01-29
2025-01-29 04:00:00,664.433319,DK2,631.659973,1,5,2025-01-29
2025-01-29 05:00:00,789.236669,DK2,695.169983,1,5,2025-01-29
2025-01-29 06:00:00,1107.8833416666666,DK2,1055.410034,1,5,2025-01-29
