,Time,Prediction,DKPrice,fold,week,Date
357,2025-01-15 21:00:00,484.20364575892927,1032.800049,1,3,2025-01-15
358,2025-01-15 22:00:00,418.9249301495222,830.299988,1,3,2025-01-15
359,2025-01-15 23:00:00,401.0297218368168,938.179993,1,3,2025-01-15
360,2025-01-16 00:00:00,371.7207882274722,858.719971,1,3,2025-01-16
361,2025-01-16 01:00:00,341.7782146783986,780.219971,1,3,2025-01-16
362,2025-01-16 02:00:00,295.0554790062122,625.179993,1,3,2025-01-16
363,2025-01-16 03:00:00,262.26180924962955,618.76001,1,3,2025-01-16
364,2025-01-16 04:00:00,277.2534383939268,696.809998,1,3,2025-01-16
365,2025-01-16 05:00:00,346.61183534659955,877.289978,1,3,2025-01-16
366,2025-01-16 06:00:00,459.19571644478935,1117.699951,1,3,2025-01-16
367,2025-01-16 07:00:00,526.9305309572669,1322.880005,1,3,2025-01-16
368,2025-01-16 08:00:00,517.3858391521921,1195.589966,1,3,2025-01-16
369,2025-01-16 09:00:00,472.25671313839496,1024.430054,1,3,2025-01-16
370,2025-01-16 10:00:00,422.31527969829415,828.650024,1,3,2025-01-16
371,2025-01-16 11:00:00,357.9161491880534,777.159973,1,3,2025-01-16
372,2025-01-16 12:00:00,351.72716702431615,759.179993,1,3,2025-01-16
373,2025-01-16 13:00:00,356.07072580575584,793.72998,1,3,2025-01-16
374,2025-01-16 14:00:00,362.65166088322655,938.030029,1,3,2025-01-16
375,2025-01-16 15:00:00,396.5971843071409,1130.829956,1,3,2025-01-16
376,2025-01-16 16:00:00,432.0033611952431,1287.810059,1,3,2025-01-16
377,2025-01-16 17:00:00,377.58604745773016,1293.180054,1,3,2025-01-16
378,2025-01-16 18:00:00,302.15696393695725,1043.609985,1,3,2025-01-16
379,2025-01-16 19:00:00,233.17319987413373,911.539978,1,3,2025-01-16
380,2025-01-16 20:00:00,181.23642157321515,814.77002,1,3,2025-01-16
381,2025-01-16 21:00:00,157.79501509002705,781.119995,1,3,2025-01-16
382,2025-01-16 22:00:00,113.22922033992027,721.580017,1,3,2025-01-16
383,2025-01-16 23:00:00,151.5503780155384,600.849976,1,3,2025-01-16
384,2025-01-17 00:00:00,178.91833739810545,649.72998,1,3,2025-01-17
385,2025-01-17 01:00:00,180.84356940846828,643.460022,1,3,2025-01-17
386,2025-01-17 02:00:00,176.3950986587157,641.52002,1,3,2025-01-17
387,2025-01-17 03:00:00,171.0127966119377,653.900024,1,3,2025-01-17
388,2025-01-17 04:00:00,184.7904628578124,698.0,1,3,2025-01-17
389,2025-01-17 05:00:00,253.45863052127527,890.429993,1,3,2025-01-17
390,2025-01-17 06:00:00,360.8208581506133,1076.959961,1,3,2025-01-17
391,2025-01-17 07:00:00,429.62870804495833,1242.069946,1,3,2025-01-17
392,2025-01-17 08:00:00,410.8064958570189,1096.130005,1,3,2025-01-17
393,2025-01-17 09:00:00,338.3205728512845,968.25,1,3,2025-01-17
394,2025-01-17 10:00:00,296.2746931941756,863.039978,1,3,2025-01-17
395,2025-01-17 11:00:00,243.59242517249083,781.789978,1,3,2025-01-17
396,2025-01-17 12:00:00,227.2111176897106,767.390015,1,3,2025-01-17
397,2025-01-17 13:00:00,228.5112730155323,817.900024,1,3,2025-01-17
398,2025-01-17 14:00:00,228.70724803184737,930.869995,1,3,2025-01-17
399,2025-01-17 15:00:00,245.60560148165223,1054.130005,1,3,2025-01-17
400,2025-01-17 16:00:00,250.85736234823867,1303.47998,1,3,2025-01-17
401,2025-01-17 17:00:00,212.07382163346563,1328.849976,1,3,2025-01-17
402,2025-01-17 18:00:00,149.73111996656326,1277.959961,1,3,2025-01-17
403,2025-01-17 19:00:00,75.63026345388005,1129.780029,1,3,2025-01-17
404,2025-01-17 20:00:00,32.57476031572492,1055.23999,1,3,2025-01-17
405,2025-01-17 21:00:00,22.695057240630945,976.299988,1,3,2025-01-17
406,2025-01-17 22:00:00,21.75526809141604,847.219971,1,3,2025-01-17
407,2025-01-17 23:00:00,41.17790179881092,933.880005,1,3,2025-01-17
408,2025-01-18 00:00:00,61.75268041026743,903.140015,1,3,2025-01-18
409,2025-01-18 01:00:00,79.8502487101382,902.619995,1,3,2025-01-18
410,2025-01-18 02:00:00,101.08293187628884,886.72998,1,3,2025-01-18
411,2025-01-18 03:00:00,111.92882302168562,868.450012,1,3,2025-01-18
412,2025-01-18 04:00:00,141.7068035341921,893.590027,1,3,2025-01-18
413,2025-01-18 05:00:00,170.11622228920925,892.849976,1,3,2025-01-18
414,2025-01-18 06:00:00,234.44619095675824,897.099976,1,3,2025-01-18
415,2025-01-18 07:00:00,295.5898949956094,1062.290039,1,3,2025-01-18
416,2025-01-18 08:00:00,322.3957364951315,1075.119995,1,3,2025-01-18
417,2025-01-18 09:00:00,347.2727550244307,978.950012,1,3,2025-01-18
418,2025-01-18 10:00:00,353.56544805304827,906.950012,1,3,2025-01-18
419,2025-01-18 11:00:00,344.59198993052416,886.880005,1,3,2025-01-18
420,2025-01-18 12:00:00,359.42623095151,858.080017,1,3,2025-01-18
421,2025-01-18 13:00:00,387.9654363738633,890.23999,1,3,2025-01-18
422,2025-01-18 14:00:00,421.30235184402034,994.690002,1,3,2025-01-18
423,2025-01-18 15:00:00,476.783621656744,1116.969971,1,3,2025-01-18
424,2025-01-18 16:00:00,540.9684780055305,1227.98999,1,3,2025-01-18
425,2025-01-18 17:00:00,537.9456183235608,1250.22998,1,3,2025-01-18
426,2025-01-18 18:00:00,482.0302104787894,1252.319946,1,3,2025-01-18
427,2025-01-18 19:00:00,435.94026993151294,1164.800049,1,3,2025-01-18
428,2025-01-18 20:00:00,412.0788415184952,1070.050049,1,3,2025-01-18
429,2025-01-18 21:00:00,362.1688877110376,1017.669983,1,3,2025-01-18
430,2025-01-18 22:00:00,314.0352013782774,965.140015,1,3,2025-01-18
431,2025-01-18 23:00:00,297.436737316678,967.900024,1,3,2025-01-18
432,2025-01-19 00:00:00,271.4300932609069,926.640015,1,3,2025-01-19
433,2025-01-19 01:00:00,248.00392662899105,918.059998,1,3,2025-01-19
434,2025-01-19 02:00:00,233.66359239162216,904.559998,1,3,2025-01-19
435,2025-01-19 03:00:00,230.7608022757695,896.650024,1,3,2025-01-19
436,2025-01-19 04:00:00,246.58709870341085,895.309998,1,3,2025-01-19
437,2025-01-19 05:00:00,274.09740068994586,907.02002,1,3,2025-01-19
438,2025-01-19 06:00:00,328.3903713806457,920.150024,1,3,2025-01-19
439,2025-01-19 07:00:00,393.4422282165172,922.090027,1,3,2025-01-19
440,2025-01-19 08:00:00,434.9454627737819,933.809998,1,3,2025-01-19
441,2025-01-19 09:00:00,464.9908403372374,934.030029,1,3,2025-01-19
442,2025-01-19 10:00:00,463.26757892802107,906.950012,1,3,2025-01-19
443,2025-01-19 11:00:00,452.4474321025442,837.48999,1,3,2025-01-19
444,2025-01-19 12:00:00,427.6968865096696,802.119995,1,3,2025-01-19
445,2025-01-19 13:00:00,425.6160558580209,871.51001,1,3,2025-01-19
446,2025-01-19 14:00:00,452.0721919583596,942.23999,1,3,2025-01-19
447,2025-01-19 15:00:00,490.9155441829756,1045.650024,1,3,2025-01-19
448,2025-01-19 16:00:00,495.428130670246,1116.75,1,3,2025-01-19
449,2025-01-19 17:00:00,414.8667942047397,1186.579956,1,3,2025-01-19
450,2025-01-19 18:00:00,313.4504364049852,1168.380005,1,3,2025-01-19
451,2025-01-19 19:00:00,254.54445309261416,1112.119995,1,3,2025-01-19
452,2025-01-19 20:00:00,238.76996381182323,1039.0,1,3,2025-01-19
453,2025-01-19 21:00:00,245.01872845949367,977.299988,1,3,2025-01-19
454,2025-01-19 22:00:00,238.62062429996388,917.23999,1,3,2025-01-19
455,2025-01-19 23:00:00,251.770081209916,912.23999,1,3,2025-01-19
456,2025-01-20 00:00:00,249.5375643851088,891.130005,1,3,2025-01-20
457,2025-01-20 01:00:00,239.1031816983217,869.640015,1,3,2025-01-20
458,2025-01-20 02:00:00,227.05379994869327,853.599976,1,3,2025-01-20
459,2025-01-20 03:00:00,220.08594647291352,861.359985,1,3,2025-01-20
460,2025-01-20 04:00:00,257.65107127239787,951.559998,1,3,2025-01-20
461,2025-01-20 05:00:00,334.758984427613,1206.5,1,3,2025-01-20
462,2025-01-20 06:00:00,418.9327854097932,2062.719971,1,3,2025-01-20
463,2025-01-20 07:00:00,467.1896856506168,3222.810059,1,3,2025-01-20
464,2025-01-20 08:00:00,481.3845083292712,2176.120117,1,3,2025-01-20
465,2025-01-20 09:00:00,461.8694133876217,1762.859985,1,3,2025-01-20
466,2025-01-20 10:00:00,434.3880040726516,1398.689941,1,3,2025-01-20
467,2025-01-20 11:00:00,415.0492378597549,1313.040039,1,3,2025-01-20
468,2025-01-20 12:00:00,418.0649559363262,1278.650024,1,3,2025-01-20
469,2025-01-20 13:00:00,435.8902480177743,1431.300049,1,3,2025-01-20
470,2025-01-20 14:00:00,474.3167638739404,2067.939941,1,3,2025-01-20
471,2025-01-20 15:00:00,531.716420121516,3000.179932,1,3,2025-01-20
472,2025-01-20 16:00:00,556.6816225693599,4352.689941,1,3,2025-01-20
473,2025-01-20 17:00:00,501.0180670079566,3531.090088,1,3,2025-01-20
474,2025-01-20 18:00:00,433.8918335776899,2205.219971,1,3,2025-01-20
475,2025-01-20 19:00:00,372.060082084792,1641.400024,1,3,2025-01-20
476,2025-01-20 20:00:00,341.7595644005323,1268.349976,1,3,2025-01-20
477,2025-01-20 21:00:00,313.94748685710704,1137.790039,1,3,2025-01-20
478,2025-01-20 22:00:00,289.0735288366342,1029.449951,1,3,2025-01-20
479,2025-01-20 23:00:00,288.545493372918,951.429993,1,3,2025-01-20
480,2025-01-21 00:00:00,281.78999316373046,907.630005,1,3,2025-01-21
481,2025-01-21 01:00:00,276.17437649946,870.469971,1,3,2025-01-21
482,2025-01-21 02:00:00,263.8316723665116,849.429993,1,3,2025-01-21
483,2025-01-21 03:00:00,267.4064058610222,838.02002,1,3,2025-01-21
484,2025-01-21 04:00:00,288.346350349081,841.669983,1,3,2025-01-21
485,2025-01-21 05:00:00,352.1045736928272,1060.949951,1,3,2025-01-21
486,2025-01-21 06:00:00,429.9044013914416,1418.040039,1,3,2025-01-21
487,2025-01-21 07:00:00,477.4472285417489,1852.709961,1,3,2025-01-21
488,2025-01-21 08:00:00,472.1607847126123,1579.339966,1,3,2025-01-21
489,2025-01-21 09:00:00,460.4281228067697,1477.650024,1,3,2025-01-21
490,2025-01-21 10:00:00,434.52060610909234,1204.949951,1,3,2025-01-21
491,2025-01-21 11:00:00,427.9218421032712,1100.050049,1,3,2025-01-21
492,2025-01-21 12:00:00,432.22849319926536,1065.650024,1,3,2025-01-21
493,2025-01-21 13:00:00,443.0356514135244,1119.52002,1,3,2025-01-21
494,2025-01-21 14:00:00,447.1885468629947,1293.880005,1,3,2025-01-21
495,2025-01-21 15:00:00,489.9397713272196,1582.699951,1,3,2025-01-21
496,2025-01-21 16:00:00,504.14247978621415,2246.879883,1,3,2025-01-21
497,2025-01-21 17:00:00,442.8218021162167,1879.650024,1,3,2025-01-21
498,2025-01-21 18:00:00,348.90831311111924,1512.189941,1,3,2025-01-21
499,2025-01-21 19:00:00,276.641713360625,1304.47998,1,3,2025-01-21
500,2025-01-21 20:00:00,234.7180856681714,1157.800049,1,3,2025-01-21
501,2025-01-21 21:00:00,211.8273083292762,1034.089966,1,3,2025-01-21
502,2025-01-21 22:00:00,180.8978382621235,934.789978,1,3,2025-01-21
503,2025-01-21 23:00:00,186.71886201261557,955.090027,1,3,2025-01-21
504,2025-01-22 00:00:00,699.4792896276147,933.150024,1,4,2025-01-22
505,2025-01-22 01:00:00,578.1834610752442,911.960022,1,4,2025-01-22
506,2025-01-22 02:00:00,488.1214408091845,907.710022,1,4,2025-01-22
507,2025-01-22 03:00:00,434.1698567969272,918.97998,1,4,2025-01-22
508,2025-01-22 04:00:00,433.47260366352646,957.47998,1,4,2025-01-22
509,2025-01-22 05:00:00,502.5332854518459,1170.880005,1,4,2025-01-22
510,2025-01-22 06:00:00,615.4284106992908,1553.73999,1,4,2025-01-22
511,2025-01-22 07:00:00,696.8666920046221,1780.119995,1,4,2025-01-22
512,2025-01-22 08:00:00,716.209791469326,1487.849976,1,4,2025-01-22
513,2025-01-22 09:00:00,704.4405541408094,1336.079956,1,4,2025-01-22
514,2025-01-22 10:00:00,676.6204077131302,1290.420044,1,4,2025-01-22
515,2025-01-22 11:00:00,645.0661166275304,1231.170044,1,4,2025-01-22
516,2025-01-22 12:00:00,629.4985796196606,1268.47998,1,4,2025-01-22
517,2025-01-22 13:00:00,621.1105186856818,1342.5,1,4,2025-01-22
518,2025-01-22 14:00:00,648.1626560286169,1460.02002,1,4,2025-01-22
519,2025-01-22 15:00:00,699.7697676199186,1485.160034,1,4,2025-01-22
520,2025-01-22 16:00:00,751.4896405046583,1559.410034,1,4,2025-01-22
521,2025-01-22 17:00:00,712.8804362938713,1346.300049,1,4,2025-01-22
522,2025-01-22 18:00:00,646.5533325702191,1246.689941,1,4,2025-01-22
523,2025-01-22 19:00:00,580.0371885890465,1003.52002,1,4,2025-01-22
524,2025-01-22 20:00:00,516.8867064915956,953.450012,1,4,2025-01-22
525,2025-01-22 21:00:00,470.9159830469196,955.76001,1,4,2025-01-22
526,2025-01-22 22:00:00,405.67255953996414,586.929993,1,4,2025-01-22
527,2025-01-22 23:00:00,386.8500574930432,446.279999,1,4,2025-01-22
528,2025-01-23 00:00:00,352.3260712771216,416.649994,1,4,2025-01-23
529,2025-01-23 01:00:00,317.96002329303803,380.619995,1,4,2025-01-23
530,2025-01-23 02:00:00,269.26209645808444,349.5,1,4,2025-01-23
531,2025-01-23 03:00:00,242.578163217348,312.040009,1,4,2025-01-23
532,2025-01-23 04:00:00,259.5745019316711,284.660004,1,4,2025-01-23
533,2025-01-23 05:00:00,330.53870260754115,676.469971,1,4,2025-01-23
534,2025-01-23 06:00:00,440.67353620287327,1019.25,1,4,2025-01-23
535,2025-01-23 07:00:00,501.6994526645693,1186.619995,1,4,2025-01-23
536,2025-01-23 08:00:00,498.0408068338892,1106.099976,1,4,2025-01-23
537,2025-01-23 09:00:00,466.33272333066327,879.5,1,4,2025-01-23
538,2025-01-23 10:00:00,419.9310582768345,816.599976,1,4,2025-01-23
539,2025-01-23 11:00:00,357.4583615296842,691.169983,1,4,2025-01-23
540,2025-01-23 12:00:00,342.1285404881894,637.0,1,4,2025-01-23
541,2025-01-23 13:00:00,326.0178426475285,546.409973,1,4,2025-01-23
542,2025-01-23 14:00:00,316.577168820133,478.359985,1,4,2025-01-23
543,2025-01-23 15:00:00,346.53745264448764,653.780029,1,4,2025-01-23
544,2025-01-23 16:00:00,379.61652577136863,753.539978,1,4,2025-01-23
545,2025-01-23 17:00:00,323.2208817840801,745.340027,1,4,2025-01-23
546,2025-01-23 18:00:00,250.5507628528136,652.809998,1,4,2025-01-23
547,2025-01-23 19:00:00,187.1484387037864,530.219971,1,4,2025-01-23
548,2025-01-23 20:00:00,140.2325497092669,494.029999,1,4,2025-01-23
549,2025-01-23 21:00:00,124.3747807410964,492.089996,1,4,2025-01-23
550,2025-01-23 22:00:00,83.62379364240587,396.279999,1,4,2025-01-23
551,2025-01-23 23:00:00,119.8789451959684,278.130005,1,4,2025-01-23
552,2025-01-24 00:00:00,144.30916922841357,298.350006,1,4,2025-01-24
553,2025-01-24 01:00:00,145.4890662344594,309.839996,1,4,2025-01-24
554,2025-01-24 02:00:00,138.55379327440176,281.559998,1,4,2025-01-24
555,2025-01-24 03:00:00,133.57641204586548,269.399994,1,4,2025-01-24
556,2025-01-24 04:00:00,147.03607590447325,275.149994,1,4,2025-01-24
557,2025-01-24 05:00:00,216.6756478539405,303.720001,1,4,2025-01-24
558,2025-01-24 06:00:00,323.053787792718,524.330017,1,4,2025-01-24
559,2025-01-24 07:00:00,391.72877104467045,597.289978,1,4,2025-01-24
560,2025-01-24 08:00:00,371.8427289939543,444.130005,1,4,2025-01-24
561,2025-01-24 09:00:00,292.0794388680383,351.089996,1,4,2025-01-24
562,2025-01-24 10:00:00,241.63939246690995,312.079987,1,4,2025-01-24
563,2025-01-24 11:00:00,184.3628037020875,277.160004,1,4,2025-01-24
564,2025-01-24 12:00:00,171.38538549583757,434.5,1,4,2025-01-24
565,2025-01-24 13:00:00,169.1007755013835,383.170013,1,4,2025-01-24
566,2025-01-24 14:00:00,170.63799438897092,361.459991,1,4,2025-01-24
567,2025-01-24 15:00:00,189.76819300979523,488.220001,1,4,2025-01-24
568,2025-01-24 16:00:00,196.59035921674388,310.279999,1,4,2025-01-24
569,2025-01-24 17:00:00,156.6521304345507,230.830002,1,4,2025-01-24
570,2025-01-24 18:00:00,91.94647392143816,310.279999,1,4,2025-01-24
571,2025-01-24 19:00:00,18.11389183246149,283.049988,1,4,2025-01-24
572,2025-01-24 20:00:00,-23.733767137998484,222.919998,1,4,2025-01-24
573,2025-01-24 21:00:00,-28.169667856570754,142.119995,1,4,2025-01-24
574,2025-01-24 22:00:00,-24.37272106008697,126.830002,1,4,2025-01-24
575,2025-01-24 23:00:00,-2.3156385515636657,126.25,1,4,2025-01-24
576,2025-01-25 00:00:00,11.563085023916074,163.410004,1,4,2025-01-25
577,2025-01-25 01:00:00,25.837617323490576,289.059998,1,4,2025-01-25
578,2025-01-25 02:00:00,44.47089029660708,203.399994,1,4,2025-01-25
579,2025-01-25 03:00:00,56.02686375797873,183.479996,1,4,2025-01-25
580,2025-01-25 04:00:00,89.02775569998227,158.259995,1,4,2025-01-25
581,2025-01-25 05:00:00,122.31266450914508,222.350006,1,4,2025-01-25
582,2025-01-25 06:00:00,192.193995285644,351.73999,1,4,2025-01-25
583,2025-01-25 07:00:00,254.1230944500832,549.090027,1,4,2025-01-25
584,2025-01-25 08:00:00,290.8916125513624,651.460022,1,4,2025-01-25
585,2025-01-25 09:00:00,328.67702406837725,644.080017,1,4,2025-01-25
586,2025-01-25 10:00:00,336.7772982440018,657.72998,1,4,2025-01-25
587,2025-01-25 11:00:00,326.9028892528355,615.950012,1,4,2025-01-25
588,2025-01-25 12:00:00,330.36982798683096,611.690002,1,4,2025-01-25
589,2025-01-25 13:00:00,351.8055028091892,664.070007,1,4,2025-01-25
590,2025-01-25 14:00:00,372.53994187243256,828.75,1,4,2025-01-25
591,2025-01-25 15:00:00,420.4367232865246,992.159973,1,4,2025-01-25
592,2025-01-25 16:00:00,471.7235023592626,1088.26001,1,4,2025-01-25
593,2025-01-25 17:00:00,451.2898837520364,1126.689941,1,4,2025-01-25
594,2025-01-25 18:00:00,386.32617345644735,1077.069946,1,4,2025-01-25
595,2025-01-25 19:00:00,341.42289465505485,975.590027,1,4,2025-01-25
596,2025-01-25 20:00:00,318.048668201347,945.75,1,4,2025-01-25
597,2025-01-25 21:00:00,269.39807571971664,928.960022,1,4,2025-01-25
598,2025-01-25 22:00:00,234.5787265368574,858.0,1,4,2025-01-25
599,2025-01-25 23:00:00,233.5092527138165,941.820007,1,4,2025-01-25
600,2025-01-26 00:00:00,217.1068866086423,864.059998,1,4,2025-01-26
601,2025-01-26 01:00:00,206.75651626008408,830.549988,1,4,2025-01-26
602,2025-01-26 02:00:00,202.8327550608799,797.27002,1,4,2025-01-26
603,2025-01-26 03:00:00,205.8228164755526,786.75,1,4,2025-01-26
604,2025-01-26 04:00:00,226.6534597995121,769.059998,1,4,2025-01-26
605,2025-01-26 05:00:00,258.2690251574587,741.97998,1,4,2025-01-26
606,2025-01-26 06:00:00,316.1308415157806,833.309998,1,4,2025-01-26
607,2025-01-26 07:00:00,383.5816840882544,926.590027,1,4,2025-01-26
608,2025-01-26 08:00:00,427.156193925567,910.179993,1,4,2025-01-26
609,2025-01-26 09:00:00,461.8883830598986,787.349976,1,4,2025-01-26
610,2025-01-26 10:00:00,465.08778261927785,765.47998,1,4,2025-01-26
611,2025-01-26 11:00:00,459.1936001911109,721.830017,1,4,2025-01-26
612,2025-01-26 12:00:00,439.8735042682748,671.76001,1,4,2025-01-26
613,2025-01-26 13:00:00,438.5354974162239,690.409973,1,4,2025-01-26
614,2025-01-26 14:00:00,461.70891312317633,833.090027,1,4,2025-01-26
615,2025-01-26 15:00:00,496.80149857380377,939.650024,1,4,2025-01-26
616,2025-01-26 16:00:00,501.7487650224068,990.77002,1,4,2025-01-26
617,2025-01-26 17:00:00,423.5635595879562,887.559998,1,4,2025-01-26
618,2025-01-26 18:00:00,325.36756722731604,673.98999,1,4,2025-01-26
619,2025-01-26 19:00:00,267.610382292516,589.0,1,4,2025-01-26
620,2025-01-26 20:00:00,248.1104497562129,509.450012,1,4,2025-01-26
621,2025-01-26 21:00:00,249.48186941170167,323.040009,1,4,2025-01-26
622,2025-01-26 22:00:00,227.33580707470685,206.559998,1,4,2025-01-26
623,2025-01-26 23:00:00,225.47242105022417,292.0,1,4,2025-01-26
624,2025-01-27 00:00:00,210.50504474487605,257.970001,1,4,2025-01-27
625,2025-01-27 01:00:00,193.22624152886056,201.929993,1,4,2025-01-27
626,2025-01-27 02:00:00,166.06357056741604,104.989998,1,4,2025-01-27
627,2025-01-27 03:00:00,145.0445747391057,75.370003,1,4,2025-01-27
628,2025-01-27 04:00:00,169.38620159953314,161.929993,1,4,2025-01-27
629,2025-01-27 05:00:00,239.14709799157555,255.960007,1,4,2025-01-27
630,2025-01-27 06:00:00,318.5336084892336,422.660004,1,4,2025-01-27
631,2025-01-27 07:00:00,364.194115822276,479.679993,1,4,2025-01-27
632,2025-01-27 08:00:00,377.6960886388729,391.100006,1,4,2025-01-27
633,2025-01-27 09:00:00,362.7944597765693,325.130005,1,4,2025-01-27
634,2025-01-27 10:00:00,335.5041932128112,288.269989,1,4,2025-01-27
635,2025-01-27 11:00:00,312.12863273375785,266.179993,1,4,2025-01-27
636,2025-01-27 12:00:00,306.07086125347234,274.910004,1,4,2025-01-27
637,2025-01-27 13:00:00,315.6488897297171,316.480011,1,4,2025-01-27
638,2025-01-27 14:00:00,356.79105810592,459.600006,1,4,2025-01-27
639,2025-01-27 15:00:00,426.5748557019261,525.27002,1,4,2025-01-27
640,2025-01-27 16:00:00,467.3432099884844,619.299988,1,4,2025-01-27
641,2025-01-27 17:00:00,433.4350842793648,622.130005,1,4,2025-01-27
642,2025-01-27 18:00:00,385.47559031707294,551.539978,1,4,2025-01-27
643,2025-01-27 19:00:00,341.8946062950371,496.019989,1,4,2025-01-27
644,2025-01-27 20:00:00,326.7912235933536,447.73999,1,4,2025-01-27
645,2025-01-27 21:00:00,311.0812156157732,425.429993,1,4,2025-01-27
646,2025-01-27 22:00:00,290.26606921330824,372.519989,1,4,2025-01-27
647,2025-01-27 23:00:00,288.6729623107704,379.459991,1,4,2025-01-27
648,2025-01-28 00:00:00,281.87080175702954,352.299988,1,4,2025-01-28
649,2025-01-28 01:00:00,278.44115608692533,294.619995,1,4,2025-01-28
650,2025-01-28 02:00:00,256.7489109089516,335.809998,1,4,2025-01-28
651,2025-01-28 03:00:00,266.7654391106933,371.480011,1,4,2025-01-28
652,2025-01-28 04:00:00,293.6858587643778,374.390015,1,4,2025-01-28
653,2025-01-28 05:00:00,353.46351070675314,612.140015,1,4,2025-01-28
654,2025-01-28 06:00:00,433.0347103867636,936.22998,1,4,2025-01-28
655,2025-01-28 07:00:00,491.3465046132565,1100.699951,1,4,2025-01-28
656,2025-01-28 08:00:00,485.6788595506458,1009.73999,1,4,2025-01-28
657,2025-01-28 09:00:00,461.0808642583484,899.52002,1,4,2025-01-28
658,2025-01-28 10:00:00,429.1343919036217,868.169983,1,4,2025-01-28
659,2025-01-28 11:00:00,420.1866886917611,856.380005,1,4,2025-01-28
660,2025-01-28 12:00:00,426.54011339419503,876.01001,1,4,2025-01-28
661,2025-01-28 13:00:00,445.278529806724,905.409973,1,4,2025-01-28
662,2025-01-28 14:00:00,460.9350592621871,1044.060059,1,4,2025-01-28
663,2025-01-28 15:00:00,513.329072979116,1096.969971,1,4,2025-01-28
