Time,Prediction,DKPrice,week,Date
2025-01-17 14:00:00,916.3292886684649,556.01001,3,2025-01-17
2025-01-17 15:00:00,1034.8715081567352,686.51001,3,2025-01-17
2025-01-17 16:00:00,1093.0712032777956,1249.76001,3,2025-01-17
2025-01-17 17:00:00,1118.708339287754,1305.640015,3,2025-01-17
2025-01-17 18:00:00,1045.250896970916,1251.329956,3,2025-01-17
2025-01-17 19:00:00,929.3324080386665,1092.699951,3,2025-01-17
2025-01-17 20:00:00,872.8302537132113,1021.219971,3,2025-01-17
2025-01-17 21:00:00,818.2864026358584,889.159973,3,2025-01-17
2025-01-17 22:00:00,780.4045445795055,772.090027,3,2025-01-17
2025-01-17 23:00:00,765.5541232684045,932.23999,3,2025-01-17
2025-01-18 00:00:00,687.1037101347465,903.140015,3,2025-01-18
2025-01-18 01:00:00,731.154993081931,902.619995,3,2025-01-18
2025-01-18 02:00:00,715.1604959294782,886.72998,3,2025-01-18
2025-01-18 03:00:00,730.4812167284836,867.700012,3,2025-01-18
2025-01-18 04:00:00,710.986228810274,893.590027,3,2025-01-18
2025-01-18 05:00:00,726.6314794293139,891.72998,3,2025-01-18
2025-01-18 06:00:00,832.7865785484901,784.070007,3,2025-01-18
2025-01-18 07:00:00,892.1753162007371,1034.01001,3,2025-01-18
2025-01-18 08:00:00,919.7454217300692,1075.119995,3,2025-01-18
2025-01-18 09:00:00,899.2030371698784,978.950012,3,2025-01-18
2025-01-18 10:00:00,859.5262010612059,906.950012,3,2025-01-18
2025-01-18 11:00:00,858.3574458836229,886.880005,3,2025-01-18
2025-01-18 12:00:00,837.2782052648545,858.080017,3,2025-01-18
2025-01-18 13:00:00,896.5507557645615,890.23999,3,2025-01-18
2025-01-18 14:00:00,933.1343353187549,994.690002,3,2025-01-18
2025-01-18 15:00:00,941.5643771379255,1116.969971,3,2025-01-18
2025-01-18 16:00:00,1021.0713300426432,1227.98999,3,2025-01-18
2025-01-18 17:00:00,1009.5658971031953,1250.22998,3,2025-01-18
2025-01-18 18:00:00,971.9925996366073,1252.319946,3,2025-01-18
2025-01-18 19:00:00,921.6598797608749,1164.800049,3,2025-01-18
2025-01-18 20:00:00,870.0651778330212,1070.050049,3,2025-01-18
2025-01-18 21:00:00,815.9734280085831,1017.669983,3,2025-01-18
2025-01-18 22:00:00,782.7525185811683,965.140015,3,2025-01-18
2025-01-18 23:00:00,731.1637065880932,967.900024,3,2025-01-18
2025-01-19 00:00:00,683.821686915675,926.640015,3,2025-01-19
2025-01-19 01:00:00,678.7048564866418,918.059998,3,2025-01-19
2025-01-19 02:00:00,671.108892232849,904.559998,3,2025-01-19
2025-01-19 03:00:00,683.404774012015,896.650024,3,2025-01-19
2025-01-19 04:00:00,710.8552338636073,895.309998,3,2025-01-19
2025-01-19 05:00:00,680.5470648214978,907.02002,3,2025-01-19
2025-01-19 06:00:00,695.9246019167767,920.150024,3,2025-01-19
2025-01-19 07:00:00,715.2094829653797,922.169983,3,2025-01-19
2025-01-19 08:00:00,781.6932305014343,933.809998,3,2025-01-19
2025-01-19 09:00:00,771.6400834285014,934.030029,3,2025-01-19
2025-01-19 10:00:00,786.9942146336252,906.950012,3,2025-01-19
2025-01-19 11:00:00,757.8602262141067,837.48999,3,2025-01-19
2025-01-19 12:00:00,738.1502812526305,802.119995,3,2025-01-19
2025-01-19 13:00:00,733.3868141093408,871.51001,3,2025-01-19
2025-01-19 14:00:00,765.5499909905193,942.23999,3,2025-01-19
2025-01-19 15:00:00,841.2214300562046,1045.650024,3,2025-01-19
2025-01-19 16:00:00,915.1744243368448,1116.670044,3,2025-01-19
2025-01-19 17:00:00,921.4775323510112,1186.579956,3,2025-01-19
2025-01-19 18:00:00,868.8791276236298,1168.380005,3,2025-01-19
2025-01-19 19:00:00,804.125759491697,1112.119995,3,2025-01-19
2025-01-19 20:00:00,733.046403488639,1039.0,3,2025-01-19
2025-01-19 21:00:00,679.197324596782,977.299988,3,2025-01-19
2025-01-19 22:00:00,581.4216993770679,917.23999,3,2025-01-19
2025-01-19 23:00:00,562.4246126655489,912.23999,3,2025-01-19
2025-01-20 00:00:00,629.1322162141441,891.130005,3,2025-01-20
2025-01-20 01:00:00,615.308178162697,869.640015,3,2025-01-20
2025-01-20 02:00:00,593.9456038111239,853.599976,3,2025-01-20
2025-01-20 03:00:00,588.5656482443737,861.359985,3,2025-01-20
2025-01-20 04:00:00,611.0467079739028,951.559998,3,2025-01-20
2025-01-20 05:00:00,636.3429649578466,1206.5,3,2025-01-20
2025-01-20 06:00:00,769.398931007192,2062.790039,3,2025-01-20
2025-01-20 07:00:00,899.6143684840354,3223.030029,3,2025-01-20
2025-01-20 08:00:00,790.9133939512831,2176.340088,3,2025-01-20
2025-01-20 09:00:00,714.5561700191756,1762.939941,3,2025-01-20
2025-01-20 10:00:00,680.3879982523504,1398.77002,3,2025-01-20
2025-01-20 11:00:00,626.5706995620858,1313.119995,3,2025-01-20
2025-01-20 12:00:00,584.3322713545058,1278.719971,3,2025-01-20
2025-01-20 13:00:00,589.7556466304814,1437.939941,3,2025-01-20
2025-01-20 14:00:00,702.7670940815588,2067.939941,3,2025-01-20
2025-01-20 15:00:00,756.1669307762058,3000.179932,3,2025-01-20
2025-01-20 16:00:00,782.544723192259,4352.689941,3,2025-01-20
2025-01-20 17:00:00,779.7807335832913,3531.090088,3,2025-01-20
2025-01-20 18:00:00,741.8866338676307,2205.219971,3,2025-01-20
2025-01-20 19:00:00,675.3602340063371,1641.400024,3,2025-01-20
2025-01-20 20:00:00,646.2851490786707,1268.349976,3,2025-01-20
2025-01-20 21:00:00,675.7153451733757,1137.859985,3,2025-01-20
2025-01-20 22:00:00,593.5291454648832,1029.449951,3,2025-01-20
2025-01-20 23:00:00,598.7354673848895,951.429993,3,2025-01-20
2025-01-21 00:00:00,573.625772592728,907.630005,3,2025-01-21
2025-01-21 01:00:00,566.3186403427098,870.469971,3,2025-01-21
2025-01-21 02:00:00,554.4043268159439,849.51001,3,2025-01-21
2025-01-21 03:00:00,555.2553542024107,831.830017,3,2025-01-21
2025-01-21 04:00:00,564.6306505847606,795.340027,3,2025-01-21
2025-01-21 05:00:00,613.9292558530578,798.099976,3,2025-01-21
2025-01-21 06:00:00,723.461808302236,1233.670044,3,2025-01-21
2025-01-21 07:00:00,769.8708661043784,1563.079956,3,2025-01-21
2025-01-21 08:00:00,756.3093532273197,1569.27002,3,2025-01-21
2025-01-21 09:00:00,707.4638483115705,1477.650024,3,2025-01-21
2025-01-21 10:00:00,694.2064533515077,1204.949951,3,2025-01-21
2025-01-21 11:00:00,704.2423405388254,1100.050049,3,2025-01-21
2025-01-21 12:00:00,679.1982722870598,1065.650024,3,2025-01-21
2025-01-21 13:00:00,705.1358599794912,1119.52002,3,2025-01-21
2025-01-21 14:00:00,725.5326950332092,1293.959961,3,2025-01-21
2025-01-21 15:00:00,776.6199164295103,1510.030029,3,2025-01-21
2025-01-21 16:00:00,851.1302621620125,2107.879883,3,2025-01-21
2025-01-21 17:00:00,871.569240328623,1820.180054,3,2025-01-21
2025-01-21 18:00:00,829.1181631535583,1491.75,3,2025-01-21
2025-01-21 19:00:00,733.0612318434869,1304.47998,3,2025-01-21
2025-01-21 20:00:00,647.3218747494684,1157.869995,3,2025-01-21
2025-01-21 21:00:00,625.4988301314006,1034.089966,3,2025-01-21
2025-01-21 22:00:00,594.2181283677346,818.469971,3,2025-01-21
2025-01-21 23:00:00,602.2829083065153,797.570007,3,2025-01-21
2025-01-22 00:00:00,587.5518453537079,757.580017,4,2025-01-22
2025-01-22 01:00:00,580.7733893762925,783.619995,4,2025-01-22
2025-01-22 02:00:00,555.2722549651808,774.969971,4,2025-01-22
2025-01-22 03:00:00,582.1754601476714,699.530029,4,2025-01-22
2025-01-22 04:00:00,617.3519519353868,801.75,4,2025-01-22
2025-01-22 05:00:00,720.5400580726855,962.780029,4,2025-01-22
2025-01-22 06:00:00,899.6994860678096,1458.530029,4,2025-01-22
2025-01-22 07:00:00,1145.0777842432144,1780.349976,4,2025-01-22
2025-01-22 08:00:00,1069.451269916899,1487.930054,4,2025-01-22
2025-01-22 09:00:00,1086.8183943118784,1336.079956,4,2025-01-22
2025-01-22 10:00:00,1040.0639962317073,1290.420044,4,2025-01-22
2025-01-22 11:00:00,1035.2621869524883,1231.170044,4,2025-01-22
2025-01-22 12:00:00,1021.6602566199144,1268.47998,4,2025-01-22
2025-01-22 13:00:00,1002.3319046821853,1342.5,4,2025-01-22
2025-01-22 14:00:00,1042.8568184805627,1460.02002,4,2025-01-22
2025-01-22 15:00:00,1180.748622730811,1485.160034,4,2025-01-22
2025-01-22 16:00:00,1303.9197382921702,1559.410034,4,2025-01-22
2025-01-22 17:00:00,1228.1348985407385,1346.300049,4,2025-01-22
2025-01-22 18:00:00,1150.4755304567225,1246.689941,4,2025-01-22
2025-01-22 19:00:00,979.3321200558858,1003.52002,4,2025-01-22
2025-01-22 20:00:00,898.0253318339528,953.450012,4,2025-01-22
2025-01-22 21:00:00,841.5952089681232,955.76001,4,2025-01-22
2025-01-22 22:00:00,746.5696727203031,844.140015,4,2025-01-22
2025-01-22 23:00:00,685.4935719813511,841.669983,4,2025-01-22
2025-01-23 00:00:00,703.1385071885597,812.419983,4,2025-01-23
2025-01-23 01:00:00,698.757545744942,787.789978,4,2025-01-23
2025-01-23 02:00:00,686.1989307235926,746.22998,4,2025-01-23
2025-01-23 03:00:00,696.4303247874777,728.179993,4,2025-01-23
2025-01-23 04:00:00,766.8463591559848,746.22998,4,2025-01-23
2025-01-23 05:00:00,861.113548147463,793.98999,4,2025-01-23
2025-01-23 06:00:00,1133.6403868890775,1019.25,4,2025-01-23
2025-01-23 07:00:00,1323.8158324614924,1186.619995,4,2025-01-23
2025-01-23 08:00:00,1250.6740288896835,1159.680054,4,2025-01-23
2025-01-23 09:00:00,1191.5758036917541,977.02002,4,2025-01-23
2025-01-23 10:00:00,1141.476117864804,866.289978,4,2025-01-23
2025-01-23 11:00:00,1115.1951158146549,706.97998,4,2025-01-23
2025-01-23 12:00:00,1069.795947184146,622.73999,4,2025-01-23
2025-01-23 13:00:00,1057.0948945075506,539.849976,4,2025-01-23
2025-01-23 14:00:00,1143.5619404524623,504.399994,4,2025-01-23
2025-01-23 15:00:00,1233.183032240835,624.460022,4,2025-01-23
2025-01-23 16:00:00,1337.3456284629647,680.419983,4,2025-01-23
2025-01-23 17:00:00,1330.479945926607,634.909973,4,2025-01-23
2025-01-23 18:00:00,1241.005270597234,581.109985,4,2025-01-23
2025-01-23 19:00:00,1205.0992723073869,486.269989,4,2025-01-23
2025-01-23 20:00:00,1075.7528486861265,428.440002,4,2025-01-23
2025-01-23 21:00:00,1019.6636037652497,417.480011,4,2025-01-23
2025-01-23 22:00:00,909.086605481978,332.48999,4,2025-01-23
2025-01-23 23:00:00,840.2691056712065,278.130005,4,2025-01-23
2025-01-24 00:00:00,754.105775350763,298.420013,4,2025-01-24
2025-01-24 01:00:00,731.693182584946,309.910004,4,2025-01-24
2025-01-24 02:00:00,713.6267003009561,281.559998,4,2025-01-24
2025-01-24 03:00:00,701.9328986776236,269.399994,4,2025-01-24
2025-01-24 04:00:00,762.7174204024777,275.149994,4,2025-01-24
2025-01-24 05:00:00,879.6771547051903,303.720001,4,2025-01-24
2025-01-24 06:00:00,1014.6440927510266,524.330017,4,2025-01-24
2025-01-24 07:00:00,1139.631931810436,597.289978,4,2025-01-24
2025-01-24 08:00:00,1096.8801621790626,444.130005,4,2025-01-24
2025-01-24 09:00:00,994.3882351116044,351.089996,4,2025-01-24
2025-01-24 10:00:00,950.1092025950493,312.079987,4,2025-01-24
2025-01-24 11:00:00,933.4928829183045,277.160004,4,2025-01-24
2025-01-24 12:00:00,924.1372387126321,187.410004,4,2025-01-24
2025-01-24 13:00:00,953.254822061921,172.940002,4,2025-01-24
2025-01-24 14:00:00,1076.6548621070979,174.5,4,2025-01-24
2025-01-24 15:00:00,1221.3873843742185,149.210007,4,2025-01-24
2025-01-24 16:00:00,1279.126251307578,200.690002,4,2025-01-24
2025-01-24 17:00:00,1267.6291394208674,213.820007,4,2025-01-24
2025-01-24 18:00:00,1209.7151881692407,153.839996,4,2025-01-24
2025-01-24 19:00:00,1087.7169404682645,157.419998,4,2025-01-24
2025-01-24 20:00:00,1004.6444902282674,149.210007,4,2025-01-24
2025-01-24 21:00:00,952.7766115125851,97.730003,4,2025-01-24
2025-01-24 22:00:00,892.451134322997,75.5,4,2025-01-24
2025-01-24 23:00:00,844.7842910839827,126.25,4,2025-01-24
2025-01-25 00:00:00,816.4726039431407,158.330002,4,2025-01-25
2025-01-25 01:00:00,776.8869545366324,148.410004,4,2025-01-25
2025-01-25 02:00:00,756.100458554778,203.399994,4,2025-01-25
2025-01-25 03:00:00,757.2535040405346,183.479996,4,2025-01-25
2025-01-25 04:00:00,793.915499192808,158.259995,4,2025-01-25
2025-01-25 05:00:00,827.200060163741,222.350006,4,2025-01-25
2025-01-25 06:00:00,961.6923763746745,351.73999,4,2025-01-25
2025-01-25 07:00:00,1003.5932562293019,446.940002,4,2025-01-25
2025-01-25 08:00:00,1031.681178920553,497.230011,4,2025-01-25
2025-01-25 09:00:00,1015.1780366925232,590.72998,4,2025-01-25
2025-01-25 10:00:00,1008.1049897276389,539.23999,4,2025-01-25
2025-01-25 11:00:00,983.4333892562136,610.5,4,2025-01-25
2025-01-25 12:00:00,966.5615402607655,611.690002,4,2025-01-25
2025-01-25 13:00:00,1052.8845893174293,634.900024,4,2025-01-25
2025-01-25 14:00:00,1086.194962106063,772.559998,4,2025-01-25
2025-01-25 15:00:00,1141.3989184594247,926.049988,4,2025-01-25
2025-01-25 16:00:00,1181.2269442573306,1034.160034,4,2025-01-25
2025-01-25 17:00:00,1178.6671364364156,1097.589966,4,2025-01-25
2025-01-25 18:00:00,1136.954435798776,1077.069946,4,2025-01-25
2025-01-25 19:00:00,1081.083935828734,975.590027,4,2025-01-25
2025-01-25 20:00:00,999.9713450351555,945.75,4,2025-01-25
2025-01-25 21:00:00,952.9167820839211,928.960022,4,2025-01-25
2025-01-25 22:00:00,941.7392144402838,858.0,4,2025-01-25
2025-01-25 23:00:00,900.7011760583264,941.820007,4,2025-01-25
2025-01-26 00:00:00,860.9989485983388,864.059998,4,2025-01-26
2025-01-26 01:00:00,875.1998458633316,830.549988,4,2025-01-26
2025-01-26 02:00:00,853.9973932677822,797.349976,4,2025-01-26
2025-01-26 03:00:00,871.9865824942244,786.75,4,2025-01-26
2025-01-26 04:00:00,875.1762325051241,769.059998,4,2025-01-26
2025-01-26 05:00:00,816.189351921319,741.97998,4,2025-01-26
2025-01-26 06:00:00,849.374468749098,789.659973,4,2025-01-26
2025-01-26 07:00:00,846.7099395668483,808.609985,4,2025-01-26
2025-01-26 08:00:00,892.2555434087408,884.359985,4,2025-01-26
2025-01-26 09:00:00,880.3617057896045,787.349976,4,2025-01-26
2025-01-26 10:00:00,888.7253698529094,765.409973,4,2025-01-26
2025-01-26 11:00:00,857.0477062834252,721.830017,4,2025-01-26
2025-01-26 12:00:00,859.2253192886419,671.76001,4,2025-01-26
2025-01-26 13:00:00,901.0791494261648,690.409973,4,2025-01-26
2025-01-26 14:00:00,920.9936125312233,833.02002,4,2025-01-26
2025-01-26 15:00:00,1069.2983991512447,939.650024,4,2025-01-26
2025-01-26 16:00:00,1205.794236837246,990.77002,4,2025-01-26
2025-01-26 17:00:00,1229.5760464516352,818.23999,4,2025-01-26
2025-01-26 18:00:00,1137.6207120602776,615.710022,4,2025-01-26
2025-01-26 19:00:00,1007.1443194820895,518.700012,4,2025-01-26
2025-01-26 20:00:00,896.7678422213066,442.809998,4,2025-01-26
2025-01-26 21:00:00,871.0597245491517,322.970001,4,2025-01-26
2025-01-26 22:00:00,789.8254216465866,178.270004,4,2025-01-26
2025-01-26 23:00:00,753.7410151752701,291.920013,4,2025-01-26
2025-01-27 00:00:00,717.7023053383455,263.119995,4,2025-01-27
2025-01-27 01:00:00,693.721993344865,196.860001,4,2025-01-27
2025-01-27 02:00:00,651.9659944017476,104.989998,4,2025-01-27
2025-01-27 03:00:00,646.0606393911294,75.370003,4,2025-01-27
2025-01-27 04:00:00,699.4548412325385,160.589996,4,2025-01-27
2025-01-27 05:00:00,829.5021461740544,249.240005,4,2025-01-27
2025-01-27 06:00:00,1272.1485076953832,383.190002,4,2025-01-27
2025-01-27 07:00:00,1718.1475290088856,451.390015,4,2025-01-27
2025-01-27 08:00:00,1353.3357605979836,287.75,4,2025-01-27
2025-01-27 09:00:00,1111.4655032386363,304.160004,4,2025-01-27
2025-01-27 10:00:00,945.1029931886878,275.660004,4,2025-01-27
2025-01-27 11:00:00,871.3359851383138,255.139999,4,2025-01-27
2025-01-27 12:00:00,869.5203518274939,268.049988,4,2025-01-27
2025-01-27 13:00:00,920.8498063961742,298.269989,4,2025-01-27
2025-01-27 14:00:00,1168.1403362042329,352.0,4,2025-01-27
2025-01-27 15:00:00,1425.3614050897013,373.109985,4,2025-01-27
2025-01-27 16:00:00,1767.8094213855802,403.410004,4,2025-01-27
2025-01-27 17:00:00,1616.1666626601655,405.279999,4,2025-01-27
2025-01-27 18:00:00,1252.8193841163884,375.429993,4,2025-01-27
2025-01-27 19:00:00,1037.5991801352357,337.890015,4,2025-01-27
2025-01-27 20:00:00,852.6707765236497,301.920013,4,2025-01-27
2025-01-27 21:00:00,743.4915351848758,287.519989,4,2025-01-27
2025-01-27 22:00:00,670.6342207579874,280.809998,4,2025-01-27
2025-01-27 23:00:00,611.3687554375792,290.209991,4,2025-01-27
2025-01-28 00:00:00,760.7260523039731,283.790009,4,2025-01-28
2025-01-28 01:00:00,727.2865977523325,266.410004,4,2025-01-28
2025-01-28 02:00:00,681.6556386788434,283.940002,4,2025-01-28
2025-01-28 03:00:00,693.7584371116245,304.910004,4,2025-01-28
2025-01-28 04:00:00,715.8168042753532,318.049988,4,2025-01-28
2025-01-28 05:00:00,807.2492401441268,428.709991,4,2025-01-28
2025-01-28 06:00:00,1031.6940717829857,790.039978,4,2025-01-28
2025-01-28 07:00:00,1186.8803464722005,886.97998,4,2025-01-28
2025-01-28 08:00:00,1085.573976153857,858.169983,4,2025-01-28
2025-01-28 09:00:00,984.1826276790234,842.280029,4,2025-01-28
2025-01-28 10:00:00,896.4915845960495,812.130005,4,2025-01-28
2025-01-28 11:00:00,850.4632362724515,799.150024,4,2025-01-28
2025-01-28 12:00:00,838.2078069867566,813.330017,4,2025-01-28
2025-01-28 13:00:00,882.3840519938385,841.090027,4,2025-01-28
2025-01-28 14:00:00,980.4941539692518,934.070007,4,2025-01-28
2025-01-28 15:00:00,1095.1799699270923,972.200012,4,2025-01-28
2025-01-28 16:00:00,1345.4936023932532,1042.650024,4,2025-01-28
2025-01-28 17:00:00,1277.7170118870272,899.219971,4,2025-01-28
2025-01-28 18:00:00,1102.229445091507,821.909973,4,2025-01-28
2025-01-28 19:00:00,985.6860187229468,637.289978,4,2025-01-28
2025-01-28 20:00:00,865.209324324911,537.960022,4,2025-01-28
2025-01-28 21:00:00,805.2793879951059,462.820007,4,2025-01-28
2025-01-28 22:00:00,769.2928282363864,379.390015,4,2025-01-28
2025-01-28 23:00:00,673.1031318329042,654.650024,4,2025-01-28
2025-01-29 00:00:00,847.8405155331711,622.340027,5,2025-01-29
2025-01-29 01:00:00,834.7948813306866,583.299988,5,2025-01-29
2025-01-29 02:00:00,789.2290829292906,564.5,5,2025-01-29
2025-01-29 03:00:00,796.4515618890873,565.77002,5,2025-01-29
2025-01-29 04:00:00,811.9524433652114,600.539978,5,2025-01-29
2025-01-29 05:00:00,1054.2609182068554,693.01001,5,2025-01-29
2025-01-29 06:00:00,1369.7731801126502,1055.410034,5,2025-01-29
2025-01-29 07:00:00,1687.6151815417688,1063.77002,5,2025-01-29
2025-01-29 08:00:00,1481.276089226827,973.539978,5,2025-01-29
2025-01-29 09:00:00,1438.1907039621437,783.97998,5,2025-01-29
2025-01-29 10:00:00,1330.6733309686242,666.070007,5,2025-01-29
2025-01-29 11:00:00,1294.86299554148,634.349976,5,2025-01-29
2025-01-29 12:00:00,1294.7697604907153,638.309998,5,2025-01-29
2025-01-29 13:00:00,1313.8092432834092,654.280029,5,2025-01-29
2025-01-29 14:00:00,1455.1624088633398,766.820007,5,2025-01-29
2025-01-29 15:00:00,1560.2226522647543,987.349976,5,2025-01-29
2025-01-29 16:00:00,1717.5539909728977,1116.22998,5,2025-01-29
2025-01-29 17:00:00,1561.047515117505,1120.119995,5,2025-01-29
2025-01-29 18:00:00,1423.5463801827864,1034.660034,5,2025-01-29
2025-01-29 19:00:00,1176.5489715081349,814.659973,5,2025-01-29
2025-01-29 20:00:00,1017.8683143483067,768.090027,5,2025-01-29
2025-01-29 21:00:00,960.8262812093308,799.359985,5,2025-01-29
2025-01-29 22:00:00,836.5482987396535,741.299988,5,2025-01-29
2025-01-29 23:00:00,734.802356545697,635.460022,5,2025-01-29
2025-01-30 00:00:00,846.7330823122174,626.059998,5,2025-01-30
2025-01-30 01:00:00,807.4136391872016,597.030029,5,2025-01-30
2025-01-30 02:00:00,787.3911632328236,568.590027,5,2025-01-30
2025-01-30 03:00:00,805.3391091262747,569.559998,5,2025-01-30
2025-01-30 04:00:00,841.7108930254471,705.390015,5,2025-01-30
2025-01-30 05:00:00,984.0497278052208,839.640015,5,2025-01-30
2025-01-30 06:00:00,1254.5209728426707,970.840027,5,2025-01-30
2025-01-30 07:00:00,1418.3334216934745,1074.050049,5,2025-01-30
2025-01-30 08:00:00,1331.514435841731,1031.880005,5,2025-01-30
2025-01-30 09:00:00,1152.239367587783,932.929993,5,2025-01-30
2025-01-30 10:00:00,1093.1761596927245,801.429993,5,2025-01-30
2025-01-30 11:00:00,1010.7958082970581,803.669983,5,2025-01-30
2025-01-30 12:00:00,942.9981280382199,817.700012,5,2025-01-30
2025-01-30 13:00:00,917.0144521696784,920.840027,5,2025-01-30
2025-01-30 14:00:00,996.6610216178524,1050.319946,5,2025-01-30
2025-01-30 15:00:00,1064.9957432284136,1089.800049,5,2025-01-30
2025-01-30 16:00:00,1176.5964386563282,1290.02002,5,2025-01-30
2025-01-30 17:00:00,1192.7056546148378,1242.26001,5,2025-01-30
2025-01-30 18:00:00,1123.972363075387,1135.02002,5,2025-01-30
2025-01-30 19:00:00,1011.2621425178077,1050.089966,5,2025-01-30
2025-01-30 20:00:00,877.8329659936717,940.840027,5,2025-01-30
2025-01-30 21:00:00,837.4289515858691,889.789978,5,2025-01-30
2025-01-30 22:00:00,741.9328630277887,819.789978,5,2025-01-30
2025-01-30 23:00:00,640.6439778125787,804.98999,5,2025-01-30
2025-01-31 00:00:00,779.2056025271013,708.429993,5,2025-01-31
2025-01-31 01:00:00,732.5804019853531,708.140015,5,2025-01-31
2025-01-31 02:00:00,711.596108328522,699.179993,5,2025-01-31
2025-01-31 03:00:00,710.8281181237544,607.619995,5,2025-01-31
2025-01-31 04:00:00,751.5576048594376,555.02002,5,2025-01-31
2025-01-31 05:00:00,848.5075167411123,776.190002,5,2025-01-31
2025-01-31 06:00:00,1045.9767450834042,1148.98999,5,2025-01-31
