,Time,Prediction,DKPrice,fold,week,Date
360,2025-01-16 00:00:00,427.2119000950004,826.559998,1,3,2025-01-16
361,2025-01-16 01:00:00,367.1809514450002,716.799988,1,3,2025-01-16
362,2025-01-16 02:00:00,330.2436004749998,437.299988,1,3,2025-01-16
363,2025-01-16 03:00:00,301.07899941499977,434.619995,1,3,2025-01-16
364,2025-01-16 04:00:00,293.36349948,500.649994,1,3,2025-01-16
365,2025-01-16 05:00:00,426.5839002849999,765.969971,1,3,2025-01-16
366,2025-01-16 06:00:00,621.6836018699998,938.549988,1,3,2025-01-16
367,2025-01-16 07:00:00,768.5150997249999,1119.930054,1,3,2025-01-16
368,2025-01-16 08:00:00,789.3384521750004,1058.900024,1,3,2025-01-16
369,2025-01-16 09:00:00,806.486600945,887.890015,1,3,2025-01-16
370,2025-01-16 10:00:00,793.9266491400001,552.210022,1,3,2025-01-16
371,2025-01-16 11:00:00,789.1884515500003,526.320007,1,3,2025-01-16
372,2025-01-16 12:00:00,733.8739983950005,507.140015,1,3,2025-01-16
373,2025-01-16 13:00:00,751.8998019400001,525.789978,1,3,2025-01-16
374,2025-01-16 14:00:00,783.2357981749998,648.01001,1,3,2025-01-16
375,2025-01-16 15:00:00,805.3190487399999,1007.869995,1,3,2025-01-16
376,2025-01-16 16:00:00,818.2869043199992,1201.26001,1,3,2025-01-16
377,2025-01-16 17:00:00,830.060754714999,1190.290039,1,3,2025-01-16
378,2025-01-16 18:00:00,821.1532018849998,660.469971,1,3,2025-01-16
379,2025-01-16 19:00:00,815.5157513349998,571.460022,1,3,2025-01-16
380,2025-01-16 20:00:00,794.3259518049996,518.929993,1,3,2025-01-16
381,2025-01-16 21:00:00,759.00580078,513.710022,1,3,2025-01-16
382,2025-01-16 22:00:00,693.5531531349994,473.709991,1,3,2025-01-16
383,2025-01-16 23:00:00,674.7331475700001,414.769989,1,3,2025-01-16
384,2025-01-17 00:00:00,614.5571008049999,430.809998,1,3,2025-01-17
385,2025-01-17 01:00:00,589.3862478400002,451.329987,1,3,2025-01-17
386,2025-01-17 02:00:00,552.54540173,451.179993,1,3,2025-01-17
387,2025-01-17 03:00:00,548.4693012749999,477.970001,1,3,2025-01-17
388,2025-01-17 04:00:00,575.5507538449999,521.840027,1,3,2025-01-17
389,2025-01-17 05:00:00,601.349297495,707.849976,1,3,2025-01-17
390,2025-01-17 06:00:00,657.912299035,809.690002,1,3,2025-01-17
391,2025-01-17 07:00:00,660.1322486849999,790.52002,1,3,2025-01-17
392,2025-01-17 08:00:00,654.7218987850001,720.76001,1,3,2025-01-17
393,2025-01-17 09:00:00,632.4579986200001,579.52002,1,3,2025-01-17
394,2025-01-17 10:00:00,596.808249845,518.030029,1,3,2025-01-17
395,2025-01-17 11:00:00,568.8718007450002,483.640015,1,3,2025-01-17
396,2025-01-17 12:00:00,551.8591479049999,475.730011,1,3,2025-01-17
397,2025-01-17 13:00:00,549.2629470350001,505.799988,1,3,2025-01-17
398,2025-01-17 14:00:00,583.6589967600003,556.01001,1,3,2025-01-17
399,2025-01-17 15:00:00,691.5215001200004,686.51001,1,3,2025-01-17
400,2025-01-17 16:00:00,739.6154482450003,1249.76001,1,3,2025-01-17
401,2025-01-17 17:00:00,756.8751995100001,1305.640015,1,3,2025-01-17
402,2025-01-17 18:00:00,774.3720486399999,1251.329956,1,3,2025-01-17
403,2025-01-17 19:00:00,806.6696994199998,1092.699951,1,3,2025-01-17
404,2025-01-17 20:00:00,817.8161511399995,1021.219971,1,3,2025-01-17
405,2025-01-17 21:00:00,793.6759008299997,889.159973,1,3,2025-01-17
406,2025-01-17 22:00:00,754.395598875,772.090027,1,3,2025-01-17
407,2025-01-17 23:00:00,736.8437022399997,932.23999,1,3,2025-01-17
408,2025-01-18 00:00:00,732.0803960900005,903.140015,1,3,2025-01-18
409,2025-01-18 01:00:00,719.6385477649997,902.619995,1,3,2025-01-18
410,2025-01-18 02:00:00,700.3089962449999,886.72998,1,3,2025-01-18
411,2025-01-18 03:00:00,703.0303967950005,867.700012,1,3,2025-01-18
412,2025-01-18 04:00:00,723.8804979949996,893.590027,1,3,2025-01-18
413,2025-01-18 05:00:00,729.4403446900003,891.72998,1,3,2025-01-18
414,2025-01-18 06:00:00,775.2622503800002,784.070007,1,3,2025-01-18
415,2025-01-18 07:00:00,847.7605996500004,1034.01001,1,3,2025-01-18
416,2025-01-18 08:00:00,886.1359938449984,1075.119995,1,3,2025-01-18
417,2025-01-18 09:00:00,879.2644045699998,978.950012,1,3,2025-01-18
418,2025-01-18 10:00:00,845.4929469199997,906.950012,1,3,2025-01-18
419,2025-01-18 11:00:00,830.9417012800005,886.880005,1,3,2025-01-18
420,2025-01-18 12:00:00,826.2921560899996,858.080017,1,3,2025-01-18
421,2025-01-18 13:00:00,865.9784558549993,890.23999,1,3,2025-01-18
422,2025-01-18 14:00:00,929.9307507049994,994.690002,1,3,2025-01-18
423,2025-01-18 15:00:00,970.143948025,1116.969971,1,3,2025-01-18
424,2025-01-18 16:00:00,1035.9464053549998,1227.98999,1,3,2025-01-18
425,2025-01-18 17:00:00,1021.7910553650014,1250.22998,1,3,2025-01-18
426,2025-01-18 18:00:00,963.5460533999992,1252.319946,1,3,2025-01-18
427,2025-01-18 19:00:00,911.0638520499988,1164.800049,1,3,2025-01-18
428,2025-01-18 20:00:00,878.2233496500011,1070.050049,1,3,2025-01-18
429,2025-01-18 21:00:00,847.4304571950001,1017.669983,1,3,2025-01-18
430,2025-01-18 22:00:00,814.8152495499993,965.140015,1,3,2025-01-18
431,2025-01-18 23:00:00,802.3765417349999,967.900024,1,3,2025-01-18
432,2025-01-19 00:00:00,735.0957000750001,926.640015,1,3,2025-01-19
433,2025-01-19 01:00:00,707.5475485700002,918.059998,1,3,2025-01-19
434,2025-01-19 02:00:00,683.12454991,904.559998,1,3,2025-01-19
435,2025-01-19 03:00:00,673.108550115,896.650024,1,3,2025-01-19
436,2025-01-19 04:00:00,658.010901445,895.309998,1,3,2025-01-19
437,2025-01-19 05:00:00,655.4108017500006,907.02002,1,3,2025-01-19
438,2025-01-19 06:00:00,699.2785473350002,920.150024,1,3,2025-01-19
439,2025-01-19 07:00:00,738.2111458149998,922.169983,1,3,2025-01-19
440,2025-01-19 08:00:00,791.9215969599998,933.809998,1,3,2025-01-19
441,2025-01-19 09:00:00,748.479501655,934.030029,1,3,2025-01-19
442,2025-01-19 10:00:00,729.8610972800006,906.950012,1,3,2025-01-19
443,2025-01-19 11:00:00,708.88960636,837.48999,1,3,2025-01-19
444,2025-01-19 12:00:00,676.8066989,802.119995,1,3,2025-01-19
445,2025-01-19 13:00:00,665.05330033,871.51001,1,3,2025-01-19
446,2025-01-19 14:00:00,663.7614507500001,942.23999,1,3,2025-01-19
447,2025-01-19 15:00:00,690.6099030299998,1045.650024,1,3,2025-01-19
448,2025-01-19 16:00:00,779.6808013399991,1116.670044,1,3,2025-01-19
449,2025-01-19 17:00:00,831.9726461549996,1186.579956,1,3,2025-01-19
450,2025-01-19 18:00:00,785.690249885,1168.380005,1,3,2025-01-19
451,2025-01-19 19:00:00,698.0000969100006,1112.119995,1,3,2025-01-19
452,2025-01-19 20:00:00,625.8728463250004,1039.0,1,3,2025-01-19
453,2025-01-19 21:00:00,578.4340451200001,977.299988,1,3,2025-01-19
454,2025-01-19 22:00:00,437.2910005599997,917.23999,1,3,2025-01-19
455,2025-01-19 23:00:00,475.5068508650001,912.23999,1,3,2025-01-19
456,2025-01-20 00:00:00,400.78159981,891.130005,1,3,2025-01-20
457,2025-01-20 01:00:00,398.6722496249999,869.640015,1,3,2025-01-20
458,2025-01-20 02:00:00,381.9749492200001,853.599976,1,3,2025-01-20
459,2025-01-20 03:00:00,374.886049305,861.359985,1,3,2025-01-20
460,2025-01-20 04:00:00,423.53784878000033,951.559998,1,3,2025-01-20
461,2025-01-20 05:00:00,490.1679504200001,1206.5,1,3,2025-01-20
462,2025-01-20 06:00:00,590.0573047800001,2062.790039,1,3,2025-01-20
463,2025-01-20 07:00:00,689.5207504400004,3223.030029,1,3,2025-01-20
464,2025-01-20 08:00:00,709.6025485900004,2176.340088,1,3,2025-01-20
465,2025-01-20 09:00:00,640.777750725,1762.939941,1,3,2025-01-20
466,2025-01-20 10:00:00,556.3436957449998,1398.77002,1,3,2025-01-20
467,2025-01-20 11:00:00,519.5187539149997,1313.119995,1,3,2025-01-20
468,2025-01-20 12:00:00,467.33345035999946,1278.719971,1,3,2025-01-20
469,2025-01-20 13:00:00,469.78819847,1437.939941,1,3,2025-01-20
470,2025-01-20 14:00:00,555.4342550649998,2067.939941,1,3,2025-01-20
471,2025-01-20 15:00:00,563.0104508900002,3000.179932,1,3,2025-01-20
472,2025-01-20 16:00:00,544.9752970300001,4352.689941,1,3,2025-01-20
473,2025-01-20 17:00:00,571.0518481150002,3531.090088,1,3,2025-01-20
474,2025-01-20 18:00:00,566.4695983550002,2205.219971,1,3,2025-01-20
475,2025-01-20 19:00:00,502.298501685,1641.400024,1,3,2025-01-20
476,2025-01-20 20:00:00,404.4383999650001,1268.349976,1,3,2025-01-20
477,2025-01-20 21:00:00,470.89200003500025,1137.859985,1,3,2025-01-20
478,2025-01-20 22:00:00,294.6210002699999,1029.449951,1,3,2025-01-20
479,2025-01-20 23:00:00,325.4431533099997,951.429993,1,3,2025-01-20
480,2025-01-21 00:00:00,359.4502010449998,907.630005,1,3,2025-01-21
481,2025-01-21 01:00:00,369.331900165,870.469971,1,3,2025-01-21
482,2025-01-21 02:00:00,349.0280501500002,849.51001,1,3,2025-01-21
483,2025-01-21 03:00:00,373.83035064499984,831.830017,1,3,2025-01-21
484,2025-01-21 04:00:00,374.8047493900002,795.340027,1,3,2025-01-21
485,2025-01-21 05:00:00,467.7730010900002,798.099976,1,3,2025-01-21
486,2025-01-21 06:00:00,552.7638529349999,1233.670044,1,3,2025-01-21
487,2025-01-21 07:00:00,568.8373986700001,1563.079956,1,3,2025-01-21
488,2025-01-21 08:00:00,530.7561981900002,1569.27002,1,3,2025-01-21
489,2025-01-21 09:00:00,492.6605513800001,1477.650024,1,3,2025-01-21
490,2025-01-21 10:00:00,520.6100036000003,1204.949951,1,3,2025-01-21
491,2025-01-21 11:00:00,521.3045012300001,1100.050049,1,3,2025-01-21
492,2025-01-21 12:00:00,528.5180013699999,1065.650024,1,3,2025-01-21
493,2025-01-21 13:00:00,535.7535014199998,1119.52002,1,3,2025-01-21
494,2025-01-21 14:00:00,555.538350335,1293.959961,1,3,2025-01-21
495,2025-01-21 15:00:00,580.99314805,1510.030029,1,3,2025-01-21
496,2025-01-21 16:00:00,552.5335971900001,2107.879883,1,3,2025-01-21
497,2025-01-21 17:00:00,512.2044972200001,1820.180054,1,3,2025-01-21
498,2025-01-21 18:00:00,503.96210166,1491.75,1,3,2025-01-21
499,2025-01-21 19:00:00,483.7558009399998,1304.47998,1,3,2025-01-21
500,2025-01-21 20:00:00,404.3922999099999,1157.869995,1,3,2025-01-21
501,2025-01-21 21:00:00,366.58455081999983,1034.089966,1,3,2025-01-21
502,2025-01-21 22:00:00,360.506200385,818.469971,1,3,2025-01-21
503,2025-01-21 23:00:00,369.36465071500027,797.570007,1,3,2025-01-21
504,2025-01-22 00:00:00,464.2887969550004,757.580017,1,4,2025-01-22
505,2025-01-22 01:00:00,349.756401595,783.619995,1,4,2025-01-22
506,2025-01-22 02:00:00,360.8471006399997,774.969971,1,4,2025-01-22
507,2025-01-22 03:00:00,369.72839950500014,699.530029,1,4,2025-01-22
508,2025-01-22 04:00:00,386.36514834500014,801.75,1,4,2025-01-22
509,2025-01-22 05:00:00,462.552550575,962.780029,1,4,2025-01-22
510,2025-01-22 06:00:00,618.4982992849999,1458.530029,1,4,2025-01-22
511,2025-01-22 07:00:00,904.6993494050002,1780.349976,1,4,2025-01-22
512,2025-01-22 08:00:00,1034.1485150699996,1487.930054,1,4,2025-01-22
513,2025-01-22 09:00:00,993.766702245,1336.079956,1,4,2025-01-22
514,2025-01-22 10:00:00,1001.739749095,1290.420044,1,4,2025-01-22
515,2025-01-22 11:00:00,987.8215985649996,1231.170044,1,4,2025-01-22
516,2025-01-22 12:00:00,1006.34385293,1268.47998,1,4,2025-01-22
517,2025-01-22 13:00:00,973.1333035450004,1342.5,1,4,2025-01-22
518,2025-01-22 14:00:00,1034.006100845,1460.02002,1,4,2025-01-22
519,2025-01-22 15:00:00,1124.330694879999,1485.160034,1,4,2025-01-22
520,2025-01-22 16:00:00,1241.8343020650009,1559.410034,1,4,2025-01-22
521,2025-01-22 17:00:00,1150.1519464300002,1346.300049,1,4,2025-01-22
522,2025-01-22 18:00:00,1014.69144266,1246.689941,1,4,2025-01-22
523,2025-01-22 19:00:00,758.5093005449994,1003.52002,1,4,2025-01-22
524,2025-01-22 20:00:00,680.9481995399998,953.450012,1,4,2025-01-22
525,2025-01-22 21:00:00,642.2892040349997,955.76001,1,4,2025-01-22
526,2025-01-22 22:00:00,569.1586473850001,844.140015,1,4,2025-01-22
527,2025-01-22 23:00:00,561.7589047249998,841.669983,1,4,2025-01-22
528,2025-01-23 00:00:00,524.9557004149999,812.419983,1,4,2025-01-23
529,2025-01-23 01:00:00,514.7435996699996,787.789978,1,4,2025-01-23
530,2025-01-23 02:00:00,502.6592002099998,746.22998,1,4,2025-01-23
531,2025-01-23 03:00:00,515.0554993549999,728.179993,1,4,2025-01-23
532,2025-01-23 04:00:00,546.0016035499998,746.22998,1,4,2025-01-23
533,2025-01-23 05:00:00,624.1260456300002,793.98999,1,4,2025-01-23
534,2025-01-23 06:00:00,727.8297982850003,1019.25,1,4,2025-01-23
535,2025-01-23 07:00:00,945.194902655,1186.619995,1,4,2025-01-23
536,2025-01-23 08:00:00,1091.2467032100008,1159.680054,1,4,2025-01-23
537,2025-01-23 09:00:00,1054.5725537899984,977.02002,1,4,2025-01-23
538,2025-01-23 10:00:00,969.78514279,866.289978,1,4,2025-01-23
539,2025-01-23 11:00:00,874.0132992149996,706.97998,1,4,2025-01-23
540,2025-01-23 12:00:00,849.8324990799997,622.73999,1,4,2025-01-23
541,2025-01-23 13:00:00,831.5769495799999,539.849976,1,4,2025-01-23
542,2025-01-23 14:00:00,852.1997503499995,504.399994,1,4,2025-01-23
543,2025-01-23 15:00:00,938.3823477300002,624.460022,1,4,2025-01-23
544,2025-01-23 16:00:00,1007.965061715,680.419983,1,4,2025-01-23
545,2025-01-23 17:00:00,1075.769004075,634.909973,1,4,2025-01-23
546,2025-01-23 18:00:00,1042.269343275001,581.109985,1,4,2025-01-23
547,2025-01-23 19:00:00,949.9321974999988,486.269989,1,4,2025-01-23
548,2025-01-23 20:00:00,879.23549557,428.440002,1,4,2025-01-23
549,2025-01-23 21:00:00,863.3007965649999,417.480011,1,4,2025-01-23
550,2025-01-23 22:00:00,720.9180002400004,332.48999,1,4,2025-01-23
551,2025-01-23 23:00:00,724.8108488550001,278.130005,1,4,2025-01-23
552,2025-01-24 00:00:00,697.8916965549995,298.420013,1,4,2025-01-24
553,2025-01-24 01:00:00,636.0424996200003,309.910004,1,4,2025-01-24
554,2025-01-24 02:00:00,596.9733530699999,281.559998,1,4,2025-01-24
555,2025-01-24 03:00:00,582.4645523400002,269.399994,1,4,2025-01-24
556,2025-01-24 04:00:00,614.1196513849997,275.149994,1,4,2025-01-24
557,2025-01-24 05:00:00,692.4546987199999,303.720001,1,4,2025-01-24
558,2025-01-24 06:00:00,734.2289517049998,524.330017,1,4,2025-01-24
559,2025-01-24 07:00:00,804.8743517799998,597.289978,1,4,2025-01-24
560,2025-01-24 08:00:00,796.4011987300004,444.130005,1,4,2025-01-24
561,2025-01-24 09:00:00,759.8378487800005,351.089996,1,4,2025-01-24
562,2025-01-24 10:00:00,676.81295179,312.079987,1,4,2025-01-24
563,2025-01-24 11:00:00,651.5930499000002,277.160004,1,4,2025-01-24
564,2025-01-24 12:00:00,623.5830513450002,187.410004,1,4,2025-01-24
565,2025-01-24 13:00:00,614.84654943,172.940002,1,4,2025-01-24
566,2025-01-24 14:00:00,626.4006469750001,174.5,1,4,2025-01-24
567,2025-01-24 15:00:00,691.8160450200003,149.210007,1,4,2025-01-24
568,2025-01-24 16:00:00,789.4699941600004,200.690002,1,4,2025-01-24
569,2025-01-24 17:00:00,890.1217953000007,213.820007,1,4,2025-01-24
570,2025-01-24 18:00:00,935.3117968649998,153.839996,1,4,2025-01-24
571,2025-01-24 19:00:00,876.6861514049998,157.419998,1,4,2025-01-24
572,2025-01-24 20:00:00,833.4276504549997,149.210007,1,4,2025-01-24
573,2025-01-24 21:00:00,794.5449482700003,97.730003,1,4,2025-01-24
574,2025-01-24 22:00:00,715.6994531449997,75.5,1,4,2025-01-24
575,2025-01-24 23:00:00,675.42069959,126.25,1,4,2025-01-24
576,2025-01-25 00:00:00,638.0193014949999,158.330002,1,4,2025-01-25
577,2025-01-25 01:00:00,585.7206516649999,148.410004,1,4,2025-01-25
578,2025-01-25 02:00:00,555.5057992300003,203.399994,1,4,2025-01-25
579,2025-01-25 03:00:00,533.0410990850004,183.479996,1,4,2025-01-25
580,2025-01-25 04:00:00,550.5729496750002,158.259995,1,4,2025-01-25
581,2025-01-25 05:00:00,574.7468978100004,222.350006,1,4,2025-01-25
582,2025-01-25 06:00:00,571.8068979700005,351.73999,1,4,2025-01-25
583,2025-01-25 07:00:00,580.780495475,446.940002,1,4,2025-01-25
584,2025-01-25 08:00:00,584.9950462550001,497.230011,1,4,2025-01-25
585,2025-01-25 09:00:00,583.0484967100002,590.72998,1,4,2025-01-25
586,2025-01-25 10:00:00,588.9812963950001,539.23999,1,4,2025-01-25
587,2025-01-25 11:00:00,594.0237979100001,610.5,1,4,2025-01-25
588,2025-01-25 12:00:00,594.5411998700001,611.690002,1,4,2025-01-25
589,2025-01-25 13:00:00,599.4765982250001,634.900024,1,4,2025-01-25
590,2025-01-25 14:00:00,621.5132470950001,772.559998,1,4,2025-01-25
591,2025-01-25 15:00:00,649.7394478000001,926.049988,1,4,2025-01-25
592,2025-01-25 16:00:00,663.09959325,1034.160034,1,4,2025-01-25
593,2025-01-25 17:00:00,703.7729420599998,1097.589966,1,4,2025-01-25
594,2025-01-25 18:00:00,832.4193412800007,1077.069946,1,4,2025-01-25
595,2025-01-25 19:00:00,840.0796005349998,975.590027,1,4,2025-01-25
596,2025-01-25 20:00:00,824.1560496300002,945.75,1,4,2025-01-25
597,2025-01-25 21:00:00,823.8526497000001,928.960022,1,4,2025-01-25
598,2025-01-25 22:00:00,837.1066537399998,858.0,1,4,2025-01-25
599,2025-01-25 23:00:00,808.01609864,941.820007,1,4,2025-01-25
600,2025-01-26 00:00:00,757.7233507550003,864.059998,1,4,2025-01-26
601,2025-01-26 01:00:00,751.8741583349998,830.549988,1,4,2025-01-26
602,2025-01-26 02:00:00,744.2242031599998,797.349976,1,4,2025-01-26
603,2025-01-26 03:00:00,730.24784735,786.75,1,4,2025-01-26
604,2025-01-26 04:00:00,711.8071950899998,769.059998,1,4,2025-01-26
605,2025-01-26 05:00:00,716.0401019099996,741.97998,1,4,2025-01-26
606,2025-01-26 06:00:00,743.2002467150003,789.659973,1,4,2025-01-26
607,2025-01-26 07:00:00,797.8901033650003,808.609985,1,4,2025-01-26
608,2025-01-26 08:00:00,825.9544009750003,884.359985,1,4,2025-01-26
609,2025-01-26 09:00:00,801.0562017799994,787.349976,1,4,2025-01-26
610,2025-01-26 10:00:00,777.2656493200002,765.409973,1,4,2025-01-26
611,2025-01-26 11:00:00,736.9030506949991,721.830017,1,4,2025-01-26
612,2025-01-26 12:00:00,708.407152115,671.76001,1,4,2025-01-26
613,2025-01-26 13:00:00,711.961850425,690.409973,1,4,2025-01-26
614,2025-01-26 14:00:00,723.0950490099995,833.02002,1,4,2025-01-26
615,2025-01-26 15:00:00,788.1254051049998,939.650024,1,4,2025-01-26
616,2025-01-26 16:00:00,875.6491555650007,990.77002,1,4,2025-01-26
617,2025-01-26 17:00:00,922.2430047499996,818.23999,1,4,2025-01-26
618,2025-01-26 18:00:00,866.49650601,615.710022,1,4,2025-01-26
619,2025-01-26 19:00:00,793.3343028249992,518.700012,1,4,2025-01-26
620,2025-01-26 20:00:00,752.2561600149998,442.809998,1,4,2025-01-26
621,2025-01-26 21:00:00,710.9009957450004,322.970001,1,4,2025-01-26
622,2025-01-26 22:00:00,647.8272990349999,178.270004,1,4,2025-01-26
623,2025-01-26 23:00:00,636.7121060300001,291.920013,1,4,2025-01-26
624,2025-01-27 00:00:00,580.0970493500001,263.119995,1,4,2025-01-27
625,2025-01-27 01:00:00,563.4275039249999,196.860001,1,4,2025-01-27
626,2025-01-27 02:00:00,531.2884503150002,104.989998,1,4,2025-01-27
627,2025-01-27 03:00:00,515.0678489350001,75.370003,1,4,2025-01-27
628,2025-01-27 04:00:00,480.67090037,160.589996,1,4,2025-01-27
629,2025-01-27 05:00:00,595.3621516449999,249.240005,1,4,2025-01-27
630,2025-01-27 06:00:00,899.8887494000003,383.190002,1,4,2025-01-27
631,2025-01-27 07:00:00,1372.4180584950009,451.390015,1,4,2025-01-27
632,2025-01-27 08:00:00,1187.6974538400011,287.75,1,4,2025-01-27
633,2025-01-27 09:00:00,898.9101529049994,304.160004,1,4,2025-01-27
634,2025-01-27 10:00:00,743.9775029049993,275.660004,1,4,2025-01-27
635,2025-01-27 11:00:00,715.6260986499999,255.139999,1,4,2025-01-27
636,2025-01-27 12:00:00,696.5357477950002,268.049988,1,4,2025-01-27
637,2025-01-27 13:00:00,676.98949705,298.269989,1,4,2025-01-27
638,2025-01-27 14:00:00,844.6160495050004,352.0,1,4,2025-01-27
639,2025-01-27 15:00:00,1082.63089797,373.109985,1,4,2025-01-27
640,2025-01-27 16:00:00,1346.413450275,403.410004,1,4,2025-01-27
641,2025-01-27 17:00:00,1421.45285186,405.279999,1,4,2025-01-27
642,2025-01-27 18:00:00,1091.59214475,375.429993,1,4,2025-01-27
643,2025-01-27 19:00:00,844.7018518100001,337.890015,1,4,2025-01-27
644,2025-01-27 20:00:00,739.5125496649997,301.920013,1,4,2025-01-27
645,2025-01-27 21:00:00,708.6649491150005,287.519989,1,4,2025-01-27
646,2025-01-27 22:00:00,619.14404833,280.809998,1,4,2025-01-27
647,2025-01-27 23:00:00,577.8304510150001,290.209991,1,4,2025-01-27
648,2025-01-28 00:00:00,571.4462983349999,283.790009,1,4,2025-01-28
649,2025-01-28 01:00:00,489.54915113499976,266.410004,1,4,2025-01-28
650,2025-01-28 02:00:00,445.0608997300001,283.940002,1,4,2025-01-28
651,2025-01-28 03:00:00,385.03605070000015,304.910004,1,4,2025-01-28
652,2025-01-28 04:00:00,435.38045045000007,318.049988,1,4,2025-01-28
653,2025-01-28 05:00:00,494.17235017500025,428.709991,1,4,2025-01-28
654,2025-01-28 06:00:00,620.10560165,790.039978,1,4,2025-01-28
655,2025-01-28 07:00:00,767.8591963250002,886.97998,1,4,2025-01-28
656,2025-01-28 08:00:00,871.3298983600002,858.169983,1,4,2025-01-28
657,2025-01-28 09:00:00,946.0931465949996,842.280029,1,4,2025-01-28
658,2025-01-28 10:00:00,817.2481501099994,812.130005,1,4,2025-01-28
659,2025-01-28 11:00:00,770.9274508999997,799.150024,1,4,2025-01-28
660,2025-01-28 12:00:00,775.9156957349999,813.330017,1,4,2025-01-28
661,2025-01-28 13:00:00,829.2813505500002,841.090027,1,4,2025-01-28
662,2025-01-28 14:00:00,924.197597275,934.070007,1,4,2025-01-28
663,2025-01-28 15:00:00,1005.651048575,972.200012,1,4,2025-01-28
664,2025-01-28 16:00:00,1147.67115735,1042.650024,1,4,2025-01-28
665,2025-01-28 17:00:00,1181.3046955999998,899.219971,1,4,2025-01-28
666,2025-01-28 18:00:00,1029.2434025,821.909973,1,4,2025-01-28
667,2025-01-28 19:00:00,961.5969000050004,637.289978,1,4,2025-01-28
668,2025-01-28 20:00:00,849.8873476900003,537.960022,1,4,2025-01-28
669,2025-01-28 21:00:00,819.5294480199997,462.820007,1,4,2025-01-28
670,2025-01-28 22:00:00,726.0051515349998,379.390015,1,4,2025-01-28
671,2025-01-28 23:00:00,729.1225972500002,654.650024,1,4,2025-01-28
672,2025-01-29 00:00:00,659.4721999449997,622.340027,1,5,2025-01-29
