,Time,Prediction,DKPrice,fold,week,Date
358,2025-01-15 22:00:00,398.6939646851575,830.299988,1,3,2025-01-15
359,2025-01-15 23:00:00,368.5659632019267,938.179993,1,3,2025-01-15
360,2025-01-16 00:00:00,366.9740740772383,858.719971,1,3,2025-01-16
361,2025-01-16 01:00:00,351.82385695701714,780.219971,1,3,2025-01-16
362,2025-01-16 02:00:00,346.79169172915107,625.179993,1,3,2025-01-16
363,2025-01-16 03:00:00,340.0182305995212,618.76001,1,3,2025-01-16
364,2025-01-16 04:00:00,384.8867373536279,696.809998,1,3,2025-01-16
365,2025-01-16 05:00:00,421.1897081797807,877.289978,1,3,2025-01-16
366,2025-01-16 06:00:00,442.0688439468879,1117.699951,1,3,2025-01-16
367,2025-01-16 07:00:00,504.44461578133945,1322.880005,1,3,2025-01-16
368,2025-01-16 08:00:00,473.39853393250166,1195.589966,1,3,2025-01-16
369,2025-01-16 09:00:00,445.3952780015603,1024.430054,1,3,2025-01-16
370,2025-01-16 10:00:00,419.2391037657443,828.650024,1,3,2025-01-16
371,2025-01-16 11:00:00,418.604452723154,777.159973,1,3,2025-01-16
372,2025-01-16 12:00:00,430.5161472908212,759.179993,1,3,2025-01-16
373,2025-01-16 13:00:00,433.1113379732352,793.72998,1,3,2025-01-16
374,2025-01-16 14:00:00,474.3545152678564,938.030029,1,3,2025-01-16
375,2025-01-16 15:00:00,491.1242209504869,1130.829956,1,3,2025-01-16
376,2025-01-16 16:00:00,533.0456115515183,1287.810059,1,3,2025-01-16
377,2025-01-16 17:00:00,497.1833632499701,1293.180054,1,3,2025-01-16
378,2025-01-16 18:00:00,483.5515260656322,1043.609985,1,3,2025-01-16
379,2025-01-16 19:00:00,428.9128526310817,911.539978,1,3,2025-01-16
380,2025-01-16 20:00:00,392.6910790209727,814.77002,1,3,2025-01-16
381,2025-01-16 21:00:00,383.308102330942,781.119995,1,3,2025-01-16
382,2025-01-16 22:00:00,314.61615602987047,721.580017,1,3,2025-01-16
383,2025-01-16 23:00:00,330.21990833063273,600.849976,1,3,2025-01-16
384,2025-01-17 00:00:00,318.0793783406431,649.72998,1,3,2025-01-17
385,2025-01-17 01:00:00,306.2179945536897,643.460022,1,3,2025-01-17
386,2025-01-17 02:00:00,285.8700674601228,641.52002,1,3,2025-01-17
387,2025-01-17 03:00:00,307.3292734032209,653.900024,1,3,2025-01-17
388,2025-01-17 04:00:00,316.87210946444713,698.0,1,3,2025-01-17
389,2025-01-17 05:00:00,340.8301780586328,890.429993,1,3,2025-01-17
390,2025-01-17 06:00:00,398.85113601768944,1076.959961,1,3,2025-01-17
391,2025-01-17 07:00:00,427.499795943328,1242.069946,1,3,2025-01-17
392,2025-01-17 08:00:00,412.36618085221727,1096.130005,1,3,2025-01-17
393,2025-01-17 09:00:00,394.9198392948723,968.25,1,3,2025-01-17
394,2025-01-17 10:00:00,378.9779083104786,863.039978,1,3,2025-01-17
395,2025-01-17 11:00:00,365.9959953218088,781.789978,1,3,2025-01-17
396,2025-01-17 12:00:00,344.55268951258705,767.390015,1,3,2025-01-17
397,2025-01-17 13:00:00,374.10763968640174,817.900024,1,3,2025-01-17
398,2025-01-17 14:00:00,373.41263173746376,930.869995,1,3,2025-01-17
399,2025-01-17 15:00:00,416.8333647639229,1054.130005,1,3,2025-01-17
400,2025-01-17 16:00:00,429.8144561319749,1303.47998,1,3,2025-01-17
401,2025-01-17 17:00:00,425.54011061444805,1328.849976,1,3,2025-01-17
402,2025-01-17 18:00:00,394.5806525914455,1277.959961,1,3,2025-01-17
403,2025-01-17 19:00:00,330.81907193030816,1129.780029,1,3,2025-01-17
404,2025-01-17 20:00:00,341.12951875193914,1055.23999,1,3,2025-01-17
405,2025-01-17 21:00:00,356.90052757659777,976.299988,1,3,2025-01-17
406,2025-01-17 22:00:00,324.7176048662485,847.219971,1,3,2025-01-17
407,2025-01-17 23:00:00,295.1977511037647,933.880005,1,3,2025-01-17
408,2025-01-18 00:00:00,287.94216348014135,903.140015,1,3,2025-01-18
409,2025-01-18 01:00:00,286.6831289457577,902.619995,1,3,2025-01-18
410,2025-01-18 02:00:00,284.09967106056826,886.72998,1,3,2025-01-18
411,2025-01-18 03:00:00,283.21454658083303,868.450012,1,3,2025-01-18
412,2025-01-18 04:00:00,290.3729209001272,893.590027,1,3,2025-01-18
413,2025-01-18 05:00:00,290.91478329738493,892.849976,1,3,2025-01-18
414,2025-01-18 06:00:00,313.2430334511652,897.099976,1,3,2025-01-18
415,2025-01-18 07:00:00,354.4035929903622,1062.290039,1,3,2025-01-18
416,2025-01-18 08:00:00,383.2413778805114,1075.119995,1,3,2025-01-18
417,2025-01-18 09:00:00,385.4769714546519,978.950012,1,3,2025-01-18
418,2025-01-18 10:00:00,386.5686331863845,906.950012,1,3,2025-01-18
419,2025-01-18 11:00:00,386.69027238302994,886.880005,1,3,2025-01-18
420,2025-01-18 12:00:00,384.3431148473118,858.080017,1,3,2025-01-18
421,2025-01-18 13:00:00,437.0370732584003,890.23999,1,3,2025-01-18
422,2025-01-18 14:00:00,510.3538800381807,994.690002,1,3,2025-01-18
423,2025-01-18 15:00:00,549.253722617569,1116.969971,1,3,2025-01-18
424,2025-01-18 16:00:00,609.2546871963199,1227.98999,1,3,2025-01-18
425,2025-01-18 17:00:00,608.2053757657507,1250.22998,1,3,2025-01-18
426,2025-01-18 18:00:00,564.610760648472,1252.319946,1,3,2025-01-18
427,2025-01-18 19:00:00,516.1310004326155,1164.800049,1,3,2025-01-18
428,2025-01-18 20:00:00,442.9144468547561,1070.050049,1,3,2025-01-18
429,2025-01-18 21:00:00,389.8175913283735,1017.669983,1,3,2025-01-18
430,2025-01-18 22:00:00,367.6967592818402,965.140015,1,3,2025-01-18
431,2025-01-18 23:00:00,328.33182506592976,967.900024,1,3,2025-01-18
432,2025-01-19 00:00:00,333.52790979051133,926.640015,1,3,2025-01-19
433,2025-01-19 01:00:00,332.8925533048959,918.059998,1,3,2025-01-19
434,2025-01-19 02:00:00,326.65460626491324,904.559998,1,3,2025-01-19
435,2025-01-19 03:00:00,319.130261478492,896.650024,1,3,2025-01-19
436,2025-01-19 04:00:00,309.17557184023366,895.309998,1,3,2025-01-19
437,2025-01-19 05:00:00,331.7400173304261,907.02002,1,3,2025-01-19
438,2025-01-19 06:00:00,352.02566350721617,920.150024,1,3,2025-01-19
439,2025-01-19 07:00:00,385.7667453564573,922.090027,1,3,2025-01-19
440,2025-01-19 08:00:00,364.8147629050276,933.809998,1,3,2025-01-19
441,2025-01-19 09:00:00,362.7131765779481,934.030029,1,3,2025-01-19
442,2025-01-19 10:00:00,367.3049100156471,906.950012,1,3,2025-01-19
443,2025-01-19 11:00:00,353.9423674816359,837.48999,1,3,2025-01-19
444,2025-01-19 12:00:00,369.4316462385573,802.119995,1,3,2025-01-19
445,2025-01-19 13:00:00,344.4852776489716,871.51001,1,3,2025-01-19
446,2025-01-19 14:00:00,376.4133415941493,942.23999,1,3,2025-01-19
447,2025-01-19 15:00:00,371.5161669968165,1045.650024,1,3,2025-01-19
448,2025-01-19 16:00:00,369.2589766971001,1116.75,1,3,2025-01-19
449,2025-01-19 17:00:00,340.1308464526253,1186.579956,1,3,2025-01-19
450,2025-01-19 18:00:00,335.3895172394129,1168.380005,1,3,2025-01-19
451,2025-01-19 19:00:00,325.4776897562421,1112.119995,1,3,2025-01-19
452,2025-01-19 20:00:00,315.6020509863069,1039.0,1,3,2025-01-19
453,2025-01-19 21:00:00,305.27725096986507,977.299988,1,3,2025-01-19
454,2025-01-19 22:00:00,299.89919019473143,917.23999,1,3,2025-01-19
455,2025-01-19 23:00:00,298.4014380420505,912.23999,1,3,2025-01-19
456,2025-01-20 00:00:00,318.46757004309933,891.130005,1,3,2025-01-20
457,2025-01-20 01:00:00,310.6642491842656,869.640015,1,3,2025-01-20
458,2025-01-20 02:00:00,308.87195477993424,853.599976,1,3,2025-01-20
459,2025-01-20 03:00:00,302.2560051832325,861.359985,1,3,2025-01-20
460,2025-01-20 04:00:00,305.5124416622089,951.559998,1,3,2025-01-20
461,2025-01-20 05:00:00,366.39070965667423,1206.5,1,3,2025-01-20
462,2025-01-20 06:00:00,404.9472976184159,2062.719971,1,3,2025-01-20
463,2025-01-20 07:00:00,437.85569548145526,3222.810059,1,3,2025-01-20
464,2025-01-20 08:00:00,423.63321566349566,2176.120117,1,3,2025-01-20
465,2025-01-20 09:00:00,411.0249509142914,1762.859985,1,3,2025-01-20
466,2025-01-20 10:00:00,394.5136226704121,1398.689941,1,3,2025-01-20
467,2025-01-20 11:00:00,389.0062273270931,1313.040039,1,3,2025-01-20
468,2025-01-20 12:00:00,388.2482196730215,1278.650024,1,3,2025-01-20
469,2025-01-20 13:00:00,394.3624880539192,1431.300049,1,3,2025-01-20
470,2025-01-20 14:00:00,418.83113419283467,2067.939941,1,3,2025-01-20
471,2025-01-20 15:00:00,481.7681787132016,3000.179932,1,3,2025-01-20
472,2025-01-20 16:00:00,531.5700108784961,4352.689941,1,3,2025-01-20
473,2025-01-20 17:00:00,527.4095070023723,3531.090088,1,3,2025-01-20
474,2025-01-20 18:00:00,506.7374217709701,2205.219971,1,3,2025-01-20
475,2025-01-20 19:00:00,418.65123089168617,1641.400024,1,3,2025-01-20
476,2025-01-20 20:00:00,392.63615029184473,1268.349976,1,3,2025-01-20
477,2025-01-20 21:00:00,388.2617885685395,1137.790039,1,3,2025-01-20
478,2025-01-20 22:00:00,346.74159424468803,1029.449951,1,3,2025-01-20
479,2025-01-20 23:00:00,362.2600807754087,951.429993,1,3,2025-01-20
480,2025-01-21 00:00:00,335.6795990582801,907.630005,1,3,2025-01-21
481,2025-01-21 01:00:00,346.5345181402791,870.469971,1,3,2025-01-21
482,2025-01-21 02:00:00,355.49949320550405,849.429993,1,3,2025-01-21
483,2025-01-21 03:00:00,358.9810281043676,838.02002,1,3,2025-01-21
484,2025-01-21 04:00:00,370.4358104812694,841.669983,1,3,2025-01-21
485,2025-01-21 05:00:00,396.8925326086796,1060.949951,1,3,2025-01-21
486,2025-01-21 06:00:00,446.4134333823529,1418.040039,1,3,2025-01-21
487,2025-01-21 07:00:00,486.1600418065574,1852.709961,1,3,2025-01-21
488,2025-01-21 08:00:00,490.74237068286897,1579.339966,1,3,2025-01-21
489,2025-01-21 09:00:00,480.1344571569318,1477.650024,1,3,2025-01-21
490,2025-01-21 10:00:00,455.3238849715372,1204.949951,1,3,2025-01-21
491,2025-01-21 11:00:00,453.8879840316182,1100.050049,1,3,2025-01-21
492,2025-01-21 12:00:00,446.62045975022,1065.650024,1,3,2025-01-21
493,2025-01-21 13:00:00,448.9464843717222,1119.52002,1,3,2025-01-21
494,2025-01-21 14:00:00,585.9274085861506,1293.880005,1,3,2025-01-21
495,2025-01-21 15:00:00,609.8951533041852,1582.699951,1,3,2025-01-21
496,2025-01-21 16:00:00,617.8117148526153,2246.879883,1,3,2025-01-21
497,2025-01-21 17:00:00,608.147906804227,1879.650024,1,3,2025-01-21
498,2025-01-21 18:00:00,551.9744500899582,1512.189941,1,3,2025-01-21
499,2025-01-21 19:00:00,508.1551377138359,1304.47998,1,3,2025-01-21
500,2025-01-21 20:00:00,497.0875596629933,1157.800049,1,3,2025-01-21
501,2025-01-21 21:00:00,498.157726813409,1034.089966,1,3,2025-01-21
502,2025-01-21 22:00:00,496.7723732963422,934.789978,1,3,2025-01-21
503,2025-01-21 23:00:00,440.9632432522473,955.090027,1,3,2025-01-21
504,2025-01-22 00:00:00,602.5089309587116,933.150024,1,4,2025-01-22
505,2025-01-22 01:00:00,480.7663267417333,911.960022,1,4,2025-01-22
506,2025-01-22 02:00:00,421.94449775659336,907.710022,1,4,2025-01-22
507,2025-01-22 03:00:00,406.0679462924395,918.97998,1,4,2025-01-22
508,2025-01-22 04:00:00,440.1642546249236,957.47998,1,4,2025-01-22
509,2025-01-22 05:00:00,484.0500490133494,1170.880005,1,4,2025-01-22
510,2025-01-22 06:00:00,565.6689334668312,1553.73999,1,4,2025-01-22
511,2025-01-22 07:00:00,632.3920218459534,1780.119995,1,4,2025-01-22
512,2025-01-22 08:00:00,642.6601742438099,1487.849976,1,4,2025-01-22
513,2025-01-22 09:00:00,633.699143776135,1336.079956,1,4,2025-01-22
514,2025-01-22 10:00:00,615.0070775000944,1290.420044,1,4,2025-01-22
515,2025-01-22 11:00:00,613.8112468129838,1231.170044,1,4,2025-01-22
516,2025-01-22 12:00:00,596.9321839991903,1268.47998,1,4,2025-01-22
517,2025-01-22 13:00:00,619.7670755449385,1342.5,1,4,2025-01-22
518,2025-01-22 14:00:00,646.6377820383842,1460.02002,1,4,2025-01-22
519,2025-01-22 15:00:00,650.7108880108182,1485.160034,1,4,2025-01-22
520,2025-01-22 16:00:00,673.2682012545407,1559.410034,1,4,2025-01-22
521,2025-01-22 17:00:00,644.4140931187616,1346.300049,1,4,2025-01-22
522,2025-01-22 18:00:00,607.1167972261109,1246.689941,1,4,2025-01-22
523,2025-01-22 19:00:00,559.0807519192721,1003.52002,1,4,2025-01-22
524,2025-01-22 20:00:00,449.88970815910073,953.450012,1,4,2025-01-22
525,2025-01-22 21:00:00,434.1346537369388,955.76001,1,4,2025-01-22
526,2025-01-22 22:00:00,398.6555632893187,586.929993,1,4,2025-01-22
527,2025-01-22 23:00:00,368.2183191918836,446.279999,1,4,2025-01-22
528,2025-01-23 00:00:00,366.95349431224525,416.649994,1,4,2025-01-23
529,2025-01-23 01:00:00,350.6874910879863,380.619995,1,4,2025-01-23
530,2025-01-23 02:00:00,346.6982665124872,349.5,1,4,2025-01-23
531,2025-01-23 03:00:00,340.0182305995212,312.040009,1,4,2025-01-23
532,2025-01-23 04:00:00,384.9567604603545,284.660004,1,4,2025-01-23
533,2025-01-23 05:00:00,421.1897081797807,676.469971,1,4,2025-01-23
534,2025-01-23 06:00:00,442.0932421612106,1019.25,1,4,2025-01-23
535,2025-01-23 07:00:00,504.2462038763528,1186.619995,1,4,2025-01-23
536,2025-01-23 08:00:00,473.4462737849516,1106.099976,1,4,2025-01-23
537,2025-01-23 09:00:00,445.1868095658239,879.5,1,4,2025-01-23
538,2025-01-23 10:00:00,419.2147055514215,816.599976,1,4,2025-01-23
539,2025-01-23 11:00:00,418.604452723154,691.169983,1,4,2025-01-23
540,2025-01-23 12:00:00,430.7237393390491,637.0,1,4,2025-01-23
541,2025-01-23 13:00:00,433.318930021463,546.409973,1,4,2025-01-23
542,2025-01-23 14:00:00,474.3545152678564,478.359985,1,4,2025-01-23
543,2025-01-23 15:00:00,490.95719318715584,653.780029,1,4,2025-01-23
544,2025-01-23 16:00:00,533.0456115515183,753.539978,1,4,2025-01-23
545,2025-01-23 17:00:00,497.6560226073596,745.340027,1,4,2025-01-23
546,2025-01-23 18:00:00,482.351901907468,652.809998,1,4,2025-01-23
547,2025-01-23 19:00:00,429.1204446793095,530.219971,1,4,2025-01-23
548,2025-01-23 20:00:00,392.6569224458948,494.029999,1,4,2025-01-23
549,2025-01-23 21:00:00,383.3377929556842,492.089996,1,4,2025-01-23
550,2025-01-23 22:00:00,314.33801797750607,396.279999,1,4,2025-01-23
551,2025-01-23 23:00:00,323.5332154267568,278.130005,1,4,2025-01-23
552,2025-01-24 00:00:00,313.40923267032423,298.350006,1,4,2025-01-24
553,2025-01-24 01:00:00,300.669144452691,309.839996,1,4,2025-01-24
554,2025-01-24 02:00:00,283.81630876573576,281.559998,1,4,2025-01-24
555,2025-01-24 03:00:00,303.23802517812646,269.399994,1,4,2025-01-24
556,2025-01-24 04:00:00,312.2224151588303,275.149994,1,4,2025-01-24
557,2025-01-24 05:00:00,338.1663315107305,303.720001,1,4,2025-01-24
558,2025-01-24 06:00:00,398.9307112048368,524.330017,1,4,2025-01-24
559,2025-01-24 07:00:00,427.2844745532028,597.289978,1,4,2025-01-24
560,2025-01-24 08:00:00,412.39057906654006,444.130005,1,4,2025-01-24
561,2025-01-24 09:00:00,394.9100809341172,351.089996,1,4,2025-01-24
562,2025-01-24 10:00:00,377.7032356840645,312.079987,1,4,2025-01-24
563,2025-01-24 11:00:00,364.7213226953948,277.160004,1,4,2025-01-24
564,2025-01-24 12:00:00,343.38305302253616,434.5,1,4,2025-01-24
565,2025-01-24 13:00:00,373.2611060000522,383.170013,1,4,2025-01-24
566,2025-01-24 14:00:00,373.6310093530342,361.459991,1,4,2025-01-24
567,2025-01-24 15:00:00,416.1700900876379,488.220001,1,4,2025-01-24
568,2025-01-24 16:00:00,429.3734457713307,310.279999,1,4,2025-01-24
569,2025-01-24 17:00:00,425.09910025380384,230.830002,1,4,2025-01-24
570,2025-01-24 18:00:00,394.5670745012909,310.279999,1,4,2025-01-24
571,2025-01-24 19:00:00,330.79674648302523,283.049988,1,4,2025-01-24
572,2025-01-24 20:00:00,339.77514220883165,222.919998,1,4,2025-01-24
573,2025-01-24 21:00:00,352.32610650224314,142.119995,1,4,2025-01-24
574,2025-01-24 22:00:00,316.3590774023844,126.830002,1,4,2025-01-24
575,2025-01-24 23:00:00,286.94840227978256,126.25,1,4,2025-01-24
576,2025-01-25 00:00:00,285.62119344751625,163.410004,1,4,2025-01-25
577,2025-01-25 01:00:00,281.6481790010729,289.059998,1,4,2025-01-25
578,2025-01-25 02:00:00,277.75479789006243,203.399994,1,4,2025-01-25
579,2025-01-25 03:00:00,277.7700564826565,183.479996,1,4,2025-01-25
580,2025-01-25 04:00:00,283.69054954672595,158.259995,1,4,2025-01-25
581,2025-01-25 05:00:00,294.21731666171166,222.350006,1,4,2025-01-25
582,2025-01-25 06:00:00,312.80143224956527,351.73999,1,4,2025-01-25
583,2025-01-25 07:00:00,351.88650340470326,549.090027,1,4,2025-01-25
584,2025-01-25 08:00:00,386.32851663942216,651.460022,1,4,2025-01-25
585,2025-01-25 09:00:00,386.69027238302994,644.080017,1,4,2025-01-25
586,2025-01-25 10:00:00,386.9365661674586,657.72998,1,4,2025-01-25
587,2025-01-25 11:00:00,386.69027238302994,615.950012,1,4,2025-01-25
588,2025-01-25 12:00:00,384.3431148473118,611.690002,1,4,2025-01-25
589,2025-01-25 13:00:00,437.04690552662817,664.070007,1,4,2025-01-25
590,2025-01-25 14:00:00,503.9348208216509,828.75,1,4,2025-01-25
591,2025-01-25 15:00:00,548.3259754040453,992.159973,1,4,2025-01-25
592,2025-01-25 16:00:00,597.2742257113902,1088.26001,1,4,2025-01-25
593,2025-01-25 17:00:00,581.152101362512,1126.689941,1,4,2025-01-25
594,2025-01-25 18:00:00,541.1441427146921,1077.069946,1,4,2025-01-25
595,2025-01-25 19:00:00,509.5376014564515,975.590027,1,4,2025-01-25
596,2025-01-25 20:00:00,440.921484769351,945.75,1,4,2025-01-25
597,2025-01-25 21:00:00,389.8106502799977,928.960022,1,4,2025-01-25
598,2025-01-25 22:00:00,367.2786748311389,858.0,1,4,2025-01-25
599,2025-01-25 23:00:00,328.33182506592976,941.820007,1,4,2025-01-25
600,2025-01-26 00:00:00,333.52790979051133,864.059998,1,4,2025-01-26
601,2025-01-26 01:00:00,332.8352453440372,830.549988,1,4,2025-01-26
602,2025-01-26 02:00:00,327.3744135402585,797.27002,1,4,2025-01-26
603,2025-01-26 03:00:00,319.130261478492,786.75,1,4,2025-01-26
604,2025-01-26 04:00:00,309.17557184023366,769.059998,1,4,2025-01-26
605,2025-01-26 05:00:00,332.51713256663004,741.97998,1,4,2025-01-26
606,2025-01-26 06:00:00,352.02566350721617,833.309998,1,4,2025-01-26
607,2025-01-26 07:00:00,385.7667453564573,926.590027,1,4,2025-01-26
608,2025-01-26 08:00:00,364.8147629050276,910.179993,1,4,2025-01-26
609,2025-01-26 09:00:00,362.78214314485,787.349976,1,4,2025-01-26
610,2025-01-26 10:00:00,367.6958621539447,765.47998,1,4,2025-01-26
611,2025-01-26 11:00:00,354.3333196199335,721.830017,1,4,2025-01-26
612,2025-01-26 12:00:00,369.4316462385573,671.76001,1,4,2025-01-26
613,2025-01-26 13:00:00,344.4852776489716,690.409973,1,4,2025-01-26
614,2025-01-26 14:00:00,376.81477986203095,833.090027,1,4,2025-01-26
615,2025-01-26 15:00:00,368.3954268255666,939.650024,1,4,2025-01-26
616,2025-01-26 16:00:00,368.60020461758063,990.77002,1,4,2025-01-26
617,2025-01-26 17:00:00,340.1308464526253,887.559998,1,4,2025-01-26
618,2025-01-26 18:00:00,335.3895172394129,673.98999,1,4,2025-01-26
619,2025-01-26 19:00:00,326.6785548951552,589.0,1,4,2025-01-26
620,2025-01-26 20:00:00,316.80291612521995,509.450012,1,4,2025-01-26
621,2025-01-26 21:00:00,306.86251032408364,323.040009,1,4,2025-01-26
622,2025-01-26 22:00:00,299.2158310379144,206.559998,1,4,2025-01-26
623,2025-01-26 23:00:00,295.04488980116275,292.0,1,4,2025-01-26
624,2025-01-27 00:00:00,317.37975051258496,257.970001,1,4,2025-01-27
625,2025-01-27 01:00:00,308.0430463136267,201.929993,1,4,2025-01-27
626,2025-01-27 02:00:00,301.7797352915906,104.989998,1,4,2025-01-27
627,2025-01-27 03:00:00,295.32821087082897,75.370003,1,4,2025-01-27
628,2025-01-27 04:00:00,298.2092011552136,161.929993,1,4,2025-01-27
629,2025-01-27 05:00:00,347.2308242290863,255.960007,1,4,2025-01-27
630,2025-01-27 06:00:00,387.1176890863267,422.660004,1,4,2025-01-27
631,2025-01-27 07:00:00,416.735157172361,479.679993,1,4,2025-01-27
632,2025-01-27 08:00:00,415.1248917682019,391.100006,1,4,2025-01-27
633,2025-01-27 09:00:00,407.9508912869748,325.130005,1,4,2025-01-27
634,2025-01-27 10:00:00,391.38232684347065,288.269989,1,4,2025-01-27
635,2025-01-27 11:00:00,387.4164805466498,266.179993,1,4,2025-01-27
636,2025-01-27 12:00:00,386.9800237075066,274.910004,1,4,2025-01-27
637,2025-01-27 13:00:00,392.05893778857074,316.480011,1,4,2025-01-27
638,2025-01-27 14:00:00,409.7326422299704,459.600006,1,4,2025-01-27
639,2025-01-27 15:00:00,473.85192032092266,525.27002,1,4,2025-01-27
640,2025-01-27 16:00:00,526.710737618831,619.299988,1,4,2025-01-27
641,2025-01-27 17:00:00,526.9971901837871,622.130005,1,4,2025-01-27
642,2025-01-27 18:00:00,508.49526071755326,551.539978,1,4,2025-01-27
643,2025-01-27 19:00:00,418.6681288952877,496.019989,1,4,2025-01-27
644,2025-01-27 20:00:00,392.63615029184473,447.73999,1,4,2025-01-27
645,2025-01-27 21:00:00,389.35211052974057,425.429993,1,4,2025-01-27
646,2025-01-27 22:00:00,346.74159424468803,372.519989,1,4,2025-01-27
647,2025-01-27 23:00:00,362.0792128960679,379.459991,1,4,2025-01-27
648,2025-01-28 00:00:00,336.2196111849525,352.299988,1,4,2025-01-28
649,2025-01-28 01:00:00,348.7177349273093,294.619995,1,4,2025-01-28
650,2025-01-28 02:00:00,354.7525464569829,335.809998,1,4,2025-01-28
651,2025-01-28 03:00:00,361.1842242355219,371.480011,1,4,2025-01-28
652,2025-01-28 04:00:00,373.5200535803792,374.390015,1,4,2025-01-28
653,2025-01-28 05:00:00,397.5232065817817,612.140015,1,4,2025-01-28
654,2025-01-28 06:00:00,448.46462678318267,936.22998,1,4,2025-01-28
655,2025-01-28 07:00:00,491.24430129703126,1100.699951,1,4,2025-01-28
656,2025-01-28 08:00:00,489.9951552752306,1009.73999,1,4,2025-01-28
657,2025-01-28 09:00:00,478.94437196925503,899.52002,1,4,2025-01-28
658,2025-01-28 10:00:00,455.4497251066253,868.169983,1,4,2025-01-28
659,2025-01-28 11:00:00,454.267186232034,856.380005,1,4,2025-01-28
660,2025-01-28 12:00:00,447.4099686714212,876.01001,1,4,2025-01-28
661,2025-01-28 13:00:00,449.6443613244315,905.409973,1,4,2025-01-28
662,2025-01-28 14:00:00,585.9274085861506,1044.060059,1,4,2025-01-28
663,2025-01-28 15:00:00,609.8951533041852,1096.969971,1,4,2025-01-28
664,2025-01-28 16:00:00,617.87751253655,1116.369995,1,4,2025-01-28
