,Time,Prediction,DKPrice,fold,week,Date
358,2025-01-15 22:00:00,530.0004003532952,830.299988,1,3,2025-01-15
359,2025-01-15 23:00:00,531.1888077348717,938.179993,1,3,2025-01-15
360,2025-01-16 00:00:00,482.7017758784499,858.719971,1,3,2025-01-16
361,2025-01-16 01:00:00,452.3329959379301,780.219971,1,3,2025-01-16
362,2025-01-16 02:00:00,426.01420934238377,625.179993,1,3,2025-01-16
363,2025-01-16 03:00:00,409.5460291849786,618.76001,1,3,2025-01-16
364,2025-01-16 04:00:00,427.15878012161807,696.809998,1,3,2025-01-16
365,2025-01-16 05:00:00,438.483820747065,877.289978,1,3,2025-01-16
366,2025-01-16 06:00:00,471.6477009979642,1117.699951,1,3,2025-01-16
367,2025-01-16 07:00:00,512.2235664142222,1322.880005,1,3,2025-01-16
368,2025-01-16 08:00:00,522.0934027499605,1195.589966,1,3,2025-01-16
369,2025-01-16 09:00:00,499.5092168185769,1024.430054,1,3,2025-01-16
370,2025-01-16 10:00:00,490.4798745495646,828.650024,1,3,2025-01-16
371,2025-01-16 11:00:00,476.2683056237799,777.159973,1,3,2025-01-16
372,2025-01-16 12:00:00,489.6382497648552,759.179993,1,3,2025-01-16
373,2025-01-16 13:00:00,495.69163286209874,793.72998,1,3,2025-01-16
374,2025-01-16 14:00:00,513.5451449395778,938.030029,1,3,2025-01-16
375,2025-01-16 15:00:00,551.5096481124046,1130.829956,1,3,2025-01-16
376,2025-01-16 16:00:00,557.5455999905901,1287.810059,1,3,2025-01-16
377,2025-01-16 17:00:00,560.9041712979962,1293.180054,1,3,2025-01-16
378,2025-01-16 18:00:00,522.2625256440797,1043.609985,1,3,2025-01-16
379,2025-01-16 19:00:00,477.531009043396,911.539978,1,3,2025-01-16
380,2025-01-16 20:00:00,455.1496754056613,814.77002,1,3,2025-01-16
381,2025-01-16 21:00:00,437.13898243065455,781.119995,1,3,2025-01-16
382,2025-01-16 22:00:00,439.66256600623296,721.580017,1,3,2025-01-16
383,2025-01-16 23:00:00,450.6550959889979,600.849976,1,3,2025-01-16
384,2025-01-17 00:00:00,420.9142967850372,649.72998,1,3,2025-01-17
385,2025-01-17 01:00:00,409.3708241276885,643.460022,1,3,2025-01-17
386,2025-01-17 02:00:00,401.0733047195264,641.52002,1,3,2025-01-17
387,2025-01-17 03:00:00,398.5584143327053,653.900024,1,3,2025-01-17
388,2025-01-17 04:00:00,399.7496284109256,698.0,1,3,2025-01-17
389,2025-01-17 05:00:00,420.1636881726657,890.429993,1,3,2025-01-17
390,2025-01-17 06:00:00,466.00660077052703,1076.959961,1,3,2025-01-17
391,2025-01-17 07:00:00,491.7608612337521,1242.069946,1,3,2025-01-17
392,2025-01-17 08:00:00,498.3837899054498,1096.130005,1,3,2025-01-17
393,2025-01-17 09:00:00,499.8639273712912,968.25,1,3,2025-01-17
394,2025-01-17 10:00:00,497.7087981188691,863.039978,1,3,2025-01-17
395,2025-01-17 11:00:00,474.5378699603177,781.789978,1,3,2025-01-17
396,2025-01-17 12:00:00,462.8583756465914,767.390015,1,3,2025-01-17
397,2025-01-17 13:00:00,451.1122667854663,817.900024,1,3,2025-01-17
398,2025-01-17 14:00:00,460.1977791356818,930.869995,1,3,2025-01-17
399,2025-01-17 15:00:00,515.030082314802,1054.130005,1,3,2025-01-17
400,2025-01-17 16:00:00,538.7230255225436,1303.47998,1,3,2025-01-17
401,2025-01-17 17:00:00,539.9536277478005,1328.849976,1,3,2025-01-17
402,2025-01-17 18:00:00,510.55431535453846,1277.959961,1,3,2025-01-17
403,2025-01-17 19:00:00,490.264773282104,1129.780029,1,3,2025-01-17
404,2025-01-17 20:00:00,475.5179805133933,1055.23999,1,3,2025-01-17
405,2025-01-17 21:00:00,447.24301768090106,976.299988,1,3,2025-01-17
406,2025-01-17 22:00:00,436.569057706718,847.219971,1,3,2025-01-17
407,2025-01-17 23:00:00,436.0825371412165,933.880005,1,3,2025-01-17
408,2025-01-18 00:00:00,430.66858849333335,903.140015,1,3,2025-01-18
409,2025-01-18 01:00:00,432.5836422802371,902.619995,1,3,2025-01-18
410,2025-01-18 02:00:00,431.1391887083325,886.72998,1,3,2025-01-18
411,2025-01-18 03:00:00,413.7766051162319,868.450012,1,3,2025-01-18
412,2025-01-18 04:00:00,423.2526218648754,893.590027,1,3,2025-01-18
413,2025-01-18 05:00:00,431.9135210398831,892.849976,1,3,2025-01-18
414,2025-01-18 06:00:00,451.50370873114974,897.099976,1,3,2025-01-18
415,2025-01-18 07:00:00,494.55760354678057,1062.290039,1,3,2025-01-18
416,2025-01-18 08:00:00,529.7001256671522,1075.119995,1,3,2025-01-18
417,2025-01-18 09:00:00,540.5862800587877,978.950012,1,3,2025-01-18
418,2025-01-18 10:00:00,558.1937029394555,906.950012,1,3,2025-01-18
419,2025-01-18 11:00:00,572.673366388158,886.880005,1,3,2025-01-18
420,2025-01-18 12:00:00,580.2988109168591,858.080017,1,3,2025-01-18
421,2025-01-18 13:00:00,594.4923417511302,890.23999,1,3,2025-01-18
422,2025-01-18 14:00:00,618.1114031970408,994.690002,1,3,2025-01-18
423,2025-01-18 15:00:00,658.9564473216643,1116.969971,1,3,2025-01-18
424,2025-01-18 16:00:00,672.00013987145,1227.98999,1,3,2025-01-18
425,2025-01-18 17:00:00,665.710163263022,1250.22998,1,3,2025-01-18
426,2025-01-18 18:00:00,631.5363624997558,1252.319946,1,3,2025-01-18
427,2025-01-18 19:00:00,605.2992900165905,1164.800049,1,3,2025-01-18
428,2025-01-18 20:00:00,599.5690380926044,1070.050049,1,3,2025-01-18
429,2025-01-18 21:00:00,581.9734741309787,1017.669983,1,3,2025-01-18
430,2025-01-18 22:00:00,581.6747184030219,965.140015,1,3,2025-01-18
431,2025-01-18 23:00:00,589.0892150402419,967.900024,1,3,2025-01-18
432,2025-01-19 00:00:00,557.6663726230549,926.640015,1,3,2025-01-19
433,2025-01-19 01:00:00,554.6317036294748,918.059998,1,3,2025-01-19
434,2025-01-19 02:00:00,548.2529927800953,904.559998,1,3,2025-01-19
435,2025-01-19 03:00:00,546.4443358428554,896.650024,1,3,2025-01-19
436,2025-01-19 04:00:00,552.3136149926644,895.309998,1,3,2025-01-19
437,2025-01-19 05:00:00,560.7777628424475,907.02002,1,3,2025-01-19
438,2025-01-19 06:00:00,571.9513642438029,920.150024,1,3,2025-01-19
439,2025-01-19 07:00:00,585.5451912519593,922.090027,1,3,2025-01-19
440,2025-01-19 08:00:00,588.4703489646552,933.809998,1,3,2025-01-19
441,2025-01-19 09:00:00,585.3461966794799,934.030029,1,3,2025-01-19
442,2025-01-19 10:00:00,582.3846025126549,906.950012,1,3,2025-01-19
443,2025-01-19 11:00:00,575.2024179367955,837.48999,1,3,2025-01-19
444,2025-01-19 12:00:00,566.7374056510738,802.119995,1,3,2025-01-19
445,2025-01-19 13:00:00,568.6312950640305,871.51001,1,3,2025-01-19
446,2025-01-19 14:00:00,592.8414403078864,942.23999,1,3,2025-01-19
447,2025-01-19 15:00:00,623.8086793491211,1045.650024,1,3,2025-01-19
448,2025-01-19 16:00:00,614.95577462748,1116.75,1,3,2025-01-19
449,2025-01-19 17:00:00,604.3206376473037,1186.579956,1,3,2025-01-19
450,2025-01-19 18:00:00,564.7284858242983,1168.380005,1,3,2025-01-19
451,2025-01-19 19:00:00,533.4563240190223,1112.119995,1,3,2025-01-19
452,2025-01-19 20:00:00,527.2724951874236,1039.0,1,3,2025-01-19
453,2025-01-19 21:00:00,524.0373366413928,977.299988,1,3,2025-01-19
454,2025-01-19 22:00:00,537.0142953391758,917.23999,1,3,2025-01-19
455,2025-01-19 23:00:00,541.7152266605056,912.23999,1,3,2025-01-19
456,2025-01-20 00:00:00,542.4903319558226,891.130005,1,3,2025-01-20
457,2025-01-20 01:00:00,528.7887364217593,869.640015,1,3,2025-01-20
458,2025-01-20 02:00:00,524.4459688537797,853.599976,1,3,2025-01-20
459,2025-01-20 03:00:00,519.2186560677223,861.359985,1,3,2025-01-20
460,2025-01-20 04:00:00,529.3951626504534,951.559998,1,3,2025-01-20
461,2025-01-20 05:00:00,533.3198553512957,1206.5,1,3,2025-01-20
462,2025-01-20 06:00:00,551.4683302071861,2062.719971,1,3,2025-01-20
463,2025-01-20 07:00:00,572.3571911466286,3222.810059,1,3,2025-01-20
464,2025-01-20 08:00:00,578.3811508892716,2176.120117,1,3,2025-01-20
465,2025-01-20 09:00:00,574.0276904939076,1762.859985,1,3,2025-01-20
466,2025-01-20 10:00:00,570.1363911905427,1398.689941,1,3,2025-01-20
467,2025-01-20 11:00:00,560.8336697770019,1313.040039,1,3,2025-01-20
468,2025-01-20 12:00:00,576.4530150609663,1278.650024,1,3,2025-01-20
469,2025-01-20 13:00:00,599.2021805746185,1431.300049,1,3,2025-01-20
470,2025-01-20 14:00:00,638.7950263744447,2067.939941,1,3,2025-01-20
471,2025-01-20 15:00:00,669.8086285367102,3000.179932,1,3,2025-01-20
472,2025-01-20 16:00:00,670.8644434072592,4352.689941,1,3,2025-01-20
473,2025-01-20 17:00:00,644.7835404116264,3531.090088,1,3,2025-01-20
474,2025-01-20 18:00:00,598.0057054281044,2205.219971,1,3,2025-01-20
475,2025-01-20 19:00:00,569.2165931626541,1641.400024,1,3,2025-01-20
476,2025-01-20 20:00:00,566.6142656397376,1268.349976,1,3,2025-01-20
477,2025-01-20 21:00:00,550.3139048082601,1137.790039,1,3,2025-01-20
478,2025-01-20 22:00:00,550.2418923067407,1029.449951,1,3,2025-01-20
479,2025-01-20 23:00:00,529.5253856789553,951.429993,1,3,2025-01-20
480,2025-01-21 00:00:00,487.5489563167189,907.630005,1,3,2025-01-21
481,2025-01-21 01:00:00,473.2839685225235,870.469971,1,3,2025-01-21
482,2025-01-21 02:00:00,477.6978068290628,849.429993,1,3,2025-01-21
483,2025-01-21 03:00:00,463.3956727698896,838.02002,1,3,2025-01-21
484,2025-01-21 04:00:00,463.6420159686424,841.669983,1,3,2025-01-21
485,2025-01-21 05:00:00,491.4892275322933,1060.949951,1,3,2025-01-21
486,2025-01-21 06:00:00,512.8163317680029,1418.040039,1,3,2025-01-21
487,2025-01-21 07:00:00,539.1773495131551,1852.709961,1,3,2025-01-21
488,2025-01-21 08:00:00,547.6989747247651,1579.339966,1,3,2025-01-21
489,2025-01-21 09:00:00,547.7893586696298,1477.650024,1,3,2025-01-21
490,2025-01-21 10:00:00,533.7773541675848,1204.949951,1,3,2025-01-21
491,2025-01-21 11:00:00,536.2644149710103,1100.050049,1,3,2025-01-21
492,2025-01-21 12:00:00,527.8988130525881,1065.650024,1,3,2025-01-21
493,2025-01-21 13:00:00,537.4493264324944,1119.52002,1,3,2025-01-21
494,2025-01-21 14:00:00,569.3934951506475,1293.880005,1,3,2025-01-21
495,2025-01-21 15:00:00,620.784958723079,1582.699951,1,3,2025-01-21
496,2025-01-21 16:00:00,615.3182819419402,2246.879883,1,3,2025-01-21
497,2025-01-21 17:00:00,598.0111624421535,1879.650024,1,3,2025-01-21
498,2025-01-21 18:00:00,540.038070162082,1512.189941,1,3,2025-01-21
499,2025-01-21 19:00:00,530.2908817280625,1304.47998,1,3,2025-01-21
500,2025-01-21 20:00:00,537.6827297134956,1157.800049,1,3,2025-01-21
501,2025-01-21 21:00:00,523.5892456016937,1034.089966,1,3,2025-01-21
502,2025-01-21 22:00:00,534.360752134107,934.789978,1,3,2025-01-21
503,2025-01-21 23:00:00,535.1154622915759,955.090027,1,3,2025-01-21
504,2025-01-22 00:00:00,563.7342013740026,933.150024,1,4,2025-01-22
505,2025-01-22 01:00:00,518.1159607433724,911.960022,1,4,2025-01-22
506,2025-01-22 02:00:00,495.0820634881319,907.710022,1,4,2025-01-22
507,2025-01-22 03:00:00,498.6173844902711,918.97998,1,4,2025-01-22
508,2025-01-22 04:00:00,507.0985446415772,957.47998,1,4,2025-01-22
509,2025-01-22 05:00:00,548.4673679222205,1170.880005,1,4,2025-01-22
510,2025-01-22 06:00:00,616.7273456250789,1553.73999,1,4,2025-01-22
511,2025-01-22 07:00:00,718.6186026623543,1780.119995,1,4,2025-01-22
512,2025-01-22 08:00:00,719.3892993466776,1487.849976,1,4,2025-01-22
513,2025-01-22 09:00:00,714.1969626235621,1336.079956,1,4,2025-01-22
514,2025-01-22 10:00:00,686.4801414050364,1290.420044,1,4,2025-01-22
515,2025-01-22 11:00:00,653.3401294802745,1231.170044,1,4,2025-01-22
516,2025-01-22 12:00:00,615.5443997731079,1268.47998,1,4,2025-01-22
517,2025-01-22 13:00:00,619.4997359705098,1342.5,1,4,2025-01-22
518,2025-01-22 14:00:00,650.1446568687038,1460.02002,1,4,2025-01-22
519,2025-01-22 15:00:00,703.7520828070602,1485.160034,1,4,2025-01-22
520,2025-01-22 16:00:00,755.9926175746367,1559.410034,1,4,2025-01-22
521,2025-01-22 17:00:00,714.4222983163688,1346.300049,1,4,2025-01-22
522,2025-01-22 18:00:00,654.8849175760843,1246.689941,1,4,2025-01-22
523,2025-01-22 19:00:00,605.3312659197677,1003.52002,1,4,2025-01-22
524,2025-01-22 20:00:00,557.1235287173516,953.450012,1,4,2025-01-22
525,2025-01-22 21:00:00,533.1482097129813,955.76001,1,4,2025-01-22
526,2025-01-22 22:00:00,508.0801923260154,586.929993,1,4,2025-01-22
527,2025-01-22 23:00:00,519.3318114299757,446.279999,1,4,2025-01-22
528,2025-01-23 00:00:00,460.5541823695083,416.649994,1,4,2025-01-23
529,2025-01-23 01:00:00,437.3758749096827,380.619995,1,4,2025-01-23
530,2025-01-23 02:00:00,414.1672725572762,349.5,1,4,2025-01-23
531,2025-01-23 03:00:00,406.5631448969259,312.040009,1,4,2025-01-23
532,2025-01-23 04:00:00,427.01152443743376,284.660004,1,4,2025-01-23
533,2025-01-23 05:00:00,438.6422698584531,676.469971,1,4,2025-01-23
534,2025-01-23 06:00:00,472.77806954688464,1019.25,1,4,2025-01-23
535,2025-01-23 07:00:00,507.75017712863394,1186.619995,1,4,2025-01-23
536,2025-01-23 08:00:00,538.9996961489596,1106.099976,1,4,2025-01-23
537,2025-01-23 09:00:00,535.460812077661,879.5,1,4,2025-01-23
538,2025-01-23 10:00:00,512.6823787997745,816.599976,1,4,2025-01-23
539,2025-01-23 11:00:00,491.8155001407807,691.169983,1,4,2025-01-23
540,2025-01-23 12:00:00,487.8890705879699,637.0,1,4,2025-01-23
541,2025-01-23 13:00:00,469.87577331512136,546.409973,1,4,2025-01-23
542,2025-01-23 14:00:00,483.65850113475904,478.359985,1,4,2025-01-23
543,2025-01-23 15:00:00,531.0982538145068,653.780029,1,4,2025-01-23
544,2025-01-23 16:00:00,544.1133907418312,753.539978,1,4,2025-01-23
545,2025-01-23 17:00:00,539.3562752608493,745.340027,1,4,2025-01-23
546,2025-01-23 18:00:00,507.7182898303198,652.809998,1,4,2025-01-23
547,2025-01-23 19:00:00,470.5185772632725,530.219971,1,4,2025-01-23
548,2025-01-23 20:00:00,456.2585332656293,494.029999,1,4,2025-01-23
549,2025-01-23 21:00:00,448.416104295724,492.089996,1,4,2025-01-23
550,2025-01-23 22:00:00,448.5780363761936,396.279999,1,4,2025-01-23
551,2025-01-23 23:00:00,449.8857041107945,278.130005,1,4,2025-01-23
552,2025-01-24 00:00:00,419.3393502985893,298.350006,1,4,2025-01-24
553,2025-01-24 01:00:00,408.99669251230057,309.839996,1,4,2025-01-24
554,2025-01-24 02:00:00,392.7830673561879,281.559998,1,4,2025-01-24
555,2025-01-24 03:00:00,387.072614973286,269.399994,1,4,2025-01-24
556,2025-01-24 04:00:00,389.0721358650213,275.149994,1,4,2025-01-24
557,2025-01-24 05:00:00,411.2937050081531,303.720001,1,4,2025-01-24
558,2025-01-24 06:00:00,455.2313315036501,524.330017,1,4,2025-01-24
559,2025-01-24 07:00:00,480.402175288047,597.289978,1,4,2025-01-24
560,2025-01-24 08:00:00,484.46160743199727,444.130005,1,4,2025-01-24
561,2025-01-24 09:00:00,474.007535725838,351.089996,1,4,2025-01-24
562,2025-01-24 10:00:00,474.1077915803151,312.079987,1,4,2025-01-24
563,2025-01-24 11:00:00,454.9238447295174,277.160004,1,4,2025-01-24
564,2025-01-24 12:00:00,452.9175224756001,434.5,1,4,2025-01-24
565,2025-01-24 13:00:00,439.4236397796657,383.170013,1,4,2025-01-24
566,2025-01-24 14:00:00,453.67448221040416,361.459991,1,4,2025-01-24
567,2025-01-24 15:00:00,500.2795951366861,488.220001,1,4,2025-01-24
568,2025-01-24 16:00:00,533.4407377264365,310.279999,1,4,2025-01-24
569,2025-01-24 17:00:00,529.2843211841162,230.830002,1,4,2025-01-24
570,2025-01-24 18:00:00,492.6102228745692,310.279999,1,4,2025-01-24
571,2025-01-24 19:00:00,468.6680289611908,283.049988,1,4,2025-01-24
572,2025-01-24 20:00:00,453.9010216248261,222.919998,1,4,2025-01-24
573,2025-01-24 21:00:00,438.0364216889008,142.119995,1,4,2025-01-24
574,2025-01-24 22:00:00,422.1637732395891,126.830002,1,4,2025-01-24
575,2025-01-24 23:00:00,418.98886597960666,126.25,1,4,2025-01-24
576,2025-01-25 00:00:00,411.0368469342697,163.410004,1,4,2025-01-25
577,2025-01-25 01:00:00,416.50260081127306,289.059998,1,4,2025-01-25
578,2025-01-25 02:00:00,409.41769894157073,203.399994,1,4,2025-01-25
579,2025-01-25 03:00:00,399.726025615033,183.479996,1,4,2025-01-25
580,2025-01-25 04:00:00,404.8405978662024,158.259995,1,4,2025-01-25
581,2025-01-25 05:00:00,416.3148110643226,222.350006,1,4,2025-01-25
582,2025-01-25 06:00:00,447.99174566739777,351.73999,1,4,2025-01-25
583,2025-01-25 07:00:00,473.72655984442207,549.090027,1,4,2025-01-25
584,2025-01-25 08:00:00,539.9381240132449,651.460022,1,4,2025-01-25
585,2025-01-25 09:00:00,582.2680116868364,644.080017,1,4,2025-01-25
586,2025-01-25 10:00:00,581.0886188694506,657.72998,1,4,2025-01-25
587,2025-01-25 11:00:00,579.0535403809815,615.950012,1,4,2025-01-25
588,2025-01-25 12:00:00,548.0818251528399,611.690002,1,4,2025-01-25
589,2025-01-25 13:00:00,563.3314402108773,664.070007,1,4,2025-01-25
590,2025-01-25 14:00:00,557.9736658598918,828.75,1,4,2025-01-25
591,2025-01-25 15:00:00,600.7520803428151,992.159973,1,4,2025-01-25
592,2025-01-25 16:00:00,577.8790175730155,1088.26001,1,4,2025-01-25
593,2025-01-25 17:00:00,550.9368034656059,1126.689941,1,4,2025-01-25
594,2025-01-25 18:00:00,524.3943619809233,1077.069946,1,4,2025-01-25
595,2025-01-25 19:00:00,517.9088751779817,975.590027,1,4,2025-01-25
596,2025-01-25 20:00:00,515.1234598641845,945.75,1,4,2025-01-25
597,2025-01-25 21:00:00,504.59900559800985,928.960022,1,4,2025-01-25
598,2025-01-25 22:00:00,539.1507460700392,858.0,1,4,2025-01-25
599,2025-01-25 23:00:00,571.5146790682245,941.820007,1,4,2025-01-25
600,2025-01-26 00:00:00,542.4958624616731,864.059998,1,4,2025-01-26
601,2025-01-26 01:00:00,567.1222006119426,830.549988,1,4,2025-01-26
602,2025-01-26 02:00:00,572.0812452264227,797.27002,1,4,2025-01-26
603,2025-01-26 03:00:00,552.3341055136643,786.75,1,4,2025-01-26
604,2025-01-26 04:00:00,562.6968587585081,769.059998,1,4,2025-01-26
605,2025-01-26 05:00:00,574.1678117717879,741.97998,1,4,2025-01-26
606,2025-01-26 06:00:00,584.2768704179382,833.309998,1,4,2025-01-26
607,2025-01-26 07:00:00,598.7900859652809,926.590027,1,4,2025-01-26
608,2025-01-26 08:00:00,590.5223067188995,910.179993,1,4,2025-01-26
609,2025-01-26 09:00:00,604.7297406758055,787.349976,1,4,2025-01-26
610,2025-01-26 10:00:00,616.7951614666292,765.47998,1,4,2025-01-26
611,2025-01-26 11:00:00,608.6633544306735,721.830017,1,4,2025-01-26
612,2025-01-26 12:00:00,595.9961247600806,671.76001,1,4,2025-01-26
613,2025-01-26 13:00:00,596.0496079465797,690.409973,1,4,2025-01-26
614,2025-01-26 14:00:00,612.8850509802,833.090027,1,4,2025-01-26
615,2025-01-26 15:00:00,649.2602532992959,939.650024,1,4,2025-01-26
616,2025-01-26 16:00:00,657.1673324283943,990.77002,1,4,2025-01-26
617,2025-01-26 17:00:00,656.723699562011,887.559998,1,4,2025-01-26
618,2025-01-26 18:00:00,626.9859144377313,673.98999,1,4,2025-01-26
619,2025-01-26 19:00:00,595.28969070504,589.0,1,4,2025-01-26
620,2025-01-26 20:00:00,559.5650013524346,509.450012,1,4,2025-01-26
621,2025-01-26 21:00:00,537.3695753248837,323.040009,1,4,2025-01-26
622,2025-01-26 22:00:00,515.3090868551194,206.559998,1,4,2025-01-26
623,2025-01-26 23:00:00,510.60473774600416,292.0,1,4,2025-01-26
624,2025-01-27 00:00:00,510.9636996502163,257.970001,1,4,2025-01-27
625,2025-01-27 01:00:00,486.171812959348,201.929993,1,4,2025-01-27
626,2025-01-27 02:00:00,461.9495606513706,104.989998,1,4,2025-01-27
627,2025-01-27 03:00:00,453.8055514397128,75.370003,1,4,2025-01-27
628,2025-01-27 04:00:00,458.0022808066914,161.929993,1,4,2025-01-27
629,2025-01-27 05:00:00,467.0027686901677,255.960007,1,4,2025-01-27
630,2025-01-27 06:00:00,481.6411991537775,422.660004,1,4,2025-01-27
631,2025-01-27 07:00:00,499.4079113745813,479.679993,1,4,2025-01-27
632,2025-01-27 08:00:00,497.5357334079691,391.100006,1,4,2025-01-27
633,2025-01-27 09:00:00,489.9579344387913,325.130005,1,4,2025-01-27
634,2025-01-27 10:00:00,484.7506323814783,288.269989,1,4,2025-01-27
635,2025-01-27 11:00:00,470.6728459993477,266.179993,1,4,2025-01-27
636,2025-01-27 12:00:00,462.9411286030535,274.910004,1,4,2025-01-27
637,2025-01-27 13:00:00,472.11107341615,316.480011,1,4,2025-01-27
638,2025-01-27 14:00:00,519.898878490322,459.600006,1,4,2025-01-27
639,2025-01-27 15:00:00,592.5999631836729,525.27002,1,4,2025-01-27
640,2025-01-27 16:00:00,630.9790953335975,619.299988,1,4,2025-01-27
641,2025-01-27 17:00:00,642.6152202243422,622.130005,1,4,2025-01-27
642,2025-01-27 18:00:00,616.3405625466028,551.539978,1,4,2025-01-27
643,2025-01-27 19:00:00,604.4174204736739,496.019989,1,4,2025-01-27
644,2025-01-27 20:00:00,621.3511013525903,447.73999,1,4,2025-01-27
645,2025-01-27 21:00:00,606.7777236985523,425.429993,1,4,2025-01-27
646,2025-01-27 22:00:00,577.5633838551698,372.519989,1,4,2025-01-27
647,2025-01-27 23:00:00,550.8158575490367,379.459991,1,4,2025-01-27
648,2025-01-28 00:00:00,517.9799845674511,352.299988,1,4,2025-01-28
649,2025-01-28 01:00:00,505.3997977211149,294.619995,1,4,2025-01-28
650,2025-01-28 02:00:00,485.0545482435479,335.809998,1,4,2025-01-28
651,2025-01-28 03:00:00,501.57544688333854,371.480011,1,4,2025-01-28
652,2025-01-28 04:00:00,512.4848382813678,374.390015,1,4,2025-01-28
653,2025-01-28 05:00:00,517.4611115611274,612.140015,1,4,2025-01-28
654,2025-01-28 06:00:00,548.8364595843285,936.22998,1,4,2025-01-28
655,2025-01-28 07:00:00,602.4871569596035,1100.699951,1,4,2025-01-28
656,2025-01-28 08:00:00,602.041042953733,1009.73999,1,4,2025-01-28
657,2025-01-28 09:00:00,580.5531311006382,899.52002,1,4,2025-01-28
658,2025-01-28 10:00:00,582.9822389319202,868.169983,1,4,2025-01-28
659,2025-01-28 11:00:00,603.7623068927724,856.380005,1,4,2025-01-28
660,2025-01-28 12:00:00,609.3614755562751,876.01001,1,4,2025-01-28
661,2025-01-28 13:00:00,624.8018872975504,905.409973,1,4,2025-01-28
662,2025-01-28 14:00:00,665.6444476920428,1044.060059,1,4,2025-01-28
663,2025-01-28 15:00:00,701.9639141915984,1096.969971,1,4,2025-01-28
664,2025-01-28 16:00:00,710.7614065436812,1116.369995,1,4,2025-01-28
665,2025-01-28 17:00:00,701.4467634428935,1006.969971,1,4,2025-01-28
