,Time,Prediction,DKPrice,fold,week,Date
357,2025-01-15 21:00:00,512.9846154948173,996.02002,1,3,2025-01-15
358,2025-01-15 22:00:00,477.8707364473303,660.700012,1,3,2025-01-15
359,2025-01-15 23:00:00,462.8983775056549,931.309998,1,3,2025-01-15
360,2025-01-16 00:00:00,415.7674235162922,826.559998,1,3,2025-01-16
361,2025-01-16 01:00:00,373.40739200593816,716.799988,1,3,2025-01-16
362,2025-01-16 02:00:00,345.7085637315613,437.299988,1,3,2025-01-16
363,2025-01-16 03:00:00,343.58285824416816,434.619995,1,3,2025-01-16
364,2025-01-16 04:00:00,382.6027121893785,500.649994,1,3,2025-01-16
365,2025-01-16 05:00:00,494.9020628138314,765.969971,1,3,2025-01-16
366,2025-01-16 06:00:00,642.5634070968445,938.549988,1,3,2025-01-16
367,2025-01-16 07:00:00,776.0895188880022,1119.930054,1,3,2025-01-16
368,2025-01-16 08:00:00,825.6222046538824,1058.900024,1,3,2025-01-16
369,2025-01-16 09:00:00,847.2818314826654,887.890015,1,3,2025-01-16
370,2025-01-16 10:00:00,829.9630403187621,552.210022,1,3,2025-01-16
371,2025-01-16 11:00:00,803.2432030618656,526.320007,1,3,2025-01-16
372,2025-01-16 12:00:00,792.0452238896978,507.140015,1,3,2025-01-16
373,2025-01-16 13:00:00,800.809899011052,525.789978,1,3,2025-01-16
374,2025-01-16 14:00:00,841.3853879782619,648.01001,1,3,2025-01-16
375,2025-01-16 15:00:00,896.7493778132048,1007.869995,1,3,2025-01-16
376,2025-01-16 16:00:00,956.5578823800096,1201.26001,1,3,2025-01-16
377,2025-01-16 17:00:00,957.5540272806248,1190.290039,1,3,2025-01-16
378,2025-01-16 18:00:00,908.6897071304484,660.469971,1,3,2025-01-16
379,2025-01-16 19:00:00,876.8126356737703,571.460022,1,3,2025-01-16
380,2025-01-16 20:00:00,804.6475327124208,518.929993,1,3,2025-01-16
381,2025-01-16 21:00:00,750.6317870343264,513.710022,1,3,2025-01-16
382,2025-01-16 22:00:00,653.4173212097376,473.709991,1,3,2025-01-16
383,2025-01-16 23:00:00,612.9687469988203,414.769989,1,3,2025-01-16
384,2025-01-17 00:00:00,566.3257137515684,430.809998,1,3,2025-01-17
385,2025-01-17 01:00:00,528.9232574915732,451.329987,1,3,2025-01-17
386,2025-01-17 02:00:00,490.6284605048058,451.179993,1,3,2025-01-17
387,2025-01-17 03:00:00,471.1396094380034,477.970001,1,3,2025-01-17
388,2025-01-17 04:00:00,498.8942800037912,521.840027,1,3,2025-01-17
389,2025-01-17 05:00:00,576.5055429876957,707.849976,1,3,2025-01-17
390,2025-01-17 06:00:00,667.0131944098102,809.690002,1,3,2025-01-17
391,2025-01-17 07:00:00,749.2339345742366,790.52002,1,3,2025-01-17
392,2025-01-17 08:00:00,751.2098666529346,720.76001,1,3,2025-01-17
393,2025-01-17 09:00:00,724.1986110394209,579.52002,1,3,2025-01-17
394,2025-01-17 10:00:00,689.5471233627104,518.030029,1,3,2025-01-17
395,2025-01-17 11:00:00,662.4947180523377,483.640015,1,3,2025-01-17
396,2025-01-17 12:00:00,651.5576406947221,475.730011,1,3,2025-01-17
397,2025-01-17 13:00:00,663.8674568627539,505.799988,1,3,2025-01-17
398,2025-01-17 14:00:00,703.1357709380827,556.01001,1,3,2025-01-17
399,2025-01-17 15:00:00,770.9379592966943,686.51001,1,3,2025-01-17
400,2025-01-17 16:00:00,840.016211066606,1249.76001,1,3,2025-01-17
401,2025-01-17 17:00:00,866.3174070844034,1305.640015,1,3,2025-01-17
402,2025-01-17 18:00:00,843.1302813163275,1251.329956,1,3,2025-01-17
403,2025-01-17 19:00:00,796.9827067261213,1092.699951,1,3,2025-01-17
404,2025-01-17 20:00:00,751.4054413684717,1021.219971,1,3,2025-01-17
405,2025-01-17 21:00:00,679.4412126727038,889.159973,1,3,2025-01-17
406,2025-01-17 22:00:00,618.8720888212265,772.090027,1,3,2025-01-17
407,2025-01-17 23:00:00,580.1625346745786,932.23999,1,3,2025-01-17
408,2025-01-18 00:00:00,546.2830362625682,903.140015,1,3,2025-01-18
409,2025-01-18 01:00:00,523.6760352659112,902.619995,1,3,2025-01-18
410,2025-01-18 02:00:00,511.5736209179304,886.72998,1,3,2025-01-18
411,2025-01-18 03:00:00,517.3355529378896,867.700012,1,3,2025-01-18
412,2025-01-18 04:00:00,542.8694114324462,893.590027,1,3,2025-01-18
413,2025-01-18 05:00:00,585.5505413508581,891.72998,1,3,2025-01-18
414,2025-01-18 06:00:00,660.4759873835283,784.070007,1,3,2025-01-18
415,2025-01-18 07:00:00,734.7271300741195,1034.01001,1,3,2025-01-18
416,2025-01-18 08:00:00,765.0028788398704,1075.119995,1,3,2025-01-18
417,2025-01-18 09:00:00,775.3743375957711,978.950012,1,3,2025-01-18
418,2025-01-18 10:00:00,779.2817033239189,906.950012,1,3,2025-01-18
419,2025-01-18 11:00:00,781.971488903022,886.880005,1,3,2025-01-18
420,2025-01-18 12:00:00,756.4607401639587,858.080017,1,3,2025-01-18
421,2025-01-18 13:00:00,777.1790613545527,890.23999,1,3,2025-01-18
422,2025-01-18 14:00:00,823.7635757845637,994.690002,1,3,2025-01-18
423,2025-01-18 15:00:00,867.0267890800314,1116.969971,1,3,2025-01-18
424,2025-01-18 16:00:00,918.0660507939756,1227.98999,1,3,2025-01-18
425,2025-01-18 17:00:00,908.962770717626,1250.22998,1,3,2025-01-18
426,2025-01-18 18:00:00,872.9638135197456,1252.319946,1,3,2025-01-18
427,2025-01-18 19:00:00,827.6960047461762,1164.800049,1,3,2025-01-18
428,2025-01-18 20:00:00,782.0980938233843,1070.050049,1,3,2025-01-18
429,2025-01-18 21:00:00,733.0340593019719,1017.669983,1,3,2025-01-18
430,2025-01-18 22:00:00,694.1846130996782,965.140015,1,3,2025-01-18
431,2025-01-18 23:00:00,679.822175060377,967.900024,1,3,2025-01-18
432,2025-01-19 00:00:00,616.4649112081679,926.640015,1,3,2025-01-19
433,2025-01-19 01:00:00,597.3249196463803,918.059998,1,3,2025-01-19
434,2025-01-19 02:00:00,589.8961637104221,904.559998,1,3,2025-01-19
435,2025-01-19 03:00:00,596.179587491024,896.650024,1,3,2025-01-19
436,2025-01-19 04:00:00,591.0839572630284,895.309998,1,3,2025-01-19
437,2025-01-19 05:00:00,610.6108083350264,907.02002,1,3,2025-01-19
438,2025-01-19 06:00:00,638.1992196427309,920.150024,1,3,2025-01-19
439,2025-01-19 07:00:00,688.6743231776054,922.169983,1,3,2025-01-19
440,2025-01-19 08:00:00,706.7873889711045,933.809998,1,3,2025-01-19
441,2025-01-19 09:00:00,709.6188879368201,934.030029,1,3,2025-01-19
442,2025-01-19 10:00:00,689.7408391992503,906.950012,1,3,2025-01-19
443,2025-01-19 11:00:00,666.5404111966345,837.48999,1,3,2025-01-19
444,2025-01-19 12:00:00,636.3284070954905,802.119995,1,3,2025-01-19
445,2025-01-19 13:00:00,636.6073052403008,871.51001,1,3,2025-01-19
446,2025-01-19 14:00:00,659.6954686854515,942.23999,1,3,2025-01-19
447,2025-01-19 15:00:00,712.6234152796169,1045.650024,1,3,2025-01-19
448,2025-01-19 16:00:00,780.3606650661968,1116.670044,1,3,2025-01-19
449,2025-01-19 17:00:00,792.901392804677,1186.579956,1,3,2025-01-19
450,2025-01-19 18:00:00,766.2607285040285,1168.380005,1,3,2025-01-19
451,2025-01-19 19:00:00,722.2368322183902,1112.119995,1,3,2025-01-19
452,2025-01-19 20:00:00,668.9710901943909,1039.0,1,3,2025-01-19
453,2025-01-19 21:00:00,600.5042596958592,977.299988,1,3,2025-01-19
454,2025-01-19 22:00:00,523.5725029231398,917.23999,1,3,2025-01-19
455,2025-01-19 23:00:00,506.4424275492347,912.23999,1,3,2025-01-19
456,2025-01-20 00:00:00,474.1391540571349,891.130005,1,3,2025-01-20
457,2025-01-20 01:00:00,450.7793121810028,869.640015,1,3,2025-01-20
458,2025-01-20 02:00:00,424.9408963883761,853.599976,1,3,2025-01-20
459,2025-01-20 03:00:00,429.8411537412685,861.359985,1,3,2025-01-20
460,2025-01-20 04:00:00,456.3352506719166,951.559998,1,3,2025-01-20
461,2025-01-20 05:00:00,507.6252698023309,1206.5,1,3,2025-01-20
462,2025-01-20 06:00:00,601.4364538956142,2062.790039,1,3,2025-01-20
463,2025-01-20 07:00:00,693.935004428924,3223.030029,1,3,2025-01-20
464,2025-01-20 08:00:00,643.4250935125456,2176.340088,1,3,2025-01-20
465,2025-01-20 09:00:00,575.1864933399338,1762.939941,1,3,2025-01-20
466,2025-01-20 10:00:00,523.5358622188141,1398.77002,1,3,2025-01-20
467,2025-01-20 11:00:00,509.5337505035277,1313.119995,1,3,2025-01-20
468,2025-01-20 12:00:00,516.2045490277378,1278.719971,1,3,2025-01-20
469,2025-01-20 13:00:00,520.4346974024884,1437.939941,1,3,2025-01-20
470,2025-01-20 14:00:00,542.3758704696229,2067.939941,1,3,2025-01-20
471,2025-01-20 15:00:00,546.5066367256295,3000.179932,1,3,2025-01-20
472,2025-01-20 16:00:00,560.069646996817,4352.689941,1,3,2025-01-20
473,2025-01-20 17:00:00,535.158824455073,3531.090088,1,3,2025-01-20
474,2025-01-20 18:00:00,495.76597977236815,2205.219971,1,3,2025-01-20
475,2025-01-20 19:00:00,459.0646702163213,1641.400024,1,3,2025-01-20
476,2025-01-20 20:00:00,434.6298332437,1268.349976,1,3,2025-01-20
477,2025-01-20 21:00:00,419.9827178098567,1137.859985,1,3,2025-01-20
478,2025-01-20 22:00:00,361.71751026999846,1029.449951,1,3,2025-01-20
479,2025-01-20 23:00:00,366.7556307293344,951.429993,1,3,2025-01-20
480,2025-01-21 00:00:00,355.0562943007026,907.630005,1,3,2025-01-21
481,2025-01-21 01:00:00,352.8716893499368,870.469971,1,3,2025-01-21
482,2025-01-21 02:00:00,357.0487250427832,849.51001,1,3,2025-01-21
483,2025-01-21 03:00:00,389.1664749461706,831.830017,1,3,2025-01-21
484,2025-01-21 04:00:00,415.83300668255833,795.340027,1,3,2025-01-21
485,2025-01-21 05:00:00,490.9759981290845,798.099976,1,3,2025-01-21
486,2025-01-21 06:00:00,588.2842691611222,1233.670044,1,3,2025-01-21
487,2025-01-21 07:00:00,640.8952177097162,1563.079956,1,3,2025-01-21
488,2025-01-21 08:00:00,603.3005758298314,1569.27002,1,3,2025-01-21
489,2025-01-21 09:00:00,547.1114589030258,1477.650024,1,3,2025-01-21
490,2025-01-21 10:00:00,499.3142159528943,1204.949951,1,3,2025-01-21
491,2025-01-21 11:00:00,477.63945896571386,1100.050049,1,3,2025-01-21
492,2025-01-21 12:00:00,478.3013590410119,1065.650024,1,3,2025-01-21
493,2025-01-21 13:00:00,491.17259406510857,1119.52002,1,3,2025-01-21
494,2025-01-21 14:00:00,528.9690021936549,1293.959961,1,3,2025-01-21
495,2025-01-21 15:00:00,563.3690455842152,1510.030029,1,3,2025-01-21
496,2025-01-21 16:00:00,586.1416808206995,2107.879883,1,3,2025-01-21
497,2025-01-21 17:00:00,540.8460808040181,1820.180054,1,3,2025-01-21
498,2025-01-21 18:00:00,478.571428106261,1491.75,1,3,2025-01-21
499,2025-01-21 19:00:00,433.11292695787415,1304.47998,1,3,2025-01-21
500,2025-01-21 20:00:00,389.7260428627633,1157.869995,1,3,2025-01-21
501,2025-01-21 21:00:00,370.8491965047142,1034.089966,1,3,2025-01-21
502,2025-01-21 22:00:00,326.0980953162871,818.469971,1,3,2025-01-21
503,2025-01-21 23:00:00,325.40836934401887,797.570007,1,3,2025-01-21
504,2025-01-22 00:00:00,659.1018715276223,757.580017,1,4,2025-01-22
505,2025-01-22 01:00:00,544.920241751759,783.619995,1,4,2025-01-22
506,2025-01-22 02:00:00,476.13866495110415,774.969971,1,4,2025-01-22
507,2025-01-22 03:00:00,454.5471514451056,699.530029,1,4,2025-01-22
508,2025-01-22 04:00:00,455.8461317948895,801.75,1,4,2025-01-22
509,2025-01-22 05:00:00,524.602853324388,962.780029,1,4,2025-01-22
510,2025-01-22 06:00:00,674.6508826057106,1458.530029,1,4,2025-01-22
511,2025-01-22 07:00:00,896.6857327008402,1780.349976,1,4,2025-01-22
512,2025-01-22 08:00:00,911.5970247537988,1487.930054,1,4,2025-01-22
513,2025-01-22 09:00:00,917.148709381785,1336.079956,1,4,2025-01-22
514,2025-01-22 10:00:00,877.0091488044927,1290.420044,1,4,2025-01-22
515,2025-01-22 11:00:00,858.429679585126,1231.170044,1,4,2025-01-22
516,2025-01-22 12:00:00,860.9613311313806,1268.47998,1,4,2025-01-22
517,2025-01-22 13:00:00,863.8046275762827,1342.5,1,4,2025-01-22
518,2025-01-22 14:00:00,910.4220433621304,1460.02002,1,4,2025-01-22
519,2025-01-22 15:00:00,983.2365827271497,1485.160034,1,4,2025-01-22
520,2025-01-22 16:00:00,1077.772379615366,1559.410034,1,4,2025-01-22
521,2025-01-22 17:00:00,1001.2106884786772,1346.300049,1,4,2025-01-22
522,2025-01-22 18:00:00,884.5079011568596,1246.689941,1,4,2025-01-22
523,2025-01-22 19:00:00,742.979430532454,1003.52002,1,4,2025-01-22
524,2025-01-22 20:00:00,647.0188206236853,953.450012,1,4,2025-01-22
525,2025-01-22 21:00:00,584.5615200045213,955.76001,1,4,2025-01-22
526,2025-01-22 22:00:00,516.5786005306582,844.140015,1,4,2025-01-22
527,2025-01-22 23:00:00,506.7720957152415,841.669983,1,4,2025-01-22
528,2025-01-23 00:00:00,450.64023583268136,812.419983,1,4,2025-01-23
529,2025-01-23 01:00:00,402.1637350593446,787.789978,1,4,2025-01-23
530,2025-01-23 02:00:00,378.6529826575352,746.22998,1,4,2025-01-23
531,2025-01-23 03:00:00,380.5644813649633,728.179993,1,4,2025-01-23
532,2025-01-23 04:00:00,428.9285325308301,746.22998,1,4,2025-01-23
533,2025-01-23 05:00:00,572.0372174338772,793.98999,1,4,2025-01-23
534,2025-01-23 06:00:00,767.8435340761498,1019.25,1,4,2025-01-23
535,2025-01-23 07:00:00,965.4000367795596,1186.619995,1,4,2025-01-23
536,2025-01-23 08:00:00,1012.408027879428,1159.680054,1,4,2025-01-23
537,2025-01-23 09:00:00,1017.648483921781,977.02002,1,4,2025-01-23
538,2025-01-23 10:00:00,991.0677836473114,866.289978,1,4,2025-01-23
539,2025-01-23 11:00:00,921.807693453222,706.97998,1,4,2025-01-23
540,2025-01-23 12:00:00,878.0004526237535,622.73999,1,4,2025-01-23
541,2025-01-23 13:00:00,874.9749672760954,539.849976,1,4,2025-01-23
542,2025-01-23 14:00:00,909.78089781585,504.399994,1,4,2025-01-23
543,2025-01-23 15:00:00,955.7427040304538,624.460022,1,4,2025-01-23
544,2025-01-23 16:00:00,1012.604658745724,680.419983,1,4,2025-01-23
545,2025-01-23 17:00:00,1014.2137365076414,634.909973,1,4,2025-01-23
546,2025-01-23 18:00:00,958.0545238238848,581.109985,1,4,2025-01-23
547,2025-01-23 19:00:00,897.7000378345838,486.269989,1,4,2025-01-23
548,2025-01-23 20:00:00,816.3230533454116,428.440002,1,4,2025-01-23
549,2025-01-23 21:00:00,755.9713947342971,417.480011,1,4,2025-01-23
550,2025-01-23 22:00:00,650.6239458748096,332.48999,1,4,2025-01-23
551,2025-01-23 23:00:00,613.2310800600899,278.130005,1,4,2025-01-23
552,2025-01-24 00:00:00,559.851578947826,298.420013,1,4,2025-01-24
553,2025-01-24 01:00:00,514.3684528481754,309.910004,1,4,2025-01-24
554,2025-01-24 02:00:00,485.58158648185054,281.559998,1,4,2025-01-24
555,2025-01-24 03:00:00,460.2792570628444,269.399994,1,4,2025-01-24
556,2025-01-24 04:00:00,482.4681573630223,275.149994,1,4,2025-01-24
557,2025-01-24 05:00:00,575.4116830226994,303.720001,1,4,2025-01-24
558,2025-01-24 06:00:00,689.4939007126595,524.330017,1,4,2025-01-24
559,2025-01-24 07:00:00,795.187161216214,597.289978,1,4,2025-01-24
560,2025-01-24 08:00:00,791.7647676879278,444.130005,1,4,2025-01-24
561,2025-01-24 09:00:00,743.4999440934625,351.089996,1,4,2025-01-24
562,2025-01-24 10:00:00,685.3880601015117,312.079987,1,4,2025-01-24
563,2025-01-24 11:00:00,636.2318580586652,277.160004,1,4,2025-01-24
564,2025-01-24 12:00:00,615.9975212168283,187.410004,1,4,2025-01-24
565,2025-01-24 13:00:00,608.0555402691971,172.940002,1,4,2025-01-24
566,2025-01-24 14:00:00,640.9098591162256,174.5,1,4,2025-01-24
567,2025-01-24 15:00:00,718.5042135128679,149.210007,1,4,2025-01-24
568,2025-01-24 16:00:00,781.6873512817183,200.690002,1,4,2025-01-24
569,2025-01-24 17:00:00,798.2218174679001,213.820007,1,4,2025-01-24
570,2025-01-24 18:00:00,774.5425767487686,153.839996,1,4,2025-01-24
571,2025-01-24 19:00:00,721.4792579859641,157.419998,1,4,2025-01-24
572,2025-01-24 20:00:00,679.0730301996373,149.210007,1,4,2025-01-24
573,2025-01-24 21:00:00,617.8986265746571,97.730003,1,4,2025-01-24
574,2025-01-24 22:00:00,567.8102647458509,75.5,1,4,2025-01-24
575,2025-01-24 23:00:00,515.172160005779,126.25,1,4,2025-01-24
576,2025-01-25 00:00:00,477.99925755608274,158.330002,1,4,2025-01-25
577,2025-01-25 01:00:00,472.28692235583,148.410004,1,4,2025-01-25
578,2025-01-25 02:00:00,465.7664030188025,203.399994,1,4,2025-01-25
579,2025-01-25 03:00:00,478.3232520534439,183.479996,1,4,2025-01-25
580,2025-01-25 04:00:00,504.0355022958756,158.259995,1,4,2025-01-25
581,2025-01-25 05:00:00,539.6209110745331,222.350006,1,4,2025-01-25
582,2025-01-25 06:00:00,599.6205631668054,351.73999,1,4,2025-01-25
583,2025-01-25 07:00:00,681.1234142784815,446.940002,1,4,2025-01-25
584,2025-01-25 08:00:00,710.7107774277101,497.230011,1,4,2025-01-25
585,2025-01-25 09:00:00,706.8881369729061,590.72998,1,4,2025-01-25
586,2025-01-25 10:00:00,696.498707183302,539.23999,1,4,2025-01-25
587,2025-01-25 11:00:00,693.1720490011721,610.5,1,4,2025-01-25
588,2025-01-25 12:00:00,656.5933869816072,611.690002,1,4,2025-01-25
589,2025-01-25 13:00:00,668.9634036244825,634.900024,1,4,2025-01-25
590,2025-01-25 14:00:00,710.6322177241673,772.559998,1,4,2025-01-25
591,2025-01-25 15:00:00,759.4479920016893,926.049988,1,4,2025-01-25
592,2025-01-25 16:00:00,822.6409001700013,1034.160034,1,4,2025-01-25
593,2025-01-25 17:00:00,822.313090446376,1097.589966,1,4,2025-01-25
594,2025-01-25 18:00:00,809.5709104944326,1077.069946,1,4,2025-01-25
595,2025-01-25 19:00:00,782.1154981079308,975.590027,1,4,2025-01-25
596,2025-01-25 20:00:00,740.4235540250156,945.75,1,4,2025-01-25
597,2025-01-25 21:00:00,697.4872050028716,928.960022,1,4,2025-01-25
598,2025-01-25 22:00:00,654.3373972821937,858.0,1,4,2025-01-25
599,2025-01-25 23:00:00,630.4232914370587,941.820007,1,4,2025-01-25
600,2025-01-26 00:00:00,584.0021536555796,864.059998,1,4,2025-01-26
601,2025-01-26 01:00:00,559.1049605734588,830.549988,1,4,2025-01-26
602,2025-01-26 02:00:00,559.1658775993637,797.349976,1,4,2025-01-26
603,2025-01-26 03:00:00,571.1745384837195,786.75,1,4,2025-01-26
604,2025-01-26 04:00:00,583.5282436240595,769.059998,1,4,2025-01-26
605,2025-01-26 05:00:00,618.3059839269481,741.97998,1,4,2025-01-26
606,2025-01-26 06:00:00,657.0133338556843,789.659973,1,4,2025-01-26
607,2025-01-26 07:00:00,710.8340536111937,808.609985,1,4,2025-01-26
608,2025-01-26 08:00:00,743.5863241161424,884.359985,1,4,2025-01-26
609,2025-01-26 09:00:00,761.4649795052537,787.349976,1,4,2025-01-26
610,2025-01-26 10:00:00,765.0432198623093,765.409973,1,4,2025-01-26
611,2025-01-26 11:00:00,747.1610994888397,721.830017,1,4,2025-01-26
612,2025-01-26 12:00:00,720.7346344559701,671.76001,1,4,2025-01-26
613,2025-01-26 13:00:00,714.9612221244606,690.409973,1,4,2025-01-26
614,2025-01-26 14:00:00,741.5928585632719,833.02002,1,4,2025-01-26
615,2025-01-26 15:00:00,831.9311588472119,939.650024,1,4,2025-01-26
616,2025-01-26 16:00:00,929.0259496078796,990.77002,1,4,2025-01-26
617,2025-01-26 17:00:00,967.4550977780092,818.23999,1,4,2025-01-26
618,2025-01-26 18:00:00,959.0371579715576,615.710022,1,4,2025-01-26
619,2025-01-26 19:00:00,895.5500200148745,518.700012,1,4,2025-01-26
620,2025-01-26 20:00:00,825.4957731765826,442.809998,1,4,2025-01-26
621,2025-01-26 21:00:00,728.477359213015,322.970001,1,4,2025-01-26
622,2025-01-26 22:00:00,623.6904178247278,178.270004,1,4,2025-01-26
623,2025-01-26 23:00:00,586.7939150191523,291.920013,1,4,2025-01-26
624,2025-01-27 00:00:00,552.5773459423435,263.119995,1,4,2025-01-27
625,2025-01-27 01:00:00,513.7546871096201,196.860001,1,4,2025-01-27
626,2025-01-27 02:00:00,472.525285658252,104.989998,1,4,2025-01-27
627,2025-01-27 03:00:00,454.8566354401919,75.370003,1,4,2025-01-27
628,2025-01-27 04:00:00,490.038315476595,160.589996,1,4,2025-01-27
629,2025-01-27 05:00:00,581.8093641765809,249.240005,1,4,2025-01-27
630,2025-01-27 06:00:00,833.6922265517715,383.190002,1,4,2025-01-27
631,2025-01-27 07:00:00,1170.9758355552913,451.390015,1,4,2025-01-27
632,2025-01-27 08:00:00,1054.0660669400022,287.75,1,4,2025-01-27
633,2025-01-27 09:00:00,942.4898429953972,304.160004,1,4,2025-01-27
634,2025-01-27 10:00:00,822.3355203311294,275.660004,1,4,2025-01-27
635,2025-01-27 11:00:00,753.489108358568,255.139999,1,4,2025-01-27
636,2025-01-27 12:00:00,698.385778027965,268.049988,1,4,2025-01-27
637,2025-01-27 13:00:00,680.4643376031745,298.269989,1,4,2025-01-27
638,2025-01-27 14:00:00,796.6632135751424,352.0,1,4,2025-01-27
639,2025-01-27 15:00:00,1009.4615916203549,373.109985,1,4,2025-01-27
640,2025-01-27 16:00:00,1320.692803883809,403.410004,1,4,2025-01-27
641,2025-01-27 17:00:00,1295.9646799979455,405.279999,1,4,2025-01-27
642,2025-01-27 18:00:00,1072.0258349445576,375.429993,1,4,2025-01-27
643,2025-01-27 19:00:00,901.2051032605304,337.890015,1,4,2025-01-27
644,2025-01-27 20:00:00,752.9866567128993,301.920013,1,4,2025-01-27
645,2025-01-27 21:00:00,625.5087602440108,287.519989,1,4,2025-01-27
646,2025-01-27 22:00:00,534.1682164109952,280.809998,1,4,2025-01-27
647,2025-01-27 23:00:00,498.7141830328183,290.209991,1,4,2025-01-27
648,2025-01-28 00:00:00,484.8560092476473,283.790009,1,4,2025-01-28
649,2025-01-28 01:00:00,459.6026062078672,266.410004,1,4,2025-01-28
650,2025-01-28 02:00:00,456.0722621150781,283.940002,1,4,2025-01-28
651,2025-01-28 03:00:00,465.63242040975456,304.910004,1,4,2025-01-28
652,2025-01-28 04:00:00,482.5903909024273,318.049988,1,4,2025-01-28
653,2025-01-28 05:00:00,578.5511575045384,428.709991,1,4,2025-01-28
654,2025-01-28 06:00:00,750.4743392291421,790.039978,1,4,2025-01-28
655,2025-01-28 07:00:00,921.1987802147778,886.97998,1,4,2025-01-28
656,2025-01-28 08:00:00,902.8926739392482,858.169983,1,4,2025-01-28
657,2025-01-28 09:00:00,875.8677346268232,842.280029,1,4,2025-01-28
658,2025-01-28 10:00:00,802.0536104186103,812.130005,1,4,2025-01-28
659,2025-01-28 11:00:00,752.0806455754428,799.150024,1,4,2025-01-28
660,2025-01-28 12:00:00,726.7647842785518,813.330017,1,4,2025-01-28
661,2025-01-28 13:00:00,740.5418846080502,841.090027,1,4,2025-01-28
662,2025-01-28 14:00:00,794.1858478678041,934.070007,1,4,2025-01-28
663,2025-01-28 15:00:00,889.588887968981,972.200012,1,4,2025-01-28
664,2025-01-28 16:00:00,1073.9747987195951,1042.650024,1,4,2025-01-28
