Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-01-15 09:00:00,418.9033323333333,DK1,2320.709961,1,3,2025-01-15
2025-01-15 10:00:00,423.5266633333334,DK1,2274.22998,1,3,2025-01-15
2025-01-15 11:00:00,424.7966606666667,DK1,2320.639893,1,3,2025-01-15
2025-01-15 12:00:00,429.76333466666665,DK1,2308.100098,1,3,2025-01-15
2025-01-15 13:00:00,471.34666333333325,DK1,2132.679932,1,3,2025-01-15
2025-01-15 14:00:00,572.86999,DK1,1958.459961,1,3,2025-01-15
2025-01-15 15:00:00,651.3966673333333,DK1,1943.459961,1,3,2025-01-15
2025-01-15 16:00:00,734.7733406666666,DK1,2202.969971,1,3,2025-01-15
2025-01-15 17:00:00,710.6266886666666,DK1,2014.719971,1,3,2025-01-15
2025-01-15 18:00:00,680.0199763333334,DK1,1665.75,1,3,2025-01-15
2025-01-15 19:00:00,608.3100066666666,DK1,1277.680054,1,3,2025-01-15
2025-01-15 20:00:00,548.1333403333334,DK1,964.76001,1,3,2025-01-15
2025-01-15 21:00:00,537.2166496666666,DK1,996.02002,1,3,2025-01-15
2025-01-15 22:00:00,503.919993,DK1,660.700012,1,3,2025-01-15
2025-01-15 23:00:00,513.416672,DK1,931.309998,1,3,2025-01-15
2025-01-16 00:00:00,491.8266753333333,DK1,826.559998,1,3,2025-01-16
2025-01-16 01:00:00,489.8166483333334,DK1,716.799988,1,3,2025-01-16
2025-01-16 02:00:00,477.199997,DK1,437.299988,1,3,2025-01-16
2025-01-16 03:00:00,502.11333200000007,DK1,434.619995,1,3,2025-01-16
2025-01-16 04:00:00,566.5566563333333,DK1,500.649994,1,3,2025-01-16
2025-01-16 05:00:00,745.2133280000002,DK1,765.969971,1,3,2025-01-16
2025-01-16 06:00:00,895.8200276666666,DK1,938.549988,1,3,2025-01-16
2025-01-16 07:00:00,1008.380005,DK1,1119.930054,1,3,2025-01-16
2025-01-16 08:00:00,998.6766766666666,DK1,1058.900024,1,3,2025-01-16
2025-01-16 09:00:00,958.4166666666666,DK1,887.890015,1,3,2025-01-16
2025-01-16 10:00:00,889.7366536666667,DK1,552.210022,1,3,2025-01-16
2025-01-16 11:00:00,836.256673,DK1,526.320007,1,3,2025-01-16
2025-01-16 12:00:00,820.9800009999999,DK1,507.140015,1,3,2025-01-16
2025-01-16 13:00:00,857.4099936666668,DK1,525.789978,1,3,2025-01-16
2025-01-16 14:00:00,931.9766640000001,DK1,648.01001,1,3,2025-01-16
2025-01-16 15:00:00,975.4166873333334,DK1,1007.869995,1,3,2025-01-16
2025-01-16 16:00:00,1043.896647,DK1,1201.26001,1,3,2025-01-16
2025-01-16 17:00:00,1042.906698,DK1,1190.290039,1,3,2025-01-16
2025-01-16 18:00:00,926.3533326666666,DK1,660.469971,1,3,2025-01-16
2025-01-16 19:00:00,872.7366536666667,DK1,571.460022,1,3,2025-01-16
2025-01-16 20:00:00,755.4266763333334,DK1,518.929993,1,3,2025-01-16
2025-01-16 21:00:00,721.813334,DK1,513.710022,1,3,2025-01-16
2025-01-16 22:00:00,633.9899903333334,DK1,473.709991,1,3,2025-01-16
2025-01-16 23:00:00,582.6066793333333,DK1,414.769989,1,3,2025-01-16
2025-01-17 00:00:00,546.8200073333334,DK1,430.809998,1,3,2025-01-17
2025-01-17 01:00:00,516.1099853333334,DK1,451.329987,1,3,2025-01-17
2025-01-17 02:00:00,502.906667,DK1,451.179993,1,3,2025-01-17
2025-01-17 03:00:00,492.9100036666667,DK1,477.970001,1,3,2025-01-17
2025-01-17 04:00:00,550.5600026666667,DK1,521.840027,1,3,2025-01-17
2025-01-17 05:00:00,629.7666726666666,DK1,707.849976,1,3,2025-01-17
2025-01-17 06:00:00,746.8966673333334,DK1,809.690002,1,3,2025-01-17
2025-01-17 07:00:00,874.380005,DK1,790.52002,1,3,2025-01-17
2025-01-17 08:00:00,850.7100219999999,DK1,720.76001,1,3,2025-01-17
2025-01-17 09:00:00,793.556661,DK1,579.52002,1,3,2025-01-17
2025-01-17 10:00:00,705.9966633333333,DK1,518.030029,1,3,2025-01-17
2025-01-17 11:00:00,669.2966716666666,DK1,483.640015,1,3,2025-01-17
2025-01-17 12:00:00,659.869995,DK1,475.730011,1,3,2025-01-17
2025-01-17 13:00:00,709.5399883333333,DK1,505.799988,1,3,2025-01-17
2025-01-17 14:00:00,839.3966473333334,DK1,556.01001,1,3,2025-01-17
2025-01-17 15:00:00,948.5499673333334,DK1,686.51001,1,3,2025-01-17
2025-01-17 16:00:00,994.2100016666667,DK1,1249.76001,1,3,2025-01-17
2025-01-17 17:00:00,1021.1200153333333,DK1,1305.640015,1,3,2025-01-17
2025-01-17 18:00:00,964.4966836666666,DK1,1251.329956,1,3,2025-01-17
2025-01-17 19:00:00,854.810018,DK1,1092.699951,1,3,2025-01-17
2025-01-17 20:00:00,784.8733316666667,DK1,1021.219971,1,3,2025-01-17
2025-01-17 21:00:00,771.4533486666666,DK1,889.159973,1,3,2025-01-17
2025-01-17 22:00:00,743.1466880000002,DK1,772.090027,1,3,2025-01-17
2025-01-17 23:00:00,786.1933386666666,DK1,932.23999,1,3,2025-01-17
2025-01-18 00:00:00,767.343343,DK1,903.140015,1,3,2025-01-18
2025-01-18 01:00:00,733.050008,DK1,902.619995,1,3,2025-01-18
2025-01-18 02:00:00,713.4466550000001,DK1,886.72998,1,3,2025-01-18
2025-01-18 03:00:00,684.2299806666666,DK1,867.700012,1,3,2025-01-18
2025-01-18 04:00:00,683.3533323333335,DK1,893.590027,1,3,2025-01-18
2025-01-18 05:00:00,739.8566893333333,DK1,891.72998,1,3,2025-01-18
2025-01-18 06:00:00,842.73999,DK1,784.070007,1,3,2025-01-18
2025-01-18 07:00:00,905.3033243333333,DK1,1034.01001,1,3,2025-01-18
2025-01-18 08:00:00,900.7033486666666,DK1,1075.119995,1,3,2025-01-18
2025-01-18 09:00:00,881.083354,DK1,978.950012,1,3,2025-01-18
2025-01-18 10:00:00,827.493327,DK1,906.950012,1,3,2025-01-18
2025-01-18 11:00:00,820.8033446666667,DK1,886.880005,1,3,2025-01-18
2025-01-18 12:00:00,822.8666583333334,DK1,858.080017,1,3,2025-01-18
2025-01-18 13:00:00,854.3000083333333,DK1,890.23999,1,3,2025-01-18
2025-01-18 14:00:00,935.2499996666667,DK1,994.690002,1,3,2025-01-18
2025-01-18 15:00:00,978.4200033333333,DK1,1116.969971,1,3,2025-01-18
2025-01-18 16:00:00,1048.9699913333334,DK1,1227.98999,1,3,2025-01-18
2025-01-18 17:00:00,1028.803345,DK1,1250.22998,1,3,2025-01-18
2025-01-18 18:00:00,978.0466306666667,DK1,1252.319946,1,3,2025-01-18
2025-01-18 19:00:00,912.293335,DK1,1164.800049,1,3,2025-01-18
2025-01-18 20:00:00,879.1733396666667,DK1,1070.050049,1,3,2025-01-18
2025-01-18 21:00:00,852.0166623333334,DK1,1017.669983,1,3,2025-01-18
2025-01-18 22:00:00,820.9299926666666,DK1,965.140015,1,3,2025-01-18
2025-01-18 23:00:00,807.6266683333333,DK1,967.900024,1,3,2025-01-18
2025-01-19 00:00:00,741.4899903333334,DK1,926.640015,1,3,2025-01-19
2025-01-19 01:00:00,716.2800086666666,DK1,918.059998,1,3,2025-01-19
2025-01-19 02:00:00,695.6433309999999,DK1,904.559998,1,3,2025-01-19
2025-01-19 03:00:00,676.6000166666666,DK1,896.650024,1,3,2025-01-19
2025-01-19 04:00:00,661.1599936666667,DK1,895.309998,1,3,2025-01-19
2025-01-19 05:00:00,589.0999860000001,DK1,907.02002,1,3,2025-01-19
2025-01-19 06:00:00,601.3133243333333,DK1,920.150024,1,3,2025-01-19
2025-01-19 07:00:00,627.6533306666666,DK1,922.169983,1,3,2025-01-19
2025-01-19 08:00:00,619.2200116666667,DK1,933.809998,1,3,2025-01-19
2025-01-19 09:00:00,562.5533243333333,DK1,934.030029,1,3,2025-01-19
2025-01-19 10:00:00,543.2033486666667,DK1,906.950012,1,3,2025-01-19
2025-01-19 11:00:00,531.793325,DK1,837.48999,1,3,2025-01-19
2025-01-19 12:00:00,510.980006,DK1,802.119995,1,3,2025-01-19
2025-01-19 13:00:00,490.9966533333333,DK1,871.51001,1,3,2025-01-19
2025-01-19 14:00:00,482.3766683333333,DK1,942.23999,1,3,2025-01-19
2025-01-19 15:00:00,523.0833386666667,DK1,1045.650024,1,3,2025-01-19
2025-01-19 16:00:00,578.1333516666667,DK1,1116.670044,1,3,2025-01-19
2025-01-19 17:00:00,580.550008,DK1,1186.579956,1,3,2025-01-19
2025-01-19 18:00:00,543.4033356666666,DK1,1168.380005,1,3,2025-01-19
2025-01-19 19:00:00,485.49333166666673,DK1,1112.119995,1,3,2025-01-19
2025-01-19 20:00:00,466.023336,DK1,1039.0,1,3,2025-01-19
2025-01-19 21:00:00,437.373337,DK1,977.299988,1,3,2025-01-19
2025-01-19 22:00:00,386.05333966666666,DK1,917.23999,1,3,2025-01-19
2025-01-19 23:00:00,356.839992,DK1,912.23999,1,3,2025-01-19
2025-01-20 00:00:00,342.59333033333337,DK1,891.130005,1,3,2025-01-20
2025-01-20 01:00:00,321.4566703333333,DK1,869.640015,1,3,2025-01-20
2025-01-20 02:00:00,313.64999666666665,DK1,853.599976,1,3,2025-01-20
2025-01-20 03:00:00,298.449997,DK1,861.359985,1,3,2025-01-20
2025-01-20 04:00:00,228.39999633333332,DK1,951.559998,1,3,2025-01-20
2025-01-20 05:00:00,334.6499993333333,DK1,1206.5,1,3,2025-01-20
2025-01-20 06:00:00,467.0899963333333,DK1,2062.790039,1,3,2025-01-20
2025-01-20 07:00:00,571.3099873333333,DK1,3223.030029,1,3,2025-01-20
2025-01-20 08:00:00,466.51667266666664,DK1,2176.340088,1,3,2025-01-20
2025-01-20 09:00:00,410.61333199999996,DK1,1762.939941,1,3,2025-01-20
2025-01-20 10:00:00,344.686671,DK1,1398.77002,1,3,2025-01-20
2025-01-20 11:00:00,310.2966666666667,DK1,1313.119995,1,3,2025-01-20
2025-01-20 12:00:00,296.97000133333336,DK1,1278.719971,1,3,2025-01-20
2025-01-20 13:00:00,308.9333243333333,DK1,1437.939941,1,3,2025-01-20
2025-01-20 14:00:00,299.5333253333333,DK1,2067.939941,1,3,2025-01-20
2025-01-20 15:00:00,326.4166666666667,DK1,3000.179932,1,3,2025-01-20
2025-01-20 16:00:00,342.9733323333333,DK1,4352.689941,1,3,2025-01-20
2025-01-20 17:00:00,294.87999966666666,DK1,3531.090088,1,3,2025-01-20
2025-01-20 18:00:00,252.13333166666666,DK1,2205.219971,1,3,2025-01-20
2025-01-20 19:00:00,201.60333233333333,DK1,1641.400024,1,3,2025-01-20
2025-01-20 20:00:00,169.35666899999998,DK1,1268.349976,1,3,2025-01-20
2025-01-20 21:00:00,176.53999833333333,DK1,1137.859985,1,3,2025-01-20
2025-01-20 22:00:00,157.99667366666668,DK1,1029.449951,1,3,2025-01-20
2025-01-20 23:00:00,251.15667233333332,DK1,951.429993,1,3,2025-01-20
2025-01-21 00:00:00,235.26999899999998,DK1,907.630005,1,3,2025-01-21
2025-01-21 01:00:00,265.90333533333336,DK1,870.469971,1,3,2025-01-21
2025-01-21 02:00:00,204.3099986666667,DK1,849.51001,1,3,2025-01-21
2025-01-21 03:00:00,189.56999600000003,DK1,831.830017,1,3,2025-01-21
2025-01-21 04:00:00,204.46332933333335,DK1,795.340027,1,3,2025-01-21
2025-01-21 05:00:00,336.223338,DK1,798.099976,1,3,2025-01-21
2025-01-21 06:00:00,373.50333666666666,DK1,1233.670044,1,3,2025-01-21
2025-01-21 07:00:00,457.900004,DK1,1563.079956,1,3,2025-01-21
2025-01-21 08:00:00,451.31000766666665,DK1,1569.27002,1,3,2025-01-21
2025-01-21 09:00:00,341.42333966666666,DK1,1477.650024,1,3,2025-01-21
2025-01-21 10:00:00,331.32666,DK1,1204.949951,1,3,2025-01-21
2025-01-21 11:00:00,295.0966593333333,DK1,1100.050049,1,3,2025-01-21
2025-01-21 12:00:00,302.87999966666666,DK1,1065.650024,1,3,2025-01-21
2025-01-21 13:00:00,282.643341,DK1,1119.52002,1,3,2025-01-21
2025-01-21 14:00:00,266.6800053333333,DK1,1293.959961,1,3,2025-01-21
2025-01-21 15:00:00,306.31666533333333,DK1,1510.030029,1,3,2025-01-21
2025-01-21 16:00:00,331.45999166666667,DK1,2107.879883,1,3,2025-01-21
2025-01-21 17:00:00,325.3899893333333,DK1,1820.180054,1,3,2025-01-21
2025-01-21 18:00:00,298.97999566666664,DK1,1491.75,1,3,2025-01-21
2025-01-21 19:00:00,256.48333233333335,DK1,1304.47998,1,3,2025-01-21
2025-01-21 20:00:00,236.59333066666667,DK1,1157.869995,1,3,2025-01-21
2025-01-21 21:00:00,225.0533346666667,DK1,1034.089966,1,3,2025-01-21
2025-01-21 22:00:00,264.943327,DK1,818.469971,1,3,2025-01-21
2025-01-21 23:00:00,210.61999533333335,DK1,797.570007,1,3,2025-01-21
2025-01-22 00:00:00,219.44666299999997,DK1,757.580017,1,4,2025-01-22
2025-01-22 01:00:00,224.79666533333332,DK1,783.619995,1,4,2025-01-22
2025-01-22 02:00:00,252.923328,DK1,774.969971,1,4,2025-01-22
2025-01-22 03:00:00,328.7833323333333,DK1,699.530029,1,4,2025-01-22
2025-01-22 04:00:00,356.586675,DK1,801.75,1,4,2025-01-22
2025-01-22 05:00:00,410.95333933333336,DK1,962.780029,1,4,2025-01-22
2025-01-22 06:00:00,594.5933383333333,DK1,1458.530029,1,4,2025-01-22
2025-01-22 07:00:00,915.4966410000001,DK1,1780.349976,1,4,2025-01-22
2025-01-22 08:00:00,955.6333216666667,DK1,1487.930054,1,4,2025-01-22
2025-01-22 09:00:00,959.783317,DK1,1336.079956,1,4,2025-01-22
2025-01-22 10:00:00,951.4233306666669,DK1,1290.420044,1,4,2025-01-22
2025-01-22 11:00:00,963.5399673333333,DK1,1231.170044,1,4,2025-01-22
2025-01-22 12:00:00,972.7333666666667,DK1,1268.47998,1,4,2025-01-22
2025-01-22 13:00:00,935.5966429999999,DK1,1342.5,1,4,2025-01-22
2025-01-22 14:00:00,945.4233143333335,DK1,1460.02002,1,4,2025-01-22
2025-01-22 15:00:00,1008.9499916666665,DK1,1485.160034,1,4,2025-01-22
2025-01-22 16:00:00,1169.3533376666667,DK1,1559.410034,1,4,2025-01-22
2025-01-22 17:00:00,1085.9900106666666,DK1,1346.300049,1,4,2025-01-22
2025-01-22 18:00:00,941.7966486666668,DK1,1246.689941,1,4,2025-01-22
2025-01-22 19:00:00,739.9333586666665,DK1,1003.52002,1,4,2025-01-22
2025-01-22 20:00:00,588.6566763333333,DK1,953.450012,1,4,2025-01-22
2025-01-22 21:00:00,585.523331,DK1,955.76001,1,4,2025-01-22
2025-01-22 22:00:00,464.95000200000004,DK1,844.140015,1,4,2025-01-22
2025-01-22 23:00:00,569.7500053333333,DK1,841.669983,1,4,2025-01-22
2025-01-23 00:00:00,530.9266713333333,DK1,812.419983,1,4,2025-01-23
2025-01-23 01:00:00,493.44665333333336,DK1,787.789978,1,4,2025-01-23
2025-01-23 02:00:00,400.02665733333333,DK1,746.22998,1,4,2025-01-23
2025-01-23 03:00:00,420.98666366666663,DK1,728.179993,1,4,2025-01-23
2025-01-23 04:00:00,496.91998833333327,DK1,746.22998,1,4,2025-01-23
2025-01-23 05:00:00,754.3166606666667,DK1,793.98999,1,4,2025-01-23
2025-01-23 06:00:00,928.6000163333334,DK1,1019.25,1,4,2025-01-23
2025-01-23 07:00:00,1085.4800213333333,DK1,1186.619995,1,4,2025-01-23
2025-01-23 08:00:00,1057.5966796666667,DK1,1159.680054,1,4,2025-01-23
2025-01-23 09:00:00,972.7200116666667,DK1,977.02002,1,4,2025-01-23
2025-01-23 10:00:00,810.1533203333333,DK1,866.289978,1,4,2025-01-23
2025-01-23 11:00:00,743.813334,DK1,706.97998,1,4,2025-01-23
2025-01-23 12:00:00,731.6200156666667,DK1,622.73999,1,4,2025-01-23
2025-01-23 13:00:00,759.9899903333335,DK1,539.849976,1,4,2025-01-23
2025-01-23 14:00:00,847.6666666666666,DK1,504.399994,1,4,2025-01-23
2025-01-23 15:00:00,988.9500123333333,DK1,624.460022,1,4,2025-01-23
2025-01-23 16:00:00,1101.3499756666668,DK1,680.419983,1,4,2025-01-23
2025-01-23 17:00:00,1096.3300376666666,DK1,634.909973,1,4,2025-01-23
2025-01-23 18:00:00,808.9899903333334,DK1,581.109985,1,4,2025-01-23
2025-01-23 19:00:00,742.0666706666667,DK1,486.269989,1,4,2025-01-23
2025-01-23 20:00:00,627.8400066666667,DK1,428.440002,1,4,2025-01-23
2025-01-23 21:00:00,585.8966673333333,DK1,417.480011,1,4,2025-01-23
2025-01-23 22:00:00,500.9566546666667,DK1,332.48999,1,4,2025-01-23
2025-01-23 23:00:00,455.26999933333326,DK1,278.130005,1,4,2025-01-23
2025-01-24 00:00:00,437.936666,DK1,298.420013,1,4,2025-01-24
2025-01-24 01:00:00,415.2833150000001,DK1,309.910004,1,4,2025-01-24
2025-01-24 02:00:00,405.2400003333333,DK1,281.559998,1,4,2025-01-24
2025-01-24 03:00:00,404.5700073333333,DK1,269.399994,1,4,2025-01-24
2025-01-24 04:00:00,460.38001,DK1,275.149994,1,4,2025-01-24
2025-01-24 05:00:00,577.9633279999999,DK1,303.720001,1,4,2025-01-24
2025-01-24 06:00:00,707.6733396666667,DK1,524.330017,1,4,2025-01-24
2025-01-24 07:00:00,809.966675,DK1,597.289978,1,4,2025-01-24
2025-01-24 08:00:00,767.2700196666666,DK1,444.130005,1,4,2025-01-24
2025-01-24 09:00:00,688.0333253333333,DK1,351.089996,1,4,2025-01-24
2025-01-24 10:00:00,610.2200113333333,DK1,312.079987,1,4,2025-01-24
2025-01-24 11:00:00,562.380005,DK1,277.160004,1,4,2025-01-24
2025-01-24 12:00:00,549.993337,DK1,187.410004,1,4,2025-01-24
2025-01-24 13:00:00,575.5866599999999,DK1,172.940002,1,4,2025-01-24
2025-01-24 14:00:00,685.3466596666667,DK1,174.5,1,4,2025-01-24
2025-01-24 15:00:00,813.6533203333333,DK1,149.210007,1,4,2025-01-24
2025-01-24 16:00:00,1033.26001,DK1,200.690002,1,4,2025-01-24
2025-01-24 17:00:00,1062.3800253333332,DK1,213.820007,1,4,2025-01-24
2025-01-24 18:00:00,1017.4233193333333,DK1,153.839996,1,4,2025-01-24
2025-01-24 19:00:00,887.91333,DK1,157.419998,1,4,2025-01-24
2025-01-24 20:00:00,813.3499959999999,DK1,149.210007,1,4,2025-01-24
2025-01-24 21:00:00,752.5799966666667,DK1,97.730003,1,4,2025-01-24
2025-01-24 22:00:00,716.983358,DK1,75.5,1,4,2025-01-24
2025-01-24 23:00:00,782.5966590000002,DK1,126.25,1,4,2025-01-24
2025-01-25 00:00:00,778.343343,DK1,158.330002,1,4,2025-01-25
2025-01-25 01:00:00,759.993347,DK1,148.410004,1,4,2025-01-25
2025-01-25 02:00:00,745.6133216666667,DK1,203.399994,1,4,2025-01-25
2025-01-25 03:00:00,717.4866536666667,DK1,183.479996,1,4,2025-01-25
2025-01-25 04:00:00,718.6500040000001,DK1,158.259995,1,4,2025-01-25
2025-01-25 05:00:00,764.2633460000001,DK1,222.350006,1,4,2025-01-25
2025-01-25 06:00:00,795.126668,DK1,351.73999,1,4,2025-01-25
2025-01-25 07:00:00,931.6533203333333,DK1,446.940002,1,4,2025-01-25
2025-01-25 08:00:00,940.0100096666666,DK1,497.230011,1,4,2025-01-25
2025-01-25 09:00:00,901.9366863333335,DK1,590.72998,1,4,2025-01-25
2025-01-25 10:00:00,847.7966716666666,DK1,539.23999,1,4,2025-01-25
2025-01-25 11:00:00,845.4333496666667,DK1,610.5,1,4,2025-01-25
2025-01-25 12:00:00,835.3099973333334,DK1,611.690002,1,4,2025-01-25
2025-01-25 13:00:00,858.0166626666665,DK1,634.900024,1,4,2025-01-25
2025-01-25 14:00:00,931.5799963333334,DK1,772.559998,1,4,2025-01-25
2025-01-25 15:00:00,1004.269979,DK1,926.049988,1,4,2025-01-25
2025-01-25 16:00:00,1083.3533326666666,DK1,1034.160034,1,4,2025-01-25
2025-01-25 17:00:00,1078.706665,DK1,1097.589966,1,4,2025-01-25
2025-01-25 18:00:00,1046.129964,DK1,1077.069946,1,4,2025-01-25
2025-01-25 19:00:00,979.1066896666666,DK1,975.590027,1,4,2025-01-25
2025-01-25 20:00:00,922.7566933333334,DK1,945.75,1,4,2025-01-25
2025-01-25 21:00:00,889.7033283333334,DK1,928.960022,1,4,2025-01-25
2025-01-25 22:00:00,856.8266603333333,DK1,858.0,1,4,2025-01-25
2025-01-25 23:00:00,813.5033363333333,DK1,941.820007,1,4,2025-01-25
2025-01-26 00:00:00,766.686666,DK1,864.059998,1,4,2025-01-26
2025-01-26 01:00:00,754.4800006666668,DK1,830.549988,1,4,2025-01-26
2025-01-26 02:00:00,744.286662,DK1,797.349976,1,4,2025-01-26
2025-01-26 03:00:00,732.4766846666666,DK1,786.75,1,4,2025-01-26
2025-01-26 04:00:00,714.4266563333334,DK1,769.059998,1,4,2025-01-26
2025-01-26 05:00:00,724.5966596666667,DK1,741.97998,1,4,2025-01-26
2025-01-26 06:00:00,764.9333293333333,DK1,789.659973,1,4,2025-01-26
2025-01-26 07:00:00,801.5166626666665,DK1,808.609985,1,4,2025-01-26
2025-01-26 08:00:00,828.890015,DK1,884.359985,1,4,2025-01-26
2025-01-26 09:00:00,810.4400023333334,DK1,787.349976,1,4,2025-01-26
2025-01-26 10:00:00,785.7700193333334,DK1,765.409973,1,4,2025-01-26
2025-01-26 11:00:00,738.2999880000001,DK1,721.830017,1,4,2025-01-26
2025-01-26 12:00:00,707.83667,DK1,671.76001,1,4,2025-01-26
2025-01-26 13:00:00,720.0333253333333,DK1,690.409973,1,4,2025-01-26
2025-01-26 14:00:00,735.16333,DK1,833.02002,1,4,2025-01-26
2025-01-26 15:00:00,803.180013,DK1,939.650024,1,4,2025-01-26
2025-01-26 16:00:00,880.4600323333333,DK1,990.77002,1,4,2025-01-26
2025-01-26 17:00:00,913.9633279999999,DK1,818.23999,1,4,2025-01-26
2025-01-26 18:00:00,872.6400046666666,DK1,615.710022,1,4,2025-01-26
2025-01-26 19:00:00,797.6933286666667,DK1,518.700012,1,4,2025-01-26
2025-01-26 20:00:00,754.6700033333333,DK1,442.809998,1,4,2025-01-26
2025-01-26 21:00:00,713.386668,DK1,322.970001,1,4,2025-01-26
2025-01-26 22:00:00,661.4400023333334,DK1,178.270004,1,4,2025-01-26
2025-01-26 23:00:00,651.9933216666667,DK1,291.920013,1,4,2025-01-26
2025-01-27 00:00:00,606.2166646666666,DK1,263.119995,1,4,2025-01-27
2025-01-27 01:00:00,577.870008,DK1,196.860001,1,4,2025-01-27
2025-01-27 02:00:00,557.0066556666667,DK1,104.989998,1,4,2025-01-27
2025-01-27 03:00:00,537.0599923333333,DK1,75.370003,1,4,2025-01-27
2025-01-27 04:00:00,502.3699976666666,DK1,160.589996,1,4,2025-01-27
2025-01-27 05:00:00,673.1133323333333,DK1,249.240005,1,4,2025-01-27
2025-01-27 06:00:00,1069.8466746666668,DK1,383.190002,1,4,2025-01-27
2025-01-27 07:00:00,1552.8566586666666,DK1,451.390015,1,4,2025-01-27
2025-01-27 08:00:00,1101.503367,DK1,287.75,1,4,2025-01-27
2025-01-27 09:00:00,902.7033080000001,DK1,304.160004,1,4,2025-01-27
2025-01-27 10:00:00,715.5866753333333,DK1,275.660004,1,4,2025-01-27
2025-01-27 11:00:00,657.693334,DK1,255.139999,1,4,2025-01-27
2025-01-27 12:00:00,637.1533206666667,DK1,268.049988,1,4,2025-01-27
2025-01-27 13:00:00,698.5833080000001,DK1,298.269989,1,4,2025-01-27
2025-01-27 14:00:00,895.7766420000002,DK1,352.0,1,4,2025-01-27
2025-01-27 15:00:00,1227.6866456666667,DK1,373.109985,1,4,2025-01-27
2025-01-27 16:00:00,1696.4733119999999,DK1,403.410004,1,4,2025-01-27
2025-01-27 17:00:00,1380.2566986666668,DK1,405.279999,1,4,2025-01-27
2025-01-27 18:00:00,905.1533206666667,DK1,375.429993,1,4,2025-01-27
2025-01-27 19:00:00,670.4133400000001,DK1,337.890015,1,4,2025-01-27
2025-01-27 20:00:00,514.0399933333333,DK1,301.920013,1,4,2025-01-27
2025-01-27 21:00:00,482.4999946666667,DK1,287.519989,1,4,2025-01-27
2025-01-27 22:00:00,412.47665400000005,DK1,280.809998,1,4,2025-01-27
2025-01-27 23:00:00,442.7533316666666,DK1,290.209991,1,4,2025-01-27
2025-01-28 00:00:00,423.68000266666667,DK1,283.790009,1,4,2025-01-28
2025-01-28 01:00:00,415.74332166666665,DK1,266.410004,1,4,2025-01-28
2025-01-28 02:00:00,400.70000333333337,DK1,283.940002,1,4,2025-01-28
2025-01-28 03:00:00,390.06000133333333,DK1,304.910004,1,4,2025-01-28
2025-01-28 04:00:00,394.45667133333336,DK1,318.049988,1,4,2025-01-28
2025-01-28 05:00:00,502.7933249999999,DK1,428.709991,1,4,2025-01-28
2025-01-28 06:00:00,655.723348,DK1,790.039978,1,4,2025-01-28
2025-01-28 07:00:00,783.9033203333333,DK1,886.97998,1,4,2025-01-28
2025-01-28 08:00:00,766.8700053333333,DK1,858.169983,1,4,2025-01-28
2025-01-28 09:00:00,714.8166806666667,DK1,842.280029,1,4,2025-01-28
2025-01-28 10:00:00,627.3966469999999,DK1,812.130005,1,4,2025-01-28
2025-01-28 11:00:00,569.5033466666666,DK1,799.150024,1,4,2025-01-28
2025-01-28 12:00:00,567.7333423333333,DK1,813.330017,1,4,2025-01-28
2025-01-28 13:00:00,606.1333466666666,DK1,841.090027,1,4,2025-01-28
2025-01-28 14:00:00,655.726659,DK1,934.070007,1,4,2025-01-28
2025-01-28 15:00:00,763.2366736666667,DK1,972.200012,1,4,2025-01-28
2025-01-28 16:00:00,981.9932863333335,DK1,1042.650024,1,4,2025-01-28
2025-01-28 17:00:00,867.516673,DK1,899.219971,1,4,2025-01-28
2025-01-28 18:00:00,734.0166626666665,DK1,821.909973,1,4,2025-01-28
2025-01-28 19:00:00,644.0666603333333,DK1,637.289978,1,4,2025-01-28
2025-01-28 20:00:00,583.5099946666667,DK1,537.960022,1,4,2025-01-28
2025-01-28 21:00:00,547.2233226666666,DK1,462.820007,1,4,2025-01-28
2025-01-28 22:00:00,536.4733173333333,DK1,379.390015,1,4,2025-01-28
2025-01-28 23:00:00,471.1066640000001,DK1,654.650024,1,4,2025-01-28
2025-01-29 00:00:00,467.99666866666666,DK1,622.340027,1,5,2025-01-29
2025-01-29 01:00:00,481.949997,DK1,583.299988,1,5,2025-01-29
2025-01-29 02:00:00,508.5366516666666,DK1,564.5,1,5,2025-01-29
2025-01-29 03:00:00,560.7900086666667,DK1,565.77002,1,5,2025-01-29
2025-01-29 04:00:00,623.836675,DK1,600.539978,1,5,2025-01-29
